detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,992,0.78,2469,0.7321428571428571,0.4112595565324776,0,194,967,4085,1,0.444,0.5340691360557959,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5340691360557959,0.48308874636806837,0.0509803896877275,0.48308874636806837,919,919.0,194.0,0.7909836065573771,False
SPLL,PokerHand,873,0.83,3582,0.8214285714285713,0.3114960796882132,0,212,481,866,10,0.001,0.5892750088784816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5892750088784816,0.4838470844191776,0.10542792445930399,0.4838470844191776,920,920.0,212.0,0.8647540983606558,False
SPLL,PokerHand,574,0.86,6292,0.8749999999999999,0.160439081062639,0,224,1942,3196,10,0.36,0.7309102205084098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7309102205084098,0.4844039938410791,0.24650622666733074,0.4844039938410791,921,921.0,224.0,0.9139344262295082,False
SPLL,PokerHand,629,0.85,4450,0.857142857142857,0.2533171628167157,0,218,1613,3259,10,0.581,0.6381247154718764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6381247154718764,0.4847513235419533,0.1533733919299231,0.4847513235419533,922,922.0,218.0,0.889344262295082,False
SPLL,PokerHand,84,0.89,4907,0.9285714285714284,0.2271044726795443,0,217,4854,1543,1,0.001,0.6520908761291608,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6520908761291608,0.48491085553497,0.16718002059419085,0.48491085553497,923,923.0,217.0,0.8852459016393442,False
SPLL,PokerHand,790,0.83,2514,0.8214285714285713,0.4064174040769966,0,194,1375,3352,2,0.461,0.49462650472992403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49462650472992403,0.48512061812699697,0.00950588660292706,0.48512061812699697,924,924.0,194.0,0.7909836065573771,False
SPLL,PokerHand,1018,0.91,5040,0.9642857142857144,0.2199335111321542,0,201,3866,1190,10,0.051,0.6563790563435112,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6563790563435112,0.48519434370217235,0.1711847126413389,0.48519434370217235,925,925.0,201.0,0.819672131147541,False
SPLL,PokerHand,1046,0.8,3496,0.7678571428571429,0.318011851484392,0,212,664,2737,6,0.422,0.6037648077685434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6037648077685434,0.4855117486986532,0.11825305906989014,0.4855117486986532,926,926.0,212.0,0.8647540983606558,False
SPLL,PokerHand,912,0.66,4722,0.5178571428571429,0.237409118756106,0,228,114,3450,9,0.794,0.8180950028858747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8180950028858747,0.48568735384988976,0.3324076490359849,0.48568735384988976,927,927.0,228.0,0.930327868852459,False
SPLL,PokerHand,605,0.79,5413,0.75,0.2007888154217133,0,231,1541,4491,1,0.468,0.7262943143952009,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7262943143952009,0.4861487880535538,0.24014552634164704,0.4861487880535538,928,928.0,231.0,0.9426229508196722,False
SPLL,PokerHand,995,0.75,3127,0.6785714285714285,0.3479186207695854,0,208,2355,2926,10,0.306,0.6217438298588237,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6217438298588237,0.48643730538544094,0.13530652447338276,0.48643730538544094,929,929.0,208.0,0.8483606557377049,False
SPLL,PokerHand,638,0.77,3081,0.7142857142857143,0.3518919402436873,0,207,3225,4974,2,0.518,0.5979701977168451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5979701977168451,0.48737475979205563,0.11059543792478949,0.48737475979205563,930,930.0,207.0,0.8442622950819673,False
SPLL,PokerHand,1008,0.65,2702,0.5,0.3870834309687628,0,199,57,3221,7,0.665,0.7152277311202221,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7152277311202221,0.4885615282682961,0.226666202851926,0.4885615282682961,931,931.0,199.0,0.8114754098360656,False
SPLL,PokerHand,789,0.82,2700,0.8035714285714284,0.3872819462695344,0,197,3296,3146,4,0.151,0.5208585504618967,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5208585504618967,0.4887048066032783,0.032153743858618355,0.4887048066032783,932,932.0,197.0,0.8032786885245902,False
SPLL,PokerHand,941,0.81,2734,0.7857142857142857,0.383927008698272,0,199,3658,4854,3,0.794,0.5320190633786429,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5320190633786429,0.48886851314379204,0.04315055023485087,0.48886851314379204,933,933.0,199.0,0.8114754098360656,False
SPLL,PokerHand,799,0.89,2713,0.9285714285714284,0.38599421560784,0,193,1671,2720,9,0.292,0.48434145140238893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48434145140238893,0.4891572073473631,0.004815755944974187,0.4891572073473631,934,934.0,193.0,0.7868852459016393,False
SPLL,PokerHand,635,0.84,2499,0.8392857142857142,0.4080217607602172,0,193,3574,3674,4,0.747,0.4860224698393219,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4860224698393219,0.4896717799895096,0.0036493101501877123,0.4896717799895096,935,935.0,193.0,0.7868852459016393,False
SPLL,PokerHand,572,0.83,6091,0.8214285714285713,0.1691450575814451,0,226,4323,4302,7,0.524,0.7344708812948435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7344708812948435,0.49003977114621944,0.24443111014862406,0.49003977114621944,936,936.0,226.0,0.9221311475409836,False
SPLL,PokerHand,1100,0.8,7316,0.7678571428571429,0.1200054582513581,0,233,710,2291,6,0.082,0.8009140938063842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8009140938063842,0.49095576660587575,0.3099583272005085,0.49095576660587575,937,937.0,233.0,0.9508196721311475,False
SPLL,PokerHand,982,0.77,2222,0.7142857142857143,0.4395166314314004,0,187,375,2748,2,0.245,0.5197857033779357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5197857033779357,0.4953275068029164,0.024458196575019353,0.4953275068029164,938,938.0,187.0,0.7622950819672131,False
SPLL,PokerHand,552,0.83,2287,0.8214285714285713,0.4317871581535548,0,188,3984,4702,3,0.641,0.46978852707079555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46978852707079555,0.49556968134320006,0.025781154272404516,0.49556968134320006,939,939.0,188.0,0.7663934426229508,False
SPLL,PokerHand,606,0.86,4978,0.8749999999999999,0.2232525231241332,0,220,4729,3103,3,0.107,0.6652099835117716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6652099835117716,0.4958835684872522,0.16932641502451945,0.4958835684872522,940,940.0,220.0,0.8975409836065574,False
SPLL,PokerHand,615,0.85,4240,0.857142857142857,0.2662789059446164,0,217,4649,3358,10,0.221,0.6247203551084597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6247203551084597,0.49663912183222675,0.12808123327623294,0.49663912183222675,941,941.0,217.0,0.8852459016393442,False
SPLL,PokerHand,734,0.7,4138,0.5892857142857142,0.2728080599546331,0,224,2209,2803,5,0.211,0.7417935639217825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7417935639217825,0.4969335245173727,0.2448600394044098,0.4969335245173727,942,942.0,224.0,0.9139344262295082,False
SPLL,PokerHand,697,0.86,3534,0.8749999999999999,0.3151132515840507,0,211,4699,4016,3,0.551,0.5696444999670518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5696444999670518,0.49771009278466255,0.07193440718238925,0.49771009278466255,943,943.0,211.0,0.860655737704918,False
SPLL,PokerHand,1110,0.78,3200,0.7321428571428571,0.3417315321626166,0,205,2983,4443,2,0.502,0.5980012642522585,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5980012642522585,0.49794954949751163,0.10005171475474689,0.49794954949751163,944,944.0,205.0,0.8360655737704918,False
SPLL,PokerHand,749,0.74,2744,0.6607142857142857,0.3829481968121775,0,202,805,4436,2,0.62,0.6021776094066413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6021776094066413,0.498488588022051,0.10368902138459035,0.498488588022051,945,945.0,202.0,0.8237704918032787,False
SPLL,PokerHand,1011,0.68,8682,0.5535714285714286,0.0740995535913086,0,241,250,1551,5,0.012,0.9399398946417087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9399398946417087,0.49863621892621124,0.44130367571549745,0.49863621892621124,946,946.0,241.0,0.9836065573770492,False
SPLL,PokerHand,682,0.85,5792,0.857142857142857,0.1826422351620702,0,224,1376,2313,10,0.125,0.7114872765878474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7114872765878474,0.4988578404949336,0.2126294360929138,0.4988578404949336,947,947.0,224.0,0.9139344262295082,False
SPLL,PokerHand,16,0.83,8275,0.8214285714285713,0.0869748394117205,0,232,4884,4149,1,0.185,0.8193545644595543,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8193545644595543,0.49967631084031316,0.3196782536192412,0.49967631084031316,948,948.0,232.0,0.9467213114754098,False
SPLL,PokerHand,1063,0.67,4811,0.5357142857142857,0.2324023073469969,0,228,2098,2049,9,0.107,0.810500625652615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.810500625652615,0.49979439652477536,0.3107062291278397,0.49979439652477536,949,949.0,228.0,0.930327868852459,False
SPLL,PokerHand,27,0.76,3175,0.6964285714285714,0.3438343668268296,0,208,2537,3267,3,0.353,0.615165274814808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.615165274814808,0.5003670602671756,0.1147982145476324,0.5003670602671756,950,950.0,208.0,0.8483606557377049,False
SPLL,PokerHand,737,0.7,3450,0.5892857142857142,0.3215631213680963,0,211,2164,2847,9,0.391,0.7005174044422939,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7005174044422939,0.5006818342438405,0.19983557019845344,0.5006818342438405,951,951.0,211.0,0.860655737704918,False
SPLL,PokerHand,655,0.83,3793,0.8214285714285713,0.2961498937256286,0,214,3865,4397,2,0.401,0.6047746684376673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6047746684376673,0.5010157427354649,0.10375892570220235,0.5010157427354649,952,952.0,214.0,0.8729508196721312,False
SPLL,PokerHand,925,0.78,4127,0.7321428571428571,0.2735217741172361,0,221,2668,2845,8,0.33,0.6627795153649976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6627795153649976,0.5020903338636454,0.16068918150135214,0.5020903338636454,953,953.0,221.0,0.9016393442622951,False
SPLL,PokerHand,677,0.73,3680,0.6428571428571428,0.3042591241881571,0,218,254,2863,7,0.409,0.6815631950604493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6815631950604493,0.5024796334689263,0.17908356159152294,0.5024796334689263,954,954.0,218.0,0.889344262295082,False
SPLL,PokerHand,876,0.74,5427,0.6607142857142857,0.2000961903868071,0,232,575,4200,10,0.907,0.7669704003104002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7669704003104002,0.502516487978364,0.2644539123320362,0.502516487978364,955,955.0,232.0,0.9467213114754098,False
SPLL,PokerHand,294,0.85,5357,0.857142857142857,0.2035773427540871,0,222,1791,2971,4,0.178,0.6897122927766496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6897122927766496,0.5030281118965229,0.18668418088012673,0.5030281118965229,956,956.0,222.0,0.9057377049180327,False
SPLL,PokerHand,592,0.85,4731,0.857142857142857,0.2368985427305355,0,220,1774,3379,5,0.658,0.6551282982652878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6551282982652878,0.504273733515265,0.1508545647500228,0.504273733515265,957,957.0,220.0,0.8975409836065574,False
SPLL,PokerHand,654,0.61,4989,0.4285714285714285,0.2226606609619559,0,229,2019,2734,3,0.095,0.8923840090401002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8923840090401002,0.5044652011995955,0.3879188078405047,0.5044652011995955,958,958.0,229.0,0.9344262295081968,False
SPLL,PokerHand,598,0.69,6070,0.5714285714285713,0.1700711585330856,0,236,2134,2776,6,0.17,0.8428497470696386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8428497470696386,0.5054919788441782,0.3373577682254604,0.5054919788441782,959,959.0,236.0,0.9631147540983607,False
SPLL,PokerHand,986,0.65,4553,0.5,0.2471816374056605,0,226,2179,4472,10,0.915,0.8222180275809092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8222180275809092,0.5058061845320332,0.31641184304887604,0.5058061845320332,960,960.0,226.0,0.9221311475409836,False
SPLL,PokerHand,568,0.72,2905,0.6249999999999999,0.3676620710550778,0,205,2513,3847,1,0.325,0.6383865099661781,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6383865099661781,0.5063306034773027,0.13205590648887533,0.5063306034773027,961,961.0,205.0,0.8360655737704918,False
SPLL,PokerHand,643,0.87,6738,0.8928571428571428,0.142074850381855,0,225,3869,2618,3,0.05,0.7470157149719158,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7470157149719158,0.5066767220328569,0.24033899293905892,0.5066767220328569,962,962.0,225.0,0.9180327868852459,False
SPLL,PokerHand,781,0.87,9581,0.8928571428571428,0.0476772668846677,0,230,4960,1794,6,0.03,0.846561951338505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.846561951338505,0.5069691235516752,0.33959282778682975,0.5069691235516752,963,963.0,230.0,0.9385245901639344,False
SPLL,PokerHand,936,0.79,4472,0.75,0.2519948222848489,0,223,902,3271,6,0.422,0.6758293722080847,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6758293722080847,0.5072339014595993,0.16859547074848535,0.5072339014595993,964,964.0,223.0,0.9098360655737705,False
SPLL,PokerHand,853,0.79,4585,0.75,0.2453036837607315,0,224,4822,4597,4,0.405,0.682387840254054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.682387840254054,0.5093413011106115,0.17304653914344248,0.5093413011106115,965,965.0,224.0,0.9139344262295082,False
SPLL,PokerHand,652,0.78,3504,0.7321428571428571,0.3173990110941138,0,214,2866,4038,4,0.525,0.6209089003808254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6209089003808254,0.509740347831652,0.11116855254917335,0.509740347831652,966,966.0,214.0,0.8729508196721312,False
SPLL,PokerHand,625,0.84,3802,0.8392857142857142,0.2955144459012033,0,213,3458,3589,4,0.358,0.5997089826087062,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5997089826087062,0.5098053122198628,0.08990367038884339,0.5098053122198628,967,967.0,213.0,0.8688524590163934,False
SPLL,PokerHand,1004,0.75,4102,0.6785714285714285,0.2751509503036962,0,223,2504,3031,6,0.189,0.6877849773628691,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6877849773628691,0.5098520973874292,0.17793287997543994,0.5098520973874292,968,968.0,223.0,0.9098360655737705,False
SPLL,PokerHand,739,0.76,2619,0.6964285714285714,0.3954478568646026,0,197,594,3887,5,0.869,0.5691199254041748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5691199254041748,0.5103445433978233,0.05877538200635146,0.5103445433978233,969,969.0,197.0,0.8032786885245902,False
SPLL,PokerHand,775,0.84,3424,0.8392857142857142,0.3235913591139778,0,208,1452,2920,5,0.113,0.5711004291546811,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5711004291546811,0.5105048767475754,0.06059555240710568,0.5105048767475754,970,970.0,208.0,0.8483606557377049,False
SPLL,PokerHand,846,0.82,4601,0.8035714285714284,0.2443696152184739,0,223,4564,4286,5,0.46,0.6631358787459356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6631358787459356,0.5105304480152009,0.15260543073073474,0.5105304480152009,971,971.0,223.0,0.9098360655737705,False
SPLL,PokerHand,1051,0.78,4141,0.7321428571428571,0.2726137398211972,0,222,3367,4706,6,0.741,0.663652911594921,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.663652911594921,0.5106909273016284,0.15296198429329266,0.5106909273016284,972,972.0,222.0,0.9057377049180327,False
SPLL,PokerHand,856,0.77,3706,0.7142857142857143,0.3023714477064003,0,218,2607,3449,4,0.362,0.6439475052192236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6439475052192236,0.5109590168297156,0.13298848838950805,0.5109590168297156,973,973.0,218.0,0.889344262295082,False
SPLL,PokerHand,688,0.71,3384,0.607142857142857,0.3267419875244497,0,210,269,4529,6,0.882,0.6844156029672565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6844156029672565,0.5114820979162319,0.17293350505102456,0.5114820979162319,974,974.0,210.0,0.8565573770491803,False
SPLL,PokerHand,727,0.7,2696,0.5892857142857142,0.3876794182342417,0,198,360,4881,3,0.718,0.6470054880467694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6470054880467694,0.5125906409165016,0.13441484713026775,0.5125906409165016,975,975.0,198.0,0.8073770491803278,False
SPLL,PokerHand,627,0.86,2349,0.8749999999999999,0.424616382629204,0,187,4181,3957,3,0.606,0.457009779006737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.457009779006737,0.5127592716814563,0.05574949267471929,0.5127592716814563,976,976.0,187.0,0.7622950819672131,False
SPLL,PokerHand,619,0.84,4564,0.8392857142857142,0.2465346065511853,0,219,3866,3676,7,0.597,0.6498986683648496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6498986683648496,0.5135102745814314,0.13638839378341816,0.5135102745814314,977,977.0,219.0,0.8934426229508197,False
SPLL,PokerHand,31,0.83,3402,0.8214285714285713,0.3253196227103683,0,208,3168,3607,9,0.958,0.5753536467341387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5753536467341387,0.5137543978727839,0.061599248861354816,0.5137543978727839,978,978.0,208.0,0.8483606557377049,False
SPLL,PokerHand,1092,0.64,6036,0.4821428571428571,0.1715773734945612,0,236,106,2673,2,0.076,0.8967017208232546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8967017208232546,0.5143663467931128,0.38233537403014184,0.5143663467931128,979,979.0,236.0,0.9631147540983607,False
SPLL,PokerHand,714,0.8,2737,0.7678571428571429,0.3836329898574626,0,200,2738,3238,8,0.348,0.5407377719292549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5407377719292549,0.5160919603446291,0.024645811584625754,0.5160919603446291,980,980.0,200.0,0.8155737704918032,False
SPLL,PokerHand,102,0.85,3032,0.857142857142857,0.3561901561313695,0,202,4209,4112,10,0.999,0.5323125592593095,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5323125592593095,0.5162753944984183,0.01603716476089123,0.5162753944984183,981,981.0,202.0,0.8237704918032787,False
SPLL,PokerHand,693,0.82,4106,0.8035714285714284,0.2748896161450425,0,219,1995,4975,4,0.568,0.6323601472453112,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6323601472453112,0.5163015190700565,0.1160586281752547,0.5163015190700565,982,982.0,219.0,0.8934426229508197,False
SPLL,PokerHand,782,0.81,9655,0.7857142857142857,0.0456140102409206,0,235,3745,4067,5,0.512,0.8714725678552232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8714725678552232,0.5163750477278944,0.35509752012732876,0.5163750477278944,983,983.0,235.0,0.9590163934426229,False
SPLL,PokerHand,692,0.83,5094,0.8214285714285713,0.2170758509878909,0,223,4440,4635,8,0.696,0.6852682588069169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6852682588069169,0.5167450692706111,0.16852318953630574,0.5167450692706111,984,984.0,223.0,0.9098360655737705,False
SPLL,PokerHand,736,0.81,6305,0.7857142857142857,0.1598856204220168,0,231,4133,4481,2,0.295,0.7546355668453657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7546355668453657,0.5167834584324105,0.23785210841295523,0.5167834584324105,985,985.0,231.0,0.9426229508196722,False
SPLL,PokerHand,862,0.82,3298,0.8035714285714284,0.3336438338980525,0,205,3719,3821,6,0.465,0.5736562554485903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5736562554485903,0.5171284817618889,0.05652777368670148,0.5171284817618889,986,986.0,205.0,0.8360655737704918,False
SPLL,PokerHand,632,0.75,4021,0.6785714285714285,0.2804985063910186,0,222,746,4285,4,0.593,0.6828494337737997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6828494337737997,0.5172273833060135,0.16562205046778622,0.5172273833060135,987,987.0,222.0,0.9057377049180327,False
SPLL,PokerHand,299,0.73,3800,0.6428571428571428,0.2956555264721039,0,220,2501,3712,1,0.225,0.6891877675672181,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6891877675672181,0.5176478833399719,0.1715398842272462,0.5176478833399719,988,988.0,220.0,0.8975409836065574,False
SPLL,PokerHand,885,0.69,13976,0.5714285714285713,0.0,0,245,111,1407,9,0.062,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,1.0,0.5181771720382949,0.48182282796170506,0.5181771720382949,989,989.0,245.0,1.0,False
SPLL,PokerHand,1058,0.78,8488,0.7321428571428571,0.080159637518098,0,237,522,2948,6,0.271,0.8533634188942445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8533634188942445,0.5182719910804597,0.33509142781378476,0.5182719910804597,990,990.0,237.0,0.9672131147540983,False
SPLL,PokerHand,825,0.86,5478,0.8749999999999999,0.197588076001577,0,222,1916,3515,6,0.609,0.6920253803542121,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6920253803542121,0.5195659813750634,0.17245939897914875,0.5195659813750634,991,991.0,222.0,0.9057377049180327,False
SPLL,PokerHand,630,0.76,4104,0.6964285714285714,0.2750202513931671,0,222,2981,4321,8,0.764,0.6786322467869065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6786322467869065,0.5197335476357976,0.15889869915110888,0.5197335476357976,992,992.0,222.0,0.9057377049180327,False
SPLL,PokerHand,25,0.67,3900,0.5357142857142857,0.2886908619462186,0,222,2249,4175,1,0.213,0.7638690075587997,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7638690075587997,0.5197905868574803,0.24407842070131947,0.5197905868574803,993,993.0,222.0,0.9057377049180327,False
SPLL,PokerHand,750,0.72,3478,0.6249999999999999,0.3193958840466996,0,210,2467,3999,4,0.494,0.6792597356281382,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6792597356281382,0.5199387804044557,0.1593209552236825,0.5199387804044557,994,994.0,210.0,0.8565573770491803,False
SPLL,PokerHand,607,0.82,3663,0.8035714285714284,0.305500596984872,0,215,3615,3976,6,0.655,0.601677187808966,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.601677187808966,0.5201274731754716,0.08154971463349436,0.5201274731754716,995,995.0,215.0,0.8770491803278688,False
SPLL,PokerHand,851,0.83,6659,0.8214285714285713,0.1452374123762133,0,228,1326,3582,10,0.471,0.7591053283726813,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7591053283726813,0.5201347064673867,0.2389706219052946,0.5201347064673867,996,996.0,228.0,0.930327868852459,False
SPLL,PokerHand,292,0.84,4675,0.8392857142857142,0.2400913680473545,0,221,3743,3954,2,0.263,0.6565243013902254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6565243013902254,0.5204578818239982,0.13606641956622723,0.5204578818239982,997,997.0,221.0,0.9016393442622951,False
SPLL,PokerHand,286,0.82,4265,0.8035714285714284,0.2647025868475858,0,221,1109,3575,3,0.479,0.6426134151482081,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6426134151482081,0.5204756693459117,0.12213774580229642,0.5204756693459117,998,998.0,221.0,0.9016393442622951,False
SPLL,PokerHand,900,0.68,3261,0.5535714285714286,0.3366687657935386,0,210,231,4921,4,0.789,0.7128352815501868,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7128352815501868,0.5214604652798166,0.19137481627037023,0.5214604652798166,999,999.0,210.0,0.8565573770491803,False
SPLL,PokerHand,796,0.84,5066,0.8392857142857142,0.2185537993167159,0,222,3811,3603,6,0.34,0.6787062044606791,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6787062044606791,0.522667845440452,0.1560383590202271,0.522667845440452,1000,1000.0,222.0,0.9057377049180327,False
