detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,849,0.5,6,0.1578947368421052,0.9318454389170426,0,8,31,3625,8,0.667,0.14512657462826797,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14512657462826797,0.1693513099534902,0.024224735325222235,0.1693513099534902,1070,1070.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1234,0.51,5,0.1842105263157895,0.9630696255832776,0,5,142,3886,8,0.298,0.0764255584168805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0764255584168805,0.1696583847406628,0.0932328263237823,0.1696583847406628,1071,1071.0,5.0,0.08888888888888889,False
SPLL,GasSensor,335,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3474,3938,10,0.001,0.18927029162187564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18927029162187564,0.169770020519325,0.019500271102550648,0.169770020519325,1072,1072.0,9.0,0.17777777777777778,False
SPLL,GasSensor,1194,0.56,12,0.3157894736842107,0.8064551661095904,0,10,1776,3858,2,0.021,0.2159291497857182,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2159291497857182,0.1701496892044483,0.04577946058126989,0.1701496892044483,1073,1073.0,10.0,0.2,False
SPLL,GasSensor,1054,0.54,7,0.2631578947368422,0.9047978181489564,0,7,3284,4419,4,0.029,0.13233610979541588,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13233610979541588,0.17024647383613836,0.03791036404072248,0.17024647383613836,1074,1074.0,7.0,0.13333333333333333,False
SPLL,GasSensor,1203,0.55,8,0.2894736842105264,0.8809401258210864,0,7,2830,4269,8,0.214,0.12340368301568055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12340368301568055,0.17047894791799548,0.04707526490231492,0.17047894791799548,1075,1075.0,7.0,0.13333333333333333,False
SPLL,GasSensor,955,0.53,9,0.236842105263158,0.8595986928034878,0,10,1780,4585,7,0.219,0.21516936530835498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21516936530835498,0.17101903772254456,0.04415032758581042,0.17101903772254456,1076,1076.0,10.0,0.2,False
SPLL,GasSensor,856,0.51,6,0.1842105263157895,0.9318454389170426,0,7,620,4719,9,0.358,0.12312868083175453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12312868083175453,0.17135442950313445,0.04822574867137992,0.17135442950313445,1077,1077.0,7.0,0.13333333333333333,False
SPLL,GasSensor,234,0.73,158,0.7631578947368421,0.2992634134414762,0,21,4346,160,10,0.999,0.1727321069378454,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1727321069378454,0.17135881472190748,0.0013732922159379324,0.17135881472190748,1078,1078.0,21.0,0.4444444444444444,False
SPLL,GasSensor,1156,0.52,6,0.2105263157894737,0.9318454389170426,0,6,2629,4833,4,0.123,0.11486363728372018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11486363728372018,0.17136052256235837,0.05649688527863819,0.17136052256235837,1079,1079.0,6.0,0.1111111111111111,False
SPLL,GasSensor,370,0.76,249,0.8421052631578949,0.2075952133265022,0,5,1050,49,1,0.999,0.13305319184408324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13305319184408324,0.17149336627294823,0.03844017442886499,0.17149336627294823,1080,1080.0,5.0,0.08888888888888889,False
SPLL,GasSensor,406,0.54,8,0.2631578947368422,0.8809401258210864,0,8,4594,4655,10,0.001,0.15831472877924135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15831472877924135,0.1715934638412443,0.013278735062002944,0.1715934638412443,1081,1081.0,8.0,0.15555555555555556,False
SPLL,GasSensor,818,0.53,6,0.236842105263158,0.9318454389170426,0,5,262,4406,5,0.182,0.11486363728372018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11486363728372018,0.1718085793332586,0.05694494204953843,0.1718085793332586,1082,1082.0,5.0,0.08888888888888889,False
SPLL,GasSensor,1072,0.59,32,0.3947368421052631,0.617762211366167,0,22,1755,3300,8,0.044,0.3169341932530824,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3169341932530824,0.17194177960315804,0.14499241364992438,0.17194177960315804,1083,1083.0,22.0,0.4666666666666667,False
SPLL,GasSensor,1146,0.54,9,0.2631578947368422,0.8595986928034878,0,9,1495,4540,8,0.175,0.18035725007314243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18035725007314243,0.17199542115659716,0.008361828916545272,0.17199542115659716,1084,1084.0,9.0,0.17777777777777778,False
SPLL,GasSensor,604,0.61,63,0.4473684210526316,0.4835938965594198,0,29,928,2783,10,0.001,0.4547984860941658,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4547984860941658,0.17214192399083109,0.2826565621033347,0.17214192399083109,1085,1085.0,29.0,0.6222222222222222,False
SPLL,GasSensor,740,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3176,4646,9,0.142,0.15831472877924135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15831472877924135,0.17224471221444054,0.01392998343519919,0.17224471221444054,1086,1086.0,8.0,0.15555555555555556,False
SPLL,GasSensor,415,0.7,79,0.6842105263157895,0.4383947712139513,0,12,1026,270,10,0.382,0.2217553197401388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2217553197401388,0.17235817909093715,0.04939714064920164,0.17235817909093715,1087,1087.0,12.0,0.24444444444444444,False
SPLL,GasSensor,682,0.54,8,0.2631578947368422,0.8809401258210864,0,8,1045,4500,9,0.383,0.15831472877924135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15831472877924135,0.17240908604723404,0.014094357267992685,0.17240908604723404,1088,1088.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1039,0.56,14,0.3157894736842107,0.7774691930412968,0,12,2895,2479,9,0.016,0.26392961734676773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26392961734676773,0.17282629477468053,0.0911033225720872,0.17282629477468053,1089,1089.0,12.0,0.24444444444444444,False
SPLL,GasSensor,1136,0.55,8,0.2894736842105264,0.8809401258210864,0,7,4460,4338,8,0.013,0.12340368301568055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12340368301568055,0.17319016716138522,0.04978648414570466,0.17319016716138522,1090,1090.0,7.0,0.13333333333333333,False
SPLL,GasSensor,1166,0.55,7,0.2894736842105264,0.9047978181489564,0,6,273,2646,10,0.071,0.09972968197676578,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09972968197676578,0.1737334312849568,0.07400374930819102,0.1737334312849568,1091,1091.0,6.0,0.1111111111111111,False
SPLL,GasSensor,630,0.76,289,0.8421052631578949,0.1775318107517636,0,10,1144,47,1,0.999,0.13305319184408324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13305319184408324,0.17376146848712168,0.040708276643038444,0.17376146848712168,1092,1092.0,10.0,0.2,False
SPLL,GasSensor,391,0.54,13,0.2631578947368422,0.7914441317205305,0,13,920,2899,10,0.001,0.271466515382701,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.271466515382701,0.17438934161543537,0.09707717376726563,0.17438934161543537,1093,1093.0,13.0,0.26666666666666666,False
SPLL,GasSensor,1225,0.54,10,0.2631578947368422,0.8402930183248702,0,10,3273,3958,7,0.049,0.20374178462155584,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20374178462155584,0.17449645595162241,0.02924532866993343,0.17449645595162241,1094,1094.0,10.0,0.2,False
SPLL,GasSensor,393,0.79,318,0.9210526315789476,0.1582261362731462,0,2,1073,31,1,0.999,0.010872774779227122,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.010872774779227122,0.17454252528313532,0.1636697505039082,0.17454252528313532,1095,1095.0,2.0,0.022222222222222223,False
SPLL,GasSensor,484,0.81,458,0.973684210526316,0.0845241928336657,1,1,949,21,1,0.999,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.1749329266793049,0.1749329266793049,0.1749329266793049,1096,1096.0,1.0,0.0,False
SPLL,GasSensor,730,0.5,6,0.1578947368421052,0.9318454389170426,0,8,775,4810,5,0.094,0.14512657462826797,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14512657462826797,0.1751965625454806,0.03006998791721263,0.1751965625454806,1097,1097.0,8.0,0.15555555555555556,False
SPLL,GasSensor,362,0.75,218,0.8157894736842106,0.2344114733959608,0,12,1121,58,10,0.999,0.12248035511394786,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12248035511394786,0.17560299461539902,0.05312263950145116,0.17560299461539902,1098,1098.0,12.0,0.24444444444444444,False
SPLL,GasSensor,12,0.55,8,0.2894736842105264,0.8809401258210864,0,7,1202,4065,10,0.123,0.12340368301568055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12340368301568055,0.17605118635538847,0.05264750333970791,0.17605118635538847,1099,1099.0,7.0,0.13333333333333333,False
SPLL,GasSensor,453,0.55,8,0.2894736842105264,0.8809401258210864,0,7,4667,4393,10,0.001,0.12340368301568055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12340368301568055,0.1765891363104197,0.05318545329473914,0.1765891363104197,1100,1100.0,7.0,0.13333333333333333,False
SPLL,GasSensor,48,0.52,176,0.2105263157894737,0.2775401588789107,0,43,1,5000,1,0.001,0.9607117567047067,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9607117567047067,0.17667923099598637,0.7840325257087203,0.17667923099598637,1101,1101.0,43.0,0.9333333333333333,False
SPLL,GasSensor,743,0.71,106,0.7105263157894737,0.3794909624256403,0,17,1147,241,10,0.293,0.1778803979720799,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1778803979720799,0.17692574586414833,0.0009546521079315806,0.17692574586414833,1102,1102.0,17.0,0.35555555555555557,False
SPLL,GasSensor,195,0.69,74,0.6578947368421052,0.451467453302804,0,11,888,191,10,0.516,0.26140860155496404,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26140860155496404,0.17706350391394673,0.0843450976410173,0.17706350391394673,1103,1103.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1044,0.51,7,0.1842105263157895,0.9047978181489564,0,10,880,4877,10,0.207,0.16646502697722057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16646502697722057,0.17714188832600863,0.010676861348788064,0.17714188832600863,1104,1104.0,10.0,0.2,False
SPLL,GasSensor,639,0.74,130,0.7894736842105264,0.3384999562566186,0,7,3128,108,10,0.277,0.09330495742790217,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09330495742790217,0.17715110073805143,0.08384614331014927,0.17715110073805143,1105,1105.0,7.0,0.13333333333333333,False
SPLL,GasSensor,812,0.52,9,0.2105263157894737,0.8595986928034878,0,11,2663,4885,8,0.117,0.2366239994466496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2366239994466496,0.17719020010302228,0.05943379934362733,0.17719020010302228,1106,1106.0,11.0,0.2222222222222222,False
SPLL,GasSensor,626,0.58,197,0.3684210526315788,0.2548300972109517,0,40,1215,2543,10,0.001,0.7862840124121458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7862840124121458,0.1772920777776039,0.6089919346345419,0.1772920777776039,1107,1107.0,40.0,0.8666666666666667,False
SPLL,GasSensor,340,0.76,291,0.8421052631578949,0.1761396659616396,0,11,1114,41,1,0.999,0.13305319184408324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13305319184408324,0.17744947747613596,0.04439628563205272,0.17744947747613596,1108,1108.0,11.0,0.2222222222222222,False
SPLL,GasSensor,135,0.72,148,0.736842105263158,0.3124210425936945,0,24,3672,129,10,0.999,0.18327505401748986,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18327505401748986,0.17749957872970418,0.005775475287785686,0.17749957872970418,1109,1109.0,24.0,0.5111111111111111,False
SPLL,GasSensor,1057,0.74,161,0.7894736842105264,0.2954772047071679,0,11,940,73,5,0.414,0.13305319184408324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13305319184408324,0.17774084695329667,0.04468765510921344,0.17774084695329667,1110,1110.0,11.0,0.2222222222222222,False
SPLL,GasSensor,529,0.75,274,0.8157894736842106,0.1882895388478845,0,18,1091,53,10,0.999,0.1774042557921111,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1774042557921111,0.17799565386369068,0.0005913980715795686,0.17799565386369068,1111,1111.0,18.0,0.37777777777777777,False
SPLL,GasSensor,422,0.56,10,0.3157894736842107,0.8402930183248702,0,8,1936,4153,10,0.001,0.1605446349592541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1605446349592541,0.17872655194197082,0.018181916982716706,0.17872655194197082,1112,1112.0,8.0,0.15555555555555556,False
SPLL,GasSensor,30,0.61,11,0.4473684210526316,0.8226683183867652,0,2,18,180,6,0.028,0.09354342572906624,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09354342572906624,0.17970170880198488,0.08615828307291865,0.17970170880198488,1113,1113.0,2.0,0.022222222222222223,False
SPLL,GasSensor,896,0.59,12,0.3947368421052631,0.8064551661095904,0,7,1225,2957,10,0.009,0.1715722745550432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1715722745550432,0.17994721877401593,0.008374944218972724,0.17994721877401593,1114,1114.0,7.0,0.13333333333333333,False
SPLL,GasSensor,941,0.53,128,0.236842105263158,0.3416162680252536,0,41,934,3672,7,0.025,0.8465469302537618,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8465469302537618,0.1800629120734623,0.6664840181802996,0.1800629120734623,1115,1115.0,41.0,0.8888888888888888,False
SPLL,GasSensor,213,0.74,254,0.7894736842105264,0.2035840670125794,0,20,1413,63,10,0.999,0.19055686464329907,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19055686464329907,0.18031642479007778,0.01024043985322129,0.18031642479007778,1116,1116.0,20.0,0.4222222222222222,False
SPLL,GasSensor,506,0.56,7,0.3157894736842107,0.9047978181489564,0,5,737,4209,7,0.077,0.06359999093726922,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06359999093726922,0.1804427731162382,0.11684278217896897,0.1804427731162382,1117,1117.0,5.0,0.08888888888888889,False
SPLL,GasSensor,44,0.7,93,0.6842105263157895,0.4057288968272668,0,16,3835,249,10,0.126,0.2217553197401388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2217553197401388,0.1805059074816107,0.0412494122585281,0.1805059074816107,1118,1118.0,16.0,0.3333333333333333,False
SPLL,GasSensor,472,0.8,385,0.947368421052632,0.1196095396761841,1,1,1106,26,1,0.999,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.18060131349377875,0.18060131349377875,0.18060131349377875,1119,1119.0,1.0,0.0,False
SPLL,GasSensor,298,0.75,225,0.8157894736842106,0.2280383909047361,0,13,1100,52,1,0.001,0.13011965731229505,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13011965731229505,0.18140216248536903,0.05128250517307398,0.18140216248536903,1120,1120.0,13.0,0.26666666666666666,False
SPLL,GasSensor,631,0.76,583,0.8421052631578949,0.0357383587651275,0,17,1029,3,1,0.999,0.2268314667170233,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2268314667170233,0.18213203838599293,0.04469942833103038,0.18213203838599293,1121,1121.0,17.0,0.35555555555555557,False
SPLL,GasSensor,486,0.74,108,0.7894736842105264,0.3757398131928693,0,6,1038,147,10,0.604,0.04837976711709905,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04837976711709905,0.18246184519337907,0.13408207807628003,0.18246184519337907,1122,1122.0,6.0,0.1111111111111111,False
SPLL,GasSensor,457,0.53,5,0.236842105263158,0.9630696255832776,0,3,2047,3855,10,0.001,0.062240253100465215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.062240253100465215,0.1825967772084978,0.12035652410803258,0.1825967772084978,1123,1123.0,3.0,0.044444444444444446,False
SPLL,GasSensor,1078,0.53,7,0.236842105263158,0.9047978181489564,0,8,1098,4627,8,0.098,0.16044808610016115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16044808610016115,0.18261128662712753,0.02216320052696638,0.18261128662712753,1124,1124.0,8.0,0.15555555555555556,False
SPLL,GasSensor,254,0.72,157,0.736842105263158,0.3005413752177078,0,25,4338,142,10,0.999,0.1975794618692547,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1975794618692547,0.18285411348826275,0.01472534838099196,0.18285411348826275,1125,1125.0,25.0,0.5333333333333333,False
SPLL,GasSensor,1221,0.52,6,0.2105263157894737,0.9318454389170426,0,6,2421,4850,9,0.088,0.11486363728372018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11486363728372018,0.18289020450737564,0.06802656722365547,0.18289020450737564,1126,1126.0,6.0,0.1111111111111111,False
SPLL,GasSensor,411,0.56,8,0.3157894736842107,0.8809401258210864,0,6,1865,4304,10,0.001,0.09657856057049334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09657856057049334,0.18334905715512764,0.0867704965846343,0.18334905715512764,1127,1127.0,6.0,0.1111111111111111,False
SPLL,GasSensor,283,0.76,281,0.8421052631578949,0.1831980898685635,0,8,1267,51,10,0.999,0.13305319184408324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13305319184408324,0.1835384181736295,0.05048522632954627,0.1835384181736295,1128,1128.0,8.0,0.15555555555555556,False
SPLL,GasSensor,871,0.75,213,0.8157894736842106,0.239089655229128,0,11,3937,95,2,0.46,0.11718272288084546,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11718272288084546,0.18466542920653747,0.06748270632569202,0.18466542920653747,1129,1129.0,11.0,0.2222222222222222,False
SPLL,GasSensor,718,0.57,9,0.3421052631578946,0.8595986928034878,0,6,1888,4098,9,0.023,0.12176036216292943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12176036216292943,0.1850628872801246,0.06330252511719517,0.1850628872801246,1130,1130.0,6.0,0.1111111111111111,False
SPLL,GasSensor,341,0.81,577,0.973684210526316,0.0378301804845457,0,4,1098,20,1,0.999,0.04435106394802731,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04435106394802731,0.18614898129990726,0.14179791735187994,0.18614898129990726,1131,1131.0,4.0,0.06666666666666667,False
SPLL,GasSensor,55,0.72,55,0.736842105263158,0.5106415173275061,0,3,523,201,10,0.001,0.09677193537762725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09677193537762725,0.18631326052108899,0.08954132514346173,0.18631326052108899,1132,1132.0,3.0,0.044444444444444446,False
SPLL,GasSensor,386,0.76,270,0.8421052631578949,0.1912574493753714,0,6,1113,45,10,0.999,0.13305319184408324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13305319184408324,0.18686886045471862,0.05381566861063539,0.18686886045471862,1133,1133.0,6.0,0.1111111111111111,False
SPLL,GasSensor,438,0.54,8,0.2631578947368422,0.8809401258210864,0,8,1567,4469,10,0.001,0.15831472877924135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15831472877924135,0.1873097945335698,0.028995065754328447,0.1873097945335698,1134,1134.0,8.0,0.15555555555555556,False
SPLL,GasSensor,73,0.71,104,0.7105263157894737,0.3833128922198466,0,16,1657,214,10,0.001,0.17752569085378672,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17752569085378672,0.18734445613780554,0.009818765284018816,0.18734445613780554,1135,1135.0,16.0,0.3333333333333333,False
SPLL,GasSensor,217,0.72,177,0.736842105263158,0.2763989937781437,0,29,4347,128,10,0.999,0.22217786259786704,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22217786259786704,0.1874574569683549,0.03472040562951215,0.1874574569683549,1136,1136.0,29.0,0.6222222222222222,False
SPLL,GasSensor,600,0.53,8,0.236842105263158,0.8809401258210864,0,9,803,4728,10,0.001,0.1919952785715557,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1919952785715557,0.18794442087174626,0.004050857699809451,0.18794442087174626,1137,1137.0,9.0,0.17777777777777778,False
SPLL,GasSensor,594,0.79,1126,0.9210526315789476,0.0,0,9,1139,7,1,0.999,0.1336698645902015,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1336698645902015,0.1880707503372716,0.05440088574707011,0.1880707503372716,1138,1138.0,9.0,0.17777777777777778,False
SPLL,GasSensor,402,0.54,8,0.2631578947368422,0.8809401258210864,0,8,1378,4689,10,0.001,0.15831472877924135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15831472877924135,0.18868573291232132,0.03037100413307997,0.18868573291232132,1139,1139.0,8.0,0.15555555555555556,False
SPLL,GasSensor,833,0.52,25,0.2105263157894737,0.6660538589130782,0,24,444,3805,8,0.037,0.49983396582048834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49983396582048834,0.18898433575628779,0.3108496300642005,0.18898433575628779,1140,1140.0,24.0,0.5111111111111111,False
SPLL,GasSensor,413,0.53,8,0.236842105263158,0.8809401258210864,0,9,1202,4804,10,0.001,0.1919952785715557,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1919952785715557,0.18908058180064516,0.002914696770910552,0.18908058180064516,1141,1141.0,9.0,0.17777777777777778,False
SPLL,GasSensor,455,0.56,9,0.3157894736842107,0.8595986928034878,0,7,1142,3830,10,0.001,0.12958627499611886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12958627499611886,0.1895963328412827,0.06001005784516383,0.1895963328412827,1142,1142.0,7.0,0.13333333333333333,False
SPLL,GasSensor,549,0.82,670,1.0,0.0076097434918787,1,1,1111,14,1,0.999,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.19001167462587423,0.19001167462587423,0.19001167462587423,1143,1143.0,1.0,0.0,False
SPLL,GasSensor,319,0.79,308,0.9210526315789476,0.1646775181930978,1,1,1164,37,10,0.999,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.19026499560026408,0.19026499560026408,0.19026499560026408,1144,1144.0,1.0,0.0,False
SPLL,GasSensor,480,0.52,5,0.2105263157894737,0.9630696255832776,0,4,267,4816,10,0.001,0.062240253100465215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.062240253100465215,0.1908003651329392,0.12856011203247397,0.1908003651329392,1145,1145.0,4.0,0.06666666666666667,False
SPLL,GasSensor,309,0.73,153,0.7631578947368421,0.3057354103069079,0,18,5000,167,1,0.999,0.16346863006395143,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16346863006395143,0.19163226904515251,0.028163638981201083,0.19163226904515251,1146,1146.0,18.0,0.37777777777777777,False
SPLL,GasSensor,545,0.75,313,0.8157894736842106,0.1614261438947957,0,20,1066,42,1,0.001,0.17748886383234438,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17748886383234438,0.19175420629427936,0.014265342461934977,0.19175420629427936,1147,1147.0,20.0,0.4222222222222222,False
SPLL,GasSensor,101,0.71,274,0.7105263157894737,0.1882895388478845,0,35,3745,98,10,0.999,0.31163816588213455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31163816588213455,0.1920601497311171,0.11957801615101746,0.1920601497311171,1148,1148.0,35.0,0.7555555555555555,False
SPLL,GasSensor,565,0.78,327,0.8947368421052634,0.152590513327283,0,3,1133,34,10,0.999,0.048805563456148546,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.048805563456148546,0.19236673426039114,0.14356117080424258,0.19236673426039114,1149,1149.0,3.0,0.044444444444444446,False
SPLL,GasSensor,1059,0.7,127,0.6842105263157895,0.3431925893629076,0,23,4907,253,1,0.106,0.2338339509976083,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2338339509976083,0.1931360228873823,0.04069792811022599,0.1931360228873823,1150,1150.0,23.0,0.4888888888888889,False
SPLL,GasSensor,647,0.7,59,0.6842105263157895,0.4966665786482724,0,6,2498,163,8,0.011,0.1880056357643642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1880056357643642,0.19392828683460978,0.005922651070245588,0.19392828683460978,1151,1151.0,6.0,0.1111111111111111,False
SPLL,GasSensor,1004,0.52,6,0.2105263157894737,0.9318454389170426,0,6,152,4656,10,0.053,0.11486363728372018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11486363728372018,0.19454542542948444,0.07968178814576427,0.19454542542948444,1152,1152.0,6.0,0.1111111111111111,False
SPLL,GasSensor,289,0.72,72,0.736842105263158,0.4569422803546641,0,7,798,186,10,0.001,0.13305319184408324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13305319184408324,0.19545504017053966,0.06240184832645643,0.19545504017053966,1153,1153.0,7.0,0.13333333333333333,False
