detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,335,0.67,11124,0.5813953488372094,0.0772539239134442,0,89,3236,3349,2,0.49,0.4980837648738826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4980837648738826,0.3992165333742754,0.09886723149960724,0.3992165333742754,579,579.0,89.0,0.5866666666666667,False
SPLL,ForestCovertype,500,0.66,12138,0.558139534883721,0.050828827270572,0,108,3212,2796,4,0.589,0.5301495896620698,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5301495896620698,0.39938651538577763,0.1307630742762922,0.39938651538577763,580,580.0,108.0,0.7133333333333334,False
SPLL,ForestCovertype,484,0.67,14353,0.5813953488372094,5.4361536381608566e-05,0,142,1425,2357,6,0.488,0.54585934606781,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.54585934606781,0.40039503504509544,0.1454643110227145,0.40039503504509544,581,581.0,142.0,0.94,False
SPLL,ForestCovertype,531,0.66,10477,0.558139534883721,0.0954052301533885,0,80,516,4136,2,0.874,0.5048529279120115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5048529279120115,0.4004784929085448,0.10437443500346671,0.4004784929085448,582,582.0,80.0,0.5266666666666666,False
SPLL,ForestCovertype,91,0.67,13485,0.5813953488372094,0.0189507602633277,0,125,1640,2614,5,0.721,0.5336816456627826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5336816456627826,0.40103945237317673,0.13264219328960591,0.40103945237317673,583,583.0,125.0,0.8266666666666667,False
SPLL,ForestCovertype,617,0.65,13577,0.5348837209302326,0.0168911488799912,0,138,879,4377,4,0.986,0.5667664529085227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5667664529085227,0.40185516137475125,0.16491129153377143,0.40185516137475125,584,584.0,138.0,0.9133333333333333,False
SPLL,ForestCovertype,495,0.69,10814,0.6279069767441859,0.0858152638636456,0,62,3667,1630,4,0.11,0.4602842589445167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4602842589445167,0.4025068000085704,0.05777745893594627,0.4025068000085704,585,585.0,62.0,0.4066666666666667,False
SPLL,ForestCovertype,276,0.58,13445,0.3720930232558139,0.0198506296405742,0,134,48,3907,3,0.927,0.6861076908108906,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6861076908108906,0.4026356952186052,0.2834719955922854,0.4026356952186052,586,586.0,134.0,0.8866666666666667,False
SPLL,ForestCovertype,625,0.65,10268,0.5348837209302326,0.1015089337932698,0,78,740,4303,1,0.715,0.5191510925510039,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5191510925510039,0.4029549051037179,0.11619618744728599,0.4029549051037179,587,587.0,78.0,0.5133333333333333,False
SPLL,ForestCovertype,563,0.65,13865,0.5348837209302326,0.0105327350754783,0,143,2188,1496,6,0.136,0.5706156388749958,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5706156388749958,0.4033152252306815,0.1673004136443143,0.4033152252306815,588,588.0,143.0,0.9466666666666667,False
SPLL,ForestCovertype,279,0.61,13607,0.4418604651162791,0.0162225527068156,0,140,2220,4207,4,0.952,0.6346219232641381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6346219232641381,0.40343171643464126,0.23119020682949687,0.40343171643464126,589,589.0,140.0,0.9266666666666666,False
SPLL,ForestCovertype,593,0.64,11353,0.5116279069767442,0.0710814212277239,0,96,308,2156,2,0.21,0.5528026259366353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5528026259366353,0.40400883373743507,0.14879379219920025,0.40400883373743507,590,590.0,96.0,0.6333333333333333,False
SPLL,ForestCovertype,220,0.82,5686,0.9302325581395348,0.2805308258823522,0,21,4226,78,10,0.146,0.1422301469936083,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1422301469936083,0.4046957196709445,0.26246557267733617,0.4046957196709445,591,591.0,21.0,0.13333333333333333,False
SPLL,ForestCovertype,611,0.68,12355,0.6046511627906979,0.0454612115052571,0,100,3747,1045,3,0.002,0.5012755468883838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5012755468883838,0.405175779585484,0.09609976730289982,0.405175779585484,592,592.0,100.0,0.66,False
SPLL,ForestCovertype,218,0.65,13595,0.5348837209302326,0.0164898141296189,0,139,3406,4661,4,0.943,0.5670083856556362,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5670083856556362,0.4056505010739076,0.16135788458172856,0.4056505010739076,593,593.0,139.0,0.92,False
SPLL,ForestCovertype,111,0.66,13976,0.558139534883721,0.0081172908136828,0,137,2747,1966,7,0.205,0.5561658072369624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5561658072369624,0.40574191254739544,0.15042389468956696,0.40574191254739544,594,594.0,137.0,0.9066666666666666,False
SPLL,ForestCovertype,63,0.83,5726,0.9534883720930232,0.278407524369986,0,20,3275,45,7,0.555,0.13574726399554438,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13574726399554438,0.4059229198034678,0.2701756558079234,0.4059229198034678,595,595.0,20.0,0.12666666666666668,False
SPLL,ForestCovertype,343,0.67,12287,0.5813953488372094,0.0471330202125777,0,100,1970,2997,3,0.586,0.5160808804770087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5160808804770087,0.40633317508600436,0.10974770539100437,0.40633317508600436,596,596.0,100.0,0.66,False
SPLL,ForestCovertype,426,0.65,13821,0.5348837209302326,0.0114955642113383,0,142,2765,2875,5,0.691,0.5700305613011155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5700305613011155,0.4079330322970218,0.1620975290040937,0.4079330322970218,597,597.0,142.0,0.94,False
SPLL,ForestCovertype,566,0.68,9466,0.6046511627906979,0.1261433471085011,0,64,2705,1779,2,0.062,0.45346606680240376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45346606680240376,0.4085852364806272,0.04488083032177653,0.4085852364806272,598,598.0,64.0,0.42,False
SPLL,ForestCovertype,608,0.67,14330,0.5813953488372094,0.0005401652640756,0,141,3652,2596,5,0.47,0.5455426953906641,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5455426953906641,0.40925341996644166,0.13628927542422248,0.40925341996644166,599,599.0,141.0,0.9333333333333333,False
SPLL,ForestCovertype,320,0.66,11630,0.558139534883721,0.0637793837901739,0,96,4155,3794,2,0.639,0.5225927940278716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5225927940278716,0.41139387767170454,0.11119891635616708,0.41139387767170454,600,600.0,96.0,0.6333333333333333,False
SPLL,ForestCovertype,514,0.67,12261,0.5813953488372094,0.0477746873266601,0,99,4659,2809,2,0.233,0.515688415438621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.515688415438621,0.41391939050099213,0.10176902493762885,0.41391939050099213,601,601.0,99.0,0.6533333333333333,False
SPLL,ForestCovertype,228,0.66,11945,0.558139534883721,0.0556840339553176,0,104,4138,4874,1,0.582,0.5272974719583722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5272974719583722,0.4159085840050535,0.1113888879533187,0.4159085840050535,602,602.0,104.0,0.6866666666666666,False
SPLL,ForestCovertype,576,0.67,14197,0.5813953488372094,0.0033647590952915,0,137,4360,1098,8,0.071,0.5437052728044959,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5437052728044959,0.41643121924185533,0.12727405356264054,0.41643121924185533,603,603.0,137.0,0.9066666666666666,False
SPLL,ForestCovertype,410,0.65,12610,0.5348837209302326,0.0392728355632755,0,122,590,3549,3,0.766,0.5534992618214701,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5534992618214701,0.41778662040020964,0.1357126414212605,0.41778662040020964,604,604.0,122.0,0.8066666666666666,False
SPLL,ForestCovertype,6,0.82,5617,0.9302325581395348,0.2842288665692258,0,20,4963,62,5,0.519,0.13919570670999712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13919570670999712,0.4179569848303825,0.2787612781203854,0.4179569848303825,605,605.0,20.0,0.12666666666666668,False
SPLL,ForestCovertype,389,0.6,11741,0.4186046511627906,0.0609019883384054,0,101,238,3759,1,0.568,0.6296360712381072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6296360712381072,0.418281308457092,0.21135476278101517,0.418281308457092,606,606.0,101.0,0.6666666666666666,False
SPLL,ForestCovertype,101,0.66,9155,0.558139534883721,0.1362623772863431,0,65,4769,2844,4,0.354,0.4835820095806262,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4835820095806262,0.4185298693189896,0.06505214026163658,0.4185298693189896,607,607.0,65.0,0.4266666666666667,False
SPLL,ForestCovertype,132,0.82,6273,0.9302325581395348,0.2507725747099506,0,23,4759,68,10,0.145,0.16718020385526616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16718020385526616,0.4188435955003447,0.25166339164507856,0.4188435955003447,608,608.0,23.0,0.14666666666666667,False
SPLL,ForestCovertype,517,0.68,12990,0.6046511627906979,0.0302793225679716,0,111,3916,1327,4,0.011,0.510985073023019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.510985073023019,0.41914872444187096,0.09183634858114803,0.41914872444187096,609,609.0,111.0,0.7333333333333333,False
SPLL,ForestCovertype,610,0.65,13465,0.5348837209302326,0.0194003608253696,0,134,2232,2369,5,0.317,0.5652570029755282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5652570029755282,0.42074579860406297,0.1445112043714652,0.42074579860406297,610,610.0,134.0,0.8866666666666667,False
SPLL,ForestCovertype,310,0.59,10881,0.3953488372093023,0.0839443048994456,0,88,188,2541,2,0.381,0.6374718824918352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6374718824918352,0.42107350422825424,0.21639837826358094,0.42107350422825424,611,611.0,88.0,0.58,False
SPLL,ForestCovertype,69,0.62,14044,0.4651162790697675,0.0066470163831225,0,147,2875,2587,3,0.32,0.6226777191639261,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6226777191639261,0.4212639533188724,0.20141376584505372,0.4212639533188724,612,612.0,147.0,0.9733333333333334,False
SPLL,ForestCovertype,556,0.66,12353,0.558139534883721,0.0455102508907306,0,115,1518,2319,3,0.22,0.5332996054426594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5332996054426594,0.42181674428903987,0.11148286115361955,0.42181674428903987,613,613.0,115.0,0.76,False
SPLL,ForestCovertype,273,0.66,12709,0.558139534883721,0.036903948684537,0,120,1451,3723,2,0.527,0.5384525709149941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5384525709149941,0.4225375711657984,0.11591499974919572,0.4225375711657984,614,614.0,120.0,0.7933333333333333,False
SPLL,ForestCovertype,656,0.66,14113,0.558139534883721,0.0051623786296584,0,139,938,3708,3,0.812,0.5580238001750235,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5580238001750235,0.4235272611058868,0.13449653906913672,0.4235272611058868,615,615.0,139.0,0.92,False
SPLL,ForestCovertype,597,0.66,11619,0.558139534883721,0.0640660251460474,0,95,2366,2204,10,0.411,0.5224273917584819,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5224273917584819,0.42352975117065406,0.0988976405878278,0.42352975117065406,616,616.0,95.0,0.6266666666666667,False
SPLL,ForestCovertype,673,0.67,13295,0.5813953488372094,0.0232491486024513,0,120,1115,1834,5,0.09,0.5309525350664392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5309525350664392,0.4240116974694422,0.10694083759699707,0.4240116974694422,617,617.0,120.0,0.7933333333333333,False
SPLL,ForestCovertype,550,0.64,13284,0.5116279069767442,0.0234998802547082,0,133,3563,4900,2,0.765,0.5793366846023807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5793366846023807,0.4249826829194917,0.15435400168288904,0.4249826829194917,618,618.0,133.0,0.88,False
SPLL,ForestCovertype,252,0.68,12402,0.6046511627906979,0.0443110653080474,0,102,1220,1996,4,0.132,0.5020040045238922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5020040045238922,0.4251571421971106,0.07684686232678156,0.4251571421971106,619,619.0,102.0,0.6733333333333333,False
SPLL,ForestCovertype,637,0.67,12390,0.5813953488372094,0.0446043047951036,0,106,2714,3300,3,0.53,0.517631225282251,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.517631225282251,0.42635809765755533,0.0912731276246957,0.42635809765755533,620,620.0,106.0,0.7,False
SPLL,ForestCovertype,575,0.66,12153,0.558139534883721,0.0504547184635927,0,109,1726,3972,3,0.821,0.530370288454218,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.530370288454218,0.42912220352755404,0.10124808492666393,0.42912220352755404,621,621.0,109.0,0.72,False
SPLL,ForestCovertype,623,0.7,13536,0.6511627906976744,0.0178072899379388,0,69,905,748,9,0.027,0.48989388668953626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48989388668953626,0.4295775487937388,0.06031633789579749,0.4295775487937388,622,622.0,69.0,0.4533333333333333,False
SPLL,ForestCovertype,676,0.66,10605,0.558139534883721,0.0917269054337183,0,82,4203,2117,1,0.03,0.5068617562000275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5068617562000275,0.42962005363612604,0.07724170256390145,0.42962005363612604,623,623.0,82.0,0.54,False
SPLL,ForestCovertype,685,0.67,14223,0.5813953488372094,0.0028105079463462,0,139,2872,2986,4,0.368,0.5440653224550741,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5440653224550741,0.4304098423697449,0.11365548008532922,0.4304098423697449,624,624.0,139.0,0.92,False
SPLL,ForestCovertype,613,0.67,10558,0.5813953488372094,0.0930723569952496,0,79,1656,3543,1,0.414,0.48899998039706555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48899998039706555,0.43051315692053294,0.05848682347653261,0.43051315692053294,625,625.0,79.0,0.52,False
SPLL,ForestCovertype,506,0.68,11505,0.6046511627906979,0.067052752750859,0,87,1671,1933,2,0.041,0.4878270809845282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4878270809845282,0.43088859900541565,0.056938481979112554,0.43088859900541565,626,626.0,87.0,0.5733333333333334,False
SPLL,ForestCovertype,217,0.67,14388,0.5813953488372094,0.0,0,143,1101,2704,4,0.458,0.5458947908216135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5458947908216135,0.43151663663962236,0.11437815418199115,0.43151663663962236,627,627.0,143.0,0.9466666666666667,False
SPLL,ForestCovertype,668,0.65,13010,0.5348837209302326,0.0298132955502938,0,129,760,2531,4,0.608,0.5590519049416802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5590519049416802,0.4326959059308782,0.12635599901080202,0.4326959059308782,628,628.0,129.0,0.8533333333333334,False
SPLL,ForestCovertype,448,0.66,11961,0.558139534883721,0.0552785585016454,0,105,1634,2787,3,0.37,0.5275347961377148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5275347961377148,0.4332771916302385,0.09425760450747633,0.4332771916302385,629,629.0,105.0,0.6933333333333334,False
SPLL,ForestCovertype,483,0.67,13351,0.5813953488372094,0.0219759040852911,0,122,2899,3185,4,0.412,0.5317593125456589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5317593125456589,0.4342683798291254,0.09749093271653347,0.4342683798291254,630,630.0,122.0,0.8066666666666666,False
SPLL,ForestCovertype,568,0.67,13172,0.5813953488372094,0.0260646676621644,0,119,1959,2082,4,0.12,0.5291734084142814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5291734084142814,0.43443340723277024,0.09474000118151116,0.43443340723277024,631,631.0,119.0,0.7866666666666666,False
SPLL,ForestCovertype,508,0.66,12673,0.558139534883721,0.0377632203693275,0,119,4992,3278,2,0.261,0.5379350365796307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5379350365796307,0.43449262722445564,0.10344240935517507,0.43449262722445564,632,632.0,119.0,0.7866666666666666,False
SPLL,ForestCovertype,681,0.65,10995,0.5348837209302326,0.0807872005827684,0,91,624,2847,1,0.188,0.5301437963113363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5301437963113363,0.4345935961925699,0.09555020011876647,0.4345935961925699,633,633.0,91.0,0.6,False
SPLL,ForestCovertype,574,0.66,12604,0.558139534883721,0.0394170015573187,0,117,368,2267,6,0.262,0.5369408657805088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5369408657805088,0.43508444226956916,0.10185642351093965,0.43508444226956916,634,634.0,117.0,0.7733333333333333,False
SPLL,ForestCovertype,667,0.6,12168,0.4186046511627906,0.050081071082714,0,112,2117,1228,6,0.045,0.6349190016837607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6349190016837607,0.43588320661114893,0.19903579507261177,0.43588320661114893,635,635.0,112.0,0.74,False
SPLL,ForestCovertype,308,0.66,13683,0.558139534883721,0.0145353505561431,0,134,4525,3508,3,0.441,0.5521551076525405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5521551076525405,0.4367605338690004,0.11539457378354012,0.4367605338690004,636,636.0,134.0,0.8866666666666667,False
SPLL,ForestCovertype,658,0.65,10161,0.5348837209302326,0.1046820493812462,0,77,2447,3308,1,0.312,0.5175095543305873,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5175095543305873,0.4373504732877162,0.08015908104287112,0.4373504732877162,637,637.0,77.0,0.5066666666666667,False
SPLL,ForestCovertype,306,0.67,10038,0.5813953488372094,0.1083711914303009,0,74,1612,3337,5,0.708,0.4804731800494565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4804731800494565,0.43784154102480377,0.04263163902465272,0.43784154102480377,638,638.0,74.0,0.4866666666666667,False
SPLL,ForestCovertype,110,0.66,8239,0.558139534883721,0.1681950820219482,0,59,4481,4146,2,0.514,0.46840007373599546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46840007373599546,0.4383768244678308,0.030023249268164687,0.4383768244678308,639,639.0,59.0,0.38666666666666666,False
SPLL,ForestCovertype,266,0.66,14007,0.558139534883721,0.0074461334981704,0,138,4482,3950,4,0.717,0.5565871900325894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5565871900325894,0.43868555988897345,0.11790163014361593,0.43868555988897345,640,640.0,138.0,0.9133333333333333,False
SPLL,ForestCovertype,265,0.52,12850,0.2325581395348838,0.0335617409074959,0,129,2063,3812,3,0.775,0.7920976381473963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7920976381473963,0.4389532848084125,0.3531443533389838,0.4389532848084125,641,641.0,129.0,0.8533333333333334,False
SPLL,ForestCovertype,540,0.82,8188,0.9302325581395348,0.1700759062457117,0,24,4425,41,1,0.035,0.2376430027289971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2376430027289971,0.4389732608208639,0.2013302580918668,0.4389732608208639,642,642.0,24.0,0.15333333333333332,False
SPLL,ForestCovertype,513,0.66,12987,0.558139534883721,0.0303492884953237,0,125,1923,2634,3,0.291,0.5424223040959661,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5424223040959661,0.44147007877027655,0.10095222532568959,0.44147007877027655,643,643.0,125.0,0.8266666666666667,False
SPLL,ForestCovertype,350,0.65,10860,0.5348837209302326,0.0845294825513992,0,86,3128,4553,1,0.552,0.5281242459613833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5281242459613833,0.44191443075148146,0.08620981520990184,0.44191443075148146,644,644.0,86.0,0.5666666666666667,False
SPLL,ForestCovertype,450,0.65,13992,0.5348837209302326,0.0077707013694006,0,145,3272,4119,3,0.727,0.5722983659220853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5722983659220853,0.4447496870166312,0.12754867890545407,0.4447496870166312,645,645.0,145.0,0.96,False
SPLL,ForestCovertype,229,0.68,14377,0.6046511627906979,0.0,0,134,1137,1039,10,0.06,0.5309242020237412,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5309242020237412,0.4465535464183797,0.08437065560536156,0.4465535464183797,646,646.0,134.0,0.8866666666666667,False
SPLL,ForestCovertype,445,0.64,11634,0.5116279069767442,0.0636752177775946,0,97,1248,4959,6,0.965,0.5567882857118731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5567882857118731,0.4469368599105044,0.1098514258013687,0.4469368599105044,647,647.0,97.0,0.64,False
SPLL,ForestCovertype,234,0.62,12263,0.4651162790697675,0.0477252800358227,0,115,364,3976,1,0.498,0.600321944701347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.600321944701347,0.447553609650573,0.15276833505077403,0.447553609650573,648,648.0,115.0,0.76,False
SPLL,ForestCovertype,557,0.65,13940,0.5348837209302326,0.008898569913638,0,144,3371,2953,4,0.215,0.5716104545474807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5716104545474807,0.44788507334475736,0.12372538120272336,0.44788507334475736,649,649.0,144.0,0.9533333333333334,False
SPLL,ForestCovertype,175,0.83,9333,0.9534883720930232,0.1304294807105014,0,23,4895,33,4,0.446,0.2687915481140288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2687915481140288,0.44975489767778726,0.18096334956375848,0.44975489767778726,650,650.0,23.0,0.14666666666666667,False
SPLL,ForestCovertype,203,0.64,12651,0.5116279069767442,0.0382895331976113,0,124,1976,4636,2,0.713,0.5708595567161032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5708595567161032,0.45085234607024255,0.12000721064586067,0.45085234607024255,651,651.0,124.0,0.82,False
SPLL,ForestCovertype,679,0.64,12829,0.5116279069767442,0.0340571856552133,0,126,2694,4789,2,0.668,0.5732650666531227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5732650666531227,0.45139651171062517,0.12186855494249754,0.45139651171062517,652,652.0,126.0,0.8333333333333334,False
SPLL,ForestCovertype,296,0.66,11672,0.558139534883721,0.0626874229674661,0,97,633,3090,2,0.279,0.5232236404300545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5232236404300545,0.45325102730292144,0.0699726131271331,0.45325102730292144,653,653.0,97.0,0.64,False
SPLL,ForestCovertype,382,0.67,13842,0.5813953488372094,0.0110356503789171,0,133,3186,3532,4,0.632,0.5387473078164211,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5387473078164211,0.4534659293165173,0.0852813784999038,0.4534659293165173,654,654.0,133.0,0.88,False
SPLL,ForestCovertype,242,0.65,13219,0.5348837209302326,0.024985727579852,0,132,2432,2477,3,0.173,0.5619167537992787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5619167537992787,0.45575368817108786,0.10616306562819089,0.45575368817108786,655,655.0,132.0,0.8733333333333333,False
SPLL,ForestCovertype,83,0.65,12634,0.5348837209302326,0.0386968566783364,0,123,1303,3753,1,0.379,0.5538350125630019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5538350125630019,0.45683091816148863,0.09700409440151331,0.45683091816148863,656,656.0,123.0,0.8133333333333334,False
SPLL,ForestCovertype,274,0.64,13923,0.5116279069767442,0.0092682088364177,0,144,2650,4740,4,0.842,0.5876778337531048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5876778337531048,0.4589986602924422,0.1286791734606626,0.4589986602924422,657,657.0,144.0,0.9533333333333334,False
SPLL,ForestCovertype,588,0.66,8931,0.558139534883721,0.1437659386723295,0,64,1592,4827,2,0.601,0.4798950879140968,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4798950879140968,0.4594130135527334,0.0204820743613634,0.4594130135527334,658,658.0,64.0,0.42,False
SPLL,ForestCovertype,241,0.64,12893,0.5116279069767442,0.0325497800105145,0,128,2478,3613,8,0.836,0.5741258033014798,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5741258033014798,0.4613342110270033,0.1127915922744765,0.4613342110270033,659,659.0,128.0,0.8466666666666667,False
SPLL,ForestCovertype,298,0.63,13789,0.4883720930232558,0.0121977306635462,0,143,2413,3572,4,0.575,0.6026098387201291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6026098387201291,0.46138539653472954,0.14122444218539953,0.46138539653472954,660,660.0,143.0,0.9466666666666667,False
SPLL,ForestCovertype,413,0.66,11847,0.558139534883721,0.0581794837811572,0,102,1003,2576,8,0.3,0.5258403929167093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5258403929167093,0.4621545137221946,0.06368587919451463,0.4621545137221946,661,661.0,102.0,0.6733333333333333,False
