detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1118,0.48,1779,0.7187499999999999,0.5705542728076078,0,107,2757,26,4483,str('KL'),2,str('tstat'),0.81,80,0.2802240076822792,0.4073984393226799,0.38794379420309055,0.2802240076822792,0.18856978490440926,0.2763024576082158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4073984393226799,0.368898607287533,0.0384998320351469,0.38794379420309055,0.3184484957285811,0.06949529847450947,0.2802240076822792,0.40576375736694603,0.12553974968466686,0.18856978490440926,0.43505307474470084,0.24648328984029158,0.2763024576082158,0.4431158372085337,0.1668133796003179,1071.0,0.7703383729301656,1042.0,0.7494600431965442,915.0,0.6580273578113751,741.0,0.5327573794096472,589.0,0.42332613390928725,0.42332613390928725,WACC_0p9_WRT_0p1,0.6267818574514037,1016,False,,,False,False,False,False,False,107.0,0.4796380090497738
CDBD,ForestCovertype,584,0.46,1779,0.6875,0.5705542728076078,0,132,1546,33,1414,str('KL'),2,str('tstat'),0.23,64,0.25432272813460544,0.4099421869871291,0.3808453710845031,0.25432272813460544,0.22226267444444522,0.3057358582067587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4099421869871291,0.3583444786613601,0.05159770832576899,0.3808453710845031,0.30342803205894164,0.07741733902556147,0.25432272813460544,0.3905864749209861,0.13626374678638065,0.22226267444444522,0.4370510755066322,0.21478840106218697,0.3057358582067587,0.44320803725162816,0.13747217904486947,985.0,0.7084233261339092,894.0,0.6429085673146149,642.0,0.4614830813534917,764.0,0.5493160547156227,590.0,0.4240460763138949,0.4240460763138949,WACC_0p9_WRT_0p1,0.5572354211663068,1017,False,,,False,False,False,False,False,132.0,0.5927601809954751
CDBD,ForestCovertype,1255,0.27,1942,0.390625,0.5132591709146808,0,165,2006,12,1668,str('KL'),1,str('stdev'),0.592,70,0.3336039175086166,0.48774168543734847,0.3752294925883485,0.3336039175086166,0.5293400721786808,0.5900457264983984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48774168543734847,0.41912836269446446,0.06861332274288401,0.3752294925883485,0.34617746997819937,0.02905202261014911,0.3336039175086166,0.39691961060043507,0.06331569309181845,0.5293400721786808,0.4230072774425891,0.10633279473609175,0.5900457264983984,0.4718202551931032,0.11822547130529515,1249.0,0.8984881209503239,1213.0,0.8725701943844493,763.0,0.5485961123110151,591.0,0.4247660187185025,850.0,0.6112311015118791,0.4247660187185025,WACC_0p7_WRT_0p3,0.671130309575234,1018,False,,,False,False,False,False,False,165.0,0.7420814479638009
CDBD,ForestCovertype,601,0.02,1428,0.0,0.7141771454612995,0,92,597,20,1276,str('H'),3,str('tstat'),0.611,98,0.9857819530235159,0.33145938795493396,0.35343782055241185,0.9857819530235159,0.9961062920473415,0.9415077230730167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33145938795493396,0.3398417933741594,0.008382405419225414,0.35343782055241185,0.2856359379348895,0.06780188261752235,0.9857819530235159,0.42940888977404684,0.556373063249469,0.9961062920473415,0.47518155862729466,0.5209247334200469,0.9415077230730167,0.5119218595186262,0.42958586355439043,784.0,0.5637149028077754,593.0,0.42620590352771776,1217.0,0.8754499640028798,1126.0,0.8099352051835853,1143.0,0.822174226061915,0.42620590352771776,WACC_0p3_WRT_0p7,0.6994960403167746,1019,False,,,False,False,False,False,False,92.0,0.4117647058823529
CDBD,ForestCovertype,721,0.4,1446,0.59375,0.705991847407097,0,84,1026,20,621,str('H'),1,str('stdev'),0.87,1,0.24081117573659208,0.2907904328038352,0.21341833370823352,0.24081117573659208,0.3540834617377776,0.3829435010061526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2907904328038352,0.38859282119613703,0.09780238839230182,0.21341833370823352,0.3275297760754744,0.11411144236724088,0.24081117573659208,0.430187740889657,0.18937656515306492,0.3540834617377776,0.4774963674914642,0.12341290575368657,0.3829435010061526,0.4433563295514808,0.0604128285453282,1159.0,0.8336933045356372,1118.0,0.8041756659467243,1225.0,0.8812095032397408,1142.0,0.8214542836573074,593.0,0.42620590352771776,0.42620590352771776,WACC_0p9_WRT_0p1,0.7533477321814256,1020,False,,,False,False,False,False,False,84.0,0.3755656108597285
CDBD,ForestCovertype,732,0.41,2229,0.6093749999999999,0.4231716013162936,0,202,1170,52,3400,str('KL'),2,str('tstat'),0.898,80,0.37280471845472934,0.5542663482587543,0.5221193668019914,0.37280471845472934,0.27304143760785937,0.39139024168232095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5542663482587543,0.3602145606782297,0.1940517875805246,0.5221193668019914,0.31841790487728205,0.2037014619247094,0.37280471845472934,0.3974019871525959,0.024597268697866548,0.27304143760785937,0.43314720075198665,0.16010576314412728,0.39139024168232095,0.44351119780730375,0.0521209561249828,1005.0,0.7228221742260619,1041.0,0.7487401007919366,775.0,0.5572354211663066,724.0,0.5205183585313174,595.0,0.42764578833693306,0.42764578833693306,WACC_0p9_WRT_0p1,0.5953923686105111,1021,False,,,False,False,False,False,False,202.0,0.9095022624434389
CDBD,ForestCovertype,466,0.02,1527,0.0,0.6703753996863416,0,113,4046,20,1125,str('H'),3,str('stdev'),0.915,61,0.9494772726397293,0.3724621645281302,0.31363963497249064,0.9494772726397293,0.9861640107366336,0.9450951577312614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3724621645281302,0.3377057366375525,0.0347564278905777,0.31363963497249064,0.2859306494582977,0.02770898551419293,0.9494772726397293,0.4538195977680809,0.49565767487164836,0.9861640107366336,0.5051519346519823,0.48101207608465135,0.9450951577312614,0.5217963619852938,0.4232987957459676,761.0,0.5471562275017998,595.0,0.42764578833693306,1357.0,0.9762419006479481,1335.0,0.9604031677465803,1201.0,0.8639308855291576,0.42764578833693306,WACC_0p3_WRT_0p7,0.7550755939524837,1022,False,,,False,False,False,False,False,113.0,0.5067873303167421
CDBD,ForestCovertype,1230,0.24,1803,0.34375,0.561796474554216,0,144,2896,15,3950,str('H'),2,str('stdev'),0.602,21,0.43211150113270225,0.4461215787139144,0.31221203353367843,0.43211150113270225,0.5908965821357252,0.6302205427993655,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4461215787139144,0.34852209465328454,0.09759948406062985,0.31221203353367843,0.28594895962080874,0.026263073912869694,0.43211150113270225,0.41367981117119407,0.01843168996150818,0.5908965821357252,0.46039231316431406,0.1305042689714111,0.6302205427993655,0.48670095832152366,0.1435195844778418,890.0,0.6400287976961843,596.0,0.42836573074154066,1038.0,0.7465802735781137,999.0,0.7185025197984162,962.0,0.6918646508279338,0.42836573074154066,WACC_0p3_WRT_0p7,0.6450683945284377,1023,False,,,False,False,False,False,False,144.0,0.6470588235294118
CDBD,ForestCovertype,1260,0.17,1447,0.234375,0.7055400989756762,0,87,3075,39,954,str('KL'),1,str('tstat'),0.674,55,0.6872338203366644,0.32046641226338496,0.19918523919419928,0.6872338203366644,0.7414491519281942,0.7214646068251935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32046641226338496,0.39580440908188214,0.07533799681849718,0.19918523919419928,0.34234379295346284,0.14315855375926356,0.6872338203366644,0.4136326623799364,0.27360115795672796,0.7414491519281942,0.4366409377082506,0.3048082142199436,0.7214646068251935,0.4435640868213731,0.27790052000382043,1183.0,0.8509719222462203,1202.0,0.8646508279337654,1034.0,0.7437005039596832,758.0,0.5449964002879769,596.0,0.42836573074154066,0.42836573074154066,WACC_0p9_WRT_0p1,0.6865370770338373,1024,False,,,False,False,False,False,False,87.0,0.3891402714932127
CDBD,ForestCovertype,323,0.02,1551,0.0,0.6601844532393127,0,117,5000,20,1756,str('H'),3,str('stdev'),0.001,1,0.9410305989507736,0.3820019007382752,0.3043801597904358,0.9410305989507736,0.9838508322409797,0.9459298129222263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3820019007382752,0.3326093873920048,0.04939251334627043,0.3043801597904358,0.2859941627282758,0.018385997062159987,0.9410305989507736,0.41687562735800304,0.5241549715927705,0.9838508322409797,0.4543813683521974,0.5294694638887822,0.9459298129222263,0.4764294917336473,0.46950032118857904,709.0,0.509719222462203,597.0,0.4290856731461483,1079.0,0.7760979121670266,951.0,0.6839452843772498,883.0,0.6349892008639308,0.4290856731461483,WACC_0p3_WRT_0p7,0.6067674586033117,1025,False,,,False,False,False,False,False,117.0,0.5248868778280543
CDBD,ForestCovertype,930,0.48,1724,0.7187499999999999,0.5910779663492797,0,100,410,44,3152,str('H'),1,str('stdev'),0.168,49,0.25470769134116,0.38818622743803316,0.36579954337443704,0.25470769134116,0.19322832832809916,0.27462153352119734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38818622743803316,0.35032079160486546,0.037865435833167704,0.36579954337443704,0.3234836979275084,0.042315845446928624,0.25470769134116,0.4265521001422205,0.1718444088010605,0.19322832832809916,0.4421092387055463,0.24888091037744714,0.27462153352119734,0.44357841075355414,0.1689568772323568,912.0,0.6558675305975522,1088.0,0.7825773938084953,1192.0,0.857451403887689,821.0,0.5903527717782577,597.0,0.4290856731461483,0.4290856731461483,WACC_0p9_WRT_0p1,0.6630669546436285,1026,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,1005,0.47,2160,0.7031249999999999,0.4437241936549387,0,195,4184,6,3095,str('H'),2,str('tstat'),0.694,65,0.4249563119973198,0.5273958412417512,0.521239204674043,0.4249563119973198,0.176627871966636,0.3014067489409099,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5273958412417512,0.3730147122468855,0.15438112899486572,0.521239204674043,0.2860235804461039,0.23521562422793918,0.4249563119973198,0.41337775042797975,0.011578561569340062,0.176627871966636,0.4645450034519861,0.28791713148535014,0.3014067489409099,0.4908469708114065,0.18944022187049658,1094.0,0.7868970482361412,599.0,0.43052555795536357,1029.0,0.740100791936645,1032.0,0.7422606191504679,997.0,0.7170626349892009,0.43052555795536357,WACC_0p3_WRT_0p7,0.6833693304535637,1027,False,,,False,False,False,False,False,195.0,0.8778280542986425
CDBD,ForestCovertype,822,0.45,1594,0.671875,0.6423136552153829,0,89,1529,43,2923,str('KL'),2,str('tstat'),0.307,96,0.152156416813035,0.3440401646232179,0.29987063374835166,0.152156416813035,0.2553973276855666,0.3145753476563415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3440401646232179,0.37017379645555637,0.026133631832338466,0.29987063374835166,0.32322625765783175,0.023355623909480094,0.152156416813035,0.3892648502730879,0.2371084334600529,0.2553973276855666,0.43781369167707124,0.18241636399150463,0.3145753476563415,0.44411180066456873,0.12953645300822725,1081.0,0.7775377969762419,1085.0,0.7804175665946724,607.0,0.43628509719222464,774.0,0.556515478761699,602.0,0.4326853851691865,0.4326853851691865,WACC_0p9_WRT_0p1,0.5966882649388049,1028,False,,,False,False,False,False,False,89.0,0.39819004524886875
CDBD,ForestCovertype,1197,0.46,1730,0.6875,0.5888074577192413,0,118,2996,32,2608,str('H'),1,str('tstat'),0.101,29,0.23162924757310202,0.3928553962796037,0.3611509089603099,0.23162924757310202,0.22640584947085224,0.30424089249210945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3928553962796037,0.33213010560943396,0.06072529067016974,0.3611509089603099,0.3197501590898192,0.041400749870490694,0.23162924757310202,0.3981044499390491,0.16647520236594707,0.22640584947085224,0.4386503582770957,0.21224450880624346,0.30424089249210945,0.44417709051511634,0.13993619802300689,703.0,0.5053995680345572,1059.0,0.761699064074874,785.0,0.564434845212383,783.0,0.5629949604031678,603.0,0.4334053275737941,0.4334053275737941,WACC_0p9_WRT_0p1,0.5655867530597553,1029,False,,,False,False,False,False,False,118.0,0.5294117647058824
CDBD,ForestCovertype,366,0.65,1216,0.984375,0.8191853223770237,0,25,3190,0,4449,str('H'),1,str('tstat'),0.747,56,0.19127149251949746,0.15303327236644482,0.18001735539156313,0.19127149251949746,0.08148991542812721,0.013984263603212012,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15303327236644482,0.33300560345119795,0.17997233108475313,0.18001735539156313,0.2862249706120357,0.10620761522047259,0.19127149251949746,0.418293200353756,0.22702170783425854,0.08148991542812721,0.5165723430440571,0.43508242761592986,0.013984263603212012,0.5410512246971547,0.5270669610939427,715.0,0.5140388768898488,603.0,0.4334053275737941,1100.0,0.7912167026637869,1367.0,0.9834413246940245,1319.0,0.9488840892728582,0.4334053275737941,WACC_0p3_WRT_0p7,0.7341972642188624,1030,False,,,False,False,False,False,False,25.0,0.1085972850678733
CDBD,ForestCovertype,981,0.24,1694,0.34375,0.6025502926865736,0,127,4947,17,3651,str('H'),3,str('stdev'),0.82,82,0.4658899342873023,0.40797196458732216,0.26824028112391507,0.4658899342873023,0.6001470336231859,0.6268827384028244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40797196458732216,0.3360484721683696,0.07192349241895257,0.26824028112391507,0.2863005479150475,0.01806026679113243,0.4658899342873023,0.423203537832117,0.042686396455185294,0.6001470336231859,0.46071447862544707,0.13943255499773882,0.6268827384028244,0.49708940600629575,0.12979333239652863,745.0,0.5356371490280778,604.0,0.43412526997840173,1161.0,0.8351331893448524,1001.0,0.7199424046076314,1045.0,0.7516198704103672,0.43412526997840173,WACC_0p3_WRT_0p7,0.6552915766738661,1031,False,,,False,False,False,False,False,127.0,0.5701357466063348
CDBD,ForestCovertype,1131,0.48,1817,0.7187499999999999,0.5567414070830565,0,115,1269,36,1162,str('KL'),1,str('stdev'),0.335,59,0.2973970107136012,0.4203286510555451,0.4028473281428231,0.2973970107136012,0.1854344898537028,0.2774337539150919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4203286510555451,0.3913846853246174,0.028943965730927723,0.4028473281428231,0.3550335649961665,0.047813763146656585,0.2973970107136012,0.41905129213531145,0.12165428142171025,0.1854344898537028,0.42425378805657116,0.23881929820286835,0.2774337539150919,0.4481811261145711,0.17074737219947922,1175.0,0.8452123830093593,1246.0,0.896328293736501,1107.0,0.7962562994960403,604.0,0.43412526997840173,642.0,0.4614830813534917,0.43412526997840173,WACC_0p7_WRT_0p3,0.6866810655147588,1032,False,,,False,False,False,False,False,115.0,0.5158371040723982
CDBD,ForestCovertype,846,0.25,1526,0.359375,0.6708034886237095,0,100,3476,13,3009,str('KL'),1,str('stdev'),0.276,40,0.5030350180822357,0.34280833270062855,0.19814700296173832,0.5030350180822357,0.598792950227263,0.6065759896635011,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34280833270062855,0.36783110580464734,0.02502277310401879,0.19814700296173832,0.30345667474922333,0.10530967178748502,0.5030350180822357,0.41278402891043114,0.09025098917180457,0.598792950227263,0.42438302700841896,0.17440992321884402,0.6065759896635011,0.47449992345411174,0.1320760662093894,1061.0,0.7631389488840893,895.0,0.6436285097192225,1022.0,0.7350611951043916,606.0,0.435565154787617,870.0,0.6256299496040317,0.435565154787617,WACC_0p7_WRT_0p3,0.6406047516198704,1033,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,1341,0.25,1472,0.359375,0.6943466413290128,0,91,2511,18,4707,str('H'),3,str('stdev'),0.418,55,0.5225485470311519,0.32076960768807233,0.17274487552571047,0.5225485470311519,0.604136861594168,0.6046477669297935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32076960768807233,0.34120886583134014,0.020439258143267802,0.17274487552571047,0.28652692331135593,0.11378204778564546,0.5225485470311519,0.4572122935613399,0.06533625346981203,0.604136861594168,0.48295969312677867,0.12117716846738935,0.6046477669297935,0.5333443617459294,0.07130340518386413,809.0,0.5817134629229662,606.0,0.435565154787617,1370.0,0.9856011519078474,1178.0,0.8473722102231821,1276.0,0.91792656587473,0.435565154787617,WACC_0p3_WRT_0p7,0.7536357091432684,1034,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,662,0.23,1403,0.328125,0.7257183174192214,0,79,2556,28,4240,str('KL'),1,str('stdev'),0.473,52,0.58740259602597,0.29394635632781785,0.15895714059924634,0.58740259602597,0.6449506095237251,0.6315117759184343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29394635632781785,0.33839464648305834,0.04444829015524049,0.15895714059924634,0.3133661285096536,0.15440898791040727,0.58740259602597,0.41933983061801444,0.16806276540795556,0.6449506095237251,0.435789003151703,0.20916160637202208,0.6315117759184343,0.4445098160012871,0.18700195991714724,768.0,0.5521958243340532,994.0,0.714902807775378,1111.0,0.7991360691144709,748.0,0.5377969762419006,607.0,0.43628509719222464,0.43628509719222464,WACC_0p9_WRT_0p1,0.6080633549316055,1035,False,,,False,False,False,False,False,79.0,0.35294117647058826
CDBD,ForestCovertype,552,0.65,1991,0.984375,0.4969729996959473,0,63,1792,0,826,str('H'),1,str('stdev'),0.001,88,0.5918656418057183,0.4546559506930255,0.5276716642539238,0.5918656418057183,0.28261649422697216,0.10634827139280273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4546559506930255,0.4765609136210755,0.021904962928049998,0.5276716642539238,0.38771427986525325,0.1399573843886705,0.5918656418057183,0.38927405474318033,0.202591587062538,0.28261649422697216,0.4397054907316711,0.15708899650469893,0.10634827139280273,0.5206597880401765,0.4143115166473738,1349.0,0.9704823614110871,1306.0,0.9395248380129589,608.0,0.43700503959683223,791.0,0.5687544996400288,1194.0,0.8588912886969042,0.43700503959683223,WACC_0p5_WRT_0p5,0.7549316054715621,1036,False,,,False,False,False,False,False,63.0,0.28054298642533937
CDBD,ForestCovertype,937,0.48,1879,0.7187499999999999,0.5348128182739258,0,126,4488,1,2704,str('H'),1,str('stdev'),0.302,29,0.32465997913748695,0.4408559841925802,0.42650740521042485,0.32465997913748695,0.18045705813654342,0.27922974122355326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4408559841925802,0.33475496372035424,0.10610102047222597,0.42650740521042485,0.28657087903430484,0.13993652617612,0.32465997913748695,0.4074146102442622,0.08275463110677522,0.18045705813654342,0.5009220871345131,0.3204650289979697,0.27922974122355326,0.5460934233613535,0.2668636821378002,734.0,0.5277177825773938,609.0,0.4377249820014399,939.0,0.6753059755219583,1306.0,0.9395248380129589,1339.0,0.9632829373650108,0.4377249820014399,WACC_0p3_WRT_0p7,0.7087113030957524,1037,False,,,False,False,False,False,False,126.0,0.5656108597285068
CDBD,ForestCovertype,415,0.26,1908,0.375,0.5248029796220322,0,161,598,24,4423,str('H'),1,str('stdev'),0.001,1,0.36259785849332793,0.4782074098602987,0.35922496956113853,0.36259785849332793,0.5488067730945418,0.603816969973696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4782074098602987,0.4096151465154573,0.06859226334484142,0.35922496956113853,0.34155859027355284,0.017666379287585687,0.36259785849332793,0.3892903642609756,0.026692505767647645,0.5488067730945418,0.4493768533705705,0.09942991972397136,0.603816969973696,0.4906180189638862,0.11319895100980987,1233.0,0.8869690424766019,1195.0,0.8596112311015118,609.0,0.4377249820014399,901.0,0.6479481641468683,995.0,0.7156227501799856,0.4377249820014399,WACC_0p5_WRT_0p5,0.7095752339812815,1038,False,,,False,False,False,False,False,161.0,0.7239819004524887
CDBD,ForestCovertype,1161,0.23,1893,0.328125,0.5299613484319876,0,159,3873,45,422,str('KL'),1,str('stdev'),0.767,76,0.4251512047573728,0.4771942867474901,0.34301165965221636,0.4251512047573728,0.600516972923894,0.6475445920245733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4771942867474901,0.4482601407354195,0.028934146012070616,0.34301165965221636,0.39658690248823886,0.053575242836022496,0.4251512047573728,0.44106052541013857,0.01590932065276579,0.600516972923894,0.42489964583655204,0.175617327087342,0.6475445920245733,0.4578049522135073,0.18973963981106595,1308.0,0.9409647228221742,1324.0,0.9524838012958964,1312.0,0.9438444924406048,611.0,0.43916486681065514,715.0,0.5140388768898488,0.43916486681065514,WACC_0p7_WRT_0p3,0.7580993520518359,1039,False,,,False,False,False,False,False,159.0,0.7149321266968326
CDBD,ForestCovertype,1003,0.25,1556,0.359375,0.6580811840458961,0,105,255,15,2755,str('KL'),3,str('stdev'),0.37,62,0.4924902511266966,0.3547176710813483,0.21187386470412423,0.4924902511266966,0.595905194755529,0.6076179672278127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3547176710813483,0.33356612639597866,0.021151544685369617,0.21187386470412423,0.2868738908133169,0.07500002610919265,0.4924902511266966,0.4181526397276443,0.07433761139905226,0.595905194755529,0.4595455731736154,0.13635962158191367,0.6076179672278127,0.4952842333240615,0.11233373390375118,722.0,0.5190784737221023,612.0,0.4398848092152628,1098.0,0.7897768178545717,988.0,0.7105831533477321,1027.0,0.7386609071274298,0.4398848092152628,WACC_0p3_WRT_0p7,0.6395968322534198,1040,False,,,False,False,False,False,False,105.0,0.47058823529411764
CDBD,ForestCovertype,951,0.23,2128,0.328125,0.4534796130541613,0,193,2269,17,511,str('KL'),2,str('stdev'),0.953,14,0.3617600108913793,0.548788773500121,0.4255324168725725,0.3617600108913793,0.5831568674120216,0.653808571310394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.548788773500121,0.36755221434823376,0.18123655915188724,0.4255324168725725,0.28687556704847383,0.13865684982409865,0.3617600108913793,0.4033988999875895,0.04163888909621016,0.5831568674120216,0.4698998837807311,0.11325698363129044,0.653808571310394,0.46799682713848284,0.1858117441719112,1057.0,0.7602591792656588,613.0,0.4406047516198704,879.0,0.6321094312455003,1079.0,0.7760979121670266,817.0,0.5874730021598272,0.4406047516198704,WACC_0p3_WRT_0p7,0.6393088552915767,1041,False,,,False,False,False,False,False,193.0,0.8687782805429864
CDBD,ForestCovertype,189,0.39,1892,0.578125,0.5303066908368852,0,157,5000,6,3362,str('KL'),1,str('tstat'),0.001,96,0.21370651556131454,0.456521030703487,0.39942643385128235,0.21370651556131454,0.33105224369245917,0.41204910312813314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.456521030703487,0.4312907523190528,0.0252302783844342,0.39942643385128235,0.3560848779139883,0.04334155593729405,0.21370651556131454,0.389434928294275,0.17572841273296047,0.33105224369245917,0.42991720655241605,0.09886496285995688,0.41204910312813314,0.48512321196306324,0.0730741088349301,1280.0,0.9208063354931606,1248.0,0.8977681785457163,613.0,0.4406047516198704,678.0,0.48740100791936647,951.0,0.6839452843772498,0.4406047516198704,WACC_0p5_WRT_0p5,0.6861051115910727,1042,False,,,False,False,False,False,False,157.0,0.7058823529411765
CDBD,ForestCovertype,1014,0.42,1825,0.6249999999999999,0.5538702462530729,0,146,1166,53,230,str('KL'),2,str('stdev'),0.15,46,0.22326277555619692,0.4306475852341338,0.38464992737779297,0.22326277555619692,0.2858614518316455,0.36596910848120173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4306475852341338,0.4164647015837775,0.014182883650356304,0.38464992737779297,0.3654112313349857,0.019238696042807257,0.22326277555619692,0.45261502254798214,0.22935224699178522,0.2858614518316455,0.437619752817377,0.15175830098573145,0.36596910848120173,0.44494404897626244,0.07897494049506071,1244.0,0.8948884089272858,1265.0,0.9100071994240461,1353.0,0.9733621310295176,770.0,0.5536357091432685,613.0,0.4406047516198704,0.4406047516198704,WACC_0p9_WRT_0p1,0.7544996400287977,1043,False,,,False,False,False,False,False,146.0,0.6561085972850679
