detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,845,0.12,141,0.2666666666666666,0.6010176252495858,0,61,2046,1,326,str('H'),1,str('stdev'),0.991,43,0.4506864440520199,0.38091413571103466,0.1861896470108576,0.4506864440520199,0.696510241390132,0.7145062599916921,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38091413571103466,0.3137130648899405,0.06720107082109417,0.1861896470108576,0.30645069206060976,0.12026104504975216,0.4506864440520199,0.42226025389208904,0.028426190159930864,0.696510241390132,0.4673959317408356,0.22911430964929635,0.7145062599916921,0.5146444529912987,0.19986180700039347,2514.0,0.7640620249315901,2977.0,0.904834296138644,1419.0,0.43113408330799635,1390.0,0.42231681362116147,1476.0,0.44846457889936153,0.42231681362116147,WACC_0p7_WRT_0p3,0.5941623593797507,2505,False,,,False,False,False,False,False,61.0,0.24896265560165975
CDBD,RialtoBridgeTimelapse,2184,0.11,188,0.1999999999999999,0.4874610698257352,0,109,447,25,4992,str('KL'),1,str('stdev'),0.331,69,0.4405176062350598,0.5015291131343484,0.29543572436073795,0.4405176062350598,0.745389203265579,0.7941215121845465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5015291131343484,0.291896013317378,0.20963309981697043,0.29543572436073795,0.25881333130894374,0.03662239305179421,0.4405176062350598,0.4631929683417005,0.022675362106640673,0.745389203265579,0.5012414883134542,0.24414771495212484,0.7941215121845465,0.549659654294262,0.24446185789028452,2099.0,0.6378838552751597,1390.0,0.42231681362116147,2715.0,0.8251748251748252,2143.0,0.6512617816965643,2297.0,0.6980845241714807,0.42231681362116147,WACC_0p3_WRT_0p7,0.6469443599878383,2506,False,,,False,False,False,False,False,109.0,0.44813278008298757
CDBD,RialtoBridgeTimelapse,1118,0.15,176,0.4666666666666665,0.5135138207790806,0,90,4709,13,2842,str('H'),1,str('tstat'),0.847,48,0.1600179653790313,0.45176757950944835,0.3284632946365209,0.1600179653790313,0.44683232730657274,0.5143883374441202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45176757950944835,0.2979063900255801,0.15386118948386823,0.3284632946365209,0.2749089877987741,0.05355430683774681,0.1600179653790313,0.43024706066249063,0.27022909528345934,0.44683232730657274,0.47471184575332065,0.02787951844674791,0.5143883374441202,0.5118329870343526,0.0025553504097675095,2225.0,0.6761933718455457,2326.0,0.7069017938583156,1706.0,0.5183946488294314,1562.0,0.4746123441775616,1391.0,0.4226208574034661,0.4226208574034661,WACC_0p9_WRT_0p1,0.5597446032228641,2507,False,,,False,False,False,False,False,90.0,0.36929460580912865
CDBD,RialtoBridgeTimelapse,2291,0.13,138,0.3333333333333333,0.6094982758623277,0,56,4407,1,3839,str('KL'),1,str('tstat'),0.706,20,0.38203733725968697,0.3664854974293858,0.19228682865192143,0.38203733725968697,0.6223444973162335,0.6443950113867488,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3664854974293858,0.2682565331279297,0.09822896430145611,0.19228682865192143,0.2619110577371775,0.06962422908525606,0.38203733725968697,0.423823502445399,0.04178616518571204,0.6223444973162335,0.48467153722076534,0.1376729600954682,0.6443950113867488,0.5119554345034473,0.13243957688330155,1526.0,0.4636667680145941,1622.0,0.4928549711158407,1469.0,0.44633627242322893,1797.0,0.5460626330191548,1393.0,0.4232289449680754,0.4232289449680754,WACC_0p9_WRT_0p1,0.47442991790817873,2508,False,,,False,False,False,False,False,56.0,0.22821576763485477
CDBD,RialtoBridgeTimelapse,2090,0.1,153,0.1333333333333333,0.5687976378528796,0,75,3093,15,3620,str('KL'),1,str('tstat'),0.955,5,0.5765390433103952,0.4251913511037563,0.19074495239989392,0.5765390433103952,0.8411696881261528,0.8561088891012639,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4251913511037563,0.31997991737180914,0.10521143373194713,0.19074495239989392,0.2682407469119536,0.07749579451205968,0.5765390433103952,0.42473379155637764,0.15180525175401755,0.8411696881261528,0.4675361488392393,0.3736335392869135,0.8561088891012639,0.5191895353874134,0.3369193537138505,2632.0,0.7999391912435391,2017.0,0.6129522651261782,1509.0,0.45849802371541504,1393.0,0.4232289449680754,1580.0,0.4800851322590453,0.4232289449680754,WACC_0p7_WRT_0p3,0.5549407114624506,2509,False,,,False,False,False,False,False,75.0,0.3070539419087137
CDBD,RialtoBridgeTimelapse,682,0.23,149,1.0,0.5792498738811516,0,11,2842,26,985,str('H'),1,str('stdev'),0.001,1,0.39825978958010755,0.338469914415144,0.37955599256582895,0.39825978958010755,0.232703483759205,0.04883012019316359,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.338469914415144,0.3287847640651232,0.009685150350020821,0.37955599256582895,0.2966043255423809,0.08295166702344803,0.39825978958010755,0.4514054931073257,0.05314570352721815,0.232703483759205,0.4676513694607821,0.23494788570157712,0.04883012019316359,0.5323743382783894,0.48354421808522585,2753.0,0.8367284889024019,2889.0,0.8780784432958346,2363.0,0.7181514138035877,1395.0,0.42383703253268473,1902.0,0.5779872301611432,0.42383703253268473,WACC_0p7_WRT_0p3,0.6869565217391305,2510,False,,,False,False,False,False,False,11.0,0.04149377593360996
CDBD,RialtoBridgeTimelapse,2464,0.11,232,0.1999999999999999,0.4043384538050961,0,145,1107,22,1288,str('H'),2,str('stdev'),0.474,93,0.3781669297686349,0.5855301627658221,0.3866805577495986,0.3781669297686349,0.7253855355278812,0.8016398642017558,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5855301627658221,0.3958360972462014,0.18969406551962076,0.3866805577495986,0.32585359017566806,0.060826967573930524,0.3781669297686349,0.4215568455078219,0.04338991573918699,0.7253855355278812,0.5258653623526574,0.19952017317522386,0.8016398642017558,0.5903134210133464,0.21132644318840943,3128.0,0.9507449072666464,3116.0,0.9470963818789906,1399.0,0.4250532076619033,2665.0,0.8099726360595926,3158.0,0.959866220735786,0.4250532076619033,WACC_0p5_WRT_0p5,0.8185466707205837,2511,False,,,False,False,False,False,False,145.0,0.5975103734439834
CDBD,RialtoBridgeTimelapse,157,0.21,107,0.8666666666666666,0.7097192213855144,0,30,2272,26,3056,str('KL'),2,str('stdev'),0.001,18,0.15144727785284715,0.21833850614107772,0.20552498814109904,0.15144727785284715,0.03680984857415253,0.0805766713178813,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21833850614107772,0.2787822648866393,0.0604437587455616,0.20552498814109904,0.2709203740206833,0.06539538587958427,0.15144727785284715,0.4270664947163319,0.2756192168634848,0.03680984857415253,0.470321151890566,0.43351130331641347,0.0805766713178813,0.5121875775374966,0.4316109062196153,1769.0,0.5375494071146245,2144.0,0.651565825478869,1595.0,0.4846457889936151,1463.0,0.444512009729401,1400.0,0.42535725144420794,0.42535725144420794,WACC_0p9_WRT_0p1,0.5087260565521435,2512,False,,,False,False,False,False,False,30.0,0.12033195020746888
CDBD,RialtoBridgeTimelapse,2571,0.16,180,0.5333333333333332,0.5046383218980326,0,93,3891,4,3118,str('KL'),2,str('stdev'),0.463,10,0.13216059417010786,0.45487850921585626,0.35361255914802525,0.13216059417010786,0.3684897819684626,0.44584693406066545,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45487850921585626,0.2661061447734571,0.18877236444239914,0.35361255914802525,0.28160290339342875,0.0720096557545965,0.13216059417010786,0.4360048832207258,0.3038442890506179,0.3684897819684626,0.49062893549359726,0.12213915352513466,0.44584693406066545,0.5122429720593509,0.06639603799868543,1460.0,0.4435998783824871,2561.0,0.7783520826999087,1884.0,0.5725144420796595,1918.0,0.5828519306780177,1401.0,0.42566129522651264,0.42566129522651264,WACC_0p9_WRT_0p1,0.5605959258133172,2513,False,,,False,False,False,False,False,93.0,0.3817427385892116
CDBD,RialtoBridgeTimelapse,3178,0.1,233,0.1333333333333333,0.4026375430835498,0,154,4798,24,425,str('KL'),3,str('stdev'),0.597,1,0.4519015522571714,0.593107413370411,0.37314116282883764,0.4519015522571714,0.8011828411505381,0.8711378925601846,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.593107413370411,0.2644203349093532,0.32868707846105777,0.37314116282883764,0.2594446545166879,0.11369650831214972,0.4519015522571714,0.438513716342688,0.013387835914483392,0.8011828411505381,0.5303392415283987,0.27084359962213933,0.8711378925601846,0.5347182297931885,0.3364196627669961,1401.0,0.42566129522651264,1447.0,0.4396473092125266,1956.0,0.5944055944055944,2760.0,0.8388567953785345,1968.0,0.5980541197932502,0.42566129522651264,WACC_0p1_WRT_0p9,0.5793250228032837,2514,False,,,False,False,False,False,False,154.0,0.6348547717842323
CDBD,RialtoBridgeTimelapse,1078,0.11,429,0.1999999999999999,0.160978698587891,0,169,1719,14,346,str('H'),2,str('tstat'),0.536,94,0.26879676736749014,0.8314617257381424,0.6538198921617189,0.26879676736749014,0.6668203950505437,0.8236514946597115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8314617257381424,0.445280586367525,0.3861811393706174,0.6538198921617189,0.35563761302926233,0.29818227913245654,0.26879676736749014,0.4216405441202467,0.15284377675275657,0.6668203950505437,0.4923144277973163,0.17450596725322737,0.8236514946597115,0.55701408485927,0.2666374098004416,3243.0,0.9857099422316814,3218.0,0.978108847674065,1402.0,0.4259653390088173,1957.0,0.594709638187899,2465.0,0.7491638795986622,0.4259653390088173,WACC_0p5_WRT_0p5,0.7467315293402249,2515,False,,,False,False,False,False,False,169.0,0.6970954356846473
CDBD,RialtoBridgeTimelapse,125,0.22,157,0.9333333333333332,0.5586134376346437,0,64,2809,26,2269,str('H'),2,str('stdev'),0.999,100,0.37147203636337095,0.3651827997671449,0.3868023832034369,0.37147203636337095,0.18218655516219717,0.02489984559514142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3651827997671449,0.3228688198132449,0.042313979953900016,0.3868023832034369,0.2848961092474012,0.10190627395603569,0.37147203636337095,0.42164354914160357,0.05017151277823262,0.18218655516219717,0.4923537467624295,0.3101671916002323,0.02489984559514142,0.5437274167463177,0.5188275711511763,2686.0,0.8163575554879903,2653.0,0.8063241106719368,1403.0,0.4262693827911219,1959.0,0.5953177257525084,2161.0,0.656734569778048,0.4262693827911219,WACC_0p5_WRT_0p5,0.6602006688963211,2516,False,,,False,False,False,False,False,64.0,0.26141078838174275
CDBD,RialtoBridgeTimelapse,2700,0.1,283,0.1333333333333333,0.3257258725303013,0,195,1,24,1,str('H'),3,str('stdev'),0.001,1,0.3942097360375382,0.6708318807257072,0.45756815636267456,0.3942097360375382,0.7826738531451981,0.8780944711802244,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6708318807257072,0.31921379424294116,0.35161808648276605,0.45756815636267456,0.2870428969156392,0.17052525944703534,0.3942097360375382,0.42944067544940473,0.0352309394118665,0.7826738531451981,0.4681863541298214,0.3144874990153767,0.8780944711802244,0.5122755208833828,0.36581895029684164,2617.0,0.7953785345089693,2700.0,0.8206141684402554,1676.0,0.5092733353602918,1412.0,0.4290057768318638,1404.0,0.42657342657342656,0.42657342657342656,WACC_0p9_WRT_0p1,0.5961690483429614,2517,False,,,False,False,False,False,False,195.0,0.8049792531120332
CDBD,RialtoBridgeTimelapse,2138,0.1,171,0.1333333333333333,0.5248946007982976,0,93,2650,18,2292,str('KL'),1,str('tstat'),0.053,24,0.5436071627906096,0.46955835218176223,0.23893791711981616,0.5436071627906096,0.830604311241267,0.8600798720058321,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46955835218176223,0.2980416715988549,0.1715166805829073,0.23893791711981616,0.25895366283987814,0.020015745720061984,0.5436071627906096,0.4921520237616469,0.051455139028962704,0.830604311241267,0.5643140300147916,0.26629028122647536,0.8600798720058321,0.5864781474298766,0.27360172457595555,2227.0,0.676801459410155,1405.0,0.4268774703557312,3233.0,0.9826695044086349,3237.0,0.9838856795378534,3101.0,0.9425357251444207,0.4268774703557312,WACC_0p3_WRT_0p7,0.802553967771359,2518,False,,,False,False,False,False,False,93.0,0.3817427385892116
CDBD,RialtoBridgeTimelapse,857,0.17,74,0.6,0.854541626600436,0,16,1195,0,3705,str('H'),1,str('stdev'),0.284,76,0.26580360488971666,0.09541908768294322,0.03743986552448825,0.26580360488971666,0.3764882629574135,0.3448543703217201,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09541908768294322,0.30999857701327727,0.21457948933033405,0.03743986552448825,0.2729712405985129,0.23553137507402466,0.26580360488971666,0.42183231331671206,0.1560287084269954,0.3764882629574135,0.47615985628666674,0.09967159332925324,0.3448543703217201,0.5265318647490758,0.18167749442735565,2462.0,0.7482517482517482,2247.0,0.6828823350562481,1406.0,0.4271815141380359,1602.0,0.48677409546974765,1761.0,0.5351170568561873,0.4271815141380359,WACC_0p5_WRT_0p5,0.5760413499543934,2519,False,,,False,False,False,False,False,16.0,0.06224066390041494
CDBD,RialtoBridgeTimelapse,43,0.21,94,0.8666666666666666,0.7606569757476378,0,17,2746,26,4831,str('KL'),2,str('stdev'),0.344,46,0.094134293838331,0.1668624453873336,0.14960991794142414,0.094134293838331,0.04906814796780246,0.07596940573127492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1668624453873336,0.264719268233079,0.0978568228457454,0.14960991794142414,0.2593370911019292,0.10972717316050506,0.094134293838331,0.4498523352703282,0.3557180414319972,0.04906814796780246,0.5320846600219962,0.4830165120541937,0.07596940573127492,0.564834028712625,0.4888646229813501,1410.0,0.42839768926725447,1438.0,0.43691091517178476,2302.0,0.6996047430830039,2798.0,0.8504104591061112,2658.0,0.80784432958346,0.42839768926725447,WACC_0p1_WRT_0p9,0.6446336272423229,2520,False,,,False,False,False,False,False,17.0,0.06639004149377593
CDBD,RialtoBridgeTimelapse,1320,0.12,219,0.2666666666666666,0.4271398872022521,0,132,558,17,2725,str('H'),2,str('stdev'),0.038,83,0.320259911434096,0.5566294007346462,0.37705762010522664,0.320259911434096,0.654666124044045,0.7302333160587364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5566294007346462,0.3136523813035274,0.24297701943111877,0.37705762010522664,0.28000058641798414,0.0970570336872425,0.320259911434096,0.4220552500911986,0.10179533865710261,0.654666124044045,0.5146783705350555,0.1399877535089895,0.7302333160587364,0.5343128810850598,0.19592043497367662,2513.0,0.7637579811492855,2506.0,0.7616296746731529,1410.0,0.42839768926725447,2418.0,0.7348738218303436,1958.0,0.5950136819702037,0.42839768926725447,WACC_0p5_WRT_0p5,0.656734569778048,2521,False,,,False,False,False,False,False,132.0,0.5435684647302904
CDBD,RialtoBridgeTimelapse,896,0.1,136,0.1333333333333333,0.6152543483017682,0,58,3621,19,373,str('KL'),3,str('tstat'),0.784,8,0.6113864465992161,0.37824368960134214,0.13974878544034033,0.6113864465992161,0.8523496129708579,0.8519069291601864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37824368960134214,0.2647205668347004,0.11352312276664173,0.13974878544034033,0.2646061252763347,0.12485733983599437,0.6113864465992161,0.46184155831332835,0.1495448882858878,0.8523496129708579,0.53282191121901,0.31952770175184786,0.8519069291601864,0.5740211962624236,0.27788573289776275,1411.0,0.42870173304955916,1802.0,0.547582851930678,2673.0,0.8124049863180298,2817.0,0.8561872909698997,2856.0,0.8680449984797811,0.42870173304955916,WACC_0p1_WRT_0p9,0.7025843721495896,2522,False,,,False,False,False,False,False,58.0,0.23651452282157676
CDBD,RialtoBridgeTimelapse,3013,0.1,168,0.1333333333333333,0.5318829695994527,0,90,1,24,420,str('KL'),2,str('tstat'),0.53,1,0.548849172041626,0.4624961308199716,0.23126668902994255,0.548849172041626,0.8322860798647675,0.8594477814967928,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4624961308199716,0.30207413125374266,0.16042199956622893,0.23126668902994255,0.25899719102072233,0.027730501990779782,0.548849172041626,0.44764767813494527,0.1012014939066807,0.8322860798647675,0.5062638132786252,0.3260222665861423,0.8594477814967928,0.5360588430364945,0.32338893846029826,2310.0,0.7020370933414412,1412.0,0.4290057768318638,2236.0,0.6795378534508969,2247.0,0.6828823350562481,1999.0,0.6074794770446944,0.4290057768318638,WACC_0p3_WRT_0p7,0.6201885071450289,2523,False,,,False,False,False,False,False,90.0,0.36929460580912865
CDBD,RialtoBridgeTimelapse,2546,0.11,185,0.1999999999999999,0.4938157981387181,0,106,3475,22,3360,str('H'),2,str('tstat'),0.729,4,0.4452843186900243,0.4951072285261827,0.2884600521080068,0.4452843186900243,0.7469184847033132,0.7935467337822536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4951072285261827,0.2647572455594231,0.23034998296675963,0.2884600521080068,0.2600298206004149,0.028430231507591885,0.4452843186900243,0.4631254484225908,0.017841129732566463,0.7469184847033132,0.5278347685974981,0.21908371610581512,0.7935467337822536,0.5633511306489813,0.23019560313327225,1413.0,0.42930982061416845,1487.0,0.4518090605047127,2712.0,0.8242626938279112,2708.0,0.8230465186986926,2624.0,0.7975068409851018,0.42930982061416845,WACC_0p1_WRT_0p9,0.6651869869261173,2524,False,,,False,False,False,False,False,106.0,0.43568464730290457
CDBD,RialtoBridgeTimelapse,2476,0.1,140,0.1333333333333333,0.6038244358464835,0,62,1335,20,3111,str('H'),1,str('stdev'),0.599,19,0.6028128139627978,0.3897943925195633,0.15229555679523557,0.6028128139627978,0.8495989756356502,0.8529407525584222,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3897943925195633,0.27920650964780225,0.11058788287176108,0.15229555679523557,0.2590225224645085,0.10672696566927295,0.6028128139627978,0.47467410655124515,0.1281387074115527,0.8495989756356502,0.5524759851867252,0.297122990448925,0.8529407525584222,0.5808672513773839,0.27207350118103824,1782.0,0.541501976284585,1413.0,0.42930982061416845,2996.0,0.9106111280024324,3130.0,0.9513529948312557,3003.0,0.9127394344785649,0.42930982061416845,WACC_0p3_WRT_0p7,0.7491030708422013,2525,False,,,False,False,False,False,False,62.0,0.25311203319502074
CDBD,RialtoBridgeTimelapse,2228,0.1,169,0.1333333333333333,0.5295398238859572,0,91,2184,15,4769,str('H'),2,str('stdev'),0.444,39,0.5470915671046066,0.46486403872272875,0.23383879215264305,0.5470915671046066,0.8317221959236976,0.8596597165289782,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46486403872272875,0.26479311436542396,0.20007092435730478,0.23383879215264305,0.2638559378585246,0.03001714570588157,0.5470915671046066,0.4419869602032635,0.1051046069013431,0.8317221959236976,0.5055211388833416,0.32620105704035596,0.8596597165289782,0.5422905228932849,0.31736919363569327,1414.0,0.4296138643964731,1756.0,0.5335968379446641,2070.0,0.6290665855883247,2239.0,0.6804499847978109,2127.0,0.6463970811796899,0.4296138643964731,WACC_0p1_WRT_0p9,0.5838248707813924,2526,False,,,False,False,False,False,False,91.0,0.37344398340248963
CDBD,RialtoBridgeTimelapse,2596,0.1,135,0.1333333333333333,0.6181639733770794,0,57,2300,20,4799,str('KL'),2,str('stdev'),0.092,53,0.6135689704464479,0.37530331582509446,0.1365548501682009,0.6135689704464479,0.8530498216028064,0.8516437566735449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37530331582509446,0.26863353310350635,0.10666978272158811,0.1365548501682009,0.25905247939760884,0.12249762922940793,0.6135689704464479,0.4451365550280349,0.16843241541841297,0.8530498216028064,0.5140732619652064,0.3389765596376,0.8516437566735449,0.5495799012700265,0.3020638554035183,1538.0,0.4673152934022499,1415.0,0.42991790817877773,2155.0,0.6549103070842202,2401.0,0.7297050775311645,2295.0,0.6974764366068714,0.42991790817877773,WACC_0p3_WRT_0p7,0.5958650045606568,2527,False,,,False,False,False,False,False,57.0,0.23236514522821577
CDBD,RialtoBridgeTimelapse,2129,0.18,69,0.6666666666666665,0.8819429766303615,0,10,1060,0,1667,str('KL'),1,str('tstat'),0.448,12,0.2113470062781461,0.061869797442862216,0.020401515739850953,0.2113470062781461,0.30687583304307214,0.27303176462239875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.061869797442862216,0.2850813771876939,0.22321157974483166,0.020401515739850953,0.2757417752988475,0.2553402595589966,0.2113470062781461,0.44316008282588076,0.23181307654773467,0.30687583304307214,0.46852080535040186,0.16164497230732972,0.27303176462239875,0.5126735526121294,0.23964178798973068,1936.0,0.5883247187595013,2354.0,0.7154150197628458,2101.0,0.638491942839769,1424.0,0.4326543022195196,1417.0,0.43052599574338707,0.43052599574338707,WACC_0p9_WRT_0p1,0.5610823958650045,2528,False,,,False,False,False,False,False,10.0,0.03734439834024896
CDBD,RialtoBridgeTimelapse,2202,0.1,183,0.1333333333333333,0.4981094837026217,0,105,2528,16,4572,str('H'),2,str('tstat'),0.836,60,0.5235155168571717,0.4966265323985646,0.2683403067906277,0.5235155168571717,0.8241584050806114,0.862502557296409,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4966265323985646,0.2648364727120479,0.23179005968651667,0.2683403067906277,0.26101158378502587,0.007328723005601834,0.5235155168571717,0.45175310832361154,0.07176240853356014,0.8241584050806114,0.5154544352552846,0.3087039698253269,0.862502557296409,0.5720446363889221,0.2904579209074869,1417.0,0.43052599574338707,1552.0,0.47157190635451507,2375.0,0.7217999391912435,2436.0,0.7403466099118273,2810.0,0.854058984493767,0.43052599574338707,WACC_0p1_WRT_0p9,0.643660687138948,2529,False,,,False,False,False,False,False,105.0,0.4315352697095436
CDBD,RialtoBridgeTimelapse,302,0.18,94,0.6666666666666665,0.7606569757476378,0,28,2416,0,1174,str('H'),1,str('tstat'),0.626,69,0.12036979017287426,0.18443753974326055,0.10339039423578046,0.12036979017287426,0.2776880502344832,0.284001954121361,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18443753974326055,0.34090809649336185,0.1564705567501013,0.10339039423578046,0.2765781730513246,0.17318777881554415,0.12036979017287426,0.4247866068318901,0.3044168166590159,0.2776880502344832,0.4719488968939715,0.19426084665948834,0.284001954121361,0.5127710815490998,0.2287691274277388,2856.0,0.8680449984797811,2393.0,0.7272727272727273,1514.0,0.4600182426269383,1501.0,0.4560656734569778,1419.0,0.43113408330799635,0.43113408330799635,WACC_0p9_WRT_0p1,0.5885071450288841,2530,False,,,False,False,False,False,False,28.0,0.11203319502074689
CDBD,RialtoBridgeTimelapse,481,0.1,157,0.1333333333333333,0.5586134376346437,0,79,3120,20,4574,str('H'),1,str('tstat'),0.203,1,0.5688998254503743,0.43548317719085256,0.20192428838086218,0.5688998254503743,0.8387188345908263,0.8570300391554855,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43548317719085256,0.31354745015452457,0.12193572703632799,0.20192428838086218,0.28869360652203463,0.08676931814117245,0.5688998254503743,0.44255805041286617,0.12634177503750815,0.8387188345908263,0.4683772400737146,0.3703415945171117,0.8570300391554855,0.5334879631966032,0.3235420759588823,2511.0,0.7631498935846762,2725.0,0.8282152629978717,2084.0,0.6333231985405898,1419.0,0.43113408330799635,1936.0,0.5883247187595013,0.43113408330799635,WACC_0p7_WRT_0p3,0.648829431438127,2531,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,1452,0.1,179,0.1333333333333333,0.5068386712736908,0,101,1332,18,4682,str('H'),2,str('tstat'),0.337,88,0.5300633226904641,0.4878050954238456,0.2587581581086788,0.5300633226904641,0.826259106143104,0.8617130115852002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4878050954238456,0.30213700061426196,0.18566809480958363,0.2587581581086788,0.2590740509094702,0.00031589280079141746,0.5300633226904641,0.4424748676048601,0.08758845508560398,0.826259106143104,0.4878747482459687,0.33838435789713533,0.8617130115852002,0.5349790293086942,0.32673398227650596,2316.0,0.7038613560352691,1421.0,0.43174217087260564,2081.0,0.6324110671936759,1867.0,0.5673456977804804,1975.0,0.6001824262693828,0.43174217087260564,WACC_0p3_WRT_0p7,0.5871085436302828,2532,False,,,False,False,False,False,False,101.0,0.4149377593360996
