detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,285,0.43,1646,0.2352941176470586,0.2653233969176285,0,492,4295,2,1039,str('KL'),2,str('stdev'),0.386,97,0.18327317752990918,0.7255471729243439,0.5407432149286205,0.18327317752990918,0.5848770548236356,0.8093311583198044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7255471729243439,0.4121978265416195,0.3133493463827244,0.5407432149286205,0.3374356095149923,0.20330760541362825,0.18327317752990918,0.40296073297714236,0.21968755544723317,0.5848770548236356,0.4273170737113928,0.1575599811122428,0.8093311583198044,0.4498062653797237,0.3595248929400807,1707.0,0.9715261958997722,1711.0,0.9738041002277904,1577.0,0.89749430523918,1531.0,0.8712984054669703,1410.0,0.8023917995444191,0.8023917995444191,WACC_0p9_WRT_0p1,0.9033029612756265,1705,False,,,False,False,False,False,False,492.0,0.9627450980392157
CDBD,PokerHand,982,0.55,686,0.9411764705882352,0.5707251907594102,0,144,1147,5,370,str('H'),1,str('stdev'),0.971,43,0.3129639606492413,0.3602294857817066,0.37183217457256434,0.3129639606492413,0.13818606133567066,0.009940754291623293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3602294857817066,0.3454790376853199,0.014750448096386704,0.37183217457256434,0.28432178671564806,0.08751038785691628,0.3129639606492413,0.39151254423797666,0.07854858358873534,0.13818606133567066,0.43815398091680796,0.29996791958113733,0.009940754291623293,0.467742053705919,0.4578012994142957,1525.0,0.8678815489749431,1543.0,0.878132118451025,1414.0,0.8046697038724373,1637.0,0.9316628701594533,1595.0,0.907744874715262,0.8046697038724373,WACC_0p5_WRT_0p5,0.8780182232346242,1706,False,,,False,False,False,False,False,144.0,0.2803921568627451
CDBD,PokerHand,24,0.5,1219,0.6470588235294116,0.3701437887946296,0,415,2021,6,867,str('H'),1,str('stdev'),0.339,35,0.3180360966502987,0.5854829106533962,0.5212089271411637,0.3180360966502987,0.16138530434467432,0.34997954336544934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5854829106533962,0.3450661507393937,0.24041675991400252,0.5212089271411637,0.28370651081275433,0.2375024163284094,0.3180360966502987,0.39714685652391524,0.07911075987361654,0.16138530434467432,0.41756919895295397,0.2561838946082796,0.34997954336544934,0.4612877312486741,0.11130818788322477,1523.0,0.8667425968109339,1537.0,0.8747152619589977,1513.0,0.8610478359908884,1417.0,0.806378132118451,1531.0,0.8712984054669703,0.806378132118451,WACC_0p7_WRT_0p3,0.8560364464692484,1707,False,,,False,False,False,False,False,415.0,0.8117647058823529
CDBD,PokerHand,443,0.48,1386,0.529411764705882,0.3253339202557299,0,467,491,8,3423,str('KL'),1,str('tstat'),0.932,69,0.2801649097502038,0.6403030907410556,0.5427997094213773,0.2801649097502038,0.2789829588759123,0.48263326438089804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6403030907410556,0.37176877999833474,0.2685343107427209,0.5427997094213773,0.2923881963866658,0.25041151303471154,0.2801649097502038,0.43698289651215844,0.15681798676195463,0.2789829588759123,0.4179517282594027,0.1389687693834904,0.48263326438089804,0.46301069391245725,0.019622570468440792,1631.0,0.928246013667426,1588.0,0.9037585421412301,1745.0,0.9931662870159453,1422.0,0.8092255125284739,1546.0,0.8798405466970387,0.8092255125284739,WACC_0p7_WRT_0p3,0.9028473804100228,1708,False,,,False,False,False,False,False,467.0,0.9137254901960784
CDBD,PokerHand,62,0.53,1342,0.8235294117647057,0.3365937227241663,0,302,3682,9,111,str('H'),2,str('stdev'),0.852,2,0.488344199877585,0.6036149858073264,0.5973740513516624,0.488344199877585,0.17782806978007015,0.16056206311993332,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6036149858073264,0.34034966448658394,0.2632653213207425,0.5973740513516624,0.2709034104341994,0.32647064091746303,0.488344199877585,0.40777543197642147,0.08056876790116352,0.17782806978007015,0.4316643431386741,0.2538362733586039,0.16056206311993332,0.4585012501071544,0.2979391869872211,1488.0,0.8468109339407744,1423.0,0.8097949886104784,1630.0,0.9276765375854215,1574.0,0.8957858769931663,1504.0,0.8559225512528473,0.8097949886104784,WACC_0p3_WRT_0p7,0.8671981776765376,1709,False,,,False,False,False,False,False,302.0,0.5901960784313726
CDBD,PokerHand,948,0.56,1598,1.0,0.2756540437204796,0,273,4403,7,4501,str('KL'),1,str('stdev'),0.371,70,0.6895039018376861,0.6490272611046634,0.7030452728616382,0.6895039018376861,0.3776624633503684,0.14560433445239232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6490272611046634,0.3412492107791735,0.3077780503254899,0.7030452728616382,0.2709868550483429,0.4320584178132953,0.6895039018376861,0.39611613618808217,0.2933877656496039,0.3776624633503684,0.4245972744554245,0.046934811105056096,0.14560433445239232,0.4700068900333172,0.3244025555809249,1492.0,0.8490888382687927,1426.0,0.8115034168564921,1494.0,0.8502277904328018,1500.0,0.8536446469248291,1608.0,0.9151480637813212,0.8115034168564921,WACC_0p3_WRT_0p7,0.8559225512528472,1710,False,,,False,False,False,False,False,273.0,0.5333333333333333
CDBD,PokerHand,1693,0.55,861,0.9411764705882352,0.4914663374005755,0,239,4692,5,129,str('H'),2,str('stdev'),0.702,39,0.4022409557572542,0.43917172523713205,0.45721561700208524,0.4022409557572542,0.18805205499430758,0.017462824733982238,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43917172523713205,0.3559762104482751,0.08319551478885695,0.45721561700208524,0.28339019290017103,0.1738254241019142,0.4022409557572542,0.426083728930101,0.023842773172846776,0.18805205499430758,0.4223369725835851,0.23428491758927752,0.017462824733982238,0.4513256882350481,0.43386286350106584,1577.0,0.89749430523918,1534.0,0.873006833712984,1724.0,0.9812072892938497,1474.0,0.8388382687927107,1427.0,0.8120728929384966,0.8120728929384966,WACC_0p9_WRT_0p1,0.880523917995444,1711,False,,,False,False,False,False,False,239.0,0.4666666666666667
CDBD,PokerHand,41,0.43,1835,0.2352941176470586,0.2273798196733008,0,501,2867,2,504,str('KL'),1,str('stdev'),0.025,88,0.16963788306870567,0.7633391776491166,0.5816188156459756,0.16963788306870567,0.5761962044336156,0.8129321978096735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7633391776491166,0.47640089555299386,0.28693828209612277,0.5816188156459756,0.42017220699097707,0.16144660865499855,0.16963788306870567,0.4352196094970456,0.2655817264283399,0.5761962044336156,0.4213473781647346,0.15484882626888102,0.8129321978096735,0.45213116596674413,0.3608010318429294,1752.0,0.9971526195899773,1752.0,0.9971526195899773,1744.0,0.9925968109339408,1467.0,0.8348519362186788,1430.0,0.8137813211845103,0.8137813211845103,WACC_0p9_WRT_0p1,0.9271070615034169,1712,False,,,False,False,False,False,False,501.0,0.9803921568627451
CDBD,PokerHand,493,0.56,1439,1.0,0.3122359474620652,0,264,4215,7,2919,str('H'),2,str('tstat'),0.439,91,0.6482981273030322,0.612591490430198,0.6636365665819656,0.6482981273030322,0.3546468265767708,0.13345300046007869,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.612591490430198,0.3617093293917837,0.2508821610384143,0.6636365665819656,0.2716489596616852,0.3919876069202804,0.6482981273030322,0.3959595739944405,0.2523385533085917,0.3546468265767708,0.41821592494976856,0.06356909837299773,0.13345300046007869,0.5051143354259059,0.3716613349658272,1602.0,0.9117312072892938,1435.0,0.816628701594533,1491.0,0.8485193621867881,1431.0,0.8143507972665148,1738.0,0.9891799544419134,0.8143507972665148,WACC_0p7_WRT_0p3,0.8760820045558086,1713,False,,,False,False,False,False,False,264.0,0.515686274509804
CDBD,PokerHand,658,0.5,2573,0.6470588235294116,0.1093681092545696,0,506,685,6,328,str('KL'),2,str('tstat'),0.001,96,0.6117732386851898,0.845216874318012,0.8021355905666571,0.6117732386851898,0.15929391004049867,0.3747284887264624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.845216874318012,0.4440281987524837,0.40118867556552823,0.8021355905666571,0.36504366718188275,0.4370919233847743,0.6117732386851898,0.4186643389016936,0.19310889978349627,0.15929391004049867,0.4185698195452718,0.2592759095047731,0.3747284887264624,0.4662156910976396,0.09148720237117719,1731.0,0.9851936218678815,1735.0,0.9874715261958997,1695.0,0.9646924829157175,1438.0,0.8183371298405467,1585.0,0.9020501138952164,0.8183371298405467,WACC_0p7_WRT_0p3,0.9315489749430524,1714,False,,,False,False,False,False,False,506.0,0.9901960784313726
CDBD,PokerHand,371,0.5,2161,0.6470588235294116,0.1702920265464795,0,504,1146,6,751,str('KL'),2,str('tstat'),0.4,89,0.543148674544627,0.784536328693081,0.7365038842748219,0.543148674544627,0.12096340758440854,0.3689464974652538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.784536328693081,0.4220410422007567,0.36249528649232426,0.7365038842748219,0.3364930234780812,0.40001086079674075,0.543148674544627,0.41589719742105163,0.12725147712357537,0.12096340758440854,0.41907505442890475,0.2981116468444962,0.3689464974652538,0.472851841130853,0.10390534366559917,1719.0,0.9783599088838268,1710.0,0.9732346241457859,1685.0,0.958997722095672,1446.0,0.8228929384965832,1627.0,0.9259681093394078,0.8228929384965832,WACC_0p7_WRT_0p3,0.9318906605922551,1715,False,,,False,False,False,False,False,504.0,0.9862745098039216
CDBD,PokerHand,95,0.56,1170,1.0,0.3844617257955424,0,210,1800,7,3032,str('KL'),1,str('stdev'),0.842,77,0.566943172169411,0.5406542311029371,0.5858296677318904,0.566943172169411,0.3092057174547218,0.10946191564435846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5406542311029371,0.3550423565410935,0.18561187456184358,0.5858296677318904,0.27225231435085956,0.3135773533810308,0.566943172169411,0.4048338694163571,0.16210930275305396,0.3092057174547218,0.4427012641068139,0.13349554665209207,0.10946191564435846,0.488178475878951,0.37871656023459255,1573.0,0.8952164009111617,1448.0,0.8240318906605922,1603.0,0.9123006833712984,1654.0,0.9413439635535308,1697.0,0.9658314350797267,0.8240318906605922,WACC_0p3_WRT_0p7,0.9077448747152619,1716,False,,,False,False,False,False,False,210.0,0.40980392156862744
CDBD,PokerHand,1329,0.55,1059,0.9411764705882352,0.4192461868440192,0,286,1000,5,640,str('KL'),2,str('tstat'),0.83,67,0.483589571775542,0.5111033792686503,0.5350164531986351,0.483589571775542,0.23348962338019452,0.03649844357844788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5111033792686503,0.369980238431705,0.14112314083694533,0.5350164531986351,0.29339574136498603,0.24162071183364908,0.483589571775542,0.4192762872724786,0.0643132845030634,0.23348962338019452,0.4204697067172329,0.18698008333703836,0.03649844357844788,0.45617064186277856,0.41967219828433067,1626.0,0.9253986332574032,1591.0,0.9054669703872438,1700.0,0.9675398633257403,1455.0,0.8280182232346242,1478.0,0.841116173120729,0.8280182232346242,WACC_0p7_WRT_0p3,0.893507972665148,1717,False,,,False,False,False,False,False,286.0,0.5588235294117647
CDBD,PokerHand,1665,0.55,1545,0.9411764705882352,0.2874273778783046,0,303,416,5,878,str('KL'),2,str('stdev'),0.751,95,0.6320699832936881,0.642395614029961,0.677021329745307,0.6320699832936881,0.31642390281284916,0.08028441998706545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.642395614029961,0.4131125572306972,0.22928305679926386,0.677021329745307,0.34053444757995427,0.3364868821653528,0.6320699832936881,0.3934953598727989,0.23857462342088925,0.31642390281284916,0.45339337579490047,0.1369694729820513,0.08028441998706545,0.49711198908284454,0.4168275690957791,1708.0,0.9720956719817767,1714.0,0.9755125284738041,1456.0,0.8285876993166287,1705.0,0.9703872437357631,1719.0,0.9783599088838268,0.8285876993166287,WACC_0p5_WRT_0p5,0.94498861047836,1718,False,,,False,False,False,False,False,303.0,0.592156862745098
CDBD,PokerHand,385,0.55,648,0.9411764705882352,0.5905997464786124,0,119,2617,5,135,str('H'),1,str('tstat'),0.889,18,0.29057730554985417,0.34043432258962447,0.3504218473706298,0.29057730554985417,0.12568191287196478,0.008054557333239428,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34043432258962447,0.3415716398755401,0.001137317285915651,0.3504218473706298,0.27485743398793616,0.07556441338269365,0.29057730554985417,0.41455475691045995,0.12397745136060578,0.12568191287196478,0.42910397766841213,0.30342206479644734,0.008054557333239428,0.45477578532410573,0.4467212279908663,1495.0,0.8507972665148064,1476.0,0.8399772209567198,1675.0,0.9533029612756264,1545.0,0.8792710706150342,1461.0,0.8314350797266514,0.8314350797266514,WACC_0p9_WRT_0p1,0.8709567198177677,1719,False,,,False,False,False,False,False,119.0,0.23137254901960785
CDBD,PokerHand,685,0.5,1695,0.6470588235294116,0.2550835387522429,0,494,3773,6,377,str('KL'),1,str('tstat'),0.001,83,0.44763970488892174,0.7000835316026361,0.6451602564764793,0.44763970488892174,0.13506146012659714,0.360899349409272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7000835316026361,0.4591649032310335,0.24091862837160266,0.6451602564764793,0.3792354421192565,0.2659248143572228,0.44763970488892174,0.43281971071067915,0.01481999417824259,0.13506146012659714,0.42118658804152076,0.2861251279149236,0.360899349409272,0.49458454464877283,0.13368519523950084,1738.0,0.9891799544419134,1740.0,0.9903189066059226,1739.0,0.989749430523918,1465.0,0.8337129840546698,1713.0,0.9749430523917996,0.8337129840546698,WACC_0p7_WRT_0p3,0.9555808656036447,1720,False,,,False,False,False,False,False,494.0,0.9666666666666667
CDBD,PokerHand,224,0.5,1431,0.6470588235294116,0.3141817994747931,0,476,1463,6,618,str('KL'),1,str('stdev'),0.224,34,0.38107155622378497,0.6412213496298926,0.5814952811677465,0.38107155622378497,0.14858214523067625,0.35529062229126407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6412213496298926,0.3414155064765567,0.2998058431533359,0.5814952811677465,0.27445920935902685,0.30703607180871967,0.38107155622378497,0.4050268967020524,0.023955340478267417,0.14858214523067625,0.4427289503185711,0.29414680508789487,0.35529062229126407,0.5038695670749939,0.1485789447837298,1494.0,0.8502277904328018,1468.0,0.8354214123006833,1606.0,0.914009111617312,1655.0,0.9419134396355353,1737.0,0.9886104783599089,0.8354214123006833,WACC_0p3_WRT_0p7,0.9060364464692482,1721,False,,,False,False,False,False,False,476.0,0.9313725490196079
CDBD,PokerHand,1730,0.52,2521,0.764705882352941,0.1164965104052605,0,340,4194,9,812,str('KL'),1,str('tstat'),0.613,95,0.6920887461515862,0.8279276361444927,0.8211380450676358,0.6920887461515862,0.2624717004456679,0.24565093163534288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8279276361444927,0.46993594379858866,0.35799169234590406,0.8211380450676358,0.38041048611108536,0.4407275589565504,0.6920887461515862,0.4141054173696154,0.2779833287819708,0.2624717004456679,0.42193784104881343,0.1594661406031455,0.24565093163534288,0.4915571056798089,0.24590617404446605,1750.0,0.9960136674259681,1741.0,0.9908883826879271,1674.0,0.9527334851936219,1470.0,0.8365603644646925,1708.0,0.9720956719817767,0.8365603644646925,WACC_0p7_WRT_0p3,0.9496583143507973,1722,False,,,False,False,False,False,False,340.0,0.6647058823529411
CDBD,PokerHand,307,0.5,1183,0.6470588235294116,0.3806055219315083,0,401,811,1,1894,str('H'),2,str('stdev'),0.884,82,0.3062520238495742,0.5750629688120577,0.5099387818999555,0.3062520238495742,0.163778772403755,0.34898667139885037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5750629688120577,0.34230933100796673,0.23275363780409092,0.5099387818999555,0.27484312796344335,0.2350956539365121,0.3062520238495742,0.41344987706032815,0.10719785321075398,0.163778772403755,0.46641739579259583,0.30263862338884084,0.34898667139885037,0.4745830610408739,0.12559638964202352,1500.0,0.8536446469248291,1475.0,0.8394077448747153,1671.0,0.9510250569476082,1733.0,0.9863325740318907,1640.0,0.933371298405467,0.8394077448747153,WACC_0p3_WRT_0p7,0.9127562642369019,1723,False,,,False,False,False,False,False,401.0,0.7843137254901961
CDBD,PokerHand,347,0.43,1219,0.2352941176470586,0.3701437887946296,0,416,18,2,562,str('KL'),1,str('stdev'),0.93,68,0.2619861474695668,0.6211455051648721,0.4278230108632141,0.2619861474695668,0.6088581922332233,0.7993831671733165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6211455051648721,0.38396030506107726,0.23718520010379485,0.4278230108632141,0.3156233551602235,0.11219965570299062,0.2619861474695668,0.41332361376892746,0.15133746629936068,0.6088581922332233,0.44691847340394947,0.16193971882927388,0.7993831671733165,0.4569026049945646,0.3424805621787519,1663.0,0.9464692482915718,1665.0,0.9476082004555809,1670.0,0.9504555808656037,1683.0,0.9578587699316629,1485.0,0.8451025056947609,0.8451025056947609,WACC_0p9_WRT_0p1,0.929498861047836,1724,False,,,False,False,False,False,False,416.0,0.8137254901960784
CDBD,PokerHand,910,0.56,1182,1.0,0.3809006461847372,0,216,687,7,230,str('H'),1,str('stdev'),0.313,30,0.5709543642762883,0.5442010853336346,0.5896659235323568,0.5709543642762883,0.3114461835448172,0.11064479196566161,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5442010853336346,0.34160922704564073,0.20259185828799392,0.5896659235323568,0.2937929714966308,0.295872952035726,0.5709543642762883,0.42136841728262514,0.14958594699366318,0.3114461835448172,0.43813843911346234,0.12669225556864516,0.11064479196566161,0.48277347429760936,0.37212868233194774,1496.0,0.8513667425968109,1596.0,0.9083143507972665,1710.0,0.9732346241457859,1636.0,0.9310933940774487,1682.0,0.9572892938496583,0.8513667425968109,WACC_0p1_WRT_0p9,0.9242596810933941,1725,False,,,False,False,False,False,False,216.0,0.4215686274509804
CDBD,PokerHand,410,0.43,1834,0.2352941176470586,0.2275701108972484,0,500,1873,2,183,str('H'),2,str('stdev'),0.922,98,0.16942353945976446,0.7631496465780684,0.5814138200009943,0.16942353945976446,0.5762397398555655,0.8129141381995426,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7631496465780684,0.475396072875369,0.2877535737026994,0.5814138200009943,0.4203380845662247,0.1610757354347696,0.16942353945976446,0.4183807679801444,0.24895722852037994,0.5762397398555655,0.45251504249484176,0.12372469736072378,0.8129141381995426,0.45804298049255626,0.35487115770698635,1751.0,0.9965831435079726,1753.0,0.9977220956719818,1692.0,0.9629840546697038,1701.0,0.9681093394077449,1496.0,0.8513667425968109,0.8513667425968109,WACC_0p9_WRT_0p1,0.9553530751708429,1726,False,,,False,False,False,False,False,500.0,0.9784313725490196
CDBD,PokerHand,944,0.5,1352,0.6470588235294116,0.3340026163833407,0,456,3547,1,529,str('H'),2,str('stdev'),0.61,77,0.3587454324004963,0.6214797105790132,0.5601428453489359,0.3587454324004963,0.15311681377505568,0.35340952542078335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6214797105790132,0.39483791246568517,0.22664179811332802,0.5601428453489359,0.3236290521379162,0.23651379321101967,0.3587454324004963,0.3968814886050351,0.038136056204538804,0.15311681377505568,0.42952639171404494,0.27640957793898924,0.35340952542078335,0.45841428417532354,0.10500475875454018,1681.0,0.9567198177676538,1684.0,0.9584282460136674,1507.0,0.857630979498861,1548.0,0.8809794988610479,1501.0,0.8542141230068337,0.8542141230068337,WACC_0p9_WRT_0p1,0.9015945330296127,1727,False,,,False,False,False,False,False,456.0,0.8921568627450981
CDBD,PokerHand,270,0.5,1181,0.6470588235294116,0.3811960200145312,0,399,3646,6,1223,str('H'),1,str('stdev'),0.629,70,0.3055868881299006,0.5744748295810128,0.5093026541118297,0.3055868881299006,0.16391386840383187,0.3489306301114945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5744748295810128,0.3924362614027761,0.18203856817823671,0.5093026541118297,0.30089023630337547,0.20841241780845426,0.3055868881299006,0.3968614732943648,0.09127458516446418,0.16391386840383187,0.43027518325717473,0.26636131485334286,0.3489306301114945,0.4671035951236412,0.11817296501214669,1679.0,0.9555808656036446,1618.0,0.9208428246013668,1505.0,0.856492027334852,1558.0,0.8866742596810934,1590.0,0.9048974943052391,0.856492027334852,WACC_0p5_WRT_0p5,0.9048974943052391,1728,False,,,False,False,False,False,False,399.0,0.7803921568627451
CDBD,PokerHand,413,0.51,1860,0.7058823529411763,0.2226559238523623,0,337,3771,8,1128,str('H'),1,str('stdev'),0.631,87,0.528338559053673,0.7272869521388732,0.6934345037030437,0.528338559053673,0.14184979745687884,0.2997763781821367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7272869521388732,0.4330984768511535,0.2941884752877197,0.6934345037030437,0.3593274672693738,0.3341070364336699,0.528338559053673,0.39709371508133534,0.13124484397233765,0.14184979745687884,0.43099685740164706,0.2891470599447682,0.2997763781821367,0.47875428616536814,0.17897790798323143,1725.0,0.9817767653758542,1731.0,0.9851936218678815,1510.0,0.8593394077448747,1567.0,0.8917995444191344,1658.0,0.943621867881549,0.8593394077448747,WACC_0p5_WRT_0p5,0.9323462414578587,1729,False,,,False,False,False,False,False,337.0,0.6588235294117647
CDBD,PokerHand,125,0.56,1410,1.0,0.3193418442132174,0,259,3645,7,4163,str('KL'),1,str('stdev'),0.499,86,0.6402940610996198,0.6055139794758656,0.6559815741054122,0.6402940610996198,0.3501761259885647,0.13109264968806592,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6055139794758656,0.37112497412722006,0.23438900534864554,0.6559815741054122,0.28010197589963226,0.37587959820578,0.6402940610996198,0.40095031991827873,0.2393437411813411,0.3501761259885647,0.4440171415148875,0.09384101552632285,0.13109264968806592,0.5014236665258242,0.37033101683775826,1628.0,0.9265375854214123,1513.0,0.8610478359908884,1544.0,0.8787015945330297,1664.0,0.9470387243735763,1730.0,0.984624145785877,0.8610478359908884,WACC_0p3_WRT_0p7,0.9195899772209566,1730,False,,,False,False,False,False,False,259.0,0.5058823529411764
CDBD,PokerHand,503,0.5,1432,0.6470588235294116,0.3139379743110233,0,477,1425,8,1735,str('KL'),1,str('tstat'),0.382,62,0.3813462003427774,0.6414642007897048,0.5817579474939846,0.3813462003427774,0.1485263621463777,0.35531376254600877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6414642007897048,0.36890258716498425,0.27256161362472053,0.5817579474939846,0.28316678768712006,0.2985911598068645,0.3813462003427774,0.44498410025906227,0.06363789991628488,0.1485263621463777,0.42627395115373246,0.27774758900735474,0.35531376254600877,0.485893355043916,0.13057959249790724,1624.0,0.9242596810933941,1533.0,0.8724373576309795,1752.0,0.9971526195899773,1519.0,0.8644646924829157,1692.0,0.9629840546697038,0.8644646924829157,WACC_0p7_WRT_0p3,0.9242596810933941,1731,False,,,False,False,False,False,False,477.0,0.9333333333333333
CDBD,PokerHand,606,0.5,3337,0.6470588235294116,0.0185866157472756,0,508,1182,6,1,str('H'),2,str('stdev'),0.99,22,0.7140293098783441,0.9356357246403669,0.8999320649800984,0.7140293098783441,0.21640941433705077,0.383344116635345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9356357246403669,0.37540861730743436,0.5602271073329326,0.8999320649800984,0.3271250827967876,0.5728069821833108,0.7140293098783441,0.4103008421501656,0.3037284677281785,0.21640941433705077,0.443619482811957,0.22721006847490624,0.383344116635345,0.46077937600504393,0.07743525936969892,1644.0,0.9356492027334852,1693.0,0.9635535307517085,1655.0,0.9419134396355353,1662.0,0.9458997722095672,1523.0,0.8667425968109339,0.8667425968109339,WACC_0p9_WRT_0p1,0.930751708428246,1732,False,,,False,False,False,False,False,508.0,0.9941176470588236
