detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,279,0.17,9,0.368421052631579,0.797674604302865,0,11,956,7,4906,str('KL'),1,str('stdev'),0.999,65,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.30384860257579926,0.06312869268370777,0.22521750705440596,0.28074611448821657,0.055528607433810606,0.531495619380037,0.31603330503958255,0.21546231434045443,0.601419478343258,0.35760831772377427,0.24381116061948377,0.6350606429712001,0.33736190960382606,0.29769873336737407,979.0,0.8496959165942659,965.0,0.8375325803649001,971.0,0.8427454387489139,936.0,0.8123370981754996,709.0,0.6151172893136403,0.6151172893136403,WACC_0p9_WRT_0p1,0.7914856646394439,856,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,824,0.17,8,0.368421052631579,0.8284286903313234,0,10,4688,64,218,str('KL'),2,str('stdev'),0.461,11,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.23548922764427757,0.023547766562546812,0.25508729028972627,0.255738326328509,0.0006510360387827485,0.5534348382518268,0.27497217237485044,0.2784626658769764,0.6080307212475389,0.34426625592065746,0.2637644653268814,0.6324445083035084,0.3544601913649082,0.2779843169386002,712.0,0.6177237185056472,867.0,0.7523892267593397,758.0,0.6576889661164205,875.0,0.7593397046046916,833.0,0.7228496959165943,0.6177237185056472,WACC_0p1_WRT_0p9,0.7019982623805386,857,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,383,0.17,9,0.368421052631579,0.797674604302865,0,11,1637,15,27,str('KL'),3,str('stdev'),0.516,63,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.25047478091748504,0.009754871025393547,0.22521750705440596,0.2317054103854132,0.006487903331007239,0.531495619380037,0.286438885077865,0.24505673430217195,0.601419478343258,0.3527848775535496,0.24863460078970845,0.6350606429712001,0.3486051084632858,0.28645553450791433,800.0,0.6941789748045178,712.0,0.6177237185056472,839.0,0.7280625543006082,914.0,0.7932232841007819,790.0,0.685490877497828,0.6177237185056472,WACC_0p3_WRT_0p7,0.7037358818418766,858,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,53,0.17,19,0.368421052631579,0.5953492086057302,0,21,1,50,1,str('KL'),3,str('tstat'),0.999,1,0.38716159054844024,0.43004795682926883,0.31335123224693334,0.38716159054844024,0.557925344411893,0.6522717049857863,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43004795682926883,0.2550415625115139,0.17500639431775494,0.31335123224693334,0.24947359647392067,0.06387763577301267,0.38716159054844024,0.2711059596958639,0.11605563085257636,0.557925344411893,0.3428455791363098,0.2150797652755832,0.6522717049857863,0.36833309450256635,0.28393861048322,822.0,0.7132927888792354,832.0,0.7219808861859253,716.0,0.6211989574283232,864.0,0.7497827975673328,913.0,0.792354474370113,0.6211989574283232,WACC_0p5_WRT_0p5,0.7197219808861859,859,False,,,False,False,False,False,False,21.0,0.36363636363636365
CDBD,GasSensor,934,0.17,9,0.368421052631579,0.797674604302865,0,11,4596,22,3598,str('H'),1,str('stdev'),0.422,12,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.2487118809865791,0.007991971094487599,0.22521750705440596,0.23279940671123867,0.007581899656832702,0.531495619380037,0.28203664208825613,0.24945897729178085,0.601419478343258,0.3461433549131324,0.2552761234301256,0.6350606429712001,0.3680718057235677,0.26698883724763245,785.0,0.6811468288444831,718.0,0.6229365768896612,814.0,0.7063423110338836,884.0,0.7671589921807124,910.0,0.789748045178106,0.6229365768896612,WACC_0p3_WRT_0p7,0.7134665508253693,860,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,770,0.17,10,0.368421052631579,0.7698541494504091,0,12,1308,24,3282,str('KL'),1,str('stdev'),0.425,29,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.23700078195394225,0.02975240153670411,0.19819700138299975,0.23307186165209032,0.03487486026909056,0.5116491818186678,0.29272385859003774,0.21892532322863006,0.5954388816652437,0.36942187274249,0.22601700892275373,0.6374272246456844,0.3952452853875942,0.24218193925809017,724.0,0.6281494352736751,721.0,0.6255430060816681,875.0,0.7593397046046916,977.0,0.8479582971329279,996.0,0.8644656820156386,0.6255430060816681,WACC_0p3_WRT_0p7,0.7450912250217202,861,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,783,0.17,8,0.368421052631579,0.8284286903313234,0,10,1719,103,427,str('KL'),3,str('stdev'),0.049,95,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.2477484366238611,0.03580697554213033,0.25508729028972627,0.24756767331992346,0.0075196169698028,0.5534348382518268,0.27178037616050843,0.2816544620913184,0.6080307212475389,0.3387618347283545,0.26926888651918435,0.6324445083035084,0.3640425519609123,0.2684019563425961,780.0,0.6768027801911382,826.0,0.7167680278019114,725.0,0.629018245004344,834.0,0.7237185056472633,892.0,0.7741094700260643,0.629018245004344,WACC_0p5_WRT_0p5,0.7040834057341442,862,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,831,0.17,17,0.368421052631579,0.6261032946341885,0,19,3959,24,1938,str('KL'),2,str('tstat'),0.529,95,0.40910080942022997,0.40126950801890837,0.2778808646549985,0.40910080942022997,0.5645365873161737,0.6496555703180946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40126950801890837,0.2405462851706398,0.16072322284826857,0.2778808646549985,0.23390022042677847,0.04398064422822004,0.40910080942022997,0.28027796772093366,0.1288228416992963,0.5645365873161737,0.35462592582557234,0.2099106614906014,0.6496555703180946,0.3821167494267453,0.26753882089134934,738.0,0.6403127715030409,726.0,0.629887054735013,803.0,0.6967854039965248,923.0,0.8010425716768028,956.0,0.8297132927888793,0.629887054735013,WACC_0p3_WRT_0p7,0.7195482189400522,863,False,,,False,False,False,False,False,19.0,0.32727272727272727
CDBD,GasSensor,227,0.17,9,0.368421052631579,0.797674604302865,0,11,170,117,626,str('KL'),1,str('tstat'),0.365,8,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.23870544557127446,0.002014464320817033,0.22521750705440596,0.24290987842042897,0.017692371366023002,0.531495619380037,0.2771788437989376,0.2543167755810994,0.601419478343258,0.33917594982946575,0.2622435285137923,0.6350606429712001,0.3653074144934226,0.26975322847777755,729.0,0.63249348392702,799.0,0.6933101650738488,782.0,0.6785403996524761,839.0,0.7280625543006082,901.0,0.7819287576020851,0.63249348392702,WACC_0p1_WRT_0p9,0.7028670721112077,864,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,578,0.17,16,0.368421052631579,0.6427874838250699,0,18,1333,3,482,str('H'),1,str('stdev'),0.599,58,0.4210029052268939,0.38565710828354144,0.25863807776071945,0.4210029052268939,0.5681232075558331,0.6482363089651739,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38565710828354144,0.32770626705862504,0.057950841224916394,0.25863807776071945,0.3091276528920271,0.05048957513130764,0.4210029052268939,0.3275338792333114,0.09346902599358248,0.5681232075558331,0.3228860723617874,0.24523713519404572,0.6482363089651739,0.3560966317592703,0.2921396772059036,1011.0,0.8774978279756733,1009.0,0.8757602085143353,989.0,0.8583840139009556,729.0,0.63249348392702,849.0,0.736750651607298,0.63249348392702,WACC_0p7_WRT_0p3,0.7961772371850564,865,False,,,False,False,False,False,False,18.0,0.3090909090909091
CDBD,GasSensor,217,0.17,9,0.368421052631579,0.797674604302865,0,11,1127,56,592,str('KL'),1,str('tstat'),0.37,24,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.23881586289215567,0.0019040469999358212,0.22521750705440596,0.23572168810577512,0.01050418105136916,0.531495619380037,0.2775423888000827,0.2539532305799543,0.601419478343258,0.34957045845708945,0.2518490198861686,0.6350606429712001,0.35537419077547555,0.2796864521957246,730.0,0.6333622936576889,746.0,0.6472632493483927,788.0,0.68375325803649,903.0,0.7836663770634231,841.0,0.7298001737619462,0.6333622936576889,WACC_0p1_WRT_0p9,0.6955690703735882,866,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,803,0.17,7,0.368421052631579,0.8628088334869755,0,8,3716,49,1301,str('KL'),1,str('stdev'),0.751,20,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17976989243286068,0.24802152502842853,0.06825163259556785,0.2884788670287761,0.23433319487115697,0.054145672157619146,0.5779607983092107,0.29942554613362515,0.2785352521755855,0.6154214620185583,0.37437753079189834,0.24104393122665996,0.6295199185658561,0.37726193234089606,0.25225798622496004,782.0,0.6785403996524761,730.0,0.6333622936576889,916.0,0.7949609035621199,990.0,0.8592528236316247,942.0,0.8175499565595135,0.6333622936576889,WACC_0p3_WRT_0p7,0.7567332754126846,867,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,123,0.17,9,0.368421052631579,0.797674604302865,0,11,88,69,1175,str('KL'),2,str('stdev'),0.999,1,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.23883088026886118,0.001889029623230315,0.22521750705440596,0.23521242035608386,0.009994913301677899,0.531495619380037,0.2874625161676108,0.24403310321242616,0.601419478343258,0.32887381336561766,0.2725456649776404,0.6350606429712001,0.3582973995201543,0.2767632434510458,731.0,0.634231103388358,742.0,0.6437880104257168,843.0,0.731537793223284,781.0,0.6776715899218071,861.0,0.7471763683753258,0.634231103388358,WACC_0p1_WRT_0p9,0.6868809730668983,868,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,940,0.17,12,0.368421052631579,0.7210920903520893,0,14,843,30,770,str('H'),2,str('stdev'),0.273,60,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3123827762657408,0.2590932769044453,0.05328949936129551,0.16832509706979473,0.24749534407159454,0.07917024700179981,0.47686351183623865,0.2724710953172188,0.20439241651901985,0.5849564431068819,0.35239482861175103,0.23256161449513085,0.6415752299922617,0.36158527084362707,0.2799899591486346,840.0,0.7289313640312771,824.0,0.7150304083405734,732.0,0.6350999131190269,913.0,0.792354474370113,884.0,0.7671589921807124,0.6350999131190269,WACC_0p5_WRT_0p5,0.7277150304083406,869,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,533,0.17,14,0.368421052631579,0.6793218348764716,0,16,4447,24,452,str('H'),2,str('tstat'),0.56,59,0.44706562493554675,0.3514697176851152,0.2165010147269861,0.44706562493554675,0.5759770409920658,0.6451284688473193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3514697176851152,0.25843045390342617,0.09303926378168903,0.2165010147269861,0.23448011473477148,0.01797910000778538,0.44706562493554675,0.29278772113598045,0.1542779037995663,0.5759770409920658,0.3665289433347645,0.20944809765730132,0.6451284688473193,0.3746227449610089,0.27050572388631045,837.0,0.7263249348392702,732.0,0.6350999131190269,877.0,0.7610773240660296,971.0,0.8427454387489139,933.0,0.8097306689834927,0.6350999131190269,WACC_0p3_WRT_0p7,0.7549956559513467,870,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,275,0.17,9,0.368421052631579,0.797674604302865,0,11,1039,7,637,str('KL'),1,str('tstat'),0.001,51,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.2828145899138173,0.04209468002172581,0.22521750705440596,0.28097262933787137,0.05575512228346541,0.531495619380037,0.32153158441882507,0.2099640349612119,0.601419478343258,0.3231827666183708,0.27823671172488723,0.6350606429712001,0.35631461601349956,0.27874602695770057,944.0,0.8192875760208514,966.0,0.838401390095569,983.0,0.8531711555169418,733.0,0.635968722849696,850.0,0.737619461337967,0.635968722849696,WACC_0p7_WRT_0p3,0.776889661164205,871,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,643,0.17,41,0.368421052631579,0.3787822642901127,0,38,1120,89,195,str('H'),2,str('stdev'),0.031,76,0.23266798643552952,0.6327026777413456,0.5631297207387957,0.23266798643552952,0.5113696876258806,0.6706942420878766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6327026777413456,0.3118672062084715,0.32083547153287406,0.5631297207387957,0.2942721971275959,0.26885752361119986,0.23266798643552952,0.2753634858356395,0.04269549940011,0.5113696876258806,0.32320289623833237,0.18816679138754827,0.6706942420878766,0.3446034451565589,0.32609079693131776,993.0,0.8618592528236316,992.0,0.8609904430929627,762.0,0.6611642050390965,734.0,0.6368375325803649,766.0,0.6646394439617723,0.6368375325803649,WACC_0p7_WRT_0p3,0.7370981754995657,872,False,,,False,False,False,False,False,38.0,0.6727272727272727
CDBD,GasSensor,950,0.17,9,0.368421052631579,0.797674604302865,0,11,4731,37,4024,str('KL'),1,str('tstat'),0.239,16,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.2392616992299504,0.0014582106621411073,0.22521750705440596,0.23759982645979405,0.012382319405388087,0.531495619380037,0.3049131188044029,0.22658250057563406,0.601419478343258,0.36460473334906224,0.2368147449941958,0.6350606429712001,0.37592741373456884,0.2591332292366313,734.0,0.6368375325803649,761.0,0.6602953953084274,937.0,0.8132059079061685,960.0,0.8331885317115552,937.0,0.8132059079061685,0.6368375325803649,WACC_0p1_WRT_0p9,0.7513466550825368,873,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,34,0.17,13,0.368421052631579,0.6994604294136413,0,15,1009,127,885,str('KL'),1,str('stdev'),0.996,1,0.4614320097116169,0.332624823011144,0.19327407342372838,0.4614320097116169,0.580306258908438,0.643415354197171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.332624823011144,0.26562666498644766,0.06699815802469633,0.19327407342372838,0.2652795960886572,0.07200552266492882,0.4614320097116169,0.27821106392302525,0.18322094578859166,0.580306258908438,0.32528267635134056,0.25502358255709745,0.643415354197171,0.3538248795514626,0.2895904746457084,876.0,0.7602085143353605,922.0,0.8001737619461338,793.0,0.6880973066898349,749.0,0.6498696785403997,826.0,0.7167680278019114,0.6498696785403997,WACC_0p7_WRT_0p3,0.723023457862728,874,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,1089,0.17,10,0.368421052631579,0.7698541494504091,0,12,1490,13,63,str('KL'),3,str('stdev'),0.366,64,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26675318349064636,0.2502794985060896,0.016473684984556758,0.19819700138299975,0.23636878355605642,0.03817178217305667,0.5116491818186678,0.2855540848720445,0.22609509694662333,0.5954388816652437,0.34782864132225205,0.24761024034299167,0.6374272246456844,0.34303428227970306,0.2943929423659813,797.0,0.6915725456125109,750.0,0.6507384882710686,833.0,0.7228496959165943,892.0,0.7741094700260643,752.0,0.6524761077324066,0.6507384882710686,WACC_0p3_WRT_0p7,0.6983492615117289,875,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,76,0.29,7,1.0,0.8628088334869755,0,4,508,8,2556,str('KL'),1,str('stdev'),0.374,52,0.14680327485354838,0.1283780294779469,0.15823006744795964,0.14680327485354838,0.08110341320405151,0.04084618163242062,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1283780294779469,0.26992464897807833,0.14154661950013142,0.15823006744795964,0.25006449379443507,0.09183442634647543,0.14680327485354838,0.29542790772554944,0.14862463287200106,0.08110341320405151,0.3521542917087267,0.2710508785046752,0.04084618163242062,0.3425451086501832,0.30169892701776263,899.0,0.7801911381407471,834.0,0.7237185056472633,892.0,0.7741094700260643,912.0,0.7914856646394439,750.0,0.6507384882710686,0.6507384882710686,WACC_0p9_WRT_0p1,0.7440486533449174,876,False,,,False,False,False,False,False,4.0,0.05454545454545454
CDBD,GasSensor,893,0.17,13,0.368421052631579,0.6994604294136413,0,15,1490,83,229,str('KL'),2,str('tstat'),0.593,23,0.4614320097116169,0.332624823011144,0.19327407342372838,0.4614320097116169,0.580306258908438,0.643415354197171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.332624823011144,0.26550794834985847,0.06711687466128552,0.19327407342372838,0.25744807558285016,0.06417400215912178,0.4614320097116169,0.2964177758757691,0.1650142338358478,0.580306258908438,0.3255747949174352,0.2547314639910028,0.643415354197171,0.34330318874918453,0.30011216544798647,875.0,0.7593397046046916,877.0,0.7610773240660296,898.0,0.7793223284100782,753.0,0.6533449174630755,758.0,0.6576889661164205,0.6533449174630755,WACC_0p7_WRT_0p3,0.7221546481320591,877,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,399,0.17,9,0.368421052631579,0.797674604302865,0,11,3843,17,2340,str('KL'),1,str('tstat'),0.575,35,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.25224397136444243,0.011524061472350938,0.22521750705440596,0.23684464010124737,0.011627133046841404,0.531495619380037,0.2978114273751319,0.2336841920049051,0.601419478343258,0.36198519809840457,0.23943428024485347,0.6350606429712001,0.394826468776115,0.24023417419508514,808.0,0.7011294526498697,753.0,0.6533449174630755,911.0,0.790616854908775,954.0,0.8279756733275413,994.0,0.8627280625543006,0.6533449174630755,WACC_0p3_WRT_0p7,0.7671589921807124,878,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,388,0.17,9,0.368421052631579,0.797674604302865,0,11,4880,15,89,str('KL'),3,str('tstat'),0.647,77,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.24907305035952215,0.008353140467430659,0.22521750705440596,0.23698548460372706,0.011767977549321101,0.531495619380037,0.2768532718013263,0.2546423475787107,0.601419478343258,0.33129967958265427,0.27011979876060377,0.6350606429712001,0.34769386086681964,0.2873667821043805,788.0,0.68375325803649,754.0,0.6542137271937446,779.0,0.6759339704604691,798.0,0.6924413553431799,786.0,0.682015638575152,0.6542137271937446,WACC_0p3_WRT_0p7,0.6776715899218071,879,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,861,0.17,9,0.368421052631579,0.797674604302865,0,11,1393,127,2826,str('H'),1,str('stdev'),0.043,22,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.26402077962277376,0.023300869730682267,0.22521750705440596,0.26261927861077694,0.03740177155637098,0.531495619380037,0.27537183710772994,0.25612378227230703,0.601419478343258,0.32594112539056025,0.2754783529526978,0.6350606429712001,0.34459663376611466,0.29046400920508547,864.0,0.7497827975673328,903.0,0.7836663770634231,763.0,0.6620330147697654,756.0,0.6559513466550826,765.0,0.6637706342311034,0.6559513466550826,WACC_0p7_WRT_0p3,0.7030408340573414,880,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,12,0.29,6,1.0,0.901785825110776,0,3,2850,8,1004,str('H'),1,str('stdev'),0.686,27,0.10509541450256858,0.09190491311905283,0.11327577359430246,0.10509541450256858,0.0580613534456644,0.029241489290950166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09190491311905283,0.26160088287577093,0.1696959697567181,0.11327577359430246,0.24609913225645522,0.13282335866215275,0.10509541450256858,0.2973517033006746,0.19225628879810602,0.0580613534456644,0.3259909369683819,0.2679295835227175,0.029241489290950166,0.3528225784712226,0.32358108918027245,854.0,0.741094700260643,816.0,0.7080799304952216,906.0,0.7862728062554301,757.0,0.6568201563857515,816.0,0.7080799304952216,0.6568201563857515,WACC_0p7_WRT_0p3,0.7200695047784536,881,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,860,0.17,11,0.368421052631579,0.744456064060582,0,13,1245,26,2288,str('KL'),1,str('stdev'),0.477,48,0.4935308038647203,0.29051970022588447,0.17352921237817331,0.4935308038647203,0.589979024667366,0.6395877444419754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29051970022588447,0.25406915402091723,0.03645054620496724,0.17352921237817331,0.23711504098189096,0.06358582860371764,0.4935308038647203,0.29087066358738967,0.20266014027733065,0.589979024667366,0.3848886829981201,0.20509034166924583,0.6395877444419754,0.3877863830278279,0.2518013614141475,815.0,0.7072111207645526,757.0,0.6568201563857515,864.0,0.7497827975673328,1012.0,0.8783666377063423,973.0,0.8444830582102519,0.6568201563857515,WACC_0p3_WRT_0p7,0.7673327541268462,882,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,413,0.17,8,0.368421052631579,0.8284286903313234,0,10,1751,0,1791,str('KL'),1,str('tstat'),0.001,49,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21194146108173076,0.26503294153547013,0.053091480453739376,0.25508729028972627,0.2457238534086159,0.009363436881110354,0.5534348382518268,0.2922816407893731,0.26115319746245375,0.6080307212475389,0.33889835817063396,0.2691323630769049,0.6324445083035084,0.34383778656196234,0.28860672174154606,869.0,0.7541268462206777,814.0,0.7063423110338836,871.0,0.7558644656820156,835.0,0.7245873153779322,761.0,0.6602953953084274,0.6602953953084274,WACC_0p9_WRT_0p1,0.7202432667245873,883,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1002,0.17,9,0.368421052631579,0.797674604302865,0,11,4745,115,332,str('H'),1,str('tstat'),0.415,18,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2407199098920915,0.25950964223958833,0.01878973234749684,0.22521750705440596,0.25616509188553593,0.03094758483112997,0.531495619380037,0.2762844911118751,0.2552111282681619,0.601419478343258,0.3270423760129305,0.2743771023303275,0.6350606429712001,0.3459628307048299,0.2890978122663702,846.0,0.7341442224152911,869.0,0.7541268462206777,770.0,0.6681146828844483,768.0,0.6663770634231103,773.0,0.6707211120764552,0.6663770634231103,WACC_0p7_WRT_0p3,0.6986967854039966,884,False,,,False,False,False,False,False,11.0,0.18181818181818182
