detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,6,0.65,34,0.7368421052631582,0.5573018098427641,0,28,393,3,2488,str('KL'),1,str('tstat'),0.646,92,0.2590609541657915,0.41379110259048885,0.3727610813230877,0.2590609541657915,0.15013547391760765,0.26680276395269165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41379110259048885,0.3939169735938853,0.01987412899660357,0.3727610813230877,0.3400116922884452,0.03274938903464253,0.2590609541657915,0.37039678148833977,0.11133582732254826,0.15013547391760765,0.36755669181902606,0.2174212179014184,0.26680276395269165,0.40039695750051396,0.13359419354782232,1645.0,0.9410417859187178,1655.0,0.9467658843732112,1010.0,0.5775615340583858,1259.0,0.7200915855752719,1427.0,0.8162564396107613,0.5775615340583858,WACC_0p5_WRT_0p5,0.8003434459072697,1525,False,,,False,False,False,False,False,28.0,0.32142857142857145
CDBD,Electricity,759,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4056,2,2043,str('KL'),1,str('tstat'),0.124,47,0.5568366539987175,0.24521827563580684,0.15894597860625875,0.5568366539987175,0.6424812264202838,0.6830805043770277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24521827563580684,0.32458873106850367,0.07937045543269683,0.15894597860625875,0.27714163341719483,0.11819565481093608,0.5568366539987175,0.3841379812186266,0.17269867278009093,0.6424812264202838,0.43975453916130136,0.20272668725898246,0.6830805043770277,0.4512655449134764,0.2318149594635513,1379.0,0.7887807670291929,1012.0,0.5787063537492845,1248.0,0.7137950772753291,1721.0,0.9845449341728678,1652.0,0.9450486548368632,0.5787063537492845,WACC_0p3_WRT_0p7,0.8021751574127075,1526,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1202,0.58,19,0.3684210526315788,0.6715179292778071,0,24,296,6,175,str('KL'),1,str('tstat'),0.47,2,0.42772796570714955,0.3300981720362707,0.1611237050869402,0.42772796570714955,0.5669299605181718,0.6366668715420348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3300981720362707,0.32814551181021545,0.001952660226055225,0.1611237050869402,0.3224817922276946,0.16135808714075436,0.42772796570714955,0.4276487945173288,7.917118982075921e-05,0.5669299605181718,0.39047138190269837,0.17645857861547343,0.6366668715420348,0.3686000137963728,0.268066857745662,1415.0,0.8093875214653692,1601.0,0.9158557527189468,1677.0,0.9593589009730967,1531.0,0.8757870635374928,1017.0,0.5815684029765312,0.5815684029765312,WACC_0p9_WRT_0p1,0.8283915283342875,1527,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,667,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3487,2,4639,str('H'),1,str('tstat'),0.716,12,0.5568366539987175,0.24521827563580684,0.15894597860625875,0.5568366539987175,0.6424812264202838,0.6830805043770277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24521827563580684,0.29549916067645554,0.050280885040648704,0.15894597860625875,0.29547475393790273,0.13652877533164398,0.5568366539987175,0.3848421661623254,0.1719944878363921,0.6424812264202838,0.4091054910791328,0.23337573534115102,0.6830805043770277,0.4638801342871245,0.21920037008990323,1018.0,0.5821408128219805,1331.0,0.7613050944476245,1261.0,0.7212364052661706,1635.0,0.9353176874642244,1684.0,0.9633657698912421,0.5821408128219805,WACC_0p1_WRT_0p9,0.7926731539782483,1528,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1096,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3229,7,4572,str('KL'),2,str('stdev'),0.315,23,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496265314634666,0.2956454489702577,0.020682795823911027,0.13180418204211788,0.28258314163920095,0.15077895959708307,0.5342392084004193,0.40923533879888674,0.12500386960153254,0.6359513442751912,0.3932808532664731,0.24267049100871807,0.6857007855024106,0.3877994279483799,0.29790135755403074,1021.0,0.5838580423583286,1117.0,0.6388093875214653,1580.0,0.9038351459645106,1553.0,0.8883800801373783,1289.0,0.7372638809387522,0.5838580423583286,WACC_0p1_WRT_0p9,0.750429307384087,1529,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,697,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1961,2,992,str('KL'),3,str('tstat'),0.578,91,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28837737585411855,0.2957070708606173,0.007329695006498771,0.11956322408057742,0.2802772557449766,0.16071403166439918,0.5240477540155455,0.38842266810398896,0.13562508591155653,0.6330063655725842,0.4298985513112609,0.20310781426132324,0.6868825330343928,0.4593423179050104,0.22754021512938244,1023.0,0.5850028620492272,1070.0,0.6119061247853463,1321.0,0.7555809959931311,1699.0,0.9719519175729823,1671.0,0.9559244419004007,0.5850028620492272,WACC_0p1_WRT_0p9,0.7760732684602176,1530,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,610,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3903,7,3751,str('H'),1,str('stdev'),0.208,13,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496265314634666,0.295980835469801,0.021018182323454315,0.13180418204211788,0.30191613136207107,0.1701119493199532,0.5342392084004193,0.41674390294054914,0.11749530545987014,0.6359513442751912,0.38970355772969595,0.24624778654549523,0.6857007855024106,0.3716964985156259,0.31400428698678473,1025.0,0.5861476817401259,1418.0,0.8111047510017172,1623.0,0.9284487693188322,1526.0,0.8729250143102462,1069.0,0.611333714939897,0.5861476817401259,WACC_0p1_WRT_0p9,0.7619919862621638,1531,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,760,0.57,26,0.3157894736842103,0.6102673664572525,0,32,1461,4,4424,str('H'),2,str('stdev'),0.589,83,0.44142020855662306,0.3971376733049312,0.21648913396507477,0.44142020855662306,0.6091298556618504,0.6964635893029412,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3971376733049312,0.30404371894706744,0.09309395435786377,0.21648913396507477,0.27805419419444144,0.06156506022936667,0.44142020855662306,0.38961010157047915,0.05181010698614391,0.6091298556618504,0.40024394825867954,0.20888590740317087,0.6964635893029412,0.4174230122389589,0.2790405770639823,1129.0,0.6456783056668575,1026.0,0.5867200915855753,1340.0,0.7664567830566685,1593.0,0.911276473955352,1522.0,0.8706353749284488,0.5867200915855753,WACC_0p3_WRT_0p7,0.7561534058385804,1532,False,,,False,False,False,False,False,32.0,0.36904761904761907
CDBD,Electricity,748,0.57,15,0.3157894736842103,0.7170609447850901,0,20,743,7,3258,str('KL'),2,str('tstat'),0.84,45,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28837737585411855,0.2960031049755362,0.007625729121417679,0.11956322408057742,0.3007822362510385,0.1812190121704611,0.5240477540155455,0.46488969851081247,0.05915805550473302,0.6330063655725842,0.3829830811846015,0.25002328438798266,0.6868825330343928,0.37335658620579315,0.3135259468285997,1026.0,0.5867200915855753,1409.0,0.8059530623926732,1747.0,0.9994275901545506,1456.0,0.8328563251287923,1085.0,0.6204922724670864,0.5867200915855753,WACC_0p1_WRT_0p9,0.7690898683457356,1533,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,641,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1466,0,141,str('KL'),3,str('stdev'),0.751,61,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496265314634666,0.300665602433008,0.025702949286661336,0.13180418204211788,0.27808229940814355,0.14627811736602567,0.5342392084004193,0.397446603256605,0.13679260514381425,0.6359513442751912,0.3818773548964798,0.2540739893787114,0.6857007855024106,0.41767345326211075,0.2680273322402999,1083.0,0.6193474527761877,1027.0,0.5872925014310246,1458.0,0.8340011448196909,1447.0,0.8277046365197481,1525.0,0.8723526044647968,0.5872925014310246,WACC_0p3_WRT_0p7,0.7481396680022896,1534,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1426,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1154,6,693,str('KL'),1,str('stdev'),0.428,3,0.49691040993597524,0.3240974931313092,0.13734309934690042,0.49691040993597524,0.6251646093971089,0.6900292369472493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3240974931313092,0.3214453806366109,0.002652112494698322,0.13734309934690042,0.3050916859062268,0.1677485865593264,0.49691040993597524,0.4088792615637302,0.08803114837224502,0.6251646093971089,0.35291139267823834,0.2722532167188706,0.6900292369472493,0.3715643206000987,0.3184649163471506,1340.0,0.7664567830566685,1453.0,0.8311390955924441,1577.0,0.9021179164281625,1028.0,0.587864911276474,1068.0,0.6107613050944476,0.587864911276474,WACC_0p7_WRT_0p3,0.7396680022896394,1535,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1047,0.57,12,0.3157894736842103,0.7594395963496259,0,15,962,2,3160,str('H'),1,str('stdev'),0.189,34,0.5568366539987175,0.24521827563580684,0.15894597860625875,0.5568366539987175,0.6424812264202838,0.6830805043770277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24521827563580684,0.29611264240427854,0.0508943667684717,0.15894597860625875,0.2882615791941863,0.12931560058792757,0.5568366539987175,0.3936603716373561,0.1631762823613614,0.6424812264202838,0.45300661949043775,0.18947460692984608,0.6830805043770277,0.4941310102487349,0.18894949412829282,1028.0,0.587864911276474,1216.0,0.6954779622209502,1395.0,0.7979393245563824,1740.0,0.9954207212364052,1734.0,0.9919862621637092,0.587864911276474,WACC_0p1_WRT_0p9,0.8137378362907842,1536,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,939,0.57,14,0.3157894736842103,0.7302330882401644,0,18,755,1,4532,str('H'),3,str('tstat'),0.965,36,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496265314634666,0.2963674156609003,0.021404762514553644,0.13180418204211788,0.29908999409916864,0.16728581205705076,0.5342392084004193,0.41969312596278424,0.11454608243763503,0.6359513442751912,0.4300666198884198,0.20588472438677136,0.6857007855024106,0.48398201904838345,0.2017187664540272,1029.0,0.5884373211219233,1383.0,0.7910704064109902,1641.0,0.9387521465369204,1700.0,0.9725243274184316,1722.0,0.9851173440183171,0.5884373211219233,WACC_0p1_WRT_0p9,0.8551803091013165,1537,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1183,0.57,22,0.3157894736842103,0.6429928821884694,0,28,4588,6,2060,str('KL'),2,str('stdev'),0.657,71,0.4667403549651169,0.36380948184540207,0.18037484469652698,0.4667403549651169,0.6164465044053882,0.6935275980893542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36380948184540207,0.29665082324292763,0.06715865860247444,0.18037484469652698,0.2866165612045943,0.1062417165080673,0.4667403549651169,0.3913501747325292,0.0753901802325877,0.6164465044053882,0.3612775486511399,0.25516895575424825,0.6935275980893542,0.3819389527325026,0.31158864535685155,1031.0,0.589582140812822,1187.0,0.6788780767029193,1361.0,0.7784773898111047,1157.0,0.661705781339439,1208.0,0.6908986834573555,0.589582140812822,WACC_0p1_WRT_0p9,0.679908414424728,1538,False,,,False,False,False,False,False,28.0,0.32142857142857145
CDBD,Electricity,302,0.57,38,0.3157894736842103,0.5352157000970734,0,44,4830,6,352,str('H'),1,str('stdev'),0.134,61,0.3833517828044064,0.4735714971857488,0.29931250675099447,0.3833517828044064,0.592350084033964,0.7031968990178544,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4735714971857488,0.41871095016593796,0.05486054701981086,0.29931250675099447,0.3632746186663882,0.06396211191539375,0.3833517828044064,0.40614859408050225,0.02279681127609584,0.592350084033964,0.353519711027511,0.23883037300645305,0.7031968990178544,0.4037215903516112,0.2994753086662432,1691.0,0.9673726388093875,1706.0,0.9759587864911277,1551.0,0.8872352604464797,1032.0,0.5901545506582713,1454.0,0.8317115054378935,0.5901545506582713,WACC_0p7_WRT_0p3,0.850486548368632,1539,False,,,False,False,False,False,False,44.0,0.5119047619047619
CDBD,Electricity,868,0.57,36,0.3157894736842103,0.545960148486316,0,42,2599,4,415,str('KL'),1,str('stdev'),0.32,58,0.39166489873903537,0.4626291781712887,0.2874554555024499,0.39166489873903537,0.5947522877288678,0.7022329537488249,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4626291781712887,0.3620893084318275,0.10053986973946116,0.2874554555024499,0.31296565467493076,0.025510199172480874,0.39166489873903537,0.3715529170052827,0.02011198173375267,0.5947522877288678,0.36841106195080575,0.22634122577806204,0.7022329537488249,0.42665128836170807,0.2755816653871168,1581.0,0.9044075558099599,1537.0,0.8792215226101889,1033.0,0.5907269605037206,1271.0,0.726960503720664,1559.0,0.8918145392100744,0.5907269605037206,WACC_0p5_WRT_0p5,0.7986262163709216,1540,False,,,False,False,False,False,False,42.0,0.4880952380952381
CDBD,Electricity,1658,0.58,26,0.3684210526315788,0.6102673664572525,0,31,649,6,423,str('KL'),1,str('tstat'),0.687,2,0.38033762873104765,0.3924767301452907,0.22871685050077475,0.38033762873104765,0.5532357881426239,0.6421620061564258,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3924767301452907,0.33309215134249065,0.05938457880280007,0.22871685050077475,0.3174553466542195,0.08873849615344473,0.38033762873104765,0.43531032928269325,0.054972700551645604,0.5532357881426239,0.37970819475523937,0.1735275933873845,0.6421620061564258,0.3698662272888843,0.2722957788675415,1455.0,0.8322839152833429,1576.0,0.9015455065827133,1708.0,0.9771036061820263,1422.0,0.8133943903835146,1034.0,0.59129937034917,0.59129937034917,WACC_0p9_WRT_0p1,0.8231253577561534,1541,False,,,False,False,False,False,False,31.0,0.35714285714285715
CDBD,Electricity,989,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3006,1,2970,str('H'),2,str('stdev'),0.641,19,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26062206672606664,0.2967554895860109,0.03613342285994425,0.14488999226261412,0.29217391630404577,0.14728392404143165,0.5451340614315556,0.44787261791460736,0.09726144351694826,0.6390995809186631,0.4183923429107397,0.22070723800792347,0.6844374755571726,0.46792995633577417,0.21650751922139844,1034.0,0.59129937034917,1276.0,0.7298225529479107,1737.0,0.9937034917000572,1665.0,0.9524899828277046,1696.0,0.9702346880366343,0.59129937034917,WACC_0p1_WRT_0p9,0.8475100171722953,1542,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1745,0.57,55,0.3157894736842103,0.4613752977425922,0,58,4022,2,1785,str('H'),2,str('tstat'),0.317,100,0.3262205273695502,0.5487717503255733,0.3807991874266466,0.3262205273695502,0.5758411222945505,0.7098215393841386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5487717503255733,0.4052526741501116,0.14351907617546172,0.3807991874266466,0.3119077164725787,0.06889147095406789,0.3262205273695502,0.3716912505441443,0.04547072317459411,0.5758411222945505,0.4530319275308411,0.12280919476370944,0.7098215393841386,0.4981864292335781,0.21163511015056052,1662.0,0.9507727532913566,1525.0,0.8723526044647968,1036.0,0.5924441900400687,1741.0,0.9959931310818546,1737.0,0.9937034917000572,0.5924441900400687,WACC_0p5_WRT_0p5,0.8810532341156267,1543,False,,,False,False,False,False,False,58.0,0.6785714285714286
CDBD,Electricity,1337,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3638,6,2141,str('KL'),1,str('stdev'),0.767,9,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496265314634666,0.2970185122289647,0.022055859082618035,0.13180418204211788,0.28678056782328754,0.15497638578116965,0.5342392084004193,0.39498243842164016,0.13925676997877912,0.6359513442751912,0.3709050220106069,0.2650463222645843,0.6857007855024106,0.3781555918553768,0.30754519364703387,1038.0,0.5935890097309674,1191.0,0.6811677160847167,1423.0,0.813966800228964,1305.0,0.7464224384659416,1149.0,0.6571265025758443,0.5935890097309674,WACC_0p1_WRT_0p9,0.6984544934172867,1544,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,562,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4304,6,926,str('H'),1,str('stdev'),0.721,8,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496265314634666,0.3026902420290946,0.027727588882747956,0.13180418204211788,0.28599744201131627,0.1541932599691984,0.5342392084004193,0.38857704486287903,0.14566216353754025,0.6359513442751912,0.36105353256364864,0.27489781171154254,0.6857007855024106,0.37023909557541,0.31546168992700063,1111.0,0.6353749284487693,1175.0,0.6720091585575272,1325.0,0.7578706353749285,1152.0,0.6588437321121924,1040.0,0.594733829421866,0.594733829421866,WACC_0p9_WRT_0p1,0.6637664567830567,1545,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1331,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4480,6,1289,str('H'),1,str('stdev'),0.492,23,0.5568366539987175,0.24521827563580684,0.15894597860625875,0.5568366539987175,0.6424812264202838,0.6830805043770277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24521827563580684,0.2975212861475689,0.05230301051176206,0.15894597860625875,0.29113754669287367,0.13219156808661492,0.5568366539987175,0.3882848054093409,0.1685518485893766,0.6424812264202838,0.36886917957716636,0.27361204684311746,0.6830805043770277,0.4003373734542902,0.2827431309227375,1043.0,0.596451058958214,1259.0,0.7200915855752719,1316.0,0.7527189467658844,1277.0,0.73039496279336,1426.0,0.815684029765312,0.596451058958214,WACC_0p1_WRT_0p9,0.7230681167716085,1546,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,876,0.59,37,0.4210526315789473,0.5405172289698802,0,32,3265,5,2895,str('H'),2,str('stdev'),0.819,94,0.2652884832538215,0.4588504486117816,0.31791743012071016,0.2652884832538215,0.48174724504659927,0.5941181025677019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4588504486117816,0.34713804435787776,0.11171240425390383,0.31791743012071016,0.2989861257482166,0.018931304372493574,0.2652884832538215,0.38859328385278114,0.12330480059895965,0.48174724504659927,0.35415337097445215,0.12759387407214712,0.5941181025677019,0.38303192293989863,0.2110861796278033,1528.0,0.8740698340011448,1381.0,0.7899255867200916,1326.0,0.7584430452203778,1044.0,0.5970234688036634,1227.0,0.7017744705208929,0.5970234688036634,WACC_0p7_WRT_0p3,0.7442472810532341,1547,False,,,False,False,False,False,False,32.0,0.36904761904761907
CDBD,Electricity,33,0.57,19,0.3157894736842103,0.6715179292778071,0,25,439,2,5000,str('H'),2,str('tstat'),0.795,100,0.48881054553272496,0.33475911519591117,0.14889598855124028,0.48881054553272496,0.6228240280373984,0.6909684546885501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33475911519591117,0.322138439046432,0.012620676149479149,0.14889598855124028,0.290206830739311,0.1413108421880707,0.48881054553272496,0.3723674873936045,0.11644305813912048,0.6228240280373984,0.3805911731944062,0.24223285484299223,0.6909684546885501,0.4199895672686477,0.27097888741990234,1352.0,0.7733257012020607,1246.0,0.7126502575844305,1044.0,0.5970234688036634,1431.0,0.8185460789925587,1536.0,0.8786491127647396,0.5970234688036634,WACC_0p5_WRT_0p5,0.7560389238694906,1548,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,923,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1196,0,168,str('H'),3,str('tstat'),0.479,41,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26062206672606664,0.3115113341819874,0.05088926745592076,0.14488999226261412,0.2787934500874984,0.13390345782488428,0.5451340614315556,0.3869653832038711,0.15816867822768454,0.6390995809186631,0.3963554592256222,0.24274412169304094,0.6844374755571726,0.3995680684988137,0.2848694070583589,1226.0,0.7012020606754437,1045.0,0.5975958786491128,1293.0,0.7395535203205496,1574.0,0.9004006868918145,1420.0,0.8122495706926159,0.5975958786491128,WACC_0p3_WRT_0p7,0.7502003434459072,1549,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,597,0.57,14,0.3157894736842103,0.7302330882401644,0,18,520,1,4157,str('H'),2,str('tstat'),0.14,40,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496265314634666,0.29782174912224757,0.02285909597590091,0.13180418204211788,0.3040488094872188,0.1722446274451009,0.5342392084004193,0.43758016487723544,0.09665904352318383,0.6359513442751912,0.41835974471723875,0.21759159955795243,0.6857007855024106,0.47373339385863944,0.2119673916437712,1045.0,0.5975958786491128,1442.0,0.8248425872925015,1712.0,0.9793932455638237,1664.0,0.9519175729822553,1705.0,0.9753863766456783,0.5975958786491128,WACC_0p1_WRT_0p9,0.8658271322266744,1550,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,950,0.57,19,0.3157894736842103,0.6715179292778071,0,25,1493,7,4313,str('KL'),1,str('stdev'),0.343,29,0.48881054553272496,0.33475911519591117,0.14889598855124028,0.48881054553272496,0.6228240280373984,0.6909684546885501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33475911519591117,0.31571972037944696,0.019039394816464217,0.14889598855124028,0.29585382481046296,0.14695783625922268,0.48881054553272496,0.3980180021203565,0.09079254341236848,0.6228240280373984,0.37686135044230457,0.24596267759509388,0.6909684546885501,0.3705146268602307,0.3204538278283194,1280.0,0.732112192329708,1339.0,0.7658843732112193,1465.0,0.8380080137378363,1387.0,0.7933600457927876,1046.0,0.5981682884945622,0.5981682884945622,WACC_0p9_WRT_0p1,0.7455065827132227,1551,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1392,0.57,14,0.3157894736842103,0.7302330882401644,0,18,775,6,1148,str('KL'),2,str('tstat'),0.746,34,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496265314634666,0.3024523339801807,0.027489680833834018,0.13180418204211788,0.29458983656563165,0.16278565452351376,0.5342392084004193,0.41980174361429057,0.1144374647861287,0.6359513442751912,0.3698918437263358,0.26605950054885535,0.6857007855024106,0.370627145835602,0.3150736396668086,1108.0,0.6336576989124213,1324.0,0.7572982255294791,1643.0,0.9398969662278192,1291.0,0.7384087006296508,1048.0,0.5993131081854608,0.5993131081854608,WACC_0p9_WRT_0p1,0.7337149398969662,1552,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,623,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4854,2,4100,str('KL'),1,str('stdev'),0.85,83,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3009785708706181,0.3544082857973289,0.053429714926710836,0.1122915316039124,0.2987290391006246,0.18643750749671217,0.5144743541769374,0.37262463705825766,0.14184971711867977,0.6302399833103932,0.4270934414029736,0.2031465419074196,0.687992614206786,0.4719204953822774,0.2160721188245086,1559.0,0.8918145392100744,1379.0,0.7887807670291929,1048.0,0.5993131081854608,1685.0,0.9639381797366915,1702.0,0.9736691471093303,0.5993131081854608,WACC_0p5_WRT_0p5,0.8435031482541501,1553,False,,,False,False,False,False,False,22.0,0.25
