detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,759,0.32,153,0.09375,0.8288779034167825,0,90,2841,1021,0.265,0.058,str('kl'),0.065,True,0.8147645082670613,0.12087824339183503,0.37869460443345243,0.7917988702899698,0.8298279993190144,0.8583988106454212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12087824339183503,0.17544046096331994,0.05456221757148491,0.37869460443345243,0.2100159453705798,0.16867865906287263,0.7917988702899698,0.5392939450436428,0.25250492524632695,0.8298279993190144,0.6222580792052844,0.20756992011373,0.8583988106454212,0.657233651547201,0.2011651590982202,708.0,0.5588932806324111,328.0,0.258498023715415,645.0,0.509090909090909,605.0,0.4774703557312253,662.0,0.5225296442687747,0.258498023715415,WACC_0p3_WRT_0p7,0.465296442687747,983,False,,,False,False,False,False,False,90.0,0.16920152091254753
PCACD,RialtoBridgeTimelapse,1198,0.32,78,0.09375,0.95667218383381,0,17,2926,4928,0.864,0.196,str('intersection'),0.069,False,0.923476404317217,0.10708495688363252,0.5483191501545975,0.9240014096669551,0.9246893800153252,0.929121781923383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10708495688363252,0.07764757537300225,0.029437381510630273,0.5483191501545975,0.22488104296975298,0.32343810718484456,0.9240014096669551,0.6551285179458772,0.26887289172107787,0.9246893800153252,0.7279928644107027,0.19669651560462253,0.929121781923383,0.7242875431666922,0.20483423875669082,329.0,0.2592885375494071,515.0,0.40632411067193674,1123.0,0.8869565217391304,1128.0,0.8909090909090909,1133.0,0.8948616600790514,0.2592885375494071,WACC_0p1_WRT_0p9,0.6676679841897233,984,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,789,0.32,77,0.09375,0.959111079785593,0,16,239,1527,0.082,0.633,str('intersection'),0.077,True,0.9257343837963381,0.10927193924934381,0.5516678757288943,0.926700895116827,0.9266828983760906,0.9306480966949677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10927193924934381,0.0779152847650876,0.0313566544842562,0.5516678757288943,0.23761994149732138,0.31404793423157296,0.926700895116827,0.6369218134822694,0.28977908163455757,0.9266828983760906,0.7286479613181811,0.19803493705790953,0.9306480966949677,0.7240496945331109,0.20659840216185688,330.0,0.2600790513833992,653.0,0.5154150197628459,1048.0,0.8276679841897233,1131.0,0.8932806324110671,1131.0,0.8932806324110671,0.2600790513833992,WACC_0p1_WRT_0p9,0.6779446640316206,985,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,1119,0.32,121,0.09375,0.8734728232320521,0,60,2600,4654,0.875,0.462,str('intersection'),0.025,True,0.8506415534293368,0.07967508064840252,0.43668424837824493,0.8359630544340272,0.8608665196523551,0.8810775172898692,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07967508064840252,0.14040974772367115,0.06073466707526863,0.43668424837824493,0.21026652006465016,0.22641772831359477,0.8359630544340272,0.5655151539449509,0.2704479004890763,0.8608665196523551,0.6705102927684409,0.19035622688391418,0.8810775172898692,0.6679478475062399,0.21312966978362924,608.0,0.4798418972332016,331.0,0.2608695652173913,732.0,0.5778656126482213,776.0,0.6126482213438735,742.0,0.5857707509881422,0.2608695652173913,WACC_0p3_WRT_0p7,0.5033992094861659,986,False,,,False,False,False,False,False,60.0,0.11216730038022814
PCACD,RialtoBridgeTimelapse,241,0.32,108,0.09375,0.8950441839237562,0,47,2484,4455,0.216,0.315,str('intersection'),0.026,True,0.8687646562412779,0.05987103577319749,0.465169429141653,0.8580574196716027,0.8766530187147652,0.8927993292268639,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05987103577319749,0.07792312358538371,0.018052087812186222,0.465169429141653,0.21404912309041946,0.25112030605123353,0.8580574196716027,0.5937019954441929,0.26435542422740976,0.8766530187147652,0.6857285155389066,0.19092450317585863,0.8927993292268639,0.6703282444074614,0.22247108481940248,331.0,0.2608695652173913,382.0,0.3011857707509881,866.0,0.6837944664031621,877.0,0.6924901185770751,757.0,0.5976284584980237,0.2608695652173913,WACC_0p1_WRT_0p9,0.5071936758893281,987,False,,,False,False,False,False,False,47.0,0.08745247148288973
PCACD,RialtoBridgeTimelapse,631,0.32,442,0.09375,0.6265877614746511,0,254,3956,4776,0.124,0.684,str('kl'),0.036,True,0.6751102651665571,0.31405499226367134,0.12672110581753976,0.6129047245521941,0.7125014922738018,0.7787529882468494,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31405499226367134,0.3332746412155356,0.019219648951864288,0.12672110581753976,0.2993830307523024,0.17266192493476262,0.6129047245521941,0.4930384260428203,0.11986629850937386,0.7125014922738018,0.5689022950416806,0.14359919723212122,0.7787529882468494,0.6327548008434668,0.14599818740338255,1010.0,0.7976284584980237,983.0,0.7762845849802371,445.0,0.35098814229249015,332.0,0.2616600790513834,457.0,0.36047430830039523,0.2616600790513834,WACC_0p7_WRT_0p3,0.5094071146245059,988,False,,,False,False,False,False,False,254.0,0.48098859315589354
PCACD,RialtoBridgeTimelapse,202,0.32,122,0.09375,0.8719099513438212,0,61,1339,3586,0.831,0.117,str('intersection'),0.038,False,0.8493484109074384,0.08111286726359533,0.43463196598766424,0.8343812896326341,0.8597427332767518,0.8802476315469151,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08111286726359533,0.07792470815641178,0.0031881591071835497,0.43463196598766424,0.2315218673748278,0.20311009861283644,0.8343812896326341,0.6452140248164621,0.18916726481617208,0.8597427332767518,0.7023811355553896,0.15736159772136216,0.8802476315469151,0.710456734384535,0.16979089716238005,332.0,0.2616600790513834,596.0,0.47035573122529645,1085.0,0.8569169960474309,987.0,0.7794466403162056,1055.0,0.833201581027668,0.2616600790513834,WACC_0p1_WRT_0p9,0.6403162055335969,989,False,,,False,False,False,False,False,61.0,0.11406844106463879
PCACD,RialtoBridgeTimelapse,697,0.32,186,0.09375,0.7917065901697908,0,114,2144,2850,0.212,0.966,str('kl'),0.077,False,0.7864091314656415,0.15554039563171485,0.33118396295664004,0.7564472178857002,0.8055201847024833,0.8410268871810782,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15554039563171485,0.2341629637853208,0.07862256815360597,0.33118396295664004,0.21633754522553797,0.11484641773110207,0.7564472178857002,0.4780144412626317,0.27843277662306853,0.8055201847024833,0.5871198563134363,0.218400328389047,0.8410268871810782,0.6229002681992554,0.21812661898182284,793.0,0.6260869565217392,409.0,0.32252964426877473,333.0,0.2624505928853755,428.0,0.3375494071146245,373.0,0.2940711462450593,0.2624505928853755,WACC_0p5_WRT_0p5,0.3685375494071147,990,False,,,False,False,False,False,False,114.0,0.21482889733840305
PCACD,RialtoBridgeTimelapse,1086,0.32,102,0.09375,0.9058839132549016,0,41,3631,1174,0.409,0.9,str('intersection'),0.057,True,0.8780681539389817,0.061800920947632065,0.4795989848280859,0.8693481390145354,0.8847827530520143,0.8988803132461392,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.061800920947632065,0.08924589570371166,0.0274449747560796,0.4795989848280859,0.21035124875845235,0.26924773606963354,0.8693481390145354,0.6066375079005232,0.26271063111401227,0.8847827530520143,0.6900567024850536,0.19472605056696068,0.8988803132461392,0.6890673624580024,0.20981295078813678,414.0,0.3264822134387352,333.0,0.2624505928853755,925.0,0.7304347826086957,901.0,0.7114624505928854,897.0,0.708300395256917,0.2624505928853755,WACC_0p3_WRT_0p7,0.5478260869565217,991,False,,,False,False,False,False,False,41.0,0.07604562737642585
PCACD,RialtoBridgeTimelapse,1083,0.32,87,0.09375,0.9360167618817382,0,26,4695,4235,0.958,0.044,str('intersection'),0.089,False,0.9046411936440397,0.08861132897999992,0.5201417253374097,0.9014185139869607,0.9080926328410074,0.9164699794143949,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08861132897999992,0.07807321457135583,0.010538114408644092,0.5201417253374097,0.21140016719869004,0.3087415581387196,0.9014185139869607,0.6036487963495838,0.2977697176373769,0.9080926328410074,0.6700357897269223,0.23805684311408504,0.9164699794143949,0.6935458379351779,0.22292414147921702,334.0,0.26324110671936757,346.0,0.2727272727272727,913.0,0.7209486166007905,774.0,0.6110671936758894,934.0,0.7375494071146245,0.26324110671936757,WACC_0p1_WRT_0p9,0.5211067193675889,992,False,,,False,False,False,False,False,26.0,0.04752851711026616
PCACD,RialtoBridgeTimelapse,770,0.32,121,0.09375,0.8734728232320521,0,60,2319,3920,0.671,0.895,str('intersection'),0.048,True,0.8506415534293368,0.07967508064840252,0.43668424837824493,0.8359630544340272,0.8608665196523551,0.8810775172898692,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07967508064840252,0.12020407927543299,0.040528998627030466,0.43668424837824493,0.21046964027132076,0.22621460810692418,0.8359630544340272,0.6008363474388515,0.23512670699517568,0.8608665196523551,0.6973633824256281,0.16350313722672694,0.8810775172898692,0.7077533569611706,0.17332416032869857,527.0,0.4158102766798419,334.0,0.26324110671936757,901.0,0.7114624505928854,951.0,0.7509881422924901,1034.0,0.8166007905138339,0.26324110671936757,WACC_0p3_WRT_0p7,0.5916205533596838,993,False,,,False,False,False,False,False,60.0,0.11216730038022814
PCACD,RialtoBridgeTimelapse,583,0.32,301,0.09375,0.6999407261964936,0,198,3258,4493,0.174,0.042,str('kl'),0.097,False,0.7218490246549538,0.24262668507556243,0.21647431800280786,0.6742190057497646,0.7510457228649046,0.8036242464512338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24262668507556243,0.30095570988399184,0.058329024808429414,0.21647431800280786,0.2642380657859199,0.04776374778311204,0.6742190057497646,0.4780599329142372,0.19615907283552736,0.7510457228649046,0.6066564267820838,0.1443892960828208,0.8036242464512338,0.6691345471539407,0.13448969929729304,938.0,0.7407114624505929,844.0,0.666403162055336,335.0,0.26403162055335966,544.0,0.42924901185770753,750.0,0.5920948616600791,0.26403162055335966,WACC_0p5_WRT_0p5,0.5384980237154151,994,False,,,False,False,False,False,False,198.0,0.3745247148288973
PCACD,RialtoBridgeTimelapse,656,0.32,84,0.09375,0.9426573377342398,0,23,2072,1862,0.357,0.676,str('intersection'),0.063,True,0.9106407548434051,0.09454133970695942,0.5291652434557044,0.9086246414151495,0.9133727637540097,0.9204840937241482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09454133970695942,0.08563877592017684,0.008902563786782586,0.5291652434557044,0.2105068593366981,0.31865838411900627,0.9086246414151495,0.590329272010431,0.3182953694047186,0.9133727637540097,0.6979526727850071,0.2154200909690026,0.9204840937241482,0.6924534900123939,0.22803060371175432,395.0,0.31146245059288535,335.0,0.26403162055335966,851.0,0.6719367588932806,960.0,0.7581027667984189,922.0,0.7280632411067194,0.26403162055335966,WACC_0p3_WRT_0p7,0.5467193675889328,995,False,,,False,False,False,False,False,23.0,0.04182509505703422
PCACD,RialtoBridgeTimelapse,792,0.32,82,0.09375,0.9472159041209504,0,21,4812,3891,0.915,0.704,str('intersection'),0.027,False,0.9147897941626129,0.09861704234449838,0.5353788634530652,0.9136009985010775,0.9170278244423167,0.9232688521409831,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09861704234449838,0.07814403572299018,0.020473006621508194,0.5353788634530652,0.2320003795611271,0.3033784838919381,0.9136009985010775,0.6576664088444498,0.25593458965662763,0.9170278244423167,0.7328944712335661,0.18413335320875057,0.9232688521409831,0.7378285540742899,0.18544029806669315,335.0,0.26403162055335966,604.0,0.4766798418972332,1133.0,0.8948616600790514,1151.0,0.9090909090909091,1201.0,0.9486166007905138,0.26403162055335966,WACC_0p1_WRT_0p9,0.6986561264822134,996,False,,,False,False,False,False,False,21.0,0.03802281368821293
PCACD,RialtoBridgeTimelapse,28,0.32,240,0.09375,0.7431377734275781,0,157,2197,3771,0.151,0.992,str('kl'),0.093,False,0.7513266266443965,0.20134202691123618,0.27006777033899537,0.7120877298846627,0.7757561758478047,0.8203013279064995,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20134202691123618,0.2731222256964091,0.07178019878517292,0.27006777033899537,0.2423977818522807,0.027669988486714675,0.7120877298846627,0.4782301287684037,0.23385760111625903,0.7757561758478047,0.5907501458287114,0.18500603001909321,0.8203013279064995,0.6301361471709522,0.19016518073554722,873.0,0.6893280632411067,701.0,0.5533596837944664,336.0,0.2648221343873518,445.0,0.35098814229249015,431.0,0.33992094861660077,0.2648221343873518,WACC_0p5_WRT_0p5,0.4396837944664031,997,False,,,False,False,False,False,False,157.0,0.2965779467680608
PCACD,RialtoBridgeTimelapse,643,0.32,97,0.09375,0.915410791239027,0,36,3748,4277,0.473,0.101,str('intersection'),0.031,True,0.8863555337826785,0.07026099386872112,0.49234733423652605,0.8793777058255403,0.8920385734263194,0.9043317521482693,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07026099386872112,0.09126124198206712,0.021000248113346,0.49234733423652605,0.21052056818349035,0.2818267660530357,0.8793777058255403,0.5800681758875691,0.2993095299379712,0.8920385734263194,0.6813646875000369,0.21067388592628256,0.9043317521482693,0.6624554547289824,0.24187629741928696,425.0,0.33517786561264823,336.0,0.2648221343873518,800.0,0.6316205533596838,835.0,0.6592885375494071,708.0,0.5588932806324111,0.2648221343873518,WACC_0p3_WRT_0p7,0.4899604743083004,998,False,,,False,False,False,False,False,36.0,0.06653992395437262
PCACD,RialtoBridgeTimelapse,1147,0.32,1072,0.09375,0.457222015521719,0,368,4828,2899,0.473,0.961,str('kl'),0.076,True,0.5800346241786513,0.4860610919628677,0.32346411432462746,0.4824932781549454,0.636940425556346,0.7351913933580384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4860610919628677,0.39922013835992504,0.08684095360294264,0.32346411432462746,0.3750176491629124,0.05155353483828495,0.4824932781549454,0.4914630759673578,0.008969797812412361,0.636940425556346,0.5701722852876551,0.06676814026869093,0.7351913933580384,0.6377904275496591,0.09740096580837931,1127.0,0.8901185770750988,1127.0,0.8901185770750988,436.0,0.3438735177865613,336.0,0.2648221343873518,503.0,0.3968379446640316,0.2648221343873518,WACC_0p7_WRT_0p3,0.5571541501976284,999,False,,,False,False,False,False,False,368.0,0.6977186311787072
PCACD,RialtoBridgeTimelapse,622,0.32,1030,0.09375,0.4648665017557664,0,363,2705,2136,0.868,0.113,str('intersection'),0.038,False,0.5840097358499517,0.47807477645611385,0.3126825195753808,0.4881149929488238,0.640014962941322,0.7368034672944208,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47807477645611385,0.07845376207747363,0.3996210143786402,0.3126825195753808,0.21157500891714937,0.10110751065823143,0.4881149929488238,0.6162246681428398,0.128109675194016,0.640014962941322,0.6920255746229595,0.052010611681637564,0.7368034672944208,0.7062263206249081,0.030577146669512723,336.0,0.2648221343873518,353.0,0.2782608695652174,971.0,0.766798418972332,913.0,0.7209486166007905,1027.0,0.8110671936758893,0.2648221343873518,WACC_0p1_WRT_0p9,0.5683794466403163,1000,False,,,False,False,False,False,False,363.0,0.688212927756654
PCACD,RialtoBridgeTimelapse,672,0.32,133,0.09375,0.8555111528265301,0,72,2239,2387,0.692,0.526,str('intersection'),0.056,True,0.8359387610756278,0.09622517776608591,0.41318791841687336,0.8179355158343115,0.8481108737078046,0.871695242491321,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09622517776608591,0.13033211922353777,0.034106941457451856,0.41318791841687336,0.2106323371361512,0.20255558128072215,0.8179355158343115,0.5669630808253648,0.2509724350089466,0.8481108737078046,0.6725452483652095,0.17556562534259512,0.871695242491321,0.6665209824903631,0.20517426000095795,573.0,0.45217391304347826,337.0,0.2656126482213439,737.0,0.5818181818181818,785.0,0.6197628458498023,733.0,0.5786561264822134,0.2656126482213439,WACC_0p3_WRT_0p7,0.4996047430830039,1001,False,,,False,False,False,False,False,72.0,0.13498098859315588
PCACD,RialtoBridgeTimelapse,1127,0.32,693,0.09375,0.5406451035201345,0,319,3247,2520,0.37,0.074,str('kl'),0.045,True,0.624909017159995,0.4000559600989774,0.2066362238385123,0.5450720728766869,0.6720906295386279,0.7544827155041669,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4000559600989774,0.3342958570188798,0.06576010308009761,0.2066362238385123,0.3163574545951554,0.10972123075664311,0.5450720728766869,0.4930396128204477,0.05203246005623918,0.6720906295386279,0.5817061621002793,0.0903844674383486,0.7544827155041669,0.6199042755793451,0.13457843992482177,1012.0,0.799209486166008,1018.0,0.8039525691699605,446.0,0.35177865612648224,400.0,0.31541501976284586,337.0,0.2656126482213439,0.2656126482213439,WACC_0p9_WRT_0p1,0.5071936758893282,1002,False,,,False,False,False,False,False,319.0,0.6045627376425855
PCACD,RialtoBridgeTimelapse,473,0.32,967,0.09375,0.4769379299675518,0,358,1837,3492,0.32,0.623,str('kl'),0.062,True,0.5903399341602562,0.4655068755865756,0.2956897248927188,0.4970354062949791,0.6449270121304953,0.7394101109611539,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4655068755865756,0.3573267099264156,0.10818016566016003,0.2956897248927188,0.3068803470408547,0.011190622148135931,0.4970354062949791,0.47831315292466486,0.018722253370314246,0.6449270121304953,0.5853321982942803,0.05959481383621501,0.7394101109611539,0.6266345506798939,0.11277556028126001,1062.0,0.8387351778656127,999.0,0.7889328063241107,337.0,0.2656126482213439,422.0,0.33280632411067196,404.0,0.3185770750988142,0.2656126482213439,WACC_0p5_WRT_0p5,0.5089328063241106,1003,False,,,False,False,False,False,False,358.0,0.6787072243346007
PCACD,RialtoBridgeTimelapse,266,0.32,275,0.09375,0.7171762998320862,0,182,828,1408,0.493,0.262,str('kl'),0.099,True,0.7334254837321337,0.22608857592530288,0.23778150738101625,0.6891599808926943,0.7607154236901595,0.8100881727695503,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22608857592530288,0.2719492277301933,0.045860651804890434,0.23778150738101625,0.25232332636939864,0.014541818988382388,0.6891599808926943,0.4945877514101649,0.19457222948252934,0.7607154236901595,0.5751035001716697,0.18561192351848987,0.8100881727695503,0.6200468085053866,0.19004136426416363,869.0,0.6861660079051384,770.0,0.607905138339921,460.0,0.36284584980237156,363.0,0.28616600790513835,338.0,0.266403162055336,0.266403162055336,WACC_0p9_WRT_0p1,0.44189723320158103,1004,False,,,False,False,False,False,False,182.0,0.344106463878327
PCACD,RialtoBridgeTimelapse,418,0.32,77,0.09375,0.959111079785593,0,16,225,600,0.098,0.554,str('intersection'),0.035,True,0.9257343837963381,0.10927193924934381,0.5516678757288943,0.926700895116827,0.9266828983760906,0.9306480966949677,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10927193924934381,0.08313888452523346,0.026133054724110344,0.5516678757288943,0.2108412014215841,0.3408266743073102,0.926700895116827,0.58504606440582,0.341654830711007,0.9266828983760906,0.6722597740015888,0.2544231243745019,0.9306480966949677,0.6706448997200573,0.2600031969749105,375.0,0.2956521739130435,338.0,0.266403162055336,828.0,0.6537549407114625,782.0,0.6173913043478261,762.0,0.6015810276679842,0.266403162055336,WACC_0p3_WRT_0p7,0.48695652173913045,1005,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,377,0.32,96,0.09375,0.9173744058179014,0,35,1701,2758,0.226,0.967,str('intersection'),0.027,True,0.8880766705587263,0.0720065285799293,0.49498282023183293,0.8814574407219533,0.8935470865077517,0.9054679002737263,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0720065285799293,0.0789511606114491,0.006944632031519807,0.49498282023183293,0.23930734125168016,0.25567547898015275,0.8814574407219533,0.6382542711757263,0.243203169546227,0.8935470865077517,0.7259061137690778,0.16764097273867395,0.9054679002737263,0.7101955385558192,0.19527236171790707,338.0,0.266403162055336,666.0,0.525691699604743,1056.0,0.83399209486166,1114.0,0.8798418972332016,1053.0,0.8316205533596838,0.266403162055336,WACC_0p1_WRT_0p9,0.6675098814229249,1006,False,,,False,False,False,False,False,35.0,0.06463878326996197
PCACD,RialtoBridgeTimelapse,1111,0.32,259,0.09375,0.7286095916945933,0,170,3690,4069,0.016,0.528,str('kl'),0.069,False,0.7412389816525041,0.21516647211673903,0.2519704488950013,0.6991931971266726,0.7672675558400709,0.8145142320730576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21516647211673903,0.27049346455803247,0.05532699244129344,0.2519704488950013,0.24703555476596473,0.004934894129036582,0.6991931971266726,0.4785596200477116,0.22063357707896103,0.7672675558400709,0.6025108370723595,0.16475671876771136,0.8145142320730576,0.6237536931375665,0.19076053893549116,864.0,0.6822134387351778,733.0,0.5786561264822134,339.0,0.2671936758893281,521.0,0.41106719367588934,382.0,0.3011857707509881,0.2671936758893281,WACC_0p5_WRT_0p5,0.44806324110671936,1007,False,,,False,False,False,False,False,170.0,0.32129277566539927
PCACD,RialtoBridgeTimelapse,1245,0.32,186,0.09375,0.7917065901697908,0,114,4683,1219,0.204,0.79,str('kl'),0.028,True,0.7864091314656415,0.15554039563171485,0.33118396295664004,0.7564472178857002,0.8055201847024833,0.8410268871810782,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15554039563171485,0.25712655905168713,0.10158616341997229,0.33118396295664004,0.24449344174870064,0.08669052120793941,0.7564472178857002,0.49499255403137804,0.2614546638543222,0.8055201847024833,0.5708360015703531,0.23468418313213024,0.8410268871810782,0.6360131856785226,0.2050137015025556,841.0,0.6640316205533597,717.0,0.5660079051383399,463.0,0.3652173913043478,339.0,0.2671936758893281,487.0,0.3841897233201581,0.2671936758893281,WACC_0p7_WRT_0p3,0.4493280632411068,1008,False,,,False,False,False,False,False,114.0,0.21482889733840305
PCACD,RialtoBridgeTimelapse,642,0.32,128,0.09375,0.8627915259712143,0,67,4238,820,0.816,0.637,str('kl'),0.06,False,0.8418564488065798,0.08950997786650491,0.42268810987373007,0.8252028683169417,0.8532391071138,0.8754572736315432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08950997786650491,0.19206257159278678,0.10255259372628187,0.42268810987373007,0.21085955644967358,0.2118285534240565,0.8252028683169417,0.5190831908558539,0.3061196774610878,0.8532391071138,0.6008065755172822,0.2524325315965178,0.8754572736315432,0.659487534764505,0.2159697388670383,734.0,0.5794466403162055,339.0,0.2671936758893281,588.0,0.46403162055335967,515.0,0.40632411067193674,678.0,0.5351778656126482,0.2671936758893281,WACC_0p3_WRT_0p7,0.4504347826086956,1009,False,,,False,False,False,False,False,67.0,0.12547528517110265
PCACD,RialtoBridgeTimelapse,894,0.32,100,0.09375,0.9096379696737596,0,39,3911,4856,0.326,0.365,str('intersection'),0.086,True,0.8813213446699752,0.06513290402529745,0.4846149393044296,0.8732883124458003,0.8876294607434487,0.9010164396291073,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06513290402529745,0.07896244719062902,0.013829543165331568,0.4846149393044296,0.2328699708149778,0.2517449684894518,0.8732883124458003,0.6538029767433218,0.21948533570247852,0.8876294607434487,0.7209194982302748,0.16670996251317394,0.9010164396291073,0.7028585156272962,0.1981579240018111,339.0,0.2671936758893281,610.0,0.48142292490118577,1117.0,0.8822134387351779,1088.0,0.8592885375494071,1005.0,0.7936758893280632,0.2671936758893281,WACC_0p1_WRT_0p9,0.6567588932806323,1010,False,,,False,False,False,False,False,39.0,0.07224334600760456
PCACD,RialtoBridgeTimelapse,107,0.32,401,0.09375,0.6451810137542988,0,240,1515,2658,0.736,0.46,str('kl'),0.093,False,0.6865901862341538,0.29578388514862247,0.14934802945869652,0.6281194518165328,0.7218912329083924,0.7846704459260107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29578388514862247,0.29054384130431654,0.0052400438443059305,0.14934802945869652,0.2740900395356679,0.12474201007697139,0.6281194518165328,0.47869915968785703,0.1494202921286758,0.7218912329083924,0.5988640718750518,0.12302716103334066,0.7846704459260107,0.6506043985082638,0.13406604741774686,916.0,0.7233201581027668,900.0,0.7106719367588933,340.0,0.26798418972332017,496.0,0.391304347826087,613.0,0.48379446640316204,0.26798418972332017,WACC_0p5_WRT_0p5,0.5154150197628459,1011,False,,,False,False,False,False,False,240.0,0.4543726235741445
