detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1929,0.58,1119,0.6875,0.7310270978397595,0,269,59,1353,0.955,0.879,str('kl'),0.099,False,0.04244488161199106,0.1996647848351119,0.14393504913673114,0.031848802109104256,0.1641349004757878,0.17489716890489818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1996647848351119,0.23220114533293512,0.032536360497823213,0.14393504913673114,0.2959878652430856,0.1520528161063545,0.031848802109104256,0.5759500914858158,0.5441012893767115,0.1641349004757878,0.7049245820702402,0.5407896815944524,0.17489716890489818,0.7525316519593258,0.5776344830544277,1388.0,0.7164256198347108,551.0,0.2840909090909091,648.0,0.33419421487603307,766.0,0.39514462809917356,837.0,0.4318181818181818,0.2840909090909091,WACC_0p3_WRT_0p7,0.4323347107438017,1452,False,,,False,False,False,False,False,269.0,0.3414012738853503
PCACD,ForestCovertype,307,0.03,922,0.0,0.7880922480811127,0,243,2107,1936,0.861,0.525,str('intersection'),0.097,False,0.8185083954380822,0.15631739387497254,0.3050876227187582,0.7862554631356645,0.8557331769083559,0.8818572330030938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15631739387497254,0.08892369243707259,0.06739370143789995,0.3050876227187582,0.3718432345528592,0.066755611834101,0.7862554631356645,0.7084099271117102,0.07784553602395428,0.8557331769083559,0.8116151907956134,0.044117986112742535,0.8818572330030938,0.816753963786683,0.06510326921641085,551.0,0.2840909090909091,1590.0,0.8207644628099173,1661.0,0.8574380165289256,1758.0,0.9075413223140496,1726.0,0.8910123966942148,0.2840909090909091,WACC_0p1_WRT_0p9,0.7521694214876032,1453,False,,,False,False,False,False,False,243.0,0.30828025477707005
PCACD,ForestCovertype,1461,0.58,634,0.6875,0.8984157740014852,0,112,2800,1004,0.304,0.128,str('intersection'),0.086,True,0.13105133947124384,0.053891268392045874,0.03724023262859114,0.15270017911518396,0.22684333018524017,0.2117134010830237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.053891268392045874,0.08893155443742762,0.035040286045381744,0.03724023262859114,0.30396767950938863,0.26672744688079747,0.15270017911518396,0.6129965422957772,0.4602963631805932,0.22684333018524017,0.7267750541811352,0.499931723995895,0.2117134010830237,0.7358736371993132,0.5241602361162895,552.0,0.28460743801652894,699.0,0.3605371900826446,860.0,0.443698347107438,927.0,0.47830578512396693,570.0,0.29390495867768596,0.28460743801652894,WACC_0p1_WRT_0p9,0.3722107438016529,1454,False,,,False,False,False,False,False,112.0,0.14140127388535031
PCACD,ForestCovertype,1725,0.58,658,0.6875,0.8874724721207453,0,126,2545,398,0.636,0.894,str('kl'),0.043,False,0.12390822834341654,0.06270179095686788,0.027844458338657934,0.14368269813090828,0.2214485408615135,0.207828540037403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06270179095686788,0.15949415197571384,0.09679236101884596,0.027844458338657934,0.29602833672720374,0.2681838783885458,0.14368269813090828,0.6073457171925783,0.46366301906167007,0.2214485408615135,0.7341828697599869,0.5127343288984734,0.207828540037403,0.760915928812957,0.553087388775554,1191.0,0.6146694214876033,552.0,0.28460743801652894,833.0,0.4297520661157025,987.0,0.5092975206611571,944.0,0.48708677685950413,0.28460743801652894,WACC_0p3_WRT_0p7,0.4650826446280991,1455,False,,,False,False,False,False,False,126.0,0.1592356687898089
PCACD,ForestCovertype,1504,0.58,1530,0.6875,0.6388187859516923,0,353,342,1548,0.162,0.632,str('kl'),0.098,True,0.07092313745962776,0.2895795820510156,0.24187074291538907,0.04981730596495301,0.13993158195891628,0.16716053017263985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2895795820510156,0.1912327204203181,0.09834686163069747,0.24187074291538907,0.2960484901552747,0.05417774723988561,0.04981730596495301,0.5891974887942981,0.5393801828293451,0.13993158195891628,0.7117826540130342,0.5718510720541179,0.16716053017263985,0.7470530162953644,0.5798924861227245,1275.0,0.6580578512396694,553.0,0.28512396694214875,729.0,0.3760330578512397,823.0,0.42458677685950413,766.0,0.39514462809917356,0.28512396694214875,WACC_0p3_WRT_0p7,0.42778925619834707,1456,False,,,False,False,False,False,False,353.0,0.4484076433121019
PCACD,ForestCovertype,928,0.03,688,0.0,0.8743406591884885,0,145,1518,3293,0.144,0.711,str('intersection'),0.036,True,0.8871340906170153,0.08978819976449298,0.383223989427463,0.8684226146945742,0.9096532592080332,0.9248274650935744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08978819976449298,0.08894297905429087,0.0008452207102021131,0.383223989427463,0.364667547481065,0.018556441946397995,0.8684226146945742,0.7090858615542001,0.1593367531403741,0.9096532592080332,0.8033891035677362,0.10626415564029701,0.9248274650935744,0.8102659467753883,0.11456151831818606,553.0,0.28512396694214875,1521.0,0.7851239669421488,1664.0,0.8589876033057852,1697.0,0.8760330578512396,1674.0,0.8641528925619835,0.28512396694214875,WACC_0p1_WRT_0p9,0.7338842975206612,1457,False,,,False,False,False,False,False,145.0,0.18343949044585986
PCACD,ForestCovertype,677,0.22,491,0.2375,0.973678658267924,0,31,1286,3495,0.087,0.076,str('intersection'),0.042,False,0.7034771353719009,0.09554170755485848,0.3483242323121336,0.712660860039902,0.7353245482664265,0.7287312180383871,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09554170755485848,0.0889626312314683,0.006579076323390179,0.3483242323121336,0.3584689793116138,0.010144746999480203,0.712660860039902,0.6940118698614269,0.0186489901784751,0.7353245482664265,0.757368977068777,0.02204442880235058,0.7287312180383871,0.7812866028978216,0.05255538485943445,554.0,0.2856404958677686,1450.0,0.7484504132231405,1558.0,0.8042355371900827,1189.0,0.6136363636363636,1255.0,0.6477272727272727,0.2856404958677686,WACC_0p1_WRT_0p9,0.6199380165289256,1458,False,,,False,False,False,False,False,31.0,0.03821656050955414
PCACD,ForestCovertype,511,0.03,826,0.0,0.8204882192341009,0,212,1374,3382,0.424,0.927,str('intersection'),0.023,True,0.8434674008523305,0.13119763629223163,0.3341238894535222,0.8163670731372783,0.8752372221443215,0.897197595250419,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13119763629223163,0.08897930868059137,0.042218327611640266,0.3341238894535222,0.3365713453390112,0.002447455885488947,0.8163670731372783,0.6811092176032839,0.1352578555339944,0.8752372221443215,0.7910227617711652,0.08421446037315639,0.897197595250419,0.7974322168737467,0.09976537837667232,555.0,0.28615702479338845,1161.0,0.5991735537190083,1435.0,0.7407024793388429,1555.0,0.8026859504132231,1535.0,0.7923553719008265,0.28615702479338845,WACC_0p1_WRT_0p9,0.6442148760330578,1459,False,,,False,False,False,False,False,212.0,0.26878980891719745
PCACD,ForestCovertype,302,0.03,1466,0.0,0.6514148812847826,0,419,4965,1369,0.003,0.309,str('kl'),0.021,False,0.7228342911761493,0.2645093247363275,0.18581441641772076,0.6678960186367439,0.7823430110051631,0.8267639870635837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2645093247363275,0.21170792056874765,0.052801404167579835,0.18581441641772076,0.296511120436655,0.11069670401893425,0.6678960186367439,0.584069892542734,0.08382612609400986,0.7823430110051631,0.7014431173682404,0.08089989363692274,0.8267639870635837,0.7556922419278408,0.07107174513574288,1333.0,0.6880165289256198,556.0,0.28667355371900827,692.0,0.3569214876033058,733.0,0.378099173553719,871.0,0.4493801652892562,0.28667355371900827,WACC_0p3_WRT_0p7,0.4318181818181818,1460,False,,,False,False,False,False,False,419.0,0.532484076433121
PCACD,ForestCovertype,558,0.03,505,0.0,0.9654021416198728,0,40,4585,2396,0.275,0.795,str('intersection'),0.032,False,0.9676717967273619,0.1355995477669615,0.46904110132372245,0.9626868028035656,0.9739466131773752,0.9779947139522295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1355995477669615,0.0890165959799898,0.04658295178697171,0.46904110132372245,0.39189075621980135,0.0771503451039211,0.9626868028035656,0.730814216148612,0.23187258665495358,0.9739466131773752,0.8184477449929568,0.15549886818441838,0.9779947139522295,0.8162986671112964,0.16169604684093308,556.0,0.28667355371900827,1764.0,0.9106404958677686,1838.0,0.9488636363636364,1810.0,0.934400826446281,1721.0,0.8884297520661157,0.28667355371900827,WACC_0p1_WRT_0p9,0.7938016528925619,1461,False,,,False,False,False,False,False,40.0,0.049681528662420385
PCACD,ForestCovertype,1667,0.58,651,0.6875,0.8906225484984984,0,121,2640,387,0.328,0.751,str('kl'),0.038,False,0.12593711195479568,0.060156395914202306,0.030541909105675585,0.14625454455282635,0.2229758894915319,0.20891859425370007,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.060156395914202306,0.13318442048983348,0.07302802457563118,0.030541909105675585,0.29654049145659866,0.2659985823509231,0.14625454455282635,0.6297452423247224,0.483490697771896,0.2229758894915319,0.7364318815510699,0.513455992059538,0.20891859425370007,0.7736698254115398,0.5647512311578398,1112.0,0.5738636363636364,558.0,0.28770661157024796,955.0,0.4927685950413223,1000.0,0.5160123966942148,1121.0,0.5785123966942148,0.28770661157024796,WACC_0p3_WRT_0p7,0.48977272727272725,1462,False,,,False,False,False,False,False,121.0,0.15286624203821655
PCACD,ForestCovertype,368,0.03,623,0.0,0.9035704291361712,0,116,4348,4093,0.566,0.936,str('intersection'),0.014,False,0.9120364482961701,0.08952959127250136,0.41036079230011746,0.8977908597905628,0.9294290734656633,0.9409865769223447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08952959127250136,0.08908249411403386,0.00044709715846749654,0.41036079230011746,0.3852507052974297,0.025110087002687742,0.8977908597905628,0.7287093062638115,0.16908155352675136,0.9294290734656633,0.8195355826088497,0.10989349085681355,0.9409865769223447,0.8326409449441318,0.1083456319782129,558.0,0.28770661157024796,1714.0,0.8848140495867769,1820.0,0.9395661157024794,1821.0,0.9400826446280992,1877.0,0.96900826446281,0.28770661157024796,WACC_0p1_WRT_0p9,0.8042355371900827,1463,False,,,False,False,False,False,False,116.0,0.1464968152866242
PCACD,ForestCovertype,1685,0.58,900,0.6875,0.7952083230792539,0,217,4572,1958,0.166,0.136,str('kl'),0.052,False,0.0722969457632196,0.14092559303612295,0.07880988728610896,0.07493778054378675,0.18415056584111994,0.18429961795972186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14092559303612295,0.16441629919368717,0.023490706157564212,0.07880988728610896,0.29659650679495186,0.2177866195088429,0.07493778054378675,0.6131978174211465,0.5382600368773598,0.18415056584111994,0.7226773570202597,0.5385267911791398,0.18429961795972186,0.7734399133324674,0.5891402953727456,1203.0,0.6208677685950413,559.0,0.2882231404958678,862.0,0.4447314049586777,904.0,0.46642561983471076,1116.0,0.5759297520661157,0.2882231404958678,WACC_0p3_WRT_0p7,0.4792355371900827,1464,False,,,False,False,False,False,False,217.0,0.2751592356687898
PCACD,ForestCovertype,105,0.58,463,0.6875,0.9909627266946957,0,6,2583,2427,0.322,0.42,str('intersection'),0.081,False,0.2043988828540813,0.02084486296651043,0.12114473921701913,0.24066518809814114,0.2844058798114889,0.25745779620094017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02084486296651043,0.08911222245418773,0.0682673594876773,0.12114473921701913,0.3811467374807861,0.26000199826376696,0.24066518809814114,0.7200606540111079,0.4793954659129667,0.2844058798114889,0.8134532179153906,0.5290473381039017,0.25745779620094017,0.821639732510754,0.5641819363098137,560.0,0.2887396694214876,1678.0,0.8662190082644629,1761.0,0.9090909090909091,1767.0,0.9121900826446281,1767.0,0.9121900826446281,0.2887396694214876,WACC_0p1_WRT_0p9,0.7776859504132231,1465,False,,,False,False,False,False,False,6.0,0.006369426751592357
PCACD,ForestCovertype,1270,0.03,6335,0.0,0.2198517885411693,0,695,81,3545,0.515,0.09,str('kl'),0.074,False,0.49091772970636505,0.6370393467419988,0.46472874414733656,0.3538046364129028,0.6171709155827286,0.7275918924574114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6370393467419988,0.29507713060252244,0.34196221613947636,0.46472874414733656,0.2967553569882682,0.16797338715906834,0.3538046364129028,0.5643507415418036,0.21054610512890087,0.6171709155827286,0.6877677375193428,0.0705968219366142,0.7275918924574114,0.7445413997182229,0.01694950726081146,1564.0,0.8073347107438017,562.0,0.2897727272727273,561.0,0.2892561983471074,609.0,0.3140495867768595,717.0,0.36983471074380164,0.2892561983471074,WACC_0p5_WRT_0p5,0.41404958677685955,1466,False,,,False,False,False,False,False,695.0,0.8840764331210191
PCACD,ForestCovertype,1442,0.58,1973,0.6875,0.5638524910505456,0,403,862,4731,0.964,0.406,str('intersection'),0.092,True,0.1453284056335707,0.3665570103779772,0.324836287748451,0.12204091532100203,0.12243402451002505,0.16387080542494079,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3665570103779772,0.11397453806540069,0.2525824723125765,0.324836287748451,0.2967122054788533,0.028124082269597728,0.12204091532100203,0.6445538339587582,0.5225129186377562,0.12243402451002505,0.7675437759511994,0.6451097514411743,0.16387080542494079,0.7759329343096059,0.612062128884665,1008.0,0.5201446280991735,561.0,0.2892561983471074,1077.0,0.5557851239669421,1315.0,0.6787190082644629,1157.0,0.5971074380165289,0.2892561983471074,WACC_0p3_WRT_0p7,0.528202479338843,1467,False,,,False,False,False,False,False,403.0,0.5121019108280255
PCACD,ForestCovertype,1104,0.03,1353,0.0,0.6750593417494337,0,390,3372,3243,0.986,0.428,str('intersection'),0.06,False,0.7383635951695351,0.24550536673986706,0.2061403912283018,0.6874631864208122,0.7940887718993767,0.8352566400527733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24550536673986706,0.08911847894781717,0.1563868877920499,0.2061403912283018,0.34551010642125474,0.13936971519295294,0.6874631864208122,0.7027606185699694,0.015297432149157242,0.7940887718993767,0.8001621345289831,0.006073362629606449,0.8352566400527733,0.8045942922168414,0.030662347835931913,561.0,0.2892561983471074,1274.0,0.6575413223140496,1618.0,0.8352272727272727,1663.0,0.8584710743801653,1620.0,0.8362603305785123,0.2892561983471074,WACC_0p1_WRT_0p9,0.6953512396694215,1468,False,,,False,False,False,False,False,390.0,0.49554140127388535
PCACD,ForestCovertype,1098,0.03,1305,0.0,0.6857063687396128,0,376,394,2384,0.533,0.842,str('intersection'),0.044,True,0.7454872178578019,0.23698987088163603,0.21532906290880732,0.6963892579327728,0.7995001208924397,0.839215379858682,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23698987088163603,0.08918113644695638,0.14780873443467965,0.21532906290880732,0.334853504381834,0.11952444147302665,0.6963892579327728,0.6799855758804942,0.0164036820522786,0.7995001208924397,0.7908689909271687,0.008631129965271045,0.839215379858682,0.8070423427299644,0.03217303712871755,562.0,0.2897727272727273,1139.0,0.5878099173553719,1425.0,0.7355371900826446,1553.0,0.8016528925619835,1645.0,0.8491735537190083,0.2897727272727273,WACC_0p1_WRT_0p9,0.6527892561983472,1469,False,,,False,False,False,False,False,376.0,0.47770700636942676
PCACD,ForestCovertype,276,0.03,2142,0.0,0.5396214786607456,0,516,4820,974,0.581,0.67,str('kl'),0.098,True,0.6543353595743787,0.356220297617151,0.14831418816752084,0.5796422579977736,0.7314432521080316,0.791761571279597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.356220297617151,0.21463185497393003,0.14158844264322099,0.14831418816752084,0.2968612091277053,0.14854702096018446,0.5796422579977736,0.5750474224657585,0.004594835532015118,0.7314432521080316,0.7080077037316451,0.023435548376386506,0.791761571279597,0.7394135231810418,0.0523480480985552,1341.0,0.6921487603305785,563.0,0.2902892561983471,643.0,0.33161157024793386,790.0,0.4075413223140496,627.0,0.32334710743801653,0.2902892561983471,WACC_0p3_WRT_0p7,0.4089876033057851,1470,False,,,False,False,False,False,False,516.0,0.6560509554140127
PCACD,ForestCovertype,506,0.22,468,0.2375,0.9878010742523352,0,13,1964,398,0.047,0.867,str('intersection'),0.04,False,0.7168060211405222,0.10615354931840709,0.3620066658611039,0.7280699548325984,0.746054675200464,0.7377724880250491,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10615354931840709,0.08924161760175275,0.016911931716654338,0.3620066658611039,0.34954725006509,0.012459415796013895,0.7280699548325984,0.6663446905721461,0.06172526426045233,0.746054675200464,0.7389110191022169,0.007143656098247075,0.7377724880250491,0.7739132655340757,0.036140777509026556,564.0,0.29080578512396693,1331.0,0.6869834710743802,1281.0,0.6611570247933884,1018.0,0.5253099173553719,1124.0,0.5800619834710744,0.29080578512396693,WACC_0p1_WRT_0p9,0.5488636363636364,1471,False,,,False,False,False,False,False,13.0,0.015286624203821656
PCACD,ForestCovertype,1766,0.58,483,0.6875,0.9785144936021678,0,22,2003,3878,0.422,0.165,str('intersection'),0.079,False,0.1929743383883741,0.01153941442236376,0.10923178950858753,0.2273893972158524,0.27524075174136914,0.24979457599912422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.01153941442236376,0.08924646115075648,0.07770704672839271,0.10923178950858753,0.36442096575712457,0.25518917624853704,0.2273893972158524,0.6952033605311382,0.4678139633152858,0.27524075174136914,0.7877791438934721,0.512538392152103,0.24979457599912422,0.796089312485967,0.5462947364868428,565.0,0.29132231404958675,1518.0,0.7835743801652892,1565.0,0.8078512396694215,1521.0,0.7851239669421488,1505.0,0.7768595041322314,0.29132231404958675,WACC_0p1_WRT_0p9,0.6889462809917355,1472,False,,,False,False,False,False,False,22.0,0.0267515923566879
PCACD,ForestCovertype,1133,0.03,4576,0.0,0.3157802211234272,0,641,4823,3368,0.486,0.686,str('kl'),0.097,False,0.5361150756178878,0.5498806793655916,0.36787367181061736,0.41860564691018515,0.6476804009677908,0.7423809735365168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5498806793655916,0.2783892210240444,0.2714914583415472,0.36787367181061736,0.29835959591785177,0.06951407589276559,0.41860564691018515,0.5647661595323236,0.14616051262213842,0.6476804009677908,0.6916397182915937,0.04395931732380287,0.7423809735365168,0.7463267114256859,0.003945737889169076,1508.0,0.7784090909090909,596.0,0.30733471074380164,566.0,0.2918388429752066,643.0,0.33161157024793386,755.0,0.3894628099173554,0.2918388429752066,WACC_0p5_WRT_0p5,0.41973140495867767,1473,False,,,False,False,False,False,False,641.0,0.8152866242038217
PCACD,ForestCovertype,777,0.03,596,0.0,0.9166183258906476,0,96,4311,1723,0.071,0.886,str('intersection'),0.046,False,0.9234369317974522,0.09920688013199218,0.42259458392084615,0.9111660449025372,0.9385152737149643,0.948472618512514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09920688013199218,0.08933186502795584,0.009875015104036336,0.42259458392084615,0.40863158632339575,0.0139629975974504,0.9111660449025372,0.7245189067590442,0.18664713814349299,0.9385152737149643,0.8326663070004492,0.10584896671451516,0.948472618512514,0.8235603053541259,0.12491231315838802,567.0,0.29235537190082644,1885.0,0.9731404958677686,1788.0,0.9230371900826446,1913.0,0.987603305785124,1777.0,0.9173553719008265,0.29235537190082644,WACC_0p1_WRT_0p9,0.818698347107438,1474,False,,,False,False,False,False,False,96.0,0.12101910828025478
PCACD,ForestCovertype,925,0.03,1019,0.0,0.7586153535405381,0,280,966,4363,0.588,0.105,str('intersection'),0.049,True,0.7966042604663123,0.1793314224831299,0.27895649525894584,0.7595905358949269,0.8387281625107793,0.8686964799841235,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1793314224831299,0.09318804795253698,0.08614337453059291,0.27895649525894584,0.29702352646154223,0.018067031202596395,0.7595905358949269,0.6349103707471978,0.12468016514772906,0.8387281625107793,0.7320682399742495,0.10665992253652978,0.8686964799841235,0.7616206257027663,0.10707585428135713,703.0,0.36260330578512395,568.0,0.29287190082644626,988.0,0.5098140495867769,966.0,0.4984504132231405,955.0,0.4927685950413223,0.29287190082644626,WACC_0p3_WRT_0p7,0.4313016528925619,1475,False,,,False,False,False,False,False,280.0,0.3554140127388535
PCACD,ForestCovertype,1028,0.03,674,0.0,0.8803961663931419,0,140,154,2140,0.684,0.707,str('intersection'),0.092,False,0.8922218411626927,0.08515542113219189,0.3888162503648897,0.8744404511228533,0.913685343421332,0.9281065576979511,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08515542113219189,0.08934173740438826,0.004186316272196372,0.3888162503648897,0.3873665250904024,0.001449725274487279,0.8744404511228533,0.725450946757332,0.14898950436552127,0.913685343421332,0.8241961563648542,0.08948918705647779,0.9281065576979511,0.8310222197250448,0.09708433797290639,568.0,0.29287190082644626,1735.0,0.8956611570247934,1799.0,0.9287190082644629,1859.0,0.9597107438016529,1856.0,0.9581611570247934,0.29287190082644626,WACC_0p1_WRT_0p9,0.8070247933884298,1476,False,,,False,False,False,False,False,140.0,0.1770700636942675
PCACD,ForestCovertype,820,0.03,1590,0.0,0.6274792981715984,0,440,3762,1262,0.656,0.699,str('kl'),0.08,False,0.707506602278007,0.28388204608378215,0.16534016783427508,0.6484311518036883,0.7708207851399383,0.8185734650083364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28388204608378215,0.1529023237224917,0.13097972236129043,0.16534016783427508,0.2970653515588284,0.13172518372455333,0.6484311518036883,0.6338700784480399,0.01456107335564838,0.7708207851399383,0.7423700546475075,0.028450730492430854,0.8185734650083364,0.7776472239084649,0.04092624109987153,1163.0,0.6002066115702479,569.0,0.29338842975206614,981.0,0.506198347107438,1049.0,0.5413223140495868,1192.0,0.6151859504132231,0.29338842975206614,WACC_0p3_WRT_0p7,0.5112603305785124,1477,False,,,False,False,False,False,False,440.0,0.5592356687898089
PCACD,ForestCovertype,1814,0.58,607,0.6875,0.9112326612037552,0,98,847,4716,0.871,0.964,str('intersection'),0.049,False,0.13977084179424534,0.04368297650762021,0.04834350136601452,0.16357294689848795,0.23349176853174933,0.2166259957831378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04368297650762021,0.08934899617618784,0.045666019668567634,0.04834350136601452,0.38446855815964476,0.33612505679363025,0.16357294689848795,0.7174517699559386,0.5538788230574507,0.23349176853174933,0.8192033824924787,0.5857116139607293,0.2166259957831378,0.8327852291845169,0.6161592334013791,569.0,0.29338842975206614,1709.0,0.8822314049586777,1733.0,0.8946280991735537,1816.0,0.9375,1880.0,0.9705578512396694,0.29338842975206614,WACC_0p1_WRT_0p9,0.7956611570247933,1478,False,,,False,False,False,False,False,98.0,0.12356687898089172
PCACD,ForestCovertype,826,0.27,469,0.3,0.987172789991516,0,13,4836,243,0.254,0.906,str('intersection'),0.057,False,0.6446178959007951,0.09350099006172455,0.3275134366033889,0.65919782548558,0.681114015231329,0.6703664872422599,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09350099006172455,0.08936154828833874,0.004139441773385807,0.3275134366033889,0.3327732017357442,0.005259765132355321,0.65919782548558,0.6434280508634651,0.01576977462211493,0.681114015231329,0.7026010025517351,0.021486987320406103,0.6703664872422599,0.7399677545100952,0.06960126726783533,570.0,0.29390495867768596,1120.0,0.577995867768595,1061.0,0.5475206611570248,742.0,0.3827479338842975,637.0,0.3285123966942149,0.29390495867768596,WACC_0p1_WRT_0p9,0.4261363636363636,1479,False,,,False,False,False,False,False,13.0,0.015286624203821656
PCACD,ForestCovertype,1612,0.6,708,0.7125,0.8659000447253025,0,16,1253,510,0.208,0.095,str('kl'),0.036,False,0.0838304654003473,0.08017539930711966,0.016187668371862085,0.1009674350009393,0.1874912277272891,0.1760687956287436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08017539930711966,0.15638403100019047,0.07620863169307081,0.016187668371862085,0.29710371096907573,0.28091604259721364,0.1009674350009393,0.6260837904366301,0.5251163554356908,0.1874912277272891,0.736676803761912,0.5491855760346229,0.1760687956287436,0.7709736620688952,0.5949048664401515,1177.0,0.6074380165289256,570.0,0.29390495867768596,931.0,0.48037190082644626,1002.0,0.5170454545454546,1083.0,0.5588842975206612,0.29390495867768596,WACC_0p3_WRT_0p7,0.49152892561983474,1480,False,,,False,False,False,False,False,16.0,0.01910828025477707
