detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1483,0.06,2918,0.1764705882352941,0.7362512047433094,0,516,1565,4276,0.857,0.289,str('intersection'),0.063,True,0.6753134623438465,0.17930831862358643,0.1660203107846957,0.6392951342075591,0.7145770576762234,0.762561635692356,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17930831862358643,0.07747189734755398,0.10183642127603244,0.1660203107846957,0.23775910009396894,0.07173878930927324,0.6392951342075591,0.6105486802436316,0.0287464539639275,0.7145770576762234,0.6274881957004913,0.08708886197573207,0.762561635692356,0.6289355330023485,0.13362610269000752,697.0,0.40023001725129387,703.0,0.40368027602070156,1238.0,0.7113283496262219,1263.0,0.7257044278320874,1263.0,0.7257044278320874,0.40023001725129387,WACC_0p1_WRT_0p9,0.5933294997124785,1664,False,,,False,False,False,False,False,516.0,0.4660633484162896
PCACD,SensorStream,583,0.06,2769,0.1764705882352941,0.7610241114842895,0,465,3825,3193,0.845,0.318,str('intersection'),0.082,True,0.6937934655096233,0.15524341100624722,0.19642632368593016,0.6627809706158997,0.7293939613286995,0.7725534521007787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15524341100624722,0.08865404267615357,0.06658936833009366,0.19642632368593016,0.2377026632127045,0.04127633952677434,0.6627809706158997,0.585549463645089,0.07723150697081071,0.7293939613286995,0.6108146256352395,0.11857933569346002,0.7725534521007787,0.6247322344728503,0.14782121762792844,818.0,0.46981023576768255,699.0,0.4013801035077631,1080.0,0.6204715353651524,1056.0,0.6066705002875216,1191.0,0.684301322599195,0.4013801035077631,WACC_0p3_WRT_0p7,0.5565267395054629,1665,False,,,False,False,False,False,False,465.0,0.41990950226244345
PCACD,SensorStream,742,0.06,4085,0.1764705882352941,0.5772292902126108,0,655,4019,2079,0.321,0.003,str('kl'),0.045,False,0.5694624131962185,0.33904730463363986,0.15363438153368703,0.4998209338541628,0.6320999842751778,0.7112290379188435,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33904730463363986,0.16516247005320178,0.17388483458043807,0.15363438153368703,0.23892158487457146,0.08528720334088444,0.4998209338541628,0.5169698567276436,0.0171489228734808,0.6320999842751778,0.5606328263649886,0.0714671579101892,0.7112290379188435,0.6281766199452476,0.08305241797359586,1179.0,0.6774008050603795,731.0,0.4197814836112708,784.0,0.4502587694077056,700.0,0.4019551466359977,1251.0,0.718803910293272,0.4019551466359977,WACC_0p7_WRT_0p3,0.5336400230017251,1666,False,,,False,False,False,False,False,655.0,0.5918552036199095
PCACD,SensorStream,1276,0.06,2741,0.1764705882352941,0.7658278555208233,0,451,946,2363,0.798,0.308,str('intersection'),0.084,True,0.6974488979058855,0.1505997900593434,0.20235009298360293,0.6674002370745046,0.7323375454491466,0.7745612735902989,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1505997900593434,0.09313475396156079,0.05746503609778261,0.20235009298360293,0.23771535793607165,0.03536526495246872,0.6674002370745046,0.5763128595453799,0.09108737752912466,0.7323375454491466,0.6139459211467378,0.1183916243024088,0.7745612735902989,0.623840654628173,0.15072061896212596,856.0,0.491661874640598,700.0,0.4019551466359977,1020.0,0.5859689476710753,1096.0,0.6296722254169063,1179.0,0.6774008050603795,0.4019551466359977,WACC_0p3_WRT_0p7,0.5573317998849914,1667,False,,,False,False,False,False,False,451.0,0.4072398190045249
PCACD,SensorStream,126,0.06,2556,0.1764705882352941,0.7988558080094825,0,377,997,2390,0.641,0.695,str('intersection'),0.026,True,0.7232443166903968,0.11886289913852195,0.24334953725671002,0.699763900930411,0.7532223676898415,0.7890079268857959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11886289913852195,0.08957632753438287,0.029286571604139083,0.24334953725671002,0.23771802773344314,0.005631509523266881,0.699763900930411,0.5921431588334891,0.10762074209692185,0.7532223676898415,0.6130583540510484,0.14016401363879316,0.7890079268857959,0.6221261448138704,0.1668817820719255,829.0,0.4761357101782634,701.0,0.4025301897642323,1118.0,0.6423231742380678,1085.0,0.6233467510063255,1146.0,0.6584243818286372,0.4025301897642323,WACC_0p3_WRT_0p7,0.5605520414031053,1668,False,,,False,False,False,False,False,377.0,0.3402714932126697
PCACD,SensorStream,71,0.06,5000,0.1764705882352941,0.4816855702372628,0,723,633,2199,0.874,0.472,str('intersection'),0.079,True,0.5142094954440427,0.43981583840222643,0.2863637531542783,0.42308665301665016,0.5909473572087989,0.6891179199129008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43981583840222643,0.10391802621717224,0.3358978121850542,0.2863637531542783,0.2377405033320267,0.04862324982225161,0.42308665301665016,0.5646523112661681,0.14156565824951794,0.5909473572087989,0.6087336168945965,0.017786259685797612,0.6891179199129008,0.6266593428527227,0.0624585770601781,929.0,0.5336400230017251,702.0,0.4031052328924669,967.0,0.5554916618746406,1037.0,0.5957446808510638,1223.0,0.7027027027027027,0.4031052328924669,WACC_0p3_WRT_0p7,0.5581368602645198,1669,False,,,False,False,False,False,False,723.0,0.653393665158371
PCACD,SensorStream,1738,0.06,2684,0.1764705882352941,0.7757603493672812,0,427,4327,4647,0.907,0.842,str('intersection'),0.023,True,0.7050834058241042,0.141021130602473,0.21462894450610764,0.6770206850431258,0.7384984096697109,0.7787869350609419,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.141021130602473,0.07785202881904435,0.06316910178342866,0.21462894450610764,0.23784349643807237,0.023214551931964728,0.6770206850431258,0.6225510451260263,0.05446963991709952,0.7384984096697109,0.6369891897395722,0.10150921993013873,0.7787869350609419,0.6337330941083851,0.1450538409525568,702.0,0.4031052328924669,706.0,0.40540540540540543,1322.0,0.7596319723979299,1366.0,0.7849338700402531,1367.0,0.7855089131684876,0.4031052328924669,WACC_0p1_WRT_0p9,0.6277170787809085,1670,False,,,False,False,False,False,False,427.0,0.38552036199095024
PCACD,SensorStream,35,0.06,4232,0.1764705882352941,0.5605176637949632,0,669,4780,2306,0.43,0.744,str('kl'),0.094,False,0.5594179698230863,0.3564052924626459,0.1766642766228349,0.4860885774667428,0.6245138821359706,0.7069506331587772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3564052924626459,0.15875230264223222,0.19765298982041368,0.1766642766228349,0.24427664464358523,0.06761236802075032,0.4860885774667428,0.5057097193506893,0.019621141883946536,0.6245138821359706,0.5691830571213857,0.05533082501458486,0.7069506331587772,0.6216407763395425,0.08530985681923464,1160.0,0.6664749856239218,861.0,0.4945370902817711,703.0,0.40368027602070156,754.0,0.43300747556066704,1127.0,0.6474985623921794,0.40368027602070156,WACC_0p5_WRT_0p5,0.5290396779758482,1671,False,,,False,False,False,False,False,669.0,0.604524886877828
PCACD,SensorStream,967,0.06,5086,0.1764705882352941,0.4736237854726328,0,732,3678,2589,0.154,0.03,str('kl'),0.094,False,0.5097686344600607,0.44848831433116015,0.2976875425326577,0.4167896451649052,0.5877024200307703,0.6874952376205293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44848831433116015,0.1652714073378363,0.28321690699332386,0.2976875425326577,0.238920510253363,0.05876703227929472,0.4167896451649052,0.5058352542617989,0.08904560909689369,0.5877024200307703,0.5645316775596728,0.023170742471097516,0.6874952376205293,0.6209662213623026,0.06652901625822671,1180.0,0.6779758481886141,730.0,0.41920644048303624,704.0,0.40425531914893614,727.0,0.41748131109833236,1112.0,0.6388729154686601,0.40425531914893614,WACC_0p5_WRT_0p5,0.5115583668775158,1672,False,,,False,False,False,False,False,732.0,0.6615384615384615
PCACD,SensorStream,758,0.06,2228,0.1764705882352941,0.8637655330319913,0,266,2037,1475,0.4,0.802,str('intersection'),0.034,True,0.7775608505415454,0.05735643957041188,0.3255400358923166,0.7667081246418911,0.7977800842858889,0.8208611383321011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05735643957041188,0.07808156636763113,0.020725126797219245,0.3255400358923166,0.23979595910377094,0.08574407678854568,0.7667081246418911,0.5950930253456768,0.17161509929621432,0.7977800842858889,0.6060744793136477,0.1917056049722412,0.8208611383321011,0.623900975930259,0.1969601624018421,705.0,0.4048303622771708,747.0,0.4289821736630247,1131.0,0.6497987349051179,1013.0,0.581943645773433,1180.0,0.6779758481886141,0.4048303622771708,WACC_0p1_WRT_0p9,0.5487061529614722,1673,False,,,False,False,False,False,False,266.0,0.2398190045248869
PCACD,SensorStream,801,0.06,2347,0.1764705882352941,0.8391736810801251,0,309,4539,2909,0.591,0.47,str('intersection'),0.068,True,0.7563899603357093,0.08053596776642129,0.29412245085502464,0.7407947966810964,0.7803261634078854,0.8082319152686497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08053596776642129,0.07823795857413099,0.0022980091922902984,0.29412245085502464,0.24147812060388232,0.05264433025114232,0.7407947966810964,0.5874066341341035,0.15338816254699283,0.7803261634078854,0.6092797869719977,0.17104637643588771,0.8082319152686497,0.6261568976212714,0.18207501764737832,706.0,0.40540540540540543,788.0,0.45255894192064405,1091.0,0.6267970097757332,1040.0,0.5974698102357677,1209.0,0.6946520989074181,0.40540540540540543,WACC_0p1_WRT_0p9,0.5553766532489937,1674,False,,,False,False,False,False,False,309.0,0.27873303167420815
PCACD,SensorStream,1393,0.06,2757,0.1764705882352941,0.763076885747601,0,459,3924,4502,0.716,0.696,str('intersection'),0.092,True,0.6953526165439731,0.1532581740855405,0.198956563117445,0.6647522641734777,0.730648985969258,0.7734086103242651,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1532581740855405,0.07826063272996599,0.0749975413555745,0.198956563117445,0.24454785278863794,0.04559128967119294,0.6647522641734777,0.6233000728898833,0.04145219128359434,0.730648985969258,0.6359934310853909,0.09465555488386712,0.7734086103242651,0.6330574765344175,0.14035113378984765,707.0,0.40598044853364,871.0,0.5002875215641173,1330.0,0.7642323174238068,1351.0,0.7763082231167338,1346.0,0.7734330074755607,0.40598044853364,WACC_0p1_WRT_0p9,0.6440483036227717,1675,False,,,False,False,False,False,False,459.0,0.4144796380090498
PCACD,SensorStream,478,0.06,3082,0.1764705882352941,0.7104058036986364,0,551,2823,3663,0.656,0.369,str('intersection'),0.095,True,0.6566685214463507,0.20463423053251747,0.13452875672556688,0.6153631708934065,0.6997422014511491,0.7527624831195652,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20463423053251747,0.07832136963537573,0.12631286089714175,0.13452875672556688,0.2411499925969371,0.1066212358713702,0.6153631708934065,0.6132907309505784,0.0020724399428281304,0.6997422014511491,0.6254705936780961,0.07427160777305297,0.7527624831195652,0.6354183950809312,0.11734408803863394,708.0,0.40655549166187466,778.0,0.44680851063829785,1260.0,0.7239792984473835,1231.0,0.7073030477285797,1403.0,0.8062104657849338,0.40655549166187466,WACC_0p1_WRT_0p9,0.618171362852214,1676,False,,,False,False,False,False,False,551.0,0.497737556561086
PCACD,SensorStream,1127,0.06,2795,0.1764705882352941,0.7566067737512155,0,472,4396,1672,0.823,0.35,str('intersection'),0.054,True,0.6904530144704134,0.1595199442873851,0.19098727926828216,0.6585522671891468,0.7267076298000694,0.7707275423607886,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1595199442873851,0.10169371691231058,0.057826227375074535,0.19098727926828216,0.23797588035814593,0.046988601089863774,0.6585522671891468,0.5533016326429044,0.1052506345462424,0.7267076298000694,0.5989852257489768,0.1277224040510926,0.7707275423607886,0.6162524621345377,0.1544750802262509,908.0,0.5215641173087981,710.0,0.4077055779183439,921.0,0.5290396779758482,953.0,0.547441058079356,1012.0,0.5813686026451984,0.4077055779183439,WACC_0p3_WRT_0p7,0.5174238067855089,1677,False,,,False,False,False,False,False,472.0,0.4262443438914027
PCACD,SensorStream,607,0.06,2874,0.1764705882352941,0.7434326166038558,0,500,1072,4022,0.793,0.717,str('intersection'),0.052,True,0.6806077224424665,0.17231148309246275,0.17481103073781465,0.6460466841730145,0.718810685504972,0.7653965161360098,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17231148309246275,0.07881201023892982,0.09349947285353293,0.17481103073781465,0.24353481222046142,0.06872378148264677,0.6460466841730145,0.6175955282643512,0.028451155908663317,0.718810685504972,0.6407195910951005,0.0780910944098715,0.7653965161360098,0.6384103569143978,0.12698615922161194,711.0,0.4082806210465785,838.0,0.48131109833237495,1293.0,0.7429557216791259,1409.0,0.8096607245543416,1468.0,0.843588269120184,0.4082806210465785,WACC_0p1_WRT_0p9,0.657159286946521,1678,False,,,False,False,False,False,False,500.0,0.4515837104072398
PCACD,SensorStream,398,0.06,2348,0.1764705882352941,0.8389723518899568,0,310,1586,2860,0.425,0.638,str('intersection'),0.028,True,0.7562196959224701,0.08072631818270408,0.2938667189208318,0.7405855029409795,0.7801862218009133,0.8081314054007295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08072631818270408,0.07935504142714753,0.0013712767555565525,0.2938667189208318,0.24843096955845206,0.04543574936237976,0.7405855029409795,0.6189763929819392,0.12160910995904028,0.7801862218009133,0.6245510516944635,0.1556351701064499,0.8081314054007295,0.6322783753774357,0.17585303002329378,715.0,0.410580793559517,963.0,0.5531914893617021,1303.0,0.7487061529614721,1213.0,0.6969522714203565,1330.0,0.7642323174238068,0.410580793559517,WACC_0p1_WRT_0p9,0.634732604945371,1679,False,,,False,False,False,False,False,310.0,0.27963800904977376
PCACD,SensorStream,75,0.06,2159,0.1764705882352941,0.8786333290177113,0,236,1727,998,0.081,0.593,str('intersection'),0.091,True,0.7907284524617981,0.04340676940382225,0.3447171450144345,0.7827197426941039,0.8086868948924648,0.8288419725898528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04340676940382225,0.07948800186304741,0.03608123245922516,0.3447171450144345,0.24324394066649674,0.10147320434793777,0.7827197426941039,0.577423774450944,0.20529596824316,0.8086868948924648,0.6188609878119988,0.18982590708046598,0.8288419725898528,0.632067812112351,0.19677416047750185,717.0,0.4117308798159862,830.0,0.476710753306498,1028.0,0.5905692926969522,1140.0,0.6549741230592294,1323.0,0.7602070155261644,0.4117308798159862,WACC_0p1_WRT_0p9,0.578838412880966,1680,False,,,False,False,False,False,False,236.0,0.21266968325791855
PCACD,SensorStream,1638,0.06,3254,0.1764705882352941,0.6847367321420171,0,570,4799,3476,0.735,0.98,str('intersection'),0.054,True,0.6387550972356606,0.23002000069470907,0.10345292030385245,0.5921319995843447,0.6856044629790747,0.7436315940567251,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23002000069470907,0.07949770339964171,0.15052229729506736,0.10345292030385245,0.24021794588947395,0.1367650255856215,0.5921319995843447,0.6098070397286665,0.017675040144321752,0.6856044629790747,0.6300801107080557,0.05552435227101904,0.7436315940567251,0.6247009575336477,0.11893063652307734,718.0,0.4123059229442208,756.0,0.4341575618171363,1230.0,0.706728004600345,1291.0,0.7418056354226567,1190.0,0.6837262794709603,0.4123059229442208,WACC_0p1_WRT_0p9,0.5957446808510638,1681,False,,,False,False,False,False,False,570.0,0.5149321266968325
PCACD,SensorStream,775,0.06,2475,0.1764705882352941,0.8140760966459151,0,349,2412,2173,0.654,0.939,str('intersection'),0.039,True,0.7355359914002279,0.10434354838054702,0.26241640544403094,0.7150489622531351,0.7632400376382014,0.7960544156221825,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10434354838054702,0.08631300327301766,0.018030545107529355,0.26241640544403094,0.23839888001236537,0.024017525431665576,0.7150489622531351,0.5995099399953223,0.11553902225781276,0.7632400376382014,0.6218613981741434,0.14137863946405793,0.7960544156221825,0.6278501574071051,0.16820425821507734,801.0,0.46003450258769407,720.0,0.41345600920069003,1162.0,0.667625071880391,1179.0,0.6774008050603795,1243.0,0.714203565267395,0.41345600920069003,WACC_0p3_WRT_0p7,0.58654399079931,1682,False,,,False,False,False,False,False,349.0,0.31493212669683257
PCACD,SensorStream,626,0.06,4077,0.1764705882352941,0.5781559374390781,0,654,3097,2235,0.179,0.061,str('kl'),0.043,False,0.570024539628719,0.3380881137201327,0.15235952849875165,0.5005866855823607,0.6325258683397668,0.7114717689193867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3380881137201327,0.15870014825845294,0.17938796546167976,0.15235952849875165,0.24686350450998712,0.09450397601123547,0.5005866855823607,0.5079202865365723,0.007333600954211539,0.6325258683397668,0.5636312633376476,0.06889460500211919,0.7114717689193867,0.6232223047575087,0.08824946416187796,1159.0,0.6658999424956872,930.0,0.5342150661299597,724.0,0.41575618171362855,721.0,0.4140310523289247,1170.0,0.672225416906268,0.4140310523289247,WACC_0p7_WRT_0p3,0.5404255319148936,1683,False,,,False,False,False,False,False,654.0,0.5909502262443439
PCACD,SensorStream,1643,0.06,2765,0.1764705882352941,0.7617073798054573,0,463,3274,2401,0.595,0.775,str('intersection'),0.044,True,0.694311948790364,0.15458247494914276,0.19726832713301065,0.6634366807179691,0.729811226628833,0.772837623080855,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15458247494914276,0.07990003842795551,0.07468243652118725,0.19726832713301065,0.23890959884514038,0.041641271712129724,0.6634366807179691,0.6066641920765361,0.05677248864143303,0.729811226628833,0.6145903920428517,0.11522083458598131,0.772837623080855,0.6233264701995898,0.14951115288126526,721.0,0.4140310523289247,729.0,0.4186313973548016,1204.0,0.691776883266245,1100.0,0.6319723979298447,1171.0,0.6728004600345026,0.4140310523289247,WACC_0p1_WRT_0p9,0.5658424381828637,1684,False,,,False,False,False,False,False,463.0,0.41809954751131223
PCACD,SensorStream,1008,0.06,3072,0.1764705882352941,0.7119419375903095,0,547,3622,4955,0.973,0.902,str('intersection'),0.069,True,0.6577592513959052,0.20312250722043074,0.1363944815450215,0.6167700091039586,0.7006067469325135,0.7533276101894593,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20312250722043074,0.0887180793961792,0.11440442782425153,0.1363944815450215,0.23853471146060357,0.10214022991558205,0.6167700091039586,0.6143466128453154,0.0024233962586431845,0.7006067469325135,0.6317103011160218,0.06889644581649168,0.7533276101894593,0.6349375104933636,0.11839009969609571,821.0,0.4715353651523864,721.0,0.4140310523289247,1268.0,0.7285796434732605,1308.0,0.7515813686026452,1392.0,0.7998849913743531,0.4140310523289247,WACC_0p3_WRT_0p7,0.633122484186314,1685,False,,,False,False,False,False,False,547.0,0.49411764705882355
PCACD,SensorStream,1487,0.06,2541,0.1764705882352941,0.8016376650004138,0,371,4505,3664,0.773,0.725,str('intersection'),0.036,True,0.7254713748847063,0.1162043520979349,0.24682584142643949,0.702539613842231,0.7550343675114022,0.7902771321885665,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1162043520979349,0.07994549978198993,0.03625885231594496,0.24682584142643949,0.2402433738876609,0.006582467538778586,0.702539613842231,0.6075421704767765,0.09499744336545446,0.7550343675114022,0.6265508200756383,0.12848354743576385,0.7902771321885665,0.6296934938463706,0.1605836383421959,722.0,0.41460609545715926,757.0,0.4347326049453709,1214.0,0.6975273145485912,1249.0,0.7176538240368028,1278.0,0.7343300747556066,0.41460609545715926,WACC_0p1_WRT_0p9,0.5997699827487061,1686,False,,,False,False,False,False,False,371.0,0.334841628959276
PCACD,SensorStream,336,0.06,5437,0.1764705882352941,0.4420756721244845,0,746,2408,2643,0.03,0.331,str('kl'),0.056,False,0.49267844225486773,0.4826789507667644,0.34219884441720944,0.39237190751524803,0.5753037047722009,0.6814702058080538,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4826789507667644,0.16832150335570062,0.3143574474110638,0.34219884441720944,0.246113948063097,0.09608489635411244,0.39237190751524803,0.507853159464699,0.11548125194945097,0.5753037047722009,0.5708810620037612,0.004422642768439733,0.6814702058080538,0.6166123199656783,0.0648578858423755,1190.0,0.6837262794709603,911.0,0.523289246693502,723.0,0.4151811385853939,767.0,0.44048303622771706,1019.0,0.5853939045428407,0.4151811385853939,WACC_0p5_WRT_0p5,0.5296147211040829,1687,False,,,False,False,False,False,False,746.0,0.6742081447963801
PCACD,SensorStream,968,0.06,2541,0.1764705882352941,0.8016376650004138,0,371,1827,1828,0.731,0.563,str('intersection'),0.053,True,0.7254713748847063,0.1162043520979349,0.24682584142643949,0.702539613842231,0.7550343675114022,0.7902771321885665,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1162043520979349,0.09332508412425013,0.022879267973684767,0.24682584142643949,0.23858170563184855,0.008244135794590934,0.702539613842231,0.5727791490708811,0.12976046477134984,0.7550343675114022,0.6173368835817019,0.13769748392970027,0.7902771321885665,0.6178911401113494,0.17238599207721716,859.0,0.4933870040253019,723.0,0.4151811385853939,1003.0,0.5761932144910868,1127.0,0.6474985623921794,1047.0,0.60149511213341,0.4151811385853939,WACC_0p3_WRT_0p7,0.5467510063254745,1688,False,,,False,False,False,False,False,371.0,0.334841628959276
PCACD,SensorStream,1374,0.06,3005,0.1764705882352941,0.7223648129829527,0,532,847,2628,0.599,0.445,str('intersection'),0.092,True,0.6652175740091414,0.1928870303200403,0.14907311953973973,0.6263668944544304,0.7065295336313951,0.757219263585912,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1928870303200403,0.07999429321725338,0.11289273710278691,0.14907311953973973,0.24125411042904243,0.0921809908893027,0.6263668944544304,0.5887688076164039,0.03759808683802646,0.7065295336313951,0.6265727218670503,0.07995681176434488,0.757219263585912,0.6355610033799797,0.12165826020593229,723.0,0.4151811385853939,782.0,0.44910868315123637,1100.0,0.6319723979298447,1250.0,0.7182288671650374,1407.0,0.8085106382978723,0.4151811385853939,WACC_0p1_WRT_0p9,0.604600345025877,1689,False,,,False,False,False,False,False,532.0,0.4805429864253394
PCACD,SensorStream,1625,0.06,2069,0.1764705882352941,0.898756433830905,0,196,3538,1339,0.072,0.949,str('intersection'),0.05,True,0.8090074748205288,0.024595325697165316,0.3709079337100726,0.8048217110118324,0.8238879645423165,0.8400698554504323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.024595325697165316,0.0858206425662905,0.06122531686912519,0.3709079337100726,0.23858296543946214,0.13232496827061044,0.8048217110118324,0.5787837257569454,0.22603798525488705,0.8238879645423165,0.6026351411867837,0.22125282335553276,0.8400698554504323,0.6260797231552697,0.21399013229516262,796.0,0.45715928694652097,724.0,0.41575618171362855,1038.0,0.5963197239792984,978.0,0.5618171362852213,1208.0,0.6940770557791834,0.41575618171362855,WACC_0p3_WRT_0p7,0.5450258769407705,1690,False,,,False,False,False,False,False,196.0,0.17647058823529413
PCACD,SensorStream,227,0.06,4361,0.1764705882352941,0.546323698379828,0,680,2610,1713,0.135,0.267,str('kl'),0.034,False,0.5510213461780877,0.37123701874636206,0.19628366550652243,0.47453640469306935,0.6182074084997345,0.7034606862572192,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37123701874636206,0.15840326275432248,0.21283375599203957,0.19628366550652243,0.2536352290787503,0.05735156357222787,0.47453640469306935,0.5175265624039889,0.04299015771091952,0.6182074084997345,0.5641078360585194,0.054099572441215105,0.7034606862572192,0.6186016096280851,0.08485907662913417,1156.0,0.6641748131109834,1052.0,0.6043703277745831,792.0,0.4548591144335825,724.0,0.41575618171362855,1059.0,0.6083956296722254,0.41575618171362855,WACC_0p7_WRT_0p3,0.5495112133410005,1691,False,,,False,False,False,False,False,680.0,0.6144796380090498
PCACD,SensorStream,408,0.06,2268,0.1764705882352941,0.8553558565438,0,281,325,1972,0.339,0.92,str('intersection'),0.018,True,0.7702368375001949,0.06526764050612582,0.31475501364848546,0.7577678237103849,0.7917301820447079,0.8164630801405308,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06526764050612582,0.08002466127070652,0.0147570207645807,0.31475501364848546,0.24121001767243816,0.0735449959760473,0.7577678237103849,0.5992700195110894,0.1584978041992955,0.7917301820447079,0.6190622345880783,0.1726679474566296,0.8164630801405308,0.6317668633844732,0.18469621675605763,725.0,0.41633122484186313,780.0,0.4479585968947671,1159.0,0.6658999424956872,1141.0,0.6555491661874641,1315.0,0.7556066705002875,0.41633122484186313,WACC_0p1_WRT_0p9,0.5882691201840138,1692,False,,,False,False,False,False,False,281.0,0.25339366515837103
