detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,357,0.42,14329,0.0,0.0005613048477065,0,151,2002,1863,8,0.422,0.4740922126580769,0.7862250633926071,0.6024678989972438,0.26366018914933076,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7862250633926071,0.329605462614898,0.45661960077770913,0.6024678989972438,0.3237684404145945,0.27869945858264933,0.26366018914933076,0.44256152188772707,0.1789013327383963,1.0,0.39653941311659824,0.6034605868834018,1.0,0.39315818824635757,0.6068418117536425,339.0,0.465564738292011,308.0,0.4228650137741047,540.0,0.7424242424242424,580.0,0.7975206611570248,570.0,0.7837465564738292,0.4228650137741047,WACC_0p3_WRT_0p7,0.6424242424242423,540,False,,,False,False,False,False,False,151.0,1.0
SPLL,ForestCovertype,626,0.67,12693,0.5813953488372094,0.0372855463455735,0,110,3179,921,6,0.466,0.7387556076551297,0.853757898608575,0.7866211931503256,0.6676104368712735,0.16468496772215876,0.37089765493328813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.853757898608575,0.31933526423985054,0.5344226343687244,0.7866211931503256,0.3298092966370724,0.4568118965132532,0.6676104368712735,0.4115440000420649,0.25606643682920865,0.16468496772215876,0.3070909417869944,0.14240597406483566,0.37089765493328813,0.2709875439567233,0.09991011097656483,309.0,0.42424242424242425,333.0,0.4573002754820937,403.0,0.5537190082644629,364.0,0.5,321.0,0.44077134986225897,0.42424242424242425,WACC_0p1_WRT_0p9,0.47520661157024796,541,False,,,False,False,False,False,False,110.0,0.7266666666666667
SPLL,ForestCovertype,634,0.66,8167,0.558139534883721,0.1708537702012542,0,58,4144,970,3,0.172,0.570462357378345,0.707070719070971,0.6279995170954297,0.49692980275425225,0.24711495088156435,0.3939627279128042,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.707070719070971,0.3558934649168917,0.35117725415407924,0.6279995170954297,0.39942197245141386,0.2285775446440158,0.49692980275425225,0.4448886009144454,0.05204120183980687,0.24711495088156435,0.292368759870246,0.04525380898868167,0.3939627279128042,0.2636380771563976,0.1303246507564066,446.0,0.6129476584022039,569.0,0.7823691460055097,551.0,0.7575757575757576,329.0,0.45179063360881544,309.0,0.42424242424242425,0.42424242424242425,WACC_0p9_WRT_0p1,0.6057851239669422,542,False,,,False,False,False,False,False,58.0,0.38
SPLL,ForestCovertype,609,0.69,12837,0.6279069767441859,0.0338683492438631,0,86,4697,1167,7,0.908,0.7735190382030601,0.8727104049410658,0.8148104602756153,0.7122613810033747,0.2087347521633063,0.3250914374136703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8727104049410658,0.32141143396313265,0.5512989709779331,0.8148104602756153,0.34538016634506674,0.4694302939305486,0.7122613810033747,0.41039746616419154,0.3018639148391831,0.2087347521633063,0.29106539613098137,0.08233064396767506,0.3250914374136703,0.2640910939436029,0.061000343470067386,318.0,0.4366391184573003,396.0,0.5440771349862259,394.0,0.5413223140495868,324.0,0.44490358126721763,310.0,0.4256198347107438,0.4256198347107438,WACC_0p9_WRT_0p1,0.4785123966942149,543,False,,,False,False,False,False,False,86.0,0.5666666666666667
SPLL,ForestCovertype,35,0.59,5986,0.3953488372093023,0.2649573712155698,0,48,1782,792,3,0.127,0.37956766694015365,0.5825121208955072,0.46494377293656114,0.2686993931437812,0.5206240004613278,0.5714058087254617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5825121208955072,0.36784317017363616,0.21466895072187103,0.46494377293656114,0.3571709885391388,0.10777278439742233,0.2686993931437812,0.40093970034289655,0.13224030719911534,0.5206240004613278,0.2861714898704579,0.23445251059086997,0.5714058087254617,0.27428698407879165,0.29711882464667,484.0,0.6652892561983471,436.0,0.5991735537190083,350.0,0.4807162534435262,310.0,0.4256198347107438,330.0,0.453168044077135,0.4256198347107438,WACC_0p7_WRT_0p3,0.5247933884297521,544,False,,,False,False,False,False,False,48.0,0.31333333333333335
SPLL,ForestCovertype,690,0.57,13159,0.3488372093023255,0.0263637775820538,0,132,99,4927,5,0.854,0.6154820961787688,0.80793482816439,0.6952837593355276,0.4915724792546584,0.490264600533232,0.6106683741050443,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.80793482816439,0.3395434643887065,0.4683913637756835,0.6952837593355276,0.3242839947295689,0.3709997646059586,0.4915724792546584,0.4446824847604256,0.04688999449423281,0.490264600533232,0.5200769364712033,0.029812335937971335,0.6106683741050443,0.5515883474863634,0.059080026618680836,378.0,0.5192837465564738,310.0,0.4256198347107438,549.0,0.7548209366391184,724.0,0.9958677685950413,725.0,0.9972451790633609,0.4256198347107438,WACC_0p3_WRT_0p7,0.7385674931129477,545,False,,,False,False,False,False,False,132.0,0.8733333333333333
SPLL,ForestCovertype,414,0.68,13428,0.6046511627906979,0.0202338850332863,0,119,3519,2198,4,0.55,0.7739330353647447,0.8794515355753838,0.8177736994986545,0.7073993180958681,0.19037200078564184,0.3481102322245913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8794515355753838,0.3193925096884648,0.560059025886919,0.8177736994986545,0.3380837094749301,0.4796899900237244,0.7073993180958681,0.41609168556774867,0.2913076325281194,0.19037200078564184,0.3503862316172177,0.16001423083157587,0.3481102322245913,0.33333124804550973,0.014778984179081578,311.0,0.42699724517906334,365.0,0.5013774104683195,424.0,0.5826446280991735,471.0,0.6473829201101928,466.0,0.640495867768595,0.42699724517906334,WACC_0p1_WRT_0p9,0.5597796143250688,546,False,,,False,False,False,False,False,119.0,0.7866666666666666
SPLL,ForestCovertype,613,0.67,10558,0.5813953488372094,0.0930723569952496,0,79,1656,3543,1,0.414,0.6739612683170362,0.7947035359876558,0.7245106196694917,0.6040315889950004,0.1853244157536004,0.3704520964297452,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7947035359876558,0.32444444150023416,0.4702590944874216,0.7245106196694917,0.32473956075285476,0.39977105891663695,0.6040315889950004,0.4327164392586303,0.17131514973637013,0.1853244157536004,0.4143425003114065,0.22901808455780612,0.3704520964297452,0.42632415612626257,0.05587205969651737,329.0,0.45179063360881544,311.0,0.42699724517906334,500.0,0.6873278236914601,622.0,0.8553719008264463,632.0,0.8691460055096418,0.42699724517906334,WACC_0p3_WRT_0p7,0.6581267217630854,547,False,,,False,False,False,False,False,79.0,0.52
SPLL,ForestCovertype,588,0.66,8931,0.558139534883721,0.1437659386723295,0,64,1592,4827,2,0.601,0.60136336826991,0.7351456442894292,0.6575848695681894,0.5273245142558898,0.2368903530863197,0.3938546406043032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7351456442894292,0.31966742275428595,0.41547822153514324,0.6575848695681894,0.3257996883918037,0.3317851811763857,0.5273245142558898,0.42836175149290295,0.09896276276298682,0.2368903530863197,0.4428430241767515,0.20595267109043178,0.3938546406043032,0.4566979218359627,0.0628432812316595,312.0,0.4283746556473829,313.0,0.4297520661157025,484.0,0.6652892561983471,669.0,0.9201101928374655,668.0,0.918732782369146,0.4283746556473829,WACC_0p1_WRT_0p9,0.6724517906336087,548,False,,,False,False,False,False,False,64.0,0.42
SPLL,ForestCovertype,426,0.65,13821,0.5348837209302326,0.0114955642113383,0,142,2765,2875,5,0.691,0.7391768307942255,0.8670419492237115,0.7922273247261403,0.6573443448295946,0.22006670832356762,0.417556419827454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8670419492237115,0.31998871156229297,0.5470532376614186,0.7922273247261403,0.329552469703982,0.4626748550221583,0.6573443448295946,0.42414208648709023,0.23320225834250435,0.22006670832356762,0.41083507229688226,0.19076836397331465,0.417556419827454,0.4128657099415878,0.004690709885866229,313.0,0.4297520661157025,332.0,0.4559228650137741,456.0,0.6267217630853994,611.0,0.8402203856749312,609.0,0.837465564738292,0.4297520661157025,WACC_0p1_WRT_0p9,0.6380165289256199,549,False,,,False,False,False,False,False,142.0,0.94
SPLL,ForestCovertype,681,0.65,10995,0.5348837209302326,0.0807872005827684,0,91,624,2847,1,0.188,0.6594484663559604,0.7944895563286833,0.715846870446156,0.5790180545555994,0.2459496132436832,0.41741694425708054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7944895563286833,0.3296480662004742,0.46484149012820913,0.715846870446156,0.32581946986808286,0.39002740057807317,0.5790180545555994,0.43635972937462647,0.14265832518097293,0.2459496132436832,0.4255181813414929,0.1795685680978097,0.41741694425708054,0.4435150103706285,0.02609806611354798,340.0,0.4669421487603306,314.0,0.43112947658402206,512.0,0.7038567493112947,644.0,0.8856749311294766,646.0,0.8884297520661157,0.43112947658402206,WACC_0p3_WRT_0p7,0.675206611570248,550,False,,,False,False,False,False,False,91.0,0.6
SPLL,ForestCovertype,144,0.58,11901,0.3720930232558139,0.0568018979658191,0,104,1298,1246,7,0.473,0.5942605547281664,0.7820276758284442,0.6722934503461875,0.4761843656554966,0.4687694265624203,0.58677676169144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7820276758284442,0.3203729331110715,0.4616547427173727,0.6722934503461875,0.33330093057152477,0.3389925197746627,0.4761843656554966,0.4250556089830815,0.05112875667241512,0.4687694265624203,0.3274189948697606,0.1413504316926597,0.58677676169144,0.3097832368648271,0.2769935248266129,315.0,0.4325068870523416,351.0,0.4820936639118457,460.0,0.6322314049586777,418.0,0.5743801652892562,419.0,0.5757575757575758,0.4325068870523416,WACC_0p1_WRT_0p9,0.5393939393939393,551,False,,,False,False,False,False,False,104.0,0.6866666666666666
SPLL,ForestCovertype,346,0.65,12527,0.5348837209302326,0.0412732475145664,0,121,331,1287,5,0.191,0.7048327658753359,0.8357760310855351,0.7593201747196027,0.6236150038258379,0.23116017435322175,0.4174493238482363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8357760310855351,0.3254610827218913,0.5103149483636438,0.7593201747196027,0.32598019630797925,0.4333399784116234,0.6236150038258379,0.44874776621884593,0.17486723760699197,0.23116017435322175,0.39607213894725496,0.1649119645940332,0.4174493238482363,0.38440640940171417,0.03304291444652213,331.0,0.45454545454545453,315.0,0.4325068870523416,565.0,0.7768595041322314,577.0,0.7933884297520661,560.0,0.7699724517906336,0.4325068870523416,WACC_0p3_WRT_0p7,0.6454545454545454,552,False,,,False,False,False,False,False,121.0,0.8
SPLL,ForestCovertype,379,0.67,9961,0.5813953488372094,0.1107037305113651,0,71,1620,1743,2,0.239,0.6535703285283898,0.7761316232336809,0.7049693659577422,0.5840127016164647,0.19187410688321044,0.3703576006006139,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7761316232336809,0.32096297036804616,0.45516865286563474,0.7049693659577422,0.34253907365196845,0.3624302923057737,0.5840127016164647,0.43670686730424774,0.14730583431221694,0.19187410688321044,0.35132544303963414,0.1594513361564237,0.3703576006006139,0.3364664306508254,0.033891169949788524,316.0,0.43388429752066116,383.0,0.5261707988980716,514.0,0.7066115702479339,477.0,0.6556473829201102,471.0,0.6473829201101928,0.43388429752066116,WACC_0p1_WRT_0p9,0.593939393939394,553,False,,,False,False,False,False,False,71.0,0.4666666666666667
SPLL,ForestCovertype,273,0.66,12709,0.558139534883721,0.036903948684537,0,120,1451,3723,2,0.527,0.7243658374569222,0.8470833489657874,0.7754247474138173,0.6481588535364072,0.1969852707572989,0.3940918945899057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8470833489657874,0.32111091342429837,0.525972435541489,0.7754247474138173,0.3267548111973773,0.44866993621643997,0.6481588535364072,0.40987386891709865,0.23828498461930858,0.1969852707572989,0.4210934974569831,0.2241082266996842,0.3940918945899057,0.4251417722083535,0.031049877618447796,317.0,0.43526170798898073,322.0,0.44214876033057854,391.0,0.5371900826446281,635.0,0.8732782369146006,630.0,0.8663911845730028,0.43526170798898073,WACC_0p1_WRT_0p9,0.6308539944903582,554,False,,,False,False,False,False,False,120.0,0.7933333333333333
SPLL,ForestCovertype,150,0.55,14196,0.302325581395349,0.0033860967112961,0,150,251,1257,9,0.337,0.6162580282351784,0.8222356002968686,0.7015095557477623,0.4810803799247891,0.5485175610216633,0.6598375218815856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8222356002968686,0.3317723329971474,0.4904632672997212,0.7015095557477623,0.3263365170015722,0.3751730387461901,0.4810803799247891,0.45150906733445995,0.029571312590329135,0.5485175610216633,0.40195621472045207,0.1465613463012112,0.6598375218815856,0.39862754231321107,0.26120997956837455,347.0,0.4765840220385675,317.0,0.43526170798898073,573.0,0.7878787878787878,590.0,0.8112947658402204,586.0,0.8057851239669421,0.43526170798898073,WACC_0p3_WRT_0p7,0.6633608815426998,555,False,,,False,False,False,False,False,150.0,0.9933333333333333
SPLL,ForestCovertype,611,0.68,12355,0.6046511627906979,0.0454612115052571,0,100,3747,1045,3,0.002,0.744364304311617,0.852466333392264,0.7894152225051398,0.6784149890784946,0.17132027602118058,0.34777708214085595,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.852466333392264,0.42503542047269993,0.42743091291956403,0.7894152225051398,0.4411801659177565,0.34823505658738335,0.6784149890784946,0.4803598283206197,0.19805516075787494,0.17132027602118058,0.3131905466916814,0.14187027067050081,0.34777708214085595,0.2705893420178068,0.07718774012304913,639.0,0.8787878787878788,650.0,0.8939393939393939,676.0,0.9297520661157025,377.0,0.5179063360881543,318.0,0.4366391184573003,0.4366391184573003,WACC_0p9_WRT_0p1,0.731404958677686,556,False,,,False,False,False,False,False,100.0,0.66
SPLL,ForestCovertype,264,0.65,13394,0.5348837209302326,0.0210018534810495,0,133,2355,4593,3,0.748,0.7281999681303714,0.857046923045745,0.7817089208640092,0.6465655993249292,0.2236038032666113,0.4175150148913077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.857046923045745,0.3276079631952005,0.5294389598505445,0.7817089208640092,0.32651427708557906,0.45519464377843016,0.6465655993249292,0.4440159236377857,0.2025496756871435,0.2236038032666113,0.4889288351642105,0.26532503189759915,0.4175150148913077,0.4858066330531263,0.06829161816181861,336.0,0.46143250688705234,320.0,0.4393939393939394,546.0,0.7506887052341598,711.0,0.977961432506887,706.0,0.9710743801652892,0.4393939393939394,WACC_0p3_WRT_0p7,0.7201101928374655,557,False,,,False,False,False,False,False,133.0,0.88
SPLL,ForestCovertype,641,0.66,12767,0.558139534883721,0.035524672687048,0,122,2405,1348,1,0.108,0.7259638592059946,0.8485392411916551,0.7769563518096464,0.6497273650194884,0.1964738107400034,0.39410084151612734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8485392411916551,0.32304744265920976,0.5254917985324454,0.7769563518096464,0.3266189658504567,0.4503373859591897,0.6497273650194884,0.42781557888515476,0.2219117861343336,0.1964738107400034,0.3532346894372133,0.15676087869720992,0.39410084151612734,0.34663132142169567,0.04746952009443167,322.0,0.44214876033057854,321.0,0.44077134986225897,479.0,0.6584022038567493,481.0,0.6611570247933884,492.0,0.6763085399449036,0.44077134986225897,WACC_0p3_WRT_0p7,0.5757575757575758,558,False,,,False,False,False,False,False,122.0,0.8066666666666666
SPLL,ForestCovertype,355,0.68,11807,0.6046511627906979,0.0592039717480746,0,89,3905,1877,4,0.583,0.728287758448541,0.8377983890158709,0.7739982795713678,0.6626529259471947,0.16095031732402704,0.34761017801871574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8377983890158709,0.323202727072847,0.5145956619430239,0.7739982795713678,0.34225019697896936,0.43174808259239844,0.6626529259471947,0.4079762425836442,0.25467668336355054,0.16095031732402704,0.3305936163583125,0.1696432990342855,0.34761017801871574,0.3054766747768289,0.04213350324188686,324.0,0.44490358126721763,382.0,0.5247933884297521,383.0,0.5261707988980716,432.0,0.59366391184573,407.0,0.559228650137741,0.44490358126721763,WACC_0p1_WRT_0p9,0.5297520661157025,559,False,,,False,False,False,False,False,89.0,0.5866666666666667
SPLL,ForestCovertype,453,0.67,13836,0.5813953488372094,0.0111669830990803,0,132,3379,795,9,0.046,0.7692256740620403,0.881547264466225,0.8158366857919964,0.6974935350359048,0.1686260629383288,0.37117434556605516,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.881547264466225,0.42854132669599126,0.45300593777023374,0.8158366857919964,0.43559027155512636,0.38024641423687006,0.6974935350359048,0.4487608626521318,0.24873267238377306,0.1686260629383288,0.2913977350726573,0.12277167213432852,0.37117434556605516,0.27432225155403467,0.0968520940120205,641.0,0.8815426997245179,644.0,0.8856749311294766,566.0,0.778236914600551,325.0,0.4462809917355372,331.0,0.45454545454545453,0.4462809917355372,WACC_0p7_WRT_0p3,0.6892561983471074,560,False,,,False,False,False,False,False,132.0,0.8733333333333333
SPLL,ForestCovertype,235,0.58,13992,0.3720930232558139,0.0077707013694006,0,146,74,1798,7,0.231,0.6486251899789318,0.8310924291177293,0.7242111898794589,0.5299297172693673,0.449369987883498,0.5854006702415344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8310924291177293,0.3235215471922794,0.5075708819254499,0.7242111898794589,0.33223084456299434,0.39198034531646453,0.5299297172693673,0.4670243500033525,0.06290536726601481,0.449369987883498,0.4858783074817862,0.03650831959828815,0.5854006702415344,0.4813004100415491,0.1041002601999853,327.0,0.4490358126721763,347.0,0.4765840220385675,640.0,0.8801652892561983,710.0,0.9765840220385675,704.0,0.9683195592286501,0.4490358126721763,WACC_0p1_WRT_0p9,0.7501377410468321,561,False,,,False,False,False,False,False,146.0,0.9666666666666667
SPLL,ForestCovertype,553,0.69,12433,0.6279069767441859,0.0435548411446832,0,78,2387,881,8,0.272,0.7621088939968889,0.8622903861763374,0.8038645848399385,0.701082395724172,0.20140293706753795,0.3249382106792107,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8622903861763374,0.3387688387358085,0.5235215474405288,0.8038645848399385,0.3289198139533846,0.4749447708865539,0.701082395724172,0.4148811371598268,0.2862012585643452,0.20140293706753795,0.33590861022369367,0.13450567315615572,0.3249382106792107,0.3270605731204202,0.002122362441209502,372.0,0.5110192837465565,330.0,0.453168044077135,416.0,0.571625344352617,441.0,0.6060606060606061,453.0,0.6225895316804407,0.453168044077135,WACC_0p3_WRT_0p7,0.552892561983471,562,False,,,False,False,False,False,False,78.0,0.5133333333333333
SPLL,ForestCovertype,501,0.69,12458,0.6279069767441859,0.0429463550141456,0,80,4668,944,8,0.025,0.7628253573050434,0.8629446431368711,0.8045518819283777,0.7017843727987606,0.20186341612689798,0.32494770690363006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8629446431368711,0.4371939012709198,0.42575074186595135,0.8045518819283777,0.46369682042400645,0.3408550615043712,0.7017843727987606,0.49036299168582437,0.21142138111293624,0.20186341612689798,0.31094022585082937,0.10907680972393138,0.32494770690363006,0.2746510842656436,0.050296622637986454,650.0,0.8939393939393939,678.0,0.9325068870523416,702.0,0.9655647382920111,371.0,0.509641873278237,332.0,0.4559228650137741,0.4559228650137741,WACC_0p9_WRT_0p1,0.7515151515151516,563,False,,,False,False,False,False,False,80.0,0.5266666666666666
SPLL,ForestCovertype,672,0.67,7440,0.5813953488372094,0.1990935581667698,0,54,2933,806,2,0.151,0.5520569570575803,0.6837863866245173,0.6077313510824296,0.48425851443013673,0.22496438889626544,0.37029357260178775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6837863866245173,0.34240368722092307,0.3413826994035942,0.6077313510824296,0.353675244287567,0.25405610679486257,0.48425851443013673,0.39889038881640887,0.08536812561372786,0.22496438889626544,0.2947346583669549,0.06977026947068946,0.37029357260178775,0.28395868191324664,0.08633489068854111,393.0,0.5399449035812672,428.0,0.5881542699724518,340.0,0.4669421487603306,333.0,0.4573002754820937,355.0,0.48760330578512395,0.4573002754820937,WACC_0p7_WRT_0p3,0.5079889807162534,564,False,,,False,False,False,False,False,54.0,0.35333333333333333
SPLL,ForestCovertype,507,0.7,11395,0.6511627906976744,0.0699628692993459,0,60,2977,914,5,0.354,0.7467832307472377,0.8419472487791495,0.7866027480700032,0.6913219031960971,0.2101379772376246,0.3017758994063704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8419472487791495,0.33369592091266886,0.5082513278664806,0.7866027480700032,0.33255295247913497,0.4540497955908682,0.6913219031960971,0.39871237870840226,0.29260952448769484,0.2101379772376246,0.29487926023656813,0.08474128299894354,0.3017758994063704,0.2820917864772185,0.019684112929151898,353.0,0.48484848484848486,348.0,0.47796143250688705,337.0,0.4628099173553719,335.0,0.46005509641873277,349.0,0.4793388429752066,0.46005509641873277,WACC_0p7_WRT_0p3,0.4730027548209367,565,False,,,False,False,False,False,False,60.0,0.3933333333333333
SPLL,ForestCovertype,328,0.68,13009,0.6046511627906979,0.0298365798824293,0,112,4135,1368,6,0.662,0.762669239722786,0.869170834959895,0.8069705040657106,0.6963590233069858,0.18311762774593016,0.34797947424798326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.869170834959895,0.33303729672520405,0.536133538234691,0.8069705040657106,0.3544284020470942,0.4525421020186164,0.6963590233069858,0.4202074880106167,0.27615153529636915,0.18311762774593016,0.2951162285564458,0.11199860081051566,0.34797947424798326,0.28166196175084085,0.0663175124971424,350.0,0.4807162534435262,432.0,0.59366391184573,440.0,0.6046831955922864,336.0,0.46143250688705234,347.0,0.4765840220385675,0.46143250688705234,WACC_0p7_WRT_0p3,0.5234159779614325,566,False,,,False,False,False,False,False,112.0,0.74
SPLL,ForestCovertype,527,0.68,12751,0.6046511627906979,0.0359045358128059,0,108,4603,1218,4,0.263,0.7555570189232294,0.8626800294099413,0.8001493855992287,0.6893873744809291,0.17853509821726207,0.34789932057805956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8626800294099413,0.3699508707413389,0.49272915866860234,0.8001493855992287,0.39227148663021866,0.40787789896901,0.6893873744809291,0.4604668200500498,0.22892055443087933,0.17853509821726207,0.3103645328958885,0.13182943467862643,0.34789932057805956,0.2780802627056348,0.06981905787242476,489.0,0.6721763085399449,544.0,0.7479338842975206,608.0,0.8360881542699724,370.0,0.5082644628099173,336.0,0.46143250688705234,0.46143250688705234,WACC_0p9_WRT_0p1,0.6451790633608815,567,False,,,False,False,False,False,False,108.0,0.7133333333333334
SPLL,ForestCovertype,274,0.64,13923,0.5116279069767442,0.0092682088364177,0,144,2650,4740,4,0.842,0.7273864868439592,0.8628041832416858,0.7835499131636622,0.6403874332177326,0.2518300617263012,0.44101314742599806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8628041832416858,0.3307368780335734,0.5320673052081124,0.7835499131636622,0.33021090555483795,0.45333900760882423,0.6403874332177326,0.4381136124096467,0.20227382080808592,0.2518300617263012,0.4645723911140238,0.21274232938772264,0.44101314742599806,0.47661243497274747,0.0355992875467494,342.0,0.4696969696969697,336.0,0.46143250688705234,518.0,0.7121212121212122,695.0,0.9559228650137741,692.0,0.9517906336088154,0.46143250688705234,WACC_0p3_WRT_0p7,0.7101928374655648,568,False,,,False,False,False,False,False,144.0,0.9533333333333334
SPLL,ForestCovertype,83,0.65,12634,0.5348837209302326,0.0386968566783364,0,123,1303,3753,1,0.379,0.7077995375637116,0.838476164741341,0.762162523412708,0.6265292825610423,0.23019871119882995,0.41745591353796385,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.838476164741341,0.33963069235024285,0.49884547239109817,0.762162523412708,0.3302452079412944,0.43191731547141354,0.6265292825610423,0.42453354230114637,0.20199574025989597,0.23019871119882995,0.4134736893270635,0.18327497812823357,0.41745591353796385,0.43242365801514154,0.014967744477177691,380.0,0.522038567493113,337.0,0.4628099173553719,458.0,0.6294765840220385,619.0,0.8512396694214877,639.0,0.8787878787878788,0.4628099173553719,WACC_0p3_WRT_0p7,0.668870523415978,569,False,,,False,False,False,False,False,123.0,0.8133333333333334
