detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,690,0.52,19,0.2105263157894737,0.7191973856069757,0,18,306,3201,3,0.113,0.5067619811654753,0.14380562075410688,0.06885813670093968,0.48874332060166387,0.6401195053358321,0.6681688079033857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14380562075410688,0.28276168126850293,0.13895606051439605,0.06885813670093968,0.2965402251716889,0.2276820884707492,0.48874332060166387,0.3433090043949781,0.1454343162066858,0.6401195053358321,0.3189051134707312,0.32121439186510087,0.6681688079033857,0.3266347071853838,0.34153410071800194,715.0,0.5767366720516963,764.0,0.6163166397415186,752.0,0.6066235864297254,1021.0,0.8239095315024233,1189.0,0.9596122778675282,0.5767366720516963,WACC_0p1_WRT_0p9,0.7166397415185785,1100,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,265,0.56,97,0.3157894736842107,0.3972878308990802,0,39,994,2371,10,0.001,0.20651352476160892,0.39489115914452005,0.27315291802662495,0.13776022615320452,0.39848841281938774,0.4849020415095255,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39489115914452005,0.3260605081990712,0.06883065094544888,0.27315291802662495,0.3507896963323683,0.07763677830574334,0.13776022615320452,0.38309557304086,0.2453353468876555,0.39848841281938774,0.2990155886805528,0.09947282413883496,0.4849020415095255,0.2949010300814516,0.1900010114280739,1020.0,0.8231017770597738,1075.0,0.8675282714054927,1117.0,0.901453957996769,717.0,0.5783521809369951,866.0,0.6987075928917609,0.5783521809369951,WACC_0p7_WRT_0p3,0.7738287560581584,1101,False,,,False,False,False,False,False,39.0,0.8444444444444444
SPLL,GasSensor,780,0.59,12,0.3947368421052631,0.8064551661095904,0,7,2569,2717,10,0.492,0.34998518758273034,0.07878989040392215,0.05060297014631856,0.3625612083249494,0.48538417663730204,0.49764748680205717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07878989040392215,0.2922408179328662,0.21345092752894407,0.05060297014631856,0.2917964866997112,0.24119351655339263,0.3625612083249494,0.34497233606570044,0.01758887225924899,0.48538417663730204,0.30992680698740316,0.1754573696498989,0.49764748680205717,0.31239260634597227,0.1852548804560849,816.0,0.6583198707592892,718.0,0.5791599353796446,773.0,0.6235864297253635,888.0,0.7164781906300485,1094.0,0.882875605815832,0.5791599353796446,WACC_0p3_WRT_0p7,0.6920840064620355,1102,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,680,0.53,45,0.236842105263158,0.5504864207271645,0,35,4968,4552,7,0.068,0.3710732536676601,0.2689819274329124,0.1241846942750744,0.3267193845596885,0.5326261604648237,0.5898126230104521,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2689819274329124,0.316227708852121,0.0472457814192086,0.1241846942750744,0.34357660179466126,0.21939190751958687,0.3267193845596885,0.38130892259826255,0.054589538038574026,0.5326261604648237,0.29909947349295357,0.23352668697187012,0.5898126230104521,0.29180318061385163,0.2980094423966005,981.0,0.7915993537964459,1047.0,0.8449111470113085,1105.0,0.8917609046849758,718.0,0.5791599353796446,828.0,0.6680129240710824,0.5791599353796446,WACC_0p7_WRT_0p3,0.7550888529886914,1103,False,,,False,False,False,False,False,35.0,0.7555555555555555
SPLL,GasSensor,1184,0.57,14,0.3421052631578946,0.7774691930412968,0,11,4886,3943,3,0.271,0.3918157924243775,0.10023247359428548,0.05286959489707672,0.395036606730326,0.5272665875553726,0.5447078660157354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10023247359428548,0.2831035652602055,0.18287109166592003,0.05286959489707672,0.3158265071007852,0.2629569122037085,0.395036606730326,0.3636916109592283,0.03134499577109767,0.5272665875553726,0.29934169312303155,0.22792489443234104,0.5447078660157354,0.28463137316508785,0.26007649285064754,719.0,0.5799676898222941,910.0,0.7342487883683361,1015.0,0.8190630048465266,722.0,0.5823909531502424,724.0,0.5840064620355412,0.5799676898222941,WACC_0p1_WRT_0p9,0.659935379644588,1104,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,756,0.59,16,0.3947368421052631,0.7521166137097755,0,11,3550,2942,7,0.531,0.3124341481719385,0.117807818210818,0.011517336924736924,0.3164482745522959,0.45627344343169235,0.47763253351253854,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.117807818210818,0.29581507465874707,0.17800725644792909,0.011517336924736924,0.29734182659537045,0.2858244896706335,0.3164482745522959,0.3531286922253642,0.03668041767306829,0.45627344343169235,0.2993008745670926,0.15697256886459976,0.47763253351253854,0.2850729420011532,0.19255959151138535,853.0,0.6882067851373183,771.0,0.6219709208400647,889.0,0.7172859450726979,721.0,0.5815831987075929,732.0,0.5904684975767367,0.5815831987075929,WACC_0p7_WRT_0p3,0.6399030694668821,1105,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1126,0.55,21,0.2894736842105264,0.699891711128358,0,19,904,3770,4,0.19,0.40103076087479994,0.15685228698784318,0.02036898306014525,0.3870850208107394,0.544051873328839,0.5748751213262439,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15685228698784318,0.28325333354412874,0.12640104655628556,0.02036898306014525,0.3077200922619795,0.28735110920183426,0.3870850208107394,0.34516740549028263,0.04191761532045679,0.544051873328839,0.3194343337504666,0.22461753957837238,0.5748751213262439,0.30630942457170796,0.2685656967545359,721.0,0.5815831987075929,841.0,0.678513731825525,778.0,0.6276252019386107,1032.0,0.8327948303715671,1014.0,0.8182552504038773,0.5815831987075929,WACC_0p1_WRT_0p9,0.7077544426494347,1106,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,1207,0.54,11,0.2631578947368422,0.8226683183867652,0,11,4280,4768,8,0.337,0.5205081914056824,0.06993749071708993,0.12105520591074585,0.5229674404238365,0.6420971875220614,0.652761888779325,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06993749071708993,0.3021720765619431,0.23223458584485318,0.12105520591074585,0.3149610365021473,0.19390583059140143,0.5229674404238365,0.3629467360730199,0.16002070435081656,0.6420971875220614,0.2993958113738113,0.34270137614825,0.652761888779325,0.2927860440807304,0.35997584469859456,916.0,0.7390953150242326,906.0,0.7310177705977383,1008.0,0.8134087237479806,723.0,0.5831987075928917,840.0,0.6777059773828756,0.5831987075928917,WACC_0p7_WRT_0p3,0.7088852988691438,1107,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,783,0.61,11,0.4473684210526316,0.8226683183867652,0,2,542,2082,8,0.077,0.29898820239927626,0.06642140019735013,0.039081741241695486,0.31896052096007366,0.43633010557024704,0.4455295373293963,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06642140019735013,0.28764430751458525,0.22122290731723512,0.039081741241695486,0.29786056650287096,0.25877882526117546,0.31896052096007366,0.3412297305877192,0.02226920962764556,0.43633010557024704,0.31270610089547374,0.1236240046747733,0.4455295373293963,0.30335308200491984,0.14217645532447648,767.0,0.6187399030694669,777.0,0.6268174474959612,724.0,0.5840064620355412,930.0,0.7504038772213247,980.0,0.7907915993537964,0.5840064620355412,WACC_0p5_WRT_0p5,0.674151857835218,1108,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,1230,0.57,17,0.3421052631578946,0.7405388186245743,0,14,2739,3573,4,0.262,0.36635006453005925,0.12676139582321816,0.026319664640424185,0.36374460741176706,0.5075347270269415,0.5311605628217708,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12676139582321816,0.28351948944702776,0.1567580936238096,0.026319664640424185,0.3010168344743947,0.2746971698339705,0.36374460741176706,0.3527721069571562,0.010972500454610845,0.5075347270269415,0.3106983208252741,0.19683640620166737,0.5311605628217708,0.29789040035285264,0.23327016246891819,726.0,0.5856219709208401,798.0,0.6437802907915994,880.0,0.710016155088853,903.0,0.72859450726979,902.0,0.7277867528271406,0.5856219709208401,WACC_0p1_WRT_0p9,0.6791599353796446,1109,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,414,0.58,17,0.3684210526315788,0.7405388186245743,0,13,5000,2938,10,0.001,0.3355491893696516,0.126489664721994,0.014783714729085917,0.335315598436191,0.47895581837949047,0.5024291415552309,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.126489664721994,0.3155370688521613,0.18904740413016732,0.014783714729085917,0.34027680868158217,0.32549309395249626,0.335315598436191,0.3866953106302477,0.05137971219405668,0.47895581837949047,0.29951859165604106,0.17943722672344942,0.5024291415552309,0.2867119308439237,0.21571721071130717,976.0,0.7875605815831987,1033.0,0.8336025848142165,1133.0,0.9143780290791599,726.0,0.5856219709208401,754.0,0.6082390953150242,0.5856219709208401,WACC_0p7_WRT_0p3,0.7458804523424878,1110,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,526,0.57,11,0.3421052631578946,0.8226683183867652,0,8,4161,4113,10,0.186,0.4251536398899667,0.06834100253125891,0.08582201450389437,0.4351756398346065,0.553511480839465,0.5635258781583897,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06834100253125891,0.30933613439142194,0.24099513186016303,0.08582201450389437,0.3292072812279664,0.243385266724072,0.4351756398346065,0.38440435508227877,0.05077128475232773,0.553511480839465,0.29966495271741445,0.25384652812205055,0.5635258781583897,0.2907608043052642,0.27276507385312554,963.0,0.777059773828756,984.0,0.7940226171243941,1123.0,0.9063004846526656,729.0,0.5880452342487884,818.0,0.659935379644588,0.5880452342487884,WACC_0p7_WRT_0p3,0.7450726978998385,1111,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,134,0.57,18,0.3421052631578946,0.7295871639749839,0,15,5000,2893,10,0.001,0.3590770078276083,0.13471571002795338,0.01849684351822759,0.3546976453277654,0.5019542730956371,0.5274354996033571,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13471571002795338,0.313744436559279,0.17902872653132565,0.01849684351822759,0.3424624632160146,0.323965619697787,0.3546976453277654,0.38688312866067354,0.03218548333290816,0.5019542730956371,0.2997703545658208,0.20218391852981632,0.5274354996033571,0.2876292852809947,0.23980621432236243,973.0,0.7851373182552503,1042.0,0.8408723747980614,1136.0,0.9168012924071083,730.0,0.5888529886914378,768.0,0.6195476575121163,0.5888529886914378,WACC_0p7_WRT_0p3,0.7502423263327949,1112,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,1030,0.56,9,0.3157894736842107,0.8595986928034878,0,7,2680,2597,5,0.371,0.48641790062509715,0.04328112419551372,0.12504636797230367,0.49917377980235317,0.6066273499774667,0.610906471673275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04328112419551372,0.28410182703474113,0.2408207028392274,0.12504636797230367,0.30058482002502485,0.17553845205272117,0.49917377980235317,0.3504672799570435,0.14870649984530965,0.6066273499774667,0.3116080307621407,0.295019319215326,0.610906471673275,0.298940383019689,0.31196608865358605,733.0,0.5912762520193862,795.0,0.6413570274636511,846.0,0.6825525040387722,908.0,0.7326332794830371,916.0,0.7390953150242326,0.5912762520193862,WACC_0p1_WRT_0p9,0.6773828756058158,1113,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1004,0.52,6,0.2105263157894737,0.9318454389170426,0,6,152,4656,10,0.053,0.6799974734697923,0.022644568240156267,0.22832428161806154,0.6919341188411018,0.7791926656944326,0.7730139965978114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.022644568240156267,0.3157530514514438,0.2931084832112875,0.22832428161806154,0.3278070967353862,0.09948281511732468,0.6919341188411018,0.3416385691929277,0.3502955496481741,0.7791926656944326,0.34603481661032376,0.4331578490841088,0.7730139965978114,0.3384871190680513,0.43452687752976016,978.0,0.7891760904684976,977.0,0.7883683360258481,733.0,0.5912762520193862,1189.0,0.9596122778675282,1217.0,0.9822294022617124,0.5912762520193862,WACC_0p5_WRT_0p5,0.8221324717285944,1114,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,810,0.58,8,0.3684210526315788,0.8809401258210864,0,4,1088,3204,7,0.317,0.43998934642535265,0.027441123322192954,0.11746927364168104,0.4608119256665768,0.5613006334444698,0.5617101286821979,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027441123322192954,0.28660310557956964,0.2591619822573767,0.11746927364168104,0.3027172950564681,0.18524802141478708,0.4608119256665768,0.34191766165990894,0.11889426400666786,0.5613006334444698,0.31067247007650806,0.25062816336796173,0.5617101286821979,0.30026767003328575,0.2614424586489122,758.0,0.6114701130856219,808.0,0.6518578352180937,736.0,0.5936995153473344,902.0,0.7277867528271406,938.0,0.7568659127625202,0.5936995153473344,WACC_0p5_WRT_0p5,0.6683360258481421,1115,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,973,0.6,7,0.4210526315789473,0.9047978181489564,1,1,2303,2002,6,0.287,0.39594012260186984,0.009911941670845727,0.11187078786195441,0.42514396613437255,0.5179325090675903,0.5140807628911223,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.009911941670845727,0.2842231691063812,0.27431122743553543,0.11187078786195441,0.2983523694280076,0.18648158156605316,0.42514396613437255,0.3601592867229641,0.06498467941140845,0.5179325090675903,0.316188406208466,0.20174410285912425,0.5140807628911223,0.2901777111299092,0.22390305176121306,736.0,0.5936995153473344,780.0,0.6292407108239095,984.0,0.7940226171243941,973.0,0.7851373182552503,810.0,0.6534733441033925,0.5936995153473344,WACC_0p1_WRT_0p9,0.6911147011308562,1116,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,908,0.56,16,0.3157894736842107,0.7521166137097755,0,14,1824,3698,8,0.623,0.40520709878325156,0.11874199102016292,0.04619030614032261,0.40204342820245675,0.5423706333745867,0.5642163893228943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11874199102016292,0.2884950634977819,0.169753072477619,0.04619030614032261,0.2981229547028029,0.2519326485624803,0.40204342820245675,0.34206905787891384,0.059974370323542914,0.5423706333745867,0.3090600223839548,0.23331061099063188,0.5642163893228943,0.30279907421668784,0.26141731510620647,773.0,0.6235864297253635,779.0,0.6284329563812601,737.0,0.5945072697899838,873.0,0.7043618739903069,970.0,0.7827140549273021,0.5945072697899838,WACC_0p5_WRT_0p5,0.6667205169628433,1117,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,886,0.56,10,0.3157894736842107,0.8402930183248702,0,8,4049,4327,4,0.062,0.4707470546416217,0.0566128151166015,0.11061179896473347,0.4807889282824955,0.5940489504731222,0.6014277753199937,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0566128151166015,0.3057303095992693,0.2491174944826678,0.11061179896473347,0.34809644455235655,0.23748464558762308,0.4807889282824955,0.3792539564432527,0.10153497183924276,0.5940489504731222,0.3020137451643453,0.2920352053087769,0.6014277753199937,0.2851512526031097,0.316276522716884,938.0,0.7568659127625202,1066.0,0.8602584814216478,1097.0,0.8852988691437803,759.0,0.6122778675282714,737.0,0.5945072697899838,0.5945072697899838,WACC_0p9_WRT_0p1,0.7418416801292407,1118,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,959,0.56,11,0.3157894736842107,0.8226683183867652,0,9,758,2670,8,0.332,0.45688022577215,0.06886167378177271,0.0975515699905428,0.46438899075523016,0.5829843893895952,0.5932126768173726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06886167378177271,0.284418085437318,0.2155564116555453,0.0975515699905428,0.2942004816531425,0.19664891166259968,0.46438899075523016,0.34776740558048275,0.11662158517474741,0.5829843893895952,0.3097496971125604,0.2732346922770348,0.5932126768173726,0.303291609549532,0.28992106726784056,738.0,0.5953150242326333,742.0,0.598546042003231,815.0,0.6575121163166397,884.0,0.7132471728594507,977.0,0.7883683360258481,0.5953150242326333,WACC_0p1_WRT_0p9,0.6705977382875605,1119,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,868,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2099,3142,10,0.397,0.7103855080655399,0.04325050629898879,0.2532388928368267,0.7261769201834538,0.8042886064946431,0.7932402436416816,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04325050629898879,0.29069004503011675,0.24743953873112795,0.2532388928368267,0.2974607060857116,0.04422181324888491,0.7261769201834538,0.34267099088037367,0.38350592930308014,0.8042886064946431,0.3168127247729514,0.48747588172169165,0.7932402436416816,0.3194274039923437,0.47381283964933785,800.0,0.6453957996768982,773.0,0.6235864297253635,742.0,0.598546042003231,983.0,0.7932148626817448,1155.0,0.9321486268174475,0.598546042003231,WACC_0p5_WRT_0p5,0.718578352180937,1120,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,998,0.52,7,0.2105263157894737,0.9047978181489564,0,9,2557,4804,3,0.246,0.6548115064209511,0.014873719757810658,0.20712383741422866,0.6633010939161972,0.7585190411938568,0.7565807945188118,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.014873719757810658,0.28512797660038025,0.2702542568425696,0.20712383741422866,0.3059649486045007,0.09884111119027203,0.6633010939161972,0.34290689055488516,0.320394203361312,0.7585190411938568,0.32464640420931284,0.433872636984544,0.7565807945188118,0.31281071607227373,0.44377007844653804,742.0,0.598546042003231,829.0,0.6688206785137318,746.0,0.6017770597738288,1097.0,0.8852988691437803,1099.0,0.8869143780290791,0.598546042003231,WACC_0p1_WRT_0p9,0.7282714054927302,1121,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,874,0.57,8,0.3421052631578946,0.8809401258210864,0,5,3584,4157,10,0.707,0.4721546125948811,0.028037476479250558,0.12931746550863205,0.4904092730539505,0.5911910357097448,0.5918335322205924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028037476479250558,0.29699614490735454,0.268958668428104,0.12931746550863205,0.2943679738545828,0.16505050834595075,0.4904092730539505,0.3476332653364741,0.1427760077174764,0.5911910357097448,0.3025432317705192,0.2886478039392256,0.5918335322205924,0.29872687331201675,0.2931066589085757,863.0,0.6962843295638126,743.0,0.5993537964458805,814.0,0.6567043618739903,770.0,0.6211631663974152,911.0,0.7350565428109854,0.5993537964458805,WACC_0p3_WRT_0p7,0.6617124394184168,1122,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,40,0.52,202,0.2105263157894737,0.2497785568653184,0,46,1,2082,10,0.001,0.24833130181799615,0.5125200625408662,0.37515484873442256,0.1422263296981132,0.4543688964277962,0.5686489462903631,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5125200625408662,0.2873113971958908,0.2252086653449754,0.37515484873442256,0.29669340350841333,0.07846144522600923,0.1422263296981132,0.3427398947590125,0.20051356506089932,0.4543688964277962,0.3357592763616594,0.11860962006613679,0.5686489462903631,0.3240852152535911,0.24456373103677204,762.0,0.6147011308562197,766.0,0.6179321486268174,743.0,0.5993537964458805,1158.0,0.9345718901453958,1179.0,0.9515347334410339,0.5993537964458805,WACC_0p5_WRT_0p5,0.7436187399030694,1123,False,,,False,False,False,False,False,46.0,1.0
SPLL,GasSensor,398,0.56,11,0.3157894736842107,0.8226683183867652,0,9,1823,3934,1,0.001,0.45688022577215,0.06886167378177271,0.0975515699905428,0.46438899075523016,0.5829843893895952,0.5932126768173726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06886167378177271,0.2869410407556374,0.2180793669738647,0.0975515699905428,0.3139139127365228,0.21636234274597999,0.46438899075523016,0.34287966250642005,0.12150932824881011,0.5829843893895952,0.3300687359394677,0.2529156534501275,0.5932126768173726,0.30321766068850503,0.2899950161288675,760.0,0.6130856219709209,898.0,0.7245557350565428,745.0,0.6009693053311793,1135.0,0.9159935379644588,975.0,0.7867528271405493,0.6009693053311793,WACC_0p5_WRT_0p5,0.7282714054927302,1124,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1228,0.56,6,0.3157894736842107,0.9318454389170426,0,2,2139,4174,3,0.25,0.5499171330280465,0.004526981346829645,0.18049113553621945,0.5722764877629605,0.658293279836735,0.6511417521561448,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.004526981346829645,0.2853302813766043,0.28080330002977466,0.18049113553621945,0.30870636959681,0.12821523406059057,0.5722764877629605,0.3437876560065827,0.2284888317563778,0.658293279836735,0.3312595495171503,0.3270337303195847,0.6511417521561448,0.30707013674523875,0.34407161541090603,745.0,0.6009693053311793,851.0,0.6865912762520194,759.0,0.6122778675282714,1139.0,0.9192245557350566,1020.0,0.8231017770597738,0.6009693053311793,WACC_0p1_WRT_0p9,0.72843295638126,1125,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,918,0.57,10,0.3421052631578946,0.8402930183248702,0,7,3866,4110,10,0.175,0.43886504519362135,0.05606214751915662,0.09884223447495685,0.4514404544820518,0.5644276611882528,0.5715850742126538,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05606214751915662,0.3118502950076306,0.255788147488474,0.09884223447495685,0.3352558351744925,0.23641360069953563,0.4514404544820518,0.3876799406484791,0.06376051383357267,0.5644276611882528,0.300976798224034,0.2634508629642188,0.5715850742126538,0.29418233581167347,0.27740273840098034,968.0,0.7810985460420032,1011.0,0.815831987075929,1140.0,0.9200323101777059,745.0,0.6009693053311793,855.0,0.6898222940226171,0.6009693053311793,WACC_0p7_WRT_0p3,0.761550888529887,1126,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1090,0.56,13,0.3157894736842107,0.7914441317205305,0,11,1938,3968,10,0.628,0.4332866527843955,0.09076143317543156,0.07465693578883544,0.4361772189045846,0.5643129635019396,0.5796392526025302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09076143317543156,0.2860252988041385,0.19526386562870696,0.07465693578883544,0.299023400048601,0.22436646425976559,0.4361772189045846,0.34306500646760163,0.09311221243698298,0.5643129635019396,0.3094746006579312,0.2548383628440084,0.5796392526025302,0.309659149793989,0.26998010280854123,751.0,0.6058158319870759,788.0,0.635702746365105,747.0,0.6025848142164781,880.0,0.710016155088853,1057.0,0.8529886914378029,0.6025848142164781,WACC_0p5_WRT_0p5,0.6814216478190629,1127,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,845,0.58,20,0.3684210526315788,0.7093146319583394,0,16,1923,2882,6,0.217,0.31547088555834896,0.14940200371912832,0.022979160813845875,0.3100626877773453,0.4636890406992358,0.49250930433846984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14940200371912832,0.2895283451165816,0.14012634139745328,0.022979160813845875,0.2950163712735309,0.27203721045968504,0.3100626877773453,0.35397848216023897,0.04391579438289367,0.4636890406992358,0.30657924751674576,0.15710979318249002,0.49250930433846984,0.3011658979400509,0.19134340639841896,785.0,0.6332794830371568,750.0,0.6050080775444265,901.0,0.7269789983844911,832.0,0.6712439418416801,945.0,0.7625201938610663,0.6050080775444265,WACC_0p3_WRT_0p7,0.6798061389337642,1128,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,1168,0.55,10,0.2894736842105264,0.8402930183248702,0,9,4616,4457,7,0.425,0.5026800101125727,0.05717256858623781,0.12239495267399365,0.5101819110893049,0.6237187684810133,0.6313212945764494,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05717256858623781,0.2972448230199827,0.24007225443374486,0.12239495267399365,0.30737332580163484,0.1849783731276412,0.5101819110893049,0.36125890432807567,0.14892300676122922,0.6237187684810133,0.3022174200269675,0.32150134845404577,0.6313212945764494,0.2867735436053453,0.34454775097110407,864.0,0.697092084006462,838.0,0.6760904684975767,993.0,0.8012924071082391,765.0,0.617124394184168,755.0,0.6090468497576736,0.6090468497576736,WACC_0p9_WRT_0p1,0.6801292407108239,1129,False,,,False,False,False,False,False,9.0,0.17777777777777778
