detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,2145,0.14,154,0.4,0.5662270007461789,0,72,674,10,917,str('H'),2,str('stdev'),0.129,16,0.4019725808864677,0.4019725808864677,0.37294492911643956,0.02902765177002814,0.37294492911643956,2430,2430.0,72.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,2107,0.1,140,0.1333333333333333,0.6038244358464835,0,62,4296,7,25,str('KL'),2,str('stdev'),0.793,33,0.4008557906522875,0.4008557906522875,0.3730587843613263,0.027797006290961213,0.3730587843613263,2431,2431.0,62.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,1514,0.1,158,0.1333333333333333,0.5561076750864742,0,80,3028,20,3029,str('KL'),2,str('stdev'),0.5,56,0.4478764502833195,0.4478764502833195,0.3731432308589752,0.0747332194243443,0.3731432308589752,2432,2432.0,80.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,2481,0.14,141,0.4,0.6010176252495858,0,59,1236,10,529,str('H'),2,str('stdev'),0.993,24,0.36778247602758474,0.36778247602758474,0.37318858019301177,0.005406104165427028,0.37318858019301177,2433,2433.0,59.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,1476,0.11,194,0.1999999999999999,0.4750487456910106,0,115,2395,21,4132,str('H'),1,str('stdev'),0.057,58,0.5237885701477198,0.5237885701477198,0.3732510359229277,0.15053753422479216,0.3732510359229277,2434,2434.0,115.0,0.4730290456431535,False
CDBD,RialtoBridgeTimelapse,2148,0.11,165,0.1999999999999999,0.5389965098483551,0,86,2266,22,4636,str('KL'),3,str('stdev'),0.302,28,0.45998244019340667,0.45998244019340667,0.37328172600055026,0.08670071419285641,0.37328172600055026,2435,2435.0,86.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,2199,0.13,146,0.3333333333333333,0.5872736224631219,0,65,2564,10,1984,str('KL'),1,str('tstat'),0.581,38,0.3881863304642858,0.3881863304642858,0.37331389838916573,0.014872432075120068,0.37331389838916573,2436,2436.0,65.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,591,0.1,228,0.1333333333333333,0.4112158905288231,0,150,1227,24,1103,str('H'),1,str('stdev'),0.001,1,0.5912339492565771,0.5912339492565771,0.37333574404953607,0.21789820520704106,0.37333574404953607,2437,2437.0,150.0,0.6182572614107884,False
CDBD,RialtoBridgeTimelapse,81,0.11,114,0.1999999999999999,0.6847770869307842,0,42,1684,1,4009,str('KL'),1,str('tstat'),0.083,55,0.3145247440767876,0.3145247440767876,0.3734237076362385,0.0588989635594509,0.3734237076362385,2438,2438.0,42.0,0.17012448132780084,False
CDBD,RialtoBridgeTimelapse,2070,0.12,185,0.2666666666666666,0.4938157981387181,0,105,4098,17,4610,str('H'),3,str('tstat'),0.902,54,0.4939486083807059,0.4939486083807059,0.37346168694874027,0.12048692143196565,0.37346168694874027,2439,2439.0,105.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,1444,0.1,152,0.1333333333333333,0.5713850218991985,0,74,2331,15,1957,str('KL'),1,str('tstat'),0.647,60,0.4328079234138603,0.4328079234138603,0.37359399533177695,0.05921392808208337,0.37359399533177695,2440,2440.0,74.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,987,0.17,164,0.6,0.5413962878229541,0,76,3572,13,1832,str('KL'),3,str('stdev'),0.407,32,0.3707413090392827,0.3707413090392827,0.37361408671072166,0.002872777671438953,0.37361408671072166,2441,2441.0,76.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,1696,0.11,164,0.1999999999999999,0.5413962878229541,0,85,1119,21,3015,str('H'),3,str('tstat'),0.834,26,0.45758797734820056,0.45758797734820056,0.37361656820743083,0.08397140914076973,0.37361656820743083,2442,2442.0,85.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,836,0.1,166,0.1333333333333333,0.536611145041599,0,88,4938,19,1873,str('KL'),1,str('stdev'),0.58,55,0.4671229820084385,0.4671229820084385,0.37364103508406943,0.09348194692436906,0.37364103508406943,2443,2443.0,88.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,824,0.1,210,0.1333333333333333,0.4437291126990388,0,132,2881,18,2781,str('H'),1,str('stdev'),0.183,43,0.5590106324807078,0.5590106324807078,0.3738302563556123,0.18518037612509552,0.3738302563556123,2444,2444.0,132.0,0.5435684647302904,False
CDBD,RialtoBridgeTimelapse,1016,0.11,193,0.1999999999999999,0.4770907144381919,0,114,2960,14,1734,str('KL'),2,str('stdev'),0.746,61,0.5217511240389753,0.5217511240389753,0.37388791039377794,0.14786321364519733,0.37388791039377794,2445,2445.0,114.0,0.46887966804979253,False
CDBD,RialtoBridgeTimelapse,35,0.21,188,0.8666666666666666,0.4874610698257352,0,70,5000,26,1,str('KL'),2,str('tstat'),0.001,3,0.2554850447974875,0.2554850447974875,0.37403203727327416,0.11854699247578665,0.37403203727327416,2446,2446.0,70.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,2185,0.1,158,0.1333333333333333,0.5561076750864742,0,80,563,2,368,str('H'),2,str('tstat'),0.472,42,0.4478764502833195,0.4478764502833195,0.37407676254409483,0.07379968773922468,0.37407676254409483,2447,2447.0,80.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,1987,0.12,180,0.2666666666666666,0.5046383218980326,0,100,4759,12,3278,str('H'),2,str('stdev'),0.736,79,0.48355784759850495,0.48355784759850495,0.374080131379098,0.10947771621940694,0.374080131379098,2448,2448.0,100.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,1365,0.1,171,0.1333333333333333,0.5248946007982976,0,93,1875,8,3363,str('KL'),2,str('tstat'),0.926,16,0.47869733162491074,0.47869733162491074,0.37413975933297083,0.1045575722919399,0.37413975933297083,2449,2449.0,93.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,1153,0.1,164,0.1333333333333333,0.5413962878229541,0,86,430,22,1995,str('KL'),3,str('tstat'),0.199,64,0.46239759490581184,0.46239759490581184,0.3741445628473846,0.08825303205842722,0.3741445628473846,2450,2450.0,86.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,2062,0.11,209,0.1999999999999999,0.4456158718124944,0,129,4972,21,2479,str('H'),2,str('tstat'),0.157,92,0.5531562548567688,0.5531562548567688,0.374151950072101,0.17900430478466778,0.374151950072101,2451,2451.0,129.0,0.5311203319502075,False
CDBD,RialtoBridgeTimelapse,461,0.22,93,0.9333333333333332,0.7648597879450664,0,14,4495,26,3803,str('H'),2,str('tstat'),0.195,51,0.06651901052377403,0.06651901052377403,0.3743317979690366,0.3078127874452626,0.3743317979690366,2452,2452.0,14.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,1217,0.1,188,0.1333333333333333,0.4874610698257352,0,110,323,19,3846,str('H'),1,str('tstat'),0.729,70,0.5157117037049209,0.5157117037049209,0.3743495925645435,0.14136211114037744,0.3743495925645435,2453,2453.0,110.0,0.45228215767634855,False
CDBD,RialtoBridgeTimelapse,422,0.17,75,0.6,0.8492811252387599,0,17,111,0,1240,str('H'),3,str('tstat'),0.547,96,0.10033707627442337,0.10033707627442337,0.3743922101528115,0.2740551338783881,0.3743922101528115,2454,2454.0,17.0,0.06639004149377593,False
CDBD,RialtoBridgeTimelapse,863,0.14,178,0.4,0.5090512789263739,0,93,4174,10,80,str('KL'),1,str('tstat'),0.016,37,0.4583323631091528,0.4583323631091528,0.3746558242484026,0.08367653886075022,0.3746558242484026,2455,2455.0,93.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,376,0.21,93,0.8666666666666666,0.7648597879450664,0,16,266,26,520,str('H'),3,str('stdev'),0.512,100,0.07905412156419526,0.07905412156419526,0.37465720564670185,0.2956030840825066,0.37465720564670185,2456,2456.0,16.0,0.06224066390041494,False
CDBD,RialtoBridgeTimelapse,1710,0.2,90,0.7999999999999999,0.777741848440221,0,14,4788,26,3149,str('KL'),2,str('tstat'),0.09,83,0.07662967877494267,0.07662967877494267,0.3746899066718591,0.29806022789691644,0.3746899066718591,2457,2457.0,14.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,920,0.1,151,0.1333333333333333,0.5739893725194753,0,73,3035,15,4076,str('H'),1,str('tstat'),0.431,45,0.4302404005574197,0.4302404005574197,0.3746905297148145,0.05554987084260521,0.3746905297148145,2458,2458.0,73.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,266,0.18,78,0.6666666666666665,0.8339051903539282,0,18,3517,0,1987,str('H'),1,str('stdev'),0.583,60,0.10901859078772667,0.10901859078772667,0.37473497977460474,0.26571638898687805,0.37473497977460474,2459,2459.0,18.0,0.07053941908713693,False
CDBD,RialtoBridgeTimelapse,1822,0.11,216,0.1999999999999999,0.4325929986775219,0,133,4596,21,3407,str('KL'),1,str('stdev'),0.101,55,0.5661502843834939,0.5661502843834939,0.374767154630721,0.19138312975277288,0.374767154630721,2460,2460.0,133.0,0.5477178423236515,False
CDBD,RialtoBridgeTimelapse,1164,0.1,167,0.1333333333333333,0.5342400213036165,0,89,1846,7,321,str('KL'),2,str('tstat'),0.84,63,0.4694648643158879,0.4694648643158879,0.37482700492537013,0.09463785939051778,0.37482700492537013,2461,2461.0,89.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,1984,0.12,171,0.2666666666666666,0.5248946007982976,0,91,1047,17,2225,str('H'),3,str('tstat'),0.327,51,0.4641597220960881,0.4641597220960881,0.3748321117211521,0.08932761037493597,0.3748321117211521,2462,2462.0,91.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,2167,0.12,167,0.2666666666666666,0.5342400213036165,0,87,2720,12,143,str('KL'),2,str('stdev'),0.977,26,0.45523407399121757,0.45523407399121757,0.3748706555799952,0.08036341841122235,0.3748706555799952,2463,2463.0,87.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,2208,0.11,245,0.1999999999999999,0.3827753021045053,0,153,1127,16,2138,str('KL'),2,str('stdev'),0.608,82,0.615857642622654,0.615857642622654,0.3749009411270716,0.24095670149558235,0.3749009411270716,2464,2464.0,153.0,0.6307053941908713,False
CDBD,RialtoBridgeTimelapse,79,0.21,269,0.8666666666666666,0.3458033191751077,0,76,3972,26,1,str('H'),3,str('stdev'),0.001,77,0.3832868384906425,0.3832868384906425,0.3749203892681126,0.008366449222529881,0.3749203892681126,2465,2465.0,76.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,580,0.22,89,0.9333333333333332,0.7821304239929752,0,10,3403,26,696,str('H'),3,str('tstat'),0.305,51,0.05166009342645255,0.05166009342645255,0.37493582237876133,0.32327572895230877,0.37493582237876133,2466,2466.0,10.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,2338,0.21,99,0.8666666666666666,0.7402852259797341,0,22,3363,26,592,str('KL'),2,str('tstat'),0.897,47,0.10357425475403131,0.10357425475403131,0.3749505230343878,0.2713762682803565,0.3749505230343878,2467,2467.0,22.0,0.08713692946058091,False
CDBD,RialtoBridgeTimelapse,3150,0.1,251,0.1333333333333333,0.3732046692050336,0,169,863,24,1916,str('KL'),2,str('tstat'),0.788,61,0.6289346484929315,0.6289346484929315,0.3749949661766136,0.25393968231631786,0.3749949661766136,2468,2468.0,169.0,0.6970954356846473,False
CDBD,RialtoBridgeTimelapse,2889,0.1,166,0.1333333333333333,0.536611145041599,0,88,429,24,568,str('H'),3,str('stdev'),0.479,100,0.4671229820084385,0.4671229820084385,0.3750919689573488,0.09203101305108968,0.3750919689573488,2469,2469.0,88.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,2578,0.21,80,0.8666666666666666,0.8239756220062161,0,3,3631,26,4039,str('H'),1,str('stdev'),0.829,9,0.020069219743665875,0.020069219743665875,0.3753334032560674,0.3552641835124015,0.3753334032560674,2470,2470.0,3.0,0.008298755186721992,False
CDBD,RialtoBridgeTimelapse,2116,0.1,218,0.1333333333333333,0.4289492846208661,0,140,2364,19,3861,str('KL'),2,str('tstat'),0.241,93,0.5736556307776632,0.5736556307776632,0.3753898326339855,0.19826579814367773,0.3753898326339855,2471,2471.0,140.0,0.5767634854771784,False
CDBD,RialtoBridgeTimelapse,1669,0.15,143,0.4666666666666665,0.5954628207648127,0,60,1406,1,3966,str('KL'),2,str('tstat'),0.466,26,0.35979569095845504,0.35979569095845504,0.37542969467987947,0.015634003721424428,0.37542969467987947,2472,2472.0,60.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,1544,0.11,170,0.1999999999999999,0.527210421041594,0,91,420,25,1300,str('H'),1,str('tstat'),0.019,59,0.4717424246739728,0.4717424246739728,0.37554457870871416,0.09619784596525865,0.37554457870871416,2473,2473.0,91.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,1903,0.15,154,0.4666666666666665,0.5662270007461789,0,71,3129,1,4610,str('H'),2,str('stdev'),0.576,43,0.38850131690399636,0.38850131690399636,0.3756076406962273,0.012893676207769045,0.3756076406962273,2474,2474.0,71.0,0.29045643153526973,False
CDBD,RialtoBridgeTimelapse,2076,0.11,175,0.1999999999999999,0.5157640366933747,0,96,1767,14,4393,str('H'),1,str('stdev'),0.35,53,0.4831634570877482,0.4831634570877482,0.3756288633299909,0.10753459375775731,0.3756288633299909,2475,2475.0,96.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,2380,0.11,166,0.1999999999999999,0.536611145041599,0,87,1456,22,1927,str('KL'),3,str('tstat'),0.176,57,0.4623625217936614,0.4623625217936614,0.3758792454146778,0.08648327637898356,0.3758792454146778,2476,2476.0,87.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,1954,0.1,144,0.1333333333333333,0.5927142835223511,0,66,3435,15,4139,str('H'),3,str('tstat'),0.479,63,0.4117917483201408,0.4117917483201408,0.37595694924551304,0.03583479907462778,0.37595694924551304,2477,2477.0,66.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,1097,0.14,151,0.4,0.5739893725194753,0,69,826,1,537,str('KL'),3,str('tstat'),0.387,60,0.39433626798645416,0.39433626798645416,0.3759907549329122,0.018345513053541984,0.3759907549329122,2478,2478.0,69.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,2892,0.1,176,0.1333333333333333,0.5135138207790806,0,98,5000,24,547,str('KL'),3,str('stdev'),0.001,100,0.48994527678405025,0.48994527678405025,0.3760438086403838,0.11390146814366647,0.3760438086403838,2479,2479.0,98.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,2406,0.1,154,0.1333333333333333,0.5662270007461789,0,76,3794,19,713,str('KL'),2,str('stdev'),0.55,18,0.437894087228826,0.437894087228826,0.3760482965511909,0.061845790677635126,0.3760482965511909,2480,2480.0,76.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,1841,0.15,171,0.4666666666666665,0.5248946007982976,0,86,1187,1,4192,str('KL'),3,str('stdev'),0.383,93,0.4291912556427893,0.4291912556427893,0.37610711492789045,0.053084140714898864,0.37610711492789045,2481,2481.0,86.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,1932,0.1,149,0.1333333333333333,0.5792498738811516,0,71,1499,20,2390,str('KL'),2,str('tstat'),0.464,32,0.4250554385577045,0.4250554385577045,0.3761280855813704,0.048927352976334104,0.3761280855813704,2482,2482.0,71.0,0.29045643153526973,False
CDBD,RialtoBridgeTimelapse,1613,0.16,82,0.5333333333333332,0.8142882625676396,0,24,2232,0,4371,str('KL'),2,str('tstat'),0.375,65,0.13525243527858172,0.13525243527858172,0.3761391201241435,0.2408866848455618,0.3761391201241435,2483,2483.0,24.0,0.0954356846473029,False
CDBD,RialtoBridgeTimelapse,1714,0.11,163,0.1999999999999999,0.5438106542030878,0,84,3580,16,1325,str('KL'),3,str('stdev'),0.682,36,0.45517895840847516,0.45517895840847516,0.3761721067887082,0.07900685161976695,0.3761721067887082,2484,2484.0,84.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,881,0.11,204,0.1999999999999999,0.4551865047119657,0,125,32,12,1950,str('H'),1,str('stdev'),0.809,61,0.5436068193983822,0.5436068193983822,0.3761926125767926,0.16741420682158958,0.3761926125767926,2485,2485.0,125.0,0.5145228215767634,False
CDBD,RialtoBridgeTimelapse,975,0.17,67,0.6,0.8934557260963638,0,10,4061,0,4051,str('KL'),2,str('tstat'),0.7,58,0.05626031518446633,0.05626031518446633,0.3761979493843268,0.3199376341998605,0.3761979493843268,2486,2486.0,10.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,301,0.23,138,1.0,0.6094982758623277,0,4,819,26,1471,str('H'),1,str('tstat'),0.153,2,0.09634657378861065,0.09634657378861065,0.37624696846920663,0.27990039468059597,0.37624696846920663,2487,2487.0,4.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,131,0.22,88,0.9333333333333332,0.7865680349240801,0,9,1130,26,3586,str('H'),3,str('stdev'),0.999,41,0.04723231110305379,0.04723231110305379,0.3766200813521111,0.3293877702490573,0.3766200813521111,2488,2488.0,9.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,2103,0.1,148,0.1333333333333333,0.581906486103773,0,70,2765,7,2971,str('H'),2,str('stdev'),0.13,89,0.4224375742302693,0.4224375742302693,0.3767789391832917,0.04565863504697759,0.3767789391832917,2489,2489.0,70.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,2282,0.1,171,0.1333333333333333,0.5248946007982976,0,93,3020,18,1264,str('KL'),2,str('tstat'),0.825,16,0.47869733162491074,0.47869733162491074,0.3768862693301994,0.10181106229471132,0.3768862693301994,2490,2490.0,93.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,2278,0.22,88,0.9333333333333332,0.7865680349240801,0,9,3775,26,2154,str('KL'),3,str('stdev'),0.573,63,0.04723231110305379,0.04723231110305379,0.3769090423191777,0.32967673121612395,0.3769090423191777,2491,2491.0,9.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,1174,0.1,173,0.1333333333333333,0.5203030809148903,0,95,3778,2,3897,str('KL'),2,str('stdev'),0.562,80,0.48323465410829475,0.48323465410829475,0.3771214016427192,0.10611325246557557,0.3771214016427192,2492,2492.0,95.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,2024,0.1,159,0.1333333333333333,0.5536176227515719,0,81,472,24,40,str('H'),3,str('tstat'),0.879,6,0.4503335833959645,0.4503335833959645,0.37713687299096543,0.07319671040499909,0.37713687299096543,2493,2493.0,81.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,1270,0.1,151,0.1333333333333333,0.5739893725194753,0,73,4232,19,4119,str('KL'),3,str('tstat'),0.642,37,0.4302404005574197,0.4302404005574197,0.3771526473357071,0.05308775322171261,0.3771526473357071,2494,2494.0,73.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,3025,0.1,230,0.1333333333333333,0.407762285754297,0,151,1,24,780,str('H'),2,str('tstat'),0.001,100,0.594658151926026,0.594658151926026,0.3771766730299949,0.2174814788960311,0.3771766730299949,2495,2495.0,151.0,0.6224066390041494,False
CDBD,RialtoBridgeTimelapse,639,0.11,185,0.1999999999999999,0.4938157981387181,0,106,235,4,201,str('KL'),3,str('tstat'),0.001,53,0.5050630837586807,0.5050630837586807,0.3772073556784289,0.1278557280802518,0.3772073556784289,2496,2496.0,106.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,2111,0.1,164,0.1333333333333333,0.5413962878229541,0,86,3501,5,3207,str('H'),1,str('tstat'),0.474,68,0.46239759490581184,0.46239759490581184,0.37731220565898577,0.08508538924682607,0.37731220565898577,2497,2497.0,86.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,2100,0.1,169,0.1333333333333333,0.5295398238859572,0,91,2125,22,3714,str('H'),3,str('stdev'),0.437,84,0.474107801557993,0.474107801557993,0.37738828255116325,0.09671951900682974,0.37738828255116325,2498,2498.0,91.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,484,0.18,71,0.6666666666666665,0.8707545734840973,0,12,607,0,961,str('KL'),1,str('tstat'),0.133,27,0.07225082322427218,0.07225082322427218,0.37745713761439914,0.30520631439012696,0.37745713761439914,2499,2499.0,12.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,113,0.21,97,0.8666666666666666,0.7483089745617044,0,20,2868,26,2791,str('KL'),1,str('tstat'),0.001,59,0.09556827750856833,0.09556827750856833,0.37752006735334254,0.2819517898447742,0.37752006735334254,2500,2500.0,20.0,0.07883817427385892,False
CDBD,RialtoBridgeTimelapse,2412,0.1,154,0.1333333333333333,0.5662270007461789,0,76,1281,19,1453,str('KL'),3,str('stdev'),0.362,23,0.437894087228826,0.437894087228826,0.37752966765171164,0.06036441957711436,0.37752966765171164,2501,2501.0,76.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,493,0.13,172,0.3333333333333333,0.5225922056753036,0,89,4915,23,2152,str('H'),1,str('stdev'),0.804,14,0.45190522982260706,0.45190522982260706,0.37755212558019335,0.0743531042424137,0.37755212558019335,2502,2502.0,89.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,2774,0.1,152,0.1333333333333333,0.5713850218991985,0,74,5000,24,285,str('KL'),2,str('stdev'),0.999,43,0.4328079234138603,0.4328079234138603,0.3776137768618141,0.05519414655204624,0.3776137768618141,2503,2503.0,74.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,896,0.1,136,0.1333333333333333,0.6152543483017682,0,58,3621,19,373,str('KL'),3,str('tstat'),0.784,8,0.38961390982429017,0.38961390982429017,0.37772362792876224,0.011890281895527932,0.37772362792876224,2504,2504.0,58.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,1226,0.13,141,0.3333333333333333,0.6010176252495858,0,60,2862,10,3920,str('H'),1,str('stdev'),0.697,47,0.37468297843773946,0.37468297843773946,0.3777326864350369,0.003049707997297424,0.3777326864350369,2505,2505.0,60.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,465,0.12,203,0.2666666666666666,0.4571286212784967,0,122,2752,17,3714,str('KL'),2,str('stdev'),0.516,88,0.5292936397810565,0.5292936397810565,0.3777775497362412,0.15151609004481525,0.3777775497362412,2506,2506.0,122.0,0.5020746887966805,False
CDBD,RialtoBridgeTimelapse,888,0.11,198,0.1999999999999999,0.4669842646289834,0,119,2930,22,872,str('KL'),1,str('stdev'),0.651,49,0.5318351896572262,0.5318351896572262,0.37781283332048615,0.15402235633674005,0.37781283332048615,2507,2507.0,119.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,468,0.22,90,0.9333333333333332,0.777741848440221,0,11,3987,26,4158,str('H'),1,str('tstat'),0.404,38,0.05603894897712304,0.05603894897712304,0.37786069203141504,0.321821743054292,0.37786069203141504,2508,2508.0,11.0,0.04149377593360996,False
CDBD,RialtoBridgeTimelapse,1283,0.1,181,0.1333333333333333,0.5024500957209365,0,103,4801,2,4057,str('H'),2,str('tstat'),0.164,98,0.5008845235067664,0.5008845235067664,0.3779730940912718,0.1229114294154946,0.3779730940912718,2509,2509.0,103.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,3132,0.1,269,0.1333333333333333,0.3458033191751077,0,185,599,24,4470,str('KL'),1,str('tstat'),0.302,68,0.6561283325749662,0.6561283325749662,0.37799490891273185,0.2781334236622343,0.37799490891273185,2510,2510.0,185.0,0.7634854771784232,False
CDBD,RialtoBridgeTimelapse,1598,0.12,170,0.2666666666666666,0.527210421041594,0,90,4417,23,2828,str('H'),1,str('stdev'),0.356,37,0.46194645317751015,0.46194645317751015,0.378128231373876,0.08381822180363413,0.378128231373876,2511,2511.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,2614,0.11,194,0.1999999999999999,0.4750487456910106,0,115,4316,22,4298,str('H'),2,str('stdev'),0.804,88,0.5237885701477198,0.5237885701477198,0.378193369386146,0.14559520076157384,0.378193369386146,2512,2512.0,115.0,0.4730290456431535,False
CDBD,RialtoBridgeTimelapse,2332,0.11,215,0.1999999999999999,0.4344274686662298,0,132,1787,21,3994,str('KL'),2,str('stdev'),0.733,75,0.5643198774562279,0.5643198774562279,0.3783612246402011,0.1859586528160268,0.3783612246402011,2513,2513.0,132.0,0.5435684647302904,False
CDBD,RialtoBridgeTimelapse,1117,0.12,217,0.2666666666666666,0.4307669630633738,0,131,1602,14,1850,str('KL'),2,str('stdev'),0.468,86,0.5547918712376543,0.5547918712376543,0.3784194835903766,0.1763723876472777,0.3784194835903766,2514,2514.0,131.0,0.5394190871369294,False
CDBD,RialtoBridgeTimelapse,1412,0.1,138,0.1333333333333333,0.6094982758623277,0,60,2487,19,136,str('KL'),3,str('stdev'),0.794,52,0.39527412480186697,0.39527412480186697,0.3784258701023922,0.016848254699474763,0.3784258701023922,2515,2515.0,60.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,1492,0.13,187,0.3333333333333333,0.4895680352257818,0,103,1960,17,860,str('KL'),1,str('stdev'),0.31,35,0.484521606158424,0.484521606158424,0.37845591366069975,0.10606569249772424,0.37845591366069975,2516,2516.0,103.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,2050,0.11,185,0.1999999999999999,0.4938157981387181,0,106,3226,16,1565,str('H'),1,str('stdev'),0.414,32,0.5050630837586807,0.5050630837586807,0.3784834971563099,0.12657958660237079,0.3784834971563099,2517,2517.0,106.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,1338,0.11,169,0.1999999999999999,0.5295398238859572,0,90,2715,21,3104,str('KL'),3,str('tstat'),0.544,99,0.4694181810891982,0.4694181810891982,0.378505241409195,0.09091293968000319,0.378505241409195,2518,2518.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,2088,0.11,180,0.1999999999999999,0.5046383218980326,0,101,584,16,4208,str('KL'),1,str('tstat'),0.142,11,0.49426453018108624,0.49426453018108624,0.378527964175747,0.11573656600533921,0.378527964175747,2519,2519.0,101.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,1293,0.14,167,0.4,0.5342400213036165,0,84,2314,1,3156,str('H'),2,str('tstat'),0.972,92,0.4334808595718407,0.4334808595718407,0.37890580282469705,0.054575056747143635,0.37890580282469705,2520,2520.0,84.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,1569,0.16,181,0.5333333333333332,0.5024500957209365,0,94,707,1,1379,str('H'),3,str('tstat'),0.71,9,0.44069986764990077,0.44069986764990077,0.37891376872757815,0.06178609892232262,0.37891376872757815,2521,2521.0,94.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,3033,0.1,157,0.1333333333333333,0.5586134376346437,0,79,888,24,3236,str('H'),3,str('tstat'),0.558,47,0.4454041215781967,0.4454041215781967,0.3789194631473358,0.06648465843086088,0.3789194631473358,2522,2522.0,79.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,652,0.18,80,0.6666666666666665,0.8239756220062161,0,20,1249,0,777,str('KL'),2,str('tstat'),0.177,50,0.11892616670899657,0.11892616670899657,0.37893985188694773,0.26001368517795115,0.37893985188694773,2523,2523.0,20.0,0.07883817427385892,False
CDBD,RialtoBridgeTimelapse,2685,0.1,284,0.1333333333333333,0.3243298709297703,0,196,5000,24,1,str('KL'),3,str('tstat'),0.001,11,0.6774473096008288,0.6774473096008288,0.37912711481953826,0.2983201947812905,0.37912711481953826,2524,2524.0,196.0,0.8091286307053942,False
