detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,1204,0.22,1538,0.3125,0.6656848258646293,0,106,402,24,1121,str('KL'),3,str('stdev'),0.639,46,0.5227099564108012,0.5227099564108012,0.3948353908255596,0.12787456558524163,0.3948353908255596,1163,1163.0,106.0,0.4751131221719457,False
CDBD,ForestCovertype,656,0.47,2179,0.7031249999999999,0.4380000332869022,0,196,2230,36,2020,str('H'),2,str('stdev'),0.286,88,0.3111302401647955,0.3111302401647955,0.3949688766825902,0.08383863651779466,0.3949688766825902,1164,1164.0,196.0,0.8823529411764706,False
CDBD,ForestCovertype,484,0.64,1215,0.96875,0.8197228528869261,0,61,927,0,3229,str('KL'),1,str('tstat'),0.677,51,0.02602354349891003,0.02602354349891003,0.39504756746956154,0.36902402397065154,0.39504756746956154,1165,1165.0,61.0,0.27149321266968324,False
CDBD,ForestCovertype,1287,0.23,1684,0.328125,0.606419569233357,0,127,2076,16,4327,str('H'),1,str('tstat'),0.321,73,0.5401833798254663,0.5401833798254663,0.3960914033389946,0.14409197648647165,0.3960914033389946,1166,1166.0,127.0,0.5701357466063348,False
CDBD,ForestCovertype,1233,0.09,1876,0.1093749999999999,0.5358571184615044,0,156,3786,11,304,str('KL'),1,str('stdev'),0.168,65,0.7234586754727698,0.7234586754727698,0.3962539592463055,0.32720471622646424,0.3962539592463055,1167,1167.0,156.0,0.7013574660633484,False
CDBD,ForestCovertype,554,0.64,1985,0.96875,0.4989455677935165,0,85,1,0,1532,str('KL'),2,str('stdev'),0.001,100,0.1405752460404913,0.1405752460404913,0.39627959867221124,0.25570435263172,0.39627959867221124,1168,1168.0,85.0,0.38009049773755654,False
CDBD,ForestCovertype,1106,0.24,1789,0.34375,0.5668909252517281,0,139,3820,18,2025,str('KL'),2,str('stdev'),0.217,45,0.5508671371012424,0.5508671371012424,0.3964315178939978,0.15443561920724458,0.3964315178939978,1169,1169.0,139.0,0.6244343891402715,False
CDBD,ForestCovertype,1255,0.27,1942,0.390625,0.5132591709146808,0,165,2006,12,1668,str('KL'),1,str('stdev'),0.592,70,0.5229222549705739,0.5229222549705739,0.3966496306087927,0.12627262436178116,0.3966496306087927,1170,1170.0,165.0,0.7420814479638009,False
CDBD,ForestCovertype,466,0.02,1527,0.0,0.6703753996863416,0,113,4046,20,1125,str('H'),3,str('stdev'),0.915,61,0.754350679222327,0.754350679222327,0.39722438990329145,0.35712628931903556,0.39722438990329145,1171,1171.0,113.0,0.5067873303167421,False
CDBD,ForestCovertype,870,0.26,2002,0.375,0.4933720073099731,0,175,1633,46,1497,str('KL'),1,str('stdev'),0.917,79,0.5397017893048724,0.5397017893048724,0.3972445800854096,0.14245720921946287,0.3972445800854096,1172,1172.0,175.0,0.7873303167420814,False
CDBD,ForestCovertype,1152,0.24,1719,0.34375,0.5929760978082816,0,130,1655,15,1789,str('H'),1,str('stdev'),0.514,8,0.536895723807989,0.536895723807989,0.39735446693492915,0.13954125687305985,0.39735446693492915,1173,1173.0,130.0,0.583710407239819,False
CDBD,ForestCovertype,691,0.46,2076,0.6875,0.4696492924210126,0,187,3963,9,2599,str('KL'),2,str('tstat'),0.508,99,0.306826338653006,0.306826338653006,0.3976600758081301,0.0908337371551241,0.3976600758081301,1174,1174.0,187.0,0.8416289592760181,False
CDBD,ForestCovertype,1067,0.22,1573,0.3125,0.6509802525069543,0,113,225,13,406,str('H'),2,str('stdev'),0.77,52,0.529333420986368,0.529333420986368,0.3981659664089144,0.13116745457745366,0.3981659664089144,1175,1175.0,113.0,0.5067873303167421,False
CDBD,ForestCovertype,1170,0.47,1784,0.7031249999999999,0.5687200336568765,0,132,3901,23,4103,str('H'),1,str('stdev'),0.509,71,0.2598577133487984,0.2598577133487984,0.39821887296870906,0.13836115961991063,0.39821887296870906,1176,1176.0,132.0,0.5927601809954751,False
CDBD,ForestCovertype,640,0.37,2137,0.546875,0.4507211592535889,0,194,2100,52,985,str('KL'),2,str('tstat'),0.094,98,0.41734760226786866,0.41734760226786866,0.3985077510587801,0.018839851209088543,0.3985077510587801,1177,1177.0,194.0,0.8733031674208145,False
CDBD,ForestCovertype,282,0.02,1404,0.0,0.7252527383119954,0,81,99,22,180,str('H'),3,str('stdev'),0.999,67,0.7389484606002076,0.7389484606002076,0.3987550421802159,0.3401934184199917,0.3987550421802159,1178,1178.0,81.0,0.36199095022624433,False
CDBD,ForestCovertype,1134,0.45,2040,0.671875,0.4810826142011487,0,181,3059,4,4831,str('H'),2,str('tstat'),0.914,97,0.31317636877680577,0.31317636877680577,0.39892626072463033,0.08574989194782456,0.39892626072463033,1179,1179.0,181.0,0.8144796380090498,False
CDBD,ForestCovertype,810,0.43,1163,0.640625,0.8483014371632037,0,56,4509,25,4628,str('H'),2,str('stdev'),0.367,100,0.21111935939840723,0.21111935939840723,0.39919608806063606,0.18807672866222883,0.39919608806063606,1180,1180.0,56.0,0.248868778280543,False
CDBD,ForestCovertype,451,0.02,1654,0.0,0.6181666964376584,0,128,4847,41,19,str('H'),1,str('tstat'),0.999,3,0.7712351821762161,0.7712351821762161,0.39965791108679494,0.3715772710894212,0.39965791108679494,1181,1181.0,128.0,0.5746606334841629,False
CDBD,ForestCovertype,907,0.02,1542,0.0,0.6639874703925221,0,116,2425,18,222,str('KL'),3,str('tstat'),0.024,28,0.7563026156009612,0.7563026156009612,0.4000556373906959,0.35624697821026535,0.4000556373906959,1182,1182.0,116.0,0.5203619909502263,False
CDBD,ForestCovertype,923,0.47,2252,0.7031249999999999,0.4164618239278059,0,199,1983,2,1844,str('H'),2,str('stdev'),0.356,38,0.3223350516975008,0.3223350516975008,0.40069826478232395,0.07836321308482314,0.40069826478232395,1183,1183.0,199.0,0.8959276018099548,False
CDBD,ForestCovertype,414,0.64,2401,0.96875,0.3745863079001493,0,88,1,0,1,str('KL'),3,str('tstat'),0.999,24,0.2431029701408929,0.2431029701408929,0.400773392119728,0.1576704219788351,0.400773392119728,1184,1184.0,88.0,0.3936651583710407,False
CDBD,ForestCovertype,280,0.23,1508,0.328125,0.6785574035310343,0,99,902,23,787,str('KL'),3,str('stdev'),0.999,100,0.5059924210894758,0.5059924210894758,0.40109256181930575,0.10489985927017009,0.40109256181930575,1185,1185.0,99.0,0.4434389140271493,False
CDBD,ForestCovertype,541,0.64,1005,0.96875,0.9436934009660736,1,1,1028,0,1945,str('KL'),3,str('tstat'),0.548,60,0.0,0.0,0.40143479881666744,0.40143479881666744,0.40143479881666744,1186,1186.0,1.0,0.0,False
CDBD,ForestCovertype,839,0.26,1699,0.375,0.600624206379504,0,115,622,10,3060,str('H'),2,str('tstat'),0.908,69,0.5128216736156427,0.5128216736156427,0.40280381960661643,0.11001785400902625,0.40280381960661643,1187,1187.0,115.0,0.5158371040723982,False
CDBD,ForestCovertype,619,0.22,1710,0.3125,0.5964066812852025,0,131,4965,24,1955,str('KL'),1,str('tstat'),0.465,56,0.5555870323577596,0.5555870323577596,0.40320404943535904,0.1523829829224006,0.40320404943535904,1188,1188.0,131.0,0.5882352941176471,False
CDBD,ForestCovertype,591,0.41,1549,0.6093749999999999,0.6610276588087305,0,88,4780,21,2328,str('KL'),1,str('stdev'),0.999,1,0.32530974969455906,0.32530974969455906,0.4046705106723651,0.07936076097780603,0.4046705106723651,1189,1189.0,88.0,0.3936651583710407,False
CDBD,ForestCovertype,72,0.64,1598,0.96875,0.6406758188463616,0,80,1173,0,1,str('H'),3,str('tstat'),0.119,51,0.03289383698302535,0.03289383698302535,0.4053569497375701,0.37246311275454475,0.4053569497375701,1190,1190.0,80.0,0.3574660633484163,False
CDBD,ForestCovertype,1037,0.25,1714,0.359375,0.5948797551308538,0,126,4298,24,1654,str('KL'),1,str('stdev'),0.379,69,0.525850339405823,0.525850339405823,0.40589437567551107,0.11995596373031198,0.40589437567551107,1191,1191.0,126.0,0.5656108597285068,False
CDBD,ForestCovertype,1263,0.47,2089,0.7031249999999999,0.4655692332181151,0,190,1270,1,4941,str('H'),2,str('stdev'),0.077,89,0.29775079714527586,0.29775079714527586,0.406393969160257,0.10864317201498114,0.406393969160257,1192,1192.0,190.0,0.8552036199095022,False
CDBD,ForestCovertype,987,0.47,2077,0.7031249999999999,0.4693345363001459,0,187,359,8,3843,str('H'),1,str('tstat'),0.215,74,0.2960147597812765,0.2960147597812765,0.40690772852619816,0.11089296874492166,0.40690772852619816,1193,1193.0,187.0,0.8416289592760181,False
CDBD,ForestCovertype,534,0.59,1325,0.8906249999999999,0.7630945373755307,0,72,2383,0,3213,str('H'),2,str('stdev'),0.407,100,0.0910824022461852,0.0910824022461852,0.4075157199104763,0.3164333176642911,0.4075157199104763,1194,1194.0,72.0,0.3212669683257919,False
CDBD,ForestCovertype,432,0.24,1672,0.34375,0.6110931269130755,0,125,4790,24,4632,str('H'),2,str('stdev'),0.999,100,0.52750083513528,0.52750083513528,0.4079135637829545,0.1195872713523255,0.4079135637829545,1195,1195.0,125.0,0.5610859728506787,False
CDBD,ForestCovertype,580,0.26,1707,0.375,0.597554220325201,0,117,4351,17,2855,str('H'),2,str('tstat'),0.629,81,0.514483354204417,0.514483354204417,0.40799412508188815,0.1064892291225289,0.40799412508188815,1196,1196.0,117.0,0.5248868778280543,False
CDBD,ForestCovertype,681,0.25,1517,0.359375,0.6746689530531607,0,96,66,23,2976,str('H'),3,str('stdev'),0.223,77,0.48590245649188984,0.48590245649188984,0.4081268727439615,0.07777558374792837,0.4081268727439615,1197,1197.0,96.0,0.4298642533936652,False
CDBD,ForestCovertype,440,0.64,1252,0.96875,0.8001227499641398,0,65,4456,0,2906,str('H'),2,str('tstat'),0.795,77,0.02602354349891003,0.02602354349891003,0.40878406362624603,0.382760520127336,0.40878406362624603,1198,1198.0,65.0,0.2895927601809955,False
CDBD,ForestCovertype,802,0.22,1550,0.3125,0.6606059201107999,0,107,3945,19,4444,str('KL'),3,str('tstat'),0.567,29,0.5249748345922878,0.5249748345922878,0.40882654146666086,0.11614829312562691,0.40882654146666086,1199,1199.0,107.0,0.4796380090497738,False
CDBD,ForestCovertype,1215,0.47,2017,0.7031249999999999,0.4884933040390147,0,177,898,33,3229,str('KL'),1,str('tstat'),0.611,74,0.2875488781013824,0.2875488781013824,0.4094460814000731,0.12189720329869069,0.4094460814000731,1200,1200.0,177.0,0.7963800904977375,False
CDBD,ForestCovertype,1210,0.4,1468,0.59375,0.6961247684028518,0,88,4842,21,3535,str('KL'),2,str('stdev'),0.543,78,0.3276862443932537,0.3276862443932537,0.4095161588195282,0.08182991442627446,0.4095161588195282,1201,1201.0,88.0,0.3936651583710407,False
CDBD,ForestCovertype,924,0.14,1499,0.1875,0.6824691150673361,0,100,3648,34,3277,str('KL'),1,str('tstat'),0.516,70,0.6071051663938595,0.6071051663938595,0.4097795508970578,0.19732561549680167,0.4097795508970578,1202,1202.0,100.0,0.4479638009049774,False
CDBD,ForestCovertype,798,0.48,1572,0.7187499999999999,0.6513958266095815,0,83,3408,23,4853,str('KL'),3,str('tstat'),0.527,74,0.234479148984903,0.234479148984903,0.41004898062738115,0.17556983164247816,0.41004898062738115,1203,1203.0,83.0,0.37104072398190047,False
CDBD,ForestCovertype,77,0.45,2150,0.671875,0.4467571574804124,0,194,896,8,3569,str('H'),1,str('tstat'),0.001,100,0.32809238884009145,0.32809238884009145,0.41024645481424105,0.08215406597414959,0.41024645481424105,1204,1204.0,194.0,0.8733031674208145,False
CDBD,ForestCovertype,1335,0.39,2112,0.578125,0.4584124479768251,0,191,3355,6,4095,str('H'),1,str('tstat'),0.166,82,0.39111850841903717,0.39111850841903717,0.41122473713876834,0.020106228719731167,0.41122473713876834,1205,1205.0,191.0,0.8597285067873304,False
CDBD,ForestCovertype,452,0.65,1281,0.984375,0.7851609382626258,0,41,771,0,3813,str('KL'),1,str('tstat'),0.761,79,0.013011771749455016,0.013011771749455016,0.41143143792433307,0.39841966617487806,0.41143143792433307,1206,1206.0,41.0,0.18099547511312217,False
CDBD,ForestCovertype,58,0.64,1030,0.96875,0.927641887391406,0,5,4347,0,1014,str('KL'),3,str('tstat'),0.447,39,0.013011771749455016,0.013011771749455016,0.4118508828353951,0.3988391110859401,0.4118508828353951,1207,1207.0,5.0,0.01809954751131222,False
CDBD,ForestCovertype,771,0.48,1824,0.7187499999999999,0.5542284526868313,0,119,611,33,4146,str('KL'),1,str('tstat'),0.794,59,0.2516727662458315,0.2516727662458315,0.41202391906017444,0.16035115281434292,0.41202391906017444,1208,1208.0,119.0,0.5339366515837104,False
CDBD,ForestCovertype,514,0.63,1423,0.953125,0.7164691415985052,0,73,4679,0,2323,str('KL'),1,str('stdev'),0.77,100,0.03903531524836504,0.03903531524836504,0.4125665874900428,0.3735312722416778,0.4125665874900428,1209,1209.0,73.0,0.3257918552036199,False
CDBD,ForestCovertype,1304,0.17,1617,0.234375,0.6329516315876031,0,121,4195,50,3027,str('H'),1,str('stdev'),0.502,73,0.5924046294735378,0.5924046294735378,0.41258740705419816,0.17981722241933962,0.41258740705419816,1210,1210.0,121.0,0.5429864253393665,False
CDBD,ForestCovertype,1357,0.61,1266,0.921875,0.7928570548971905,0,67,1192,0,4643,str('KL'),2,str('tstat'),0.62,71,0.06505885874727507,0.06505885874727507,0.41264515930110485,0.3475863005538298,0.41264515930110485,1211,1211.0,67.0,0.2986425339366516,False
CDBD,ForestCovertype,1286,0.45,2187,0.671875,0.435604771163716,0,198,544,42,590,str('KL'),2,str('tstat'),0.241,86,0.33332278239443036,0.33332278239443036,0.41293904807137777,0.0796162656769474,0.41293904807137777,1212,1212.0,198.0,0.8914027149321267,False
CDBD,ForestCovertype,1011,0.22,1596,0.3125,0.6414942242454003,0,116,1118,19,4380,str('H'),2,str('stdev'),0.332,79,0.5337117423008315,0.5337117423008315,0.41310731460171984,0.12060442769911167,0.41310731460171984,1213,1213.0,116.0,0.5203619909502263,False
CDBD,ForestCovertype,787,0.38,1918,0.5625,0.5213865359649937,0,161,295,35,1545,str('KL'),1,str('tstat'),0.067,74,0.3834138811727486,0.3834138811727486,0.41326903830165945,0.029855157128910847,0.41326903830165945,1214,1214.0,161.0,0.7239819004524887,False
CDBD,ForestCovertype,1089,0.41,2003,0.6093749999999999,0.4930456255570158,0,175,4933,52,746,str('H'),1,str('tstat'),0.625,67,0.35536201817713664,0.35536201817713664,0.4139169220036077,0.05855490382647105,0.4139169220036077,1215,1215.0,175.0,0.7873303167420814,False
CDBD,ForestCovertype,244,0.6,1590,0.90625,0.6439556041721956,0,80,5000,0,677,str('H'),2,str('tstat'),0.001,95,0.07998351015836656,0.07998351015836656,0.41395547342005573,0.33397196326168915,0.41395547342005573,1216,1216.0,80.0,0.3574660633484163,False
CDBD,ForestCovertype,1231,0.47,2128,0.7031249999999999,0.4534796130541613,0,191,1134,37,2071,str('KL'),1,str('tstat'),0.068,60,0.3034767685540023,0.3034767685540023,0.4144295102038829,0.11095274164988062,0.4144295102038829,1217,1217.0,191.0,0.8597285067873304,False
CDBD,ForestCovertype,766,0.47,1834,0.7031249999999999,0.5506551879018717,0,143,3640,2,4675,str('H'),2,str('tstat'),0.656,55,0.2648783308801854,0.2648783308801854,0.415128403197852,0.15025007231766657,0.415128403197852,1218,1218.0,143.0,0.6425339366515838,False
CDBD,ForestCovertype,675,0.47,1234,0.7031249999999999,0.8095845749453,0,67,4127,25,4064,str('H'),1,str('stdev'),0.87,85,0.1971242227127672,0.1971242227127672,0.4152922354493714,0.2181680127366042,0.4152922354493714,1219,1219.0,67.0,0.2986425339366516,False
CDBD,ForestCovertype,804,0.1,1576,0.125,0.6497351125017751,0,116,1709,11,2661,str('KL'),2,str('stdev'),0.202,93,0.6658315425046152,0.6658315425046152,0.41543573529896666,0.2503958072056485,0.41543573529896666,1220,1220.0,116.0,0.5203619909502263,False
CDBD,ForestCovertype,910,0.48,1785,0.7187499999999999,0.5683538024356123,0,110,2088,35,4680,str('KL'),1,str('tstat'),0.39,68,0.2476098064240618,0.2476098064240618,0.4155994949177962,0.16798968849373438,0.4155994949177962,1221,1221.0,110.0,0.49321266968325794,False
CDBD,ForestCovertype,189,0.39,1892,0.578125,0.5303066908368852,0,157,5000,6,3362,str('KL'),1,str('tstat'),0.001,96,0.3687476236578905,0.3687476236578905,0.4156584783579741,0.046910854700083604,0.4156584783579741,1222,1222.0,157.0,0.7058823529411765,False
CDBD,ForestCovertype,22,0.25,1690,0.359375,0.6040952569692943,0,122,116,24,2270,str('H'),2,str('tstat'),0.827,71,0.5209601032931821,0.5209601032931821,0.41645145454954163,0.10450864874364046,0.41645145454954163,1223,1223.0,122.0,0.5475113122171946,False
CDBD,ForestCovertype,578,0.47,1200,0.7031249999999999,0.8278392892590789,0,65,903,25,866,str('KL'),1,str('tstat'),0.565,57,0.1851162295731492,0.1851162295731492,0.4168514367272867,0.2317352071541375,0.4168514367272867,1224,1224.0,65.0,0.2895927601809955,False
CDBD,ForestCovertype,585,0.23,1636,0.328125,0.6253176212329044,0,120,291,18,4268,str('H'),2,str('tstat'),0.278,82,0.5307821607464012,0.5307821607464012,0.41707539422759204,0.11370676651880912,0.41707539422759204,1225,1225.0,120.0,0.5384615384615384,False
CDBD,ForestCovertype,349,0.02,4179,0.0,0.0123162518591862,0,221,1,53,1,str('KL'),3,str('stdev'),0.999,1,0.9943582867930401,0.9943582867930401,0.4179858989863878,0.5763723878066522,0.4179858989863878,1226,1226.0,221.0,0.995475113122172,False
CDBD,ForestCovertype,1005,0.47,2160,0.7031249999999999,0.4437241936549387,0,195,4184,6,3095,str('H'),2,str('tstat'),0.694,65,0.3082594115320178,0.3082594115320178,0.41973427817214976,0.11147486664013195,0.41973427817214976,1227,1227.0,195.0,0.8778280542986425,False
CDBD,ForestCovertype,291,0.35,1572,0.5156249999999999,0.6513958266095815,0,100,2627,22,4438,str('KL'),2,str('stdev'),0.999,93,0.3986714001861674,0.3986714001861674,0.4201610348797084,0.021489634693540982,0.4201610348797084,1228,1228.0,100.0,0.4479638009049774,False
CDBD,ForestCovertype,709,0.25,1829,0.359375,0.5524393795366803,0,148,1315,15,3108,str('H'),2,str('stdev'),0.074,86,0.5416312183723765,0.5416312183723765,0.42091371971477326,0.12071749865760323,0.42091371971477326,1229,1229.0,148.0,0.665158371040724,False
CDBD,ForestCovertype,764,0.25,1752,0.359375,0.5805490653892407,0,135,2264,17,4728,str('KL'),1,str('stdev'),0.122,70,0.5335852183393842,0.5335852183393842,0.42145895864820354,0.11212625969118067,0.42145895864820354,1230,1230.0,135.0,0.6063348416289592,False
CDBD,ForestCovertype,55,0.45,2330,0.671875,0.3942063361405903,0,203,2096,4,4804,str('KL'),2,str('stdev'),0.324,98,0.3541955912674318,0.3541955912674318,0.42173061150998714,0.06753502024255537,0.42173061150998714,1231,1231.0,203.0,0.9140271493212669,False
CDBD,ForestCovertype,206,0.02,4165,0.0,0.014510042941204,0,220,3703,32,1,str('KL'),3,str('stdev'),0.001,100,0.9933611247799935,0.9933611247799935,0.4224200722404318,0.5709410525395617,0.4224200722404318,1232,1232.0,220.0,0.9909502262443439,False
CDBD,ForestCovertype,635,0.48,1628,0.7187499999999999,0.6285210854645273,0,87,4658,15,4985,str('KL'),1,str('tstat'),0.674,65,0.2361561563704279,0.2361561563704279,0.4229100736527435,0.18675391728231563,0.4229100736527435,1233,1233.0,87.0,0.3891402714932127,False
CDBD,ForestCovertype,808,0.23,1636,0.328125,0.6253176212329044,0,120,433,19,1612,str('KL'),1,str('stdev'),0.429,64,0.5307821607464012,0.5307821607464012,0.4233511428389094,0.10743101790749177,0.4233511428389094,1234,1234.0,120.0,0.5384615384615384,False
CDBD,ForestCovertype,1265,0.25,1739,0.359375,0.5854164086582574,0,131,4007,14,2643,str('H'),1,str('tstat'),0.935,68,0.5309406633561228,0.5309406633561228,0.42385601861560396,0.10708464474051882,0.42385601861560396,1235,1235.0,131.0,0.5882352941176471,False
CDBD,ForestCovertype,1029,0.44,2035,0.65625,0.4826865046998191,0,181,4654,3,3128,str('KL'),2,str('stdev'),0.939,90,0.3239639260042539,0.3239639260042539,0.4238861770951638,0.09992225109090991,0.4238861770951638,1236,1236.0,181.0,0.8144796380090498,False
CDBD,ForestCovertype,1384,0.47,3221,0.7031249999999999,0.182533799172547,0,214,4326,51,4665,str('H'),1,str('stdev'),0.418,84,0.4716280218023483,0.4716280218023483,0.4242340391672754,0.047393982635072884,0.4242340391672754,1237,1237.0,214.0,0.9638009049773756,False
CDBD,ForestCovertype,636,0.1,1553,0.125,0.6593423335756294,0,110,962,48,130,str('H'),2,str('stdev'),0.451,46,0.662365791397367,0.662365791397367,0.4245119230305617,0.23785386836680528,0.4245119230305617,1238,1238.0,110.0,0.49321266968325794,False
CDBD,ForestCovertype,26,0.25,1911,0.359375,0.5237761709915612,0,162,1281,17,1232,str('KL'),2,str('tstat'),0.805,69,0.5462622019522659,0.5462622019522659,0.4248304419984613,0.12143175995380462,0.4248304419984613,1239,1239.0,162.0,0.7285067873303167,False
CDBD,ForestCovertype,963,0.02,1591,0.0,0.6435447302482314,0,120,866,20,1940,str('H'),2,str('stdev'),0.923,88,0.7627650239909566,0.7627650239909566,0.4248788269514878,0.33788619703946876,0.4248788269514878,1240,1240.0,120.0,0.5384615384615384,False
CDBD,ForestCovertype,559,0.45,1340,0.671875,0.7557389386854889,0,75,4016,25,4911,str('H'),1,str('tstat'),0.001,100,0.2487194492920346,0.2487194492920346,0.4266857813294847,0.1779663320374501,0.4266857813294847,1241,1241.0,75.0,0.334841628959276,False
CDBD,ForestCovertype,1380,0.07,2130,0.078125,0.452865616925975,0,194,4735,11,410,str('H'),2,str('stdev'),0.959,74,0.7836460186279105,0.7836460186279105,0.4277216898738489,0.3559243287540616,0.4277216898738489,1242,1242.0,194.0,0.8733031674208145,False
CDBD,ForestCovertype,1178,0.47,2666,0.7031249999999999,0.306153414099209,0,213,4903,4,1176,str('H'),1,str('tstat'),0.306,81,0.38773383741763034,0.38773383741763034,0.42778621514441784,0.04005237772678749,0.42778621514441784,1243,1243.0,213.0,0.9592760180995475,False
CDBD,ForestCovertype,788,0.4,1917,0.59375,0.5217273782080374,0,160,1540,20,4321,str('H'),1,str('tstat'),0.427,81,0.35868287058001286,0.35868287058001286,0.428147269429753,0.06946439884974015,0.428147269429753,1244,1244.0,160.0,0.7194570135746606,False
CDBD,ForestCovertype,1110,0.2,1639,0.28125,0.6241203566412323,0,123,3128,24,497,str('H'),2,str('stdev'),0.151,51,0.5633819847333632,0.5633819847333632,0.4291762307533035,0.13420575398005968,0.4291762307533035,1245,1245.0,123.0,0.5520361990950227,False
CDBD,ForestCovertype,790,0.35,2136,0.5156249999999999,0.4510270801145953,0,194,3102,22,2919,str('H'),1,str('tstat'),0.542,83,0.4409138033511611,0.4409138033511611,0.4291871429044424,0.011726660446718717,0.4291871429044424,1246,1246.0,194.0,0.8733031674208145,False
CDBD,ForestCovertype,1032,0.02,1536,0.0,0.6665351586612764,0,115,3276,41,791,str('H'),1,str('stdev'),0.724,68,0.7555202421536864,0.7555202421536864,0.431670363910288,0.3238498782433984,0.431670363910288,1247,1247.0,115.0,0.5158371040723982,False
CDBD,ForestCovertype,622,0.03,1546,0.0156249999999999,0.6622945093731546,0,112,3749,38,4809,str('H'),1,str('tstat'),0.042,100,0.7447609339663901,0.7447609339663901,0.43212674682685104,0.31263418713953905,0.43212674682685104,1248,1248.0,112.0,0.502262443438914,False
CDBD,ForestCovertype,1236,0.47,2270,0.7031249999999999,0.4112583018129461,0,200,3445,37,3989,str('H'),1,str('stdev'),0.271,78,0.32513257395747613,0.32513257395747613,0.4321549205444056,0.10702234658692944,0.4321549205444056,1249,1249.0,200.0,0.9004524886877828,False
CDBD,ForestCovertype,836,0.25,1680,0.359375,0.6079737133481211,0,120,2656,30,2676,str('H'),1,str('stdev'),0.966,81,0.5189221427459669,0.5189221427459669,0.4321647067193039,0.08675743602666303,0.4321647067193039,1250,1250.0,120.0,0.5384615384615384,False
CDBD,ForestCovertype,1257,0.46,2469,0.6875,0.356331593586371,0,210,4501,2,3247,str('H'),2,str('stdev'),0.682,97,0.3656830273821821,0.3656830273821821,0.4322049821911192,0.06652195480893708,0.4322049821911192,1251,1251.0,210.0,0.9457013574660633,False
CDBD,ForestCovertype,405,0.48,1400,0.7187499999999999,0.7271170469974091,0,76,3691,25,4942,str('H'),1,str('tstat'),0.999,1,0.23421189149019037,0.23421189149019037,0.4326416044268748,0.19842971293668446,0.4326416044268748,1252,1252.0,76.0,0.3393665158371041,False
CDBD,ForestCovertype,396,0.65,1446,0.984375,0.705991847407097,0,57,2733,0,4363,str('H'),1,str('stdev'),0.666,100,0.013011771749455016,0.013011771749455016,0.43274981984590133,0.4197380480964463,0.43274981984590133,1253,1253.0,57.0,0.25339366515837103,False
CDBD,ForestCovertype,463,0.35,1608,0.5156249999999999,0.6365990860129231,0,102,3925,22,4836,str('H'),1,str('tstat'),0.001,100,0.40404971560280073,0.40404971560280073,0.43342021614535564,0.02937050054255491,0.43342021614535564,1254,1254.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,857,0.23,1900,0.328125,0.5275490448796852,0,160,4815,16,2340,str('H'),2,str('stdev'),0.525,84,0.5710670446801648,0.5710670446801648,0.4337537065432796,0.13731333813688518,0.4337537065432796,1255,1255.0,160.0,0.7194570135746606,False
CDBD,ForestCovertype,410,0.47,1305,0.7031249999999999,0.7730325072045552,0,71,1,25,5000,str('KL'),1,str('stdev'),0.001,98,0.22234614343345593,0.22234614343345593,0.4344637522520043,0.21211760881854835,0.4344637522520043,1256,1256.0,71.0,0.3167420814479638,False
CDBD,ForestCovertype,1194,0.22,1916,0.3125,0.522068398204541,0,163,4378,16,2417,str('KL'),2,str('stdev'),0.026,91,0.5847320857480137,0.5847320857480137,0.43497158497276794,0.14976050077524578,0.43497158497276794,1257,1257.0,163.0,0.7330316742081447,False
CDBD,ForestCovertype,419,0.48,1331,0.7187499999999999,0.7601423615780055,0,74,788,25,4989,str('KL'),1,str('tstat'),0.001,1,0.22523891378397062,0.22523891378397062,0.4353406265032052,0.21010171271923458,0.4353406265032052,1258,1258.0,74.0,0.33031674208144796,False
CDBD,ForestCovertype,625,0.24,1607,0.34375,0.637005617470515,0,115,1219,14,3582,str('KL'),1,str('tstat'),0.295,72,0.5145344063062965,0.5145344063062965,0.43541256025509256,0.07912184605120398,0.43541256025509256,1259,1259.0,115.0,0.5158371040723982,False
CDBD,ForestCovertype,235,0.45,2151,0.671875,0.4464532272734652,0,195,4043,32,954,str('H'),2,str('tstat'),0.999,94,0.3282325517266433,0.3282325517266433,0.43630873459618147,0.10807618286953818,0.43630873459618147,1260,1260.0,195.0,0.8778280542986425,False
CDBD,ForestCovertype,483,0.47,2334,0.7031249999999999,0.3930851942826208,0,201,5000,3,1827,str('KL'),1,str('stdev'),0.999,100,0.33515923667884806,0.33515923667884806,0.43784106128384565,0.10268182460499758,0.43784106128384565,1261,1261.0,201.0,0.9049773755656109,False
CDBD,ForestCovertype,1381,0.04,2050,0.03125,0.4778865871717517,0,183,3019,38,4362,str('KL'),1,str('stdev'),0.405,85,0.8042684947613123,0.8042684947613123,0.4379757819867228,0.3662927127745895,0.4379757819867228,1262,1262.0,183.0,0.8235294117647058,False
CDBD,ForestCovertype,997,0.48,2208,0.7187499999999999,0.4293586366135091,0,149,4417,12,4754,str('KL'),1,str('tstat'),0.728,96,0.3054638443781989,0.3054638443781989,0.438085862668043,0.1326220182898441,0.438085862668043,1263,1263.0,149.0,0.669683257918552,False
