detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,1044,0.55,699,0.9411764705882352,0.5641775816788487,0,152,4562,5,974,str('H'),1,str('tstat'),0.55,51,0.10701522556563481,0.10701522556563481,0.384985615536648,0.2779703899710132,0.384985615536648,1462,1462.0,152.0,0.296078431372549,False
CDBD,PokerHand,865,0.55,562,0.9411764705882352,0.6402509108549529,0,44,155,5,3345,str('KL'),3,str('tstat'),0.645,77,0.03386510731052022,0.03386510731052022,0.3850275340048376,0.35116242669431735,0.3850275340048376,1463,1463.0,44.0,0.08431372549019608,False
CDBD,PokerHand,119,0.52,1207,0.764705882352941,0.373596332882359,0,313,1986,9,1731,str('H'),3,str('stdev'),0.309,60,0.33623359160376814,0.33623359160376814,0.38518069289174334,0.04894710128797519,0.38518069289174334,1464,1464.0,313.0,0.611764705882353,False
CDBD,PokerHand,363,0.52,1416,0.764705882352941,0.3178597506191793,0,329,2951,9,4510,str('H'),1,str('stdev'),0.064,83,0.3834575841233162,0.3834575841233162,0.38519322893041313,0.0017356448070969255,0.38519322893041313,1465,1465.0,329.0,0.6431372549019608,False
CDBD,PokerHand,1300,0.55,1771,0.9411764705882352,0.2397724111895373,0,306,4525,5,64,str('H'),1,str('tstat'),0.688,41,0.41245670675534907,0.41245670675534907,0.3851943491785969,0.02726235757675216,0.3851943491785969,1466,1466.0,306.0,0.5980392156862745,False
CDBD,PokerHand,176,0.5,796,0.6470588235294116,0.5188500595104819,0,205,3315,4,3411,str('H'),1,str('stdev'),0.528,27,0.28837811399915697,0.28837811399915697,0.38551860286030365,0.09714048886114668,0.38551860286030365,1467,1467.0,205.0,0.4,False
CDBD,PokerHand,631,0.56,1235,1.0,0.3655928510190931,0,230,804,7,1467,str('KL'),2,str('tstat'),0.32,1,0.28757420559957675,0.28757420559957675,0.3857076938864108,0.09813348828683405,0.3857076938864108,1468,1468.0,230.0,0.44901960784313727,False
CDBD,PokerHand,1377,0.55,575,0.9411764705882352,0.6322775463063317,0,57,1895,5,2546,str('H'),3,str('stdev'),0.38,76,0.0415320855529551,0.0415320855529551,0.38572829630753386,0.34419621075457874,0.38572829630753386,1469,1469.0,57.0,0.10980392156862745,False
CDBD,PokerHand,1108,0.56,1490,1.0,0.3000796497742585,0,267,4615,7,3065,str('H'),2,str('tstat'),0.497,80,0.350569981783329,0.350569981783329,0.3857372949905434,0.03516731320721439,0.3857372949905434,1470,1470.0,267.0,0.5215686274509804,False
CDBD,PokerHand,1571,0.55,637,0.9411764705882352,0.5965704821778126,0,111,4367,5,3475,str('KL'),2,str('tstat'),0.046,67,0.07586706197416047,0.07586706197416047,0.3859646435021371,0.3100975815279766,0.3859646435021371,1471,1471.0,111.0,0.21568627450980393,False
CDBD,PokerHand,591,0.5,1004,0.6470588235294116,0.437856277687712,0,295,2755,0,189,str('KL'),1,str('stdev'),0.182,41,0.3421678831005313,0.3421678831005313,0.38629888307199206,0.04413099997146075,0.38629888307199206,1472,1472.0,295.0,0.5764705882352941,False
CDBD,PokerHand,936,0.56,1044,1.0,0.4242241266782988,0,171,410,7,2359,str('KL'),2,str('tstat'),0.454,39,0.2311959085752588,0.2311959085752588,0.3866967723564684,0.1555008637812096,0.3866967723564684,1473,1473.0,171.0,0.3333333333333333,False
CDBD,PokerHand,365,0.5,1376,0.6470588235294116,0.3278612795675665,0,463,2056,6,4785,str('KL'),2,str('tstat'),0.773,91,0.4272758475272942,0.4272758475272942,0.38685857355304537,0.040417273974248824,0.38685857355304537,1474,1474.0,463.0,0.9058823529411765,False
CDBD,PokerHand,16,0.55,885,0.9411764705882352,0.4818745346575587,0,251,4340,5,3948,str('H'),2,str('stdev'),0.456,99,0.18463814907707032,0.18463814907707032,0.3869597293001083,0.20232158022303798,0.3869597293001083,1475,1475.0,251.0,0.49019607843137253,False
CDBD,PokerHand,520,0.5,1201,0.6470588235294116,0.3753354876768398,0,409,3718,1,2529,str('KL'),2,str('tstat'),0.534,13,0.38930240770601393,0.38930240770601393,0.3871848020234317,0.0021176056825822354,0.3871848020234317,1476,1476.0,409.0,0.8,False
CDBD,PokerHand,350,0.56,1201,1.0,0.3753354876768398,0,222,3412,7,729,str('KL'),2,str('stdev'),0.535,54,0.2782059416975068,0.2782059416975068,0.3872493147247095,0.10904337302720274,0.3872493147247095,1477,1477.0,222.0,0.43333333333333335,False
CDBD,PokerHand,250,0.49,1129,0.5882352941176467,0.3969102061850619,0,374,4482,6,2946,str('H'),3,str('stdev'),0.169,5,0.4094344305835177,0.4094344305835177,0.38730485007539456,0.022129580508123137,0.38730485007539456,1478,1478.0,374.0,0.7313725490196078,False
CDBD,PokerHand,332,0.5,1195,0.6470588235294116,0.3770833455340479,0,404,758,6,4438,str('KL'),3,str('tstat'),0.852,50,0.387935923830193,0.387935923830193,0.3874421327519206,0.0004937910782724098,0.3874421327519206,1479,1479.0,404.0,0.7901960784313725,False
CDBD,PokerHand,248,0.56,1014,1.0,0.4343980362395023,0,152,2445,7,4672,str('H'),3,str('tstat'),0.928,87,0.22141294395968297,0.22141294395968297,0.38750705938705954,0.16609411542737657,0.38750705938705954,1480,1480.0,152.0,0.296078431372549,False
CDBD,PokerHand,1334,0.55,746,0.9411764705882352,0.5414797035930021,0,176,2136,5,992,str('H'),3,str('tstat'),0.001,100,0.1288409098639551,0.1288409098639551,0.38751194508504483,0.2586710352210897,0.38751194508504483,1481,1481.0,176.0,0.3431372549019608,False
CDBD,PokerHand,352,0.43,1519,0.2352941176470586,0.2933513736707172,0,486,2526,2,2389,str('H'),2,str('tstat'),0.128,63,0.7373311799013946,0.7373311799013946,0.3875243723163104,0.34980680758508426,0.3875243723163104,1482,1482.0,486.0,0.9509803921568627,False
CDBD,PokerHand,1426,0.55,1006,0.9411764705882352,0.4371618847494257,0,280,444,5,5000,str('KL'),1,str('stdev'),0.001,100,0.22594971251194013,0.22594971251194013,0.38765635498216666,0.16170664247022654,0.38765635498216666,1483,1483.0,280.0,0.5470588235294118,False
CDBD,PokerHand,359,0.56,1128,1.0,0.3972194399661427,0,200,4071,7,366,str('KL'),1,str('tstat'),0.904,26,0.2571629070993229,0.2571629070993229,0.3880117937030471,0.13084888660372423,0.3880117937030471,1484,1484.0,200.0,0.39019607843137255,False
CDBD,PokerHand,815,0.56,731,1.0,0.5485647240651405,0,58,865,5,151,str('KL'),1,str('tstat'),0.675,32,0.11163325105433484,0.11163325105433484,0.3881195718155396,0.2764863207612047,0.3881195718155396,1485,1485.0,58.0,0.11176470588235295,False
CDBD,PokerHand,616,0.5,444,0.6470588235294116,0.7224033242359064,0,61,832,3,1838,str('H'),1,str('stdev'),0.374,78,0.22316114519568828,0.22316114519568828,0.3884719211815451,0.16531077598585683,0.3884719211815451,1486,1486.0,61.0,0.11764705882352941,False
CDBD,PokerHand,1118,0.55,669,0.9411764705882352,0.579476941261468,0,133,1604,5,4592,str('H'),1,str('stdev'),0.999,75,0.09230376262827114,0.09230376262827114,0.38890192407411234,0.29659816144584117,0.38890192407411234,1487,1487.0,133.0,0.25882352941176473,False
CDBD,PokerHand,994,0.48,703,0.529411764705882,0.5621873795253824,0,155,1494,3,4509,str('KL'),1,str('stdev'),0.001,100,0.36603809185736735,0.36603809185736735,0.38923537835821054,0.023197286500843184,0.38923537835821054,1488,1488.0,155.0,0.30196078431372547,False
CDBD,PokerHand,70,0.5,1253,0.6470588235294116,0.3605429384807879,0,432,2762,6,734,str('H'),3,str('tstat'),0.669,32,0.40096292962074825,0.40096292962074825,0.3892729180335575,0.01169001158719074,0.3892729180335575,1489,1489.0,432.0,0.8450980392156863,False
CDBD,PokerHand,138,0.5,1037,0.6470588235294116,0.4265716695820728,0,317,97,0,1626,str('KL'),2,str('stdev'),0.551,87,0.35038155321998793,0.35038155321998793,0.38932140106862934,0.03893984784864141,0.38932140106862934,1490,1490.0,317.0,0.6196078431372549,False
CDBD,PokerHand,1066,0.55,651,0.9411764705882352,0.5889889233333947,0,121,4293,5,2783,str('H'),1,str('stdev'),0.999,71,0.08315729012683458,0.08315729012683458,0.38940730207181373,0.30625001194497914,0.38940730207181373,1491,1491.0,121.0,0.23529411764705882,False
CDBD,PokerHand,306,0.55,620,0.9411764705882352,0.6060035448721236,0,100,3756,5,3383,str('KL'),1,str('tstat'),0.446,39,0.06679647627651879,0.06679647627651879,0.3894858828000281,0.3226894065235093,0.3894858828000281,1492,1492.0,100.0,0.19411764705882353,False
CDBD,PokerHand,398,0.5,872,0.6470588235294116,0.4870373733170923,0,246,1212,4,1773,str('KL'),2,str('tstat'),0.645,32,0.3082809649983442,0.3082809649983442,0.3898116311766097,0.08153066617826554,0.3898116311766097,1493,1493.0,246.0,0.4803921568627451,False
CDBD,PokerHand,549,0.46,875,0.4117647058823528,0.4858391576208336,0,248,1093,4,1810,str('KL'),2,str('stdev'),0.356,10,0.4990909650635279,0.4990909650635279,0.38998895311124837,0.10910201195227953,0.38998895311124837,1494,1494.0,248.0,0.4843137254901961,False
CDBD,PokerHand,223,0.5,1031,0.6470588235294116,0.4285964841391131,0,312,1354,0,3054,str('H'),2,str('tstat'),0.008,98,0.3488971528848891,0.3488971528848891,0.39012419050832203,0.04122703762343294,0.39012419050832203,1495,1495.0,312.0,0.6098039215686275,False
CDBD,PokerHand,911,0.56,1572,1.0,0.2813800659416418,0,270,1,7,521,str('H'),1,str('tstat'),0.091,1,0.36855101118603606,0.36855101118603606,0.39028276313945975,0.021731751953423695,0.39028276313945975,1496,1496.0,270.0,0.5274509803921569,False
CDBD,PokerHand,667,0.55,617,0.9411764705882352,0.6076949744871145,0,97,5000,5,148,str('KL'),3,str('stdev'),0.001,46,0.0651700419177652,0.0651700419177652,0.39046575841183817,0.32529571649407296,0.39046575841183817,1497,1497.0,97.0,0.18823529411764706,False
CDBD,PokerHand,140,0.5,1153,0.6470588235294116,0.3895695605304288,0,387,4294,1,4347,str('H'),1,str('stdev'),0.735,61,0.37824777750252647,0.37824777750252647,0.39048427067629615,0.01223649317376968,0.39048427067629615,1498,1498.0,387.0,0.7568627450980392,False
CDBD,PokerHand,1390,0.55,735,0.9411764705882352,0.5466612886573484,0,170,2777,5,3394,str('KL'),1,str('stdev'),0.543,75,0.12385843355706924,0.12385843355706924,0.3905912372796575,0.26673280372258823,0.3905912372796575,1499,1499.0,170.0,0.33137254901960783,False
CDBD,PokerHand,1054,0.5,1936,0.6470588235294116,0.2086755191932663,0,501,1395,6,5000,str('H'),1,str('tstat'),0.999,1,0.5279946655366956,0.5279946655366956,0.39066295500710024,0.13733171052959536,0.39066295500710024,1500,1500.0,501.0,0.9803921568627451,False
CDBD,PokerHand,206,0.5,1281,0.6470588235294116,0.3528298277943797,0,441,4069,8,4864,str('H'),2,str('tstat'),0.223,17,0.4071076012050209,0.4071076012050209,0.39069375784717847,0.016413843357842406,0.39069375784717847,1501,1501.0,441.0,0.8627450980392157,False
CDBD,PokerHand,203,0.5,1046,0.6470588235294116,0.4235562879797757,0,324,1401,0,62,str('KL'),2,str('tstat'),0.777,32,0.3526004869946143,0.3526004869946143,0.39071730435834096,0.03811681736372663,0.39071730435834096,1502,1502.0,324.0,0.6333333333333333,False
CDBD,PokerHand,1012,0.56,1785,1.0,0.2370237104041149,0,281,398,7,2150,str('H'),2,str('stdev'),0.001,46,0.4112029193919306,0.4112029193919306,0.39095919516063343,0.020243724231297167,0.39095919516063343,1503,1503.0,281.0,0.5490196078431373,False
CDBD,PokerHand,1291,0.56,838,1.0,0.5009124501510414,0,82,601,5,3145,str('H'),3,str('tstat'),0.487,91,0.1574544279331876,0.1574544279331876,0.3912340955051494,0.23377966757196184,0.3912340955051494,1504,1504.0,82.0,0.1588235294117647,False
CDBD,PokerHand,401,0.56,1029,1.0,0.4292740392166038,0,161,3019,7,332,str('KL'),2,str('tstat'),0.873,11,0.22634004511620262,0.22634004511620262,0.3913132825302564,0.16497323741405376,0.3913132825302564,1505,1505.0,161.0,0.3137254901960784,False
CDBD,PokerHand,93,0.5,1143,0.6470588235294116,0.3926094364020817,0,383,3534,6,4496,str('KL'),1,str('tstat'),0.197,5,0.37590936748255904,0.37590936748255904,0.3913480466645869,0.015438679182027848,0.3913480466645869,1506,1506.0,383.0,0.7490196078431373,False
CDBD,PokerHand,442,0.5,1063,0.6470588235294116,0.4179306314924789,0,337,1582,0,1680,str('H'),3,str('tstat'),0.509,89,0.3567663499344088,0.3567663499344088,0.3914750801602756,0.03470873022586679,0.3914750801602756,1507,1507.0,337.0,0.6588235294117647,False
CDBD,PokerHand,1732,0.56,1422,1.0,0.316383919411114,0,262,187,7,3207,str('H'),2,str('tstat'),0.678,70,0.33489222369233845,0.33489222369233845,0.39176349104142194,0.05687126734908349,0.39176349104142194,1508,1508.0,262.0,0.5117647058823529,False
CDBD,PokerHand,228,0.52,1319,0.764705882352941,0.3426272405753814,0,324,265,9,4605,str('H'),1,str('tstat'),0.806,77,0.3622539833813085,0.3622539833813085,0.3918957038782907,0.029641720496982216,0.3918957038782907,1509,1509.0,324.0,0.6333333333333333,False
CDBD,PokerHand,490,0.5,1061,0.6470588235294116,0.4185877897915404,0,335,1428,1,3234,str('H'),3,str('tstat'),0.242,77,0.3562779925669537,0.3562779925669537,0.3922596817885159,0.035981689221562196,0.3922596817885159,1510,1510.0,335.0,0.6549019607843137,False
CDBD,PokerHand,745,0.52,1945,0.764705882352941,0.2070563992213705,0,339,1,9,1,str('H'),2,str('tstat'),0.999,1,0.48131790314321643,0.48131790314321643,0.3923716727752976,0.08894623036791882,0.3923716727752976,1511,1511.0,339.0,0.6627450980392157,False
CDBD,PokerHand,732,0.55,757,0.9411764705882352,0.5363738653469525,0,185,4323,5,302,str('KL'),1,str('stdev'),0.38,46,0.13375055001688446,0.13375055001688446,0.3924288752799612,0.2586783252630767,0.3924288752799612,1512,1512.0,185.0,0.3607843137254902,False
CDBD,PokerHand,513,0.56,1082,1.0,0.4117485314703895,0,186,1439,7,1906,str('H'),2,str('stdev'),0.743,56,0.24319211374525895,0.24319211374525895,0.3928802312936571,0.14968811754839817,0.3928802312936571,1513,1513.0,186.0,0.3627450980392157,False
CDBD,PokerHand,313,0.5,1077,0.6470588235294116,0.4133648209483942,0,349,2816,1,2632,str('H'),3,str('stdev'),0.753,46,0.3601716915227291,0.3601716915227291,0.39291035591555346,0.03273866439282436,0.39291035591555346,1514,1514.0,349.0,0.6823529411764706,False
CDBD,PokerHand,1353,0.51,792,0.7058823529411763,0.5206074445155956,0,202,1324,5,1143,str('H'),1,str('tstat'),0.058,23,0.24528501555521792,0.24528501555521792,0.39296695457462133,0.1476819390194034,0.39296695457462133,1515,1515.0,202.0,0.3941176470588235,False
CDBD,PokerHand,318,0.56,983,1.0,0.4452319868437805,0,135,3246,7,3884,str('H'),3,str('tstat'),0.38,54,0.2109953011871624,0.2109953011871624,0.393469711196263,0.1824744100091006,0.393469711196263,1516,1516.0,135.0,0.2627450980392157,False
CDBD,PokerHand,1714,0.55,697,0.9411764705882352,0.5651769515535318,0,151,1162,5,3190,str('KL'),3,str('stdev'),0.375,28,0.10605425770337082,0.10605425770337082,0.3937285989011194,0.2876743411977486,0.3937285989011194,1517,1517.0,151.0,0.29411764705882354,False
CDBD,PokerHand,1341,0.55,853,0.9411764705882352,0.4947230466163913,0,234,609,5,2708,str('KL'),2,str('tstat'),0.518,32,0.1729187987910579,0.1729187987910579,0.39373454385673173,0.22081574506567384,0.39373454385673173,1518,1518.0,234.0,0.4568627450980392,False
CDBD,PokerHand,430,0.5,1257,0.6470588235294116,0.3594305823402547,0,435,1088,1,4376,str('H'),1,str('stdev'),0.284,38,0.4018464422177754,0.4018464422177754,0.3937389859390939,0.00810745627868148,0.3937389859390939,1519,1519.0,435.0,0.8509803921568627,False
CDBD,PokerHand,71,0.5,1087,0.6470588235294116,0.4101396869265473,0,354,1962,0,4538,str('KL'),1,str('stdev'),0.234,89,0.3625898729276711,0.3625898729276711,0.3938572376340024,0.03126736470633129,0.3938572376340024,1520,1520.0,354.0,0.692156862745098,False
CDBD,PokerHand,708,0.55,1091,0.9411764705882352,0.408857925734282,0,289,5000,5,5000,str('H'),1,str('stdev'),0.001,100,0.25239144455641177,0.25239144455641177,0.3939328114003584,0.14154136684394664,0.3939328114003584,1521,1521.0,289.0,0.5647058823529412,False
CDBD,PokerHand,420,0.48,823,0.529411764705882,0.5072135145928489,0,223,3813,4,3136,str('KL'),3,str('stdev'),0.88,48,0.388942715285787,0.388942715285787,0.3939389109684388,0.004996195682651805,0.3939389109684388,1522,1522.0,223.0,0.43529411764705883,False
CDBD,PokerHand,130,0.5,1058,0.6470588235294116,0.4195758513639298,0,333,741,4,3997,str('KL'),1,str('tstat'),0.413,69,0.35554458064187905,0.35554458064187905,0.39416195102102286,0.03861737037914381,0.39416195102102286,1523,1523.0,333.0,0.6509803921568628,False
CDBD,PokerHand,1290,0.55,827,0.9411764705882352,0.5055220849778581,0,224,3809,5,627,str('KL'),1,str('stdev'),0.641,20,0.16314135173867272,0.16314135173867272,0.39433678053256177,0.23119542879388905,0.39433678053256177,1524,1524.0,224.0,0.4372549019607843,False
CDBD,PokerHand,550,0.46,1101,0.4117647058823528,0.4056739516993926,0,362,3027,2,130,str('KL'),3,str('tstat'),0.036,89,0.5361847049920809,0.5361847049920809,0.39433697082251973,0.1418477341695612,0.39433697082251973,1525,1525.0,362.0,0.707843137254902,False
CDBD,PokerHand,553,0.5,1310,0.6470588235294116,0.3450168476127541,0,452,1737,1,4305,str('H'),1,str('stdev'),0.126,87,0.4133743820200298,0.4133743820200298,0.3946688769944097,0.018705505025620073,0.3946688769944097,1526,1526.0,452.0,0.884313725490196,False
CDBD,PokerHand,605,0.5,1993,0.6470588235294116,0.1985456138963174,0,502,1016,6,1,str('H'),3,str('tstat'),0.001,15,0.5368119179899085,0.5368119179899085,0.39475286522630537,0.1420590527636031,0.39475286522630537,1527,1527.0,502.0,0.9823529411764705,False
CDBD,PokerHand,25,0.5,1242,0.6470588235294116,0.3636203111008668,0,427,2779,1,4405,str('KL'),2,str('tstat'),0.774,92,0.39852341272556807,0.39852341272556807,0.3948552193795146,0.00366819334605345,0.3948552193795146,1528,1528.0,427.0,0.8352941176470589,False
CDBD,PokerHand,209,0.42,379,0.1764705882352939,0.7775556206067601,0,59,4500,3,3621,str('H'),2,str('stdev'),0.597,86,0.450024410908469,0.450024410908469,0.39508344494134917,0.05494096596711984,0.39508344494134917,1529,1529.0,59.0,0.11372549019607843,False
CDBD,PokerHand,1753,0.5,1060,0.6470588235294116,0.4189168331817879,0,334,2501,1,1117,str('H'),3,str('stdev'),0.334,33,0.3560336385881062,0.3560336385881062,0.395196713619598,0.0391630750314918,0.395196713619598,1530,1530.0,334.0,0.6529411764705882,False
CDBD,PokerHand,152,0.42,1286,0.1764705882352939,0.351470232722591,0,443,2580,2,2322,str('H'),1,str('stdev'),0.213,15,0.738687101819687,0.738687101819687,0.3952935022606734,0.3433935995590136,0.3952935022606734,1531,1531.0,443.0,0.8666666666666667,False
CDBD,PokerHand,1203,0.55,855,0.9411764705882352,0.4939060180966701,0,236,3927,5,2144,str('H'),3,str('stdev'),0.562,39,0.17366140200158736,0.17366140200158736,0.39554276477583256,0.2218813627742452,0.39554276477583256,1532,1532.0,236.0,0.46078431372549017,False
CDBD,PokerHand,614,0.49,305,0.5882352941176467,0.8532047301830996,0,47,279,3,3380,str('H'),1,str('stdev'),0.567,66,0.13418334195242104,0.13418334195242104,0.3955688902759622,0.26138554832354116,0.3955688902759622,1533,1533.0,47.0,0.09019607843137255,False
CDBD,PokerHand,628,0.56,1359,1.0,0.3322002115503022,0,256,5000,7,5000,str('H'),2,str('tstat'),0.48,100,0.31968369196552565,0.31968369196552565,0.39571145696072524,0.07602776499519959,0.39571145696072524,1534,1534.0,256.0,0.5,False
CDBD,PokerHand,1554,0.55,663,0.9411764705882352,0.5826189072724927,0,131,1950,5,229,str('H'),1,str('tstat'),0.692,29,0.08928253051250618,0.08928253051250618,0.39587835553837714,0.30659582502587096,0.39587835553837714,1535,1535.0,131.0,0.2549019607843137,False
CDBD,PokerHand,1299,0.55,1120,0.9411764705882352,0.3997032160001924,0,291,3223,5,3849,str('KL'),2,str('tstat'),0.753,83,0.2609779197199819,0.2609779197199819,0.3959236832201106,0.1349457635001287,0.3959236832201106,1536,1536.0,291.0,0.5686274509803921,False
CDBD,PokerHand,1403,0.55,580,0.9411764705882352,0.6292586897180092,0,62,3634,5,408,str('KL'),1,str('stdev'),0.452,17,0.04443493887648739,0.04443493887648739,0.3959600419897544,0.351525103113267,0.3959600419897544,1537,1537.0,62.0,0.11960784313725491,False
CDBD,PokerHand,256,0.52,1336,0.764705882352941,0.3381576635442116,0,325,1341,9,871,str('KL'),1,str('tstat'),0.457,51,0.36605666043655044,0.36605666043655044,0.3963030195868458,0.030246359150295332,0.3963030195868458,1538,1538.0,325.0,0.6352941176470588,False
CDBD,PokerHand,1681,0.55,932,0.9411764705882352,0.4638208867556957,0,264,1048,5,4313,str('H'),2,str('tstat'),0.718,100,0.20123368798395827,0.20123368798395827,0.39684691378817927,0.195613225804221,0.39684691378817927,1539,1539.0,264.0,0.515686274509804,False
CDBD,PokerHand,479,0.5,1228,0.6470588235294116,0.3675765940638515,0,419,2043,8,3554,str('KL'),2,str('tstat'),0.96,17,0.39539758305190825,0.39539758305190825,0.39689968604868964,0.0015021029967813848,0.39689968604868964,1540,1540.0,419.0,0.8196078431372549,False
CDBD,PokerHand,448,0.5,1088,0.6470588235294116,0.4098188053854521,0,355,2783,4,725,str('H'),1,str('stdev'),0.308,52,0.362831035816272,0.362831035816272,0.39736547083521917,0.03453443501894715,0.39736547083521917,1541,1541.0,355.0,0.6941176470588235,False
CDBD,PokerHand,194,0.56,1886,1.0,0.2178099187664987,0,285,2804,7,1589,str('H'),1,str('tstat'),0.699,57,0.4296783975344363,0.4296783975344363,0.3978354891844999,0.031842908349936416,0.3978354891844999,1542,1542.0,285.0,0.5568627450980392,False
CDBD,PokerHand,1713,0.55,576,0.9411764705882352,0.6316716839984502,0,58,211,5,684,str('KL'),3,str('stdev'),0.166,98,0.04211466685901644,0.04211466685901644,0.3979542212581553,0.3558395543991389,0.3979542212581553,1543,1543.0,58.0,0.11176470588235295,False
CDBD,PokerHand,1003,0.55,720,0.9411764705882352,0.5538532970383654,0,164,857,5,903,str('H'),1,str('tstat'),0.001,71,0.1169427869137458,0.1169427869137458,0.398071595477732,0.28112880856398625,0.398071595477732,1544,1544.0,164.0,0.3196078431372549,False
CDBD,PokerHand,355,0.55,712,0.9411764705882352,0.5577504591753562,0,158,689,5,4178,str('KL'),2,str('tstat'),0.85,76,0.11319537800884176,0.11319537800884176,0.398121433557626,0.28492605554878425,0.398121433557626,1545,1545.0,158.0,0.307843137254902,False
CDBD,PokerHand,101,0.52,1201,0.764705882352941,0.3753354876768398,0,312,2562,9,440,str('H'),2,str('stdev'),0.9,52,0.33479092328243487,0.33479092328243487,0.39826110379878676,0.06347018051635189,0.39826110379878676,1546,1546.0,312.0,0.6098039215686275,False
CDBD,PokerHand,251,0.5,989,0.6470588235294116,0.4431087004696469,0,285,240,0,1780,str('KL'),2,str('tstat'),0.733,73,0.3383955061529911,0.3383955061529911,0.39830620789796706,0.05991070174497598,0.39830620789796706,1547,1547.0,285.0,0.5568627450980392,False
CDBD,PokerHand,443,0.48,1386,0.529411764705882,0.3253339202557299,0,467,491,8,3423,str('KL'),1,str('tstat'),0.932,69,0.4983172651018511,0.4983172651018511,0.3983883714123821,0.099928893689469,0.3983883714123821,1548,1548.0,467.0,0.9137254901960784,False
CDBD,PokerHand,1351,0.55,819,0.9411764705882352,0.5089131750412914,0,219,3181,5,235,str('KL'),3,str('stdev'),0.901,11,0.1600868223653854,0.1600868223653854,0.39860987720231644,0.23852305483693104,0.39860987720231644,1549,1549.0,219.0,0.42745098039215684,False
CDBD,PokerHand,1582,0.55,918,0.9411764705882352,0.4691016714293821,0,260,3048,5,67,str('KL'),1,str('tstat'),0.79,30,0.1963657315765516,0.1963657315765516,0.3986648737860755,0.2022991422095239,0.3986648737860755,1550,1550.0,260.0,0.5078431372549019,False
CDBD,PokerHand,1366,0.55,631,0.9411764705882352,0.5998707857834413,0,107,2840,5,4073,str('KL'),1,str('stdev'),0.298,20,0.0726935765799475,0.0726935765799475,0.3990174080440878,0.3263238314641403,0.3990174080440878,1551,1551.0,107.0,0.20784313725490197,False
CDBD,PokerHand,713,0.55,1100,0.9411764705882352,0.4059910461677589,0,290,5000,5,1755,str('KL'),2,str('stdev'),0.999,100,0.2550787894078898,0.2550787894078898,0.3991184217010284,0.1440396322931386,0.3991184217010284,1552,1552.0,290.0,0.5666666666666667,False
CDBD,PokerHand,202,0.5,1527,0.6470588235294116,0.291517881098695,0,486,3409,6,4043,str('H'),1,str('stdev'),0.343,89,0.4572956740825144,0.4572956740825144,0.3995036628862537,0.057792011196260706,0.3995036628862537,1553,1553.0,486.0,0.9509803921568627,False
CDBD,PokerHand,856,0.55,793,0.9411764705882352,0.5201672686124532,0,202,1421,5,5000,str('H'),2,str('tstat'),0.801,90,0.14933438840651508,0.14933438840651508,0.3997151432376995,0.25038075483118444,0.3997151432376995,1554,1554.0,202.0,0.3941176470588235,False
CDBD,PokerHand,474,0.42,1394,0.1764705882352939,0.323325117980073,0,469,1744,2,4625,str('KL'),2,str('stdev'),0.437,94,0.7616726981293256,0.7616726981293256,0.40042087050356967,0.3612518276257559,0.40042087050356967,1555,1555.0,469.0,0.9176470588235294,False
CDBD,PokerHand,595,0.56,1061,1.0,0.4185877897915404,0,179,638,7,3319,str('H'),3,str('stdev'),0.248,87,0.23661566230836542,0.23661566230836542,0.40044906616945963,0.1638334038610942,0.40044906616945963,1556,1556.0,179.0,0.34901960784313724,False
CDBD,PokerHand,347,0.43,1219,0.2352941176470586,0.3701437887946296,0,416,18,2,562,str('KL'),1,str('stdev'),0.93,68,0.6942578104736493,0.6942578104736493,0.40066667115910753,0.2935911393145418,0.40066667115910753,1557,1557.0,416.0,0.8137254901960784,False
CDBD,PokerHand,240,0.5,1167,0.6470588235294116,0.3853576977265681,0,392,1801,6,2198,str('H'),3,str('stdev'),0.037,69,0.3815010586914478,0.3815010586914478,0.40068531642544236,0.01918425773399457,0.40068531642544236,1558,1558.0,392.0,0.7666666666666667,False
CDBD,PokerHand,1183,0.42,1376,0.1764705882352939,0.3278612795675665,0,464,1277,2,4135,str('H'),1,str('tstat'),0.387,55,0.757949896190382,0.757949896190382,0.40099349232294124,0.35695640386744076,0.40099349232294124,1559,1559.0,464.0,0.907843137254902,False
CDBD,PokerHand,72,0.52,1122,0.764705882352941,0.399080614172385,0,302,2255,9,1085,str('KL'),3,str('stdev'),0.494,39,0.31498877436378997,0.31498877436378997,0.40129316462188275,0.08630439025809278,0.40129316462188275,1560,1560.0,302.0,0.5901960784313726,False
CDBD,PokerHand,135,0.5,1359,0.6470588235294116,0.3322002115503022,0,458,2296,8,4513,str('H'),2,str('stdev'),0.856,73,0.4237423469373504,0.4237423469373504,0.4014673923192664,0.022274954618083986,0.4014673923192664,1561,1561.0,458.0,0.8960784313725491,False
CDBD,PokerHand,574,0.5,1149,0.6470588235294116,0.3907823379048581,0,385,5000,3,1006,str('H'),1,str('tstat'),0.999,81,0.37731387681608225,0.37731387681608225,0.4017568664594386,0.02444298964335634,0.4017568664594386,1562,1562.0,385.0,0.7529411764705882,False
