detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,1588,0.57,26,0.3157894736842103,0.6102673664572525,0,32,762,6,3082,str('H'),2,str('stdev'),0.869,87,0.5670156470162224,0.5670156470162224,0.35629096062151233,0.2107246863947101,0.35629096062151233,1475,1475.0,32.0,0.36904761904761907,False
CDBD,Electricity,621,0.57,13,0.3157894736842103,0.7443143529575023,0,17,687,1,3647,str('KL'),2,str('tstat'),0.181,17,0.4868329010034537,0.4868329010034537,0.35698013832044645,0.12985276268300727,0.35698013832044645,1476,1476.0,17.0,0.19047619047619047,False
CDBD,Electricity,350,0.65,66,0.7368421052631582,0.4247722830161601,0,39,3600,3,275,str('H'),1,str('stdev'),0.001,63,0.5008673766364571,0.5008673766364571,0.35720708133909745,0.14366029529735963,0.35720708133909745,1477,1477.0,39.0,0.4523809523809524,False
CDBD,Electricity,989,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3006,1,2970,str('H'),2,str('stdev'),0.641,19,0.4868329010034537,0.4868329010034537,0.35723137303942226,0.12960152796403146,0.35723137303942226,1478,1478.0,17.0,0.19047619047619047,False
CDBD,Electricity,1136,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3734,6,3010,str('H'),3,str('stdev'),0.352,81,0.4941992576233297,0.4941992576233297,0.3572368790498039,0.13696237857352583,0.3572368790498039,1479,1479.0,18.0,0.20238095238095238,False
CDBD,Electricity,928,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3795,7,3074,str('KL'),3,str('stdev'),0.921,33,0.5149701974088002,0.5149701974088002,0.35753267927242655,0.1574375181363737,0.35753267927242655,1480,1480.0,23.0,0.2619047619047619,False
CDBD,Electricity,1152,0.58,18,0.3684210526315788,0.6819867565773352,0,23,1626,6,3746,str('H'),1,str('tstat'),0.496,4,0.48098576315851355,0.48098576315851355,0.3576027414866121,0.12338302167190146,0.3576027414866121,1481,1481.0,23.0,0.2619047619047619,False
CDBD,Electricity,739,0.57,18,0.3157894736842103,0.6819867565773352,0,24,3025,1,1294,str('KL'),2,str('stdev'),0.328,60,0.521469434903624,0.521469434903624,0.3577642062678984,0.16370522863572556,0.3577642062678984,1482,1482.0,24.0,0.27380952380952384,False
CDBD,Electricity,432,0.66,17,0.7894736842105267,0.6930217351023501,0,14,2100,3,519,str('KL'),1,str('tstat'),0.393,49,0.24625452208405177,0.24625452208405177,0.357798278508863,0.11154375642481121,0.357798278508863,1483,1483.0,14.0,0.15476190476190477,False
CDBD,Electricity,707,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2962,2,4820,str('H'),3,str('tstat'),0.501,60,0.4868329010034537,0.4868329010034537,0.3583794583794139,0.12845344262403985,0.3583794583794139,1484,1484.0,17.0,0.19047619047619047,False
CDBD,Electricity,1624,0.57,30,0.3157894736842103,0.5820712435098825,0,36,1765,6,4606,str('KL'),2,str('stdev'),0.946,75,0.5863011473863281,0.5863011473863281,0.35940999397520174,0.22689115341112637,0.35940999397520174,1485,1485.0,36.0,0.4166666666666667,False
CDBD,Electricity,195,0.64,53,0.6842105263157897,0.4687978388497976,0,39,451,3,703,str('H'),2,str('stdev'),0.999,85,0.4873031028360546,0.4873031028360546,0.3597205111026045,0.1275825917334501,0.3597205111026045,1486,1486.0,39.0,0.4523809523809524,False
CDBD,Electricity,668,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1076,4,2023,str('KL'),3,str('stdev'),0.246,73,0.4941992576233297,0.4941992576233297,0.35980606871591153,0.1343931889074182,0.35980606871591153,1487,1487.0,18.0,0.20238095238095238,False
CDBD,Electricity,1135,0.63,18,0.6315789473684212,0.6819867565773352,0,19,576,3,4838,str('H'),1,str('tstat'),0.484,76,0.3310560418246377,0.3310560418246377,0.3598791127915543,0.02882307096691661,0.3598791127915543,1488,1488.0,19.0,0.21428571428571427,False
CDBD,Electricity,829,0.57,12,0.3157894736842103,0.7594395963496259,0,15,982,2,2421,str('KL'),3,str('stdev'),0.78,89,0.4792445343510136,0.4792445343510136,0.3602570667322367,0.11898746761877693,0.3602570667322367,1489,1489.0,15.0,0.16666666666666666,False
CDBD,Electricity,360,0.66,29,0.7894736842105267,0.5887635606327095,0,23,3480,3,2215,str('KL'),1,str('stdev'),0.999,83,0.3324383925423007,0.3324383925423007,0.36063785638384943,0.028199463841548755,0.36063785638384943,1490,1490.0,23.0,0.2619047619047619,False
CDBD,Electricity,720,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2465,7,1112,str('H'),1,str('tstat'),0.285,58,0.5013417904223819,0.5013417904223819,0.3611934525286856,0.1401483378936963,0.3611934525286856,1491,1491.0,20.0,0.2261904761904762,False
CDBD,Electricity,1383,0.57,37,0.3157894736842103,0.5405172289698802,0,43,203,6,2570,str('H'),1,str('stdev'),0.999,90,0.6159216333896405,0.6159216333896405,0.36122170001489984,0.2546999333747406,0.36122170001489984,1492,1492.0,43.0,0.5,False
CDBD,Electricity,651,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3380,1,4908,str('KL'),3,str('tstat'),0.584,24,0.4941992576233297,0.4941992576233297,0.3614370859229015,0.1327621717004282,0.3614370859229015,1493,1493.0,18.0,0.20238095238095238,False
CDBD,Electricity,478,0.67,23,0.8421052631578951,0.6343065761399926,0,13,634,3,3213,str('KL'),1,str('tstat'),0.698,74,0.26942423924162723,0.26942423924162723,0.3622815076397573,0.09285726839813008,0.3622815076397573,1494,1494.0,13.0,0.14285714285714285,False
CDBD,Electricity,104,0.66,95,0.7894736842105267,0.3513675209250827,0,40,266,3,1,str('KL'),2,str('stdev'),0.999,11,0.5426873441259005,0.5426873441259005,0.3622916938997227,0.18039565022617776,0.3622916938997227,1495,1495.0,40.0,0.4642857142857143,False
CDBD,Electricity,1661,0.57,33,0.3157894736842103,0.5632180903427437,0,39,3020,6,4096,str('H'),2,str('stdev'),0.999,93,0.5995728119591287,0.5995728119591287,0.36241679160552087,0.23715602035360783,0.36241679160552087,1496,1496.0,39.0,0.4523809523809524,False
CDBD,Electricity,837,0.57,14,0.3157894736842103,0.7302330882401644,0,18,132,1,3153,str('KL'),3,str('tstat'),0.102,64,0.4941992576233297,0.4941992576233297,0.3631363081745632,0.1310629494487665,0.3631363081745632,1497,1497.0,18.0,0.20238095238095238,False
CDBD,Electricity,1400,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3945,6,34,str('KL'),3,str('tstat'),0.001,76,0.4941992576233297,0.4941992576233297,0.3635419300091067,0.13065732761422305,0.3635419300091067,1498,1498.0,18.0,0.20238095238095238,False
CDBD,Electricity,649,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2312,2,2822,str('KL'),3,str('stdev'),0.385,77,0.4792445343510136,0.4792445343510136,0.36384197076308,0.1154025635879336,0.36384197076308,1499,1499.0,15.0,0.16666666666666666,False
CDBD,Electricity,807,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4080,1,2477,str('H'),1,str('tstat'),0.241,34,0.4792445343510136,0.4792445343510136,0.3640301136549777,0.11521442069603588,0.3640301136549777,1500,1500.0,15.0,0.16666666666666666,False
CDBD,Electricity,797,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1241,1,4045,str('H'),2,str('tstat'),0.081,93,0.521469434903624,0.521469434903624,0.3640632222232379,0.15740621268038607,0.3640632222232379,1501,1501.0,24.0,0.27380952380952384,False
CDBD,Electricity,1647,0.57,163,0.3157894736842103,0.2420696487743063,0,82,3844,6,1,str('H'),2,str('tstat'),0.999,3,0.856870741649658,0.856870741649658,0.3644651282650152,0.49240561338464284,0.3644651282650152,1502,1502.0,82.0,0.9642857142857143,False
CDBD,Electricity,615,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4201,0,4455,str('KL'),2,str('tstat'),0.541,64,0.5082634845609055,0.5082634845609055,0.36448842258743763,0.1437750619734679,0.36448842258743763,1503,1503.0,22.0,0.25,False
CDBD,Electricity,982,0.6,23,0.4736842105263157,0.6343065761399926,0,24,1385,5,4747,str('KL'),1,str('tstat'),0.203,75,0.44525730060064156,0.44525730060064156,0.3645615353193684,0.08069576528127315,0.3645615353193684,1504,1504.0,24.0,0.27380952380952384,False
CDBD,Electricity,379,0.65,48,0.7368421052631582,0.4886287059150043,0,36,1047,3,2596,str('H'),2,str('stdev'),0.001,100,0.44423590878780633,0.44423590878780633,0.3646987350825221,0.07953717370528424,0.3646987350825221,1505,1505.0,36.0,0.4166666666666667,False
CDBD,Electricity,1594,0.57,25,0.3157894736842103,0.6179700687421709,0,31,1124,6,3482,str('H'),2,str('stdev'),0.999,83,0.5618724074528582,0.5618724074528582,0.36478919642815455,0.1970832110247036,0.36478919642815455,1506,1506.0,31.0,0.35714285714285715,False
CDBD,Electricity,1077,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3547,0,4026,str('H'),3,str('tstat'),0.936,73,0.5013417904223819,0.5013417904223819,0.3654516290041268,0.1358901614182551,0.3654516290041268,1507,1507.0,20.0,0.2261904761904762,False
CDBD,Electricity,760,0.57,26,0.3157894736842103,0.6102673664572525,0,32,1461,4,4424,str('H'),2,str('stdev'),0.589,83,0.5670156470162224,0.5670156470162224,0.36553631191666786,0.20147933509955457,0.36553631191666786,1508,1508.0,32.0,0.36904761904761907,False
CDBD,Electricity,627,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2628,1,1092,str('H'),3,str('stdev'),0.413,38,0.4941992576233297,0.4941992576233297,0.3658120617457318,0.12838719587759795,0.3658120617457318,1509,1509.0,18.0,0.20238095238095238,False
CDBD,Electricity,353,0.67,70,0.8421052631578951,0.4129372353132757,0,20,4587,3,408,str('KL'),1,str('stdev'),0.001,70,0.46720093302996507,0.46720093302996507,0.3659599079404325,0.10124102508953259,0.3659599079404325,1510,1510.0,20.0,0.2261904761904762,False
CDBD,Electricity,57,0.63,27,0.6315789473684212,0.6028448253500472,0,24,3722,3,3852,str('KL'),2,str('stdev'),0.439,100,0.40501729036573525,0.40501729036573525,0.3661766286715917,0.038840661694143575,0.3661766286715917,1511,1511.0,24.0,0.27380952380952384,False
CDBD,Electricity,21,0.57,15,0.3157894736842103,0.7170609447850901,0,20,139,1,874,str('H'),1,str('stdev'),0.169,7,0.5013417904223819,0.5013417904223819,0.36638522214993346,0.13495656827244845,0.36638522214993346,1512,1512.0,20.0,0.2261904761904762,False
CDBD,Electricity,836,0.57,21,0.3157894736842103,0.6520653707285432,0,27,2662,7,3160,str('H'),1,str('tstat'),0.509,62,0.5398075213603658,0.5398075213603658,0.3666839061573553,0.1731236152030105,0.3666839061573553,1513,1513.0,27.0,0.30952380952380953,False
CDBD,Electricity,924,0.57,24,0.3157894736842103,0.6259749137705239,0,30,3602,6,2549,str('KL'),2,str('stdev'),0.952,80,0.5565873859139291,0.5565873859139291,0.36674870883313043,0.18983867708079866,0.36674870883313043,1514,1514.0,30.0,0.34523809523809523,False
CDBD,Electricity,193,0.65,23,0.7368421052631582,0.6343065761399926,0,20,664,3,863,str('KL'),1,str('tstat'),0.001,76,0.3241232395755528,0.3241232395755528,0.3674742183688452,0.043350978793292416,0.3674742183688452,1515,1515.0,20.0,0.2261904761904762,False
CDBD,Electricity,652,0.57,22,0.3157894736842103,0.6429928821884694,0,28,790,7,2224,str('H'),1,str('stdev'),0.114,60,0.5455627495387649,0.5455627495387649,0.36752654318914124,0.1780362063496237,0.36752654318914124,1516,1516.0,28.0,0.32142857142857145,False
CDBD,Electricity,1145,0.66,1594,0.7894736842105267,0.0,0,47,5000,3,1,str('KL'),2,str('tstat'),0.999,39,0.8736067267528049,0.8736067267528049,0.36755917747693606,0.5060475492758689,0.36755917747693606,1517,1517.0,47.0,0.5476190476190477,False
CDBD,Electricity,935,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2473,1,2380,str('KL'),3,str('tstat'),0.41,74,0.4941992576233297,0.4941992576233297,0.3679483665768355,0.12625089104649423,0.3679483665768355,1518,1518.0,18.0,0.20238095238095238,False
CDBD,Electricity,818,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2560,1,2084,str('KL'),3,str('stdev'),0.689,19,0.4941992576233297,0.4941992576233297,0.36796095310974336,0.12623830451358636,0.36796095310974336,1519,1519.0,18.0,0.20238095238095238,False
CDBD,Electricity,64,0.59,39,0.4210526315789473,0.5300484016703519,0,33,2799,5,1890,str('H'),2,str('stdev'),0.001,100,0.5595603348407874,0.5595603348407874,0.3681665988352691,0.1913937360055183,0.3681665988352691,1520,1520.0,33.0,0.38095238095238093,False
CDBD,Electricity,697,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1961,2,992,str('KL'),3,str('tstat'),0.578,91,0.5013417904223819,0.5013417904223819,0.36819887716320016,0.13314291325918176,0.36819887716320016,1521,1521.0,20.0,0.2261904761904762,False
CDBD,Electricity,939,0.57,14,0.3157894736842103,0.7302330882401644,0,18,755,1,4532,str('H'),3,str('tstat'),0.965,36,0.4941992576233297,0.4941992576233297,0.3690828269297955,0.12511643069353423,0.3690828269297955,1522,1522.0,18.0,0.20238095238095238,False
CDBD,Electricity,1013,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3484,1,1657,str('KL'),2,str('tstat'),0.344,31,0.4868329010034537,0.4868329010034537,0.3691323875374347,0.11770051346601901,0.3691323875374347,1523,1523.0,17.0,0.19047619047619047,False
CDBD,Electricity,1101,0.57,46,0.3157894736842103,0.4971339943144389,0,51,2738,0,3135,str('KL'),2,str('tstat'),0.884,97,0.6481793389089435,0.6481793389089435,0.369472683314726,0.27870665559421753,0.369472683314726,1524,1524.0,51.0,0.5952380952380952,False
CDBD,Electricity,1336,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2288,6,4296,str('KL'),2,str('stdev'),0.867,37,0.5013417904223819,0.5013417904223819,0.3698007428384692,0.13154104758391272,0.3698007428384692,1525,1525.0,20.0,0.2261904761904762,False
CDBD,Electricity,321,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3431,2,3421,str('H'),1,str('tstat'),0.473,40,0.4941992576233297,0.4941992576233297,0.3701982336264163,0.12400102399691343,0.3701982336264163,1526,1526.0,18.0,0.20238095238095238,False
CDBD,Electricity,448,0.66,38,0.7894736842105267,0.5352157000970734,0,28,1748,3,4703,str('KL'),1,str('stdev'),0.781,100,0.37997928951891224,0.37997928951891224,0.3701988236191637,0.00978046589974857,0.3701988236191637,1527,1527.0,28.0,0.32142857142857145,False
CDBD,Electricity,763,0.57,27,0.3157894736842103,0.6028448253500472,0,33,3613,0,3815,str('H'),1,str('stdev'),0.827,90,0.5720239135076567,0.5720239135076567,0.3702920896806021,0.20173182382705457,0.3702920896806021,1528,1528.0,33.0,0.38095238095238093,False
CDBD,Electricity,584,0.66,60,0.7894736842105267,0.4439204457059933,0,37,771,3,2269,str('H'),2,str('stdev'),0.001,100,0.4595482877403158,0.4595482877403158,0.3716919672216922,0.08785632051862363,0.3716919672216922,1529,1529.0,37.0,0.42857142857142855,False
CDBD,Electricity,975,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1787,1,1916,str('KL'),1,str('tstat'),0.372,21,0.4868329010034537,0.4868329010034537,0.3718756508901022,0.1149572501133515,0.3718756508901022,1530,1530.0,17.0,0.19047619047619047,False
CDBD,Electricity,1017,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4515,2,2462,str('KL'),3,str('stdev'),0.08,64,0.4792445343510136,0.4792445343510136,0.37255445813041155,0.10669007622060206,0.37255445813041155,1531,1531.0,15.0,0.16666666666666666,False
CDBD,Electricity,898,0.57,22,0.3157894736842103,0.6429928821884694,0,28,398,7,1307,str('H'),2,str('stdev'),0.783,66,0.5455627495387649,0.5455627495387649,0.3726376236830597,0.17292512585570524,0.3726376236830597,1532,1532.0,28.0,0.32142857142857145,False
CDBD,Electricity,1023,0.57,12,0.3157894736842103,0.7594395963496259,0,15,167,2,4060,str('KL'),2,str('stdev'),0.242,11,0.4792445343510136,0.4792445343510136,0.372721277547089,0.1065232568039246,0.372721277547089,1533,1533.0,15.0,0.16666666666666666,False
CDBD,Electricity,789,0.57,19,0.3157894736842103,0.6715179292778071,0,25,573,0,1524,str('KL'),1,str('tstat'),0.579,57,0.5277695690985769,0.5277695690985769,0.37288902463300355,0.1548805444655733,0.37288902463300355,1534,1534.0,25.0,0.2857142857142857,False
CDBD,Electricity,1164,0.57,25,0.3157894736842103,0.6179700687421709,0,31,4413,6,3585,str('H'),1,str('tstat'),0.098,86,0.5618724074528582,0.5618724074528582,0.3729063614088995,0.18896604604395867,0.3729063614088995,1535,1535.0,31.0,0.35714285714285715,False
CDBD,Electricity,1585,0.57,44,0.3157894736842103,0.5060091919876121,0,50,4342,6,1450,str('KL'),1,str('stdev'),0.825,79,0.6414789971263686,0.6414789971263686,0.3731970731140326,0.26828192401233597,0.3731970731140326,1536,1536.0,50.0,0.5833333333333334,False
CDBD,Electricity,858,0.57,37,0.3157894736842103,0.5405172289698802,0,43,988,4,1148,str('H'),2,str('stdev'),0.905,80,0.6159216333896405,0.6159216333896405,0.37335910086016494,0.24256253252947552,0.37335910086016494,1537,1537.0,43.0,0.5,False
CDBD,Electricity,233,0.65,46,0.7368421052631582,0.4971339943144389,0,35,349,3,1453,str('H'),2,str('stdev'),0.001,95,0.43682693963090735,0.43682693963090735,0.3733858144743634,0.06344112515654393,0.3733858144743634,1538,1538.0,35.0,0.40476190476190477,False
CDBD,Electricity,1504,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4122,6,3444,str('H'),1,str('tstat'),0.504,71,0.5277695690985769,0.5277695690985769,0.37349506324421644,0.15427450585436042,0.37349506324421644,1539,1539.0,25.0,0.2857142857142857,False
CDBD,Electricity,333,0.64,32,0.6842105263157897,0.5693110020834458,0,28,4267,3,3077,str('KL'),1,str('stdev'),0.001,90,0.4067675374905379,0.4067675374905379,0.37445319277599376,0.03231434471454414,0.37445319277599376,1540,1540.0,28.0,0.32142857142857145,False
CDBD,Electricity,1123,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3167,2,4225,str('H'),3,str('stdev'),0.544,83,0.4792445343510136,0.4792445343510136,0.37478102298866733,0.10446351136234627,0.37478102298866733,1541,1541.0,15.0,0.16666666666666666,False
CDBD,Electricity,737,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1280,2,802,str('KL'),1,str('tstat'),0.641,39,0.4792445343510136,0.4792445343510136,0.3748501922917468,0.10439434205926679,0.3748501922917468,1542,1542.0,15.0,0.16666666666666666,False
CDBD,Electricity,501,0.65,30,0.7368421052631582,0.5820712435098825,0,25,1930,3,2886,str('KL'),1,str('tstat'),0.999,86,0.3652131825005811,0.3652131825005811,0.3750954774390992,0.00988229493851811,0.3750954774390992,1543,1543.0,25.0,0.2857142857142857,False
CDBD,Electricity,997,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3382,2,1301,str('H'),2,str('tstat'),0.477,44,0.5013417904223819,0.5013417904223819,0.3751612657983344,0.1261805246240475,0.3751612657983344,1544,1544.0,20.0,0.2261904761904762,False
CDBD,Electricity,654,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3436,6,2453,str('H'),3,str('tstat'),0.856,57,0.4941992576233297,0.4941992576233297,0.375312489195297,0.1188867684280327,0.375312489195297,1545,1545.0,18.0,0.20238095238095238,False
CDBD,Electricity,731,0.54,24,0.1578947368421054,0.6259749137705239,0,31,3549,3,2338,str('KL'),1,str('tstat'),0.003,92,0.6811792520571245,0.6811792520571245,0.3754238421983303,0.3057554098587942,0.3754238421983303,1546,1546.0,31.0,0.35714285714285715,False
CDBD,Electricity,792,0.57,29,0.3157894736842103,0.5887635606327095,0,35,1317,5,3432,str('H'),1,str('tstat'),0.916,81,0.581660808593735,0.581660808593735,0.37548169757152894,0.2061791110222061,0.37548169757152894,1547,1547.0,35.0,0.40476190476190477,False
CDBD,Electricity,533,0.67,32,0.8421052631578951,0.5693110020834458,0,15,3662,3,1988,str('KL'),1,str('stdev'),0.001,79,0.32565115553457147,0.32565115553457147,0.3762571588092326,0.05060600327466114,0.3762571588092326,1548,1548.0,15.0,0.16666666666666666,False
CDBD,Electricity,623,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4854,2,4100,str('KL'),1,str('stdev'),0.85,83,0.5082634845609055,0.5082634845609055,0.3763875014634849,0.13187598309742066,0.3763875014634849,1549,1549.0,22.0,0.25,False
CDBD,Electricity,119,0.66,32,0.7894736842105267,0.5693110020834458,0,25,299,3,1584,str('H'),1,str('stdev'),0.999,81,0.3495300052452636,0.3495300052452636,0.37641602748298897,0.02688602223772535,0.37641602748298897,1550,1550.0,25.0,0.2857142857142857,False
CDBD,Electricity,753,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1856,1,1236,str('H'),3,str('tstat'),0.524,27,0.5013417904223819,0.5013417904223819,0.37646775124143256,0.12487403918094936,0.37646775124143256,1551,1551.0,20.0,0.2261904761904762,False
CDBD,Electricity,348,0.66,33,0.7894736842105267,0.5632180903427437,0,26,3514,3,869,str('KL'),1,str('stdev'),0.117,62,0.3549283116914572,0.3549283116914572,0.3765962968905269,0.021667985199069706,0.3765962968905269,1552,1552.0,26.0,0.2976190476190476,False
CDBD,Electricity,711,0.57,17,0.3157894736842103,0.6930217351023501,0,23,4351,1,3317,str('KL'),1,str('stdev'),0.961,75,0.5149701974088002,0.5149701974088002,0.3771744963052317,0.13779570110356854,0.3771744963052317,1553,1553.0,23.0,0.2619047619047619,False
CDBD,Electricity,800,0.57,26,0.3157894736842103,0.6102673664572525,0,32,2111,7,3015,str('H'),1,str('stdev'),0.724,75,0.5670156470162224,0.5670156470162224,0.3772108138807192,0.18980483313550323,0.3772108138807192,1554,1554.0,32.0,0.36904761904761907,False
CDBD,Electricity,612,0.57,30,0.3157894736842103,0.5820712435098825,0,36,558,4,3346,str('H'),2,str('tstat'),0.761,85,0.5863011473863281,0.5863011473863281,0.37727277785021895,0.20902836953610915,0.37727277785021895,1555,1555.0,36.0,0.4166666666666667,False
CDBD,Electricity,1425,0.57,33,0.3157894736842103,0.5632180903427437,0,39,478,6,51,str('KL'),1,str('tstat'),0.001,45,0.5995728119591287,0.5995728119591287,0.3777351281676759,0.2218376837914528,0.3777351281676759,1556,1556.0,39.0,0.4523809523809524,False
CDBD,Electricity,1095,0.57,13,0.3157894736842103,0.7443143529575023,0,17,628,1,1893,str('H'),1,str('tstat'),0.851,62,0.4868329010034537,0.4868329010034537,0.37775143168116704,0.10908146932228668,0.37775143168116704,1557,1557.0,17.0,0.19047619047619047,False
CDBD,Electricity,1707,0.57,35,0.3157894736842103,0.5515522074948951,0,41,5000,6,4596,str('H'),1,str('stdev'),0.999,96,0.6079259126640973,0.6079259126640973,0.37801910892412893,0.2299068037399684,0.37801910892412893,1558,1558.0,41.0,0.47619047619047616,False
CDBD,Electricity,757,0.57,15,0.3157894736842103,0.7170609447850901,0,20,410,1,75,str('KL'),3,str('stdev'),0.907,56,0.5013417904223819,0.5013417904223819,0.378392980396063,0.12294881002631891,0.378392980396063,1559,1559.0,20.0,0.2261904761904762,False
CDBD,Electricity,22,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2927,1,2041,str('H'),1,str('stdev'),0.751,10,0.4792445343510136,0.4792445343510136,0.3784650160855249,0.1007795182654887,0.3784650160855249,1560,1560.0,15.0,0.16666666666666666,False
CDBD,Electricity,676,0.57,35,0.3157894736842103,0.5515522074948951,0,41,478,6,1609,str('KL'),1,str('tstat'),0.427,79,0.6079259126640973,0.6079259126640973,0.378511167887496,0.22941474477660134,0.378511167887496,1561,1561.0,41.0,0.47619047619047616,False
CDBD,Electricity,852,0.57,25,0.3157894736842103,0.6179700687421709,0,31,2888,6,1536,str('H'),1,str('tstat'),0.063,69,0.5618724074528582,0.5618724074528582,0.3785370821121972,0.18333532534066094,0.3785370821121972,1562,1562.0,31.0,0.35714285714285715,False
CDBD,Electricity,1062,0.57,42,0.3157894736842103,0.5152879436942217,0,48,872,6,964,str('H'),2,str('stdev'),0.363,86,0.6345279829781645,0.6345279829781645,0.37880841654092096,0.25571956643724353,0.37880841654092096,1563,1563.0,48.0,0.5595238095238095,False
CDBD,Electricity,1271,0.57,26,0.3157894736842103,0.6102673664572525,0,32,2242,6,695,str('KL'),1,str('tstat'),0.001,63,0.5670156470162224,0.5670156470162224,0.37882690278074976,0.18818874423547266,0.37882690278074976,1564,1564.0,32.0,0.36904761904761907,False
CDBD,Electricity,1131,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1853,2,2636,str('KL'),2,str('tstat'),0.413,7,0.4792445343510136,0.4792445343510136,0.37952010699605115,0.09972442735496245,0.37952010699605115,1565,1565.0,15.0,0.16666666666666666,False
CDBD,Electricity,608,0.57,70,0.3157894736842103,0.4129372353132757,0,66,2105,6,12,str('KL'),2,str('stdev'),0.058,30,0.7139794409142204,0.7139794409142204,0.3795288001679764,0.334450640746244,0.3795288001679764,1566,1566.0,66.0,0.7738095238095238,False
CDBD,Electricity,885,0.64,26,0.6842105263157897,0.6102673664572525,0,23,4022,3,3420,str('KL'),2,str('tstat'),0.443,96,0.3742405155662273,0.3742405155662273,0.37973592701729114,0.0054954114510638585,0.37973592701729114,1567,1567.0,23.0,0.2619047619047619,False
CDBD,Electricity,773,0.65,20,0.7368421052631582,0.6615599843124047,0,19,43,3,1725,str('H'),2,str('tstat'),0.712,71,0.3039629563320483,0.3039629563320483,0.380776735744824,0.07681377941277573,0.380776735744824,1568,1568.0,19.0,0.21428571428571427,False
CDBD,Electricity,56,0.64,17,0.6842105263157897,0.6930217351023501,0,17,3166,3,3765,str('H'),2,str('tstat'),0.684,82,0.3018371321771195,0.3018371321771195,0.3812118745261347,0.0793747423490152,0.3812118745261347,1569,1569.0,17.0,0.19047619047619047,False
CDBD,Electricity,781,0.65,3,0.7368421052631582,1.0,1,1,815,3,2903,str('KL'),3,str('stdev'),0.291,82,0.0,0.0,0.38203251876568395,0.38203251876568395,0.38203251876568395,1570,1570.0,1.0,0.0,False
CDBD,Electricity,684,0.57,19,0.3157894736842103,0.6715179292778071,0,25,660,6,1173,str('H'),1,str('tstat'),0.378,53,0.5277695690985769,0.5277695690985769,0.3824972479493156,0.14527232114926125,0.3824972479493156,1571,1571.0,25.0,0.2857142857142857,False
CDBD,Electricity,754,0.57,28,0.3157894736842103,0.5956827787082184,0,34,4289,7,3549,str('KL'),2,str('stdev'),0.061,91,0.5769036220819396,0.5769036220819396,0.38336170865792113,0.19354191342401844,0.38336170865792113,1572,1572.0,34.0,0.39285714285714285,False
CDBD,Electricity,779,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3402,2,2986,str('KL'),2,str('tstat'),0.554,85,0.4941992576233297,0.4941992576233297,0.3834027227833632,0.11079653483996654,0.3834027227833632,1573,1573.0,18.0,0.20238095238095238,False
CDBD,Electricity,1476,0.57,31,0.3157894736842103,0.5755914171776351,0,37,2386,6,4275,str('H'),1,str('tstat'),0.001,98,0.590829970809714,0.590829970809714,0.38359227015671715,0.20723770065299685,0.38359227015671715,1574,1574.0,37.0,0.42857142857142855,False
CDBD,Electricity,984,0.57,47,0.3157894736842103,0.4928370485325375,0,52,4589,4,984,str('H'),2,str('tstat'),0.033,84,0.6514409938302247,0.6514409938302247,0.3847682928325144,0.2666727009977103,0.3847682928325144,1575,1575.0,52.0,0.6071428571428571,False
