detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,1014,0.08,859,0.7777777777777778,0.7918916699394507,0,162,214,3,4623,str('H'),1,str('tstat'),0.189,73,0.1888479901070236,0.1888479901070236,0.3541786476305584,0.1653306575235348,0.3541786476305584,1120,1120.0,162.0,0.3530701754385965,False
CDBD,SensorStream,423,0.03,2039,0.2222222222222221,0.5015868494865285,0,425,335,2,181,str('H'),1,str('tstat'),0.258,25,0.6102362999892723,0.6102362999892723,0.35501012075050015,0.25522617923877217,0.35501012075050015,1121,1121.0,425.0,0.9298245614035088,False
CDBD,SensorStream,1018,0.04,1311,0.3333333333333332,0.6499357279050826,0,200,1743,4,2364,str('KL'),3,str('stdev'),0.607,18,0.44171811418111506,0.44171811418111506,0.3552337413588599,0.08648437282225518,0.3552337413588599,1122,1122.0,200.0,0.43640350877192985,False
CDBD,SensorStream,827,0.04,1421,0.3333333333333332,0.6228766213725658,0,236,1418,4,1627,str('KL'),1,str('stdev'),0.268,22,0.4599415635147832,0.4599415635147832,0.3553802811518796,0.10456128236290363,0.3553802811518796,1123,1123.0,236.0,0.5153508771929824,False
CDBD,SensorStream,1221,0.03,1321,0.2222222222222221,0.6473837842206291,0,260,2762,0,1305,str('KL'),1,str('tstat'),0.272,48,0.518437321327381,0.518437321327381,0.35541602306963366,0.1630212982577473,0.35541602306963366,1124,1124.0,260.0,0.5679824561403509,False
CDBD,SensorStream,1274,0.03,1704,0.2222222222222221,0.561876139058733,0,392,952,1,3727,str('KL'),1,str('stdev'),0.045,69,0.5702970280495882,0.5702970280495882,0.35582934365191365,0.2144676843976745,0.35582934365191365,1125,1125.0,392.0,0.8574561403508771,False
CDBD,SensorStream,433,0.03,1372,0.2222222222222221,0.6346619999303436,0,291,4100,2,1772,str('H'),2,str('tstat'),0.644,22,0.5257416969738803,0.5257416969738803,0.3559960490122879,0.16974564796159242,0.3559960490122879,1126,1126.0,291.0,0.6359649122807017,False
CDBD,SensorStream,900,0.03,1532,0.2222222222222221,0.5976153820151593,0,361,4923,2,4599,str('H'),1,str('tstat'),0.564,5,0.5478635529209138,0.5478635529209138,0.3561554767695519,0.19170807615136193,0.3561554767695519,1127,1127.0,361.0,0.7894736842105263,False
CDBD,SensorStream,930,0.08,805,0.7777777777777778,0.8136866106700962,0,153,2465,3,3738,str('H'),1,str('stdev'),0.728,68,0.16893152156586574,0.16893152156586574,0.3562866034456018,0.18735508187973607,0.3562866034456018,1128,1128.0,153.0,0.3333333333333333,False
CDBD,SensorStream,1195,0.04,1481,0.3333333333333332,0.6089866542485078,0,248,2271,4,1673,str('KL'),1,str('stdev'),0.321,19,0.46952714051543015,0.46952714051543015,0.35668189682894935,0.1128452436864808,0.35668189682894935,1129,1129.0,248.0,0.5416666666666666,False
CDBD,SensorStream,1258,0.04,1549,0.3333333333333332,0.5939088771999205,0,259,2198,4,3517,str('H'),2,str('stdev'),0.647,78,0.4800956734696986,0.4800956734696986,0.357066403915146,0.12302926955455262,0.357066403915146,1130,1130.0,259.0,0.5657894736842105,False
CDBD,SensorStream,18,0.03,1561,0.2222222222222221,0.5913169154959412,0,368,1095,1,2906,str('KL'),2,str('stdev'),0.095,63,0.5517429827873214,0.5517429827873214,0.3570989199547792,0.19464406283254215,0.3570989199547792,1131,1131.0,368.0,0.8048245614035088,False
CDBD,SensorStream,1189,0.08,788,0.7777777777777778,0.8208511694539128,0,151,3626,3,4958,str('H'),1,str('tstat'),0.204,70,0.16238446500844542,0.16238446500844542,0.35737150804489043,0.194987043036445,0.35737150804489043,1132,1132.0,151.0,0.32894736842105265,False
CDBD,SensorStream,1234,0.07,1004,0.6666666666666666,0.7395254404978181,0,175,1726,3,629,str('H'),2,str('tstat'),0.188,55,0.23802466059486815,0.23802466059486815,0.35792181111382576,0.11989715051895761,0.35792181111382576,1133,1133.0,175.0,0.3815789473684211,False
CDBD,SensorStream,817,0.03,1290,0.2222222222222221,0.6553587243462802,0,240,2633,2,1659,str('H'),3,str('tstat'),0.813,59,0.5139395680269548,0.5139395680269548,0.3579526631207494,0.15598690490620543,0.3579526631207494,1134,1134.0,240.0,0.5241228070175439,False
CDBD,SensorStream,450,0.04,2089,0.3333333333333332,0.4934486947663027,0,291,2051,4,4649,str('H'),2,str('stdev'),0.64,66,0.5541235506612515,0.5541235506612515,0.35858942765002605,0.19553412301122547,0.35858942765002605,1135,1135.0,291.0,0.6359649122807017,False
CDBD,SensorStream,1045,0.03,1326,0.2222222222222221,0.6461150421760185,0,263,2158,1,2443,str('KL'),3,str('stdev'),0.198,84,0.5191587131267951,0.5191587131267951,0.35867908401986254,0.16047962910693253,0.35867908401986254,1136,1136.0,263.0,0.5745614035087719,False
CDBD,SensorStream,1080,0.07,1352,0.6666666666666666,0.6395937005763564,0,190,3505,3,3823,str('H'),2,str('tstat'),0.765,99,0.3293434386088158,0.3293434386088158,0.3587745415919474,0.029431102983131563,0.3587745415919474,1137,1137.0,190.0,0.4144736842105263,False
CDBD,SensorStream,736,0.03,1345,0.2222222222222221,0.6413370357778756,0,274,3381,1,1062,str('KL'),3,str('stdev'),0.131,28,0.521889596831707,0.521889596831707,0.3591230827019449,0.16276651412976212,0.3591230827019449,1138,1138.0,274.0,0.5986842105263158,False
CDBD,SensorStream,1141,0.07,922,0.6666666666666666,0.7681312118633001,0,169,3246,3,911,str('H'),2,str('stdev'),0.597,59,0.2118843763639,0.2118843763639,0.3591491912722468,0.1472648149083468,0.3591491912722468,1139,1139.0,169.0,0.3684210526315789,False
CDBD,SensorStream,929,0.03,1244,0.2222222222222221,0.6675525783109778,0,212,436,1,1566,str('KL'),3,str('stdev'),0.808,86,0.5071877622918134,0.5071877622918134,0.3595304122790503,0.1476573500127631,0.3595304122790503,1140,1140.0,212.0,0.46271929824561403,False
CDBD,SensorStream,1057,0.03,1913,0.2222222222222221,0.5230140641126266,0,416,288,1,4973,str('H'),2,str('tstat'),0.653,79,0.5957647967522968,0.5957647967522968,0.3598003797947325,0.23596441695756426,0.3598003797947325,1141,1141.0,416.0,0.9100877192982456,False
CDBD,SensorStream,1235,0.03,1969,0.2222222222222221,0.5133218349761406,0,421,158,0,2595,str('KL'),2,str('tstat'),0.268,85,0.6022749529752529,0.6022749529752529,0.35986899220748203,0.24240596076777088,0.35986899220748203,1142,1142.0,421.0,0.9210526315789473,False
CDBD,SensorStream,1059,0.03,1538,0.2222222222222221,0.596302531250114,0,362,4401,1,3712,str('H'),1,str('stdev'),0.221,6,0.5486694622887721,0.5486694622887721,0.3599854116534451,0.188684050635327,0.3599854116534451,1143,1143.0,362.0,0.7916666666666666,False
CDBD,SensorStream,760,0.03,1892,0.2222222222222221,0.5267219434534265,0,412,2997,1,2874,str('H'),1,str('stdev'),0.769,2,0.5932903326355925,0.5932903326355925,0.3601043117557711,0.23318602087982138,0.3601043117557711,1144,1144.0,412.0,0.9013157894736842,False
CDBD,SensorStream,1120,0.03,1269,0.2222222222222221,0.6608706610368082,0,225,1862,2,1130,str('H'),3,str('tstat'),0.561,87,0.510868528613555,0.510868528613555,0.360418815699902,0.15044971291365306,0.360418815699902,1145,1145.0,225.0,0.49122807017543857,False
CDBD,SensorStream,26,0.03,1235,0.2222222222222221,0.6699909641107243,0,207,618,2,1190,str('H'),3,str('tstat'),0.707,53,0.5058562513842004,0.5058562513842004,0.3611557931501087,0.14470045823409172,0.3611557931501087,1146,1146.0,207.0,0.4517543859649123,False
CDBD,SensorStream,285,0.09,1408,0.8888888888888888,0.6259632992256599,0,183,4841,3,4538,str('H'),1,str('stdev'),0.001,91,0.3158969075706372,0.3158969075706372,0.36126730606564383,0.045370398495006625,0.36126730606564383,1147,1147.0,183.0,0.3991228070175439,False
CDBD,SensorStream,240,0.03,1585,0.2222222222222221,0.586192200675602,0,377,3213,0,5000,str('H'),1,str('stdev'),0.999,100,0.5549234968849571,0.5549234968849571,0.3616343510266529,0.1932891458583042,0.3616343510266529,1148,1148.0,377.0,0.8245614035087719,False
CDBD,SensorStream,1178,0.03,1227,0.2222222222222221,0.6721733702759835,0,201,3771,2,4005,str('KL'),3,str('stdev'),0.835,68,0.5046698852812824,0.5046698852812824,0.36171257621277875,0.14295730906850368,0.36171257621277875,1149,1149.0,201.0,0.43859649122807015,False
CDBD,SensorStream,1256,0.04,1920,0.3333333333333332,0.5217871393709392,0,283,4078,4,3752,str('H'),1,str('stdev'),0.345,84,0.5326813204266491,0.5326813204266491,0.36264881501083585,0.17003250541581322,0.36264881501083585,1150,1150.0,283.0,0.618421052631579,False
CDBD,SensorStream,896,0.03,1626,0.2222222222222221,0.5776142908618246,0,382,3254,1,4887,str('H'),1,str('tstat'),0.548,58,0.5602943323523394,0.5602943323523394,0.3629292797340626,0.1973650526182768,0.3629292797340626,1151,1151.0,382.0,0.8355263157894737,False
CDBD,SensorStream,1223,0.03,1564,0.2222222222222221,0.5906720364330591,0,370,2211,1,454,str('KL'),2,str('stdev'),0.927,53,0.5521420323993905,0.5521420323993905,0.3636795746876996,0.1884624577116909,0.3636795746876996,1152,1152.0,370.0,0.8092105263157895,False
CDBD,SensorStream,1103,0.03,1659,0.2222222222222221,0.5708656922545122,0,387,3401,1,1507,str('H'),2,str('stdev'),0.793,70,0.5645603761857277,0.5645603761857277,0.36386298143807716,0.20069739474765058,0.36386298143807716,1153,1153.0,387.0,0.8464912280701754,False
CDBD,SensorStream,842,0.03,1484,0.2222222222222221,0.6083069990755517,0,347,1180,1,4288,str('KL'),1,str('tstat'),0.411,42,0.5413546959747456,0.5413546959747456,0.3641289134280942,0.1772257825466514,0.3641289134280942,1154,1154.0,347.0,0.7587719298245614,False
CDBD,SensorStream,1202,0.04,3002,0.3333333333333332,0.3716338684240515,0,304,1671,4,118,str('H'),2,str('stdev'),0.349,46,0.6499989184784778,0.6499989184784778,0.3646151953500424,0.2853837231284354,0.3646151953500424,1155,1155.0,304.0,0.6644736842105263,False
CDBD,SensorStream,773,0.04,1754,0.3333333333333332,0.552161897257287,0,273,4640,4,530,str('H'),1,str('tstat'),0.906,38,0.5101574071594226,0.5101574071594226,0.3648144572649732,0.1453429498944494,0.3648144572649732,1156,1156.0,273.0,0.5964912280701754,False
CDBD,SensorStream,924,0.03,1293,0.2222222222222221,0.6545786326185146,0,242,3774,1,3967,str('H'),2,str('stdev'),0.762,27,0.51437670824498,0.51437670824498,0.3649170162411205,0.14945969200385956,0.3649170162411205,1157,1157.0,242.0,0.5285087719298246,False
CDBD,SensorStream,923,0.06,477,0.5555555555555555,0.9892842346596228,0,10,1381,3,1972,str('KL'),3,str('tstat'),0.161,96,0.10200571228057959,0.10200571228057959,0.3649836991618686,0.26297798688128904,0.3649836991618686,1158,1158.0,10.0,0.019736842105263157,False
CDBD,SensorStream,1042,0.04,1359,0.3333333333333332,0.6378593616156865,0,215,2275,4,1271,str('H'),3,str('tstat'),0.903,33,0.44977443601658107,0.44977443601658107,0.36530051140109016,0.08447392461549091,0.36530051140109016,1159,1159.0,215.0,0.4692982456140351,False
CDBD,SensorStream,916,0.03,1445,0.2222222222222221,0.6172515633992348,0,327,4566,1,180,str('H'),2,str('tstat'),0.496,18,0.5359855131846203,0.5359855131846203,0.3653048567209536,0.1706806564636667,0.3653048567209536,1160,1160.0,327.0,0.7149122807017544,False
CDBD,SensorStream,1098,0.07,812,0.6666666666666666,0.8107803225421164,0,156,1526,3,4138,str('KL'),2,str('stdev'),0.432,83,0.17291112648721418,0.17291112648721418,0.36688761316204466,0.19397648667483047,0.36688761316204466,1161,1161.0,156.0,0.3399122807017544,False
CDBD,SensorStream,440,0.04,2428,0.3333333333333332,0.4429292250508474,0,301,4759,4,3329,str('H'),2,str('tstat'),0.802,88,0.5932311984108934,0.5932311984108934,0.36771092892916835,0.2255202694817251,0.36771092892916835,1162,1162.0,301.0,0.6578947368421053,False
CDBD,SensorStream,420,0.03,1480,0.2222222222222221,0.6092135117451336,0,344,2203,2,4054,str('KL'),1,str('tstat'),0.697,49,0.5408073425621708,0.5408073425621708,0.36789475259489585,0.17291258996727493,0.36789475259489585,1163,1163.0,344.0,0.7521929824561403,False
CDBD,SensorStream,421,0.08,1170,0.7777777777777778,0.6881472762049556,0,186,3695,3,2238,str('H'),2,str('stdev'),0.098,76,0.28365081520621227,0.28365081520621227,0.368096073830568,0.08444525862435576,0.368096073830568,1164,1164.0,186.0,0.4057017543859649,False
CDBD,SensorStream,917,0.03,1235,0.2222222222222221,0.6699909641107243,0,207,4894,2,3443,str('H'),3,str('tstat'),0.114,64,0.5058562513842004,0.5058562513842004,0.36809653711938045,0.13775971426481998,0.36809653711938045,1165,1165.0,207.0,0.4517543859649123,False
CDBD,SensorStream,893,0.04,2623,0.3333333333333332,0.4169763297194588,0,303,3900,4,2819,str('H'),2,str('stdev'),0.306,94,0.6137030126360346,0.6137030126360346,0.36813540149684193,0.24556761113919262,0.36813540149684193,1166,1166.0,303.0,0.6622807017543859,False
CDBD,SensorStream,1227,0.03,1482,0.2222222222222221,0.6087599497754999,0,345,881,0,1071,str('KL'),1,str('tstat'),0.721,42,0.5410811144945004,0.5410811144945004,0.3686890332950527,0.17239208119944766,0.3686890332950527,1167,1167.0,345.0,0.7543859649122807,False
CDBD,SensorStream,1086,0.03,1276,0.2222222222222221,0.6590232864762703,0,232,1037,2,2613,str('H'),2,str('stdev'),0.473,17,0.5118943456991615,0.5118943456991615,0.36876085090896465,0.14313349479019682,0.36876085090896465,1168,1168.0,232.0,0.506578947368421,False
CDBD,SensorStream,158,0.09,4030,0.8888888888888888,0.2726882525345083,0,229,5000,3,1,str('KL'),3,str('stdev'),0.001,20,0.6301947528874676,0.6301947528874676,0.36915070898902125,0.2610440438984464,0.36915070898902125,1169,1169.0,229.0,0.5,False
CDBD,SensorStream,178,0.07,476,0.6666666666666666,0.9899880869974808,0,9,1660,3,4928,str('H'),2,str('stdev'),0.423,18,0.009149001725483401,0.009149001725483401,0.3691571487560221,0.36000814703053874,0.3691571487560221,1170,1170.0,9.0,0.017543859649122806,False
CDBD,SensorStream,866,0.03,1578,0.2222222222222221,0.5876788543346614,0,372,390,0,3359,str('H'),1,str('stdev'),0.06,80,0.5539986499312235,0.5539986499312235,0.3692229692343328,0.1847756806968907,0.3692229692343328,1171,1171.0,372.0,0.8135964912280702,False
CDBD,SensorStream,777,0.08,2013,0.7777777777777778,0.5058978723734504,0,199,3716,3,2799,str('KL'),1,str('stdev'),0.263,79,0.4470482208047314,0.4470482208047314,0.36941224346790125,0.07763597733683014,0.36941224346790125,1172,1172.0,199.0,0.4342105263157895,False
CDBD,SensorStream,761,0.04,1697,0.3333333333333332,0.5632588183991116,0,268,3181,4,4532,str('H'),2,str('tstat'),0.107,88,0.50205938405276,0.50205938405276,0.36956776709118533,0.13249161696157463,0.36956776709118533,1173,1173.0,268.0,0.5855263157894737,False
CDBD,SensorStream,383,0.08,1552,0.7777777777777778,0.5932590103487312,0,192,5000,3,3265,str('KL'),1,str('stdev'),0.999,100,0.3697477350159221,0.3697477350159221,0.3700410104561115,0.0002932754401893667,0.3700410104561115,1174,1174.0,192.0,0.41885964912280704,False
CDBD,SensorStream,24,0.03,1357,0.2222222222222221,0.6383539744621173,0,281,4121,1,1601,str('H'),1,str('stdev'),0.791,42,0.523605813711346,0.523605813711346,0.37045547586858946,0.1531503378427565,0.37045547586858946,1175,1175.0,281.0,0.6140350877192983,False
CDBD,SensorStream,1176,0.03,1529,0.2222222222222221,0.5982737355429941,0,360,2159,1,3838,str('KL'),1,str('tstat'),0.257,64,0.5474599577309497,0.5474599577309497,0.37095050457404466,0.17650945315690503,0.37095050457404466,1176,1176.0,360.0,0.7872807017543859,False
CDBD,SensorStream,962,0.04,1805,0.3333333333333332,0.5425344162895565,0,274,2334,4,1140,str('KL'),1,str('tstat'),0.053,66,0.5172414497571031,0.5172414497571031,0.3717854426566119,0.14545600710049117,0.3717854426566119,1177,1177.0,274.0,0.5986842105263158,False
CDBD,SensorStream,877,0.03,1583,0.2222222222222221,0.5866162882630904,0,375,4282,2,4825,str('KL'),1,str('tstat'),0.087,77,0.554659490077277,0.554659490077277,0.37217992353824936,0.18247956653902764,0.37217992353824936,1178,1178.0,375.0,0.8201754385964912,False
CDBD,SensorStream,66,0.09,4135,0.8888888888888888,0.2640458310228809,0,230,4413,3,1,str('KL'),3,str('stdev'),0.001,100,0.6379903883663722,0.6379903883663722,0.3725056533248885,0.26548473504148373,0.3725056533248885,1179,1179.0,230.0,0.5021929824561403,False
CDBD,SensorStream,1217,0.03,1545,0.2222222222222221,0.5947773256637331,0,364,4638,1,3608,str('H'),1,str('tstat'),0.656,10,0.549607532694736,0.549607532694736,0.3732313228409626,0.17637620985377334,0.3732313228409626,1180,1180.0,364.0,0.7960526315789473,False
CDBD,SensorStream,949,0.03,1895,0.2222222222222221,0.5261897353161002,0,413,2225,1,1896,str('KL'),2,str('tstat'),0.5,5,0.5936449485624132,0.5936449485624132,0.3733380698704382,0.22030687869197502,0.3733380698704382,1181,1181.0,413.0,0.9035087719298246,False
CDBD,SensorStream,131,0.09,738,0.8888888888888888,0.8428544026316297,0,136,30,3,46,str('H'),2,str('stdev'),0.975,21,0.12745040370758084,0.12745040370758084,0.3736882228628238,0.24623781915524298,0.3736882228628238,1182,1182.0,136.0,0.29605263157894735,False
CDBD,SensorStream,1236,0.03,1661,0.2222222222222221,0.5704610090406682,0,388,3319,2,1641,str('H'),1,str('tstat'),0.941,54,0.5648173076141044,0.5648173076141044,0.3746888277666809,0.19012847984742354,0.3746888277666809,1183,1183.0,388.0,0.8486842105263158,False
CDBD,SensorStream,807,0.04,1384,0.3333333333333332,0.631737345925822,0,226,218,4,4347,str('KL'),3,str('tstat'),0.75,58,0.45390638906438385,0.45390638906438385,0.37486968913284147,0.07903669993154239,0.37486968913284147,1184,1184.0,226.0,0.4934210526315789,False
CDBD,SensorStream,0,0.03,1483,0.2222222222222221,0.6085333981198091,0,346,1673,2,4527,str('H'),2,str('stdev'),0.061,71,0.541217929041009,0.541217929041009,0.37535745606932014,0.16586047297168882,0.37535745606932014,1185,1185.0,346.0,0.756578947368421,False
CDBD,SensorStream,1041,0.03,1312,0.2222222222222221,0.6496796598024164,0,256,549,1,3406,str('KL'),2,str('tstat'),0.571,15,0.5171359629116694,0.5171359629116694,0.37536894342931076,0.14176701948235865,0.37536894342931076,1186,1186.0,256.0,0.5592105263157895,False
CDBD,SensorStream,922,0.03,1498,0.2222222222222221,0.6051533223441582,0,352,915,1,2726,str('H'),1,str('tstat'),0.361,53,0.5432644341721016,0.5432644341721016,0.3755287985540755,0.16773563561802607,0.3755287985540755,1187,1187.0,352.0,0.7697368421052632,False
CDBD,SensorStream,1185,0.03,1871,0.2222222222222221,0.5304711864448257,0,410,4389,2,3098,str('H'),2,str('stdev'),0.87,91,0.5907974852098802,0.5907974852098802,0.375591197403503,0.21520628780637718,0.375591197403503,1188,1188.0,410.0,0.8969298245614035,False
CDBD,SensorStream,980,0.04,2349,0.3333333333333332,0.4540417921056874,0,297,4985,4,1483,str('KL'),2,str('tstat'),0.864,69,0.5845405239904398,0.5845405239904398,0.37594041885049057,0.2086001051399492,0.37594041885049057,1189,1189.0,297.0,0.6491228070175439,False
CDBD,SensorStream,427,0.04,2408,0.3333333333333332,0.4457079872090844,0,300,1275,4,2845,str('KL'),2,str('tstat'),0.195,100,0.5910536674827648,0.5910536674827648,0.376108731736716,0.21494493574604878,0.376108731736716,1190,1190.0,300.0,0.6557017543859649,False
CDBD,SensorStream,1238,0.06,959,0.5555555555555555,0.7549215385334358,0,171,1102,3,4265,str('KL'),2,str('tstat'),0.76,90,0.2458970456394904,0.2458970456394904,0.3765998631298428,0.13070281749035237,0.3765998631298428,1191,1191.0,171.0,0.37280701754385964,False
CDBD,SensorStream,1196,0.03,1558,0.2222222222222221,0.5919630343142734,0,366,713,1,4716,str('H'),1,str('stdev'),0.225,39,0.5513435080440707,0.5513435080440707,0.37728027321308316,0.17406323483098757,0.37728027321308316,1192,1192.0,366.0,0.8004385964912281,False
CDBD,SensorStream,1290,0.03,1688,0.2222222222222221,0.565044948564827,0,391,1948,1,454,str('H'),1,str('stdev'),0.344,40,0.5682679203163677,0.5682679203163677,0.377489830891859,0.19077808942450875,0.377489830891859,1193,1193.0,391.0,0.8552631578947368,False
CDBD,SensorStream,851,0.07,1056,0.6666666666666666,0.7225706845440867,0,178,2013,3,700,str('H'),2,str('tstat'),0.134,60,0.253518112389426,0.253518112389426,0.3775415823004579,0.12402346991103191,0.3775415823004579,1194,1194.0,178.0,0.3881578947368421,False
CDBD,SensorStream,830,0.03,1426,0.2222222222222221,0.6216969452983405,0,319,1395,2,2757,str('H'),2,str('tstat'),0.493,57,0.5333435605466218,0.5333435605466218,0.3776796005625191,0.1556639599841027,0.3776796005625191,1195,1195.0,319.0,0.6973684210526315,False
CDBD,SensorStream,159,0.09,2441,0.8888888888888888,0.4411352722017513,0,204,4173,3,1,str('KL'),3,str('stdev'),0.001,25,0.47891949992641164,0.47891949992641164,0.37807902059343773,0.10084047933297391,0.37807902059343773,1196,1196.0,204.0,0.4451754385964912,False
CDBD,SensorStream,946,0.03,1519,0.2222222222222221,0.6004776081514944,0,357,2108,2,1819,str('H'),1,str('stdev'),0.333,55,0.5461115541478477,0.5461115541478477,0.3781829840860021,0.16792857006184564,0.3781829840860021,1197,1197.0,357.0,0.7807017543859649,False
CDBD,SensorStream,975,0.03,2084,0.2222222222222221,0.4942536996265914,0,429,3745,1,2005,str('H'),2,str('stdev'),0.081,66,0.6152539074190077,0.6152539074190077,0.37846053391095574,0.2367933735080519,0.37846053391095574,1198,1198.0,429.0,0.9385964912280702,False
CDBD,SensorStream,1214,0.03,1755,0.2222222222222221,0.5519704478824199,0,401,189,2,780,str('H'),1,str('tstat'),0.05,61,0.5766877413138773,0.5766877413138773,0.3786207298163704,0.19806701149750694,0.3786207298163704,1199,1199.0,401.0,0.8771929824561403,False
CDBD,SensorStream,956,0.03,2317,0.2222222222222221,0.4586497733679591,0,440,3791,2,2102,str('KL'),2,str('stdev'),0.556,100,0.6400536824927833,0.6400536824927833,0.37864988261838844,0.2614037998743948,0.37864988261838844,1200,1200.0,440.0,0.9627192982456141,False
CDBD,SensorStream,1102,0.04,1874,0.3333333333333332,0.529933012801423,0,281,812,4,4433,str('KL'),1,str('tstat'),0.131,2,0.5265918504853888,0.5265918504853888,0.3794063847680034,0.1471854657173854,0.3794063847680034,1201,1201.0,281.0,0.6140350877192983,False
CDBD,SensorStream,1021,0.03,1374,0.2222222222222221,0.6341727867893937,0,293,1760,1,4228,str('H'),3,str('stdev'),0.836,57,0.5260256897019356,0.5260256897019356,0.38132019836777503,0.1447054913341606,0.38132019836777503,1202,1202.0,293.0,0.6403508771929824,False
CDBD,SensorStream,397,0.09,1751,0.8888888888888888,0.5527369005942762,0,188,1,3,5000,str('H'),1,str('stdev'),0.001,100,0.3798707235677739,0.3798707235677739,0.38186615512382616,0.0019954315560522518,0.38186615512382616,1203,1203.0,188.0,0.4100877192982456,False
CDBD,SensorStream,836,0.03,1919,0.2222222222222221,0.5219621403478122,0,418,4910,1,1755,str('KL'),1,str('tstat'),0.29,77,0.5964684367529947,0.5964684367529947,0.3819140613425808,0.21455437541041383,0.3819140613425808,1204,1204.0,418.0,0.9144736842105263,False
CDBD,SensorStream,831,0.04,2026,0.3333333333333332,0.5037354487837471,0,288,923,2,1923,str('KL'),2,str('tstat'),0.045,91,0.5462954799609898,0.5462954799609898,0.3820757795994681,0.16421970036152173,0.3820757795994681,1205,1205.0,288.0,0.6293859649122807,False
CDBD,SensorStream,428,0.03,1363,0.2222222222222221,0.6368723143027373,0,285,1487,1,2485,str('H'),3,str('stdev'),0.49,29,0.5244614223791856,0.5244614223791856,0.38296486152224685,0.14149656085693874,0.38296486152224685,1206,1206.0,285.0,0.6228070175438597,False
CDBD,SensorStream,859,0.03,1247,0.2222222222222221,0.6667436985739834,0,214,1286,2,4186,str('H'),3,str('tstat'),0.95,24,0.5076308501025069,0.5076308501025069,0.38297172365223064,0.12465912645027621,0.38297172365223064,1207,1207.0,214.0,0.46710526315789475,False
CDBD,SensorStream,1135,0.04,2178,0.3333333333333332,0.4794330992871746,0,295,615,4,998,str('KL'),1,str('tstat'),0.13,71,0.5648663900732769,0.5648663900732769,0.3848920791399206,0.1799743109333563,0.3848920791399206,1208,1208.0,295.0,0.6447368421052632,False
CDBD,SensorStream,1218,0.04,1810,0.3333333333333332,0.5416052219777752,0,276,1276,4,1441,str('KL'),2,str('stdev'),0.42,73,0.5179279452130328,0.5179279452130328,0.385212749809986,0.13271519540304677,0.385212749809986,1209,1209.0,276.0,0.6030701754385965,False
CDBD,SensorStream,1133,0.08,1098,0.7777777777777778,0.7094746367870666,0,183,2793,3,3648,str('H'),1,str('tstat'),0.074,85,0.2641616268046908,0.2641616268046908,0.38528628864908265,0.12112466184439186,0.38528628864908265,1210,1210.0,183.0,0.3991228070175439,False
CDBD,SensorStream,850,0.03,1340,0.2222222222222221,0.6425878350201836,0,272,302,1,3999,str('KL'),3,str('tstat'),0.341,89,0.5211725470624385,0.5211725470624385,0.3863181689696286,0.13485437809280992,0.3863181689696286,1211,1211.0,272.0,0.5942982456140351,False
CDBD,SensorStream,1127,0.08,888,0.7777777777777778,0.7807453177016956,0,166,913,3,4037,str('H'),2,str('tstat'),0.933,80,0.19903365550687346,0.19903365550687346,0.38746392529507206,0.1884302697881986,0.38746392529507206,1212,1212.0,166.0,0.3618421052631579,False
CDBD,SensorStream,862,0.01,1296,0.0,0.6538003473571918,0,246,1524,0,158,str('KL'),3,str('stdev'),0.785,61,0.6864535346578293,0.6864535346578293,0.38834993759692754,0.2981035970609018,0.38834993759692754,1213,1213.0,246.0,0.5372807017543859,False
CDBD,SensorStream,998,0.03,1857,0.2222222222222221,0.5329941211656632,0,408,2462,0,1965,str('H'),2,str('stdev'),0.115,90,0.5891252799407626,0.5891252799407626,0.3897063218417555,0.19941895809900706,0.3897063218417555,1214,1214.0,408.0,0.8925438596491229,False
CDBD,SensorStream,855,0.04,2099,0.3333333333333332,0.491844446524691,0,292,352,4,1291,str('KL'),1,str('stdev'),0.344,67,0.5553487562974736,0.5553487562974736,0.3901987028601702,0.16515005343730338,0.3901987028601702,1215,1215.0,292.0,0.6381578947368421,False
CDBD,SensorStream,796,0.03,1516,0.2222222222222221,0.601141597900209,0,355,3827,1,2549,str('H'),1,str('stdev'),0.848,61,0.5457061066497041,0.5457061066497041,0.39023279177197,0.15547331487773408,0.39023279177197,1216,1216.0,355.0,0.7763157894736842,False
CDBD,SensorStream,891,0.04,2160,0.3333333333333332,0.4822209533519582,0,294,1562,4,4414,str('H'),1,str('stdev'),0.617,98,0.5627226380288849,0.5627226380288849,0.3909310818450375,0.1717915561838474,0.3909310818450375,1217,1217.0,294.0,0.6425438596491229,False
CDBD,SensorStream,1291,0.03,1787,0.2222222222222221,0.5459009489637179,0,402,4318,2,3462,str('KL'),2,str('tstat'),0.667,91,0.5806384843323736,0.5806384843323736,0.3909861423034676,0.18965234202890602,0.3909861423034676,1218,1218.0,402.0,0.8793859649122807,False
CDBD,SensorStream,972,0.07,1197,0.6666666666666666,0.6804859795470116,0,187,4216,3,2692,str('KL'),2,str('stdev'),0.379,87,0.29197560183602983,0.29197560183602983,0.39147218039298237,0.09949657855695254,0.39147218039298237,1219,1219.0,187.0,0.40789473684210525,False
