detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,1029,0.17,9,0.368421052631579,0.797674604302865,0,11,1145,14,2174,str('KL'),1,str('tstat'),0.195,26,0.5205302809982831,0.5205302809982831,0.37348725898898516,0.14704302200929797,0.37348725898898516,924,924.0,11.0,0.18181818181818182,False
CDBD,GasSensor,441,0.17,12,0.368421052631579,0.7210920903520893,0,14,4978,0,1777,str('KL'),1,str('stdev'),0.999,81,0.5418997891774081,0.5418997891774081,0.3738367272150614,0.16806306196234672,0.3738367272150614,925,925.0,14.0,0.23636363636363636,False
CDBD,GasSensor,1083,0.17,15,0.368421052631579,0.6604834377898405,0,17,3826,10,2266,str('KL'),1,str('stdev'),0.564,74,0.5628016977213637,0.5628016977213637,0.3739270069950527,0.18887469072631097,0.3739270069950527,926,926.0,17.0,0.2909090909090909,False
CDBD,GasSensor,807,0.17,9,0.368421052631579,0.797674604302865,0,11,4446,12,4048,str('H'),3,str('tstat'),0.258,60,0.5205302809982831,0.5205302809982831,0.3740072807606695,0.1465230002376136,0.3740072807606695,927,927.0,11.0,0.18181818181818182,False
CDBD,GasSensor,148,0.17,9,0.368421052631579,0.797674604302865,0,11,4938,37,1307,str('KL'),3,str('tstat'),0.51,91,0.5205302809982831,0.5205302809982831,0.37417155957083914,0.146358721427444,0.37417155957083914,928,928.0,11.0,0.18181818181818182,False
CDBD,GasSensor,821,0.17,8,0.368421052631579,0.8284286903313234,0,10,214,16,4931,str('KL'),1,str('tstat'),0.661,46,0.5136808444986076,0.5136808444986076,0.3742640548632538,0.1394167896353538,0.3742640548632538,929,929.0,10.0,0.16363636363636364,False
CDBD,GasSensor,406,0.17,9,0.368421052631579,0.797674604302865,0,11,1897,16,27,str('KL'),3,str('stdev'),0.41,42,0.5205302809982831,0.5205302809982831,0.37443449514334887,0.14609578585493427,0.37443449514334887,930,930.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1107,0.17,8,0.368421052631579,0.8284286903313234,0,10,1716,1,4607,str('H'),2,str('stdev'),0.855,24,0.5136808444986076,0.5136808444986076,0.37458728454322604,0.13909355995538158,0.37458728454322604,931,931.0,10.0,0.16363636363636364,False
CDBD,GasSensor,389,0.17,7,0.368421052631579,0.8628088334869755,0,8,250,14,3804,str('KL'),1,str('stdev'),0.413,24,0.5072756169964385,0.5072756169964385,0.37535778879128523,0.1319178282051533,0.37535778879128523,932,932.0,8.0,0.12727272727272726,False
CDBD,GasSensor,293,0.17,13,0.368421052631579,0.6994604294136413,0,15,1063,7,4924,str('H'),1,str('tstat'),0.999,95,0.5489782257088872,0.5489782257088872,0.3753838560986966,0.1735943696101906,0.3753838560986966,933,933.0,15.0,0.2545454545454545,False
CDBD,GasSensor,705,0.17,15,0.368421052631579,0.6604834377898405,0,17,4055,109,4764,str('KL'),1,str('tstat'),0.305,81,0.5628016977213637,0.5628016977213637,0.3755259299652989,0.1872757677560648,0.3755259299652989,934,934.0,17.0,0.2909090909090909,False
CDBD,GasSensor,1061,0.17,9,0.368421052631579,0.797674604302865,0,11,1060,27,376,str('KL'),2,str('stdev'),0.285,32,0.5205302809982831,0.5205302809982831,0.3757214980630256,0.1448087829352575,0.3757214980630256,935,935.0,11.0,0.18181818181818182,False
CDBD,GasSensor,906,0.17,12,0.368421052631579,0.7210920903520893,0,14,2768,32,2280,str('H'),2,str('tstat'),0.902,92,0.5418997891774081,0.5418997891774081,0.3761965927397795,0.1657031964376286,0.3761965927397795,936,936.0,14.0,0.23636363636363636,False
CDBD,GasSensor,1121,0.17,12,0.368421052631579,0.7210920903520893,0,14,490,6,5000,str('H'),1,str('tstat'),0.001,3,0.5418997891774081,0.5418997891774081,0.3766535993765368,0.1652461898008713,0.3766535993765368,937,937.0,14.0,0.23636363636363636,False
CDBD,GasSensor,975,0.17,10,0.368421052631579,0.7698541494504091,0,12,2764,6,1470,str('H'),2,str('tstat'),0.967,2,0.5276018375754212,0.5276018375754212,0.37669697163750576,0.15090486593791547,0.37669697163750576,938,938.0,12.0,0.2,False
CDBD,GasSensor,847,0.17,8,0.368421052631579,0.8284286903313234,0,10,4196,6,1373,str('H'),3,str('stdev'),0.568,61,0.5136808444986076,0.5136808444986076,0.3767883481909521,0.13689249630765554,0.3767883481909521,939,939.0,10.0,0.16363636363636364,False
CDBD,GasSensor,837,0.17,8,0.368421052631579,0.8284286903313234,0,10,481,15,338,str('KL'),3,str('tstat'),0.388,26,0.5136808444986076,0.5136808444986076,0.3768146765686662,0.13686616792994144,0.3768146765686662,940,940.0,10.0,0.16363636363636364,False
CDBD,GasSensor,93,0.17,8,0.368421052631579,0.8284286903313234,0,10,1468,10,1832,str('H'),2,str('tstat'),0.345,57,0.5136808444986076,0.5136808444986076,0.37714025940322776,0.13654058509537986,0.37714025940322776,941,941.0,10.0,0.16363636363636364,False
CDBD,GasSensor,520,0.17,77,0.368421052631579,0.198088529531426,0,51,712,0,10,str('KL'),1,str('tstat'),0.499,38,0.8011780834442214,0.8011780834442214,0.3772914278518957,0.4238866555923257,0.3772914278518957,942,942.0,51.0,0.9090909090909091,False
CDBD,GasSensor,445,0.17,15,0.368421052631579,0.6604834377898405,0,17,4689,0,2470,str('H'),1,str('stdev'),0.376,100,0.5628016977213637,0.5628016977213637,0.37730283897968114,0.18549885874168254,0.37730283897968114,943,943.0,17.0,0.2909090909090909,False
CDBD,GasSensor,760,0.17,9,0.368421052631579,0.797674604302865,0,11,4946,21,2541,str('H'),1,str('stdev'),0.596,6,0.5205302809982831,0.5205302809982831,0.3782976799644292,0.14223260103385393,0.3782976799644292,944,944.0,11.0,0.18181818181818182,False
CDBD,GasSensor,572,0.17,7,0.368421052631579,0.8628088334869755,0,8,2931,20,2087,str('H'),2,str('stdev'),0.49,14,0.5072756169964385,0.5072756169964385,0.3783148003263139,0.1289608166701246,0.3783148003263139,945,945.0,8.0,0.12727272727272726,False
CDBD,GasSensor,410,0.17,10,0.368421052631579,0.7698541494504091,0,12,4653,15,1194,str('KL'),2,str('tstat'),0.568,1,0.5276018375754212,0.5276018375754212,0.3787350483654787,0.1488667892099425,0.3787350483654787,946,946.0,12.0,0.2,False
CDBD,GasSensor,87,0.29,8,1.0,0.8284286903313234,0,5,1552,8,1243,str('H'),2,str('stdev'),0.367,61,0.13466336401894277,0.13466336401894277,0.3795136557684847,0.24485029174954195,0.3795136557684847,947,947.0,5.0,0.07272727272727272,False
CDBD,GasSensor,1119,0.17,7,0.368421052631579,0.8628088334869755,0,8,3005,16,2278,str('KL'),3,str('tstat'),0.936,11,0.5072756169964385,0.5072756169964385,0.3797773374832468,0.1274982795131917,0.3797773374832468,948,948.0,8.0,0.12727272727272726,False
CDBD,GasSensor,289,0.17,7,0.368421052631579,0.8628088334869755,0,8,1172,24,1829,str('H'),2,str('tstat'),0.001,21,0.5072756169964385,0.5072756169964385,0.3800165918458826,0.12725902515055593,0.3800165918458826,949,949.0,8.0,0.12727272727272726,False
CDBD,GasSensor,1027,0.17,16,0.368421052631579,0.6427874838250699,0,18,4451,46,1173,str('KL'),2,str('stdev'),0.629,82,0.5695095222216163,0.5695095222216163,0.38012865894593273,0.1893808632756836,0.38012865894593273,950,950.0,18.0,0.3090909090909091,False
CDBD,GasSensor,580,0.17,7,0.368421052631579,0.8628088334869755,0,8,3521,44,1833,str('H'),2,str('tstat'),0.146,30,0.5072756169964385,0.5072756169964385,0.3802417593009888,0.12703385769544973,0.3802417593009888,951,951.0,8.0,0.12727272727272726,False
CDBD,GasSensor,399,0.17,9,0.368421052631579,0.797674604302865,0,11,3843,17,2340,str('KL'),1,str('tstat'),0.575,35,0.5205302809982831,0.5205302809982831,0.3805936841779945,0.13993659682028864,0.3805936841779945,952,952.0,11.0,0.18181818181818182,False
CDBD,GasSensor,722,0.17,9,0.368421052631579,0.797674604302865,0,11,1837,20,727,str('KL'),2,str('tstat'),0.834,39,0.5205302809982831,0.5205302809982831,0.3808369187688238,0.13969336222945933,0.3808369187688238,953,953.0,11.0,0.18181818181818182,False
CDBD,GasSensor,157,0.26,5,0.8421052631578949,0.9467814597577168,0,3,5000,25,1064,str('KL'),3,str('stdev'),0.587,100,0.13077890117880916,0.13077890117880916,0.38089137849929355,0.25011247732048436,0.38089137849929355,954,954.0,3.0,0.03636363636363636,False
CDBD,GasSensor,63,0.29,5,1.0,0.9467814597577168,0,2,2767,8,1440,str('H'),3,str('stdev'),0.377,97,0.0417703150430152,0.0417703150430152,0.3809738820821764,0.3392035670391612,0.3809738820821764,955,955.0,2.0,0.01818181818181818,False
CDBD,GasSensor,499,0.17,27,0.368421052631579,0.4971350337165063,0,29,2119,0,1163,str('KL'),2,str('stdev'),0.999,100,0.6336513397402761,0.6336513397402761,0.38126580052568443,0.25238553921459167,0.38126580052568443,956,956.0,29.0,0.509090909090909,False
CDBD,GasSensor,884,0.17,9,0.368421052631579,0.797674604302865,0,11,96,17,1020,str('H'),3,str('stdev'),0.459,17,0.5205302809982831,0.5205302809982831,0.3816834570170994,0.13884682398118375,0.3816834570170994,957,957.0,11.0,0.18181818181818182,False
CDBD,GasSensor,64,0.12,11,0.1052631578947368,0.744456064060582,0,16,2829,9,2039,str('KL'),1,str('tstat'),0.374,65,0.7303445769739519,0.7303445769739519,0.3825024103758695,0.3478421665980824,0.3825024103758695,958,958.0,16.0,0.2727272727272727,False
CDBD,GasSensor,90,0.29,7,1.0,0.8628088334869755,0,4,2099,8,1641,str('H'),2,str('stdev'),0.358,60,0.10767898217949949,0.10767898217949949,0.3827091776121649,0.2750301954326654,0.3827091776121649,959,959.0,4.0,0.05454545454545454,False
CDBD,GasSensor,970,0.17,12,0.368421052631579,0.7210920903520893,0,14,2660,31,2506,str('KL'),1,str('tstat'),0.036,97,0.5418997891774081,0.5418997891774081,0.38279029850171714,0.15910949067569097,0.38279029850171714,960,960.0,14.0,0.23636363636363636,False
CDBD,GasSensor,1134,0.25,9,0.7894736842105264,0.797674604302865,0,8,626,11,1763,str('H'),1,str('tstat'),0.337,6,0.22917621889379952,0.22917621889379952,0.3828623459958156,0.15368612710201607,0.3828623459958156,961,961.0,8.0,0.12727272727272726,False
CDBD,GasSensor,999,0.17,7,0.368421052631579,0.8628088334869755,0,8,3326,21,3184,str('KL'),3,str('tstat'),0.068,41,0.5072756169964385,0.5072756169964385,0.38288379168949166,0.12439182530694687,0.38288379168949166,962,962.0,8.0,0.12727272727272726,False
CDBD,GasSensor,664,0.17,53,0.368421052631579,0.3054251295106601,0,46,4794,29,1615,str('KL'),1,str('tstat'),0.12,79,0.7368399047526307,0.7368399047526307,0.3832683039709809,0.35357160078164984,0.3832683039709809,963,963.0,46.0,0.8181818181818182,False
CDBD,GasSensor,718,0.17,50,0.368421052631579,0.3221093187015414,0,43,832,61,90,str('KL'),1,str('stdev'),0.573,64,0.7272046801700235,0.7272046801700235,0.3833987751336323,0.3438059050363912,0.3833987751336323,964,964.0,43.0,0.7636363636363637,False
CDBD,GasSensor,528,0.17,12,0.368421052631579,0.7210920903520893,0,14,822,0,1224,str('KL'),1,str('tstat'),0.344,52,0.5418997891774081,0.5418997891774081,0.3838710554388463,0.1580287337385618,0.3838710554388463,965,965.0,14.0,0.23636363636363636,False
CDBD,GasSensor,405,0.17,8,0.368421052631579,0.8284286903313234,0,10,1079,15,628,str('KL'),3,str('stdev'),0.594,100,0.5136808444986076,0.5136808444986076,0.3842303874052491,0.1294504570933585,0.3842303874052491,966,966.0,10.0,0.16363636363636364,False
CDBD,GasSensor,911,0.17,14,0.368421052631579,0.6793218348764716,0,16,4307,81,1192,str('H'),1,str('tstat'),0.326,76,0.5559532742675224,0.5559532742675224,0.3842764232957125,0.1716768509718099,0.3842764232957125,967,967.0,16.0,0.2727272727272727,False
CDBD,GasSensor,1038,0.17,509,0.368421052631579,0.0,0,55,2668,101,20,str('H'),2,str('tstat'),0.497,88,0.9283182342426027,0.9283182342426027,0.3847012692766836,0.5436169649659192,0.3847012692766836,968,968.0,55.0,0.9818181818181818,False
CDBD,GasSensor,579,0.17,11,0.368421052631579,0.744456064060582,0,13,1187,102,4943,str('KL'),1,str('stdev'),0.912,87,0.5347550168794286,0.5347550168794286,0.3847769637122456,0.149978053167183,0.3847769637122456,969,969.0,13.0,0.21818181818181817,False
CDBD,GasSensor,307,0.17,8,0.368421052631579,0.8284286903313234,0,10,2878,19,135,str('H'),3,str('stdev'),0.001,72,0.5136808444986076,0.5136808444986076,0.3848131254840806,0.12886771901452704,0.3848131254840806,970,970.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1054,0.17,48,0.368421052631579,0.3337866296431719,0,42,2831,78,541,str('KL'),2,str('tstat'),0.273,96,0.720525893453233,0.720525893453233,0.38539067176604186,0.3351352216871912,0.38539067176604186,971,971.0,42.0,0.7454545454545455,False
CDBD,GasSensor,370,0.26,16,0.8421052631578949,0.6427874838250699,0,11,4644,25,3695,str('H'),1,str('tstat'),0.999,90,0.30653820199109494,0.30653820199109494,0.38585458414151536,0.07931638215042042,0.38585458414151536,972,972.0,11.0,0.18181818181818182,False
CDBD,GasSensor,523,0.17,18,0.368421052631579,0.6103214055281605,0,20,576,0,1938,str('KL'),1,str('stdev'),0.508,75,0.5824768168689697,0.5824768168689697,0.38629624751407804,0.19618056935489164,0.38629624751407804,973,973.0,20.0,0.34545454545454546,False
CDBD,GasSensor,761,0.17,17,0.368421052631579,0.6261032946341885,0,19,4536,106,943,str('H'),1,str('stdev'),0.97,73,0.5760690424353724,0.5760690424353724,0.38691528682246623,0.18915375561290615,0.38691528682246623,974,974.0,19.0,0.32727272727272727,False
CDBD,GasSensor,388,0.17,9,0.368421052631579,0.797674604302865,0,11,4880,15,89,str('KL'),3,str('tstat'),0.647,77,0.5205302809982831,0.5205302809982831,0.3871087074075727,0.13342157359071044,0.3871087074075727,975,975.0,11.0,0.18181818181818182,False
CDBD,GasSensor,896,0.17,7,0.368421052631579,0.8628088334869755,0,8,1522,40,4608,str('H'),3,str('tstat'),0.784,43,0.5072756169964385,0.5072756169964385,0.387299989200046,0.11997562779639254,0.387299989200046,976,976.0,8.0,0.12727272727272726,False
CDBD,GasSensor,545,0.17,10,0.368421052631579,0.7698541494504091,0,12,1548,47,2574,str('KL'),1,str('tstat'),0.018,62,0.5276018375754212,0.5276018375754212,0.3873270023273801,0.14027483524804113,0.3873270023273801,977,977.0,12.0,0.2,False
CDBD,GasSensor,244,0.29,5,1.0,0.9467814597577168,0,2,3495,8,2767,str('KL'),3,str('tstat'),0.737,96,0.0417703150430152,0.0417703150430152,0.38745673921518264,0.34568642417216744,0.38745673921518264,978,978.0,2.0,0.01818181818181818,False
CDBD,GasSensor,1055,0.17,10,0.368421052631579,0.7698541494504091,0,12,3104,15,2731,str('H'),1,str('stdev'),0.39,15,0.5276018375754212,0.5276018375754212,0.3879493343147815,0.13965250326063972,0.3879493343147815,979,979.0,12.0,0.2,False
CDBD,GasSensor,118,0.17,15,0.368421052631579,0.6604834377898405,0,17,1111,12,4,str('KL'),2,str('tstat'),0.999,1,0.5628016977213637,0.5628016977213637,0.38805549567840514,0.17474620204295854,0.38805549567840514,980,980.0,17.0,0.2909090909090909,False
CDBD,GasSensor,952,0.17,12,0.368421052631579,0.7210920903520893,0,14,2185,16,4316,str('H'),1,str('stdev'),0.565,3,0.5418997891774081,0.5418997891774081,0.38835067639766296,0.15354911277974514,0.38835067639766296,981,981.0,14.0,0.23636363636363636,False
CDBD,GasSensor,958,0.17,11,0.368421052631579,0.744456064060582,0,13,3799,2,396,str('KL'),2,str('stdev'),0.681,49,0.5347550168794286,0.5347550168794286,0.38857792975253425,0.14617708712689437,0.38857792975253425,982,982.0,13.0,0.21818181818181817,False
CDBD,GasSensor,1131,0.17,389,0.368421052631579,0.0,0,55,63,0,1,str('KL'),2,str('tstat'),0.001,37,0.9283182342426027,0.9283182342426027,0.3890536524912503,0.5392645817513524,0.3890536524912503,983,983.0,55.0,0.9818181818181818,False
CDBD,GasSensor,942,0.17,8,0.368421052631579,0.8284286903313234,0,10,4280,49,1915,str('H'),2,str('tstat'),0.974,26,0.5136808444986076,0.5136808444986076,0.3892932205752108,0.1243876239233968,0.3892932205752108,984,984.0,10.0,0.16363636363636364,False
CDBD,GasSensor,484,0.17,13,0.368421052631579,0.6994604294136413,0,15,4466,20,215,str('H'),2,str('stdev'),0.998,31,0.5489782257088872,0.5489782257088872,0.38995319771932135,0.15902502798956586,0.38995319771932135,985,985.0,15.0,0.2545454545454545,False
CDBD,GasSensor,357,0.26,7,0.8421052631578949,0.8628088334869755,0,5,761,25,2066,str('KL'),2,str('stdev'),0.107,71,0.1641740691399131,0.1641740691399131,0.3899772968798399,0.2258032277399268,0.3899772968798399,986,986.0,5.0,0.07272727272727272,False
CDBD,GasSensor,658,0.17,12,0.368421052631579,0.7210920903520893,0,14,1734,15,3016,str('H'),2,str('tstat'),0.127,72,0.5418997891774081,0.5418997891774081,0.39071592959639295,0.15118385958101516,0.39071592959639295,987,987.0,14.0,0.23636363636363636,False
CDBD,GasSensor,525,0.29,11,1.0,0.744456064060582,0,8,2037,8,1420,str('KL'),2,str('tstat'),0.609,58,0.20057203115542713,0.20057203115542713,0.3907541618360734,0.1901821306806463,0.3907541618360734,988,988.0,8.0,0.12727272727272726,False
CDBD,GasSensor,308,0.17,13,0.368421052631579,0.6994604294136413,0,15,929,13,3602,str('KL'),1,str('stdev'),0.999,100,0.5489782257088872,0.5489782257088872,0.3912724446151762,0.15770578109371103,0.3912724446151762,989,989.0,15.0,0.2545454545454545,False
CDBD,GasSensor,640,0.17,8,0.368421052631579,0.8284286903313234,0,10,4028,22,382,str('H'),3,str('tstat'),0.067,61,0.5136808444986076,0.5136808444986076,0.39134875279545484,0.12233209170315279,0.39134875279545484,990,990.0,10.0,0.16363636363636364,False
CDBD,GasSensor,269,0.17,11,0.368421052631579,0.744456064060582,0,13,357,7,3094,str('H'),1,str('stdev'),0.495,75,0.5347550168794286,0.5347550168794286,0.39139375489036055,0.14336126198906807,0.39139375489036055,991,991.0,13.0,0.21818181818181817,False
CDBD,GasSensor,316,0.26,5,0.8421052631578949,0.9467814597577168,0,3,3446,25,396,str('KL'),3,str('stdev'),0.892,60,0.13077890117880916,0.13077890117880916,0.3914786874859538,0.26069978630714463,0.3914786874859538,992,992.0,3.0,0.03636363636363636,False
CDBD,GasSensor,247,0.29,7,1.0,0.8628088334869755,0,4,2140,8,2853,str('H'),2,str('stdev'),0.676,64,0.10767898217949949,0.10767898217949949,0.39208480284724756,0.28440582066774805,0.39208480284724756,993,993.0,4.0,0.05454545454545454,False
CDBD,GasSensor,602,0.17,12,0.368421052631579,0.7210920903520893,0,14,2130,23,3529,str('KL'),2,str('stdev'),0.36,97,0.5418997891774081,0.5418997891774081,0.393135942632833,0.14876384654457508,0.393135942632833,994,994.0,14.0,0.23636363636363636,False
CDBD,GasSensor,943,0.17,16,0.368421052631579,0.6427874838250699,0,18,4209,125,3244,str('KL'),1,str('stdev'),0.806,82,0.5695095222216163,0.5695095222216163,0.3934754935905452,0.17603402863107115,0.3934754935905452,995,995.0,18.0,0.3090909090909091,False
CDBD,GasSensor,825,0.17,8,0.368421052631579,0.8284286903313234,0,10,2013,10,3359,str('H'),1,str('tstat'),0.724,57,0.5136808444986076,0.5136808444986076,0.3934852169260936,0.12019562757251401,0.3934852169260936,996,996.0,10.0,0.16363636363636364,False
CDBD,GasSensor,113,0.17,9,0.368421052631579,0.797674604302865,0,11,257,14,2259,str('H'),2,str('stdev'),0.346,64,0.5205302809982831,0.5205302809982831,0.39369353073768093,0.1268367502606022,0.39369353073768093,997,997.0,11.0,0.18181818181818182,False
CDBD,GasSensor,426,0.17,20,0.368421052631579,0.5811076599872477,0,22,1264,0,1165,str('H'),1,str('stdev'),0.999,82,0.5948369382496027,0.5948369382496027,0.3938917530311179,0.2009451852184848,0.3938917530311179,998,998.0,22.0,0.38181818181818183,False
CDBD,GasSensor,285,0.17,15,0.368421052631579,0.6604834377898405,0,17,2411,7,4043,str('H'),2,str('stdev'),0.999,100,0.5628016977213637,0.5628016977213637,0.39469196549416413,0.16810973222719955,0.39469196549416413,999,999.0,17.0,0.2909090909090909,False
CDBD,GasSensor,394,0.17,10,0.368421052631579,0.7698541494504091,0,12,1861,18,3936,str('H'),2,str('tstat'),0.439,67,0.5276018375754212,0.5276018375754212,0.3948150806697042,0.132786756905717,0.3948150806697042,1000,1000.0,12.0,0.2,False
CDBD,GasSensor,83,0.29,8,1.0,0.8284286903313234,0,5,475,8,2237,str('H'),1,str('stdev'),0.38,52,0.13466336401894277,0.13466336401894277,0.39506192818910274,0.26039856417015994,0.39506192818910274,1001,1001.0,5.0,0.07272727272727272,False
CDBD,GasSensor,1051,0.17,10,0.368421052631579,0.7698541494504091,0,12,3912,40,3287,str('H'),2,str('tstat'),0.246,72,0.5276018375754212,0.5276018375754212,0.3957345633023761,0.13186727427304512,0.3957345633023761,1002,1002.0,12.0,0.2,False
CDBD,GasSensor,533,0.17,14,0.368421052631579,0.6793218348764716,0,16,4447,24,452,str('H'),2,str('tstat'),0.56,59,0.5559532742675224,0.5559532742675224,0.3961769768223873,0.1597762974451351,0.3961769768223873,1003,1003.0,16.0,0.2727272727272727,False
CDBD,GasSensor,305,0.23,12,0.6842105263157896,0.7210920903520893,0,11,3591,11,106,str('KL'),1,str('stdev'),0.529,38,0.3306887361456253,0.3306887361456253,0.39630542450076023,0.06561668835513496,0.39630542450076023,1004,1004.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1122,0.17,20,0.368421052631579,0.5811076599872477,0,22,226,1,1,str('KL'),3,str('tstat'),0.001,8,0.5948369382496027,0.5948369382496027,0.3969170315778782,0.1979199066717245,0.3969170315778782,1005,1005.0,22.0,0.38181818181818183,False
CDBD,GasSensor,328,0.17,14,0.368421052631579,0.6793218348764716,0,16,93,0,799,str('H'),1,str('tstat'),0.758,68,0.5559532742675224,0.5559532742675224,0.39711197676218646,0.15884129750533593,0.39711197676218646,1006,1006.0,16.0,0.2727272727272727,False
CDBD,GasSensor,1008,0.17,14,0.368421052631579,0.6793218348764716,0,16,138,98,2192,str('H'),1,str('tstat'),0.697,76,0.5559532742675224,0.5559532742675224,0.39734636272258955,0.15860691154493284,0.39734636272258955,1007,1007.0,16.0,0.2727272727272727,False
CDBD,GasSensor,559,0.17,13,0.368421052631579,0.6994604294136413,0,15,1892,10,1029,str('KL'),1,str('tstat'),0.767,53,0.5489782257088872,0.5489782257088872,0.3979725106918306,0.15100571501705662,0.3979725106918306,1008,1008.0,15.0,0.2545454545454545,False
CDBD,GasSensor,972,0.17,12,0.368421052631579,0.7210920903520893,0,14,734,13,1417,str('H'),1,str('tstat'),0.215,54,0.5418997891774081,0.5418997891774081,0.39799201141188356,0.14390777776552455,0.39799201141188356,1009,1009.0,14.0,0.23636363636363636,False
CDBD,GasSensor,1101,0.17,10,0.368421052631579,0.7698541494504091,0,12,279,20,1398,str('H'),1,str('stdev'),0.263,6,0.5276018375754212,0.5276018375754212,0.398024498599004,0.1295773389764172,0.398024498599004,1010,1010.0,12.0,0.2,False
CDBD,GasSensor,720,0.17,9,0.368421052631579,0.797674604302865,0,11,4270,18,1289,str('KL'),3,str('tstat'),0.184,48,0.5205302809982831,0.5205302809982831,0.39936212759977463,0.1211681533985085,0.39936212759977463,1011,1011.0,11.0,0.18181818181818182,False
CDBD,GasSensor,950,0.17,9,0.368421052631579,0.797674604302865,0,11,4731,37,4024,str('KL'),1,str('tstat'),0.239,16,0.5205302809982831,0.5205302809982831,0.4000450825395309,0.12048519845875222,0.4000450825395309,1012,1012.0,11.0,0.18181818181818182,False
CDBD,GasSensor,372,0.17,20,0.368421052631579,0.5811076599872477,0,22,2497,27,3592,str('H'),1,str('tstat'),0.751,97,0.5948369382496027,0.5948369382496027,0.4003046930191432,0.19453224523045953,0.4003046930191432,1013,1013.0,22.0,0.38181818181818183,False
CDBD,GasSensor,634,0.17,9,0.368421052631579,0.797674604302865,0,11,1946,4,4284,str('KL'),3,str('tstat'),0.185,90,0.5205302809982831,0.5205302809982831,0.4005430270807337,0.11998725391754944,0.4005430270807337,1014,1014.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1071,0.17,10,0.368421052631579,0.7698541494504091,0,12,2537,19,1080,str('H'),1,str('stdev'),0.558,7,0.5276018375754212,0.5276018375754212,0.40060616630058576,0.12699567127483546,0.40060616630058576,1015,1015.0,12.0,0.2,False
CDBD,GasSensor,852,0.17,32,0.368421052631579,0.4491759843268806,0,33,2639,119,313,str('H'),1,str('stdev'),0.145,71,0.6577575434081581,0.6577575434081581,0.40130570214432526,0.2564518412638328,0.40130570214432526,1016,1016.0,33.0,0.5818181818181818,False
CDBD,GasSensor,539,0.29,13,1.0,0.6994604294136413,0,10,2011,8,1387,str('KL'),1,str('tstat'),0.668,66,0.2358883293140496,0.2358883293140496,0.40244003467139816,0.16655170535734856,0.40244003467139816,1017,1017.0,10.0,0.16363636363636364,False
CDBD,GasSensor,684,0.17,10,0.368421052631579,0.7698541494504091,0,12,2739,3,1705,str('KL'),2,str('tstat'),0.194,83,0.5276018375754212,0.5276018375754212,0.4032326047239844,0.1243692328514368,0.4032326047239844,1018,1018.0,12.0,0.2,False
CDBD,GasSensor,747,0.17,16,0.368421052631579,0.6427874838250699,0,18,27,118,67,str('KL'),1,str('stdev'),0.076,36,0.5695095222216163,0.5695095222216163,0.40390324629539126,0.16560627592622507,0.40390324629539126,1019,1019.0,18.0,0.3090909090909091,False
CDBD,GasSensor,1041,0.17,8,0.368421052631579,0.8284286903313234,0,10,1631,17,3746,str('KL'),3,str('stdev'),0.689,59,0.5136808444986076,0.5136808444986076,0.404722989264019,0.10895785523458862,0.404722989264019,1020,1020.0,10.0,0.16363636363636364,False
CDBD,GasSensor,666,0.17,23,0.368421052631579,0.542130668363447,0,25,2044,40,1258,str('H'),2,str('stdev'),0.696,92,0.6122771256720548,0.6122771256720548,0.4052786394051158,0.206998486266939,0.4052786394051158,1021,1021.0,25.0,0.43636363636363634,False
CDBD,GasSensor,1067,0.17,10,0.368421052631579,0.7698541494504091,0,12,4315,22,4053,str('KL'),1,str('stdev'),0.489,54,0.5276018375754212,0.5276018375754212,0.40611354687697493,0.1214882906984463,0.40611354687697493,1022,1022.0,12.0,0.2,False
CDBD,GasSensor,584,0.17,11,0.368421052631579,0.744456064060582,0,13,4562,17,4071,str('KL'),2,str('stdev'),0.654,93,0.5347550168794286,0.5347550168794286,0.4065060613274513,0.1282489555519773,0.4065060613274513,1023,1023.0,13.0,0.21818181818181817,False
CDBD,GasSensor,395,0.17,8,0.368421052631579,0.8284286903313234,0,10,272,15,3774,str('KL'),1,str('stdev'),0.367,73,0.5136808444986076,0.5136808444986076,0.4065559783018281,0.10712486619677952,0.4065559783018281,1024,1024.0,10.0,0.16363636363636364,False
CDBD,GasSensor,403,0.17,10,0.368421052631579,0.7698541494504091,0,12,219,17,4998,str('KL'),2,str('tstat'),0.461,1,0.5276018375754212,0.5276018375754212,0.40675115087929953,0.1208506866961217,0.40675115087929953,1025,1025.0,12.0,0.2,False
CDBD,GasSensor,734,0.17,12,0.368421052631579,0.7210920903520893,0,14,1016,14,2240,str('H'),1,str('tstat'),0.772,60,0.5418997891774081,0.5418997891774081,0.40765925149649895,0.13424053768090916,0.40765925149649895,1026,1026.0,14.0,0.23636363636363636,False
