detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,432,0.22,138,0.9333333333333332,0.6094982758623277,0,52,4097,26,3132,str('KL'),1,str('tstat'),0.756,1,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.486793644053625,0.6377170194022539,0,80.0,52.0,28.0,0.486793644053625,0.5622553317279395,80.0,2497,80.0,0.21161825726141079,False
CDBD,RialtoBridgeTimelapse,1283,0.1,181,0.1333333333333333,0.5024500957209365,0,103,4801,2,4057,str('H'),2,str('tstat'),0.164,98,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4864043478624391,0.6379631067113285,0,80.0,103.0,23.0,0.4864043478624391,0.5621837272868838,80.0,2498,80.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,1123,0.11,157,0.1999999999999999,0.5586134376346437,0,78,4105,21,4379,str('H'),1,str('tstat'),0.094,32,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.48488691836993053,0.6485121691861093,0,80.0,78.0,2.0,0.48488691836993053,0.5666995437780199,80.0,2499,80.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,3151,0.1,245,0.1333333333333333,0.3827753021045053,0,163,4864,24,2972,str('H'),1,str('stdev'),0.334,42,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4824452336672971,0.64861130071792,0,80.0,163.0,83.0,0.4824452336672971,0.5655282671926085,80.0,2500,80.0,0.6721991701244814,False
CDBD,RialtoBridgeTimelapse,2474,0.11,179,0.1999999999999999,0.5068386712736908,0,100,3054,16,4374,str('H'),2,str('tstat'),0.033,52,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4822149988772308,0.6546072421392285,0,80.0,100.0,20.0,0.4822149988772308,0.5684111205082296,80.0,2501,80.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,2508,0.11,195,0.1999999999999999,0.4730172218424202,0,116,1437,16,794,str('KL'),2,str('tstat'),0.199,15,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.47919705607632884,0.6599760245839863,0,80.0,116.0,36.0,0.47919705607632884,0.5695865403301575,80.0,2502,80.0,0.47717842323651455,False
CDBD,RialtoBridgeTimelapse,1098,0.11,151,0.1999999999999999,0.5739893725194753,0,72,64,22,1261,str('KL'),2,str('stdev'),0.955,29,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4773139738046779,0.6601892324735932,0,80.0,72.0,8.0,0.4773139738046779,0.5687516031391355,80.0,2503,80.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,717,0.22,99,0.9333333333333332,0.7402852259797341,0,20,2961,26,1863,str('H'),3,str('stdev'),0.485,100,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.47602975516473633,0.6668631054527321,0,80.0,20.0,60.0,0.47602975516473633,0.5714464303087342,80.0,2504,80.0,0.07883817427385892,False
CDBD,RialtoBridgeTimelapse,3031,0.1,151,0.1333333333333333,0.5739893725194753,0,73,1,24,3196,str('H'),3,str('tstat'),0.143,100,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4759565631808276,0.6676539144265456,0,80.0,73.0,7.0,0.4759565631808276,0.5718052388036866,80.0,2505,80.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,1754,0.1,179,0.1333333333333333,0.5068386712736908,0,101,2583,18,3912,str('H'),2,str('stdev'),0.364,12,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.47431059457774294,0.6685733588271187,0,80.0,101.0,21.0,0.47431059457774294,0.5714419767024308,80.0,2506,80.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,3287,0.21,101,0.8666666666666666,0.7324203739977813,0,24,4392,26,3582,str('KL'),2,str('stdev'),0.251,55,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.47274639698715704,0.6691765791677227,0,80.0,24.0,56.0,0.47274639698715704,0.5709614880774398,80.0,2507,80.0,0.0954356846473029,False
CDBD,RialtoBridgeTimelapse,2106,0.11,162,0.1999999999999999,0.5462397874418596,0,83,2704,25,3808,str('H'),2,str('stdev'),0.652,20,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.47014723948180603,0.670442516585811,0,80.0,83.0,3.0,0.47014723948180603,0.5702948780338085,80.0,2508,80.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,2438,0.1,159,0.1333333333333333,0.5536176227515719,0,81,4063,24,2889,str('H'),2,str('tstat'),0.153,14,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.46829711956054343,0.6711409937941007,0,80.0,81.0,1.0,0.46829711956054343,0.569719056677322,80.0,2509,80.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,810,0.11,164,0.1999999999999999,0.5413962878229541,0,85,243,25,1745,str('H'),3,str('tstat'),0.463,25,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.46653025025799744,0.6715753564732775,0,80.0,85.0,5.0,0.46653025025799744,0.5690528033656375,80.0,2510,80.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,976,0.11,172,0.1999999999999999,0.5225922056753036,0,93,3345,25,2630,str('KL'),3,str('stdev'),0.222,76,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.46528083553109306,0.6718777141881169,0,80.0,93.0,13.0,0.46528083553109306,0.568579274859605,80.0,2511,80.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,2144,0.11,176,0.1999999999999999,0.5135138207790806,0,97,1181,25,3596,str('H'),3,str('stdev'),0.37,78,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4635563522436261,0.6731790982001491,0,80.0,97.0,17.0,0.4635563522436261,0.5683677252218876,80.0,2512,80.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,1470,0.22,110,0.9333333333333332,0.698837388726449,0,31,4392,26,2221,str('H'),3,str('stdev'),0.154,69,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.46108909170393275,0.6738113367219065,0,80.0,31.0,49.0,0.46108909170393275,0.5674502142129196,80.0,2513,80.0,0.12448132780082988,False
CDBD,RialtoBridgeTimelapse,316,0.22,89,0.9333333333333332,0.7821304239929752,0,10,1571,26,1631,str('H'),3,str('stdev'),0.186,42,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4551011790864,0.6744794411983562,0,80.0,10.0,70.0,0.4551011790864,0.5647903101423781,80.0,2514,80.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,2458,0.11,184,0.1999999999999999,0.4959568386146252,0,105,2509,22,3879,str('KL'),3,str('tstat'),0.206,64,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4520306363590754,0.6747955536477253,0,80.0,105.0,25.0,0.4520306363590754,0.5634130950034003,80.0,2515,80.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,1530,0.12,145,0.2666666666666666,0.589984636719449,0,65,2798,23,4389,str('H'),3,str('tstat'),0.179,71,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4512080021762599,0.6748224722049,0,80.0,65.0,15.0,0.4512080021762599,0.5630152371905799,80.0,2516,80.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,3246,0.1,170,0.1333333333333333,0.527210421041594,0,92,2975,24,4760,str('H'),3,str('tstat'),0.294,72,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.44762569784858336,0.6756473725205273,0,80.0,92.0,12.0,0.44762569784858336,0.5616365351845554,80.0,2517,80.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,851,0.12,173,0.2666666666666666,0.5203030809148903,0,93,2504,12,3302,str('KL'),1,str('tstat'),0.713,95,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5052388839917057,0.5501683070077542,0,81.0,93.0,12.0,0.5052388839917057,0.52770359549973,81.0,2518,81.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,2628,0.1,176,0.1333333333333333,0.5135138207790806,0,98,2361,5,3454,str('KL'),1,str('tstat'),0.405,91,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.505204500690383,0.5570911084815588,0,81.0,98.0,17.0,0.505204500690383,0.531147804585971,81.0,2519,81.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,1083,0.1,286,0.1333333333333333,0.3215525026433087,0,198,3672,2,945,str('H'),1,str('tstat'),0.949,78,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.504419910751825,0.5663953340489662,0,81.0,198.0,117.0,0.504419910751825,0.5354076224003956,81.0,2520,81.0,0.8174273858921162,False
CDBD,RialtoBridgeTimelapse,338,0.17,101,0.6,0.7324203739977813,0,36,4074,0,2509,str('KL'),1,str('stdev'),0.52,100,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5031550639261552,0.5958634946500928,0,81.0,36.0,45.0,0.5031550639261552,0.549509279288124,81.0,2521,81.0,0.14522821576763487,False
CDBD,RialtoBridgeTimelapse,960,0.1,189,0.1333333333333333,0.4853652230283531,0,111,3705,14,3859,str('H'),2,str('tstat'),0.348,90,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5023229698190192,0.6126568281259428,0,81.0,111.0,30.0,0.5023229698190192,0.557489898972481,81.0,2522,81.0,0.45643153526970953,False
CDBD,RialtoBridgeTimelapse,1997,0.12,185,0.2666666666666666,0.4938157981387181,0,105,2192,12,3944,str('H'),2,str('stdev'),0.422,86,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.49938004499436195,0.6160016041494054,0,81.0,105.0,24.0,0.49938004499436195,0.5576908245718837,81.0,2523,81.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,1212,0.1,181,0.1333333333333333,0.5024500957209365,0,103,1266,2,269,str('H'),2,str('tstat'),0.962,64,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4985563925558043,0.6183279667515967,0,81.0,103.0,22.0,0.4985563925558043,0.5584421796537005,81.0,2524,81.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,726,0.22,106,0.9333333333333332,0.713413778692121,0,27,3742,26,228,str('H'),1,str('stdev'),0.999,12,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.49669629014495653,0.6199768410635681,0,81.0,27.0,54.0,0.49669629014495653,0.5583365656042623,81.0,2525,81.0,0.1078838174273859,False
CDBD,RialtoBridgeTimelapse,1734,0.1,198,0.1333333333333333,0.4669842646289834,0,120,3978,14,3067,str('KL'),1,str('stdev'),0.308,63,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.49547374721696646,0.6300369006435709,0,81.0,120.0,39.0,0.49547374721696646,0.5627553239302687,81.0,2526,81.0,0.49377593360995853,False
CDBD,RialtoBridgeTimelapse,2199,0.13,146,0.3333333333333333,0.5872736224631219,0,65,2564,10,1984,str('KL'),1,str('tstat'),0.581,38,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4937655336257305,0.6328723375774634,0,81.0,65.0,16.0,0.4937655336257305,0.563318935601597,81.0,2527,81.0,0.26556016597510373,False
