detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,670,0.31,76,0.0681818181818181,0.7131542450313118,0,48,2275,2230,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7556274404668727,0.24767744624544993,0.2356204383980803,0.7556274404668727,0.8919740152896234,0.9114235304639853,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24767744624544993,0.17120987458199752,0.07646757166345242,0.2356204383980803,0.25422803884481426,0.018607600446733957,0.7556274404668727,0.5438856797182455,0.21174176074862716,0.8919740152896234,0.6023622050440596,0.2896118102455638,0.9114235304639853,0.577772497254184,0.3336510332098013,655.0,0.290150842945874,666.0,0.2950310559006211,1403.0,0.6220053238686779,1405.0,0.6228926353149956,1537.0,0.6814551907719609,0.290150842945874,WACC_0p1_WRT_0p9,0.502307009760426,1680,False,,,False,False,False,False,False,48.0,0.3333333333333333
OCDD,RialtoBridgeTimelapse,1816,0.59,78,0.7045454545454545,0.7066156826286285,0,6,4584,1971,0.451,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.00028637217068526195,0.19605690803600706,0.15589976743729764,0.00028637217068526195,0.13790325860894495,0.21854263846646194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19605690803600706,0.22758247761166336,0.031525569575656304,0.15589976743729764,0.25628938282446756,0.10038961538716992,0.00028637217068526195,0.4528036117569993,0.452517239586314,0.13790325860894495,0.4936224907463426,0.35571923213739765,0.21854263846646194,0.47283689175686616,0.2542942532904042,1379.0,0.611357586512866,766.0,0.339396628216504,656.0,0.2905944986690328,775.0,0.3433895297249335,795.0,0.35226264418811004,0.2905944986690328,WACC_0p5_WRT_0p5,0.3874001774622892,1681,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,1204,0.43,67,0.3409090909090909,0.7448489150593809,0,31,2573,1813,0.574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.459021864515383,0.1890616580667281,0.07888780156006124,0.459021864515383,0.5773880999585551,0.6112055099119311,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1890616580667281,0.17132938774065645,0.017732270326071636,0.07888780156006124,0.25966959926801375,0.1807817977079525,0.459021864515383,0.5191234672984623,0.060101602783079244,0.5773880999585551,0.5654470227156224,0.011941077242932696,0.6112055099119311,0.5360542152307407,0.07515129468119042,656.0,0.2905944986690328,906.0,0.40150842945874,1190.0,0.5275066548358474,1152.0,0.5106477373558119,1206.0,0.5346051464063887,0.2905944986690328,WACC_0p1_WRT_0p9,0.4529724933451642,1682,False,,,False,False,False,False,False,31.0,0.2127659574468085
OCDD,RialtoBridgeTimelapse,1075,0.46,76,0.4090909090909091,0.7131542450313118,0,34,4710,4675,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35373338274936306,0.21631813362738234,0.07378576163747162,0.35373338274936306,0.48887948574727663,0.5399053987029436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21631813362738234,0.17526909091457252,0.04104904271280982,0.07378576163747162,0.253919663732047,0.18013390209457536,0.35373338274936306,0.5735357740322637,0.2198023912829007,0.48887948574727663,0.6474209618149103,0.15854147606763364,0.5399053987029436,0.6023949487344324,0.062489550031488816,710.0,0.31455190771960956,656.0,0.2905944986690328,1644.0,0.7289263531499557,1757.0,0.7790594498669032,1721.0,0.7630878438331854,0.2905944986690328,WACC_0p3_WRT_0p7,0.5752440106477372,1683,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,2154,0.6,116,0.7272727272727273,0.6064744738952712,0,24,1866,1108,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13213610733895678,0.2999010800039952,0.28124085008220634,0.13213610733895678,0.0861022839295897,0.20326454904677493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2999010800039952,0.2502290975814349,0.04967198242256027,0.28124085008220634,0.2989370759789886,0.01769622589678227,0.13213610733895678,0.5118609856044084,0.37972487826545165,0.0861022839295897,0.4829245015140273,0.39682221758443764,0.20326454904677493,0.4533179991140034,0.25005345006722846,1596.0,0.7076308784383318,1820.0,0.8070097604259094,1136.0,0.5035492457852706,720.0,0.31898846495119787,657.0,0.29103815439219166,0.29103815439219166,WACC_0p9_WRT_0p1,0.5256433007985803,1684,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,2206,0.54,78,0.590909090909091,0.7066156826286285,0,24,1083,1143,0.727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13425105807652146,0.20651001224202958,0.12732159409006727,0.13425105807652146,0.27226810178972694,0.3423820157201423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20651001224202958,0.22596204806771364,0.019452035825684055,0.12732159409006727,0.2566939197795614,0.12937232568949414,0.13425105807652146,0.4528271699958729,0.3185761119193514,0.27226810178972694,0.4903699399259303,0.21810183813620337,0.3423820157201423,0.4656473094748855,0.12326529375474315,1361.0,0.6033717834960071,783.0,0.3469387755102041,658.0,0.2914818101153505,760.0,0.336734693877551,754.0,0.33407275953859805,0.2914818101153505,WACC_0p5_WRT_0p5,0.3825199645075421,1685,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,788,0.43,69,0.3409090909090909,0.7374573841392481,0,33,2924,1547,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4532126670226503,0.19688081969330612,0.07145227845188763,0.4532126670226503,0.5755481368726674,0.6119059612821629,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19688081969330612,0.2103360070716994,0.013455187378393269,0.07145227845188763,0.2540954418795375,0.18264316342764986,0.4532126670226503,0.48338292457640636,0.030170257553756075,0.5755481368726674,0.5178179199626324,0.05773021691003499,0.6119059612821629,0.5092590694009518,0.10264689188121112,1158.0,0.5133096716947648,659.0,0.2919254658385093,941.0,0.417036379769299,906.0,0.40150842945874,1031.0,0.4569653948535936,0.2919254658385093,WACC_0p3_WRT_0p7,0.4161490683229814,1686,False,,,False,False,False,False,False,33.0,0.22695035460992907
OCDD,RialtoBridgeTimelapse,1474,0.61,123,0.75,0.5916576113351413,0,18,1903,934,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16746550524274975,0.3134845386475812,0.30465622937991954,0.16746550524274975,0.05554097515741959,0.17990077942944746,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3134845386475812,0.245164018610953,0.0683205200366282,0.30465622937991954,0.26700160391326666,0.03765462546665288,0.16746550524274975,0.46453711949357324,0.2970716142508235,0.05554097515741959,0.4737982600104244,0.41825728485300484,0.17990077942944746,0.4593377930560133,0.2794370136265658,1552.0,0.6881100266193434,1172.0,0.5195208518189884,769.0,0.34072759538598046,660.0,0.29236912156166817,705.0,0.31233362910381546,0.29236912156166817,WACC_0p7_WRT_0p3,0.43061224489795913,1687,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,377,0.51,84,0.5227272727272727,0.6879495494327295,0,32,4044,2839,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19995966728544615,0.23252792115021892,0.13247264887184765,0.19995966728544615,0.3482404741981916,0.4184545203622844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23252792115021892,0.19629387412323537,0.036234047026983546,0.13247264887184765,0.25413563637217557,0.12166298750032792,0.19995966728544615,0.49687642600314924,0.29691675871770307,0.3482404741981916,0.5499122359871016,0.20167176178891,0.4184545203622844,0.5231574798798838,0.10470295951759939,976.0,0.432564330079858,661.0,0.29281277728482696,1043.0,0.4622892635314996,1081.0,0.47914818101153506,1119.0,0.49600709849157054,0.29281277728482696,WACC_0p3_WRT_0p7,0.432564330079858,1688,False,,,False,False,False,False,False,32.0,0.2198581560283688
OCDD,RialtoBridgeTimelapse,1139,0.3,124,0.0454545454545453,0.5896094881808442,0,95,4770,4228,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6853233216401727,0.3804604002945001,0.12991817628205857,0.6853233216401727,0.8880931665480184,0.9478990068374414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3804604002945001,0.18837426062283233,0.1920861396716678,0.12991817628205857,0.25419058910952114,0.12427241282746257,0.6853233216401727,0.5452015878681158,0.14012173377205694,0.8880931665480184,0.622066615950767,0.26602655059725144,0.9478990068374414,0.5870126930488526,0.3608863137885888,873.0,0.38686779059449866,662.0,0.2932564330079858,1415.0,0.6273291925465838,1550.0,0.6872227151730257,1608.0,0.7129547471162379,0.2932564330079858,WACC_0p3_WRT_0p7,0.5415261756876664,1689,False,,,False,False,False,False,False,95.0,0.6666666666666666
OCDD,RialtoBridgeTimelapse,989,0.55,63,0.6136363636363638,0.7603075850607989,0,10,4584,3236,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14965599145278585,0.1476211898250065,0.06889861926653924,0.14965599145278585,0.2587605806574425,0.3125260784003113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1476211898250065,0.19023498746040776,0.04261379763540127,0.06889861926653924,0.25419065379902234,0.1852920345324831,0.14965599145278585,0.51158892481175,0.36193293335896415,0.2587605806574425,0.5680704073519454,0.30930982669450285,0.3125260784003113,0.5288412972023395,0.2163152188020282,911.0,0.40372670807453415,663.0,0.2937000887311446,1132.0,0.5017746228926353,1169.0,0.518189884649512,1158.0,0.5133096716947648,0.2937000887311446,WACC_0p3_WRT_0p7,0.44614019520851816,1690,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,537,0.48,56,0.4545454545454545,0.7898435352773581,0,18,4616,4824,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36041962757729584,0.13101080833107745,0.04556023963638592,0.36041962757729584,0.4542237024174065,0.48310226043404103,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13101080833107745,0.1716198187553374,0.04060901042425996,0.04556023963638592,0.25913981196936187,0.21357957233297595,0.36041962757729584,0.5909847050736706,0.23056507749637478,0.4542237024174065,0.6632957187759403,0.20907201635853379,0.48310226043404103,0.6134311747454106,0.13032891431136961,663.0,0.2937000887311446,885.0,0.3921916592724046,1801.0,0.7985803016858918,1882.0,0.8345164152617569,1811.0,0.80301685891748,0.2937000887311446,WACC_0p1_WRT_0p9,0.6244010647737357,1691,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,2118,0.54,42,0.590909090909091,0.8617127497964953,1,1,119,404,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2561459000865434,0.04243993676002221,0.023549226244772122,0.2561459000865434,0.31087619007371736,0.32768439023625845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04243993676002221,0.2307409993717835,0.18830106261176127,0.023549226244772122,0.285549217463556,0.26199999121878387,0.2561459000865434,0.5301423261042253,0.27399642601768187,0.31087619007371736,0.4955755655837237,0.18469937551000631,0.32768439023625845,0.45406540055294176,0.1263810103166833,1409.0,0.6246672582076309,1615.0,0.7160603371783496,1294.0,0.5736468500443656,782.0,0.3464951197870453,664.0,0.29414374445430347,0.29414374445430347,WACC_0p9_WRT_0p1,0.511002661934339,1692,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,459,0.31,99,0.0681818181818181,0.6465088538074957,0,69,1127,2929,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7032490842396038,0.31817854964016873,0.16857839367792424,0.7032490842396038,0.8753840745829736,0.917739117330463,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31817854964016873,0.19164831618585604,0.1265302334543127,0.16857839367792424,0.2542085139957863,0.08563012031786207,0.7032490842396038,0.536427992081407,0.16682109215819674,0.8753840745829736,0.607981851709653,0.2674022228733206,0.917739117330463,0.5727787468043477,0.3449603705261153,918.0,0.40683229813664595,664.0,0.29414374445430347,1345.0,0.5962732919254659,1453.0,0.6441881100266194,1499.0,0.6645962732919255,0.29414374445430347,WACC_0p3_WRT_0p7,0.521206743566992,1693,False,,,False,False,False,False,False,69.0,0.48226950354609927
OCDD,RialtoBridgeTimelapse,1697,0.33,123,0.1136363636363636,0.5916576113351413,0,63,1432,4462,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6065541836570346,0.3720219222013074,0.14461845863542894,0.6065541836570346,0.8079840969698,0.8734012920500586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3720219222013074,0.17192780293370133,0.2000941192676061,0.14461845863542894,0.2667894020256548,0.12217094339022588,0.6065541836570346,0.5941418873644537,0.012412296292580893,0.8079840969698,0.6563560249029673,0.1516280720668327,0.8734012920500586,0.6269210482120308,0.2464802438380278,666.0,0.2950310559006211,1161.0,0.5146406388642414,1829.0,0.8110026619343389,1832.0,0.8123336291038155,1926.0,0.8540372670807453,0.2950310559006211,WACC_0p1_WRT_0p9,0.6574090505767525,1694,False,,,False,False,False,False,False,63.0,0.4397163120567376
OCDD,RialtoBridgeTimelapse,1364,0.55,67,0.6136363636363638,0.7448489150593809,0,14,2747,1102,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13750661834137531,0.16397420797227405,0.08736504629907497,0.13750661834137531,0.25491247632467745,0.3139910045030975,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16397420797227405,0.20493026690690022,0.04095605893462617,0.08736504629907497,0.25629068458682286,0.16892563828774787,0.13750661834137531,0.45315100724125407,0.3156443888998788,0.25491247632467745,0.48333803477724624,0.2284255584525688,0.3139910045030975,0.4718726987506135,0.15788169424751597,1080.0,0.4787045252883762,767.0,0.3398402839396628,667.0,0.29547471162378,725.0,0.321206743566992,788.0,0.34915705412599823,0.29547471162378,WACC_0p5_WRT_0p5,0.35687666370896187,1695,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,1107,0.54,68,0.590909090909091,0.7411263677525817,0,16,4947,3320,0.323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1613739082222877,0.17000274091436207,0.08609624620271081,0.1613739082222877,0.28085879665157426,0.3391116435950838,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17000274091436207,0.2010333634808233,0.03103062256646122,0.08609624620271081,0.25423269712841184,0.16813645092570104,0.1613739082222877,0.5126129346371087,0.35123902641482097,0.28085879665157426,0.5655888440224297,0.28473004737085544,0.3391116435950838,0.5254123440705599,0.18630070047547614,1036.0,0.45918367346938777,667.0,0.29547471162378,1142.0,0.5062111801242236,1153.0,0.5110913930789707,1132.0,0.5017746228926353,0.29547471162378,WACC_0p3_WRT_0p7,0.45474711623779945,1696,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,930,0.38,80,0.2272727272727272,0.7002406015341928,0,41,3652,2261,0.668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5579277099880788,0.24670385166591882,0.11260396935877272,0.5579277099880788,0.7006486602652043,0.7392721514049237,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24670385166591882,0.2267047387754393,0.01999911289047951,0.11260396935877272,0.25426577724480875,0.14166180788603605,0.5579277099880788,0.4679354402972706,0.08999226969080826,0.7006486602652043,0.5262163354546866,0.17443232481051774,0.7392721514049237,0.501460721892086,0.23781142951283774,1372.0,0.6082519964507542,669.0,0.2963620230700976,801.0,0.354924578527063,958.0,0.4245785270629991,980.0,0.43433895297249336,0.2963620230700976,WACC_0p3_WRT_0p7,0.4236912156166815,1697,False,,,False,False,False,False,False,41.0,0.28368794326241137
OCDD,RialtoBridgeTimelapse,438,0.56,84,0.6363636363636365,0.6879495494327295,0,23,4643,2209,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06599498137960955,0.22207481694419637,0.16105082221907815,0.06599498137960955,0.2138756310174092,0.29461514310860376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22207481694419637,0.2256276470750388,0.003552830130842427,0.16105082221907815,0.2629883188684534,0.10193749664937526,0.06599498137960955,0.4533778676466177,0.3873828862670081,0.2138756310174092,0.510054606173234,0.29617897515582475,0.29461514310860376,0.48071416204356077,0.186099018934957,1354.0,0.6002661934338953,1046.0,0.463620230700976,670.0,0.2968056787932564,868.0,0.3846495119787045,856.0,0.3793256433007986,0.2968056787932564,WACC_0p5_WRT_0p5,0.4249334516415262,1698,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,1423,0.43,71,0.3409090909090909,0.7302740932974958,0,34,3235,3941,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.447567130854518,0.2044796936896784,0.06422623480494824,0.447567130854518,0.5737600106878712,0.612586678980194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2044796936896784,0.17251630627320033,0.031963387416478056,0.06422623480494824,0.2682830794432038,0.20405684463825555,0.447567130854518,0.580959665810155,0.13339253495563702,0.5737600106878712,0.6465493163004649,0.07278930561259367,0.612586678980194,0.604609630497503,0.007977048482690985,670.0,0.2968056787932564,1208.0,0.5354924578527063,1724.0,0.764418811002662,1747.0,0.774622892635315,1736.0,0.7697426796805679,0.2968056787932564,WACC_0p1_WRT_0p9,0.6282165039929015,1699,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,1334,0.32,65,0.0909090909090908,0.7524611209926856,0,36,461,1487,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7597268052660736,0.20400588371587391,0.25944326182375804,0.7597268052660736,0.874885650353562,0.8829307764428733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20400588371587391,0.17254110281118307,0.03146478090469085,0.25944326182375804,0.26170947634842034,0.0022662145246623022,0.7597268052660736,0.558379308305689,0.20134749696038456,0.874885650353562,0.5974513609512905,0.27743428940227155,0.8829307764428733,0.559274256951075,0.3236565194917983,671.0,0.2972493345164153,1000.0,0.44321206743566993,1539.0,0.6823425022182786,1369.0,0.6069210292812778,1390.0,0.6162377994676131,0.2972493345164153,WACC_0p1_WRT_0p9,0.529192546583851,1700,False,,,False,False,False,False,False,36.0,0.24822695035460993
OCDD,RialtoBridgeTimelapse,386,0.58,120,0.6818181818181818,0.597902575591623,0,46,5000,1752,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10651750973939134,0.3131501398430265,0.2800492931209067,0.10651750973939134,0.1377144309729072,0.2536126077065662,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3131501398430265,0.26697312227234093,0.04617701757068554,0.2800492931209067,0.2554063558063258,0.024642937314580893,0.10651750973939134,0.4537218359801718,0.34720432624078046,0.1377144309729072,0.47580643212741,0.3380920011545028,0.2536126077065662,0.460732069144242,0.2071194614376758,1696.0,0.7519964507542147,724.0,0.3207630878438332,677.0,0.29991126885536823,672.0,0.2976929902395741,716.0,0.31721384205856257,0.2976929902395741,WACC_0p7_WRT_0p3,0.3975155279503106,1701,False,,,False,False,False,False,False,46.0,0.3191489361702128
OCDD,RialtoBridgeTimelapse,1602,0.56,73,0.6363636363636365,0.7232876299157711,0,12,1925,2421,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09376810318052418,0.18469228200582383,0.11883709460537623,0.09376810318052418,0.22267228820757623,0.2912663636523362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18469228200582383,0.17265083722238117,0.012041444783442656,0.11883709460537623,0.259329882209682,0.14049278760430578,0.09376810318052418,0.5428267894796007,0.4490586862990765,0.22267228820757623,0.5820963212189177,0.3594240330113415,0.2912663636523362,0.5465589333038806,0.2552925696515444,672.0,0.2976929902395741,896.0,0.39707187222715173,1398.0,0.6197870452528838,1275.0,0.5652173913043478,1302.0,0.5771960958296362,0.2976929902395741,WACC_0p1_WRT_0p9,0.49139307897071866,1702,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,404,0.53,71,0.5681818181818182,0.7302740932974958,0,20,5000,3453,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17963775904284493,0.18357348527763337,0.09334438748187555,0.17963775904284493,0.30503032432630656,0.36490792447283266,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18357348527763337,0.1815449251263928,0.0020285601512405604,0.09334438748187555,0.2543407850345661,0.16099639755269052,0.17963775904284493,0.5342245445564489,0.3545867855136039,0.30503032432630656,0.5852352439800268,0.28020491965372024,0.36490792447283266,0.5404992029677789,0.1755912784949462,794.0,0.3518189884649512,673.0,0.2981366459627329,1323.0,0.5865128660159716,1295.0,0.5740905057675244,1245.0,0.551907719609583,0.2981366459627329,WACC_0p3_WRT_0p7,0.4724933451641526,1703,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,1401,0.47,107,0.4318181818181817,0.6268845608677183,0,44,1932,3255,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2591388442007499,0.3054882558227311,0.1825563698318569,0.2591388442007499,0.4405315295872424,0.5233127875018991,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3054882558227311,0.17273219064803727,0.13275606517469382,0.1825563698318569,0.2762376000081428,0.09368123017628588,0.2591388442007499,0.5832863311098359,0.32414748690908596,0.4405315295872424,0.6284775530976421,0.18794602351039968,0.5233127875018991,0.589674920154541,0.0663621326526419,674.0,0.2985803016858917,1423.0,0.6308784383318545,1741.0,0.771960958296362,1600.0,0.7094055013309671,1625.0,0.7204968944099379,0.2985803016858917,WACC_0p1_WRT_0p9,0.6262644188110027,1704,False,,,False,False,False,False,False,44.0,0.3049645390070922
OCDD,RialtoBridgeTimelapse,643,0.3,124,0.0454545454545453,0.5896094881808442,0,95,2965,4192,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6853233216401727,0.3804604002945001,0.12991817628205857,0.6853233216401727,0.8880931665480184,0.9478990068374414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3804604002945001,0.17280539294614117,0.20765500734835896,0.12991817628205857,0.2712401344642413,0.1413219581821827,0.6853233216401727,0.6033511784335659,0.08197214320660684,0.8880931665480184,0.6623798050835031,0.22571336146451526,0.9478990068374414,0.625190232011068,0.3227087748263734,676.0,0.29946761313220943,1299.0,0.5758651286601597,1904.0,0.8442768411712511,1878.0,0.8327417923691216,1911.0,0.8473824312333629,0.29946761313220943,WACC_0p1_WRT_0p9,0.6799467613132208,1705,False,,,False,False,False,False,False,95.0,0.6666666666666666
OCDD,RialtoBridgeTimelapse,1526,0.51,52,0.5227272727272727,0.8083964402467938,0,10,339,922,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2946220293434475,0.10511267837165715,0.01706957994126557,0.2946220293434475,0.3782231442705306,0.4070404857566699,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10511267837165715,0.1728989833535294,0.06778630498187226,0.01706957994126557,0.2614430284680299,0.24437344852676435,0.2946220293434475,0.5174741401027654,0.22285211075931788,0.3782231442705306,0.5389420978554279,0.1607189535848973,0.4070404857566699,0.5065412970706755,0.09950081131400562,677.0,0.29991126885536823,993.0,0.4401064773735581,1169.0,0.518189884649512,1027.0,0.4551907719609583,1017.0,0.45075421472937,0.29991126885536823,WACC_0p1_WRT_0p9,0.4328305235137534,1706,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,215,0.54,65,0.590909090909091,0.7524611209926856,0,13,4325,2940,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17028218728039296,0.15801222520937477,0.0725561167076781,0.17028218728039296,0.28368034035811984,0.3380375165266785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15801222520937477,0.18522548545818976,0.027213260248814986,0.0725561167076781,0.254443179140642,0.18188706243296393,0.17028218728039296,0.5299355144837263,0.3596533272033334,0.28368034035811984,0.5769635469741046,0.2932832066159847,0.3380375165266785,0.5289745131280085,0.19093699660132996,837.0,0.37089618456078083,677.0,0.29991126885536823,1290.0,0.5718722271517303,1233.0,0.546583850931677,1159.0,0.5137533274179237,0.29991126885536823,WACC_0p3_WRT_0p7,0.46060337178349603,1707,False,,,False,False,False,False,False,13.0,0.0851063829787234
