detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,1015,0.73,862,0.576923076923077,0.5105697202187409,0,60,1694,2202,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11540411999103267,0.44600501722982644,0.33169437818431297,0.11540411999103267,0.23409311922034845,0.37133670480375863,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44600501722982644,0.21824757987787383,0.2277574373519526,0.33169437818431297,0.24609556960279028,0.08559880858152269,0.11540411999103267,0.5240310490763228,0.40862692908529014,0.23409311922034845,0.5805819261744615,0.346488806954113,0.37133670480375863,0.5855764479167601,0.21423974311300148,842.0,0.7624660018132366,639.0,0.5784224841341795,751.0,0.6799637352674524,808.0,0.7316409791477788,832.0,0.7533998186763372,0.5784224841341795,WACC_0p3_WRT_0p7,0.701178603807797,957,False,,,False,False,False,False,False,60.0,0.4645669291338583
OCDD,ForestCovertype,1071,0.63,309,0.1923076923076924,0.7947682128203346,0,36,2049,1740,0.929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6326793590720655,0.16471103164093223,0.21241679455355253,0.6326793590720655,0.7347170214388091,0.7697711654285796,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16471103164093223,0.21666578952410642,0.05195475788317419,0.21241679455355253,0.246622688421686,0.03420589386813347,0.6326793590720655,0.5375070339919615,0.09517232508010398,0.7347170214388091,0.591110367956677,0.14360665348213209,0.7697711654285796,0.5891688262833145,0.18060233914526513,838.0,0.7588395285584769,643.0,0.5820489573889392,806.0,0.729827742520399,849.0,0.7688123300090662,844.0,0.7642792384406165,0.5820489573889392,WACC_0p3_WRT_0p7,0.7207615593834996,958,False,,,False,False,False,False,False,36.0,0.2755905511811024
OCDD,ForestCovertype,783,0.72,617,0.5384615384615385,0.6032610688378195,0,54,3109,2530,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1038719147457921,0.3457762322797993,0.21782655221197086,0.1038719147457921,0.2993966254797578,0.40499297223543207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3457762322797993,0.21144573194945854,0.13433050033034077,0.21782655221197086,0.2468883456294234,0.029061793417452547,0.1038719147457921,0.5321497167342197,0.42827780198842763,0.2993966254797578,0.5879344319853655,0.28853780650560773,0.40499297223543207,0.5913258991446633,0.1863329269092312,816.0,0.7388939256572983,646.0,0.5847688123300091,778.0,0.7044424297370807,838.0,0.7588395285584769,850.0,0.7697189483227561,0.5847688123300091,WACC_0p3_WRT_0p7,0.7113327289211242,959,False,,,False,False,False,False,False,54.0,0.41732283464566927
OCDD,ForestCovertype,1000,0.71,675,0.5,0.5783608326876153,0,83,1949,3076,0.795,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12827006661577667,0.3774609889647735,0.23681015442071593,0.12827006661577667,0.33681487923399306,0.44996934496579216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3774609889647735,0.22585380471075042,0.15160718425402306,0.23681015442071593,0.24694473773548858,0.010134583314772655,0.12827006661577667,0.5813575024250932,0.45308743580931654,0.33681487923399306,0.6384475656621347,0.3016326864281416,0.44996934496579216,0.6447372641931413,0.1947679192273491,870.0,0.7878513145965549,647.0,0.585675430643699,992.0,0.898458748866727,1019.0,0.9229374433363554,1019.0,0.9229374433363554,0.585675430643699,WACC_0p3_WRT_0p7,0.8235720761559383,960,False,,,False,False,False,False,False,83.0,0.6456692913385826
OCDD,ForestCovertype,868,0.7,481,0.4615384615384615,0.6722520856019214,0,66,2913,3224,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24105216786020847,0.27588615850037496,0.12158671274156647,0.24105216786020847,0.40240292655405846,0.48351010206569345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27588615850037496,0.22739756997818047,0.04848858852219448,0.12158671274156647,0.24706503125960982,0.12547831851804336,0.24105216786020847,0.5465023807954308,0.30545021293522234,0.40240292655405846,0.6073494132606291,0.20494648670657062,0.48351010206569345,0.6149369393878182,0.1314268373221248,874.0,0.7914777878513146,649.0,0.5874886672710788,863.0,0.7815049864007253,924.0,0.8368087035358114,930.0,0.8422484134179511,0.5874886672710788,WACC_0p3_WRT_0p7,0.7679057116953762,961,False,,,False,False,False,False,False,66.0,0.5118110236220472
OCDD,ForestCovertype,1033,0.73,863,0.576923076923077,0.51024826064198,0,61,4868,2011,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11576288138693011,0.4463656286744823,0.33205755352512467,0.11576288138693011,0.23401688943327842,0.37136765052377213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4463656286744823,0.22807528531676666,0.21829034335771566,0.33205755352512467,0.26183545537666253,0.07022209814846214,0.11576288138693011,0.5090785054428213,0.39331562405589116,0.23401688943327842,0.5387788927229298,0.30476200328965136,0.37136765052377213,0.5452319878323175,0.1738643373085454,879.0,0.7960108794197642,804.0,0.7280145058930191,681.0,0.6165004533091568,650.0,0.5883952855847688,692.0,0.6264732547597461,0.5883952855847688,WACC_0p7_WRT_0p3,0.6710788757932911,962,False,,,False,False,False,False,False,61.0,0.47244094488188976
OCDD,ForestCovertype,716,0.73,780,0.576923076923077,0.538283211377883,0,56,4750,2054,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08447478550478181,0.41491618738672625,0.3003845111764,0.08447478550478181,0.24066499849460804,0.3686688298981585,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41491618738672625,0.2267937667517082,0.18812242063501805,0.3003845111764,0.2600026301343858,0.040381881042014234,0.08447478550478181,0.5130366262242015,0.4285618407194197,0.24066499849460804,0.5445783686332611,0.3039133701386531,0.3686688298981585,0.5332360381980528,0.16456720829989424,872.0,0.7896645512239348,787.0,0.7126019945602902,703.0,0.6364460562103355,674.0,0.6101541251133273,655.0,0.5929283771532184,0.5929283771532184,WACC_0p9_WRT_0p1,0.6683590208522212,963,False,,,False,False,False,False,False,56.0,0.4330708661417323
OCDD,ForestCovertype,713,0.62,330,0.1538461538461539,0.7765739119680863,0,47,100,4801,0.498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6620669007590343,0.1888731099228203,0.22026382573442463,0.6620669007590343,0.7737254969715307,0.8141019826640631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1888731099228203,0.17062378342038276,0.018249326502437546,0.22026382573442463,0.24885776561611309,0.028593939881688457,0.6620669007590343,0.603611191937464,0.05845570882157025,0.7737254969715307,0.6614944883547583,0.11223100861677238,0.8141019826640631,0.6806906043574067,0.1334113783066564,656.0,0.5938349954669084,670.0,0.6065276518585675,1024.0,0.927470534904805,1059.0,0.9592021758839528,1086.0,0.9836808703535811,0.5938349954669084,WACC_0p1_WRT_0p9,0.8141432456935629,964,False,,,False,False,False,False,False,47.0,0.36220472440944884
OCDD,ForestCovertype,955,0.69,584,0.423076923076923,0.6184937355086779,0,107,3485,4867,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24397913436270843,0.339943776071625,0.17317334227975356,0.24397913436270843,0.4329778692354512,0.5312645382875664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.339943776071625,0.2413738227309301,0.0985699533406949,0.17317334227975356,0.247847693423967,0.07467435114421345,0.24397913436270843,0.5123203688841399,0.26834123452143144,0.4329778692354512,0.5935348023923827,0.16055693315693148,0.5312645382875664,0.6064624177726627,0.07519787948509637,915.0,0.828649138712602,657.0,0.5947416137805984,698.0,0.6319129646418857,861.0,0.7796917497733454,902.0,0.8168631006346329,0.5947416137805984,WACC_0p3_WRT_0p7,0.7303717135086129,965,False,,,False,False,False,False,False,107.0,0.8346456692913385
OCDD,ForestCovertype,941,0.73,490,0.576923076923077,0.6671168459869428,0,31,2806,1737,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1084576959051588,0.2703913809872285,0.15483215392944755,0.1084576959051588,0.2712161509370354,0.35626649419829953,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2703913809872285,0.20393625287431816,0.06645512811291032,0.15483215392944755,0.24808883786894925,0.0932566839395017,0.1084576959051588,0.5196677362566336,0.41121004035147485,0.2712161509370354,0.5815937608163791,0.31037760987934376,0.35626649419829953,0.5832794911525215,0.227012996954222,792.0,0.7171350861287398,659.0,0.5965548504079783,732.0,0.6627379873073436,813.0,0.7361740707162284,827.0,0.7488667271078876,0.5965548504079783,WACC_0p3_WRT_0p7,0.6922937443336356,966,False,,,False,False,False,False,False,31.0,0.23622047244094488
OCDD,ForestCovertype,616,0.73,518,0.576923076923077,0.6517223097037651,0,34,2970,1827,0.858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09700376156852826,0.2876608803899864,0.17222443702026927,0.09700376156852826,0.2675655450514295,0.3577484690529793,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2876608803899864,0.19933008903888919,0.0883307913510972,0.17222443702026927,0.24823818992187072,0.07601375290160145,0.09700376156852826,0.5215918064780862,0.424588044909558,0.2675655450514295,0.5747885017739044,0.3072229567224749,0.3577484690529793,0.5774874891651429,0.21973902011216362,774.0,0.700815956482321,663.0,0.600181323662738,742.0,0.671804170444243,779.0,0.7053490480507706,806.0,0.729827742520399,0.600181323662738,WACC_0p3_WRT_0p7,0.6815956482320942,967,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,390,0.58,268,0.0,0.8341460108795606,0,27,1,1093,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8766003297592265,0.1392963496109683,0.37566434030554846,0.8766003297592265,0.9606699716251976,0.9788770082025845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1392963496109683,0.17250905386762885,0.033212704256660563,0.37566434030554846,0.29837407685476314,0.07729026345078532,0.8766003297592265,0.6435317770921594,0.23306855266706716,0.9606699716251976,0.6888463841076217,0.27182358751757596,0.9788770082025845,0.6824569051359528,0.2964201030666317,665.0,0.6019945602901179,983.0,0.8902991840435177,1062.0,0.9619220308250227,1083.0,0.9809610154125114,1092.0,0.9891205802357208,0.6019945602901179,WACC_0p1_WRT_0p9,0.8848594741613782,968,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,460,0.76,620,0.6923076923076925,0.6019168516176185,0,20,673,935,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09930631394535261,0.33227688874389355,0.25593694464576544,0.09930631394535261,0.12578583181923783,0.2348050972764681,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33227688874389355,0.18197879676644155,0.150298091977452,0.25593694464576544,0.2519255309061136,0.004011413739651859,0.09930631394535261,0.5082713472603251,0.40896503331497247,0.12578583181923783,0.5461891443812107,0.42040331256197283,0.2348050972764681,0.5556513169453065,0.32084621966883836,708.0,0.6409791477787852,697.0,0.6310063463281959,674.0,0.6101541251133273,681.0,0.6165004533091568,725.0,0.6563916591115141,0.6101541251133273,WACC_0p5_WRT_0p5,0.6310063463281959,969,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,951,0.7,583,0.4615384615384615,0.6189686377862107,0,78,3993,3890,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20140790048611812,0.33565921390807996,0.18178474608398915,0.20140790048611812,0.389767478196061,0.4886395017683538,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33565921390807996,0.24207237881329077,0.09358683509478918,0.18178474608398915,0.2517745627197009,0.06998981663571174,0.20140790048611812,0.5086458192071943,0.3072379187210762,0.389767478196061,0.5630189943717194,0.17325151617565843,0.4886395017683538,0.5763742829483354,0.08773478117998157,917.0,0.8304623753399819,693.0,0.6273798730734361,676.0,0.6119673617407072,736.0,0.6663644605621033,803.0,0.7271078875793291,0.6119673617407072,WACC_0p5_WRT_0p5,0.6926563916591115,970,False,,,False,False,False,False,False,78.0,0.6062992125984252
OCDD,ForestCovertype,153,0.7,597,0.4615384615384615,0.6123928236910713,0,82,3961,4035,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1965153242194383,0.34303592311839565,0.1892139026491177,0.1965153242194383,0.38820811289938756,0.48927253097811924,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34303592311839565,0.2412872017546233,0.10174872136377236,0.1892139026491177,0.2500702726393527,0.060856369990235026,0.1965153242194383,0.5193370367397642,0.3228217125203259,0.38820811289938756,0.5637548920328859,0.1755467791334983,0.48927253097811924,0.5870172382893184,0.09774470731119916,913.0,0.8268359020852222,677.0,0.6128739800543971,731.0,0.6618313689936537,740.0,0.6699909338168631,838.0,0.7588395285584769,0.6128739800543971,WACC_0p3_WRT_0p7,0.7060743427017226,971,False,,,False,False,False,False,False,82.0,0.6377952755905512
OCDD,ForestCovertype,18,0.73,611,0.576923076923077,0.6059691909378131,0,43,3107,1978,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06296225434794832,0.3389864573783845,0.22391493157157163,0.06296225434794832,0.25671581229044144,0.36215295193489705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3389864573783845,0.20393178613381813,0.13505467124456638,0.22391493157157163,0.25026242186120673,0.026347490289635095,0.06296225434794832,0.5097036949698981,0.44674144062194976,0.25671581229044144,0.5733890474629196,0.3166732351724782,0.36215295193489705,0.5727747339008622,0.21062178196596515,791.0,0.7162284678150499,678.0,0.6137805983680871,686.0,0.6210335448776065,771.0,0.6980961015412511,784.0,0.7098821396192203,0.6137805983680871,WACC_0p3_WRT_0p7,0.6718041704442429,972,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,28,0.72,446,0.5384615384615385,0.6931776217213741,0,28,283,968,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17077216257136776,0.24490837710332136,0.11624154091088237,0.17077216257136776,0.32071911880674403,0.3963370395108765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24490837710332136,0.17576265534282096,0.0691457217605004,0.11624154091088237,0.25665456741818543,0.14041302650730306,0.17077216257136776,0.5365149695774297,0.365742807006062,0.32071911880674403,0.6014408017168403,0.2807216829100963,0.3963370395108765,0.5960003329571594,0.19966329344628286,678.0,0.6137805983680871,758.0,0.6863100634632819,799.0,0.7234814143245694,895.0,0.8105167724388033,871.0,0.7887579329102448,0.6137805983680871,WACC_0p1_WRT_0p9,0.7245693563009972,973,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,800,0.74,721,0.6153846153846155,0.5600871480427343,0,39,3405,1652,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08875712610620845,0.38670484108121855,0.2848990148016104,0.08875712610620845,0.20251249923164766,0.32399052642402315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38670484108121855,0.20566776361833963,0.18103707746287892,0.2848990148016104,0.2503170501392722,0.034581964662338205,0.08875712610620845,0.5112805031715872,0.4225233770653788,0.20251249923164766,0.5612101493681564,0.35869765013650873,0.32399052642402315,0.5497406856019772,0.22575015917795405,800.0,0.7243880326382592,680.0,0.6155938349954669,694.0,0.628286491387126,733.0,0.6636446056210336,709.0,0.641885766092475,0.6155938349954669,WACC_0p3_WRT_0p7,0.6547597461468722,974,False,,,False,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,861,0.71,583,0.5,0.6189686377862107,0,72,3727,2756,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1584833269958415,0.3319073942999037,0.19093268016749992,0.1584833269958415,0.3464444705102477,0.4460601823282909,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3319073942999037,0.21044544456355904,0.12146194973634464,0.19093268016749992,0.2504684565760735,0.05953577640857355,0.1584833269958415,0.5287394651638087,0.37025613816796715,0.3464444705102477,0.5604091295045747,0.21396465899432698,0.4460601823282909,0.5819049819654066,0.1358447996371157,813.0,0.7361740707162284,682.0,0.6174070716228468,772.0,0.6990027198549411,729.0,0.6600181323662738,825.0,0.7470534904805077,0.6174070716228468,WACC_0p3_WRT_0p7,0.6919310970081597,975,False,,,False,False,False,False,False,72.0,0.5590551181102362
OCDD,ForestCovertype,711,0.69,1975,0.423076923076923,0.2806179728324688,0,128,3602,4324,0.739,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.257573688360949,0.7189708006218418,0.5548951951434452,0.257573688360949,0.3528552058995494,0.5637905835728059,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7189708006218418,0.2327503564683445,0.4862204441534973,0.5548951951434452,0.2509194828522255,0.3039757122912197,0.257573688360949,0.5131150590569106,0.25554137069596156,0.3528552058995494,0.5850983407753011,0.2322431348757517,0.5637905835728059,0.6025936930946125,0.038803109521806656,893.0,0.8087035358114234,684.0,0.6192203082502267,704.0,0.6373526745240253,824.0,0.7461468721668177,891.0,0.8068902991840435,0.6192203082502267,WACC_0p3_WRT_0p7,0.7236627379873074,976,False,,,False,False,False,False,False,128.0,1.0
OCDD,ForestCovertype,261,0.74,605,0.6153846153846155,0.6087039944732588,0,30,2427,962,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03449883377192245,0.33216675140109114,0.22997316704959542,0.03449883377192245,0.21404132624235897,0.31931036311162786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33216675140109114,0.18790352884880504,0.1442632225522861,0.22997316704959542,0.2509792107354786,0.021006043685883158,0.03449883377192245,0.5126260115957221,0.47812717782379965,0.21404132624235897,0.5780916522968685,0.3640503260545096,0.31931036311162786,0.5789131628198597,0.25960279970823186,731.0,0.6618313689936537,685.0,0.6201269265639165,702.0,0.6355394378966455,799.0,0.7234814143245694,811.0,0.7343608340888486,0.6201269265639165,WACC_0p3_WRT_0p7,0.6750679963735268,977,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,346,0.62,281,0.1538461538461539,0.8210454160821117,0,27,25,1127,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6951548534328578,0.1389852406418118,0.26257335411026816,0.6951548534328578,0.7842713121668747,0.8098208760666015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1389852406418118,0.1770862048961675,0.03810096425435569,0.26257335411026816,0.28761495789137226,0.025041603781104094,0.6951548534328578,0.6282921849280999,0.06686266850475786,0.7842713121668747,0.6588372921619823,0.12543402000489245,0.8098208760666015,0.6730891795616923,0.13673169650490913,688.0,0.6228467815049864,952.0,0.8621940163191296,1047.0,0.9483227561196736,1056.0,0.956482320942883,1080.0,0.9782411604714415,0.6228467815049864,WACC_0p1_WRT_0p9,0.8736174070716227,978,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,927,0.65,318,0.2692307692307694,0.7868241958713073,0,41,2140,2083,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5409196574096758,0.16611894347315814,0.15454533737989823,0.5409196574096758,0.646187189984904,0.6853772675674136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16611894347315814,0.20916031787527337,0.04304137440211522,0.15454533737989823,0.2515470991512,0.09700176177130176,0.5409196574096758,0.5502862995075287,0.009366642097852873,0.646187189984904,0.6092214641225187,0.036965725862385335,0.6853772675674136,0.6122639768669842,0.07311329070042938,807.0,0.7307343608340888,690.0,0.6246600181323663,887.0,0.8032638259292838,935.0,0.8467815049864007,918.0,0.8313689936536718,0.6246600181323663,WACC_0p3_WRT_0p7,0.7673617407071622,979,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,675,0.69,586,0.423076923076923,0.6175463615054122,0,108,3876,4440,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24327426352892473,0.34100653460378444,0.1742436568741391,0.24327426352892473,0.4327532123150624,0.531355738465668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34100653460378444,0.24351677902223373,0.09748975558155071,0.1742436568741391,0.25808500946607443,0.08384135259193534,0.24327426352892473,0.5110586255543301,0.2677843620254054,0.4327532123150624,0.5714563145804967,0.1387031022654343,0.531355738465668,0.5928800041080577,0.061524265642389775,920.0,0.8331822302810517,774.0,0.700815956482321,692.0,0.6264732547597461,765.0,0.6926563916591115,855.0,0.7742520398912058,0.6264732547597461,WACC_0p5_WRT_0p5,0.7254759746146873,980,False,,,False,False,False,False,False,108.0,0.84251968503937
OCDD,ForestCovertype,838,0.75,554,0.653846153846154,0.6331065995539036,0,18,866,1192,0.947,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03588095930519374,0.30104023429543736,0.2115517734242959,0.03588095930519374,0.17650506601634852,0.27438189547684394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30104023429543736,0.1928011882717329,0.10823904602370446,0.2115517734242959,0.2530749499101924,0.04152317648589651,0.03588095930519374,0.5120208003363164,0.4761398410311226,0.17650506601634852,0.5600581847072315,0.38355311869088293,0.27438189547684394,0.5708305637690324,0.29644866829218847,752.0,0.6808703535811423,708.0,0.6409791477787852,697.0,0.6310063463281959,727.0,0.658204895738894,774.0,0.700815956482321,0.6310063463281959,WACC_0p5_WRT_0p5,0.6623753399818677,981,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,863,0.66,263,0.3076923076923079,0.8393540494602479,0,21,2065,1040,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5370786576401627,0.10343944598666381,0.17936464100723426,0.5370786576401627,0.6153209259875223,0.6377410941431296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10343944598666381,0.18229585573837928,0.07885640975171547,0.17936464100723426,0.2534796106257837,0.07411496961854946,0.5370786576401627,0.5275195953320546,0.009559062308108102,0.6153209259875223,0.5770496215887895,0.03827130439873283,0.6377410941431296,0.5471896814582563,0.09055141268487332,710.0,0.642792384406165,715.0,0.6473254759746147,768.0,0.6953762466001813,792.0,0.7171350861287398,697.0,0.6310063463281959,0.6310063463281959,WACC_0p9_WRT_0p1,0.6667271078875793,982,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,899,0.72,358,0.5384615384615385,0.7540332765503969,0,13,268,967,0.985,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21605034839018744,0.1766408648254314,0.04748865631634757,0.21605034839018744,0.33515021355391084,0.3904786915513972,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1766408648254314,0.17946963219735299,0.0028287673719215867,0.04748865631634757,0.2575369658748534,0.21004830955850584,0.21605034839018744,0.542451727659397,0.32640137926920954,0.33515021355391084,0.6006731097761383,0.26552289622222747,0.3904786915513972,0.5815872748457478,0.1911085832943506,697.0,0.6310063463281959,770.0,0.6971894832275612,843.0,0.7633726201269265,891.0,0.8068902991840435,823.0,0.7452402538531279,0.6310063463281959,WACC_0p1_WRT_0p9,0.7287398005439709,983,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,702,0.7,398,0.4615384615384615,0.7247099619277826,0,45,333,1786,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28008218863011475,0.21703922428843944,0.06232138518508331,0.28008218863011475,0.4148426018088983,0.47846017706536836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21703922428843944,0.1930658233386557,0.02397340094978373,0.06232138518508331,0.2520053674698479,0.1896839822847646,0.28008218863011475,0.5488541885763925,0.2687719999462777,0.4148426018088983,0.6026264162065178,0.1877838143976195,0.47846017706536836,0.6376615434366986,0.1592013663713302,753.0,0.6817769718948323,700.0,0.6337262012692656,878.0,0.7951042611060744,905.0,0.8195829555757026,988.0,0.8948322756119673,0.6337262012692656,WACC_0p3_WRT_0p7,0.7650045330915685,984,False,,,False,False,False,False,False,45.0,0.3464566929133858
