detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,646,0.85,483,0.8709677419354838,0.6869257605226162,0,66,4078,4061,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2003320704069366,0.28285695028288793,0.2660280128013422,0.2003320704069366,0.040948804859589766,0.12321099621911559,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28285695028288793,0.24199499474331437,0.04086195553957356,0.2660280128013422,0.19379302691772074,0.07223498588362146,0.2003320704069366,0.3512705987729206,0.150938528365984,0.040948804859589766,0.49592445092088305,0.45497564606129326,0.12321099621911559,0.5386150034652747,0.4154040072461591,860.0,0.7766726943942134,381.0,0.3435804701627486,370.0,0.3336347197106691,657.0,0.593128390596745,774.0,0.6989150090415913,0.3336347197106691,WACC_0p5_WRT_0p5,0.5491862567811935,996,False,,,False,False,False,False,False,66.0,0.6565656565656566
OCDD,PokerHand,685,0.86,335,0.8870967741935483,0.8091251661348505,0,44,1846,4150,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08468294672661439,0.15328878539360302,0.14274402418822027,0.08468294672661439,0.04107743511052289,0.09563040284799733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15328878539360302,0.15577609611000165,0.0024873107163986274,0.14274402418822027,0.19288609179701047,0.0501420676087902,0.08468294672661439,0.44857368815311627,0.3638907414265019,0.04107743511052289,0.5308303861585992,0.48975295104807637,0.09563040284799733,0.5674285951834668,0.47179819233546944,468.0,0.42224231464737794,370.0,0.3336347197106691,794.0,0.716998191681736,841.0,0.759493670886076,908.0,0.8200723327305606,0.3336347197106691,WACC_0p3_WRT_0p7,0.6104882459312839,997,False,,,False,False,False,False,False,44.0,0.43434343434343436
OCDD,PokerHand,668,0.54,244,0.3709677419354839,0.9148780950047856,0,19,2008,4793,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5585815680598609,0.08947835856184108,0.27286176564746795,0.5585815680598609,0.5982853511881079,0.6182049163685479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08947835856184108,0.13932788037574728,0.0498495218139062,0.27286176564746795,0.20186933078122812,0.07099243486623982,0.5585815680598609,0.5091921513573271,0.04938941670253383,0.5982853511881079,0.5798852211642713,0.01840013002383656,0.6182049163685479,0.6032053789622228,0.014999537406325092,370.0,0.3336347197106691,494.0,0.445750452079566,966.0,0.8725135623869801,1005.0,0.9077757685352622,1019.0,0.9204339963833634,0.3336347197106691,WACC_0p1_WRT_0p9,0.6960216998191682,998,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,537,0.88,487,0.9193548387096774,0.6841700497041785,0,61,5000,2150,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23666613683072205,0.28133500640826836,0.27945854965979017,0.23666613683072205,0.08477097832598729,0.07357793947187724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28133500640826836,0.2691025997715249,0.012232406636743465,0.27945854965979017,0.27058512343140095,0.008873426228389214,0.23666613683072205,0.3513885360828965,0.11472239925217445,0.08477097832598729,0.40963237918654805,0.32486140086056076,0.07357793947187724,0.4706748319969256,0.3970968925250484,969.0,0.8752260397830018,911.0,0.8227848101265823,371.0,0.3345388788426763,375.0,0.33815551537070526,468.0,0.42224231464737794,0.3345388788426763,WACC_0p5_WRT_0p5,0.5585895117540687,999,False,,,False,False,False,False,False,61.0,0.6060606060606061
OCDD,PokerHand,51,0.46,201,0.2419354838709677,0.9794945946974912,0,8,1,1084,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7371813725703992,0.16420013710253226,0.40684762352394704,0.7371813725703992,0.7459057462089855,0.7454262616706107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16420013710253226,0.13951984103037746,0.0246802960721548,0.40684762352394704,0.35333916588823344,0.0535084576357136,0.7371813725703992,0.6663212114050869,0.07086016116531224,0.7459057462089855,0.6744595304381417,0.07144621577084387,0.7454262616706107,0.6717356887655958,0.0736905729050149,372.0,0.33544303797468356,1054.0,0.9520795660036167,1104.0,0.9972875226039783,1103.0,0.9963833634719711,1099.0,0.9927667269439421,0.33544303797468356,WACC_0p1_WRT_0p9,0.8547920433996383,1000,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,65,0.73,363,0.6774193548387095,0.7823255089312653,0,60,300,706,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14887378591274833,0.20049496821260013,0.12474705267179043,0.14887378591274833,0.2522432065636318,0.31417971460174154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20049496821260013,0.1930583700738798,0.0074365981387203295,0.12474705267179043,0.23811926651804696,0.11337221384625654,0.14887378591274833,0.41218435671763154,0.2633105708048832,0.2522432065636318,0.42016245053487516,0.16791924397124336,0.31417971460174154,0.434574976117786,0.12039526151604446,640.0,0.5777576853526221,773.0,0.6980108499095841,654.0,0.5904159132007233,399.0,0.35985533453887886,374.0,0.337251356238698,0.337251356238698,WACC_0p9_WRT_0p1,0.5126582278481012,1001,False,,,False,False,False,False,False,60.0,0.5959595959595959
OCDD,PokerHand,208,0.72,696,0.661290322580645,0.5648178412076574,0,86,2429,2377,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18198848237022933,0.42997190155664017,0.34693343948530164,0.18198848237022933,0.22154455675494433,0.35030369860304433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42997190155664017,0.2288428085243722,0.20112909303226797,0.34693343948530164,0.19365463086291432,0.15327880862238732,0.18198848237022933,0.3520731054391074,0.1700846230688781,0.22154455675494433,0.475510624488731,0.25396606773378666,0.35030369860304433,0.5126320262557755,0.1623283276527312,809.0,0.7305605786618445,379.0,0.34177215189873417,375.0,0.33815551537070526,581.0,0.5244122965641953,633.0,0.5714285714285714,0.33815551537070526,WACC_0p5_WRT_0p5,0.5012658227848101,1002,False,,,False,False,False,False,False,86.0,0.8585858585858586
OCDD,PokerHand,736,0.88,367,0.9193548387096774,0.7786662706030079,0,35,916,1821,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.138606674972483,0.1822774761954296,0.18139881527027096,0.138606674972483,0.028150758186048893,0.06510733985826235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1822774761954296,0.2039633602825352,0.02168588408710559,0.18139881527027096,0.19833139733981583,0.01693258206954487,0.138606674972483,0.3538851264801961,0.2152784515077131,0.028150758186048893,0.4188541029632754,0.3907033447772265,0.06510733985826235,0.4635136135516548,0.3984062736933925,683.0,0.6166365280289331,440.0,0.3969258589511754,380.0,0.3426763110307414,396.0,0.35714285714285715,448.0,0.40415913200723325,0.3426763110307414,WACC_0p5_WRT_0p5,0.423508137432188,1003,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,908,0.87,377,0.9032258064516128,0.7696894065043408,0,49,4342,3591,0.553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1367638885484924,0.1931578753722391,0.18719056724026334,0.1367638885484924,0.019472510727168955,0.08253871448523514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1931578753722391,0.19404000592085954,0.0008821305486204356,0.18719056724026334,0.19374485940763697,0.006554292167373632,0.1367638885484924,0.3575991955638314,0.22083530701533902,0.019472510727168955,0.45452713864900923,0.4350546279218403,0.08253871448523514,0.5017799613173171,0.4192412468320819,645.0,0.5822784810126582,380.0,0.3426763110307414,409.0,0.3688969258589512,504.0,0.45479204339963836,587.0,0.5298372513562387,0.3426763110307414,WACC_0p3_WRT_0p7,0.4556962025316456,1004,False,,,False,False,False,False,False,49.0,0.48484848484848486
OCDD,PokerHand,775,0.61,242,0.4838709677419354,0.9176225117996988,0,17,40,4014,0.373,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44331961608242015,0.0763099010340656,0.2074300233159946,0.44331961608242015,0.48203448142070116,0.5015720606702494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0763099010340656,0.14068549741059067,0.06437559637652507,0.2074300233159946,0.25487643201553034,0.04744640869953573,0.44331961608242015,0.6039642824531218,0.16064466637070168,0.48203448142070116,0.641386792104442,0.1593523106837409,0.5015720606702494,0.6901079290424934,0.188535868372244,382.0,0.3444846292947559,864.0,0.7802893309222423,1088.0,0.9828209764918626,1094.0,0.9882459312839059,1103.0,0.9963833634719711,0.3444846292947559,WACC_0p1_WRT_0p9,0.8184448462929476,1005,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,133,0.87,305,0.9032258064516128,0.8404392779027283,0,24,893,1935,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06334619787392864,0.11899292510292048,0.11377267251994154,0.06334619787392864,0.031207574149567745,0.07619672718002735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11899292510292048,0.15305540240213522,0.034062477299214744,0.11377267251994154,0.1941753554797556,0.08040268295981405,0.06334619787392864,0.37626409101508934,0.3129178931411607,0.031207574149567745,0.4377944241269423,0.40658684997737454,0.07619672718002735,0.45825824906482276,0.3820615218847954,452.0,0.4077757685352622,386.0,0.34810126582278483,495.0,0.44665461121157324,453.0,0.40867992766726946,434.0,0.391500904159132,0.34810126582278483,WACC_0p3_WRT_0p7,0.40054249547920434,1006,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,102,0.71,273,0.6451612903225805,0.8774221549555011,0,28,433,4910,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.248136581612548,0.1037484786185311,0.07540049992524375,0.248136581612548,0.30634858113415664,0.33890867811175235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1037484786185311,0.14118836347550265,0.03743988485697154,0.07540049992524375,0.20311299636441074,0.127712496439167,0.248136581612548,0.5241900328661415,0.2760534512535935,0.30634858113415664,0.590919899830867,0.2845713186967104,0.33890867811175235,0.6229482173878694,0.2840395392761171,386.0,0.34810126582278483,515.0,0.46473779385171793,1005.0,0.9077757685352622,1034.0,0.933996383363472,1060.0,0.9575045207956601,0.34810126582278483,WACC_0p1_WRT_0p9,0.7224231464737795,1007,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,766,0.83,401,0.8387096774193548,0.7490787790217174,0,65,2725,1694,0.787,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11351910476430864,0.22064426900254341,0.1944838929152798,0.11351910476430864,0.07807238711722904,0.15089301198805471,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22064426900254341,0.21109891612157,0.009545352880973412,0.1944838929152798,0.20318646777727595,0.00870257486199616,0.11351910476430864,0.35445854823619205,0.2409394434718834,0.07807238711722904,0.4253845326857777,0.34731214556854867,0.15089301198805471,0.4728724799507562,0.3219794679627015,728.0,0.6573236889692586,516.0,0.4656419529837251,387.0,0.34900542495479203,417.0,0.37613019891500904,481.0,0.43399638336347196,0.34900542495479203,WACC_0p5_WRT_0p5,0.4564195298372514,1008,False,,,False,False,False,False,False,65.0,0.6464646464646465
OCDD,PokerHand,433,0.85,233,0.8709677419354838,0.930258614226623,0,2,2335,1388,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05036801009610462,0.02777847964894175,0.013518920104342818,0.05036801009610462,0.08416310981017923,0.10139874640680054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02777847964894175,0.1610400460153872,0.13326156636644546,0.013518920104342818,0.23323417949436887,0.21971525939002604,0.05036801009610462,0.38310153734112296,0.3327335272450183,0.08416310981017923,0.4261489436432,0.3419858338330208,0.10139874640680054,0.4411710175221232,0.33977227111532265,495.0,0.44665461121157324,757.0,0.6835443037974683,521.0,0.4701627486437613,419.0,0.3779385171790235,387.0,0.34900542495479203,0.34900542495479203,WACC_0p9_WRT_0p1,0.46546112115732363,1009,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,952,0.82,557,0.8225806451612901,0.6392899916737097,0,74,3353,3390,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2162896335469466,0.33720275813998174,0.30488925083794566,0.2162896335469466,0.07084390810033,0.17736112300513024,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33720275813998174,0.23519408289333138,0.10200867524665036,0.30488925083794566,0.19419478371465554,0.11069446712329012,0.2162896335469466,0.35892940322482825,0.14263976967788164,0.07084390810033,0.4858646839770761,0.41502077587674613,0.17736112300513024,0.5300245697724822,0.352663446767352,831.0,0.7504520795660036,387.0,0.34900542495479203,419.0,0.3779385171790235,621.0,0.5605786618444847,725.0,0.6546112115732369,0.34900542495479203,WACC_0p3_WRT_0p7,0.538517179023508,1010,False,,,False,False,False,False,False,74.0,0.7373737373737373
OCDD,PokerHand,337,0.9,323,0.9516129032258064,0.8213016707210846,0,14,4652,2906,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11667988530174647,0.1346436276950759,0.14420287762853545,0.11667988530174647,0.030718495582273703,0.02803213640618511,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1346436276950759,0.17166132502704598,0.03701769733197008,0.14420287762853545,0.21282321008472918,0.06862033245619373,0.11667988530174647,0.35571777613332356,0.2390378908315771,0.030718495582273703,0.4135335495797574,0.3828150539974837,0.02803213640618511,0.44442830527532123,0.4163961688691361,551.0,0.4972875226039783,613.0,0.5533453887884268,395.0,0.3562386980108499,388.0,0.3499095840867993,394.0,0.3553345388788427,0.3499095840867993,WACC_0p7_WRT_0p3,0.42242314647377943,1011,False,,,False,False,False,False,False,14.0,0.13131313131313133
OCDD,PokerHand,859,0.87,482,0.9032258064516128,0.687618246755755,0,61,1550,3066,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22192976801412925,0.2791905897926628,0.27235668340275443,0.22192976801412925,0.06864788607979905,0.08989553709086708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2791905897926628,0.22492324714130765,0.05426734265135516,0.27235668340275443,0.19427439670376384,0.07808228669899059,0.22192976801412925,0.36591560806472034,0.1439858400505911,0.06864788607979905,0.48529861809784364,0.4166507320180446,0.08989553709086708,0.5311305129110254,0.44123497582015836,788.0,0.7115732368896925,388.0,0.3499095840867993,449.0,0.4050632911392405,618.0,0.5578661844484629,734.0,0.6627486437613019,0.3499095840867993,WACC_0p3_WRT_0p7,0.5374321880650994,1012,False,,,False,False,False,False,False,61.0,0.6060606060606061
OCDD,PokerHand,733,0.86,353,0.8870967741935483,0.7916524901530937,0,50,3794,3779,0.279,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10281447820689268,0.17160486314252246,0.16087560606046883,0.10281447820689268,0.03727042664504778,0.09719664582588686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17160486314252246,0.15208157018197507,0.01952329296054739,0.16087560606046883,0.19475666023466087,0.03388105417419204,0.10281447820689268,0.4082870922552308,0.30547261404833814,0.03727042664504778,0.47710026678937745,0.4398298401443297,0.09719664582588686,0.5132519219080265,0.41605527608213966,449.0,0.4050632911392405,389.0,0.3508137432188065,640.0,0.5777576853526221,588.0,0.530741410488246,635.0,0.5732368896925859,0.3508137432188065,WACC_0p3_WRT_0p7,0.48752260397830016,1013,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,781,0.85,552,0.8709677419354838,0.6423036661549291,0,70,4311,4204,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24663676406624854,0.32963294215794575,0.3123328351527478,0.24663676406624854,0.06768545932229592,0.12721090110117741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32963294215794575,0.2531117763271427,0.07652116583080304,0.3123328351527478,0.20634193361882985,0.10599090153391794,0.24663676406624854,0.35498407642513696,0.10834731235888842,0.06768545932229592,0.5063406193365161,0.43865516001422017,0.12721090110117741,0.5474038241389757,0.4201929230377983,911.0,0.8227848101265823,557.0,0.5027124773960217,391.0,0.352622061482821,711.0,0.6419529837251357,814.0,0.7350813743218807,0.352622061482821,WACC_0p5_WRT_0p5,0.6110307414104883,1014,False,,,False,False,False,False,False,70.0,0.696969696969697
OCDD,PokerHand,74,0.89,329,0.935483870967742,0.815158067629915,0,21,1823,2433,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1118970019399474,0.14255400505321897,0.14705452448946912,0.1118970019399474,0.020342615557429604,0.04520953876456216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14255400505321897,0.14257271704843463,1.8711995215664468e-05,0.14705452448946912,0.21711052649174784,0.07005600200227871,0.1118970019399474,0.3723388448826894,0.26044184294274203,0.020342615557429604,0.44453316384410985,0.42419054828668024,0.04520953876456216,0.45694965950529837,0.4117401207407362,395.0,0.3562386980108499,659.0,0.5949367088607594,484.0,0.43670886075949367,470.0,0.4240506329113924,430.0,0.38788426763110306,0.3562386980108499,WACC_0p1_WRT_0p9,0.43996383363471975,1015,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,796,0.75,208,0.7096774193548386,0.9680885339713156,0,5,2112,1612,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24391116391512144,0.0035356201007694186,0.11587037646151832,0.24391116391512144,0.2593325308743015,0.2642746139026653,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0035356201007694186,0.14279231301799655,0.13925669291722714,0.11587037646151832,0.24248577649243094,0.12661540003091262,0.24391116391512144,0.4213000794901581,0.17738891557503664,0.2593325308743015,0.449828429913458,0.19049589903915648,0.2642746139026653,0.4671509187900396,0.2028763048873743,397.0,0.35804701627486435,799.0,0.7215189873417721,689.0,0.6220614828209765,488.0,0.4403254972875226,456.0,0.41139240506329117,0.35804701627486435,WACC_0p1_WRT_0p9,0.5106690777576854,1016,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,860,0.66,307,0.564516129032258,0.8382580521142308,0,43,2099,2342,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3047287624166891,0.15215414335299646,0.08962648219579543,0.3047287624166891,0.3812788199843497,0.4255527934561718,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15215414335299646,0.2019126289229376,0.04975848556994114,0.08962648219579543,0.19575970587487507,0.10613322367907964,0.3047287624166891,0.4138467467481239,0.10911798433143477,0.3812788199843497,0.49333827628479904,0.11205945630044933,0.4255527934561718,0.5328402386556593,0.10728744519948752,676.0,0.6103074141048824,398.0,0.3589511754068716,664.0,0.5994575045207957,649.0,0.5858951175406871,746.0,0.6735985533453888,0.3589511754068716,WACC_0p3_WRT_0p7,0.5656419529837251,1017,False,,,False,False,False,False,False,43.0,0.42424242424242425
OCDD,PokerHand,106,0.74,272,0.693548387096774,0.8786463500098796,0,27,426,4614,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.198771820206979,0.09805451979462779,0.04740028435273312,0.198771820206979,0.25653724179449167,0.2889188643553149,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09805451979462779,0.14307716426429085,0.04502264446966306,0.04740028435273312,0.19620910235828604,0.1488088180055529,0.198771820206979,0.5146978257166791,0.31592600550970007,0.25653724179449167,0.5820139023529245,0.32547666055843283,0.2889188643553149,0.6089515235187366,0.3200326591634217,399.0,0.35985533453887886,409.0,0.3688969258589512,981.0,0.8860759493670886,1011.0,0.9132007233273056,1026.0,0.9267631103074141,0.35985533453887886,WACC_0p1_WRT_0p9,0.6909584086799276,1018,False,,,False,False,False,False,False,27.0,0.26262626262626265
OCDD,PokerHand,1010,0.7,365,0.6290322580645159,0.780490890782793,0,61,2198,4737,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1978162534632944,0.20682881510303847,0.11607994904881162,0.1978162534632944,0.30192154475973065,0.3642242464154283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20682881510303847,0.19259728186888841,0.014231533234150051,0.11607994904881162,0.19582651068310666,0.07974656163429504,0.1978162534632944,0.520568785993066,0.3227525325297716,0.30192154475973065,0.6164788706789867,0.314557325919256,0.3642242464154283,0.6587124565335768,0.2944882101181485,638.0,0.5759493670886076,400.0,0.36075949367088606,995.0,0.8987341772151899,1076.0,0.9719710669077758,1093.0,0.9873417721518988,0.36075949367088606,WACC_0p3_WRT_0p7,0.7589511754068716,1019,False,,,False,False,False,False,False,61.0,0.6060606060606061
OCDD,PokerHand,41,0.89,294,0.935483870967742,0.8526968421611579,0,7,1645,2805,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07294272425203353,0.10320324311891178,0.10810013853806937,0.07294272425203353,0.000492914760691084,0.0418445795522741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10320324311891178,0.14314242951229345,0.03993918639338166,0.10810013853806937,0.19600042905016757,0.0879002905120982,0.07294272425203353,0.3830573956822526,0.3101146714302191,0.000492914760691084,0.45412364832536195,0.4536307335646709,0.0418445795522741,0.4714981597431761,0.429653580190902,401.0,0.3616636528028933,405.0,0.36528028933092227,520.0,0.4692585895117541,500.0,0.4511754068716094,476.0,0.4294755877034358,0.3616636528028933,WACC_0p1_WRT_0p9,0.415370705244123,1020,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,555,0.89,501,0.935483870967742,0.6746998473958413,0,61,4077,3262,0.309,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2576515872419922,0.28979210899151825,0.2928095148792328,0.2576515872419922,0.10450233405698417,0.05780015175127179,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28979210899151825,0.1596679000838603,0.13012420890765794,0.2928095148792328,0.19997981314911212,0.09282970173012067,0.2576515872419922,0.35625725421447596,0.09860566697248374,0.10450233405698417,0.44203927553463557,0.3375369414776514,0.05780015175127179,0.47136818268431036,0.41356803093303857,488.0,0.4403254972875226,468.0,0.42224231464737794,402.0,0.36256781193490056,462.0,0.4168173598553345,475.0,0.42857142857142855,0.36256781193490056,WACC_0p5_WRT_0p5,0.41410488245931276,1021,False,,,False,False,False,False,False,61.0,0.6060606060606061
OCDD,PokerHand,583,0.88,411,0.9193548387096774,0.7408519038474888,0,50,1850,3352,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1778469368505347,0.22191713312281688,0.22063918620662876,0.1778469368505347,0.05080836025504743,0.06849700303612982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22191713312281688,0.1702563102488369,0.051660822873979995,0.22063918620662876,0.19618318059603335,0.02445600561059541,0.1778469368505347,0.4045922298523846,0.22674529300184987,0.05080836025504743,0.4928597573191697,0.4420513970641223,0.06849700303612982,0.5360484541725382,0.4675514511364084,544.0,0.4909584086799277,407.0,0.3670886075949367,619.0,0.5587703435804702,647.0,0.5840867992766727,761.0,0.6871609403254972,0.3670886075949367,WACC_0p3_WRT_0p7,0.5376130198915009,1022,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,22,0.75,316,0.7096774193548386,0.8286146566640378,0,42,401,4329,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14742241391043762,0.14903100659988913,0.08375958223418795,0.14742241391043762,0.22894346899415016,0.27677699082304263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14903100659988913,0.1447798451091174,0.004251161490771732,0.08375958223418795,0.20166202039260678,0.11790243815841883,0.14742241391043762,0.5178648339085151,0.3704424199980775,0.22894346899415016,0.5905130105349631,0.3615695415408129,0.27677699082304263,0.6166289909813402,0.33985200015829753,407.0,0.3670886075949367,490.0,0.4421338155515371,988.0,0.8924050632911392,1031.0,0.9312839059674503,1043.0,0.9421338155515371,0.3670886075949367,WACC_0p1_WRT_0p9,0.7150090415913201,1023,False,,,False,False,False,False,False,42.0,0.41414141414141414
