detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,1139,0.66,28,0.4137931034482759,0.8386885307237515,0,26,3583,2925,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4572196404255684,0.1517124652449057,0.16644712709866427,0.4572196404255684,0.5127136878483979,0.5614962030939264,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1517124652449057,0.19570370830509679,0.04399124306019109,0.16644712709866427,0.22163025254518393,0.055183125446519654,0.4572196404255684,0.30215661733202687,0.15506302309354153,0.5127136878483979,0.3317857434611515,0.18092794438724635,0.5614962030939264,0.36520680026023633,0.19628940283369012,506.0,0.41701073492981006,383.0,0.31544178364987613,319.0,0.2625928984310487,617.0,0.5086705202312138,760.0,0.6267547481420314,0.2625928984310487,WACC_0p5_WRT_0p5,0.426094137076796,859,False,,,False,False,False,False,False,26.0,0.18115942028985507
OCDD,Electricity,184,0.73,479,0.6551724137931034,0.3716792369515402,0,132,5000,32,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35885547070539064,0.6178355198677142,0.5601534339938693,0.35885547070539064,0.11268351701278767,0.3522696623377534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6178355198677142,0.6375897111640513,0.019754191296337043,0.5601534339938693,0.6406020516186093,0.08044861762473998,0.35885547070539064,0.49618708630591146,0.13733161560052082,0.11268351701278767,0.2943449712220749,0.18166145420928725,0.3522696623377534,0.248155226686818,0.10411443565093542,1203.0,0.9925681255161024,1183.0,0.9760528488852188,1037.0,0.8554913294797688,433.0,0.35672997522708505,319.0,0.2625928984310487,0.2625928984310487,WACC_0p9_WRT_0p1,0.6886870355078447,860,False,,,False,False,False,False,False,132.0,0.9492753623188406
OCDD,Electricity,312,0.66,27,0.4137931034482759,0.8445278427765713,0,25,3815,2901,0.656,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46199239847918583,0.1456099602866435,0.17194419484266849,0.46199239847918583,0.5141613560630648,0.5609670489294295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1456099602866435,0.20967766490339595,0.06406770461675246,0.17194419484266849,0.23383997641035742,0.061895781567688934,0.46199239847918583,0.3024670379297483,0.15952536054943756,0.5141613560630648,0.33404591311244436,0.18011544295062043,0.5609670489294295,0.35713546584857053,0.20383158308085897,567.0,0.467382328654005,434.0,0.35755573905862925,320.0,0.2634186622625929,630.0,0.5194054500412882,740.0,0.6102394715111478,0.2634186622625929,WACC_0p5_WRT_0p5,0.4436003303055326,861,False,,,False,False,False,False,False,25.0,0.17391304347826086
OCDD,Electricity,598,0.69,17,0.5172413793103446,0.9180502787974852,0,12,4078,5000,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3952558402229286,0.059372724995604045,0.1742051739369838,0.3952558402229286,0.41056728371925705,0.44649882288537085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.059372724995604045,0.16650745634978356,0.10713473135417952,0.1742051739369838,0.20891967046384555,0.03471449652686176,0.3952558402229286,0.31854463935885585,0.07671120086407274,0.41056728371925705,0.39808306957127226,0.012484214147984785,0.44649882288537085,0.43436479106902953,0.012134031816341317,383.0,0.31544178364987613,321.0,0.26424442609413706,429.0,0.35342691990090835,913.0,0.7530966143682907,948.0,0.781998348472337,0.26424442609413706,WACC_0p3_WRT_0p7,0.49364161849710986,862,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,689,0.74,50,0.6896551724137931,0.7447488983864006,0,26,2593,85,0.98,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04222460644125477,0.22481699240829,0.15121422319194652,0.04222460644125477,0.1645668584632691,0.2825271382906694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22481699240829,0.3949865314628373,0.1701695390545473,0.15121422319194652,0.47931188319260126,0.32809766000065477,0.04222460644125477,0.40493777452503515,0.3627131680837804,0.1645668584632691,0.3032608402951569,0.13869398183188777,0.2825271382906694,0.24841501845523686,0.034112119835432525,959.0,0.7910817506193228,982.0,0.8100743187448389,787.0,0.6490503715937241,475.0,0.3914120561519405,321.0,0.26424442609413706,0.26424442609413706,WACC_0p9_WRT_0p1,0.5811725846407927,863,False,,,False,False,False,False,False,26.0,0.18115942028985507
OCDD,Electricity,796,0.69,45,0.5172413793103446,0.7619190976707226,0,38,4635,3469,0.883,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26764211699610885,0.2225411424987052,0.09144251574928942,0.26764211699610885,0.37185961641340354,0.46064731571358786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2225411424987052,0.2630107012731827,0.0404695587744775,0.09144251574928942,0.28905558152664673,0.19761306577735732,0.26764211699610885,0.30283672937161554,0.035194612375506695,0.37185961641340354,0.32475381254165675,0.04710580387174679,0.46064731571358786,0.38418025259725086,0.076467063116337,738.0,0.6085879438480595,671.0,0.5532617671345995,322.0,0.26507018992568127,589.0,0.48554913294797686,804.0,0.6630883567299752,0.26507018992568127,WACC_0p5_WRT_0p5,0.5151114781172585,864,False,,,False,False,False,False,False,38.0,0.26811594202898553
OCDD,Electricity,396,0.73,127,0.6551724137931034,0.5916237944319602,0,68,2957,46,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0891981509985717,0.3879774919997089,0.31427737543911466,0.0891981509985717,0.16721164326690943,0.3323384482672563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3879774919997089,0.509305219380452,0.12132772738074316,0.31427737543911466,0.5610212836618607,0.246743908222746,0.0891981509985717,0.46060625709731273,0.37140810609874103,0.16721164326690943,0.30389437889762855,0.13668273563071912,0.3323384482672563,0.24847610496084752,0.08386234330640877,1071.0,0.8835672997522709,1080.0,0.8909991742361685,931.0,0.7679603633360859,477.0,0.3930635838150289,322.0,0.26507018992568127,0.26507018992568127,WACC_0p9_WRT_0p1,0.6401321222130469,865,False,,,False,False,False,False,False,68.0,0.4855072463768116
OCDD,Electricity,1175,0.69,24,0.5172413793103446,0.8633861120466508,0,19,2181,1821,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35057611772405123,0.1165007472041698,0.12274489486973139,0.35057611772405123,0.39701507483392817,0.4514524494809879,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1165007472041698,0.16156884531709378,0.04506809811292399,0.12274489486973139,0.20920835551603922,0.08646346064630783,0.35057611772405123,0.345771716144444,0.004804401579607209,0.39701507483392817,0.40178101853827297,0.004765943704344799,0.4514524494809879,0.38852650931213234,0.06292594016885555,346.0,0.28488852188274155,323.0,0.2658959537572254,579.0,0.4772914946325351,928.0,0.7654830718414534,815.0,0.6721717588769612,0.2658959537572254,WACC_0p3_WRT_0p7,0.4931461601981833,866,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,30,0.73,128,0.6551724137931034,0.590328820440545,0,69,3382,117,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09078582027129807,0.38933083382010625,0.31572502708636413,0.09078582027129807,0.16689059642624834,0.3324557978581454,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38933083382010625,0.4394878040828476,0.05015697026274135,0.31572502708636413,0.48902691557563394,0.1733018884892698,0.09078582027129807,0.45617607946830646,0.3653902591970084,0.16689059642624834,0.2850775754209177,0.11818697899466937,0.3324557978581454,0.24847787726318832,0.08397792059495707,999.0,0.82411230388109,996.0,0.8216350123864574,919.0,0.7580511973575558,385.0,0.3170933113129645,323.0,0.2658959537572254,0.2658959537572254,WACC_0p9_WRT_0p1,0.5973575557390586,867,False,,,False,False,False,False,False,69.0,0.4927536231884058
OCDD,Electricity,727,0.67,10,0.4482758620689656,1.0,0,6,2074,1029,0.101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5467907771487547,0.1053426571839778,0.29598664327955665,0.5467907771487547,0.5120984470668675,0.510943050711429,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1053426571839778,0.15688791269984187,0.05154525551586407,0.29598664327955665,0.2530735064412896,0.04291313683826703,0.5467907771487547,0.31181643331608994,0.23497434383266474,0.5120984470668675,0.3109086203968182,0.20118982667004925,0.510943050711429,0.3034453901167572,0.20749766059467178,324.0,0.2667217175887696,528.0,0.435177539223782,383.0,0.31544178364987613,512.0,0.42196531791907516,598.0,0.4929810074318745,0.2667217175887696,WACC_0p1_WRT_0p9,0.3864574731626755,868,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,632,0.61,27,0.2413793103448274,0.8445278427765713,0,28,3014,4217,0.688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6733758573897383,0.16127821497690206,0.28353132631128525,0.6733758573897383,0.7171973194595659,0.7406431771860004,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16127821497690206,0.19521630375485818,0.03393808877795612,0.28353132631128525,0.20921287381423678,0.07431845249704847,0.6733758573897383,0.34575608987121015,0.3276197675185281,0.7171973194595659,0.409893158194668,0.3073041612648979,0.7406431771860004,0.45793670823273513,0.28270646895326523,502.0,0.41370767960363336,324.0,0.2667217175887696,578.0,0.4764657308009909,953.0,0.7861271676300579,1022.0,0.8431048720066061,0.2667217175887696,WACC_0p3_WRT_0p7,0.5572254335260116,869,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,413,0.64,43,0.3448275862068966,0.7693160184575434,0,41,1380,2767,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48507144448465866,0.23047907804021264,0.14577541684966253,0.48507144448465866,0.5767294066396105,0.6396531404475181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23047907804021264,0.2931543350340434,0.06267525699383078,0.14577541684966253,0.29732344117405596,0.15154802432439343,0.48507144448465866,0.3033855060198434,0.1816859384648153,0.5767294066396105,0.376304212140794,0.20042519449881646,0.6396531404475181,0.4387765350042451,0.20087660544327296,813.0,0.6705202312138728,705.0,0.5813377374071016,324.0,0.2667217175887696,810.0,0.6680429397192403,962.0,0.7935590421139554,0.2667217175887696,WACC_0p5_WRT_0p5,0.596036333608588,870,False,,,False,False,False,False,False,41.0,0.2898550724637681
OCDD,Electricity,186,0.74,157,0.6896551724137931,0.55658511817924,0,54,2380,22,0.424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16034087236195477,0.4214618011276741,0.361562545378634,0.16034087236195477,0.11791774615458084,0.29957840169352384,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4214618011276741,0.5602240218500899,0.13876222072241579,0.361562545378634,0.5870771642540011,0.2255146188753671,0.16034087236195477,0.5237697900319996,0.36342891767004487,0.11791774615458084,0.3579587093490131,0.24004096319443224,0.29957840169352384,0.24861215367376896,0.050966248019754884,1137.0,0.9380677126341866,1124.0,0.9273327828241124,1115.0,0.9199009083402147,738.0,0.6085879438480595,325.0,0.2675474814203138,0.2675474814203138,WACC_0p9_WRT_0p1,0.7322873658133775,871,False,,,False,False,False,False,False,54.0,0.38405797101449274
OCDD,Electricity,600,0.72,47,0.6206896551724137,0.7548370366147227,0,34,5000,3553,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1350235234758065,0.2205414575596048,0.12370583624878599,0.1350235234758065,0.248282270813783,0.3534834099249995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2205414575596048,0.27032575621524724,0.049784298655642434,0.12370583624878599,0.30242843808156084,0.17872260183277483,0.1350235234758065,0.3034334356270917,0.16840991215128517,0.248282270813783,0.31826754563425985,0.06998527482047684,0.3534834099249995,0.3862255615627778,0.03274215163777833,757.0,0.6242774566473989,716.0,0.5904211395540875,326.0,0.26837324525185796,551.0,0.4541701073492981,809.0,0.6672171758876961,0.26837324525185796,WACC_0p5_WRT_0p5,0.5208918249380676,872,False,,,False,False,False,False,False,34.0,0.2391304347826087
OCDD,Electricity,977,0.67,24,0.4482758620689656,0.8633861120466508,0,21,1852,3718,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4351295012882718,0.1227680490802732,0.16737974745717787,0.4351295012882718,0.47822946019252827,0.523322900783616,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1227680490802732,0.16338195705892988,0.04061390797865669,0.16737974745717787,0.2094745318563018,0.042094784399123925,0.4351295012882718,0.3819801932022112,0.05314930808606061,0.47822946019252827,0.44262837088202767,0.0356010893105006,0.523322900783616,0.45186529398625985,0.07145760679735613,362.0,0.2981007431874484,326.0,0.26837324525185796,724.0,0.597027250206441,1050.0,0.8662262592898431,1006.0,0.8298926507018992,0.26837324525185796,WACC_0p3_WRT_0p7,0.5719240297274979,873,False,,,False,False,False,False,False,21.0,0.14492753623188406
OCDD,Electricity,716,0.7,37,0.5517241379310344,0.7937113230068733,0,30,4832,3704,0.74,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25135078070502126,0.1861823083553206,0.06401740933293631,0.25135078070502126,0.33913427585578376,0.4218311019795897,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1861823083553206,0.2309802854698944,0.04479797711457381,0.06401740933293631,0.2530797233309406,0.18906231399800427,0.25135078070502126,0.30359290874616435,0.05224212804114309,0.33913427585578376,0.34044584973555925,0.001311573879775485,0.4218311019795897,0.38437825234129375,0.037452849638295926,647.0,0.5334434351775392,529.0,0.4360033030553262,327.0,0.26919900908340216,663.0,0.5466556564822461,805.0,0.6639141205615194,0.26919900908340216,WACC_0p5_WRT_0p5,0.48984310487200666,874,False,,,False,False,False,False,False,30.0,0.21014492753623187
OCDD,Electricity,794,0.64,28,0.3448275862068966,0.8386885307237515,0,28,1755,4413,0.669,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5417730239897891,0.1579797671210091,0.21108197968611087,0.5417730239897891,0.5939280732069983,0.6333666543965547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1579797671210091,0.19166727165802086,0.03368750453701175,0.21108197968611087,0.21001089049598523,0.0010710891901256347,0.5417730239897891,0.3421943192949474,0.19957870469484168,0.5939280732069983,0.40108536019313346,0.1928427130138648,0.6333666543965547,0.4477723257664226,0.1855943286301321,480.0,0.3955408753096614,328.0,0.2700247729149463,557.0,0.4591246903385632,927.0,0.7646573080099092,994.0,0.8199834847233691,0.2700247729149463,WACC_0p3_WRT_0p7,0.5418662262592899,875,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,490,0.59,24,0.1724137931034481,0.8633861120466508,0,25,1,4029,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7733430355451553,0.14783725658468685,0.34591915780696453,0.7733430355451553,0.8030870016269297,0.8108047059941289,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14783725658468685,0.15768908152190567,0.009851824937218812,0.34591915780696453,0.23886750775722088,0.10705165004974365,0.7733430355451553,0.5380692632071638,0.23527377233799152,0.8030870016269297,0.618308460748122,0.18477854087880774,0.8108047059941289,0.6325718742079819,0.17823283178614702,328.0,0.2700247729149463,461.0,0.37985136251032203,1148.0,0.9471511147811725,1192.0,0.9834847233691164,1199.0,0.9892650701899257,0.2700247729149463,WACC_0p1_WRT_0p9,0.7139554087530966,876,False,,,False,False,False,False,False,25.0,0.17391304347826086
OCDD,Electricity,804,0.69,15,0.5172413793103446,0.9376497667456454,0,10,4172,3028,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.411275469436988,0.03888983740522628,0.19265592841358387,0.411275469436988,0.41542634168184633,0.4447227316992925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03888983740522628,0.15913072540050882,0.12024088799528254,0.19265592841358387,0.21027153437852897,0.017615605964945102,0.411275469436988,0.3205052765868732,0.09077019285011478,0.41542634168184633,0.34843445234566306,0.06699188933618327,0.4447227316992925,0.3604846691760888,0.0842380625232037,335.0,0.27580511973575556,329.0,0.2708505367464905,442.0,0.36416184971098264,699.0,0.5763831544178365,747.0,0.6160198183319571,0.2708505367464905,WACC_0p3_WRT_0p7,0.4206440957886044,877,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,1198,0.73,134,0.6551724137931034,0.5827637305458369,0,74,808,38,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10006080251099163,0.39723690189363237,0.32418204237799664,0.10006080251099163,0.16501507751535574,0.3331413407416851,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39723690189363237,0.44452997662127475,0.04729307472764238,0.32418204237799664,0.4840534059508627,0.15987136357286608,0.10006080251099163,0.4365611216351158,0.33650031912412415,0.16501507751535574,0.29524910446288505,0.1302340269475293,0.3331413407416851,0.24915071586313975,0.08399062487854536,1002.0,0.8265895953757225,986.0,0.8133773740710157,867.0,0.7151114781172585,438.0,0.36085879438480595,330.0,0.27167630057803466,0.27167630057803466,WACC_0p9_WRT_0p1,0.5975227085053675,878,False,,,False,False,False,False,False,74.0,0.5289855072463768
OCDD,Electricity,469,0.68,29,0.4827586206896553,0.8330472000364537,0,25,1768,4869,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.368055318752993,0.15134076342905364,0.11650158436931461,0.368055318752993,0.430100717339603,0.49013696503003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15134076342905364,0.19772727355885195,0.0463865101297983,0.11650158436931461,0.21069757631459957,0.09419599194528495,0.368055318752993,0.3636911703535324,0.004364148399460643,0.430100717339603,0.4438185732760683,0.013717855936465295,0.49013696503003,0.49069048051696285,0.0005535154869328318,512.0,0.42196531791907516,330.0,0.27167630057803466,659.0,0.5433526011560693,1053.0,0.8687035507844756,1095.0,0.9033856317093312,0.27167630057803466,WACC_0p3_WRT_0p7,0.6018166804293972,879,False,,,False,False,False,False,False,25.0,0.17391304347826086
OCDD,Electricity,684,0.71,39,0.5862068965517241,0.7851759486249197,0,31,4855,3048,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20209770601108498,0.19196874321082444,0.08167453356256779,0.20209770601108498,0.296411013666708,0.38666934567858535,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19196874321082444,0.23000182536550515,0.03803308215468071,0.08167453356256779,0.2664803164178173,0.18480578285524948,0.20209770601108498,0.3039802734484249,0.1018825674373399,0.296411013666708,0.3332359609567291,0.03682494729002106,0.38666934567858535,0.3646336382706584,0.02203570740792693,643.0,0.5301403798513625,575.0,0.47398843930635837,331.0,0.27250206440957886,624.0,0.5144508670520231,758.0,0.6251032204789431,0.27250206440957886,WACC_0p5_WRT_0p5,0.4832369942196532,880,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,637,0.73,89,0.6551724137931034,0.6502344699055311,0,52,3470,123,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017340052596585498,0.3267250817073287,0.24875649126831023,0.017340052596585498,0.18174226111293976,0.3270271919531091,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3267250817073287,0.5233021670123577,0.19657708530502893,0.24875649126831023,0.5773946822198661,0.3286381909515559,0.017340052596585498,0.49706970319261606,0.47972965059603057,0.18174226111293976,0.3055594186021216,0.12381715748918184,0.3270271919531091,0.24934963262197235,0.07767755933113674,1094.0,0.902559867877787,1108.0,0.9141205615194055,1039.0,0.8571428571428571,487.0,0.40132122213047067,331.0,0.27250206440957886,0.27250206440957886,WACC_0p9_WRT_0p1,0.6695293146160198,881,False,,,False,False,False,False,False,52.0,0.3695652173913043
OCDD,Electricity,532,0.73,396,0.6551724137931034,0.4032708774736369,0,126,2749,15,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3201233592773174,0.5848199623530868,0.524837133632387,0.3201233592773174,0.12051564062929072,0.3494068511034261,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5848199623530868,0.5697627370567273,0.015057225296359444,0.524837133632387,0.5832698942610044,0.05843276062861735,0.3201233592773174,0.4757855237445609,0.1556621644672435,0.12051564062929072,0.32315652824898233,0.20264088761969162,0.3494068511034261,0.2496365934749236,0.09977025762850253,1150.0,0.9488026424442609,1117.0,0.921552436003303,967.0,0.7976878612716763,579.0,0.4772914946325351,332.0,0.27332782824112306,0.27332782824112306,WACC_0p9_WRT_0p1,0.6837324525185797,882,False,,,False,False,False,False,False,126.0,0.9057971014492754
OCDD,Electricity,908,0.71,46,0.5862068965517241,0.7583403937623888,0,37,4747,3128,0.867,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18016368203105287,0.22001384597720747,0.11167400494897099,0.18016368203105287,0.28975800738000435,0.38910116392766064,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22001384597720747,0.2557106397728906,0.035696793795683135,0.11167400494897099,0.28324934282236963,0.17157533787339863,0.18016368203105287,0.30403799054918346,0.12387430851813058,0.28975800738000435,0.3160274973320682,0.02626948995206385,0.38910116392766064,0.3753933323132056,0.013707831614455046,718.0,0.5920726672171759,651.0,0.5367464905037159,333.0,0.2741535920726672,545.0,0.44921552436003304,782.0,0.6449215524360034,0.2741535920726672,WACC_0p5_WRT_0p5,0.4994219653179191,883,False,,,False,False,False,False,False,37.0,0.2608695652173913
OCDD,Electricity,758,0.64,39,0.3448275862068966,0.7851759486249197,0,35,893,3860,0.737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49803454848585765,0.21390429977718636,0.16070579045474195,0.49803454848585765,0.580661362421809,0.6382159252377838,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21390429977718636,0.20755473349030223,0.0063495662868841285,0.16070579045474195,0.21153223738059554,0.050826446925853586,0.49803454848585765,0.3514828357393345,0.14655171274652318,0.580661362421809,0.42758551042929904,0.15307585199250995,0.6382159252377838,0.4667033006912929,0.1715126245464909,549.0,0.45251857968620973,333.0,0.2741535920726672,602.0,0.4962840627580512,1012.0,0.8348472336911643,1047.0,0.8637489677952106,0.2741535920726672,WACC_0p3_WRT_0p7,0.5843104872006606,884,False,,,False,False,False,False,False,35.0,0.2463768115942029
OCDD,Electricity,260,0.73,132,0.6551724137931034,0.585247408266571,0,72,5000,100,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09701575386391005,0.3946412783906573,0.32140553862773347,0.09701575386391005,0.1656308249286228,0.33291627169291593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3946412783906573,0.5043587782466518,0.10971749985599444,0.32140553862773347,0.5583124425253112,0.23690690389757774,0.09701575386391005,0.45665252498420017,0.35963677112029013,0.1656308249286228,0.2717232285978114,0.1060924036691886,0.33291627169291593,0.26041598139334093,0.072500290299575,1064.0,0.8777869529314616,1078.0,0.8893476465730801,920.0,0.7588769611890999,333.0,0.2741535920726672,408.0,0.3360858794384806,0.2741535920726672,WACC_0p7_WRT_0p3,0.6272502064409579,885,False,,,False,False,False,False,False,72.0,0.5144927536231884
OCDD,Electricity,566,0.73,143,0.6551724137931034,0.5720243064838,0,76,5000,93,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11322759481964689,0.40846037959008674,0.3361876463800724,0.11322759481964689,0.1623525853043201,0.33411453945333475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40846037959008674,0.5782582404448133,0.1697978608547266,0.3361876463800724,0.6159410166285775,0.27975337024850505,0.11322759481964689,0.47350434239799494,0.36027674757834804,0.1623525853043201,0.293380416589124,0.13102783128480391,0.33411453945333475,0.24964604086994863,0.08446849858338612,1162.0,0.9587118084227911,1161.0,0.9578860445912469,957.0,0.7894302229562346,426.0,0.3509496284062758,333.0,0.2741535920726672,0.2741535920726672,WACC_0p9_WRT_0p1,0.6662262592898431,886,False,,,False,False,False,False,False,76.0,0.5434782608695652
