detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,316,0.7,33,0.6153846153846151,0.5757596981716835,0,28,5000,3278,0.001,1,0.005,0.18644929122821416,0.3069609936140013,0.25041528683350844,0.11900263347852762,0.1946639077661202,0.25638221020164764,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3069609936140013,0.17614729309294663,0.13081370052105468,0.25041528683350844,0.19974429830489537,0.05067098852861307,0.11900263347852762,0.3173788607715175,0.19837622729298987,0.1946639077661202,0.3186347204491868,0.12397081268306659,0.25638221020164764,0.32621628797724633,0.06983407777559869,677.0,0.5909090909090909,685.0,0.5979020979020979,525.0,0.458041958041958,609.0,0.5314685314685315,676.0,0.590034965034965,0.458041958041958,WACC_0p5_WRT_0p5,0.5536713286713286,1031,False,,,False,False,False,False,False,28.0,0.46551724137931033
CSDDM,Electricity,39,0.71,12,0.6923076923076921,0.8826277537452996,0,6,100,316,0.595,13,0.025,0.20017740374146853,0.06178105948855414,0.02927400140946479,0.18933630665603127,0.2253132288733943,0.23450304118135945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06178105948855414,0.226391691432937,0.16461063194438286,0.02927400140946479,0.21684227326606173,0.18756827185659694,0.18933630665603127,0.31823905299450855,0.1289027463384773,0.2253132288733943,0.29924347770580784,0.07393024883241353,0.23450304118135945,0.29882269068949463,0.06431964950813518,837.0,0.7307692307692307,754.0,0.6582167832167832,527.0,0.4597902097902098,537.0,0.46853146853146854,583.0,0.5087412587412588,0.4597902097902098,WACC_0p5_WRT_0p5,0.5652097902097902,1032,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,927,0.72,12,0.769230769230769,0.8826277537452996,0,5,4467,4801,0.158,29,0.025,0.1228883599817281,0.061272256042199026,0.02375596348868816,0.11222872439617963,0.14985352162979726,0.15896583871335296,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.061272256042199026,0.13146360434537313,0.07019134830317411,0.02375596348868816,0.1862426195818106,0.16248665609312243,0.11222872439617963,0.35933183522663426,0.2471031108304546,0.14985352162979726,0.3955254120963689,0.24567189046657162,0.15896583871335296,0.38513809207689853,0.22617225336354557,527.0,0.4597902097902098,619.0,0.5402097902097902,758.0,0.6617132867132867,878.0,0.7666083916083916,868.0,0.7578671328671329,0.4597902097902098,WACC_0p1_WRT_0p9,0.6372377622377623,1033,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,120,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,3187,0.001,2,0.01,0.1649545983138849,0.11117737259163253,0.061140270288011535,0.14066834620973803,0.19752374313889484,0.2173054704466212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11117737259163253,0.17923629235341962,0.06805891976178709,0.061140270288011535,0.1892571249418101,0.12811685465379857,0.14066834620973803,0.3184773378915883,0.17780899168185024,0.19752374313889484,0.3231952714833089,0.12567152834441406,0.2173054704466212,0.32631494065548555,0.10900947020886434,684.0,0.597027972027972,631.0,0.5506993006993007,530.0,0.4624125874125874,627.0,0.5472027972027972,677.0,0.5909090909090909,0.4624125874125874,WACC_0p5_WRT_0p5,0.5496503496503495,1034,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,5,0.66,11,0.3076923076923079,0.9081761880736842,0,10,372,1649,0.361,22,0.001,0.6220774266466907,0.05210798943287942,0.22013598106211407,0.6136395852537035,0.6355717106360945,0.6425184376620567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05210798943287942,0.13212155078443508,0.08001356135155566,0.22013598106211407,0.1848279165322176,0.03530806452989646,0.6136395852537035,0.3829927861517471,0.23064679910195646,0.6355717106360945,0.40923964906121013,0.2263320615748844,0.6425184376620567,0.36740995466195175,0.275108483000105,530.0,0.4624125874125874,610.0,0.5323426573426573,864.0,0.7543706293706294,928.0,0.8103146853146853,809.0,0.7062937062937062,0.4624125874125874,WACC_0p1_WRT_0p9,0.6531468531468532,1035,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,908,0.69,10,0.5384615384615381,0.9359489173510176,0,6,316,1182,0.14,38,0.025,0.3978014753009638,0.027826714214809214,0.13736456549248516,0.39610643056154515,0.41357146954905,0.4154099625240046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.027826714214809214,0.18811946582975178,0.16029275161494255,0.13736456549248516,0.21418514055555965,0.07682057506307449,0.39610643056154515,0.31888757121652406,0.0772188593450211,0.41357146954905,0.33734351553425473,0.07622795401479526,0.4154099625240046,0.3204519494898329,0.09495801303417167,726.0,0.6337412587412588,745.0,0.6503496503496503,532.0,0.46416083916083917,693.0,0.6048951048951049,659.0,0.5751748251748252,0.46416083916083917,WACC_0p5_WRT_0p5,0.5856643356643356,1036,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,90,0.69,9,0.5384615384615381,0.9663705002825802,0,5,1,4134,0.001,5,0.025,0.42226189501182654,0.0307594677830377,0.16111853555165595,0.42615165122444826,0.4347003474686925,0.4321309341548127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0307594677830377,0.13314563196419182,0.10238616418115412,0.16111853555165595,0.2509062900145023,0.08978775446284637,0.42615165122444826,0.5062000916277974,0.08004844040334919,0.4347003474686925,0.5482311402470692,0.11353079277837669,0.4321309341548127,0.5505947776867202,0.11846384353190748,532.0,0.46416083916083917,859.0,0.75,1132.0,0.9886363636363636,1127.0,0.9842657342657343,1136.0,0.9921328671328671,0.46416083916083917,WACC_0p1_WRT_0p9,0.8358391608391609,1037,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,633,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1102,2190,0.129,38,0.025,0.4400041284939992,0.06602986555014001,0.13157742682706594,0.4278721606565501,0.45981861090749293,0.469820634814187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06602986555014001,0.1464753762858853,0.0804455107357453,0.13157742682706594,0.20102520281253497,0.06944777598546903,0.4278721606565501,0.3189014073735026,0.1089707532830475,0.45981861090749293,0.3252631080129468,0.13455550289454615,0.469820634814187,0.3169761098997081,0.15284452491447892,588.0,0.5131118881118881,689.0,0.6013986013986014,533.0,0.46503496503496505,635.0,0.5541958041958042,643.0,0.5611888111888111,0.46503496503496505,WACC_0p5_WRT_0p5,0.538986013986014,1038,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,13,0.73,14,0.846153846153846,0.8369521061772338,0,6,133,190,0.385,24,0.01,0.04205032734123513,0.10105384118186682,0.08119177334350396,0.02296404804593606,0.06471367014725177,0.08238242994975742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10105384118186682,0.3337896032764171,0.23273576209455027,0.08119177334350396,0.3256502152768343,0.24445844193333033,0.02296404804593606,0.37175070530341386,0.3487866572574778,0.06471367014725177,0.30718335814914477,0.242469688001893,0.08238242994975742,0.28225507680225403,0.19987264685249662,1016.0,0.8872377622377622,1004.0,0.8767482517482518,820.0,0.7159090909090909,569.0,0.4965034965034965,533.0,0.46503496503496505,0.46503496503496505,WACC_0p9_WRT_0p1,0.6882867132867133,1039,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,798,0.7,11,0.6153846153846151,0.9081761880736842,0,6,3567,3078,0.207,32,0.01,0.2961197530543852,0.045108978806306654,0.08186908696315441,0.28977010695383076,0.31668366855206803,0.32226432070191674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045108978806306654,0.13362569725555906,0.08851671844925241,0.08186908696315441,0.1946936534723471,0.11282456650919269,0.28977010695383076,0.32293022056742543,0.033160113613594666,0.31668366855206803,0.3457023020469496,0.029018633494881596,0.32226432070191674,0.34791622965513846,0.025651908953221725,534.0,0.4659090909090909,666.0,0.5812937062937062,551.0,0.4807692307692308,718.0,0.6267482517482518,747.0,0.6520979020979021,0.4659090909090909,WACC_0p1_WRT_0p9,0.5613636363636363,1040,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,196,0.69,23,0.5384615384615381,0.6869339820420217,0,18,650,955,0.001,1,0.05,0.2518462317687236,0.2093799133477332,0.1338038740770321,0.20074345104859448,0.2953418280357495,0.336116986329447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2093799133477332,0.18342908552833154,0.025950827819401667,0.1338038740770321,0.23606087833171477,0.10225700425468268,0.20074345104859448,0.3233820497211975,0.12263859867260302,0.2953418280357495,0.30438621710288805,0.009044389067138559,0.336116986329447,0.2832713190430256,0.05284566728642137,706.0,0.6162587412587412,818.0,0.7141608391608392,555.0,0.48426573426573427,560.0,0.48863636363636365,536.0,0.46765734265734266,0.46765734265734266,WACC_0p9_WRT_0p1,0.5541958041958042,1041,False,,,False,False,False,False,False,18.0,0.29310344827586204
CSDDM,Electricity,988,0.66,10,0.3076923076923079,0.9359489173510176,0,9,627,3695,0.155,19,0.005,0.6442245889281003,0.050453745152815706,0.2417514521083632,0.6408897138720685,0.6546797984357551,0.6575990867521434,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.050453745152815706,0.13418120070961484,0.08372745555679914,0.2417514521083632,0.20076356425864117,0.04098788784972204,0.6408897138720685,0.3778122193423796,0.2630774945296889,0.6546797984357551,0.42354819723654663,0.23113160119920845,0.6575990867521434,0.4392352457071642,0.2183638410449792,538.0,0.46940559440559443,686.0,0.5987762237762237,845.0,0.7377622377622378,962.0,0.840034965034965,1015.0,0.8863636363636364,0.46940559440559443,WACC_0p1_WRT_0p9,0.7064685314685314,1042,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,641,0.74,16,0.923076923076923,0.797001904203346,0,7,91,113,0.432,17,0.01,0.1173439089816808,0.15423966530085023,0.14844185782335725,0.11483747624756517,0.008221291187923209,0.02247954674065188,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15423966530085023,0.3469382093009416,0.19269854400009137,0.14844185782335725,0.3572462754924592,0.20880441766910193,0.11483747624756517,0.3969710730306005,0.2821335967830353,0.008221291187923209,0.3196162175626674,0.3113949263747442,0.02247954674065188,0.2840101305769543,0.2615305838363024,1031.0,0.9003496503496503,1045.0,0.9125874125874126,921.0,0.8041958041958042,614.0,0.5358391608391608,539.0,0.47027972027972026,0.47027972027972026,WACC_0p9_WRT_0p1,0.7246503496503497,1043,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,251,0.66,20,0.3076923076923079,0.7295552040671389,0,17,220,3669,0.001,1,0.025,0.5018732777316932,0.17672228968412784,0.08835964765505913,0.4595340852562123,0.5348892940344417,0.5685694798652176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17672228968412784,0.1347549303801035,0.04196735930402434,0.08835964765505913,0.2231659791461584,0.13480633149109927,0.4595340852562123,0.44835989636562784,0.011174188890584469,0.5348892940344417,0.4777925244268879,0.05709676960755383,0.5685694798652176,0.4783520584309127,0.09021742143430483,540.0,0.47115384615384615,778.0,0.6791958041958042,1080.0,0.9431818181818182,1076.0,0.9396853146853147,1086.0,0.9484265734265734,0.47115384615384615,WACC_0p1_WRT_0p9,0.7963286713286714,1044,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,132,0.71,14,0.6923076923076921,0.8369521061772338,0,8,5000,3265,0.001,50,0.1,0.17519180617755029,0.09545961804177551,0.04422458686515425,0.1551842980459433,0.20541951371121128,0.22183132136745806,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09545961804177551,0.13578986234311238,0.04033024430133687,0.04422458686515425,0.19044474451478358,0.1462201576496293,0.1551842980459433,0.3268709084169558,0.17168661037101252,0.20541951371121128,0.33179689388018635,0.12637738016897507,0.22183132136745806,0.3254909289972603,0.10365960762980223,543.0,0.4737762237762238,639.0,0.5576923076923077,578.0,0.5043706293706294,672.0,0.5865384615384616,674.0,0.5882867132867133,0.4737762237762238,WACC_0p1_WRT_0p9,0.5421328671328671,1045,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,585,0.7,13,0.6153846153846151,0.8589735981724855,0,8,816,1695,0.115,46,0.025,0.26462809080970184,0.07976320575309538,0.0460708451244541,0.24884968232454197,0.29057332089566695,0.3035875432194934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07976320575309538,0.1812000228589964,0.10143681710590101,0.0460708451244541,0.21811588876151206,0.17204504363705797,0.24884968232454197,0.32200935025284977,0.0731596679283078,0.29057332089566695,0.3211327318409285,0.030559410945261545,0.3035875432194934,0.2957049059720169,0.00788263724747651,693.0,0.6048951048951049,758.0,0.6617132867132867,543.0,0.4737762237762238,621.0,0.541958041958042,572.0,0.4991258741258741,0.4737762237762238,WACC_0p5_WRT_0p5,0.5562937062937063,1046,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,565,0.74,14,0.923076923076923,0.8369521061772338,0,5,117,129,0.559,1,0.05,0.0770446669971768,0.11412261315276107,0.1079346524234988,0.07465185538933626,0.001656128951731083,0.022150433246941156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11412261315276107,0.31729554815066324,0.20317293499790218,0.1079346524234988,0.330557880676935,0.22262322825343617,0.07465185538933626,0.4022840589426662,0.32763220355332995,0.001656128951731083,0.324790672405819,0.32313454345408793,0.022150433246941156,0.2862274081286594,0.2640769748817182,996.0,0.8697552447552448,1011.0,0.8828671328671329,954.0,0.833041958041958,633.0,0.5524475524475524,543.0,0.4737762237762238,0.4737762237762238,WACC_0p9_WRT_0p1,0.7223776223776224,1047,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,230,0.68,12,0.4615384615384619,0.8826277537452996,0,9,5000,3721,0.001,50,0.1,0.4400041284939992,0.06602986555014001,0.13157742682706594,0.4278721606565501,0.45981861090749293,0.469820634814187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06602986555014001,0.13594147642984122,0.06991161087970121,0.13157742682706594,0.18727575865810364,0.0556983318310377,0.4278721606565501,0.34069409630472514,0.08717806435182496,0.45981861090749293,0.34785722220708937,0.11196138870040356,0.469820634814187,0.33814471973038146,0.13167591508380555,544.0,0.47465034965034963,622.0,0.5428321678321678,671.0,0.5856643356643356,727.0,0.6346153846153846,712.0,0.6215034965034965,0.47465034965034963,WACC_0p1_WRT_0p9,0.5718531468531468,1048,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,184,0.7,18,0.6153846153846151,0.7615003461371648,0,13,646,4528,0.001,1,0.01,0.2129432155289637,0.15251691755363941,0.08923098520806949,0.1773619076922434,0.24983191948252773,0.278446440630792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15251691755363941,0.1362903893431654,0.016226528210474017,0.08923098520806949,0.22550237781171675,0.13627139260364726,0.1773619076922434,0.4123423388889038,0.23498043119666043,0.24983191948252773,0.4395026800843093,0.1896707606017816,0.278446440630792,0.4612605270759217,0.1828140864451297,545.0,0.4755244755244755,783.0,0.6835664335664335,994.0,0.868006993006993,997.0,0.8706293706293706,1059.0,0.9248251748251748,0.4755244755244755,WACC_0p1_WRT_0p9,0.7645104895104895,1049,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,190,0.67,10,0.3846153846153849,0.9359489173510176,0,8,1428,4724,0.001,13,0.025,0.5619656926293866,0.0372409684642343,0.20691182531068716,0.5591807560360392,0.5741937978516938,0.5767503055647569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0372409684642343,0.1365728052902161,0.09933183682598179,0.20691182531068716,0.22278413820068454,0.01587231288999738,0.5591807560360392,0.4052307460492311,0.15395000998680813,0.5741937978516938,0.4221459385480678,0.15204785930362597,0.5767503055647569,0.41871823013997833,0.1580320754247786,546.0,0.4763986013986014,777.0,0.6783216783216783,967.0,0.8444055944055944,958.0,0.8365384615384616,961.0,0.8391608391608392,0.4763986013986014,WACC_0p1_WRT_0p9,0.734965034965035,1050,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,47,0.7,13,0.6153846153846151,0.8589735981724855,0,8,4947,2551,0.125,50,0.005,0.26462809080970184,0.07976320575309538,0.0460708451244541,0.24884968232454197,0.29057332089566695,0.3035875432194934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07976320575309538,0.25601163888876,0.17624843313566463,0.0460708451244541,0.28564186253266177,0.2395710174082077,0.24884968232454197,0.33675392882839217,0.0879042465038502,0.29057332089566695,0.3036750515696551,0.013101730673988121,0.3035875432194934,0.2874540821052713,0.016133461114222092,898.0,0.7840909090909091,937.0,0.8181818181818182,650.0,0.5673076923076923,557.0,0.486013986013986,548.0,0.4781468531468531,0.4781468531468531,WACC_0p9_WRT_0p1,0.6267482517482517,1051,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,883,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1309,2577,0.066,30,0.05,0.20017740374146853,0.06178105948855414,0.02927400140946479,0.18933630665603127,0.2253132288733943,0.23450304118135945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06178105948855414,0.13758255965077146,0.07580150016221732,0.02927400140946479,0.1759293413774658,0.146655339968001,0.18933630665603127,0.34233258768914365,0.15299628103311239,0.2253132288733943,0.33919224260841463,0.11387901373502032,0.23450304118135945,0.33695123863059295,0.1024481974492335,550.0,0.4798951048951049,563.0,0.49125874125874125,681.0,0.5944055944055944,704.0,0.6145104895104895,709.0,0.6188811188811189,0.4798951048951049,WACC_0p1_WRT_0p9,0.5597902097902098,1052,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,119,0.72,14,0.769230769230769,0.8369521061772338,0,7,5000,3551,0.001,50,0.1,0.10089839444200382,0.09661265298910617,0.061564839574469364,0.0806176994859595,0.13310290712382372,0.14979186135930175,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09661265298910617,0.13788883334561608,0.041276180356509914,0.061564839574469364,0.1823464875701191,0.12078164799564972,0.0806176994859595,0.32694147001465734,0.24632377052869786,0.13310290712382372,0.32981360735918774,0.19671070023536402,0.14979186135930175,0.3301562936188575,0.18036443225955576,551.0,0.4807692307692308,599.0,0.5227272727272727,580.0,0.5061188811188811,660.0,0.576048951048951,689.0,0.6013986013986014,0.4807692307692308,WACC_0p1_WRT_0p9,0.5374125874125875,1053,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,366,0.7,25,0.6153846153846151,0.6613855477136371,0,20,5000,2440,0.001,50,0.005,0.16901440188893072,0.23336412226364808,0.17432925583686085,0.11141974572649471,0.21773249950295642,0.2636772789045519,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23336412226364808,0.297325940927518,0.06396181866386993,0.17432925583686085,0.35130235753693295,0.1769731017000721,0.11141974572649471,0.38964744382957295,0.27822769810307824,0.21773249950295642,0.3055671756510863,0.0878346761481299,0.2636772789045519,0.28851987455200956,0.024842595647457666,970.0,0.847027972027972,1035.0,0.9038461538461539,889.0,0.7762237762237763,561.0,0.48951048951048953,552.0,0.48164335664335667,0.48164335664335667,WACC_0p9_WRT_0p1,0.6996503496503497,1054,False,,,False,False,False,False,False,20.0,0.3275862068965517
CSDDM,Electricity,1103,0.66,28,0.3076923076923079,0.6265307680521031,0,24,2183,1109,0.086,24,0.005,0.4460098576072659,0.2529116902902822,0.13194182785394637,0.38293356415735325,0.4905287904538896,0.5405466839813202,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2529116902902822,0.32799831990019757,0.07508662960991536,0.13194182785394637,0.31172685429371555,0.17978502643976918,0.38293356415735325,0.41743799354490396,0.03450442938755072,0.4905287904538896,0.3325051088329418,0.15802368162094776,0.5405466839813202,0.2885358843923858,0.2520107995889344,1006.0,0.8784965034965035,980.0,0.8557692307692307,1005.0,0.8776223776223776,675.0,0.5891608391608392,553.0,0.4825174825174825,0.4825174825174825,WACC_0p9_WRT_0p1,0.7367132867132866,1055,False,,,False,False,False,False,False,24.0,0.39655172413793105
CSDDM,Electricity,524,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1293,3673,0.288,33,0.001,0.3978014753009638,0.027826714214809214,0.13736456549248516,0.39610643056154515,0.41357146954905,0.4154099625240046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.027826714214809214,0.14095241605901346,0.11312570184420424,0.13736456549248516,0.2007910990546333,0.06342653356214814,0.39610643056154515,0.3788892077840617,0.017217222777483443,0.41357146954905,0.39482970989277166,0.018741759656278334,0.4154099625240046,0.3948230069718964,0.02058695555210821,559.0,0.48776223776223776,687.0,0.5996503496503497,846.0,0.7386363636363636,874.0,0.7631118881118881,913.0,0.7972027972027972,0.48776223776223776,WACC_0p1_WRT_0p9,0.6772727272727272,1056,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,881,0.71,12,0.6923076923076921,0.8826277537452996,0,6,4711,2741,0.054,19,0.01,0.20017740374146853,0.06178105948855414,0.02927400140946479,0.18933630665603127,0.2253132288733943,0.23450304118135945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06178105948855414,0.20327716282037633,0.1414961033318222,0.02927400140946479,0.2498783219560232,0.2206043205465584,0.18933630665603127,0.3260361171102441,0.13669981045421284,0.2253132288733943,0.3127921239249668,0.0874788950515725,0.23450304118135945,0.2960925764028198,0.06158953522146032,773.0,0.6748251748251748,856.0,0.7473776223776224,569.0,0.4965034965034965,584.0,0.5096153846153846,575.0,0.5017482517482518,0.4965034965034965,WACC_0p5_WRT_0p5,0.586013986013986,1057,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,320,0.7,14,0.6153846153846151,0.8369521061772338,0,9,5000,2698,0.001,30,0.005,0.25186820990741005,0.09569448701898911,0.030365601051541572,0.23175424945875253,0.28024518942487914,0.2966760821576276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09569448701898911,0.2642618153064232,0.16856732828743407,0.030365601051541572,0.304904291904678,0.2745386908531364,0.23175424945875253,0.3704627107845281,0.13870846132577555,0.28024518942487914,0.3084694270128512,0.028224237587972045,0.2966760821576276,0.2987663087055101,0.00209022654788249,913.0,0.7972027972027972,970.0,0.847027972027972,812.0,0.708916083916084,571.0,0.4982517482517482,582.0,0.5078671328671329,0.4982517482517482,WACC_0p7_WRT_0p3,0.6718531468531469,1058,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,289,0.7,42,0.6153846153846151,0.5008024154318682,0,33,5000,3812,0.001,1,0.001,0.25557930209782814,0.3741763231644375,0.3192814150935741,0.18917369317529673,0.17636951284818947,0.252492467869054,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3741763231644375,0.15279919086388694,0.22137713230055056,0.3192814150935741,0.20109915553605173,0.11818225955752237,0.18917369317529673,0.3263899186649826,0.1372162254896859,0.17636951284818947,0.33339115966547483,0.15702164681728537,0.252492467869054,0.34220154496494093,0.08970907709588694,609.0,0.5314685314685315,690.0,0.6022727272727273,572.0,0.4991258741258741,683.0,0.5961538461538461,729.0,0.6363636363636364,0.4991258741258741,WACC_0p5_WRT_0p5,0.573076923076923,1059,False,,,False,False,False,False,False,33.0,0.5517241379310345
CSDDM,Electricity,182,0.73,11,0.846153846153846,0.9081761880736842,0,3,277,4862,0.001,1,0.01,0.06040068615374487,0.042337088121233234,0.019756762335344652,0.05493705417643201,0.08638152784298879,0.09146455871657684,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.042337088121233234,0.14345041121205318,0.10111332309081994,0.019756762335344652,0.23024912849054052,0.21049236615519587,0.05493705417643201,0.4581535996217234,0.4032165454452914,0.08638152784298879,0.48827242685499733,0.40189089901200853,0.09146455871657684,0.49596587150406674,0.4045013127874899,574.0,0.5008741258741258,802.0,0.7001748251748252,1097.0,0.958041958041958,1092.0,0.9536713286713286,1104.0,0.9641608391608392,0.5008741258741258,WACC_0p1_WRT_0p9,0.8153846153846154,1060,False,,,False,False,False,False,False,3.0,0.034482758620689655
