detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1228,0.58,76,0.8235294117647057,0.6722981230675017,0,11,1520,1654,0.523,36,0.01,0.12271390218627064,0.2191102003299438,0.20432734706848607,0.1319688065672775,0.03556307870140359,0.08419894457113157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2191102003299438,0.15646517792787687,0.06264502240206693,0.20432734706848607,0.16171800532923158,0.042609341739254486,0.1319688065672775,0.35298412574605964,0.22101531917878214,0.03556307870140359,0.4214955638992877,0.38593248519788415,0.08419894457113157,0.44139476722623516,0.3571958226551036,1291.0,0.6013986013986014,486.0,0.2261072261072261,522.0,0.2428904428904429,671.0,0.3123543123543124,673.0,0.3132867132867133,0.2261072261072261,WACC_0p3_WRT_0p7,0.3392074592074592,1500,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,245,0.58,135,0.8235294117647057,0.5288243461588614,0,47,4635,1728,0.001,50,0.005,0.2799307475050161,0.36955906304843683,0.35528589147648665,0.2827297028059874,0.04332625703077671,0.08501738997310533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36955906304843683,0.2960074605819401,0.07355160246649672,0.35528589147648665,0.3022386835749928,0.053047207901493865,0.2827297028059874,0.37682063424834417,0.09409093144235675,0.04332625703077671,0.37063752663512073,0.32731126960434404,0.08501738997310533,0.40385511252860884,0.3188377225555035,1887.0,0.8792540792540793,1977.0,0.9212121212121213,689.0,0.32074592074592073,486.0,0.2261072261072261,504.0,0.2344988344988345,0.2261072261072261,WACC_0p7_WRT_0p3,0.5163636363636364,1501,False,,,False,False,False,False,False,47.0,0.368
CSDDM,RialtoBridgeTimelapse,1914,0.52,47,0.6470588235294118,0.7914972154939959,0,5,1525,3285,0.173,15,0.1,0.13224994688111819,0.09209434161470273,0.039349556697356514,0.13418908450086992,0.22446715310785958,0.24674259554360167,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09209434161470273,0.07952287289344241,0.012571468721260318,0.039349556697356514,0.16926886978202593,0.12991931308466942,0.13418908450086992,0.4958616052089647,0.3616725207080948,0.22446715310785958,0.5615990716823567,0.3371319185744971,0.24674259554360167,0.5829640738923564,0.3362214783487547,486.0,0.2261072261072261,736.0,0.34265734265734266,1455.0,0.6778554778554778,1471.0,0.6853146853146853,1470.0,0.6848484848484848,0.2261072261072261,WACC_0p1_WRT_0p9,0.5233566433566434,1502,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1285,0.47,52,0.4999999999999999,0.7665047579769856,0,19,1717,3761,0.896,43,0.25,0.27652387167911674,0.11144804445139106,0.02711383598362202,0.2674844630592324,0.358211398019845,0.3845234731949318,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11144804445139106,0.07952824244294678,0.031919802008444284,0.02711383598362202,0.1662971321512768,0.1391832961676548,0.2674844630592324,0.517155737397527,0.24967127433829456,0.358211398019845,0.5875816360095449,0.22937023798969997,0.3845234731949318,0.6110220332795583,0.2264985600846265,487.0,0.22657342657342658,643.0,0.2993006993006993,1615.0,0.7524475524475525,1686.0,0.7855477855477856,1680.0,0.7827505827505827,0.22657342657342658,WACC_0p1_WRT_0p9,0.5693240093240094,1503,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,1872,0.55,63,0.735294117647059,0.7189387688324425,0,14,1759,2491,0.763,20,0.05,0.03161683059637556,0.15901667641537376,0.1272754642930421,0.023747512380766417,0.12057909036084243,0.156742821013868,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15901667641537376,0.11068241574613318,0.048334260669240584,0.1272754642930421,0.161827003627731,0.03455153933468891,0.023747512380766417,0.46346166733513644,0.43971415495437005,0.12057909036084243,0.5111418097692337,0.3905627194083913,0.156742821013868,0.538615675601821,0.381872854587953,900.0,0.4191142191142191,489.0,0.2275058275058275,1203.0,0.5603729603729604,1124.0,0.5235431235431235,1177.0,0.5482517482517483,0.2275058275058275,WACC_0p3_WRT_0p7,0.4557575757575757,1504,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1016,0.43,127,0.3823529411764705,0.5441149353532297,0,46,2065,849,0.001,50,0.005,0.28374952491329797,0.29063926769278536,0.19175541241265226,0.22564250928592733,0.3878813227253265,0.45141861918258813,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29063926769278536,0.3212265715474849,0.030587303854699543,0.19175541241265226,0.3216445470786868,0.12988913466603452,0.22564250928592733,0.38564781850370544,0.1600053092177781,0.3878813227253265,0.37201079037123574,0.01587053235409075,0.45141861918258813,0.40454644320764144,0.046872175974946695,1945.0,0.9062937062937063,2009.0,0.9361305361305361,748.0,0.34825174825174826,489.0,0.2275058275058275,511.0,0.23776223776223776,0.2275058275058275,WACC_0p7_WRT_0p3,0.5311888111888112,1505,False,,,False,False,False,False,False,46.0,0.36
CSDDM,RialtoBridgeTimelapse,1486,0.34,25,0.1176470588235295,0.9461328791443429,0,5,12,1696,0.747,41,0.05,0.8528449246831813,0.05011746677070093,0.3154960590919491,0.8545037703386184,0.8666409164909701,0.8674490402009757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05011746677070093,0.07967220653105829,0.029554739760357357,0.3154960590919491,0.17324180039107245,0.14225425870087666,0.8545037703386184,0.5523001641970299,0.3022036061415885,0.8666409164909701,0.5989971796906799,0.2676437368002902,0.8674490402009757,0.6139722889172128,0.2534767512837629,489.0,0.2275058275058275,832.0,0.38741258741258744,1838.0,0.8564102564102564,1773.0,0.8261072261072261,1704.0,0.793939393939394,0.2275058275058275,WACC_0p1_WRT_0p9,0.6182750582750582,1506,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1806,0.57,92,0.7941176470588234,0.6246809586204416,0,31,3181,1371,0.634,18,0.001,0.15749321637535102,0.2605128155297913,0.2408463114917202,0.15906357422491427,0.04903677707817519,0.10627444647264782,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2605128155297913,0.18100314138117957,0.07950967414861171,0.2408463114917202,0.17625951299987994,0.06458679849184026,0.15906357422491427,0.34926904411538523,0.19020546989047096,0.04903677707817519,0.39354283448898136,0.3445060574108062,0.10627444647264782,0.4086810422192044,0.3024065957465566,1474.0,0.6867132867132867,909.0,0.4233100233100233,490.0,0.22797202797202798,562.0,0.26153846153846155,531.0,0.24708624708624707,0.22797202797202798,WACC_0p5_WRT_0p5,0.3693240093240094,1507,False,,,False,False,False,False,False,31.0,0.24
CSDDM,RialtoBridgeTimelapse,609,0.47,46,0.4999999999999999,0.7968072532565361,0,13,991,2918,0.485,39,0.001,0.2949363738191053,0.08810381272321605,0.01915976512622736,0.29152331886653565,0.371952805286808,0.39341751522933815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08810381272321605,0.0901532394126982,0.002049426689482159,0.01915976512622736,0.16183893514268854,0.1426791700164612,0.29152331886653565,0.4961192501548988,0.20459593128836318,0.371952805286808,0.5415390638819341,0.16958625859512605,0.39341751522933815,0.5559504020697927,0.16253288684045458,649.0,0.3020979020979021,490.0,0.22797202797202798,1457.0,0.6787878787878788,1325.0,0.6172494172494173,1288.0,0.6,0.22797202797202798,WACC_0p3_WRT_0p7,0.4852214452214453,1508,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1130,0.57,67,0.7941176470588234,0.7036481796380742,0,8,967,1277,0.301,10,0.25,0.07428774988989287,0.18151352583224448,0.16119316412249804,0.07879387766865598,0.06669436508609691,0.10752449475160532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18151352583224448,0.1702931341035953,0.011220391728649165,0.16119316412249804,0.182415929013168,0.02122276489066996,0.07879387766865598,0.3493265059941594,0.2705326283255034,0.06669436508609691,0.40565042070143714,0.33895605561534026,0.10752449475160532,0.43780124858123554,0.33027675382963023,1396.0,0.6503496503496503,1060.0,0.4937062937062937,491.0,0.22843822843822845,600.0,0.27925407925407925,651.0,0.30303030303030304,0.22843822843822845,WACC_0p5_WRT_0p5,0.3909557109557109,1509,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,960,0.47,35,0.4999999999999999,0.8640556621555494,0,3,371,1855,0.425,4,0.025,0.34013931067024616,0.03779745608944299,0.06980504766446584,0.3486323020598738,0.4065909169377048,0.41761027036136905,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03779745608944299,0.0830218104320144,0.04522435434257141,0.06980504766446584,0.16184182622673304,0.0920367785622672,0.3486323020598738,0.48528366897719716,0.13665136691732338,0.4065909169377048,0.5425018664312019,0.13591094949349708,0.41761027036136905,0.5513500032096232,0.1337397328482542,549.0,0.25547785547785545,491.0,0.22843822843822845,1374.0,0.6400932400932401,1333.0,0.620979020979021,1254.0,0.5841491841491842,0.22843822843822845,WACC_0p3_WRT_0p7,0.46582750582750576,1510,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,1577,0.58,73,0.8235294117647057,0.6823213285180662,0,9,4166,2052,0.13,20,0.25,0.11198614116307477,0.20888678967006602,0.1940429875970724,0.12164880009655016,0.037745247555724545,0.084257777641304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20888678967006602,0.16706175727711747,0.04182503239294855,0.1940429875970724,0.18401774101638588,0.010025246580686514,0.12164880009655016,0.34970611621152636,0.2280573161149762,0.037745247555724545,0.42262704428491593,0.38488179672919137,0.084257777641304,0.4525184744091562,0.3682606967678522,1375.0,0.6405594405594406,1108.0,0.5160839160839161,492.0,0.2289044289044289,679.0,0.31608391608391606,726.0,0.337995337995338,0.2289044289044289,WACC_0p5_WRT_0p5,0.40792540792540793,1511,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1222,0.59,72,0.8529411764705881,0.6857529117605373,0,4,3038,1130,0.678,15,0.25,0.12496343491971446,0.2130821151133319,0.20334004131420483,0.14042877070144205,0.014772551238830336,0.062153701784242746,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2130821151133319,0.19420006868299275,0.01888204643033914,0.20334004131420483,0.20716738273963928,0.0038273414254344496,0.14042877070144205,0.3498145243658691,0.20938575366442702,0.014772551238830336,0.3904345253085049,0.3756619740696746,0.062153701784242746,0.4248913501599727,0.36273764837572997,1536.0,0.7156177156177156,1491.0,0.6946386946386947,493.0,0.22937062937062938,556.0,0.25874125874125875,600.0,0.27925407925407925,0.22937062937062938,WACC_0p5_WRT_0p5,0.43552447552447554,1512,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,465,0.49,53,0.5588235294117647,0.76179027533789,0,18,1783,4011,0.999,50,0.25,0.2102007802898099,0.11517045924690371,0.04443979546904412,0.20277283942177088,0.2983553795318637,0.32543329598281273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11517045924690371,0.0840920559790781,0.031078403267825613,0.04443979546904412,0.16187258083464096,0.11743278536559684,0.20277283942177088,0.5073535515314499,0.304580712109679,0.2983553795318637,0.5706693300896961,0.2723139505578324,0.32543329598281273,0.6050912678376317,0.27965797185481894,568.0,0.26433566433566436,493.0,0.22937062937062938,1542.0,0.7184149184149184,1552.0,0.7230769230769231,1629.0,0.7589743589743589,0.22937062937062938,WACC_0p3_WRT_0p7,0.5388344988344989,1513,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1638,0.49,42,0.5588235294117647,0.8192413638175582,0,7,4372,4638,0.578,50,0.05,0.24391321821333425,0.07036938460294415,0.008999053747619749,0.24734736063140667,0.32324988474637406,0.3410247997092964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07036938460294415,0.079883492518179,0.009514107915234854,0.008999053747619749,0.16562237086802034,0.1566233171204006,0.24734736063140667,0.5008195666652855,0.2534722060338788,0.32324988474637406,0.5794741442228005,0.25622425947642646,0.3410247997092964,0.6083006413266597,0.26727584161736334,493.0,0.22937062937062938,618.0,0.28764568764568765,1497.0,0.6974358974358974,1613.0,0.7515151515151515,1656.0,0.7715617715617715,0.22937062937062938,WACC_0p1_WRT_0p9,0.5475058275058274,1514,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1499,0.56,65,0.7647058823529413,0.7111776187022639,0,10,3579,2032,0.482,14,0.025,0.05256321571240838,0.16970852680393758,0.14378984363684186,0.05103955037053094,0.09325359032930286,0.13163486175920314,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16970852680393758,0.1533065511357004,0.016401975668237173,0.14378984363684186,0.16187502126856962,0.01808517763172776,0.05103955037053094,0.3532572855237799,0.30221773515324896,0.09325359032930286,0.4287334615971356,0.33547987126783274,0.13163486175920314,0.44697690737537943,0.3153420456161763,1266.0,0.5897435897435898,494.0,0.22983682983682985,526.0,0.24475524475524477,707.0,0.32913752913752914,702.0,0.32680652680652683,0.22983682983682985,WACC_0p3_WRT_0p7,0.34405594405594403,1515,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1566,0.47,38,0.4999999999999999,0.8438674923266837,0,6,3125,3576,0.217,48,0.25,0.32587265676998417,0.05269694273338442,0.054437553541006926,0.33087414924334163,0.3955326221186578,0.4096455307847229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05269694273338442,0.07993818335930243,0.027241240625918012,0.054437553541006926,0.17348468046176735,0.11904712692076042,0.33087414924334163,0.4948785934516911,0.16400444420834948,0.3955326221186578,0.5630865452028382,0.16755392308418038,0.4096455307847229,0.5882629654994747,0.17861743471475178,494.0,0.22983682983682985,841.0,0.3916083916083916,1442.0,0.6717948717948717,1483.0,0.6909090909090909,1503.0,0.7002331002331003,0.22983682983682985,WACC_0p1_WRT_0p9,0.5368764568764569,1516,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1697,0.51,42,0.6176470588235294,0.8192413638175582,0,2,3423,3499,0.529,49,0.001,0.17935092358086288,0.06995574173809334,0.008968537497649408,0.1854528163043226,0.26446259765162633,0.2821443445759223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06995574173809334,0.09364636199771083,0.02369062025961749,0.008968537497649408,0.16190670208542612,0.1529381645877767,0.1854528163043226,0.47164506619031,0.2861922498859874,0.26446259765162633,0.5422102106397316,0.2777476129881053,0.2821443445759223,0.5555271227632327,0.2733827781873104,708.0,0.3296037296037296,495.0,0.23030303030303031,1262.0,0.5878787878787879,1328.0,0.6186480186480187,1285.0,0.5986013986013986,0.23030303030303031,WACC_0p3_WRT_0p7,0.473006993006993,1517,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,2071,0.57,101,0.7941176470588234,0.6013827928204151,0,36,2830,1042,0.03,14,0.001,0.1825149867313844,0.2843749646941703,0.2648403187880577,0.1831213865011488,0.043988673066644356,0.10618236094486079,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2843749646941703,0.27167580934067664,0.01269915535349364,0.2648403187880577,0.24453999358525128,0.02030032520280642,0.1831213865011488,0.3667918920017457,0.18367050550059694,0.043988673066644356,0.37422229240746174,0.3302336193408174,0.10618236094486079,0.4011252377382333,0.2949428767933725,1814.0,0.8452214452214453,1796.0,0.8368298368298368,625.0,0.2909090909090909,497.0,0.23123543123543125,495.0,0.23030303030303031,0.23030303030303031,WACC_0p9_WRT_0p1,0.4868997668997669,1518,False,,,False,False,False,False,False,36.0,0.28
CSDDM,RialtoBridgeTimelapse,273,0.59,99,0.8529411764705881,0.6063773615267054,0,30,1769,1660,0.999,34,0.05,0.21253864625272761,0.29697865612566454,0.287464299109004,0.2243374313644989,0.030504609673913243,0.06285584652351729,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29697865612566454,0.171377388789536,0.12560126733612853,0.287464299109004,0.1655022924657266,0.12196200664327742,0.2243374313644989,0.35000871396380373,0.12567128259930482,0.030504609673913243,0.4036466600959057,0.3731420504219925,0.06285584652351729,0.4270058753579906,0.36415002883447334,1407.0,0.6554778554778555,613.0,0.2853146853146853,496.0,0.23076923076923078,593.0,0.275990675990676,611.0,0.28438228438228436,0.23076923076923078,WACC_0p5_WRT_0p5,0.3463869463869464,1519,False,,,False,False,False,False,False,30.0,0.232
CSDDM,RialtoBridgeTimelapse,1408,0.49,39,0.5588235294117647,0.8374818986587867,0,4,3600,4060,0.032,23,0.1,0.2555326045066726,0.056523915832018747,0.022594095453471384,0.2622760774424598,0.33203574842287686,0.34693576841583845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.056523915832018747,0.08000543166970982,0.02348151583769107,0.022594095453471384,0.17838475562518005,0.15579066017170867,0.2622760774424598,0.5200064558054726,0.25773037836301277,0.33203574842287686,0.5659933585175315,0.23395761009465466,0.34693576841583845,0.5983750664506152,0.25143929803477677,496.0,0.23076923076923078,956.0,0.44522144522144524,1639.0,0.7636363636363637,1513.0,0.7048951048951049,1576.0,0.7342657342657343,0.23076923076923078,WACC_0p1_WRT_0p9,0.5757575757575758,1520,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,419,0.46,52,0.4705882352941177,0.7665047579769856,0,20,1743,3802,0.58,18,0.001,0.30869911444080983,0.11161110984075116,0.020534170169639175,0.29834193379841145,0.3875030576199102,0.41385261524730815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11161110984075116,0.08015077770619777,0.03146033213455339,0.020534170169639175,0.17476133987597792,0.15422716970633873,0.29834193379841145,0.5158936310453734,0.217551697246962,0.3875030576199102,0.5888378313015056,0.20133477368159536,0.41385261524730815,0.5994869705568049,0.18563435530949673,497.0,0.23123543123543125,873.0,0.4065268065268065,1603.0,0.7468531468531469,1694.0,0.7892773892773893,1586.0,0.7389277389277389,0.23123543123543125,WACC_0p1_WRT_0p9,0.5825641025641025,1521,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,2078,0.55,58,0.735294117647059,0.739455560828436,0,9,4859,3145,0.365,25,0.01,0.017286631882866287,0.14034122674161126,0.10813559486905303,0.010641242689088646,0.12610078820532386,0.15838593889990252,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14034122674161126,0.128243434838715,0.012097791902896254,0.10813559486905303,0.1619859448638996,0.053850349994846586,0.010641242689088646,0.4153031419120889,0.4046618992230002,0.12610078820532386,0.5129868302132039,0.38688604200788,0.15838593889990252,0.5189283968523696,0.3605424579524671,1067.0,0.49696969696969695,498.0,0.2317016317016317,919.0,0.427972027972028,1134.0,0.5282051282051282,1052.0,0.48997668997668997,0.2317016317016317,WACC_0p3_WRT_0p7,0.434965034965035,1522,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1938,0.34,28,0.1176470588235295,0.918590909170356,0,10,49,1802,0.985,26,0.005,0.827796283038767,0.031079495725124223,0.292732346982463,0.8251451880007443,0.8463635125940737,0.8512141376355811,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.031079495725124223,0.08018858553821118,0.049109089813086954,0.292732346982463,0.17718585420645133,0.11554649277601164,0.8251451880007443,0.5734117297138698,0.25173345828687455,0.8463635125940737,0.6324894665167679,0.21387404607730587,0.8512141376355811,0.636163844120204,0.21505029351537708,498.0,0.2317016317016317,936.0,0.4358974358974359,1961.0,0.9137529137529138,1989.0,0.9268065268065268,1887.0,0.8792540792540793,0.2317016317016317,WACC_0p1_WRT_0p9,0.6774825174825174,1523,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,850,0.54,66,0.7058823529411765,0.7073848032050769,0,19,4750,2670,0.966,47,0.25,0.032417345886731494,0.16677536914960953,0.129481115911333,0.0179769097488538,0.14327277153047202,0.18105093351033794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16677536914960953,0.1589190069120031,0.007856362237606412,0.129481115911333,0.16200064774450113,0.032519531833168136,0.0179769097488538,0.391557812918767,0.3735809031699132,0.14327277153047202,0.46133859080754613,0.3180658192770741,0.18105093351033794,0.4924440522659431,0.31139311875560516,1310.0,0.6102564102564103,499.0,0.23216783216783216,783.0,0.3645687645687646,863.0,0.4018648018648019,923.0,0.42983682983682986,0.23216783216783216,WACC_0p3_WRT_0p7,0.4077389277389278,1524,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,1293,0.38,30,0.2352941176470588,0.9017701789173136,0,9,2137,2676,0.709,5,0.005,0.6757879930770893,0.016821052366197586,0.2234681816191952,0.6767076721341014,0.7092353912971938,0.7159348349378664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.016821052366197586,0.08024375442285478,0.06342270205665719,0.2234681816191952,0.16780950338432435,0.05565867823487086,0.6767076721341014,0.5211597834796767,0.1555478886544247,0.7092353912971938,0.5683032176161563,0.1409321736810375,0.7159348349378664,0.5768939847904707,0.13904085014739564,499.0,0.23216783216783216,690.0,0.3212121212121212,1644.0,0.7659673659673659,1528.0,0.7118881118881119,1432.0,0.6671328671328671,0.23216783216783216,WACC_0p1_WRT_0p9,0.5396736596736597,1525,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,28,0.48,42,0.5294117647058822,0.8192413638175582,0,8,390,1266,0.654,41,0.01,0.27651841991932385,0.07070405242701741,0.022429570151559403,0.2785710583585638,0.3529548074170477,0.37080290099433,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07070405242701741,0.14316681372254628,0.07246276129552887,0.022429570151559403,0.1620346907427947,0.13960512059123528,0.2785710583585638,0.38864206108826965,0.11007100272970588,0.3529548074170477,0.47127148671974406,0.11831667930269635,0.37080290099433,0.48474228333171526,0.11393938233738526,1197.0,0.5575757575757576,500.0,0.23263403263403262,764.0,0.35571095571095573,901.0,0.4195804195804196,882.0,0.41072261072261074,0.23263403263403262,WACC_0p3_WRT_0p7,0.3952447552447552,1526,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,453,0.59,102,0.8529411764705881,0.5989221149847717,0,33,1880,1497,0.456,1,0.001,0.2208533021980912,0.30495549238010905,0.2954557139397609,0.23229515663177377,0.03374184693775645,0.06295336662378802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30495549238010905,0.17865061339687,0.12630487898323906,0.2954557139397609,0.17719856605475479,0.1182571478850061,0.23229515663177377,0.350404721784909,0.11810956515313523,0.03374184693775645,0.42789082566930753,0.3941489787315511,0.06295336662378802,0.43921736960187097,0.37626400297808293,1457.0,0.6787878787878788,937.0,0.43636363636363634,500.0,0.23263403263403262,704.0,0.32773892773892777,658.0,0.3062937062937063,0.23263403263403262,WACC_0p5_WRT_0p5,0.39636363636363636,1527,False,,,False,False,False,False,False,33.0,0.256
CSDDM,RialtoBridgeTimelapse,970,0.37,26,0.2058823529411765,0.9366141088171028,0,3,2229,3472,0.228,18,0.01,0.7408086697875922,0.027572434751099446,0.26579774683009233,0.7456828813477288,0.765295649777231,0.7670211223896807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.027572434751099446,0.0802612564126388,0.052688821661539355,0.26579774683009233,0.18582342101223992,0.07997432581785241,0.7456828813477288,0.5411107935486352,0.20457208779909353,0.765295649777231,0.5867807276454853,0.1785149221317457,0.7670211223896807,0.6273015627965797,0.139719559593101,500.0,0.23263403263403262,1153.0,0.5370629370629371,1763.0,0.8214452214452215,1679.0,0.7822843822843822,1811.0,0.8438228438228438,0.23263403263403262,WACC_0p1_WRT_0p9,0.6434498834498834,1528,False,,,False,False,False,False,False,3.0,0.016
