detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,393,0.54,10,0.2000000000000001,0.8774631573088761,0,8,396,2160,0.001,1,0.005,0.6853109665167707,0.03907194046470953,0.20219199282155415,0.6946165026943446,0.7404646767371948,0.7532459735139334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03907194046470953,0.06713603773308197,0.02806409726837244,0.20219199282155415,0.14395775667412894,0.058234236147425206,0.6946165026943446,0.41756088916841666,0.27705561352592795,0.7404646767371948,0.510024613272208,0.2304400634649868,0.7532459735139334,0.5390625835590047,0.2141833899549287,594.0,0.49581939799331104,759.0,0.6337792642140468,859.0,0.717391304347826,868.0,0.7249163879598662,868.0,0.7249163879598662,0.49581939799331104,WACC_0p1_WRT_0p9,0.6593645484949834,1116,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,169,0.59,17,0.3666666666666666,0.7439487772696527,0,9,5000,3340,0.001,50,0.005,0.3655339262488309,0.13218907256308607,0.021926311210565715,0.366641750173719,0.47134100086712083,0.5053988400717413,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13218907256308607,0.11608372068034546,0.016105351882740607,0.021926311210565715,0.180064711568473,0.1581384003579073,0.366641750173719,0.40541150547798116,0.03876975530426213,0.47134100086712083,0.45561138233860715,0.015729618528513678,0.5053988400717413,0.4975895619552649,0.007809278116476415,895.0,0.7474916387959866,982.0,0.8202341137123745,757.0,0.6321070234113713,595.0,0.49665551839464883,631.0,0.5267558528428093,0.49665551839464883,WACC_0p7_WRT_0p3,0.6446488294314381,1117,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,243,0.52,7,0.1333333333333334,0.9637985535522636,0,7,561,4050,0.001,1,0.005,0.8576031562821471,0.06315006629934407,0.3046604496602521,0.8738290091481188,0.8842873261927187,0.883706577368326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06315006629934407,0.06752056351703593,0.0043704972176918655,0.3046604496602521,0.1531644751969144,0.15149597446333768,0.8738290091481188,0.46843284631507476,0.405396162833044,0.8842873261927187,0.5742375867311785,0.31004973946154013,0.883706577368326,0.58578274566386,0.297923831704466,599.0,0.5,833.0,0.6956521739130435,1120.0,0.93561872909699,1134.0,0.947324414715719,1122.0,0.9372909698996655,0.5,WACC_0p1_WRT_0p9,0.8031772575250837,1118,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,471,0.51,6,0.1,1.0,0,4,2054,4412,0.001,1,0.005,0.9403900880401057,0.09395414409405457,0.3513795652548345,0.9587617699559619,0.9539495602194407,0.947842695555796,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09395414409405457,0.0677862366126592,0.026167907481395372,0.3513795652548345,0.15230983911767068,0.1990697261371638,0.9587617699559619,0.45315036050191926,0.5056114094540426,0.9539495602194407,0.5556059212190841,0.3983436390003565,0.947842695555796,0.5729447916454751,0.37489790391032096,601.0,0.5016722408026756,825.0,0.6889632107023411,1072.0,0.8954849498327759,1092.0,0.9122073578595318,1079.0,0.9013377926421404,0.5016722408026756,WACC_0p1_WRT_0p9,0.7799331103678929,1119,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,667,0.57,23,0.2999999999999999,0.6659558279328508,0,18,1939,1941,0.081,12,0.005,0.39447321487591813,0.19174912156142385,0.048452652865620206,0.3758241834800994,0.5053425478946795,0.5530198859795936,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19174912156142385,0.09338280586417358,0.09836631569725027,0.048452652865620206,0.1502083268568982,0.101755673991278,0.3758241834800994,0.3880604717599097,0.012236288279810326,0.5053425478946795,0.45742387921086874,0.04791866868381073,0.5530198859795936,0.49672879858614466,0.05629108739344896,793.0,0.6622073578595318,808.0,0.6747491638795987,642.0,0.5359531772575251,602.0,0.5025083612040134,628.0,0.524247491638796,0.5025083612040134,WACC_0p7_WRT_0p3,0.5799331103678931,1120,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,769,0.6,15,0.3999999999999999,0.7758807160741563,0,6,3597,2795,0.1,40,0.001,0.3469521657776364,0.10798579572242606,0.03050912280187324,0.3565125917790027,0.45150083758289183,0.4800238466139079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10798579572242606,0.09893992534209062,0.009045870380335441,0.03050912280187324,0.15905069815780362,0.1285415753559304,0.3565125917790027,0.3984976315446113,0.041985039765608634,0.45150083758289183,0.45871657968682644,0.007215742103934608,0.4800238466139079,0.4905243192569572,0.010500472643049319,826.0,0.689799331103679,875.0,0.7307692307692307,706.0,0.5894648829431438,606.0,0.5058528428093646,602.0,0.5025083612040134,0.5025083612040134,WACC_0p9_WRT_0p1,0.6036789297658863,1121,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,895,0.6,12,0.3999999999999999,0.8321734364354145,0,3,1477,3296,0.152,30,0.001,0.38964607462928924,0.06677790342568604,0.07309484377673806,0.4089771361293306,0.48334911545343323,0.5024520009444969,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06677790342568604,0.07703938219704701,0.010261478771360966,0.07309484377673806,0.13389259927945485,0.060797755502716794,0.4089771361293306,0.41584305605101324,0.006865919921682617,0.48334911545343323,0.5013822178038001,0.01803310235036687,0.5024520009444969,0.5331912351511076,0.03073923420661062,683.0,0.5702341137123745,602.0,0.5025083612040134,844.0,0.7048494983277592,810.0,0.6764214046822743,827.0,0.6906354515050167,0.5025083612040134,WACC_0p3_WRT_0p7,0.6289297658862877,1122,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,425,0.58,16,0.3333333333333332,0.7594448880867015,0,10,3580,2663,0.001,1,0.005,0.4179130509153372,0.1210743105141634,0.04879085872672313,0.4191160882331731,0.5160102392371072,0.5475290799308186,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1210743105141634,0.07589617077616015,0.04517813973800325,0.04879085872672313,0.13712322187249198,0.08833236314576885,0.4191160882331731,0.38946122165967123,0.02965486657350186,0.5160102392371072,0.47682567234609524,0.03918456689101196,0.5475290799308186,0.49119840963793554,0.05633067029288302,674.0,0.5627090301003345,669.0,0.5585284280936454,652.0,0.544314381270903,700.0,0.5844481605351171,604.0,0.504180602006689,0.504180602006689,WACC_0p9_WRT_0p1,0.5508361204013378,1123,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,389,0.58,10,0.3333333333333332,0.8774631573088761,0,4,882,3239,0.001,1,0.001,0.5131490352505552,0.03590245584162935,0.1394420842483088,0.5341121429033897,0.5880108333286009,0.6000597035325331,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03590245584162935,0.06830267766557824,0.03240022182394889,0.1394420842483088,0.14353364887996226,0.004091564631653444,0.5341121429033897,0.430499331488314,0.10361281141507572,0.5880108333286009,0.5342965224920486,0.053714310836552315,0.6000597035325331,0.5573612628797332,0.04269844065279993,605.0,0.5050167224080268,755.0,0.6304347826086957,948.0,0.7918060200668896,1003.0,0.8377926421404682,985.0,0.822742474916388,0.5050167224080268,WACC_0p1_WRT_0p9,0.7175585284280936,1124,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,546,0.6,15,0.3999999999999999,0.7758807160741563,0,6,1065,2720,0.001,1,0.005,0.3469521657776364,0.10798579572242606,0.03050912280187324,0.3565125917790027,0.45150083758289183,0.4800238466139079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10798579572242606,0.0684549577931359,0.03953083792929016,0.03050912280187324,0.13874812311218987,0.10823900031031664,0.3565125917790027,0.40518419885250906,0.04867160707350637,0.45150083758289183,0.49974235073389733,0.0482415131510055,0.4800238466139079,0.5301823660477936,0.05015851943388566,606.0,0.5058528428093646,692.0,0.5777591973244147,756.0,0.6312709030100334,802.0,0.669732441471572,813.0,0.6789297658862876,0.5058528428093646,WACC_0p1_WRT_0p9,0.6127090301003346,1125,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,153,0.57,15,0.2999999999999999,0.7758807160741563,0,10,5000,3460,0.001,25,0.025,0.47188188851620144,0.10952370236453096,0.07653414442923258,0.47321273119118873,0.5620212172491481,0.5909014761549118,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10952370236453096,0.08391214499398768,0.025611557370543284,0.07653414442923258,0.1400398514858971,0.06350570705666451,0.47321273119118873,0.39597827223894944,0.0772344589522393,0.5620212172491481,0.4603241326684014,0.10169708458074672,0.5909014761549118,0.4986056273936804,0.09229584876123142,734.0,0.612876254180602,714.0,0.5961538461538461,685.0,0.5719063545150501,610.0,0.5091973244147158,636.0,0.5309364548494984,0.5091973244147158,WACC_0p7_WRT_0p3,0.5642140468227425,1126,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,738,0.58,14,0.3333333333333332,0.793377633996278,0,8,4194,3161,0.012,39,0.005,0.443392221363301,0.09617514591567564,0.07440291982094474,0.4505187591458385,0.5349733435721286,0.5608002213424526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09617514591567564,0.10515128497857235,0.00897613906289671,0.07440291982094474,0.16504750664741025,0.0906445868264655,0.4505187591458385,0.39996353623752495,0.050555222908313546,0.5349733435721286,0.4604828237565676,0.07449051981556093,0.5608002213424526,0.5008689153365831,0.05993130600586949,855.0,0.7140468227424749,905.0,0.7558528428093646,718.0,0.5994983277591973,612.0,0.5108695652173914,651.0,0.5434782608695652,0.5108695652173914,WACC_0p7_WRT_0p3,0.6247491638795987,1127,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,748,0.59,12,0.3666666666666666,0.8321734364354145,0,4,1489,3038,0.008,13,0.025,0.43193002056055707,0.06744453704326013,0.0885785304916171,0.448431628167294,0.5207767792476199,0.5400339879406393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06744453704326013,0.06915178420013392,0.0017072471568737868,0.0885785304916171,0.1366031648791914,0.048024634387574316,0.448431628167294,0.4147333226551864,0.03369830551210756,0.5207767792476199,0.4949037844118239,0.02587299483579597,0.5400339879406393,0.5425669600728916,0.0025329721322523424,614.0,0.5125418060200669,659.0,0.5501672240802675,841.0,0.7023411371237458,783.0,0.6538461538461539,893.0,0.745819397993311,0.5125418060200669,WACC_0p1_WRT_0p9,0.632943143812709,1128,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,317,0.56,11,0.2666666666666669,0.8538736654109581,0,7,1507,4068,0.001,50,0.05,0.5780866210449375,0.05413759211703123,0.15214504117511599,0.5895150047155513,0.6479324069762029,0.6641535953856886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05413759211703123,0.06966949757357163,0.015531905456540401,0.15214504117511599,0.1499996882772798,0.0021453528978361835,0.5895150047155513,0.44491882787884585,0.14459617683670545,0.6479324069762029,0.5317752914937133,0.11615711548248964,0.6641535953856886,0.5662031544263885,0.09795044095930017,616.0,0.5142140468227425,807.0,0.6739130434782609,1023.0,0.8545150501672241,994.0,0.830267558528428,1044.0,0.8720735785953178,0.5142140468227425,WACC_0p1_WRT_0p9,0.7489966555183946,1129,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,517,0.61,15,0.4333333333333333,0.7758807160741563,0,5,1013,2134,0.001,50,0.001,0.3056677231616969,0.10757654538363656,0.015235943192161098,0.3179178683241385,0.4149921677529161,0.4434197482819291,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10757654538363656,0.10972873457393713,0.0021521891903005658,0.015235943192161098,0.18629101533110246,0.17105507213894136,0.3179178683241385,0.40753416571246637,0.08961629738832788,0.4149921677529161,0.46119495534122695,0.04620278758831087,0.4434197482819291,0.49590672915403694,0.05248698087210785,869.0,0.725752508361204,1008.0,0.8419732441471572,772.0,0.6446488294314381,620.0,0.5175585284280937,626.0,0.5225752508361204,0.5175585284280937,WACC_0p7_WRT_0p3,0.6505016722408026,1130,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,591,0.59,11,0.3666666666666666,0.8538736654109581,0,3,1218,3089,0.001,50,0.05,0.44989046981310515,0.05189227916963529,0.10534600789421218,0.46996477457741154,0.5344276825446977,0.5501297283268003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05189227916963529,0.07026209400021313,0.01836981483057784,0.10534600789421218,0.14468305871176826,0.03933705081755608,0.46996477457741154,0.4242232683452657,0.045741506232145845,0.5344276825446977,0.5039928378782923,0.030434844666405447,0.5501297283268003,0.5380148620787104,0.012114866248089884,622.0,0.5192307692307693,769.0,0.6421404682274248,905.0,0.7558528428093646,828.0,0.6914715719063546,861.0,0.7190635451505016,0.5192307692307693,WACC_0p1_WRT_0p9,0.6655518394648829,1131,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,450,0.52,14,0.1333333333333334,0.793377633996278,0,14,3091,3652,0.001,1,0.005,0.6971346170265926,0.10017444936090827,0.1673199322588797,0.6872821747595912,0.7595734421304544,0.786326146926725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10017444936090827,0.07027767274981848,0.02989677661108979,0.1673199322588797,0.1410104228733004,0.0263095093855793,0.6872821747595912,0.4249639618025878,0.2623182129570034,0.7595734421304544,0.5151191531408853,0.2444542889895691,0.786326146926725,0.5359390502912073,0.2503870966355177,623.0,0.520066889632107,722.0,0.6028428093645485,911.0,0.7608695652173914,904.0,0.7550167224080268,843.0,0.7040133779264214,0.520066889632107,WACC_0p1_WRT_0p9,0.668561872909699,1132,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,273,0.58,14,0.3333333333333332,0.793377633996278,0,8,1224,2566,0.001,1,0.001,0.443392221363301,0.09617514591567564,0.07440291982094474,0.4505187591458385,0.5349733435721286,0.5608002213424526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09617514591567564,0.07948686080678541,0.016688285108890227,0.07440291982094474,0.14328822336832397,0.06888530354737923,0.4505187591458385,0.3857493803765819,0.06476937876925659,0.5349733435721286,0.48614672823619526,0.0488266153359333,0.5608002213424526,0.5248781656609915,0.03592205568146101,700.0,0.5844481605351171,753.0,0.6287625418060201,624.0,0.5209030100334449,740.0,0.6178929765886287,784.0,0.6546822742474916,0.5209030100334449,WACC_0p5_WRT_0p5,0.6013377926421405,1133,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,575,0.58,14,0.3333333333333332,0.793377633996278,0,8,4409,3268,0.001,50,0.005,0.443392221363301,0.09617514591567564,0.07440291982094474,0.4505187591458385,0.5349733435721286,0.5608002213424526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09617514591567564,0.10335720069745938,0.007182054781783742,0.07440291982094474,0.18008026404117916,0.10567734422023442,0.4505187591458385,0.4100964212726112,0.0404223378732273,0.5349733435721286,0.4620746566895372,0.07289868688259138,0.5608002213424526,0.5068965076397889,0.05390371370266367,847.0,0.7073578595317725,983.0,0.8210702341137124,794.0,0.6630434782608695,624.0,0.5209030100334449,676.0,0.56438127090301,0.5209030100334449,WACC_0p7_WRT_0p3,0.6553511705685618,1134,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,495,0.58,20,0.3333333333333332,0.7021572743805873,0,14,1645,2308,0.001,7,0.01,0.37784012904377406,0.1639837751790473,0.02531723054591908,0.3685965644140421,0.48671749371628154,0.5280456343277683,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1639837751790473,0.08372527145872999,0.08025850372031731,0.02531723054591908,0.14148341051098068,0.1161661799650616,0.3685965644140421,0.3863047109783761,0.017708146564334004,0.48671749371628154,0.4636788218177351,0.023038671898546415,0.5280456343277683,0.5106465158861219,0.017399118441646433,732.0,0.6112040133779264,728.0,0.6078595317725752,626.0,0.5225752508361204,631.0,0.5267558528428093,702.0,0.5861204013377926,0.5225752508361204,WACC_0p5_WRT_0p5,0.5709030100334448,1135,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,125,0.59,15,0.3666666666666666,0.7758807160741563,0,7,280,1405,0.001,1,0.1,0.38843037102458255,0.10845304757568706,0.045817894940293,0.39527154516331875,0.4881888126291621,0.5168205207127332,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10845304757568706,0.07078014911725072,0.03767289845843634,0.045817894940293,0.1399169288843779,0.09409903394408489,0.39527154516331875,0.41742618375039364,0.022154638587074893,0.4881888126291621,0.49381170921733286,0.005622896588170778,0.5168205207127332,0.5014305292894741,0.015389991423259142,627.0,0.5234113712374582,708.0,0.5911371237458194,856.0,0.7148829431438127,778.0,0.6496655518394648,654.0,0.5459866220735786,0.5234113712374582,WACC_0p1_WRT_0p9,0.6050167224080267,1136,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,1042,0.52,10,0.1333333333333334,0.8774631573088761,0,10,2144,1317,0.034,32,0.01,0.7716280193957081,0.04068469631678061,0.23363776595480543,0.7750816478140279,0.8169040178129,0.8300579436803915,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04068469631678061,0.09980816092375307,0.05912346460697246,0.23363776595480543,0.16600678747070102,0.0676309784841044,0.7750816478140279,0.4243256936591694,0.3507559541548585,0.8169040178129,0.4781329845596678,0.3387710332532322,0.8300579436803915,0.49722551249069313,0.3328324311896984,832.0,0.6948160535117057,911.0,0.7608695652173914,906.0,0.7566889632107023,709.0,0.5919732441471572,630.0,0.5259197324414716,0.5259197324414716,WACC_0p9_WRT_0p1,0.6660535117056857,1137,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,1021,0.53,6,0.1666666666666668,1.0,0,2,50,3961,0.021,32,0.01,0.853221058753023,0.08208749062307871,0.3196554382008192,0.8775174133049645,0.8767486779288535,0.8702541275509749,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08208749062307871,0.07132887992603026,0.010758610697048449,0.3196554382008192,0.1617718057564438,0.15788363244437542,0.8775174133049645,0.5207813162214912,0.3567360970834733,0.8767486779288535,0.6235955242502872,0.2531531536785663,0.8702541275509749,0.6421081580972591,0.2281459694537158,632.0,0.5275919732441472,889.0,0.7424749163879598,1184.0,0.9891304347826086,1185.0,0.9899665551839465,1186.0,0.9908026755852842,0.5275919732441472,WACC_0p1_WRT_0p9,0.8479933110367893,1138,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,955,0.57,12,0.2999999999999999,0.8321734364354145,0,7,1270,3640,0.137,26,0.005,0.5168251006691995,0.06884228041451129,0.11962754176058397,0.5276280216151016,0.5959301340159481,0.6155107460577223,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06884228041451129,0.07183870883889706,0.002996428424385772,0.11962754176058397,0.13578405360436052,0.016156511843776547,0.5276280216151016,0.43097501822567097,0.09665300338943061,0.5959301340159481,0.508622314500734,0.08730781951521405,0.6155107460577223,0.5413436862208562,0.07416705983686611,633.0,0.5284280936454849,636.0,0.5309364548494984,955.0,0.7976588628762542,863.0,0.7207357859531772,884.0,0.7382943143812709,0.5284280936454849,WACC_0p1_WRT_0p9,0.6632107023411371,1139,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,205,0.5,12,0.0666666666666667,0.8321734364354145,0,14,27,1078,0.001,1,0.005,0.816294744176447,0.07413145190547406,0.22892298282410178,0.8068872772288348,0.8610864624257009,0.8818898797861324,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07413145190547406,0.07199018562455997,0.0021412662809140864,0.22892298282410178,0.16792279126722603,0.06100019155687575,0.8068872772288348,0.47546278259721647,0.3314244946316183,0.8610864624257009,0.5305609371523522,0.33052552527334866,0.8818898797861324,0.5630527191315482,0.31883716065458423,635.0,0.5301003344481605,920.0,0.7683946488294314,1132.0,0.9456521739130435,985.0,0.822742474916388,1023.0,0.8545150501672241,0.5301003344481605,WACC_0p1_WRT_0p9,0.7842809364548495,1140,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,448,0.55,9,0.2333333333333335,0.9033025221375834,0,6,1333,4204,0.001,1,0.005,0.6663902690987478,0.02015685249571554,0.2072441141408506,0.6825750364291897,0.7210755735864693,0.7295311509993284,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02015685249571554,0.07214420651452323,0.05198735401880769,0.2072441141408506,0.1463006317564358,0.0609434823844148,0.6825750364291897,0.42635354233114786,0.25622149409804185,0.7210755735864693,0.5363747654153169,0.18470080817115242,0.7295311509993284,0.5586264058842277,0.17090474511510068,637.0,0.5317725752508361,782.0,0.653010033444816,921.0,0.7692307692307693,1013.0,0.8461538461538461,996.0,0.8319397993311036,0.5317725752508361,WACC_0p1_WRT_0p9,0.7264214046822743,1141,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,888,0.57,13,0.2999999999999999,0.8120821625218928,0,8,873,2030,0.143,45,0.01,0.5003152552541356,0.08326360132596497,0.10413376746875133,0.5077962949159229,0.5833995263745907,0.6062767816848897,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08326360132596497,0.07424287540929868,0.009020725916666292,0.10413376746875133,0.14298119028427078,0.03884742281551945,0.5077962949159229,0.38765024758710653,0.1201460473288164,0.5833995263745907,0.47198652764003546,0.11141299873455524,0.6062767816848897,0.5019031931650368,0.1043735885198529,660.0,0.5510033444816054,748.0,0.6245819397993311,638.0,0.532608695652174,678.0,0.5660535117056856,657.0,0.5484949832775919,0.532608695652174,WACC_0p5_WRT_0p5,0.5645484949832775,1142,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,536,0.59,16,0.3666666666666666,0.7594448880867015,0,8,3356,2835,0.001,1,0.001,0.376496465382428,0.12062505258648355,0.033493696162522554,0.380409498812034,0.4793792221456961,0.5107934808039971,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12062505258648355,0.07220688250045976,0.048418170086023796,0.033493696162522554,0.13818920677462498,0.10469551061210243,0.380409498812034,0.3893454543936597,0.008935955581625687,0.4793792221456961,0.4841467162760038,0.004767494130307692,0.5107934808039971,0.5019376422640351,0.008855838539961969,639.0,0.5334448160535117,680.0,0.5677257525083612,650.0,0.5426421404682275,733.0,0.6120401337792643,658.0,0.5493311036789298,0.5334448160535117,WACC_0p1_WRT_0p9,0.5610367892976589,1143,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,580,0.59,21,0.3666666666666666,0.6895453198307688,0,13,3287,2866,0.001,50,0.025,0.32906549905250676,0.17349482102142788,0.043492055424668455,0.3199861941025837,0.44500317085061974,0.48850378776586084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17349482102142788,0.09088757821461182,0.08260724280681606,0.043492055424668455,0.1537995948665114,0.11030753944184295,0.3199861941025837,0.3966427990964409,0.07665660499385718,0.44500317085061974,0.4703181639309588,0.025314993080339077,0.48850378776586084,0.4991184893018546,0.010614701535993754,773.0,0.6454849498327759,836.0,0.6981605351170569,691.0,0.5769230769230769,669.0,0.5585284280936454,640.0,0.5342809364548495,0.5342809364548495,WACC_0p9_WRT_0p1,0.6026755852842809,1144,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,498,0.57,14,0.2999999999999999,0.793377633996278,0,9,3679,3565,0.001,1,0.005,0.4854201475673303,0.09678565176981495,0.08982637902199694,0.48975006923376607,0.5721670003577958,0.5981353564091451,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09678565176981495,0.07596779814107775,0.0208178536287372,0.08982637902199694,0.13592105740932117,0.04609467838732423,0.48975006923376607,0.4059909639270881,0.08375910530667796,0.5721670003577958,0.5002331587535229,0.07193384160427285,0.5981353564091451,0.5151197402430134,0.08301561616613162,675.0,0.5635451505016722,641.0,0.5351170568561873,765.0,0.6387959866220736,804.0,0.6714046822742475,722.0,0.6028428093645485,0.5351170568561873,WACC_0p3_WRT_0p7,0.6023411371237458,1145,False,,,False,False,False,False,False,9.0,0.21621621621621623
