detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,713,0.68,240,0.3703703703703707,0.8322990144213983,0,45,3112,4840,0.158,6,0.01,0.41387265190525613,0.06229700192642121,0.09120884768743935,0.422013136343748,0.48860542073019,0.5057261371210668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06229700192642121,0.06557360531336648,0.0032766033869452704,0.09120884768743935,0.17071185211057355,0.0795030044231342,0.422013136343748,0.43382419936130656,0.011811063017558576,0.48860542073019,0.46698225520670583,0.021623165523484145,0.5057261371210668,0.4924057896195302,0.013320347501536656,558.0,0.310999441652708,846.0,0.4718034617532105,1389.0,0.7749860413176997,1581.0,0.8821887213847013,1429.0,0.7973199329983249,0.310999441652708,WACC_0p1_WRT_0p9,0.6474595198213289,1451,False,,,False,False,False,False,False,45.0,0.28205128205128205
CSDDM,ForestCovertype,1385,0.73,475,0.5555555555555556,0.6450600508672133,0,50,1311,2042,0.799,32,0.005,0.09939476165177352,0.2020158160810578,0.12893294217036247,0.08798815855323862,0.22568304736829728,0.2708082018374752,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2020158160810578,0.09015386662453893,0.11186194945651885,0.12893294217036247,0.1598710612973885,0.030938119127026042,0.08798815855323862,0.3619818680323501,0.2739937094791115,0.22568304736829728,0.34736839738242015,0.12168535001412287,0.2708082018374752,0.39038566315294104,0.11957746131546582,861.0,0.480178671133445,559.0,0.31155778894472363,664.0,0.37018425460636517,681.0,0.3796761585706309,814.0,0.4539363484087102,0.31155778894472363,WACC_0p3_WRT_0p7,0.399106644332775,1452,False,,,False,False,False,False,False,50.0,0.3141025641025641
CSDDM,ForestCovertype,1783,0.68,255,0.3703703703703707,0.8156883226957745,0,53,2168,1117,0.16,10,0.1,0.40179939873323467,0.07382336523400596,0.0792732231288948,0.40743264050357814,0.47935322998626256,0.4989315087302555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07382336523400596,0.1474390277135214,0.07361566247951545,0.0792732231288948,0.18385857534909286,0.10458535222019806,0.40743264050357814,0.3747656247974065,0.03266701570617164,0.47935322998626256,0.36897573897702923,0.11037749100923333,0.4989315087302555,0.33959184059307584,0.15933966813717965,1254.0,0.699609156895589,1076.0,0.6002233389168062,817.0,0.4556113902847571,850.0,0.474036850921273,560.0,0.31211613623673923,0.31211613623673923,WACC_0p9_WRT_0p1,0.5083193746510329,1453,False,,,False,False,False,False,False,53.0,0.3333333333333333
CSDDM,ForestCovertype,939,0.71,427,0.4814814814814814,0.6743017346156943,0,108,4908,3256,0.113,14,0.05,0.19152031660480903,0.17662073747029464,0.08757613346643693,0.18141111402126203,0.3048276325028638,0.34523404425484217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17662073747029464,0.10793437103459333,0.06868636643570131,0.08757613346643693,0.17900605177365733,0.0914299183072204,0.18141111402126203,0.3534645817563875,0.17205346773512548,0.3048276325028638,0.35342539601366824,0.048597763510804415,0.34523404425484217,0.368179656025787,0.02294561177094484,1031.0,0.5750977107761027,1009.0,0.5628140703517588,561.0,0.3126744835287549,732.0,0.40815187046342827,702.0,0.39140145170295926,0.3126744835287549,WACC_0p5_WRT_0p5,0.4500279173646008,1454,False,,,False,False,False,False,False,108.0,0.6858974358974359
CSDDM,ForestCovertype,1759,0.67,179,0.3333333333333336,0.9125842847157676,0,12,460,4195,0.132,9,0.005,0.5214240810985699,0.008452499909230424,0.16681559459630635,0.5379774813564602,0.5776969822558266,0.5838805615762046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.008452499909230424,0.06571398828033871,0.05726148837110829,0.16681559459630635,0.19645383070931974,0.02963823611301339,0.5379774813564602,0.4948158270683638,0.043161654288096374,0.5776969822558266,0.4871082640214514,0.09058871823437514,0.5838805615762046,0.5451961853077688,0.038684376268435794,561.0,0.3126744835287549,1200.0,0.6694584031267449,1696.0,0.9463986599664992,1669.0,0.931323283082077,1702.0,0.949748743718593,0.3126744835287549,WACC_0p1_WRT_0p9,0.7619207146845337,1455,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,1384,0.71,301,0.4814814814814814,0.7702281291962656,0,37,154,605,0.288,18,0.01,0.24570531315435135,0.10466571241155638,0.010529649822080598,0.2526143804147774,0.3435889994267865,0.3684287667196488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10466571241155638,0.19146327896205886,0.08679756655050248,0.010529649822080598,0.22617173734677537,0.21564208752469477,0.2526143804147774,0.38837265761274814,0.13575827719797073,0.3435889994267865,0.3681590796943854,0.02457008026759888,0.3684287667196488,0.34137909435632635,0.027049672363322452,1430.0,0.7978782802903406,1368.0,0.7632607481853713,966.0,0.5388051367950866,844.0,0.47068676716917923,562.0,0.3132328308207705,0.3132328308207705,WACC_0p9_WRT_0p1,0.5767727526521498,1456,False,,,False,False,False,False,False,37.0,0.23076923076923078
CSDDM,ForestCovertype,601,0.69,226,0.4074074074074073,0.8487629140518869,0,26,1155,4529,0.228,16,0.005,0.3832278349503965,0.05019636161003658,0.08692828352759428,0.3967947265180844,0.4594717646249394,0.4735524753379887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05019636161003658,0.06571774141813534,0.015521379808098763,0.08692828352759428,0.19037625360566174,0.10344797007806746,0.3967947265180844,0.43810410294713875,0.041309376429054356,0.4594717646249394,0.44189951393440774,0.017572250690531643,0.4735524753379887,0.49239091023458664,0.018838434896597922,562.0,0.3132328308207705,1137.0,0.6342825237297599,1421.0,0.7928531546621999,1417.0,0.7906197654941374,1427.0,0.7962032384142937,0.3132328308207705,WACC_0p1_WRT_0p9,0.6654383026242323,1457,False,,,False,False,False,False,False,26.0,0.16025641025641027
CSDDM,ForestCovertype,1206,0.7,372,0.4444444444444444,0.7121403324373579,0,116,4177,3588,0.359,30,0.005,0.252205999431892,0.14756596069211128,0.04893577610758443,0.24646549383903268,0.3552786215716345,0.3898114401783512,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14756596069211128,0.09290381154708477,0.05466214914502651,0.04893577610758443,0.161843928529596,0.11290815242201158,0.24646549383903268,0.35365745118221864,0.10719195734318596,0.3552786215716345,0.3681365600239335,0.012857938452299045,0.3898114401783512,0.40100918552374953,0.011197745345398358,892.0,0.49748743718592964,624.0,0.3478503629257398,564.0,0.31434952540480177,843.0,0.4701284198771636,878.0,0.4896705750977108,0.31434952540480177,WACC_0p5_WRT_0p5,0.42389726409826906,1458,False,,,False,False,False,False,False,116.0,0.7371794871794872
CSDDM,ForestCovertype,1425,0.74,949,0.5925925925925927,0.4549536600754373,0,116,1230,1546,0.006,16,0.001,0.17831303685302588,0.36972957808332085,0.30698938535418746,0.15093265210952148,0.14238348306130075,0.22387502052983488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36972957808332085,0.2422884510330051,0.12744112705031577,0.30698938535418746,0.30409396612796263,0.002895419226224827,0.15093265210952148,0.42042043438725973,0.2694877822777383,0.14238348306130075,0.3519373295267811,0.20955384646548034,0.22387502052983488,0.3415512906827797,0.1176762701529448,1506.0,0.8403126744835288,1613.0,0.9000558347292016,1267.0,0.7068676716917923,721.0,0.4020100502512563,564.0,0.31434952540480177,0.31434952540480177,WACC_0p9_WRT_0p1,0.6327191513121162,1459,False,,,False,False,False,False,False,116.0,0.7371794871794872
CSDDM,ForestCovertype,1071,0.64,164,0.2222222222222224,0.9365211334791428,0,12,2080,1371,0.729,4,0.25,0.6743393921325949,0.02531800796862442,0.23457436354668332,0.6848442626334178,0.7129957384153537,0.7178010748600345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02531800796862442,0.11942588061726916,0.09410787264864474,0.23457436354668332,0.18411258308230546,0.05046178046437785,0.6848442626334178,0.3537803255952106,0.3310639370382072,0.7129957384153537,0.35789956877599943,0.35509616963935425,0.7178010748600345,0.35786503038522877,0.35993604447480576,1103.0,0.6152987158012284,1079.0,0.6018983807928532,566.0,0.31546621998883306,770.0,0.42936906756002235,647.0,0.36069235064209937,0.31546621998883306,WACC_0p5_WRT_0p5,0.46454494695700727,1460,False,,,False,False,False,False,False,12.0,0.07051282051282051
CSDDM,ForestCovertype,1061,0.74,363,0.5925925925925927,0.7188595320148594,0,11,321,677,0.11,49,0.005,0.09674655610201519,0.14431866762371123,0.07609743700223334,0.1019594176452592,0.21542689127509485,0.24758044216459207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14431866762371123,0.2577961653886829,0.11347749776497165,0.07609743700223334,0.3045526862204232,0.22845524921818985,0.1019594176452592,0.41234796031865306,0.3103885426733939,0.21542689127509485,0.3447728779869411,0.12934598671184627,0.24758044216459207,0.34167407821649526,0.09409363605190318,1537.0,0.8576214405360134,1614.0,0.9006141820212172,1184.0,0.6605248464544947,657.0,0.36627582356225574,566.0,0.31546621998883306,0.31546621998883306,WACC_0p9_WRT_0p1,0.6201005025125628,1461,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,180,0.58,167,0.0,0.9315642386904182,0,17,1,1787,0.999,5,0.1,0.9335814764257083,0.0599902262512099,0.32974023034815647,0.924900238600857,0.9466516294699038,0.9561488818076681,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0599902262512099,0.06593832906995623,0.0059481028187463245,0.32974023034815647,0.1822443779553315,0.14749585239282498,0.924900238600857,0.47590974405143704,0.44899049454941997,0.9466516294699038,0.4716852166315032,0.4749664128384006,0.9561488818076681,0.522832855670137,0.43331602613753106,566.0,0.31546621998883306,1050.0,0.5857063093243998,1640.0,0.9151312116136237,1612.0,0.8994974874371859,1618.0,0.9028475711892797,0.31546621998883306,WACC_0p1_WRT_0p9,0.7237297599106645,1462,False,,,False,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,1046,0.74,495,0.5925925925925927,0.6337374561588623,0,37,1014,1527,0.427,49,0.001,0.056414539671082654,0.2133578676031645,0.14775988506723184,0.04454683260605251,0.18868987595592399,0.23590305151211885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2133578676031645,0.16010125639209552,0.05325661121106898,0.14775988506723184,0.2048929132613122,0.057133028194080365,0.04454683260605251,0.3647422562396846,0.32019542363363207,0.18868987595592399,0.3349982353274321,0.14630835937150813,0.23590305151211885,0.3532558307586184,0.11735277924649953,1318.0,0.7353433835845896,1251.0,0.6979341150195422,707.0,0.3941931881630374,567.0,0.3160245672808487,621.0,0.3461753210496929,0.3160245672808487,WACC_0p7_WRT_0p3,0.4979341150195421,1463,False,,,False,False,False,False,False,37.0,0.23076923076923078
CSDDM,ForestCovertype,333,0.66,177,0.2962962962962965,0.9156580621441714,0,14,144,1927,0.617,10,0.025,0.5678681746149996,0.007261610414248847,0.18558806530842137,0.5817652947294216,0.6191830179176595,0.625592617878579,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.007261610414248847,0.06607634142669613,0.05881473101244729,0.18558806530842137,0.16301545465876757,0.022572610649653796,0.5817652947294216,0.45846569900257644,0.12329959572684518,0.6191830179176595,0.4506448435652314,0.16853817435242813,0.625592617878579,0.5057613956377703,0.11983122224080867,568.0,0.3165829145728643,653.0,0.3640424343941932,1534.0,0.8559463986599665,1497.0,0.835287548855388,1530.0,0.853713009491904,0.3165829145728643,WACC_0p1_WRT_0p9,0.6451144611948633,1464,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,1577,0.74,613,0.5925925925925927,0.5750258423789436,0,62,1724,1781,0.302,42,0.01,0.055773847902506606,0.26317944585739894,0.1988224265492905,0.03444150708915202,0.17240901277144258,0.230525530473284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26317944585739894,0.15553932272601367,0.10764012313138527,0.1988224265492905,0.2001563770966487,0.0013339505473582147,0.03444150708915202,0.3542721597260647,0.3198306526369127,0.17240901277144258,0.3365642601203371,0.1641552473488945,0.230525530473284,0.3561412566698036,0.12561572619651962,1297.0,0.7236180904522613,1229.0,0.6856504745951982,570.0,0.3176996091568956,585.0,0.3260748185371301,637.0,0.35510887772194305,0.3176996091568956,WACC_0p5_WRT_0p5,0.4816303740926856,1465,False,,,False,False,False,False,False,62.0,0.391025641025641
CSDDM,ForestCovertype,677,0.61,139,0.1111111111111112,0.9817209386792036,0,3,2059,3859,0.137,1,0.05,0.8494889829950591,0.0739259453981342,0.31977544013243253,0.8565057692293492,0.8663190434836254,0.866838857217823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0739259453981342,0.06618707112945965,0.007738874268674548,0.31977544013243253,0.1712378166831803,0.14853762344925223,0.8565057692293492,0.44124255577982724,0.41526321344952194,0.8663190434836254,0.4683083155894019,0.39801072789422354,0.866838857217823,0.5049394238923065,0.36189943332551644,570.0,0.3176996091568956,859.0,0.47906197654941374,1445.0,0.8062534896705751,1592.0,0.8883305415968733,1522.0,0.8492462311557789,0.3176996091568956,WACC_0p1_WRT_0p9,0.6681183696259073,1466,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,1580,0.58,138,0.0,0.9836929916962688,0,5,1,3905,0.001,1,0.25,0.98368057942648,0.09422014883027358,0.37098435401797214,0.981648991745572,0.9868433860046746,0.9890970905492146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09422014883027358,0.06636119358280476,0.027858955247468814,0.37098435401797214,0.18924599182617297,0.18173836219179917,0.981648991745572,0.5272077905419575,0.4544412012036144,0.9868433860046746,0.5550407954726699,0.43180259053200465,0.9890970905492146,0.5899076840148935,0.3991894065343211,571.0,0.31825795644891125,1126.0,0.628140703517588,1756.0,0.9798994974874372,1780.0,0.9932998324958124,1773.0,0.989391401451703,0.31825795644891125,WACC_0p1_WRT_0p9,0.7817978782802905,1467,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,787,0.73,528,0.5555555555555556,0.6160175619658146,0,68,4068,2381,0.093,35,0.01,0.08591542816561969,0.22581506819824862,0.15355422162397986,0.06859345052210722,0.21684642079805028,0.26716744383726354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22581506819824862,0.18672409730579587,0.03909097089245275,0.15355422162397986,0.24674735977203896,0.0931931381480591,0.06859345052210722,0.4111213091932439,0.34252785867113666,0.21684642079805028,0.36849493522102145,0.15164851442297117,0.26716744383726354,0.3427579519226429,0.07559050808537937,1414.0,0.7889447236180904,1426.0,0.7956448911222781,1172.0,0.653824678950307,846.0,0.4718034617532105,572.0,0.31881630374092684,0.31881630374092684,WACC_0p9_WRT_0p1,0.6058068118369626,1468,False,,,False,False,False,False,False,68.0,0.42948717948717946
CSDDM,ForestCovertype,382,0.69,235,0.4074074074074073,0.8380665258289273,0,34,679,3358,0.274,19,0.005,0.3753179369231402,0.05758920586564346,0.07920841487395597,0.3872874449560356,0.4533884247999178,0.46904361503404735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05758920586564346,0.06636386763815112,0.008774661772507665,0.07920841487395597,0.16529574773881892,0.08608733286486295,0.3872874449560356,0.4385977376852,0.051310292729164375,0.4533884247999178,0.44234533101590356,0.011043093784014246,0.46904361503404735,0.49496078524858417,0.025917170214536822,572.0,0.31881630374092684,713.0,0.3975432719151312,1425.0,0.7950865438302624,1423.0,0.7939698492462312,1444.0,0.8056951423785594,0.31881630374092684,WACC_0p1_WRT_0p9,0.6222222222222223,1469,False,,,False,False,False,False,False,34.0,0.21153846153846154
CSDDM,ForestCovertype,575,0.71,427,0.4814814814814814,0.6743017346156943,0,108,4254,3693,0.056,17,0.1,0.19152031660480903,0.17662073747029464,0.08757613346643693,0.18141111402126203,0.3048276325028638,0.34523404425484217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17662073747029464,0.08443164613961127,0.09218909133068337,0.08757613346643693,0.1603147134043839,0.07273857993794698,0.18141111402126203,0.3716397556484929,0.19022864162723085,0.3048276325028638,0.3723313420854073,0.06750370958254348,0.34523404425484217,0.41230400966635566,0.0670699654115135,803.0,0.44779452819653826,573.0,0.3193746510329425,784.0,0.4371859296482412,873.0,0.4868788386376326,935.0,0.5214963707426019,0.3193746510329425,WACC_0p3_WRT_0p7,0.4425460636515913,1470,False,,,False,False,False,False,False,108.0,0.6858974358974359
CSDDM,ForestCovertype,258,0.71,438,0.4814814814814814,0.6673207316556122,0,116,3937,3365,0.91,1,0.25,0.18788063840204333,0.18202357362101165,0.09327805301528082,0.1764659334302964,0.30230177612956016,0.34388158361359283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18202357362101165,0.07461029332288595,0.1074132802981257,0.09327805301528082,0.16032661078005195,0.06704855776477113,0.1764659334302964,0.3591042734243484,0.18263833999405202,0.30230177612956016,0.37036909321587996,0.0680673170863198,0.34388158361359283,0.39311911532743926,0.04923753171384643,690.0,0.38470128419877164,574.0,0.31993299832495814,628.0,0.3500837520938023,859.0,0.47906197654941374,830.0,0.4628699050809604,0.31993299832495814,WACC_0p3_WRT_0p7,0.39932998324958124,1471,False,,,False,False,False,False,False,116.0,0.7371794871794872
CSDDM,ForestCovertype,777,0.74,525,0.5925925925925927,0.6175821171847251,0,46,646,1174,0.004,2,0.01,0.049197989006550126,0.22689868843901628,0.16168057751818415,0.03393547354569823,0.18406810307007312,0.23424232622949687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22689868843901628,0.18406998334487723,0.04282870509413905,0.16168057751818415,0.24785816748311512,0.08617758996493097,0.03393547354569823,0.40042089633213684,0.3664854227864386,0.18406810307007312,0.35570413493307984,0.17163603186300672,0.23424232622949687,0.3429993427142991,0.10875701648480224,1408.0,0.7855946398659966,1435.0,0.8006700167504187,1080.0,0.6024567280848688,759.0,0.4232272473478504,574.0,0.31993299832495814,0.31993299832495814,WACC_0p9_WRT_0p1,0.5863763260748186,1472,False,,,False,False,False,False,False,46.0,0.28846153846153844
CSDDM,ForestCovertype,867,0.73,298,0.5555555555555556,0.7729745768109895,0,2,585,1638,0.507,6,0.001,0.1655609686333782,0.10243340222063199,0.02401619911080443,0.1782759914855758,0.2714146799132245,0.2949026285566461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10243340222063199,0.10149230075982328,0.0009411014608087104,0.02401619911080443,0.16035863054338934,0.1363424314325849,0.1782759914855758,0.3662886430129858,0.18801265152741,0.2714146799132245,0.35477729267212527,0.08336261275890078,0.2949026285566461,0.40213376516858007,0.10723113661193395,982.0,0.5477386934673367,575.0,0.32049134561697373,726.0,0.40480178671133443,745.0,0.4154103852596315,884.0,0.49302065884980456,0.32049134561697373,WACC_0p3_WRT_0p7,0.43629257398101623,1473,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,544,0.69,236,0.4074074074074073,0.8369033096441474,0,35,2184,1046,0.341,30,0.05,0.3744674603665108,0.058395241192103695,0.07837135503358607,0.3862620373784066,0.45273586422432976,0.4685628452903605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.058395241192103695,0.14184543422107013,0.08345019302896643,0.07837135503358607,0.18862675815779648,0.11025540312421041,0.3862620373784066,0.36467308944228594,0.02158894793612065,0.45273586422432976,0.34345868345238495,0.10927718077194482,0.4685628452903605,0.3434519637753753,0.12511088151498523,1229.0,0.6856504745951982,1120.0,0.6247906197654941,705.0,0.39307649357900615,642.0,0.35790061418202124,575.0,0.32049134561697373,0.32049134561697373,WACC_0p9_WRT_0p1,0.4763819095477387,1474,False,,,False,False,False,False,False,35.0,0.21794871794871795
CSDDM,ForestCovertype,1002,0.66,167,0.2962962962962965,0.9315642386904182,0,8,2169,2388,0.645,12,0.25,0.5819908820304638,0.009467827281492454,0.1977692079517383,0.5980138679515198,0.6303924505306732,0.6345623318127228,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.009467827281492454,0.0666733807051279,0.05720555342363545,0.1977692079517383,0.1617683074299713,0.03600090052176699,0.5980138679515198,0.41948911251737697,0.1785247554341428,0.6303924505306732,0.4132239779451168,0.21716847258555638,0.6345623318127228,0.46298258041933443,0.17157975139338838,575.0,0.32049134561697373,621.0,0.3461753210496929,1258.0,0.7018425460636516,1221.0,0.6811836962590732,1277.0,0.7124511446119486,0.32049134561697373,WACC_0p1_WRT_0p9,0.5524288107202681,1475,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,306,0.71,513,0.4814814814814814,0.62393086550918,0,138,1734,2793,0.88,2,0.25,0.16598635286111135,0.2161071370906524,0.12904144104942653,0.14626715064817944,0.28732387472624915,0.33631732417988375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2161071370906524,0.07413018735072488,0.14197694973992753,0.12904144104942653,0.16038417764778676,0.03134273659836023,0.14626715064817944,0.36497024118708266,0.21870309053890322,0.28732387472624915,0.3689036696576656,0.08157979493141643,0.33631732417988375,0.40574849199741425,0.0694311678175305,686.0,0.3824678950307091,576.0,0.3210496929089894,709.0,0.3953098827470687,849.0,0.4734785036292574,900.0,0.5019542155220548,0.3210496929089894,WACC_0p3_WRT_0p7,0.4148520379676158,1476,False,,,False,False,False,False,False,138.0,0.8782051282051282
CSDDM,ForestCovertype,744,0.74,792,0.5925925925925927,0.5046474231138702,0,102,1999,1645,0.602,34,0.05,0.12704888671265732,0.3249490919745618,0.2616590659301714,0.10236436904471372,0.15440316339231053,0.22606363909749883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3249490919745618,0.1136213378461855,0.2113277541283763,0.2616590659301714,0.16703374107894797,0.09462532485122344,0.10236436904471372,0.35478796227972914,0.2524235932350154,0.15440316339231053,0.36413163862656417,0.20972847523425364,0.22606363909749883,0.39642280407835584,0.17035916498085701,1061.0,0.5918481295365717,764.0,0.4260189838079285,577.0,0.32160804020100503,815.0,0.45449469570072587,850.0,0.474036850921273,0.32160804020100503,WACC_0p5_WRT_0p5,0.45360134003350083,1477,False,,,False,False,False,False,False,102.0,0.6474358974358975
CSDDM,ForestCovertype,704,0.73,393,0.5555555555555556,0.6970724086025195,0,26,977,1844,0.266,29,0.01,0.12474748584993992,0.16046907423566548,0.08559771716065313,0.12354994753803351,0.24274283777667488,0.27881682337757696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16046907423566548,0.12827758580117427,0.03219148843449121,0.08559771716065313,0.18600798275847355,0.10041026559782042,0.12354994753803351,0.35488804833398324,0.23133810079594974,0.24274283777667488,0.3685439525954622,0.1258011148187873,0.27881682337757696,0.380718727677446,0.10190190429986906,1157.0,0.6454494695700725,1095.0,0.6108319374651033,579.0,0.32272473478503627,847.0,0.4723618090452261,764.0,0.4260189838079285,0.32272473478503627,WACC_0p5_WRT_0p5,0.49547738693467336,1478,False,,,False,False,False,False,False,26.0,0.16025641025641027
CSDDM,ForestCovertype,879,0.59,131,0.037037037037037,0.9979079730526302,1,1,24,4326,0.103,3,0.025,0.9538009208928689,0.097293993847579,0.3658848665354097,0.9566406612501683,0.9586382031906607,0.9582579826358065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.097293993847579,0.06677138301322472,0.030522610834354286,0.3658848665354097,0.21674795034515876,0.14913691619025093,0.9566406612501683,0.5614487639808433,0.395191897269325,0.9586382031906607,0.5599099527947516,0.3987282503959091,0.9582579826358065,0.5952683935768087,0.3629895890589978,579.0,0.32272473478503627,1321.0,0.7370184254606366,1785.0,0.9960915689558906,1782.0,0.9944165270798436,1778.0,0.9921831379117811,0.32272473478503627,WACC_0p1_WRT_0p9,0.8084868788386377,1479,False,,,False,False,False,False,False,1.0,0.0
