detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1505,0.9,326,0.9594594594594594,0.8098638244820737,0,27,1746,2257,0.058,40,0.25,0.12506272175075525,0.15159930751757067,0.14881864523445193,0.13224593824721512,0.043343040037705,0.011437587180406357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15159930751757067,0.10861180422824229,0.04298750328932838,0.14881864523445193,0.14978236387027666,0.0009637186358247285,0.13224593824721512,0.3382354763934565,0.2059895381462414,0.043343040037705,0.3858703470376592,0.3425273069999542,0.011437587180406357,0.42818687649110565,0.41674928931069927,935.0,0.5101037684325506,781.0,0.42599672310213,857.0,0.4675040961223375,884.0,0.4822501365374113,902.0,0.4920808301474604,0.42599672310213,WACC_0p3_WRT_0p7,0.4755871108683779,1760,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,869,0.84,377,0.8783783783783783,0.7713107646135091,0,74,1326,3792,0.183,50,0.01,0.11641856473815795,0.1631997687467416,0.14808897410803484,0.10799969790794343,0.03704862684211403,0.0767378137792185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1631997687467416,0.0934498822075498,0.06974988653919181,0.14808897410803484,0.16170472877641573,0.013615754668380886,0.10799969790794343,0.4347196346679924,0.32671993676004896,0.03704862684211403,0.4636479775959936,0.42659935075387956,0.0767378137792185,0.5114483565564261,0.43471054277720755,782.0,0.4265428727471327,1058.0,0.5772801747678864,1426.0,0.7782632441288914,1328.0,0.7247405789186238,1394.0,0.760786455488804,0.4265428727471327,WACC_0p1_WRT_0p9,0.6535226652102677,1761,False,,,False,False,False,False,False,74.0,0.38219895287958117
CSDDM,PokerHand,1526,0.81,194,0.8378378378378379,0.9473775206287608,0,4,2325,1615,0.476,17,0.05,0.08847026075441561,0.015628916198280756,0.012490141978242905,0.09384327719688085,0.14179468919891877,0.13933690304815957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.015628916198280756,0.11656264004433955,0.1009337238460588,0.012490141978242905,0.15429004531541063,0.14179990333716772,0.09384327719688085,0.33797595758871557,0.24413268039183472,0.14179468919891877,0.3644227427934205,0.22262805359450175,0.13933690304815957,0.40543656410579926,0.2660996610576397,1008.0,0.5499726925177498,888.0,0.4844347351174222,853.0,0.4653194975423266,785.0,0.4281813216821409,788.0,0.4298197706171491,0.4281813216821409,WACC_0p7_WRT_0p3,0.4715456034953577,1762,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,521,0.88,412,0.9324324324324323,0.7477551886484443,0,81,1554,2341,0.097,17,0.1,0.170853929426868,0.2027647662944216,0.19596578255105462,0.17235663579536573,0.05218472144434763,0.033623075950605374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2027647662944216,0.11101999352564024,0.09174477276878137,0.19596578255105462,0.14995165520896003,0.04601412734209459,0.17235663579536573,0.33071604101584495,0.15835940522047923,0.05218472144434763,0.3968749539320342,0.3446902324876866,0.033623075950605374,0.4355161706786823,0.40189309472807694,956.0,0.5215729109776078,785.0,0.4281813216821409,814.0,0.4440196613872201,915.0,0.4991807755324959,924.0,0.5040961223375204,0.4281813216821409,WACC_0p3_WRT_0p7,0.47941015838339707,1763,False,,,False,False,False,False,False,81.0,0.418848167539267
CSDDM,PokerHand,1586,0.81,201,0.8378378378378379,0.9379960474332272,0,7,200,1411,0.273,38,0.025,0.08289160317031492,0.022059250047222725,0.006071915754315919,0.08652596944125514,0.13629350228474868,0.13571684513736654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022059250047222725,0.09401140136249946,0.07195215131527673,0.006071915754315919,0.16136632898161812,0.1552944132273022,0.08652596944125514,0.3924291283416877,0.30590315890043257,0.13629350228474868,0.44180008838432866,0.30550658609958,0.13571684513736654,0.47072951651682254,0.335012671379456,785.0,0.4281813216821409,1051.0,0.5734571272528672,1186.0,0.647187329328236,1167.0,0.636810486073184,1127.0,0.6149645002730748,0.4281813216821409,WACC_0p1_WRT_0p9,0.5801201529219006,1764,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,1387,0.89,293,0.945945945945946,0.8381614590443718,0,25,1558,2650,0.394,17,0.005,0.08726934985173529,0.11798629228663703,0.11321750607875634,0.09238308372387415,0.017479357104691513,0.021289339074158312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11798629228663703,0.10076532563429119,0.017220966652345834,0.11321750607875634,0.1500160459116639,0.036798539832907554,0.09238308372387415,0.3389585691222058,0.24657548539833163,0.017479357104691513,0.39298493019243147,0.37550557308773996,0.021289339074158312,0.4260410060674982,0.40475166699333986,871.0,0.4751501911523758,786.0,0.4287274713271436,863.0,0.4707809939923539,904.0,0.4931731294374659,892.0,0.4866193336974331,0.4287274713271436,WACC_0p3_WRT_0p7,0.47089022392135443,1765,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,1040,0.82,1655,0.8513513513513512,0.3783517612301761,0,161,1258,3721,0.043,14,0.01,0.4967151517983281,0.5402121868172555,0.5212306478500284,0.47870315564431476,0.1725494351478354,0.10436432504494748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5402121868172555,0.09411180078607508,0.4461003860311804,0.5212306478500284,0.155470158445173,0.3657604894048554,0.47870315564431476,0.4050778831834992,0.07362527246081557,0.1725494351478354,0.46916018704761714,0.2966107518997817,0.10436432504494748,0.5005359711868723,0.39617164614192485,786.0,0.4287274713271436,913.0,0.4980884762424904,1268.0,0.6919716002184598,1359.0,0.7416712179137084,1316.0,0.718186783178591,0.4287274713271436,WACC_0p1_WRT_0p9,0.6157291097760786,1766,False,,,False,False,False,False,False,161.0,0.837696335078534
CSDDM,PokerHand,1177,0.74,186,0.7432432432432433,0.9585206872299634,0,8,2173,2127,0.202,48,0.25,0.1936559091271308,0.010128840459709517,0.060569617377525274,0.19973346646389872,0.26451185846437963,0.2548282312005301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.010128840459709517,0.10197600013534698,0.09184715967563746,0.060569617377525274,0.15004862549032058,0.0894790081127953,0.19973346646389872,0.3807966021830848,0.18106313571918609,0.26451185846437963,0.4214337672046757,0.15692190874029605,0.2548282312005301,0.4550267709815724,0.2001985397810423,879.0,0.4795193883123976,787.0,0.4292736209721464,1093.0,0.596395412342982,1038.0,0.5663571818678318,1021.0,0.5570726379027854,0.4292736209721464,WACC_0p3_WRT_0p7,0.5257236482796286,1767,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,618,0.8,211,0.8243243243243245,0.9251431027512996,0,18,2454,2954,0.039,2,0.05,0.08909276849996302,0.031137450212997915,0.002981443386993682,0.09016283773509208,0.14507106249646168,0.14636271778465934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.031137450212997915,0.0941418749017095,0.06300442468871159,0.002981443386993682,0.1530643178003995,0.15008287441340581,0.09016283773509208,0.39698745267883634,0.30682461494374424,0.14507106249646168,0.4663065593714401,0.32123549687497843,0.14636271778465934,0.49986705034253004,0.3535043325578707,787.0,0.4292736209721464,858.0,0.4680502457673403,1216.0,0.6635718186783178,1345.0,0.7340251228836702,1311.0,0.7154560349535772,0.4292736209721464,WACC_0p1_WRT_0p9,0.6020753686510105,1768,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,270,0.89,315,0.945945945945946,0.818965944976505,0,40,1715,2638,0.963,2,0.005,0.10675396510435482,0.13697973816153633,0.13221143653997353,0.11162945881362463,0.02722774808603743,0.021649338337740517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13697973816153633,0.11027044278865288,0.026709295372883454,0.13221143653997353,0.1541374603171186,0.021926023777145087,0.11162945881362463,0.32693637373309903,0.2153069149194744,0.02722774808603743,0.4090244477154565,0.38179669962941903,0.021649338337740517,0.41576852367818207,0.39411918534044155,951.0,0.5188421627525942,886.0,0.4833424358274167,792.0,0.43200436919716,972.0,0.5303113052976516,834.0,0.4549426542872747,0.43200436919716,WACC_0p5_WRT_0p5,0.4838885854724194,1769,False,,,False,False,False,False,False,40.0,0.20418848167539266
CSDDM,PokerHand,1638,0.89,294,0.945945945945946,0.8372582180952521,0,26,1921,2588,0.776,14,0.025,0.08818280149524557,0.1188763926541814,0.11410782921532622,0.09328562136767546,0.017937068302984797,0.021305153998690835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1188763926541814,0.09803320124294125,0.02084319141124015,0.11410782921532622,0.1527772249680089,0.03866939575268269,0.09328562136767546,0.32699312810757825,0.2337075067399028,0.017937068302984797,0.4060227579824625,0.3880856896794777,0.021305153998690835,0.44120131262725454,0.4198961586285637,843.0,0.4598580010922993,848.0,0.4625887493173129,793.0,0.4325505188421628,959.0,0.523211359912616,944.0,0.515019115237575,0.4325505188421628,WACC_0p5_WRT_0p5,0.47864554888039323,1770,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,262,0.9,449,0.9594594594594594,0.7249320306636486,0,91,1763,2638,0.024,7,0.025,0.2134778993496861,0.23794215941866012,0.2350673742166858,0.21945734563349764,0.08724110427613063,0.013582528599010069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23794215941866012,0.12188553517603647,0.11605662424262365,0.2350673742166858,0.15950391633585406,0.07556345788083174,0.21945734563349764,0.32733669401363946,0.10787934838014182,0.08724110427613063,0.39852806773370086,0.31128696345757023,0.013582528599010069,0.42327372354919734,0.4096911949501873,1057.0,0.5767340251228836,1010.0,0.5510649918077554,796.0,0.4341889677771709,922.0,0.503003823047515,879.0,0.4795193883123976,0.4341889677771709,WACC_0p5_WRT_0p5,0.5089022392135445,1771,False,,,False,False,False,False,False,91.0,0.4712041884816754
CSDDM,PokerHand,774,0.81,201,0.8378378378378379,0.9379960474332272,0,7,90,745,0.705,35,0.05,0.08289160317031492,0.022059250047222725,0.006071915754315919,0.08652596944125514,0.13629350228474868,0.13571684513736654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022059250047222725,0.1428014091006564,0.12074215905343366,0.006071915754315919,0.17854735588567064,0.1724754401313547,0.08652596944125514,0.365600315582241,0.27907434614098586,0.13629350228474868,0.3669579027312302,0.2306644004464815,0.13571684513736654,0.41447813848103415,0.2787612933436676,1223.0,0.667394866193337,1291.0,0.7045330420535226,1005.0,0.5483342435827416,796.0,0.4341889677771709,828.0,0.4516657564172583,0.4341889677771709,WACC_0p7_WRT_0p3,0.5612233752048061,1772,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,1571,0.88,434,0.9324324324324323,0.7339499859291134,0,90,4304,3550,0.089,47,0.05,0.18502262971533742,0.2165894139325659,0.209782709354498,0.18634180917579088,0.059245238783610696,0.033927718910847456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2165894139325659,0.1187559465037108,0.0978334674288551,0.209782709354498,0.15039543226873495,0.05938727708576305,0.18634180917579088,0.33199607566444556,0.14565426648865468,0.059245238783610696,0.38522784707377944,0.32598260829016873,0.033927718910847456,0.42670852529114106,0.3927808063802936,1028.0,0.5608956854178044,799.0,0.4358274167121791,823.0,0.4489350081922447,879.0,0.4795193883123976,895.0,0.4882577826324413,0.4358274167121791,WACC_0p3_WRT_0p7,0.48268705625341346,1773,False,,,False,False,False,False,False,90.0,0.46596858638743455
CSDDM,PokerHand,728,0.89,296,0.945945945945946,0.8354608855550889,0,28,4598,3287,0.201,45,0.025,0.09000152768174106,0.12064873276235233,0.1158805467218449,0.09508253298897867,0.01884816181734148,0.02133699344326038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12064873276235233,0.13896467742549254,0.01831594466314021,0.1158805467218449,0.1564598471753307,0.0405793004534858,0.09508253298897867,0.32792021704767693,0.23283768405869826,0.01884816181734148,0.3677141617715977,0.3488659999542562,0.02133699344326038,0.4169794030515331,0.3956424096082727,1197.0,0.653194975423266,945.0,0.5155652648825778,801.0,0.4369197160021846,805.0,0.4391043145821955,844.0,0.460404150737302,0.4369197160021846,WACC_0p5_WRT_0p5,0.5010376843255052,1774,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,1820,0.77,192,0.7837837837837839,0.9501198562978812,0,10,2269,1824,0.312,4,0.025,0.14559022405383518,0.014787352776607983,0.03724739841858182,0.15075130631558753,0.2087869625748871,0.20292871170962376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.014787352776607983,0.11412151317355913,0.09933416039695114,0.03724739841858182,0.1538314737306354,0.11658407531205359,0.15075130631558753,0.33496813648077317,0.18421683016518564,0.2087869625748871,0.3676383103921688,0.15885134781728172,0.20292871170962376,0.408797816799016,0.20586910508939224,988.0,0.5390496996176952,876.0,0.4778809393773894,842.0,0.4593118514472966,802.0,0.4374658656471873,803.0,0.4380120152921901,0.4374658656471873,WACC_0p7_WRT_0p3,0.4703440742763518,1775,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,528,0.91,451,0.9729729729729728,0.7237524092008628,0,66,1991,1680,0.33,34,0.005,0.22517832506973842,0.24619069453306588,0.24525984791052902,0.23349083132108606,0.09989778895841202,0.008881838156354984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24619069453306588,0.13926970877472938,0.1069209857583365,0.24525984791052902,0.1700716655749252,0.07518818233560381,0.23349083132108606,0.335576201210088,0.10208536988900196,0.09989778895841202,0.3680230922729729,0.2681253033145609,0.008881838156354984,0.4147259971034469,0.4058441589470919,1201.0,0.6553795740032768,1187.0,0.6477334789732386,847.0,0.4620425996723102,809.0,0.4412889131622064,830.0,0.4527580557072638,0.4412889131622064,WACC_0p7_WRT_0p3,0.5318405243036592,1776,False,,,False,False,False,False,False,66.0,0.3403141361256545
CSDDM,PokerHand,1339,0.88,1293,0.9324324324324323,0.4439661829295074,0,149,1588,2375,0.194,29,0.001,0.48700409625901,0.51149090901198,0.5043639327562991,0.4842133408875488,0.20918300885285293,0.04124735753007849,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.51149090901198,0.12167931938438974,0.38981158962759027,0.5043639327562991,0.16385028565809015,0.34051364709820897,0.4842133408875488,0.33010193690732137,0.15411140398022743,0.20918300885285293,0.3790776777755048,0.16989466892265184,0.04124735753007849,0.4132677147117582,0.3720203571816797,1054.0,0.5750955761878754,1096.0,0.5980338612779902,810.0,0.4418350628072092,856.0,0.4669579464773348,822.0,0.4483888585472419,0.4418350628072092,WACC_0p5_WRT_0p5,0.5060622610595302,1777,False,,,False,False,False,False,False,149.0,0.774869109947644
CSDDM,PokerHand,1116,0.82,1295,0.8513513513513512,0.4435553655444854,0,150,2528,1882,0.067,6,0.001,0.4296921005350727,0.4748093428818518,0.4558688117442106,0.412553967036898,0.1391663466397676,0.10289944052929956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4748093428818518,0.1400901918167192,0.3347191510651326,0.4558688117442106,0.1822255624457948,0.2736432492984158,0.412553967036898,0.3322936780301843,0.08026028900671373,0.1391663466397676,0.3680824849641334,0.22891613832436583,0.10289944052929956,0.4207161433128131,0.31781670278351354,1205.0,0.6575641725832878,1319.0,0.7198252321135992,826.0,0.4505734571272529,810.0,0.4418350628072092,861.0,0.4696886947023484,0.4418350628072092,WACC_0p7_WRT_0p3,0.5478973238667395,1778,False,,,False,False,False,False,False,150.0,0.7801047120418848
CSDDM,PokerHand,851,0.88,270,0.9324324324324323,0.8598304132585375,0,18,4307,3428,0.568,46,0.05,0.058068799927166515,0.09293912689999884,0.08606567646417931,0.060859246451771896,0.008568109165012302,0.03191970348598527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09293912689999884,0.14397545753416977,0.05103633063417093,0.08606567646417931,0.19055025470668727,0.10448457824250795,0.060859246451771896,0.33014935733770684,0.26929011088593496,0.008568109165012302,0.3765468417596711,0.3679787325946588,0.03191970348598527,0.4222863175785145,0.3903666140925292,1228.0,0.6701256144183506,1385.0,0.7558711086837794,811.0,0.4423812124522119,844.0,0.460404150737302,867.0,0.4729655925723648,0.4423812124522119,WACC_0p5_WRT_0p5,0.5603495357728018,1779,False,,,False,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,949,0.87,818,0.9189189189189187,0.5656390039076141,0,124,1876,3876,0.123,24,0.001,0.3497978197609893,0.38067244810107287,0.3717386833872891,0.34638727561005656,0.13422516810911686,0.048286506681380875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38067244810107287,0.0958127805029201,0.2848596675981528,0.3717386833872891,0.16582444619385173,0.20591423719343738,0.34638727561005656,0.4568208098912509,0.11043353428119435,0.13422516810911686,0.49773602995552174,0.3635108618464049,0.048286506681380875,0.5236377881855232,0.4753512815041423,812.0,0.4429273620972146,1126.0,0.614418350628072,1536.0,0.8383397050791916,1502.0,0.8197706171490988,1465.0,0.7995630802839978,0.4429273620972146,WACC_0p1_WRT_0p9,0.703003823047515,1780,False,,,False,False,False,False,False,124.0,0.643979057591623
CSDDM,PokerHand,1138,0.86,452,0.9054054054054054,0.7231645543672935,0,94,3944,3714,0.018,48,0.05,0.17894243656751213,0.21720697846275905,0.2063708552357724,0.17520284837219988,0.04210069959507024,0.055206894065906946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21720697846275905,0.11346346681124553,0.10374351165151352,0.2063708552357724,0.15104873341269992,0.05532212182307247,0.17520284837219988,0.35904672986353586,0.183843881491336,0.04210069959507024,0.40859564526201986,0.3664949456669496,0.055206894065906946,0.46083032108857813,0.4056234270226712,982.0,0.5357728017476788,813.0,0.4434735117422174,970.0,0.529219006007646,971.0,0.5297651556526488,1051.0,0.5734571272528672,0.4434735117422174,WACC_0p3_WRT_0p7,0.5223375204806117,1781,False,,,False,False,False,False,False,94.0,0.4869109947643979
CSDDM,PokerHand,1302,0.72,208,0.7162162162162162,0.928934200705914,0,19,308,4116,0.088,43,0.1,0.2009273326265128,0.0302184171313887,0.05099424685014526,0.20138051592936126,0.2763540805254348,0.271165802656727,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0302184171313887,0.09593406951257351,0.0657156523811848,0.05099424685014526,0.2031187081982996,0.15212446134815436,0.20138051592936126,0.5404723090206959,0.33909179309133464,0.2763540805254348,0.5668284694499768,0.29047438892454197,0.271165802656727,0.604253589497964,0.333087786841237,815.0,0.4445658110322228,1462.0,0.7979246313489896,1782.0,0.9726925177498634,1767.0,0.9645002730748226,1787.0,0.9754232659748772,0.4445658110322228,WACC_0p1_WRT_0p9,0.8310212998361551,1782,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,1466,0.87,1179,0.9189189189189187,0.4684980901535857,0,147,4457,3599,0.128,36,0.001,0.45104353375284795,0.47955108827742576,0.4705058592533063,0.4462498405615126,0.18448069422251123,0.050762266201161775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47955108827742576,0.14054619084681078,0.339004897430615,0.4705058592533063,0.15118786592150169,0.3193179933318046,0.4462498405615126,0.33325070299603426,0.11299913756547836,0.18448069422251123,0.38712871313812197,0.20264801891561074,0.050762266201161775,0.44154564305154176,0.39078337685038,1209.0,0.6597487711632988,820.0,0.4472965592572365,831.0,0.4533042053522665,891.0,0.4860731840524304,946.0,0.5161114145275806,0.4472965592572365,WACC_0p3_WRT_0p7,0.5125068268705626,1783,False,,,False,False,False,False,False,147.0,0.7643979057591623
CSDDM,PokerHand,483,0.75,201,0.7567567567567568,0.9379960474332272,0,15,2206,2137,0.406,47,0.05,0.1652763293527923,0.023387918594275924,0.04017742966135511,0.16790039222121267,0.23333435429916635,0.22847356184937048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023387918594275924,0.0970166487141169,0.07362873011984097,0.04017742966135511,0.16269664934594755,0.12251921968459244,0.16790039222121267,0.3888564527680849,0.22095606054687222,0.23333435429916635,0.43876192908349765,0.2054275747843313,0.22847356184937048,0.45663492209298584,0.22816136024361536,823.0,0.4489350081922447,1077.0,0.5876570180229382,1157.0,0.6313489896231568,1146.0,0.6253413435281268,1029.0,0.5614418350628072,0.4489350081922447,WACC_0p1_WRT_0p9,0.5709448388858547,1784,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,1394,0.66,191,0.6351351351351352,0.9515016994258348,0,16,2057,2287,0.919,38,0.01,0.3013887934198555,0.017135294669411567,0.10184846894795117,0.3046849310707316,0.3922748482208666,0.3782746340683683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.017135294669411567,0.09703695616625933,0.07990166149684777,0.10184846894795117,0.15809752407197036,0.05624905512401919,0.3046849310707316,0.4116072124813915,0.1069222814106599,0.3922748482208666,0.46123846175582,0.0689636135349534,0.3782746340683683,0.473441355325814,0.09516672125744569,824.0,0.4494811578372474,978.0,0.533588203167668,1314.0,0.7170944838885854,1309.0,0.7143637356635718,1151.0,0.6280720917531404,0.4494811578372474,WACC_0p1_WRT_0p9,0.6085199344620426,1785,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,1237,0.83,205,0.8648648648648647,0.9327801116112876,0,5,207,996,0.218,17,0.1,0.05333775614616143,0.025547544751783488,0.004762262359505554,0.05623569274143808,0.10213266623159044,0.10406034401650337,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.025547544751783488,0.1385919282141165,0.11304438346233302,0.004762262359505554,0.17425235209809653,0.16949008973859098,0.05623569274143808,0.33937289361002915,0.28313720086859107,0.10213266623159044,0.3721894064992056,0.27005674026761517,0.10406034401650337,0.4168340591028295,0.3127737150863261,1191.0,0.6499180775532496,1243.0,0.6783178590933916,865.0,0.4718732932823594,826.0,0.4505734571272529,839.0,0.4576734025122884,0.4505734571272529,WACC_0p7_WRT_0p3,0.5416712179137084,1786,False,,,False,False,False,False,False,5.0,0.020942408376963352
CSDDM,PokerHand,1165,0.62,170,0.581081081081081,0.9823134493043048,0,6,6,821,0.716,29,0.25,0.3831823486563671,0.03531343462960868,0.14829843178766897,0.3910122172935163,0.48534120159445154,0.462212726345557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03531343462960868,0.14541477788795934,0.11010134325835066,0.14829843178766897,0.19277853877926607,0.0444801069915971,0.3910122172935163,0.3661190300174803,0.02489318727603601,0.48534120159445154,0.38572790851296845,0.09961329308148309,0.462212726345557,0.4138291855026257,0.04838354084293128,1232.0,0.6723102129983616,1399.0,0.7635172037138176,1006.0,0.5488803932277444,883.0,0.4817039868924085,826.0,0.4505734571272529,0.4505734571272529,WACC_0p9_WRT_0p1,0.583397050791917,1787,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,397,0.83,238,0.8648648648648647,0.8932552430446493,0,26,1548,4386,0.746,1,0.001,0.035062921053024984,0.05521648504752635,0.03612004265766997,0.029880717911988,0.08552345288452887,0.09571293456282204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05521648504752635,0.0971090058587128,0.04189252081118645,0.03612004265766997,0.1583936298530234,0.12227358719535344,0.029880717911988,0.44059445786535917,0.4107137399533712,0.08552345288452887,0.47155986819793705,0.38603641531340815,0.09571293456282204,0.5173618725422457,0.4216489379794237,828.0,0.4516657564172583,986.0,0.5379574003276898,1448.0,0.7902785363189514,1372.0,0.7487711632987438,1435.0,0.7831785909339158,0.4516657564172583,WACC_0p1_WRT_0p9,0.6623702894593119,1788,False,,,False,False,False,False,False,26.0,0.13089005235602094
