detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,1141,0.11,790,0.16,0.932394011679952,0,21,916,4536,0.141,42,0.05,0.7562894524102823,0.04145766868662699,0.26849532007988575,0.7568060662984305,0.813187318860407,0.8211852911754545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04145766868662699,0.05556021716554338,0.014102548478916392,0.26849532007988575,0.2089790363721632,0.05951628370772255,0.7568060662984305,0.5488974798052256,0.20790858649320487,0.813187318860407,0.5898561138545353,0.22333120500587167,0.8211852911754545,0.6042913629803,0.21689392819515452,371.0,0.3027823240589198,888.0,0.7258592471358429,1066.0,0.8715220949263502,1135.0,0.9279869067103109,1128.0,0.9222585924713584,0.3027823240589198,WACC_0p1_WRT_0p9,0.7500818330605565,960,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,1018,0.08,829,0.1,0.9120668640530368,0,38,2547,3418,0.221,28,0.025,0.8078285289532059,0.03846577703665945,0.27944196092969803,0.8015154529752516,0.8641290213467183,0.8760225010185663,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03846577703665945,0.055657170723713005,0.017191393687053552,0.27944196092969803,0.19483240293205437,0.08460955799764366,0.8015154529752516,0.5302197763616672,0.27129567661358445,0.8641290213467183,0.5592294126124328,0.30489960873428557,0.8760225010185663,0.5884956229875893,0.287526878030977,372.0,0.30360065466448444,777.0,0.6350245499181669,953.0,0.779050736497545,987.0,0.806873977086743,1049.0,0.8576104746317512,0.30360065466448444,WACC_0p1_WRT_0p9,0.6764320785597381,961,False,,,False,False,False,False,False,38.0,0.3135593220338983
CSDDM,SensorStream,871,0.24,984,0.42,0.8397523900978159,0,26,4953,2105,0.429,17,0.005,0.38222726500060566,0.0643417723932999,0.08524684763712495,0.3853475893022214,0.4668697430769856,0.4848554070726477,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0643417723932999,0.11472819479485251,0.05038642240155261,0.08524684763712495,0.18392417606776323,0.09867732843063828,0.3853475893022214,0.41896013414017025,0.03361254483794884,0.4668697430769856,0.4383857819553429,0.028483961121642698,0.4848554070726477,0.444569288958807,0.040286118113840697,748.0,0.6112929623567921,638.0,0.5212765957446809,389.0,0.31751227495908346,408.0,0.3330605564648118,373.0,0.3044189852700491,0.3044189852700491,WACC_0p9_WRT_0p1,0.4175122749590835,962,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,119,0.24,887,0.42,0.8835382323223787,0,15,1644,1931,0.999,12,0.005,0.41486202801163374,0.03434236056371452,0.11695378748377716,0.42486765823914746,0.4935388572384948,0.5048588988575635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03434236056371452,0.08517863775443084,0.05083627719071632,0.11695378748377716,0.16960846473201055,0.05265467724823339,0.42486765823914746,0.4393839227138529,0.014516264474705443,0.4935388572384948,0.4651719540515855,0.028366903186909265,0.5048588988575635,0.47810816655674593,0.026750732300817592,607.0,0.4959083469721768,374.0,0.30523731587561376,479.0,0.3911620294599018,499.0,0.4075286415711948,480.0,0.39198036006546644,0.30523731587561376,WACC_0p3_WRT_0p7,0.3983633387888707,963,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,545,0.14,792,0.22,0.9313274497430049,0,18,3727,4357,0.384,30,0.025,0.6857005016836507,0.03056135713141577,0.24108562470884357,0.6899530287176129,0.7462168271409165,0.7534563411194984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03056135713141577,0.05603830135439675,0.025476944222980975,0.24108562470884357,0.17203738225521586,0.0690482424536277,0.6899530287176129,0.5200203212150131,0.1699327075025998,0.7462168271409165,0.5594979871168879,0.1867188400240286,0.7534563411194984,0.5538121989378844,0.19964414218161408,374.0,0.30523731587561376,421.0,0.3436988543371522,895.0,0.7315875613747954,992.0,0.8109656301145662,828.0,0.676759410801964,0.30523731587561376,WACC_0p1_WRT_0p9,0.5736497545008183,964,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,53,0.18,824,0.3,0.9146188857303496,0,17,1210,2458,0.512,1,0.25,0.5784326215115061,0.01615382550344628,0.1929344682916184,0.5854217443774999,0.6459132711103692,0.654395772832093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01615382550344628,0.060987445104056286,0.044833619600610004,0.1929344682916184,0.16975005604324406,0.023184412248374336,0.5854217443774999,0.47065557169625427,0.11476617268124567,0.6459132711103692,0.504011203356822,0.1419020677535472,0.654395772832093,0.5395341648857112,0.1148616079463819,432.0,0.3527004909983633,376.0,0.306873977086743,616.0,0.5032733224222586,648.0,0.5294599018003273,742.0,0.6063829787234043,0.306873977086743,WACC_0p3_WRT_0p7,0.4597381342062194,965,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,296,0.31,1011,0.56,0.8283308887435228,0,14,1769,1130,0.042,29,0.001,0.21817733194220576,0.07014307714971847,0.016850015643856013,0.22785513012536077,0.3122882688536688,0.3302422989732287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07014307714971847,0.261068708452943,0.19092563130322454,0.016850015643856013,0.3366348697406488,0.3197848540967928,0.22785513012536077,0.46902097205900284,0.24116584193364207,0.3122882688536688,0.4276878859969365,0.11539961714326774,0.3302422989732287,0.4516501626427438,0.12140786366951511,1105.0,0.9034369885433715,1178.0,0.9631751227495908,605.0,0.49427168576104746,376.0,0.306873977086743,396.0,0.323240589198036,0.306873977086743,WACC_0p7_WRT_0p3,0.5981996726677578,966,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,533,0.24,932,0.42,0.8626596009716971,0,21,4446,2124,0.726,41,0.01,0.3989462416364663,0.04857938097619583,0.10173743151009063,0.4057056763749723,0.4804767942054073,0.4949566004817598,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04857938097619583,0.10064650128935686,0.052067120313161026,0.10173743151009063,0.16978816220942994,0.06805073069933931,0.4057056763749723,0.4160524716868717,0.010346795311899415,0.4804767942054073,0.4481565332068875,0.03232026099851981,0.4949566004817598,0.45250768021931936,0.04244892026244046,695.0,0.5679214402618658,377.0,0.3076923076923077,377.0,0.3076923076923077,448.0,0.3657937806873977,398.0,0.3248772504091653,0.3076923076923077,WACC_0p3_WRT_0p7,0.37479541734860883,967,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,478,0.12,792,0.18,0.9313274497430049,0,22,1346,4699,0.108,35,0.1,0.7321178617465802,0.03736304705220227,0.25880852735792476,0.7337775815785269,0.7903226609408456,0.798171851356236,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03736304705220227,0.05633857998850588,0.018975532936303614,0.25880852735792476,0.19221961544313523,0.06658891191478952,0.7337775815785269,0.5390524508450725,0.19472513073345443,0.7903226609408456,0.5724344141945988,0.21788824674624674,0.798171851356236,0.5883047140954073,0.20986713726082873,377.0,0.3076923076923077,755.0,0.6170212765957447,1004.0,0.820785597381342,1053.0,0.8608837970540099,1048.0,0.8567921440261865,0.3076923076923077,WACC_0p1_WRT_0p9,0.6926350245499181,968,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,454,0.05,1044,0.04,0.8147781226766966,0,87,2224,2729,0.474,26,0.001,0.796184127238328,0.08938199275615372,0.23293779634702838,0.7714918960192523,0.8625494871968722,0.8897927077059481,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08938199275615372,0.056382880218373434,0.03299911253778028,0.23293779634702838,0.17936861340577906,0.05356918294124932,0.7714918960192523,0.5155518925557495,0.25594000346350276,0.8625494871968722,0.5518489231563122,0.31070056404056,0.8897927077059481,0.5813572267910007,0.30843548091494744,378.0,0.30851063829787234,569.0,0.46481178396072015,863.0,0.7054009819967266,941.0,0.7692307692307693,1011.0,0.8265139116202946,0.30851063829787234,WACC_0p1_WRT_0p9,0.6148936170212765,969,False,,,False,False,False,False,False,87.0,0.7288135593220338
CSDDM,SensorStream,363,0.23,880,0.4,0.8868808253686159,0,22,4990,2235,0.348,22,0.025,0.44039065635220154,0.032517507894599854,0.12817597210730744,0.44963764389954586,0.5174635622635901,0.5285752492896933,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.032517507894599854,0.10243235733375357,0.06991484943915371,0.12817597210730744,0.1701157278241795,0.04193975571687206,0.44963764389954586,0.41685264850145143,0.03278499539809443,0.5174635622635901,0.441779549231024,0.07568401303256611,0.5285752492896933,0.4579684208936851,0.07060682839600824,697.0,0.5695581014729951,383.0,0.31260229132569556,381.0,0.3109656301145663,422.0,0.3445171849427169,409.0,0.33387888707037644,0.3109656301145663,WACC_0p5_WRT_0p5,0.37430441898527006,970,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,167,0.23,911,0.4,0.8722746767518058,0,24,5000,2396,0.999,50,0.25,0.42901916454449174,0.04243730424858735,0.11746249862154477,0.4360184340956017,0.5080952975227667,0.5214062234315838,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04243730424858735,0.09679847836164636,0.05436117411305901,0.11746249862154477,0.17304365002804697,0.0555811514065022,0.4360184340956017,0.4170264476817479,0.0189919864138538,0.5080952975227667,0.44305774166262335,0.06503755586014337,0.5214062234315838,0.45875408827782055,0.06265213515376328,678.0,0.5540098199672667,449.0,0.36661211129296234,382.0,0.3117839607201309,428.0,0.34942716857610473,412.0,0.3363338788870704,0.3117839607201309,WACC_0p5_WRT_0p5,0.38363338788870704,971,False,,,False,False,False,False,False,24.0,0.19491525423728814
CSDDM,SensorStream,445,0.09,933,0.12,0.8622071549695803,0,63,293,1963,0.431,18,0.01,0.7423389611166669,0.05553015731457857,0.23292538012020964,0.729950916944248,0.8067520673870691,0.8257145670361564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05553015731457857,0.05789527225526528,0.0023651149406867106,0.23292538012020964,0.17007938784459004,0.0628459922756196,0.729950916944248,0.48872447473325925,0.2412264422109887,0.8067520673870691,0.5659845733705252,0.24076749401654385,0.8257145670361564,0.5756635286360295,0.2500510384001269,402.0,0.3281505728314239,382.0,0.3117839607201309,696.0,0.5687397708674304,1025.0,0.8379705400981997,971.0,0.7937806873977087,0.3117839607201309,WACC_0p3_WRT_0p7,0.5680851063829788,972,False,,,False,False,False,False,False,63.0,0.5254237288135594
CSDDM,SensorStream,625,0.04,1050,0.02,0.8123600341866757,0,90,2108,2552,0.755,34,0.001,0.8171990025103565,0.09146489126953902,0.23992610101409986,0.7908643815561031,0.8827513786560132,0.910652315164254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09146489126953902,0.056742867202748654,0.03472202406679037,0.23992610101409986,0.18518690989096923,0.05473919112313064,0.7908643815561031,0.524307596803002,0.2665567847531011,0.8827513786560132,0.5616520993311624,0.3210992793248507,0.910652315164254,0.5946948249448522,0.3159574902194019,382.0,0.3117839607201309,663.0,0.5417348608837971,918.0,0.7504091653027823,1000.0,0.8175122749590835,1077.0,0.8805237315875614,0.3117839607201309,WACC_0p1_WRT_0p9,0.660392798690671,973,False,,,False,False,False,False,False,90.0,0.7542372881355932
CSDDM,SensorStream,1194,0.23,1145,0.4,0.7758110361439186,0,35,4953,2260,0.512,49,0.01,0.36133063558071854,0.10949086521211014,0.04866686038227878,0.3526772869581491,0.4534639342784214,0.48171760979842343,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10949086521211014,0.11181212452054559,0.00232125930843545,0.04866686038227878,0.1813423030239076,0.13267544264162884,0.3526772869581491,0.4218003039650465,0.06912301700689738,0.4534639342784214,0.4302541098094699,0.023209824468951534,0.48171760979842343,0.4523131660620465,0.029404443736376906,735.0,0.6006546644844517,603.0,0.49263502454991814,400.0,0.3265139116202946,384.0,0.31342062193126025,397.0,0.32405891980360063,0.31342062193126025,WACC_0p7_WRT_0p3,0.4114566284779051,974,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,952,0.24,961,0.42,0.8497315301749742,0,23,3575,1940,0.216,23,0.025,0.38941812859064173,0.057455886542168794,0.09240627794681466,0.3941338649696389,0.47270709705373004,0.4891602628345079,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.057455886542168794,0.12056315638308772,0.06310726984091893,0.09240627794681466,0.18208339079612285,0.08967711284930818,0.3941338649696389,0.4179324335437412,0.023798568574102286,0.47270709705373004,0.4303008281773193,0.042406268876410746,0.4891602628345079,0.4588918668884365,0.030268395946071447,771.0,0.630114566284779,617.0,0.5040916530278232,384.0,0.31342062193126025,386.0,0.3150572831423895,413.0,0.337152209492635,0.31342062193126025,WACC_0p5_WRT_0p5,0.4199672667757774,975,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,549,0.2,907,0.34,0.8741311997523866,0,39,4812,3059,0.893,47,0.005,0.49911110104495165,0.04249112289229696,0.14509656510424587,0.5025896010662696,0.5745001286426291,0.5884103325162362,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04249112289229696,0.0768696093233642,0.034378486431067244,0.14509656510424587,0.17016293199871854,0.02506636689447267,0.5025896010662696,0.4538198858393743,0.04876971522689527,0.5745001286426291,0.49815002691850274,0.07635010172412637,0.5884103325162362,0.48785028691104915,0.10056004560518705,555.0,0.4533551554828151,384.0,0.31342062193126025,535.0,0.4369885433715221,611.0,0.49918166939443537,513.0,0.41898527004909986,0.31342062193126025,WACC_0p3_WRT_0p7,0.4243862520458265,976,False,,,False,False,False,False,False,39.0,0.3220338983050847
CSDDM,SensorStream,1133,0.13,821,0.2,0.916157533343074,0,32,956,3198,0.045,41,0.1,0.6955208733560204,0.024126548004844695,0.23831469648890977,0.6962745854908363,0.7570186670817628,0.7667906352570295,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.024126548004844695,0.05683053068002435,0.032703982675179655,0.23831469648890977,0.1881445894714796,0.05017010701743016,0.6962745854908363,0.5084247022334536,0.18784988325738272,0.7570186670817628,0.5352801679071107,0.22173849917465205,0.7667906352570295,0.558246789272771,0.20854384598425846,384.0,0.31342062193126025,701.0,0.5728314238952537,809.0,0.6612111292962357,828.0,0.676759410801964,859.0,0.7021276595744681,0.31342062193126025,WACC_0p1_WRT_0p9,0.5852700490998364,977,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,85,0.22,952,0.38,0.8537015068958332,0,31,4922,2559,0.001,1,0.05,0.43775051350565003,0.055541956461235865,0.11268583173634679,0.4405924199569839,0.5182209096619613,0.5346360368579988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.055541956461235865,0.12593593033703832,0.07039397387580246,0.11268583173634679,0.19092158785073626,0.07823575611438947,0.4405924199569839,0.41807383650629854,0.02251858345068536,0.5182209096619613,0.43712436572986424,0.08109654393209709,0.5346360368579988,0.4738821271776928,0.06075390968030597,798.0,0.6522094926350246,726.0,0.5932896890343698,385.0,0.3142389525368249,402.0,0.3281505728314239,469.0,0.3829787234042553,0.3142389525368249,WACC_0p5_WRT_0p5,0.4541734860883797,978,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,548,0.25,958,0.44,0.851050713868712,0,21,4877,1986,0.009,45,0.01,0.3677368181429237,0.056154360188432915,0.08466459133621985,0.3739064266250844,0.4519844763399259,0.4679550775512114,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.056154360188432915,0.2145343731222316,0.15838001293379866,0.08466459133621985,0.30360944680012875,0.2189448554639089,0.3739064266250844,0.4651493328646411,0.09124290623955672,0.4519844763399259,0.4319584275315121,0.0200260488084138,0.4679550775512114,0.4487840707479041,0.0191710068033073,1046.0,0.8551554828150573,1138.0,0.9304418985270049,586.0,0.4787234042553192,388.0,0.31669394435351883,385.0,0.3142389525368249,0.3142389525368249,WACC_0p9_WRT_0p1,0.579050736497545,979,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,770,0.24,868,0.42,0.8926732585927482,0,12,4063,2173,0.403,20,0.1,0.4220391392384033,0.028148607742695314,0.12367347159913097,0.4334443583134569,0.4994611314858501,0.5094086497974852,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028148607742695314,0.08490974491636415,0.05676113717366883,0.12367347159913097,0.17021767084541975,0.046544199246288775,0.4334443583134569,0.43401739781881854,0.0005730395053616388,0.4994611314858501,0.46431638634188677,0.03514474514396332,0.5094086497974852,0.46847624552975653,0.040932404267728706,605.0,0.49427168576104746,386.0,0.3150572831423895,446.0,0.3641571194762684,495.0,0.40425531914893614,450.0,0.367430441898527,0.3150572831423895,WACC_0p3_WRT_0p7,0.3890343698854337,980,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,566,0.04,1278,0.02,0.7294357125795761,0,109,2059,1665,0.198,11,0.025,0.7550453892931426,0.14821746208680173,0.17977922866988885,0.7157060001584685,0.8319054197195215,0.872412831527454,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14821746208680173,0.11291555024708202,0.0353019118397197,0.17977922866988885,0.17059306690292422,0.009186161766964629,0.7157060001584685,0.4509684866449431,0.2647375135135254,0.8319054197195215,0.48549153842614184,0.34641388129337963,0.872412831527454,0.4959068609200899,0.37650597060736407,741.0,0.6055646481178396,392.0,0.3199672667757774,529.0,0.4320785597381342,571.0,0.4664484451718494,538.0,0.43944353518821605,0.3199672667757774,WACC_0p3_WRT_0p7,0.4527004909983633,981,False,,,False,False,False,False,False,109.0,0.9152542372881356
CSDDM,SensorStream,1026,0.11,864,0.16,0.8946218586008717,0,46,552,2375,0.204,49,0.25,0.723258498861506,0.03283554811434234,0.23963463108852667,0.7182681943354414,0.785465739847163,0.7990192398868504,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03283554811434234,0.057334833911023765,0.024499285796681425,0.23963463108852667,0.17202300264139067,0.067611628447136,0.7182681943354414,0.4966446100355774,0.221623584299864,0.785465739847163,0.5280812360229984,0.25738450382416456,0.7990192398868504,0.5625716658818469,0.2364475740050035,392.0,0.3199672667757774,420.0,0.34288052373158756,743.0,0.6072013093289689,783.0,0.6399345335515548,893.0,0.7299509001636661,0.3199672667757774,WACC_0p1_WRT_0p9,0.527986906710311,982,False,,,False,False,False,False,False,46.0,0.3813559322033898
CSDDM,SensorStream,312,0.26,921,0.46,0.8676687608489302,0,17,1538,1537,0.157,31,0.005,0.357210126636629,0.04432388767748543,0.08793301576104202,0.36726512197460026,0.4403384751325453,0.45348456110546137,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04432388767748543,0.1654073470814975,0.12108345940401208,0.08793301576104202,0.2501736866540702,0.16224067089302818,0.36726512197460026,0.4598419978369765,0.09257687586237623,0.4403384751325453,0.4334994849851111,0.006838990147434221,0.45348456110546137,0.4631247576542388,0.009640196548777402,934.0,0.7635024549918167,1020.0,0.8338788870703764,567.0,0.46317512274959083,392.0,0.3199672667757774,427.0,0.3486088379705401,0.3199672667757774,WACC_0p7_WRT_0p3,0.5458265139116203,983,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,799,0.24,831,0.42,0.9110503574189608,0,9,4671,2116,0.494,34,0.25,0.43688830995349026,0.015747409297601486,0.13731680624012177,0.4510718406829271,0.5117726005314146,0.5189760489362559,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015747409297601486,0.09903904740844406,0.08329163811084257,0.13731680624012177,0.17375627999015555,0.036439473750033785,0.4510718406829271,0.4199837228077673,0.031088117875159804,0.5117726005314146,0.44483863411841945,0.06693396641299515,0.5189760489362559,0.4512808801006221,0.06769516883563381,684.0,0.5589198036006546,465.0,0.37970540098199673,397.0,0.32405891980360063,435.0,0.35515548281505727,393.0,0.32078559738134205,0.32078559738134205,WACC_0p9_WRT_0p1,0.38772504091653026,984,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,864,0.19,790,0.32,0.932394011679952,0,8,2721,1602,0.509,1,0.005,0.5706733408768981,0.014256372098504845,0.1976221240293578,0.5815573236670492,0.6368150958159464,0.642375780588534,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014256372098504845,0.09550317941725407,0.08124680731874923,0.1976221240293578,0.17060395999609143,0.027018164033266373,0.5815573236670492,0.4487083288302036,0.13284899483684554,0.6368150958159464,0.4635502901214783,0.17326480569446812,0.642375780588534,0.46623591984255863,0.17613986074597532,662.0,0.5409165302782324,393.0,0.32078559738134205,520.0,0.4247135842880524,493.0,0.4026186579378069,442.0,0.3608837970540098,0.32078559738134205,WACC_0p3_WRT_0p7,0.4099836333878887,985,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,903,0.22,847,0.38,0.9030051941238058,0,16,3994,2407,0.792,31,0.25,0.4763554314782674,0.022083306352792327,0.14892010182857265,0.4867662100928937,0.5500559403209141,0.5590553087845265,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022083306352792327,0.08575025545688492,0.0636669491040926,0.14892010182857265,0.17063293882894456,0.02171283700037191,0.4867662100928937,0.43149414059104163,0.055272069501852095,0.5500559403209141,0.4614076929876181,0.08864824733329602,0.5590553087845265,0.4749640507467153,0.08409125803781115,611.0,0.49918166939443537,394.0,0.32160392798690673,439.0,0.35842880523731585,483.0,0.3944353518821604,471.0,0.38461538461538464,0.32160392798690673,WACC_0p3_WRT_0p7,0.3916530278232406,986,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,183,0.19,888,0.32,0.8830628712113254,0,34,339,833,0.016,19,0.005,0.529179952406683,0.03689898965564291,0.16047493218304243,0.532742350426887,0.6021926006905929,0.6150610917805271,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03689898965564291,0.21743725281527504,0.18053826315963212,0.16047493218304243,0.2935526639601248,0.13307773177708238,0.532742350426887,0.4661843788327016,0.06655797159418542,0.6021926006905929,0.4396995288260797,0.16249307186451317,0.6150610917805271,0.45146763751334296,0.1635934542671842,1050.0,0.8584288052373159,1123.0,0.9181669394435352,594.0,0.48527004909983634,418.0,0.34124386252045824,394.0,0.32160392798690673,0.32160392798690673,WACC_0p9_WRT_0p1,0.5849427168576105,987,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,1058,0.25,861,0.44,0.8960892311338866,0,10,4219,2013,0.099,30,0.05,0.4018066175996562,0.02538888170670666,0.11741870372120626,0.415007264237077,0.47990457209749404,0.48904437460842853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02538888170670666,0.1425094420421975,0.11712056033549084,0.11741870372120626,0.19678952470101083,0.07937082097980457,0.415007264237077,0.4341028631453594,0.019095598908282385,0.47990457209749404,0.43550204170650136,0.04440253039099268,0.48904437460842853,0.46071308830503976,0.02833128630338877,863.0,0.7054009819967266,798.0,0.6522094926350246,448.0,0.3657937806873977,397.0,0.32405891980360063,420.0,0.34288052373158756,0.32405891980360063,WACC_0p7_WRT_0p3,0.47806873977086745,988,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,1111,0.07,959,0.08,0.8506105280002214,0,69,284,2463,0.155,3,0.05,0.7789112705147072,0.06425919512630694,0.24188427780452995,0.7622157890468665,0.8426318549160148,0.8639195707684595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06425919512630694,0.057555387371720175,0.006703807754586767,0.24188427780452995,0.1850891915488867,0.05679508625564325,0.7622157890468665,0.5283862777139056,0.23382951133296093,0.8426318549160148,0.5851150242506453,0.25751683066536946,0.8639195707684595,0.5961275043165987,0.2677920664518608,397.0,0.32405891980360063,661.0,0.5400981996726678,943.0,0.7708674304418985,1119.0,0.9148936170212766,1088.0,0.8895253682487725,0.32405891980360063,WACC_0p1_WRT_0p9,0.6878887070376433,989,False,,,False,False,False,False,False,69.0,0.576271186440678
