detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1429,0.34,30,0.1363636363636363,0.9451487575276454,0,4,134,4419,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.806451612903226,0.021857923497267766,0.23622047244094496,0.806451612903226,0.835788793934795,0.8573652581650449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.021857923497267766,0.042132626001824984,0.020274702504557218,0.23622047244094496,0.20103316408676142,0.035187308354183544,0.806451612903226,0.7109916045808555,0.09546000832237045,0.835788793934795,0.7234138675555961,0.11237492637919888,0.8573652581650449,0.7651595504219968,0.09220570774304815,5.0,0.001774622892635315,840.0,0.37222715173025733,2229.0,0.9884649511978705,2225.0,0.9866903283052352,2224.0,0.9862466725820763,0.001774622892635315,WACC_0p1_WRT_0p9,0.6670807453416149,24,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,1810,0.6,116,0.7272727272727273,0.6064744738952712,0,24,2389,294,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1391975209228408,0.3438145036542967,0.2645900080325059,0.1391975209228408,0.1242069009855722,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3438145036542967,0.36776465623333277,0.023950152579036044,0.2645900080325059,0.3190211771477081,0.05443116911520224,0.1391975209228408,0.38420794645634976,0.24501042553350896,0.1242069009855722,0.3294764307774047,0.2052695297918325,0.23928137688023862,0.3762014584366759,0.13692008155643728,2000.0,0.8868677905944987,1965.0,0.8713398402839396,6.0,0.0022182786157941437,125.0,0.055013309671694766,155.0,0.06832298136645963,0.0022182786157941437,WACC_0p5_WRT_0p5,0.37675244010647735,25,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,2066,0.45,40,0.3863636363636363,0.8738574241891138,0,7,2405,2050,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45161290322580655,0.054514918090467004,0.1062992125984253,0.45161290322580655,0.5347349161485854,0.5958682314676268,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.054514918090467004,0.10827160398805785,0.05375668589759085,0.1062992125984253,0.14880286255621356,0.042503649957788256,0.45161290322580655,0.5263505131509031,0.07473760992509654,0.5347349161485854,0.5866560247462967,0.051921108597711374,0.5958682314676268,0.6456340078349639,0.049765776367337144,250.0,0.11047027506654836,6.0,0.0022182786157941437,1286.0,0.570097604259095,1437.0,0.637089618456078,1478.0,0.65527950310559,0.0022182786157941437,WACC_0p3_WRT_0p7,0.3950310559006211,26,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,276,0.61,504,0.75,0.2335811075041431,0,109,4964,212,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6684655248328292,0.7472729000774845,0.71675991688474,0.6684655248328292,0.19132742530285865,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7472729000774845,0.5162192329244868,0.2310536671529977,0.71675991688474,0.46285087765447147,0.2539090392302685,0.6684655248328292,0.4296959637532179,0.23876956107961128,0.19132742530285865,0.2712408515842832,0.07991342628142453,0.2155089199077461,0.3063835395470154,0.09087461963926932,2185.0,0.968944099378882,2171.0,0.9627329192546584,235.0,0.10381543921916593,6.0,0.0022182786157941437,49.0,0.02129547471162378,0.0022182786157941437,WACC_0p7_WRT_0p3,0.4118012422360248,27,False,,,False,False,False,False,False,109.0,0.7659574468085106
OCDD,RialtoBridgeTimelapse,227,0.57,1437,0.659090909090909,0.0,0,128,2517,11,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.31187685077437827,0.3105987477977164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.6115571882332235,0.38844281176677653,1.0,0.560377681354787,0.43962231864521295,1.0,0.5642590953622453,0.4357409046377547,0.31187685077437827,0.3230911634275543,0.011214312653176017,0.3105987477977164,0.2666366813853626,0.043962066412353784,2238.0,0.9924578527062999,2230.0,0.9889086069210293,1556.0,0.6898846495119787,100.0,0.04392191659272405,6.0,0.0022182786157941437,0.0022182786157941437,WACC_0p9_WRT_0p1,0.5434782608695652,28,False,,,False,False,False,False,False,128.0,0.900709219858156
OCDD,RialtoBridgeTimelapse,203,0.32,25,0.0909090909090908,0.9899991118510784,1,1,1,2640,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.02732240437158471,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02732240437158471,0.04292122046712265,0.01559881609553794,0.2598425196850395,0.2365552040514717,0.023287315633567812,0.870967741935484,0.7830001884830435,0.08796755345244045,0.8905258626231966,0.7819798402094976,0.10854602241369893,0.9049101721100299,0.8066950035312563,0.09821516857877355,6.0,0.0022182786157941437,1426.0,0.632209405501331,2255.0,1.0,2255.0,1.0,2253.0,0.9991126885536823,0.0022182786157941437,WACC_0p1_WRT_0p9,0.7267080745341615,29,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,78,0.61,82,0.75,0.694021025833694,1,1,2583,525,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014937898816692344,0.2490920048356754,0.15843119702056016,0.014937898816692344,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2490920048356754,0.2856125136323957,0.03652050879672031,0.15843119702056016,0.2591046386488107,0.10067344162825057,0.014937898816692344,0.38930553848600474,0.3743676396693124,0.09683836664137134,0.35307471187558426,0.2562363452342129,0.2155089199077461,0.42351599952557695,0.20800707961783085,1742.0,0.7724046140195209,1682.0,0.7457852706299911,7.0,0.0026619343389529724,224.0,0.09893522626441881,259.0,0.11446317657497782,0.0026619343389529724,WACC_0p5_WRT_0p5,0.34685004436557226,30,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,985,0.47,37,0.4318181818181817,0.8932330677071356,0,2,2712,3096,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.033551107070968006,0.08267716535433085,0.38709677419354854,0.4799978474601837,0.548323317522642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.033551107070968006,0.07996627625741554,0.04641516918644753,0.08267716535433085,0.14889596535739807,0.06621880000306722,0.38709677419354854,0.5504706849935529,0.16337391080000435,0.4799978474601837,0.5990373932864156,0.11903954582623189,0.548323317522642,0.6425896656872555,0.09426634816461354,84.0,0.03682342502218278,7.0,0.0026619343389529724,1445.0,0.6406388642413487,1519.0,0.673469387755102,1456.0,0.6455190771960958,0.0026619343389529724,WACC_0p3_WRT_0p7,0.39982253771073645,31,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,529,0.61,456,0.75,0.2590482397262309,0,105,2910,112,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6323186274853496,0.7197182980011272,0.6858785124579562,0.6323186274853496,0.17818403288305235,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7197182980011272,0.5095017589252273,0.21021653907589988,0.6858785124579562,0.46533496189869794,0.22054355055925823,0.6323186274853496,0.4427783346687624,0.18954029281658724,0.17818403288305235,0.27397274377488645,0.0957887108918341,0.2155089199077461,0.29923182617847915,0.08372290627073306,2179.0,0.966282165039929,2176.0,0.9649511978704526,451.0,0.19964507542147295,7.0,0.0026619343389529724,36.0,0.015527950310559006,0.0026619343389529724,WACC_0p7_WRT_0p3,0.42981366459627335,32,False,,,False,False,False,False,False,105.0,0.7375886524822695
OCDD,RialtoBridgeTimelapse,1804,0.59,1156,0.7045454545454545,0.0221874684726156,0,126,3202,33,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9685081092646747,0.9759938865706127,0.9730955106710018,0.9685081092646747,0.300426067765338,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9759938865706127,0.6079210918504334,0.3680727947201793,0.9730955106710018,0.5786092693661041,0.3944862413048976,0.9685081092646747,0.527007946223807,0.4415001630408677,0.300426067765338,0.3041122783654861,0.003686210600148121,0.26305383385273123,0.26916831598460583,0.006114482131874599,2237.0,0.9920141969831411,2239.0,0.9929015084294588,1294.0,0.5736468500443656,45.0,0.019520851818988466,7.0,0.0026619343389529724,0.0026619343389529724,WACC_0p9_WRT_0p1,0.5161490683229815,33,False,,,False,False,False,False,False,126.0,0.8865248226950354
OCDD,RialtoBridgeTimelapse,1781,0.41,34,0.2954545454545453,0.9142029572355004,0,5,270,2730,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5806451612903227,0.010862374138638933,0.1535433070866143,0.5806451612903227,0.6442090535253889,0.6909580593575972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.010862374138638933,0.043393840572125635,0.0325314664334867,0.1535433070866143,0.1774992462151521,0.0239559391285378,0.5806451612903227,0.6391165750399311,0.0584714137496084,0.6442090535253889,0.660069795322538,0.015860741797149025,0.6909580593575972,0.7129397640987702,0.021981704741173003,7.0,0.0026619343389529724,361.0,0.15971606033717836,2045.0,0.906832298136646,2028.0,0.8992901508429458,2082.0,0.9232475598935226,0.0026619343389529724,WACC_0p1_WRT_0p9,0.5783496007098492,34,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,1028,0.6,106,0.7272727272727273,0.6292565776173772,0,17,2943,678,0.073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1068616317688839,0.3191650143811985,0.23696446493640883,0.1068616317688839,0.1242069009855722,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3191650143811985,0.28344588442982327,0.03571912995137522,0.23696446493640883,0.26414016301888715,0.027175698082478328,0.1068616317688839,0.39191885912110513,0.2850572273522212,0.1242069009855722,0.38848141273792525,0.26427451175235306,0.23928137688023862,0.45439638075699645,0.21511500387675783,1733.0,0.7684117125110914,1712.0,0.7590949423247559,8.0,0.003105590062111801,340.0,0.15039929015084294,344.0,0.15217391304347827,0.003105590062111801,WACC_0p5_WRT_0p5,0.36663708961845604,35,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,532,0.61,175,0.75,0.5023595072299589,0,59,2675,168,0.477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2869736026413486,0.4564634839807002,0.39083965265028603,0.2869736026413486,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4564634839807002,0.4529438187420224,0.003519665238677805,0.39083965265028603,0.41714597566414086,0.026306323013854827,0.2869736026413486,0.40359721846481933,0.11662361582347075,0.09683836664137134,0.2755584072329884,0.17872004059161706,0.2155089199077461,0.3147530768305206,0.09924415692277452,2138.0,0.948092280390417,2143.0,0.9503105590062112,29.0,0.012422360248447204,8.0,0.003105590062111801,66.0,0.02883762200532387,0.003105590062111801,WACC_0p7_WRT_0p3,0.3885536823425022,36,False,,,False,False,False,False,False,59.0,0.41134751773049644
OCDD,RialtoBridgeTimelapse,1997,0.45,38,0.3863636363636363,0.8866095794213008,0,5,733,3073,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45161290322580655,0.04071750423269093,0.1062992125984253,0.45161290322580655,0.5347349161485854,0.5958682314676268,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04071750423269093,0.08144947457423173,0.040731970341540795,0.1062992125984253,0.14924816799393206,0.04294895539550676,0.45161290322580655,0.5550150657782279,0.10340216255242135,0.5347349161485854,0.6008236639337724,0.06608874778518703,0.5958682314676268,0.6569426627446814,0.061074431277054586,93.0,0.04081632653061224,8.0,0.003105590062111801,1489.0,0.6601597160603372,1530.0,0.6783496007098492,1580.0,0.7005323868677906,0.003105590062111801,WACC_0p3_WRT_0p7,0.4165927240461402,37,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,2072,0.59,1011,0.7045454545454545,0.0563311030627631,0,124,4608,60,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9200461762980137,0.9390515934075022,0.9316929931364919,0.9200461762980137,0.28280479874520204,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9390515934075022,0.6534806668501724,0.28557092655732985,0.9316929931364919,0.6076282231694965,0.3240647699669954,0.9200461762980137,0.551173408262433,0.36887276803558067,0.28280479874520204,0.31108923142503886,0.028284432679836824,0.26305383385273123,0.27144178495160676,0.008387951098875523,2247.0,0.9964507542147294,2244.0,0.9951197870452528,1453.0,0.6441881100266194,67.0,0.029281277728482696,8.0,0.003105590062111801,0.003105590062111801,WACC_0p9_WRT_0p1,0.5336291038154392,38,False,,,False,False,False,False,False,124.0,0.8723404255319149
OCDD,RialtoBridgeTimelapse,1062,0.41,38,0.2954545454545453,0.8866095794213008,0,9,167,1910,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5806451612903227,0.04071750423269093,0.1535433070866143,0.5806451612903227,0.6442090535253889,0.6909580593575972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04071750423269093,0.0447144000207312,0.003996895788040272,0.1535433070866143,0.18100229424774292,0.02745898716112863,0.5806451612903227,0.643439563840698,0.06279440255037527,0.6442090535253889,0.6738270126844784,0.02961795915908949,0.6909580593575972,0.7161381547292662,0.025180095371668987,8.0,0.003105590062111801,441.0,0.19520851818988466,2067.0,0.9165927240461402,2101.0,0.9316770186335404,2097.0,0.929902395740905,0.003105590062111801,WACC_0p1_WRT_0p9,0.5952972493345164,39,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,1814,0.6,118,0.7272727272727273,0.6021525066682298,0,26,502,363,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1453319260192866,0.34849073049011203,0.2698308186857685,0.1453319260192866,0.1242069009855722,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34849073049011203,0.30919347365306604,0.03929725683704599,0.2698308186857685,0.2852056482919443,0.015374829606175755,0.1453319260192866,0.3931981550358763,0.2478662290165897,0.1242069009855722,0.34650052237666473,0.22229362139109254,0.23928137688023862,0.3955161786646419,0.15623480178440327,1832.0,0.8123336291038155,1832.0,0.8123336291038155,9.0,0.00354924578527063,191.0,0.08429458740017746,196.0,0.0865128660159716,0.00354924578527063,WACC_0p5_WRT_0p5,0.3598047914818101,40,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,741,0.47,42,0.4318181818181817,0.8617127497964953,0,5,1046,3407,0.074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.06765505759723463,0.08267716535433085,0.38709677419354854,0.4799978474601837,0.548323317522642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06765505759723463,0.08434223535481336,0.016687177757578733,0.08267716535433085,0.1505671956109907,0.06789003025665984,0.38709677419354854,0.5494238158807375,0.16232704168718898,0.4799978474601837,0.5920316994937886,0.11203385203360494,0.548323317522642,0.6567883078857237,0.10846499036308177,102.0,0.04480922803904171,9.0,0.00354924578527063,1435.0,0.6362023070097604,1477.0,0.6548358473824313,1578.0,0.6996450754214729,0.00354924578527063,WACC_0p3_WRT_0p7,0.40780834072759536,41,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,55,0.61,559,0.75,0.207220664850492,0,113,3105,112,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7058803466638178,0.7757940347519267,0.7487245481340491,0.7058803466638178,0.20493184841321752,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7757940347519267,0.5431408999240548,0.23265313482787187,0.7487245481340491,0.500069649144769,0.24865489898928006,0.7058803466638178,0.4583690460767993,0.24751130058701853,0.20493184841321752,0.2807156239012733,0.07578377548805579,0.2155089199077461,0.2805355565589375,0.06502663665119143,2203.0,0.976929902395741,2202.0,0.9764862466725821,697.0,0.3087843833185448,9.0,0.00354924578527063,14.0,0.005767524401064774,0.00354924578527063,WACC_0p7_WRT_0p3,0.4543034605146407,42,False,,,False,False,False,False,False,113.0,0.7943262411347518
OCDD,RialtoBridgeTimelapse,1412,0.59,551,0.7045454545454545,0.2108896484638256,0,113,2924,14,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7006727570190862,0.7718243147768444,0.7442755443824477,0.7006727570190862,0.20303831399436925,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7718243147768444,0.6523946150444674,0.11942969973237705,0.7442755443824477,0.6132931198501084,0.13098242453233933,0.7006727570190862,0.5800917851942671,0.12058097182481908,0.20303831399436925,0.3343951499594248,0.13135683596505557,0.26305383385273123,0.2722069927672366,0.009153158914505355,2246.0,0.9960070984915705,2247.0,0.9964507542147294,1662.0,0.7369121561668146,148.0,0.06521739130434782,9.0,0.00354924578527063,0.00354924578527063,WACC_0p9_WRT_0p1,0.5596273291925467,43,False,,,False,False,False,False,False,113.0,0.7943262411347518
OCDD,RialtoBridgeTimelapse,88,0.33,32,0.1136363636363636,0.9292066940889376,0,9,2284,4835,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8387096774193548,0.024590163934426222,0.24803149606299213,0.8387096774193548,0.8631573282789956,0.8811377151375372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.024590163934426222,0.04633645947423201,0.02174629553980579,0.24803149606299213,0.18998876653062696,0.05804272953236517,0.8387096774193548,0.6601113817755084,0.17859829564384633,0.8631573282789956,0.6930855221307662,0.17007180614822937,0.8811377151375372,0.7299459658405362,0.15119174929700108,9.0,0.00354924578527063,611.0,0.2706299911268855,2143.0,0.9503105590062112,2168.0,0.9614019520851819,2156.0,0.956078083407276,0.00354924578527063,WACC_0p1_WRT_0p9,0.628393966282165,44,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,638,0.61,105,0.75,0.6316508671505419,0,3,2452,279,0.003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10346328533471469,0.3165744716076105,0.23406115321902804,0.10346328533471469,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3165744716076105,0.3820121294356637,0.06543765782805322,0.23406115321902804,0.33013966171348397,0.09607850849445593,0.10346328533471469,0.3939119965271626,0.29044871119244786,0.09683836664137134,0.30606655342185096,0.2092281867804796,0.2155089199077461,0.35975694594304347,0.14424802603529738,2024.0,0.8975155279503105,1991.0,0.8828748890860693,10.0,0.003992901508429458,51.0,0.022182786157941437,131.0,0.05767524401064774,0.003992901508429458,WACC_0p5_WRT_0p5,0.3728482697426797,45,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,1197,0.49,42,0.4772727272727272,0.8617127497964953,0,4,827,2808,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32258064516129037,0.06765505759723463,0.05905511811023631,0.32258064516129037,0.42526077877178187,0.5007784035776568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06765505759723463,0.09677483602526796,0.02911977842803333,0.05905511811023631,0.15066279070463554,0.09160767259439923,0.32258064516129037,0.5459499838955473,0.2233693387342569,0.42526077877178187,0.5976184875182429,0.172357708746461,0.5007784035776568,0.648827276133682,0.14804887255602517,171.0,0.07542147293700088,10.0,0.003992901508429458,1420.0,0.629547471162378,1503.0,0.6663708961845608,1512.0,0.6703637976929903,0.003992901508429458,WACC_0p3_WRT_0p7,0.40913930789707187,46,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,1078,0.55,8585,0.6136363636363638,0.0,0,130,438,1,0.11,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.31187685077437827,0.3581436617427012,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.4908558736475368,0.5091441263524632,1.0,0.4580403936945814,0.5419596063054186,1.0,0.48577764110464877,0.5142223588953512,0.31187685077437827,0.3061096183901252,0.005767232384253085,0.3581436617427012,0.2730326842440925,0.08511097749860869,2166.0,0.9605146406388643,2169.0,0.9618456078083407,958.0,0.4245785270629991,52.0,0.022626441881100266,10.0,0.003992901508429458,0.003992901508429458,WACC_0p9_WRT_0p1,0.47471162377994675,47,False,,,False,False,False,False,False,130.0,0.9148936170212766
OCDD,RialtoBridgeTimelapse,226,0.59,1262,0.7045454545454545,0.0,0,127,849,30,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.31187685077437827,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.5277400236935934,0.4722599763064066,1.0,0.4783867875671488,0.5216132124328512,1.0,0.5007388853750679,0.49926111462493206,0.31187685077437827,0.2811521878861587,0.030724662888219567,0.26305383385273123,0.2784479632330344,0.015394129380303156,2194.0,0.9729370008873115,2185.0,0.968944099378882,1069.0,0.4738243123336291,10.0,0.003992901508429458,13.0,0.005323868677905945,0.003992901508429458,WACC_0p7_WRT_0p3,0.4850044365572316,48,False,,,False,False,False,False,False,127.0,0.8936170212765957
OCDD,RialtoBridgeTimelapse,1353,0.36,37,0.1818181818181817,0.8932330677071356,0,13,2344,4234,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.741935483870968,0.033551107070968006,0.21259842519685052,0.741935483870968,0.7810517252463931,0.80982034422006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.033551107070968006,0.047107490584179734,0.013556383513211728,0.21259842519685052,0.1769012561867233,0.035697169010127205,0.741935483870968,0.6303259398806154,0.11160954399035261,0.7810517252463931,0.6735426684386033,0.10750905680778977,0.80982034422006,0.7008404476080663,0.1089798966119937,10.0,0.003992901508429458,346.0,0.15306122448979592,2003.0,0.8881987577639752,2100.0,0.9312333629103815,2006.0,0.8895297249334516,0.003992901508429458,WACC_0p1_WRT_0p9,0.5732031943212068,49,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1490,0.58,81,0.6818181818181818,0.6971118510928618,0,10,2430,512,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032258064516129004,0.2457478332437889,0.1546832671787346,0.032258064516129004,0.178943969673974,0.28682629082522376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2457478332437889,0.27413426269188595,0.02838642944809705,0.1546832671787346,0.24056893152692774,0.08588566434819314,0.032258064516129004,0.39506760004569635,0.36280953552956735,0.178943969673974,0.3720445034443635,0.19310053377038952,0.28682629082522376,0.45090484903116373,0.16407855820593997,1704.0,0.7555456965394853,1476.0,0.6543921916592724,11.0,0.0044365572315882874,292.0,0.12910381543921917,339.0,0.14995563442768411,0.0044365572315882874,WACC_0p5_WRT_0p5,0.3386867790594499,50,False,,,False,False,False,False,False,10.0,0.06382978723404255
