detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,54,0.84,581,0.8548387096774193,0.6251903515625801,0,75,4429,1457,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3085095416759118,0.3551641105879489,0.33821314005326886,0.3085095416759118,0.11021486303765372,0.12856674729941814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3551641105879489,0.26156827867477594,0.09359583191317294,0.33821314005326886,0.26421647337394816,0.0739966666793207,0.3085095416759118,0.4435426207833358,0.13503307910742396,0.11021486303765372,0.40336773694882505,0.29315287391117134,0.12856674729941814,0.4622100067892413,0.33364325948982315,1029.0,0.9294755877034359,1039.0,0.9385171790235082,808.0,0.7296564195298373,362.0,0.32640144665461124,368.0,0.3318264014466546,0.32640144665461124,WACC_0p7_WRT_0p3,0.6511754068716094,799,False,,,False,False,False,False,False,75.0,0.7474747474747475
OCDD,PokerHand,453,0.86,318,0.8870967741935483,0.8265088825883934,0,37,4851,4429,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08584160871719716,0.14751948893840386,0.12511010965033476,0.08584160871719716,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14751948893840386,0.09662893262588752,0.050890556312516336,0.12511010965033476,0.15233591773038255,0.027225808080047792,0.08584160871719716,0.4186489341893435,0.33280732547214636,0.05961844020857016,0.4754791726116462,0.415860732403076,0.09568247361260374,0.539721405465171,0.44403893185256726,370.0,0.3336347197106691,363.0,0.32730560578661844,650.0,0.5867992766726944,636.0,0.5741410488245932,719.0,0.6491862567811935,0.32730560578661844,WACC_0p3_WRT_0p7,0.49421338155515376,800,False,,,False,False,False,False,False,37.0,0.36363636363636365
OCDD,PokerHand,987,0.71,430,0.6451612903225805,0.7257567673579333,0,72,2034,1301,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2864207273463249,0.2514375671243498,0.23175990967477306,0.2864207273463249,0.31608613833350563,0.34231452626371184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2514375671243498,0.13906306052923614,0.11237450659511364,0.23175990967477306,0.18797597424126658,0.04378393543350648,0.2864207273463249,0.3926963944576522,0.1062756671113273,0.31608613833350563,0.4074613307094384,0.09137519237593278,0.34231452626371184,0.46133335101732303,0.1190188247536112,577.0,0.5207956600361664,711.0,0.6419529837251357,484.0,0.43670886075949367,374.0,0.337251356238698,364.0,0.3282097649186257,0.3282097649186257,WACC_0p9_WRT_0p1,0.45298372513562396,801,False,,,False,False,False,False,False,72.0,0.7171717171717171
OCDD,PokerHand,970,0.83,327,0.8387096774193548,0.8171934354442612,0,43,1703,4891,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0961449392134053,0.1571276580815199,0.13497085126144057,0.0961449392134053,0.11091197983355722,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1571276580815199,0.09622430622803677,0.06090335185348314,0.13497085126144057,0.15279834501860515,0.01782749375716458,0.0961449392134053,0.45194697686278545,0.3558020376493801,0.11091197983355722,0.5067864748360909,0.39587449500253363,0.1450088841428253,0.5584750411318621,0.41346615698903677,365.0,0.3291139240506329,370.0,0.3336347197106691,843.0,0.7613019891500904,828.0,0.7477396021699819,845.0,0.7631103074141049,0.3291139240506329,WACC_0p1_WRT_0p9,0.5869801084990959,802,False,,,False,False,False,False,False,43.0,0.42424242424242425
OCDD,PokerHand,216,0.83,591,0.8387096774193548,0.6194863469253673,0,78,3891,1684,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3148184438702768,0.36104735381819786,0.344251037644855,0.3148184438702768,0.11280627338744786,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36104735381819786,0.23923163882103618,0.12181571499716168,0.344251037644855,0.24852833537818186,0.09572270226667312,0.3148184438702768,0.4226000224001183,0.10778157852984149,0.11280627338744786,0.4040113458439158,0.29120507245646793,0.1450088841428253,0.4626433250238056,0.3176344408809803,982.0,0.8869801084990958,1017.0,0.918625678119349,677.0,0.6112115732368897,365.0,0.3291139240506329,373.0,0.33634719710669075,0.3291139240506329,WACC_0p7_WRT_0p3,0.6164556962025317,803,False,,,False,False,False,False,False,78.0,0.7777777777777778
OCDD,PokerHand,995,0.91,453,0.967741935483871,0.7083499315381032,0,40,1558,1452,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21653106515657744,0.269391382997668,0.2501856822255199,0.21653106515657744,0.07243428431456081,0.01362215135702587,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.269391382997668,0.1871889078975943,0.08220247510007372,0.2501856822255199,0.19452861259347878,0.05565706963204112,0.21653106515657744,0.37836256676181124,0.1618315016052338,0.07243428431456081,0.40458869056910385,0.33215440625454307,0.01362215135702587,0.4677662192744601,0.4541440679174342,773.0,0.6980108499095841,767.0,0.6925858951175407,402.0,0.36256781193490056,366.0,0.33001808318264014,383.0,0.3453887884267631,0.33001808318264014,WACC_0p7_WRT_0p3,0.48571428571428577,804,False,,,False,False,False,False,False,40.0,0.3939393939393939
OCDD,PokerHand,846,0.88,355,0.9193548387096774,0.7897661923505186,0,30,3111,1789,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12648078308888425,0.18541675539447433,0.16400359151189003,0.12648078308888425,0.035445720256533024,0.06279819992578924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18541675539447433,0.1712245195302045,0.01419223586426982,0.16400359151189003,0.18389284981360582,0.019889258301715784,0.12648078308888425,0.3733349516499004,0.24685416856101614,0.035445720256533024,0.4117653263787594,0.37631960612222637,0.06279819992578924,0.47523622712447017,0.41243802719868095,706.0,0.6374321880650995,680.0,0.6139240506329114,368.0,0.3318264014466546,387.0,0.34900542495479203,409.0,0.3688969258589512,0.3318264014466546,WACC_0p5_WRT_0p5,0.4602169981916818,805,False,,,False,False,False,False,False,30.0,0.29292929292929293
OCDD,PokerHand,110,0.8,292,0.7903225806451613,0.8549745174371612,0,35,754,3628,0.505,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12586539099924784,0.11815937018496124,0.09497819373724878,0.12586539099924784,0.16220551945854425,0.19433529467304692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11815937018496124,0.10619805036786195,0.011961319817099289,0.09497819373724878,0.1527081488833216,0.05772995514607282,0.12586539099924784,0.4413002722633813,0.31543488126413344,0.16220551945854425,0.5078129432762177,0.3456074238176735,0.19433529467304692,0.5568567405105466,0.3625214458374997,428.0,0.3860759493670886,368.0,0.3318264014466546,793.0,0.7160940325497287,838.0,0.7567811934900542,834.0,0.7531645569620253,0.3318264014466546,WACC_0p3_WRT_0p7,0.5887884267631103,806,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,600,0.87,363,0.9032258064516128,0.7823255089312653,0,46,1086,2142,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13471053515553766,0.19309124956812193,0.17187982713129474,0.13471053515553766,0.04252059366690782,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19309124956812193,0.13476111867935747,0.05833013088876446,0.17187982713129474,0.15820420508771418,0.013675622043580554,0.13471053515553766,0.3733839611895685,0.23867342603403086,0.04252059366690782,0.43422741123044506,0.39170681756353726,0.07924033676919655,0.49736204218866353,0.41812170541946697,563.0,0.5081374321880651,456.0,0.41139240506329117,369.0,0.33273056057866185,457.0,0.41229656419529837,483.0,0.4358047016274864,0.33273056057866185,WACC_0p5_WRT_0p5,0.42007233273056055,807,False,,,False,False,False,False,False,46.0,0.45454545454545453
OCDD,PokerHand,690,0.86,331,0.8870967741935483,0.8131349981855814,0,42,3045,3071,0.544,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10063376510950214,0.1613136247919511,0.139266855579165,0.10063376510950214,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1613136247919511,0.13121077763011818,0.030102847161832924,0.139266855579165,0.15270984814211733,0.013442992562952338,0.10063376510950214,0.38734477499700826,0.2867110098875061,0.05961844020857016,0.46823076115237644,0.4086123209438063,0.09568247361260374,0.5114653651947946,0.41578289158219084,548.0,0.4945750452079566,369.0,0.33273056057866185,457.0,0.41229656419529837,597.0,0.538878842676311,536.0,0.4837251356238698,0.33273056057866185,WACC_0p3_WRT_0p7,0.4524412296564194,808,False,,,False,False,False,False,False,42.0,0.41414141414141414
OCDD,PokerHand,4,0.87,329,0.9032258064516128,0.815158067629915,0,35,3733,3479,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09839615345444819,0.15922698384936673,0.13712536255760208,0.09839615345444819,0.04252059366690782,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15922698384936673,0.11431299445215377,0.04491398939721296,0.13712536255760208,0.16142519802743321,0.024299835469831138,0.09839615345444819,0.3734635429300848,0.27506738947563664,0.04252059366690782,0.43476808261863,0.3922474889517222,0.07924033676919655,0.49615171876704683,0.41691138199785027,475.0,0.42857142857142855,487.0,0.4394213381555154,370.0,0.3336347197106691,458.0,0.4132007233273056,476.0,0.4294755877034358,0.3336347197106691,WACC_0p5_WRT_0p5,0.40886075949367096,809,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,415,0.86,279,0.8870967741935483,0.8701695181429151,0,24,4622,4647,0.223,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.037550855645178335,0.1024868925623907,0.07889372957554835,0.037550855645178335,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1024868925623907,0.09880952249394127,0.003677370068449426,0.07889372957554835,0.15283746363799616,0.07394373406244781,0.037550855645178335,0.41711033618761073,0.3795594805424324,0.05961844020857016,0.4841167431018016,0.4244983028932314,0.09568247361260374,0.5348408142623425,0.4391583406497388,385.0,0.3471971066907776,371.0,0.3345388788426763,640.0,0.5777576853526221,688.0,0.6211573236889693,689.0,0.6220614828209765,0.3345388788426763,WACC_0p3_WRT_0p7,0.5005424954792044,810,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,772,0.89,401,0.935483870967742,0.7490787790217174,0,47,1386,1963,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17148301004333866,0.2273827011199292,0.2070727070843284,0.17148301004333866,0.05393059022293071,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2273827011199292,0.15720766501910496,0.07017503610082423,0.2070727070843284,0.1712279045928297,0.03584480249149871,0.17148301004333866,0.3740168992228835,0.20253388917954485,0.05393059022293071,0.417862297232095,0.3639317070091643,0.04635606308238193,0.4886638445889859,0.44230778150660394,646.0,0.5831826401446655,590.0,0.5325497287522604,373.0,0.33634719710669075,406.0,0.36618444846292947,448.0,0.40415913200723325,0.33634719710669075,WACC_0p5_WRT_0p5,0.44448462929475585,811,False,,,False,False,False,False,False,47.0,0.46464646464646464
OCDD,PokerHand,628,0.91,535,0.967741935483871,0.6527579379431032,0,53,1967,1440,0.602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27801847140665364,0.32673025994038524,0.30903184129925165,0.27801847140665364,0.09769051686176425,0.019918948278957203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32673025994038524,0.16263506552722937,0.16409519441315587,0.30903184129925165,0.18930578462703887,0.11972605667221278,0.27801847140665364,0.37577879879200166,0.09776032738534801,0.09769051686176425,0.4076974120049173,0.31000689514315305,0.019918948278957203,0.4722184257878813,0.45229947750892413,665.0,0.6003616636528029,722.0,0.6518987341772152,382.0,0.3444846292947559,375.0,0.33815551537070526,401.0,0.3616636528028933,0.33815551537070526,WACC_0p7_WRT_0p3,0.45931283905967446,812,False,,,False,False,False,False,False,53.0,0.5252525252525253
OCDD,PokerHand,1069,0.87,430,0.9032258064516128,0.7257567673579333,0,55,2938,2298,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19727827142912724,0.2514375671243498,0.23175990967477306,0.19727827142912724,0.06452611148342566,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2514375671243498,0.12860509447647656,0.12283247264787323,0.23175990967477306,0.16197157471645013,0.06978833495832293,0.19727827142912724,0.3745907007324064,0.17731242930327917,0.06452611148342566,0.4351998990068271,0.3706737875234014,0.07924033676919655,0.504221623200521,0.42498128643132443,536.0,0.4837251356238698,494.0,0.445750452079566,376.0,0.33905967450271246,460.0,0.41500904159132007,511.0,0.46112115732368897,0.33905967450271246,WACC_0p5_WRT_0p5,0.4289330922242315,813,False,,,False,False,False,False,False,55.0,0.5454545454545454
OCDD,PokerHand,985,0.89,432,0.935483870967742,0.7242066860042506,0,53,4522,2499,0.707,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19899273561274528,0.25303635713424794,0.23340072749793953,0.19899273561274528,0.06523033546612546,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25303635713424794,0.19832691713485182,0.05470943999939612,0.23340072749793953,0.20794252614646025,0.025458201351479276,0.19899273561274528,0.3755528308262182,0.17656009521347293,0.06523033546612546,0.41651583515174523,0.3512854996856198,0.04635606308238193,0.4816083415081557,0.43525227842577374,825.0,0.7450271247739603,855.0,0.7721518987341772,379.0,0.34177215189873417,403.0,0.36347197106690776,428.0,0.3860759493670886,0.34177215189873417,WACC_0p5_WRT_0p5,0.5216998191681735,814,False,,,False,False,False,False,False,53.0,0.5252525252525253
OCDD,PokerHand,1058,0.73,226,0.6774193548387095,0.9404273733258413,0,10,2129,2583,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25074176371364115,0.030021304406988126,0.08780487804878051,0.25074176371364115,0.2818904452501809,0.30943025257689744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.030021304406988126,0.09819093702015527,0.06816963261316715,0.08780487804878051,0.15715782371398737,0.06935294566520686,0.25074176371364115,0.4398614514465976,0.18911968773295645,0.2818904452501809,0.4968506167764436,0.21496017152626268,0.30943025257689744,0.5381821977289939,0.22875194515209646,379.0,0.34177215189873417,441.0,0.39783001808318263,777.0,0.701627486437613,771.0,0.6962025316455697,712.0,0.6428571428571429,0.34177215189873417,WACC_0p1_WRT_0p9,0.5560578661844484,815,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,1006,0.87,341,0.9032258064516128,0.8031990472828119,0,40,1147,2631,0.612,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11162340246789958,0.17156179596338442,0.14978442312014542,0.11162340246789958,0.04252059366690782,0.07924033676919655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17156179596338442,0.14565780772617318,0.02590398823721124,0.14978442312014542,0.1557746677025003,0.005990244582354892,0.11162340246789958,0.3755616997753242,0.26393829730742463,0.04252059366690782,0.4436344745182799,0.4011138808513721,0.07924033676919655,0.501264444469155,0.4220241076999584,603.0,0.5443037974683544,416.0,0.3752260397830018,380.0,0.3426763110307414,493.0,0.4448462929475588,497.0,0.4484629294755877,0.3426763110307414,WACC_0p5_WRT_0p5,0.4311030741410488,816,False,,,False,False,False,False,False,40.0,0.3939393939393939
OCDD,PokerHand,95,0.75,271,0.7096774193548386,0.8798750375332376,0,26,584,4004,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2150628000809573,0.0924763938196921,0.07317073170731705,0.2150628000809573,0.2476947521668561,0.276545978890083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0924763938196921,0.09825126786362928,0.0057748740439371865,0.07317073170731705,0.15868289776120661,0.08551216605388956,0.2150628000809573,0.4775096462201598,0.2624468461392025,0.2476947521668561,0.5411042930696797,0.29340954090282356,0.276545978890083,0.5880150544080205,0.3114690755179375,380.0,0.3426763110307414,461.0,0.4159132007233273,952.0,0.8598553345388789,983.0,0.8878842676311031,996.0,0.8996383363471971,0.3426763110307414,WACC_0p1_WRT_0p9,0.6811934900542496,817,False,,,False,False,False,False,False,26.0,0.25252525252525254
OCDD,PokerHand,469,0.86,314,0.8870967741935483,0.8307337585124055,0,36,4643,5000,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08116869368938887,0.14316185351215846,0.12063792391613656,0.08116869368938887,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14316185351215846,0.11264608352898228,0.030515769983176178,0.12063792391613656,0.1537196439442366,0.03308172002810003,0.08116869368938887,0.4240957358238632,0.34292704213447434,0.05961844020857016,0.492160203946465,0.4325417637378948,0.09568247361260374,0.5451970730343516,0.4495145994217479,467.0,0.4213381555153707,381.0,0.3435804701627486,686.0,0.6193490054249547,745.0,0.6726943942133815,754.0,0.6808318264014467,0.3435804701627486,WACC_0p3_WRT_0p7,0.5475587703435805,818,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,856,0.83,281,0.8387096774193548,0.8677864691193724,0,27,230,1036,0.232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07234694555022225,0.10494482482696893,0.08141627415168867,0.07234694555022225,0.11091197983355722,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10494482482696893,0.09876197906864781,0.0061828457583211205,0.08141627415168867,0.1570911830680128,0.07567490891632414,0.07234694555022225,0.3843349184769508,0.31198797292672853,0.11091197983355722,0.4236802515394393,0.31276827170588206,0.1450088841428253,0.46978690214841756,0.32477801800559225,383.0,0.3453887884267631,439.0,0.3960216998191682,440.0,0.3969258589511754,421.0,0.379746835443038,390.0,0.35171790235081374,0.3453887884267631,WACC_0p1_WRT_0p9,0.3739602169981917,819,False,,,False,False,False,False,False,27.0,0.26262626262626265
OCDD,PokerHand,1000,0.86,323,0.8870967741935483,0.8213016707210846,0,38,3539,3669,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09160103432528022,0.15289032853536927,0.13062213391963232,0.09160103432528022,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15289032853536927,0.10157760496172502,0.05131272357364425,0.13062213391963232,0.15379115601918508,0.023169022099552766,0.09160103432528022,0.38869620996262344,0.2970951756373432,0.05961844020857016,0.46735530006331355,0.4077368598547434,0.09568247361260374,0.524135386184798,0.4284529125721943,400.0,0.36075949367088606,383.0,0.3453887884267631,464.0,0.41862567811934903,591.0,0.5334538878842676,602.0,0.5433996383363472,0.3453887884267631,WACC_0p3_WRT_0p7,0.4403254972875226,820,False,,,False,False,False,False,False,38.0,0.37373737373737376
OCDD,PokerHand,577,0.8,222,0.7903225806451613,0.946379831868282,0,3,61,506,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12586539099924784,0.023881800032344982,0.03658536585365851,0.12586539099924784,0.16220551945854425,0.19433529467304692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023881800032344982,0.14502946981023832,0.12114766977789333,0.03658536585365851,0.21448885056023698,0.17790348470657846,0.12586539099924784,0.4434389745213765,0.3175735835221286,0.16220551945854425,0.4190665349472975,0.2568610154887533,0.19433529467304692,0.46794462201587655,0.2736093273428296,600.0,0.5415913200723327,887.0,0.8010849909584087,806.0,0.7278481012658228,411.0,0.3707052441229656,384.0,0.3462929475587703,0.3462929475587703,WACC_0p9_WRT_0p1,0.5575045207956599,821,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,1071,0.76,629,0.7258064516129031,0.5986563167246675,0,81,997,2464,0.97,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3378574544602295,0.38253193210283837,0.36630038668657144,0.3378574544602295,0.23059690562519375,0.26010384204667575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38253193210283837,0.2014501932897241,0.18108173881311426,0.36630038668657144,0.19338461424250572,0.17291577244406572,0.3378574544602295,0.3761387076274351,0.0382812531672056,0.23059690562519375,0.4367349859756917,0.20613808035049797,0.26010384204667575,0.49746994212355217,0.23736610007687642,835.0,0.7540687160940326,754.0,0.6808318264014467,385.0,0.3471971066907776,465.0,0.41952983725135623,485.0,0.4376130198915009,0.3471971066907776,WACC_0p5_WRT_0p5,0.5278481012658227,822,False,,,False,False,False,False,False,81.0,0.8080808080808081
OCDD,PokerHand,1095,0.89,365,0.935483870967742,0.780490890782793,0,33,4248,3274,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.136739710655713,0.19498351745508596,0.1738218375616288,0.136739710655713,0.039659621543228156,0.04635606308238193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19498351745508596,0.16473180971791987,0.030251707737166095,0.1738218375616288,0.17668125380483388,0.0028594162432050707,0.136739710655713,0.37623336428496656,0.23949365362925357,0.039659621543228156,0.45225519463453506,0.4125955730913069,0.04635606308238193,0.5057635876796046,0.45940752459722267,675.0,0.6094032549728752,633.0,0.5714285714285714,387.0,0.34900542495479203,526.0,0.47468354430379744,515.0,0.46473779385171793,0.34900542495479203,WACC_0p5_WRT_0p5,0.49385171790235083,823,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,956,0.85,321,0.8709677419354838,0.8233748474648785,0,39,3973,4676,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08930800159825579,0.1507520057571123,0.1284276004883968,0.08930800159825579,0.07671628675023251,0.11212461045601094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1507520057571123,0.11387396366707409,0.03687804209003823,0.1284276004883968,0.1539588429434825,0.0255312424550857,0.08930800159825579,0.4113140876815892,0.3220060860833334,0.07671628675023251,0.47919853430014114,0.40248224754990863,0.11212461045601094,0.5344016018233761,0.4222769913673652,472.0,0.4258589511754069,387.0,0.34900542495479203,609.0,0.5497287522603979,655.0,0.5913200723327305,685.0,0.6184448462929476,0.34900542495479203,WACC_0p3_WRT_0p7,0.506871609403255,824,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,106,0.74,272,0.693548387096774,0.8786463500098796,0,27,426,4614,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23290228189729928,0.09374369074766581,0.08048780487804882,0.23290228189729928,0.26479259870851857,0.29298811573349026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09374369074766581,0.09904379859458387,0.005300107846918062,0.08048780487804882,0.16141786967001243,0.0809300647919636,0.23290228189729928,0.4988288402045166,0.26592655830721734,0.26479259870851857,0.553102296820026,0.2883096981115074,0.29298811573349026,0.5965124922843448,0.3035243765508545,387.0,0.34900542495479203,486.0,0.4385171790235081,1016.0,0.9177215189873418,1011.0,0.9132007233273056,1018.0,0.9195298372513563,0.34900542495479203,WACC_0p1_WRT_0p9,0.7075949367088608,825,False,,,False,False,False,False,False,27.0,0.26262626262626265
OCDD,PokerHand,1077,0.78,286,0.7580645161290321,0.8619020123061318,0,31,453,2911,0.559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1615443546319317,0.1110141906343409,0.08764518697350919,0.1615443546319317,0.19640121254186907,0.2272195683598614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1110141906343409,0.11027758458515305,0.000736606049187849,0.08764518697350919,0.1543007222566738,0.0666555352831646,0.1615443546319317,0.4541729340754772,0.2926285794435455,0.19640121254186907,0.5078021513867149,0.3114009388448459,0.2272195683598614,0.5540062581983463,0.32678668983848486,456.0,0.41139240506329117,389.0,0.3508137432188065,861.0,0.7775768535262206,837.0,0.755877034358047,811.0,0.7323688969258589,0.3508137432188065,WACC_0p3_WRT_0p7,0.6056057866184449,826,False,,,False,False,False,False,False,31.0,0.30303030303030304
OCDD,PokerHand,5,0.71,271,0.6451612903225805,0.8798750375332376,0,27,2051,958,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2864207273463249,0.0924763938196921,0.10243902439024392,0.2864207273463249,0.31608613833350563,0.34231452626371184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0924763938196921,0.17202069865542147,0.07954430483572937,0.10243902439024392,0.19763747297878378,0.09519844858853986,0.2864207273463249,0.3877367526292581,0.10131602528293321,0.31608613833350563,0.41279252956248114,0.09670639122897551,0.34231452626371184,0.47357377527411443,0.1312592490104026,711.0,0.6419529837251357,784.0,0.7079566003616636,459.0,0.4141048824593128,390.0,0.35171790235081374,405.0,0.36528028933092227,0.35171790235081374,WACC_0p7_WRT_0p3,0.4962025316455696,827,False,,,False,False,False,False,False,27.0,0.26262626262626265
