detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,901,0.49,13,0.0,0.91357309350583,0,15,798,4773,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.051730555883667234,0.32276628155039605,1.0,1.0,1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.051730555883667234,0.06581471488933248,0.014084159005665245,0.32276628155039605,0.18875093703327825,0.1340153445171178,1.0,0.5336106861786223,0.4663893138213777,1.0,0.557723542709335,0.442276457290665,1.0,0.6403896471333973,0.3596103528666027,333.0,0.29590017825311943,422.0,0.375222816399287,913.0,0.8128342245989305,1048.0,0.9331550802139037,1040.0,0.9260249554367201,0.29590017825311943,WACC_0p1_WRT_0p9,0.6686274509803921,866,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,18,0.58,25,0.2307692307692306,0.8179688504973687,0,18,1921,2253,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.12738827443868256,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12738827443868256,0.06600070551748466,0.0613875689211979,0.20555275335719536,0.1840913768636048,0.02146137649359056,0.7028230931318822,0.46618886391659764,0.23663422921528454,0.7352941176470591,0.47170489796795956,0.26358921967909954,0.7571271055292685,0.5896955906831338,0.16743151484613472,334.0,0.2967914438502674,345.0,0.3065953654188948,462.0,0.410873440285205,690.0,0.6140819964349377,724.0,0.6443850267379679,0.2967914438502674,WACC_0p1_WRT_0p9,0.4545454545454546,867,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,991,0.55,17,0.1538461538461539,0.8747601631669596,0,13,1047,4058,0.726,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8018820620879211,0.06680312463087401,0.24462392942159544,0.8018820620879211,0.8235294117647057,0.8380847370195121,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06680312463087401,0.066981985251758,0.00017886062088398602,0.24462392942159544,0.18279073026798995,0.061833199153605495,0.8018820620879211,0.5136066589451643,0.2882754031427568,0.8235294117647057,0.534235214493032,0.2892941972716737,0.8380847370195121,0.6323015710879916,0.20578316593152057,341.0,0.30303030303030304,334.0,0.2967914438502674,817.0,0.7272727272727273,959.0,0.8538324420677362,999.0,0.8894830659536542,0.2967914438502674,WACC_0p3_WRT_0p7,0.6140819964349377,868,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,222,0.79,53,0.7692307692307693,0.7050907871538911,0,11,2065,27,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09200763685373375,0.24780694511578627,0.16435530264962112,0.09200763685373375,0.11764705882352926,0.19042368509756105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24780694511578627,0.3329962263694724,0.08518928125368613,0.16435530264962112,0.41045362389189594,0.24609832124227482,0.09200763685373375,0.556347542675253,0.46433990582151924,0.11764705882352926,0.3981554347766492,0.28050837595311995,0.19042368509756105,0.4544694423155715,0.2640457572180105,936.0,0.8333333333333334,981.0,0.8734402852049911,963.0,0.857397504456328,452.0,0.4019607843137255,335.0,0.2976827094474153,0.2976827094474153,WACC_0p9_WRT_0p1,0.6527629233511587,869,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,443,0.56,18,0.1794871794871796,0.866410036566055,0,13,802,2327,0.907,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.07571106577978243,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571106577978243,0.07184049004472867,0.003870575735053755,0.2316002040667954,0.1830685965801476,0.04853160748664781,0.7688624057692414,0.4739049600987529,0.2949574456704885,0.7941176470588234,0.5035622438040164,0.290555403254807,0.8110988598560975,0.6041579746430368,0.20694088521306075,386.0,0.3431372549019608,336.0,0.2985739750445633,523.0,0.46524064171123,812.0,0.7228163992869875,808.0,0.7192513368983957,0.2985739750445633,WACC_0p3_WRT_0p7,0.5098039215686274,870,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,177,0.8,491,0.7948717948717949,0.3638570454438142,0,15,1985,37,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5314370510022852,0.6118361670015809,0.5687715452274986,0.5314370510022852,0.1656669146347636,0.16343780793414645,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6118361670015809,0.32119728467164727,0.2906388823299337,0.5687715452274986,0.3860163164848612,0.18275522874263744,0.5314370510022852,0.5449288117874702,0.013491760785184992,0.1656669146347636,0.40982407246476854,0.24415715783000494,0.16343780793414645,0.45484925458921444,0.291411446655068,910.0,0.8101604278074866,952.0,0.8475935828877005,940.0,0.8368983957219251,497.0,0.44206773618538325,336.0,0.2985739750445633,0.2985739750445633,WACC_0p9_WRT_0p1,0.6470588235294118,871,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,146,0.53,11,0.1025641025641026,0.9373800815834796,0,9,1,2191,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.03957325531807322,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03957325531807322,0.06653866224704838,0.026965406928975158,0.2706713801311957,0.18701402832586095,0.08365735180533473,0.8679213747252807,0.57550751127605,0.2924138634492307,0.8823529411764706,0.5835459128890728,0.2988070282873978,0.8920564913463414,0.665710877415463,0.22634561393087838,336.0,0.2985739750445633,387.0,0.34402852049910876,1002.0,0.8921568627450981,1085.0,0.966131907308378,1090.0,0.9705882352941176,0.2985739750445633,WACC_0p1_WRT_0p9,0.6942959001782532,872,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,788,0.57,24,0.205128205128205,0.8240260865178872,0,18,1578,2012,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.12092639612536668,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12092639612536668,0.07493449577080571,0.045991900354560966,0.2185764787119954,0.1831093131221906,0.03546716558980481,0.7358427494505618,0.4725892425234509,0.2632535069271109,0.7647058823529413,0.4813985798819693,0.283307302470972,0.7841129826926831,0.5836155245369135,0.2004974581557697,415.0,0.3689839572192513,337.0,0.2994652406417112,512.0,0.4554367201426025,732.0,0.6515151515151515,692.0,0.6158645276292335,0.2994652406417112,WACC_0p3_WRT_0p7,0.47825311942959,873,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,685,0.56,13,0.1794871794871796,0.91357309350583,0,8,470,4074,0.72,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.030455279893877696,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.030455279893877696,0.06654024443054936,0.03608496453667166,0.2316002040667954,0.18799542837963246,0.04360477568716295,0.7688624057692414,0.5431464716477148,0.22571593412152657,0.7941176470588234,0.5620057790841891,0.23211186797463423,0.8110988598560975,0.6536359554354632,0.15746290442063438,337.0,0.2994652406417112,407.0,0.36185383244206776,937.0,0.8342245989304813,1060.0,0.9438502673796791,1076.0,0.9581105169340464,0.2994652406417112,WACC_0p1_WRT_0p9,0.6795008912655971,874,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,276,0.87,145,0.9743589743589745,0.5514815535471973,1,1,2012,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2898204767954179,0.4116777554995611,0.3464066694610175,0.2898204767954179,0.07343133712175588,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4116777554995611,0.3906119604635135,0.021065795036047608,0.3464066694610175,0.5000892851877669,0.15368261572674935,0.2898204767954179,0.6506868719790968,0.3608663951836789,0.07343133712175588,0.40950164766386893,0.33607031054211306,0.0,0.45497820414958,0.45497820414958,1013.0,0.9019607843137255,1074.0,0.9563279857397504,1098.0,0.9777183600713012,496.0,0.4411764705882353,337.0,0.2994652406417112,0.2994652406417112,WACC_0p9_WRT_0p1,0.7153297682709447,875,False,,,False,False,False,False,False,1.0,0.0
OCDD,GasSensor,480,0.8,64,0.7948717948717949,0.6764571649580383,0,8,2079,24,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12888105905230693,0.27835338274382193,0.19829069790628343,0.12888105905230693,0.08823529411764686,0.16343780793414645,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27835338274382193,0.3379884486240072,0.059635065880185245,0.19829069790628343,0.4201976375888205,0.22190693968253708,0.12888105905230693,0.5621232586878897,0.43324219963558275,0.08823529411764686,0.38942704316539284,0.301191749047746,0.16343780793414645,0.4551502497938666,0.2917124418597201,941.0,0.8377896613190731,990.0,0.8814616755793226,974.0,0.8672014260249554,405.0,0.3600713012477718,338.0,0.3003565062388592,0.3003565062388592,WACC_0p9_WRT_0p1,0.6493761140819964,876,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,860,0.6,12,0.282051282051282,0.9250183080939168,0,3,2026,367,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.01829797932828371,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01829797932828371,0.12169066558728095,0.10339268625899724,0.1795053026475952,0.2121715732266071,0.03266627057901189,0.6367837804945226,0.45276140411657984,0.18402237637794272,0.6764705882352944,0.3991113920767582,0.27735919615853616,0.7031553512024392,0.5022104075383286,0.20094494366411064,640.0,0.56951871657754,636.0,0.5659536541889483,339.0,0.30124777183600715,457.0,0.40641711229946526,466.0,0.4144385026737968,0.30124777183600715,WACC_0p5_WRT_0p5,0.4515151515151515,877,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,466,0.7,127,0.5384615384615383,0.5718021696138071,0,50,5000,241,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3065872173077248,0.38999965878527737,0.3223235082960579,0.3065872173077248,0.3823529411764707,0.4332965795682929,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38999965878527737,0.23703588378368623,0.15296377500159114,0.3223235082960579,0.29952364411541976,0.02279986418063812,0.3065872173077248,0.4862590957578043,0.17967187845007948,0.3823529411764707,0.3737215163021281,0.008631424874342597,0.4332965795682929,0.4681983330669748,0.03490175349868185,781.0,0.6951871657754011,787.0,0.7005347593582888,625.0,0.5561497326203209,339.0,0.30124777183600715,403.0,0.3582887700534759,0.30124777183600715,WACC_0p7_WRT_0p3,0.5222816399286987,878,False,,,False,False,False,False,False,50.0,0.8166666666666667
OCDD,GasSensor,430,0.75,25,0.6666666666666666,0.8179688504973687,0,3,2021,45,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1414889357143258,0.12738827443868256,0.030576849153007835,0.1414889357143258,0.2352941176470588,0.2983671937512197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12738827443868256,0.30751514173528494,0.18012686729660238,0.030576849153007835,0.36028356357374014,0.3297067144207323,0.1414889357143258,0.520231375490841,0.37874243977651517,0.2352941176470588,0.3992804248010876,0.16398630715402882,0.2983671937512197,0.45527641239532707,0.1569092186441074,891.0,0.7932263814616756,908.0,0.8083778966131907,856.0,0.7620320855614974,459.0,0.40819964349376114,339.0,0.30124777183600715,0.30124777183600715,WACC_0p9_WRT_0p1,0.6146167557932264,879,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,1029,0.56,24,0.1794871794871796,0.8240260865178872,0,19,4476,2576,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.12092639612536668,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12092639612536668,0.08012583133207049,0.04080056479329619,0.2316002040667954,0.19250208832682922,0.03909811573996619,0.7688624057692414,0.45281170820701977,0.3160506975622216,0.7941176470588234,0.47193778747001364,0.32217985958880974,0.8110988598560975,0.5839037586270648,0.22719510122903275,466.0,0.4144385026737968,471.0,0.41889483065953653,340.0,0.30213903743315507,691.0,0.6149732620320856,695.0,0.6185383244206774,0.30213903743315507,WACC_0p5_WRT_0p5,0.47379679144385023,880,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,126,0.71,77,0.564102564102564,0.6482994744843003,0,36,3146,209,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.3083920949235947,0.23166203839562804,0.273567560989045,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3083920949235947,0.20007769966852473,0.10831439525506997,0.23166203839562804,0.26488112555759574,0.0332190871619677,0.273567560989045,0.4785732392763745,0.20500567828732952,0.35294117647058837,0.3744637470606206,0.02152257059003221,0.40631070240487827,0.47022465284915466,0.06391395044427639,710.0,0.6319073083778967,716.0,0.6372549019607843,561.0,0.49910873440285203,340.0,0.30213903743315507,410.0,0.36452762923351156,0.30213903743315507,WACC_0p7_WRT_0p3,0.4869875222816399,881,False,,,False,False,False,False,False,36.0,0.5833333333333334
OCDD,GasSensor,356,0.79,46,0.7692307692307693,0.72653264904572,0,9,2048,26,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06439552334420298,0.22493269985167946,0.1389432868955203,0.06439552334420298,0.11764705882352926,0.19042368509756105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22493269985167946,0.33069723043952726,0.1057645305878478,0.1389432868955203,0.4129061067651685,0.2739628198696482,0.06439552334420298,0.5569453162967011,0.4925497929524981,0.11764705882352926,0.40211855145367975,0.2844714926301505,0.19042368509756105,0.45528071352558785,0.26485702842802683,934.0,0.8315508021390374,983.0,0.875222816399287,965.0,0.8591800356506238,472.0,0.4197860962566845,340.0,0.30213903743315507,0.30213903743315507,WACC_0p9_WRT_0p1,0.6575757575757576,882,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,293,0.71,75,0.564102564102564,0.6523111213729585,0,35,2939,204,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.3041124574878583,0.22690759895148055,0.273567560989045,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3041124574878583,0.1832208498151018,0.1208916076727565,0.22690759895148055,0.25401661529955144,0.02710901634807089,0.273567560989045,0.4649522019386618,0.19138464094961682,0.35294117647058837,0.37483520651544355,0.021894030044855184,0.40631070240487827,0.47023400707181473,0.06392330466693646,692.0,0.6158645276292335,697.0,0.6203208556149733,454.0,0.4037433155080214,341.0,0.30303030303030304,411.0,0.36541889483065954,0.30303030303030304,WACC_0p7_WRT_0p3,0.4616755793226382,883,False,,,False,False,False,False,False,35.0,0.5666666666666667
OCDD,GasSensor,151,0.79,50,0.7692307692307693,0.7139183166746814,0,10,2061,30,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08063983920787335,0.23838970904023588,0.15389327652596624,0.08063983920787335,0.11764705882352926,0.19042368509756105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23838970904023588,0.33026217433126265,0.09187246529102677,0.15389327652596624,0.40684881157574676,0.2529555350497805,0.08063983920787335,0.5536385620062949,0.4729987227984216,0.11764705882352926,0.3976213506562008,0.27997429183267153,0.19042368509756105,0.4553429187429451,0.26491923364538406,933.0,0.8306595365418895,973.0,0.8663101604278075,958.0,0.8529411764705882,447.0,0.39750445632798576,341.0,0.30303030303030304,0.30303030303030304,WACC_0p9_WRT_0p1,0.6500891265597148,884,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,423,0.78,40,0.7435897435897436,0.7476253366499792,0,5,2053,31,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.042429966758286385,0.20243095480859286,0.1139450981934457,0.042429966758286385,0.14705882352941166,0.21740956226097571,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20243095480859286,0.32577100488499194,0.12334005007639909,0.1139450981934457,0.4035370931126057,0.28959199491916,0.042429966758286385,0.551525415246508,0.5090954484882216,0.14705882352941166,0.40088738623703113,0.25382856270761944,0.21740956226097571,0.45552890352251896,0.23811934126154324,920.0,0.8190730837789661,968.0,0.8618538324420677,953.0,0.8484848484848485,467.0,0.41532976827094475,342.0,0.30392156862745096,0.30392156862745096,WACC_0p9_WRT_0p1,0.6497326203208555,885,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,240,0.8,42,0.7948717948717949,0.7402696740235183,0,6,2074,33,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04670544144349026,0.2102779986822319,0.12266272800975879,0.04670544144349026,0.08823529411764686,0.16343780793414645,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2102779986822319,0.329039426131251,0.11876142744901907,0.12266272800975879,0.39411649110729113,0.27145376309753233,0.04670544144349026,0.5478341283899937,0.5011286869465035,0.08823529411764686,0.3917563953537589,0.30352110123611203,0.16343780793414645,0.4562900647851122,0.2928522568509657,929.0,0.8270944741532977,958.0,0.8529411764705882,946.0,0.8422459893048129,415.0,0.3689839572192513,343.0,0.3048128342245989,0.3048128342245989,WACC_0p9_WRT_0p1,0.6392156862745099,886,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,957,0.56,12,0.1794871794871796,0.9250183080939168,0,7,286,4147,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.030455279893877696,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.030455279893877696,0.06716805450643108,0.03671277461255339,0.2316002040667954,0.1935391294888791,0.0380610745779163,0.7688624057692414,0.5599428533658636,0.20891955240337778,0.7941176470588234,0.5742453495958728,0.21987229746295056,0.8110988598560975,0.6650295531646985,0.14606930669139906,344.0,0.3057040998217469,487.0,0.43315508021390375,970.0,0.8636363636363636,1074.0,0.9563279857397504,1088.0,0.9688057040998217,0.3057040998217469,WACC_0p1_WRT_0p9,0.7055258467023172,887,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,247,0.86,121,0.9487179487179488,0.5792167000593929,1,1,2013,2,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2541040815699617,0.3820898145382558,0.31353611075366966,0.2541040815699617,0.059796832323743776,0.0015225449536586506,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3820898145382558,0.3861451844065105,0.004055369868254721,0.31353611075366966,0.49028687025507595,0.17675075950140628,0.2541040815699617,0.6391614701298179,0.3850573885598562,0.059796832323743776,0.4079397683678337,0.3481429360440899,0.0015225449536586506,0.45642928528376436,0.4549067403301057,1009.0,0.8983957219251337,1058.0,0.9420677361853832,1080.0,0.9616755793226381,492.0,0.4376114081996435,344.0,0.3057040998217469,0.3057040998217469,WACC_0p9_WRT_0p1,0.709090909090909,888,False,,,False,False,False,False,False,1.0,0.0
OCDD,GasSensor,232,0.81,53,0.8205128205128206,0.7050907871538911,0,7,2055,22,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09200763685373375,0.24780694511578627,0.16435530264962112,0.09200763685373375,0.05882352941176451,0.13645193077073178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24780694511578627,0.3409815437671205,0.0931745986513342,0.16435530264962112,0.4224425198435156,0.2580872171938945,0.09200763685373375,0.5655571727952398,0.473549535941506,0.05882352941176451,0.39278433747404917,0.3339608080622847,0.13645193077073178,0.456464340025657,0.32001240925492525,945.0,0.8413547237076648,994.0,0.8850267379679144,981.0,0.8734402852049911,423.0,0.3761140819964349,345.0,0.3065953654188948,0.3065953654188948,WACC_0p9_WRT_0p1,0.65650623885918,889,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,644,0.6,36,0.282051282051282,0.763479215624553,0,21,1529,1686,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.1855179871809978,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1855179871809978,0.07145797144295404,0.11406001573804375,0.1795053026475952,0.1841851063047791,0.004679803657183901,0.6367837804945226,0.46327475934327944,0.17350902115124311,0.6764705882352944,0.4658705259125263,0.21060006232276807,0.7031553512024392,0.5751652906009441,0.1279900606014951,382.0,0.339572192513369,346.0,0.3074866310160428,438.0,0.3894830659536542,672.0,0.5980392156862745,655.0,0.5828877005347594,0.3074866310160428,WACC_0p3_WRT_0p7,0.44349376114082,890,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,961,0.57,17,0.205128205128205,0.8747601631669596,0,11,3545,3514,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.06680312463087401,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06680312463087401,0.06736922676468628,0.0005661021338122657,0.2185764787119954,0.1888781421610203,0.02969833655097509,0.7358427494505618,0.48234182555812566,0.25350092389243617,0.7647058823529413,0.495011099162802,0.26969478319013934,0.7841129826926831,0.596188425832732,0.18792455685995113,346.0,0.3074866310160428,424.0,0.3770053475935829,591.0,0.5258467023172906,781.0,0.6951871657754011,766.0,0.6818181818181818,0.3074866310160428,WACC_0p1_WRT_0p9,0.5174688057040998,891,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,462,0.81,82,0.8205128205128206,0.6387038595073491,0,10,2061,20,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17749850471646694,0.31862872696376104,0.24303436791601796,0.17749850471646694,0.05882352941176451,0.13645193077073178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31862872696376104,0.3462932789332273,0.027664551969466267,0.24303436791601796,0.42454987820368545,0.1815155102876675,0.17749850471646694,0.5663523897209779,0.38885388500451096,0.05882352941176451,0.39039615310838166,0.33157262369661716,0.13645193077073178,0.45656108532999934,0.3201091545592676,961.0,0.8556149732620321,997.0,0.8877005347593583,982.0,0.8743315508021391,408.0,0.3627450980392157,346.0,0.3074866310160428,0.3074866310160428,WACC_0p9_WRT_0p1,0.6575757575757576,892,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,1098,0.71,66,0.564102564102564,0.6717768152188559,0,28,2694,194,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.283346394469947,0.20383765655692793,0.273567560989045,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.283346394469947,0.17957768471230923,0.1037687097576378,0.20383765655692793,0.23877755092244138,0.03493989436551345,0.273567560989045,0.454449453913409,0.18088189292436402,0.35294117647058837,0.37636742278434676,0.023426246313758392,0.40631070240487827,0.4566917945597159,0.05038109215483766,688.0,0.6122994652406417,673.0,0.5989304812834224,349.0,0.31016042780748665,347.0,0.3083778966131907,347.0,0.3083778966131907,0.3083778966131907,WACC_0p7_WRT_0p3,0.42762923351158644,893,False,,,False,False,False,False,False,28.0,0.45
OCDD,GasSensor,796,0.61,30,0.3076923076923076,0.7908043449359092,0,16,1970,1777,0.926,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6037641241758428,0.15636745385070025,0.16648157729279509,0.6037641241758428,0.6470588235294119,0.6761694740390246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15636745385070025,0.07100688158142851,0.08536057226927174,0.16648157729279509,0.1843205389578986,0.017838961665103514,0.6037641241758428,0.49118155239029826,0.11258257178554454,0.6470588235294119,0.5009426039802904,0.14611621954912146,0.6761694740390246,0.6196523660074306,0.05651710803159404,376.0,0.3342245989304813,347.0,0.3083778966131907,662.0,0.589126559714795,803.0,0.714795008912656,935.0,0.8324420677361853,0.3083778966131907,WACC_0p3_WRT_0p7,0.5557932263814617,894,False,,,False,False,False,False,False,16.0,0.25
