detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,197,0.72,12,0.6206896551724137,0.972201646011242,0,4,1,13,0.791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.007936507936507955,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.007936507936507955,0.38042748723927416,0.3724909793027662,0.07877963706566778,0.4266232494221408,0.34784361235647304,0.2500000000000003,0.5517903230229646,0.3017903230229643,0.32053114674515276,0.3356663816108028,0.015135234865650049,0.36507021060980765,0.27499183336545496,0.09007837724435269,916.0,0.7555739058629232,972.0,0.8018166804293972,1015.0,0.8373245251857968,650.0,0.5359207266721717,505.0,0.4161849710982659,0.4161849710982659,WACC_0p9_WRT_0p1,0.6693641618497109,1059,False,,,False,False,False,False,False,4.0,0.021739130434782608
OCDD,Electricity,1011,0.69,40,0.5172413793103446,0.7810670159575237,0,34,4509,2765,0.987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.19103773347256472,0.1407907499821503,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19103773347256472,0.24770312439535971,0.05666539092279499,0.1407907499821503,0.2744623766970595,0.13367162671490918,0.3750000000000004,0.38304372438844597,0.008043724388445583,0.4337759556209608,0.37002222036448934,0.06375373525647143,0.4708918421748399,0.39412968302601,0.07676215914882994,748.0,0.6168455821635013,773.0,0.6374896779521056,506.0,0.41701073492981006,745.0,0.6143682906688687,761.0,0.6275805119735756,0.41701073492981006,WACC_0p5_WRT_0p5,0.5826589595375722,1060,False,,,False,False,False,False,False,34.0,0.2391304347826087
OCDD,Electricity,56,0.62,38,0.2758620689655172,0.7893889158803195,0,35,5000,3704,0.76,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666669,0.18241862283824056,0.2413479364070205,0.6666666666666669,0.6980138429978457,0.7178089824932479,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18241862283824056,0.19665983371735518,0.014241210879114619,0.2413479364070205,0.23193164216346132,0.009416294243559192,0.6666666666666669,0.38305260906834265,0.2836140575983242,0.6980138429978457,0.3834378269829633,0.31457601601488244,0.7178089824932479,0.4253568683804453,0.2924521141128026,572.0,0.4715111478117259,628.0,0.5177539223781998,507.0,0.41783649876135426,787.0,0.6490503715937241,824.0,0.6796036333608588,0.41783649876135426,WACC_0p5_WRT_0p5,0.5471511147811727,1061,False,,,False,False,False,False,False,35.0,0.2463768115942029
OCDD,Electricity,892,0.7,48,0.5517241379310344,0.7514059188074974,0,40,4485,4054,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.22175815552080624,0.17341930619603424,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22175815552080624,0.18276039754208145,0.03899775797872479,0.17341930619603424,0.22516505822502575,0.05174575202899151,0.33333333333333365,0.38307241494318,0.04973908160984636,0.39602768599569144,0.40163075835470574,0.005603072359014305,0.4356179649864958,0.4447907000699677,0.009172735083471883,518.0,0.4269199009083402,589.0,0.48554913294797686,508.0,0.4186622625928984,829.0,0.6837324525185797,860.0,0.7093311312964492,0.4186622625928984,WACC_0p5_WRT_0p5,0.5448389760528489,1062,False,,,False,False,False,False,False,40.0,0.2826086956521739
OCDD,Electricity,1025,0.65,33,0.3793103448275862,0.8122196377460948,0,30,4455,4381,0.676,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5416666666666669,0.15877251804868747,0.1925774466046147,0.5416666666666669,0.5847690341220377,0.6119873509282157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15877251804868747,0.1803508394124526,0.02157832136376514,0.1925774466046147,0.22499736052805447,0.032419913923439764,0.5416666666666669,0.38798789304490905,0.1536787736217578,0.5847690341220377,0.4163879442456832,0.16838108987635453,0.6119873509282157,0.4549661736580391,0.15702117727017656,508.0,0.4186622625928984,588.0,0.4847233691164327,536.0,0.44178364987613544,866.0,0.7142857142857143,884.0,0.7291494632535095,0.4186622625928984,WACC_0p1_WRT_0p9,0.557720891824938,1063,False,,,False,False,False,False,False,30.0,0.21014492753623187
OCDD,Electricity,585,0.73,18,0.6551724137931034,0.9090533137781016,0,9,1,36,0.724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.05848049644410904,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05848049644410904,0.3710311970073039,0.3125507005631949,0.06252280713153248,0.4172339200077252,0.3547111128761927,0.20833333333333356,0.5408695694435258,0.33253623611019223,0.2827828771198835,0.31508673261710773,0.032303855497224254,0.3297963334214636,0.27789478202194057,0.051901551399523016,907.0,0.7481420313790256,963.0,0.7943848059454995,990.0,0.8166804293971924,565.0,0.46573080099091657,513.0,0.4227910817506193,0.4227910817506193,WACC_0p9_WRT_0p1,0.6495458298926506,1064,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,395,0.73,13,0.6551724137931034,0.9598698335477998,0,4,32,64,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.005849100968350257,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.005849100968350257,0.35832975393443234,0.3524806529660821,0.06252280713153248,0.38219902279041934,0.3196762156588869,0.20833333333333356,0.5103485988618105,0.3020152655284769,0.2827828771198835,0.3378268827288618,0.05504400560897832,0.3297963334214636,0.27890301742879475,0.05089331599266883,892.0,0.7357555739058629,919.0,0.7580511973575558,923.0,0.7613542526837325,659.0,0.5433526011560693,514.0,0.4236168455821635,0.4236168455821635,WACC_0p9_WRT_0p1,0.6444260941370767,1065,False,,,False,False,False,False,False,4.0,0.021739130434782608
OCDD,Electricity,642,0.57,43,0.1034482758620687,0.7693160184575434,0,43,2039,4375,0.78,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8750000000000003,0.20320840945468718,0.32263208607769694,0.8750000000000003,0.8867551911241924,0.8941783684349682,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20320840945468718,0.18221897749797325,0.020989431956713933,0.32263208607769694,0.23018973423987035,0.09244235183782659,0.8750000000000003,0.47361378710946683,0.4013862128905335,0.8867551911241924,0.49924535769402545,0.387509833430167,0.8941783684349682,0.5455158247661546,0.34866254366881366,514.0,0.4236168455821635,615.0,0.5070189925681255,816.0,0.6729975227085053,1080.0,0.8909991742361685,1110.0,0.9157720891824938,0.4236168455821635,WACC_0p1_WRT_0p9,0.6820809248554913,1066,False,,,False,False,False,False,False,43.0,0.30434782608695654
OCDD,Electricity,1114,0.71,34,0.5862068965517241,0.8073960154270741,0,26,2072,2188,0.878,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.16376841259338756,0.11182765280127666,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16376841259338756,0.1824663709694448,0.018697958376057228,0.11182765280127666,0.22028453202579995,0.1084568792245233,0.2916666666666669,0.44090523890141364,0.14923857223474674,0.35827941637042204,0.4749556735696586,0.11667625719923658,0.4003440877981517,0.4741464161872976,0.07380232838914585,516.0,0.42526837324525185,556.0,0.458298926507019,724.0,0.597027250206441,1044.0,0.861271676300578,944.0,0.7786952931461602,0.42526837324525185,WACC_0p1_WRT_0p9,0.6241123038810901,1067,False,,,False,False,False,False,False,26.0,0.18115942028985507
OCDD,Electricity,392,0.78,18,0.8275862068965519,0.9090533137781016,1,1,1,5,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.05848049644410904,0.0,0.0,0.0940415289935367,0.15342694747974323,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05848049644410904,0.40103328680913025,0.34255279036502123,0.0,0.38453603966308963,0.38453603966308963,0.0,0.5383601699225886,0.5383601699225886,0.0940415289935367,0.33553626819480115,0.24149473920126446,0.15342694747974323,0.27973246879128777,0.12630552131154454,938.0,0.7737407101568952,921.0,0.7597027250206441,981.0,0.8092485549132948,648.0,0.5342691990090834,516.0,0.42526837324525185,0.42526837324525185,WACC_0p9_WRT_0p1,0.660445912469034,1068,False,,,False,False,False,False,False,1.0,0.0
OCDD,Electricity,704,0.71,39,0.5862068965517241,0.7851759486249197,0,31,3272,2703,0.894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.1867820532099046,0.13627073712358767,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1867820532099046,0.21107392846756903,0.024291875257664436,0.13627073712358767,0.2358838122837095,0.09961307516012183,0.2916666666666669,0.3840454844838073,0.09237881781714041,0.35827941637042204,0.4102950072264799,0.052015590856057836,0.4003440877981517,0.42728621332045796,0.026942125522306237,633.0,0.5218827415359207,649.0,0.5350949628406276,517.0,0.42609413707679605,853.0,0.70355078447564,827.0,0.6820809248554913,0.42609413707679605,WACC_0p5_WRT_0p5,0.5737407101568952,1069,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,854,0.7,38,0.5517241379310344,0.7893889158803195,0,31,671,4458,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.18241862283824056,0.13163628148545756,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18241862283824056,0.1827218488525846,0.0003032260143440435,0.13163628148545756,0.22043227934921292,0.08879599786375536,0.33333333333333365,0.46364006063026997,0.13030672729693632,0.39602768599569144,0.5031603048551329,0.10713261885944142,0.4356179649864958,0.543915685715764,0.10829772072926819,517.0,0.42609413707679605,558.0,0.4599504541701073,789.0,0.6507018992568125,1092.0,0.9009083402146986,1108.0,0.9141205615194055,0.42609413707679605,WACC_0p1_WRT_0p9,0.670355078447564,1070,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,40,0.83,36,1.0,0.7981490078090399,1,1,1,1,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03556994889741042,0.17334567048349442,0.12199978184792504,0.03556994889741042,0.0,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17334567048349442,0.3876289312929118,0.2142832608094174,0.12199978184792504,0.39023548629393867,0.26823570444601363,0.03556994889741042,0.5476083252951806,0.5120383763977702,0.0,0.3062888777934387,0.3062888777934387,0.0,0.28203811615229385,0.28203811615229385,921.0,0.7597027250206441,931.0,0.7679603633360859,1005.0,0.8290668868703551,520.0,0.42857142857142855,522.0,0.43022295623451695,0.42857142857142855,WACC_0p7_WRT_0p3,0.643104872006606,1071,False,,,False,False,False,False,False,1.0,0.0
OCDD,Electricity,61,0.63,37,0.3103448275862068,0.7937113230068733,0,34,5000,2144,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6250000000000001,0.1779418440285955,0.22509110647288522,0.6250000000000001,0.6602655733725764,0.6825351053049038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1779418440285955,0.26847214078247944,0.09053029675388394,0.22509110647288522,0.28890816345591175,0.06381705698302653,0.6250000000000001,0.38526421453823234,0.23973578546176777,0.6602655733725764,0.3223634661379117,0.3379021072346647,0.6825351053049038,0.34538492745492216,0.33715017784998164,791.0,0.652353426919901,806.0,0.6647398843930635,525.0,0.43270024772914945,591.0,0.48720066061106526,676.0,0.5573905862923204,0.43270024772914945,WACC_0p5_WRT_0p5,0.5588769611890999,1072,False,,,False,False,False,False,False,34.0,0.2391304347826087
OCDD,Electricity,259,0.74,12,0.6896551724137931,0.972201646011242,0,2,1,11,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.0,0.04626597719739716,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.393595093350771,0.393595093350771,0.04626597719739716,0.40546896695201456,0.3592029897546174,0.16666666666666682,0.5393538823902051,0.37268721572353825,0.2450346074946141,0.3308567964817921,0.08582218898717803,0.2945224562331195,0.28454266065434125,0.009979795578778261,931.0,0.7679603633360859,950.0,0.7836498761354252,985.0,0.8125516102394715,625.0,0.5152766308835673,526.0,0.43352601156069365,0.43352601156069365,WACC_0p9_WRT_0p1,0.6625928984310487,1073,False,,,False,False,False,False,False,2.0,0.007246376811594203
OCDD,Electricity,381,0.72,11,0.6206896551724137,0.9855210181571794,0,3,1,46,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.007936507936507955,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.007936507936507955,0.36966577573130704,0.3617292677947991,0.07877963706566778,0.3949184929346725,0.31613885586900475,0.2500000000000003,0.5331685787073357,0.2831685787073354,0.32053114674515276,0.352708948116036,0.03217780137088322,0.36507021060980765,0.28491868488736194,0.08015152572244572,904.0,0.7456647398843931,939.0,0.7745664739884393,969.0,0.7993393889347646,705.0,0.5813377374071016,527.0,0.4343517753922378,0.4343517753922378,WACC_0p9_WRT_0p1,0.6670520231213872,1074,False,,,False,False,False,False,False,3.0,0.014492753623188406
OCDD,Electricity,444,0.71,45,0.5862068965517241,0.7619190976707226,0,36,1,2508,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.2108695059838944,0.16185433117874778,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2108695059838944,0.18553194826982464,0.02533755771406976,0.16185433117874778,0.25166466074272736,0.08981032956397958,0.2916666666666669,0.6038565851238622,0.3121899184571953,0.35827941637042204,0.6410930723761382,0.2828136560057162,0.4003440877981517,0.6409717844456868,0.24062769664753508,527.0,0.4343517753922378,712.0,0.5871180842279108,1126.0,0.9289843104872006,1180.0,0.9735755573905863,1171.0,0.9661436829066887,0.4343517753922378,WACC_0p1_WRT_0p9,0.7780346820809249,1075,False,,,False,False,False,False,False,36.0,0.2536231884057971
OCDD,Electricity,115,0.72,11,0.6206896551724137,0.9855210181571794,0,3,1,81,0.32,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.007936507936507955,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.007936507936507955,0.33808134586261557,0.3301448379261076,0.07877963706566778,0.3566273548658704,0.2778477178002026,0.2500000000000003,0.5181969621208368,0.2681969621208365,0.32053114674515276,0.33679161549019143,0.01626046874503867,0.36507021060980765,0.2855499167620441,0.07952029384776355,882.0,0.7274979355904211,892.0,0.7357555739058629,941.0,0.7762180016515277,655.0,0.5400495458298926,529.0,0.4360033030553262,0.4360033030553262,WACC_0p9_WRT_0p1,0.643104872006606,1076,False,,,False,False,False,False,False,3.0,0.014492753623188406
OCDD,Electricity,816,0.69,38,0.5172413793103446,0.7893889158803195,0,32,3490,3277,0.773,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.18241862283824056,0.13163628148545756,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18241862283824056,0.193130311418258,0.010711688580017448,0.13163628148545756,0.2208756872938004,0.08923940580834283,0.3750000000000004,0.38617657314778364,0.011176573147783253,0.4337759556209608,0.4000997413943938,0.03367621422656697,0.4708918421748399,0.4278729385413148,0.04301890363352512,558.0,0.4599504541701073,560.0,0.46160198183319573,530.0,0.43682906688687034,824.0,0.6796036333608588,829.0,0.6837324525185797,0.43682906688687034,WACC_0p5_WRT_0p5,0.5443435177539223,1077,False,,,False,False,False,False,False,32.0,0.2246376811594203
OCDD,Electricity,939,0.68,21,0.4827586206896553,0.8846580092287716,0,17,4028,4955,0.544,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.08374706187020087,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08374706187020087,0.18592686533416267,0.1021798034639618,0.1438069568022088,0.24077758668573002,0.0969706298835212,0.41666666666666674,0.4261043783564652,0.009437711689798456,0.47152422524622983,0.45465326606757545,0.016870959178654388,0.5061657193631837,0.49429213238439623,0.011873586978787432,530.0,0.43682906688687034,663.0,0.5466556564822461,678.0,0.5590421139554087,984.0,0.8117258464079273,999.0,0.82411230388109,0.43682906688687034,WACC_0p1_WRT_0p9,0.6356729975227086,1078,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,1182,0.72,47,0.6206896551724137,0.7548370366147227,0,34,3655,3147,0.778,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.21820449779189435,0.16964492051895524,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21820449779189435,0.19590361701243483,0.02230088077945952,0.16964492051895524,0.22982933611772283,0.06018441559876758,0.2500000000000003,0.38626409866404154,0.13626409866404127,0.32053114674515276,0.40120276094912805,0.08067161420397528,0.36507021060980765,0.4243783314834465,0.05930812087363885,569.0,0.4690338563170933,612.0,0.5045417010734929,531.0,0.43765483071841454,827.0,0.6820809248554913,823.0,0.6787778695293146,0.43765483071841454,WACC_0p5_WRT_0p5,0.5544178364987613,1079,False,,,False,False,False,False,False,34.0,0.2391304347826087
OCDD,Electricity,722,0.67,36,0.4482758620689656,0.7981490078090399,0,32,2211,2847,0.863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.17334567048349442,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17334567048349442,0.18611126136905198,0.012765590885557565,0.16006378673634414,0.21963585477185812,0.059572068035513986,0.4583333333333335,0.473677734824706,0.015344401491372506,0.5092724948714992,0.4965975967376881,0.012674898133811063,0.5414395965515277,0.5125495240647691,0.028890072486758678,531.0,0.43765483071841454,553.0,0.4558216350123865,818.0,0.6746490503715937,1077.0,0.8885218827415359,1057.0,0.8720066061106524,0.43765483071841454,WACC_0p1_WRT_0p9,0.6657308009909165,1080,False,,,False,False,False,False,False,32.0,0.2246376811594203
OCDD,Electricity,908,0.71,46,0.5862068965517241,0.7583403937623888,0,37,4747,3128,0.867,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.21457602074609727,0.16579106828106405,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21457602074609727,0.2193367364271268,0.004760715681029537,0.16579106828106405,0.24725935079090136,0.08146828250983731,0.2916666666666669,0.38755112762721045,0.09588446096054354,0.35827941637042204,0.3771056874381666,0.018826271067744538,0.4003440877981517,0.3999144989562355,0.0004295888419162397,661.0,0.5450041288191577,690.0,0.5689512799339389,533.0,0.4393063583815029,770.0,0.6350123864574732,779.0,0.6424442609413707,0.4393063583815029,WACC_0p5_WRT_0p5,0.5661436829066886,1081,False,,,False,False,False,False,False,37.0,0.2608695652173913
OCDD,Electricity,364,0.72,10,0.6206896551724137,1.0,1,1,1,101,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.007936507936507955,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.007936507936507955,0.31416382575204643,0.30622731781553847,0.07877963706566778,0.3457107155343608,0.266931078468693,0.2500000000000003,0.5097525825120593,0.25975258251205907,0.32053114674515276,0.33366310539087374,0.013131958645720976,0.36507021060980765,0.28708494398892925,0.0779852666208784,861.0,0.7101568951279934,880.0,0.7258464079273328,922.0,0.7605284888521883,640.0,0.5276630883567299,533.0,0.4393063583815029,0.4393063583815029,WACC_0p9_WRT_0p1,0.6327002477291495,1082,False,,,False,False,False,False,False,1.0,0.0
OCDD,Electricity,897,0.71,41,0.5862068965517241,0.7770571034168771,0,33,2940,2314,0.994,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.19519085717537732,0.14520183619664426,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19519085717537732,0.22312607517263847,0.027935217997261147,0.14520183619664426,0.24672833710871592,0.10152650091207166,0.2916666666666669,0.3877964217918202,0.09612975512515332,0.35827941637042204,0.39195782040639887,0.03367840403597683,0.4003440877981517,0.4204252885082823,0.020081200710130587,678.0,0.5590421139554087,685.0,0.564822460776218,534.0,0.4401321222130471,806.0,0.6647398843930635,813.0,0.6705202312138728,0.4401321222130471,WACC_0p5_WRT_0p5,0.5798513625103221,1083,False,,,False,False,False,False,False,33.0,0.2318840579710145
OCDD,Electricity,310,0.67,29,0.4482758620689656,0.8330472000364537,0,26,4554,4798,0.691,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.13720111424795867,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13720111424795867,0.187086911223271,0.04988579697531234,0.16006378673634414,0.2312679669931612,0.07120418025681707,0.4583333333333335,0.41960492473344063,0.03872840859989285,0.5092724948714992,0.44426048562641246,0.06501200924508671,0.5414395965515277,0.47923351658187346,0.06220607996965427,535.0,0.44095788604459124,623.0,0.5136251032204789,653.0,0.5383980181668043,952.0,0.7853014037985137,960.0,0.791907514450867,0.44095788604459124,WACC_0p1_WRT_0p9,0.6140379851362511,1084,False,,,False,False,False,False,False,26.0,0.18115942028985507
OCDD,Electricity,2,0.71,41,0.5862068965517241,0.7770571034168771,0,33,437,2276,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.19519085717537732,0.14520183619664426,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19519085717537732,0.1876272860877097,0.007563571087667614,0.14520183619664426,0.2253504504530604,0.08014861425641615,0.2916666666666669,0.42365919456565493,0.13199252789898802,0.35827941637042204,0.46822870622880713,0.10994928985838509,0.4003440877981517,0.4851368010949239,0.08479271329677218,537.0,0.4426094137076796,590.0,0.48637489677952106,671.0,0.5532617671345995,1023.0,0.8439306358381503,972.0,0.8018166804293972,0.4426094137076796,WACC_0p1_WRT_0p9,0.6255986787778696,1085,False,,,False,False,False,False,False,33.0,0.2318840579710145
OCDD,Electricity,862,0.71,41,0.5862068965517241,0.7770571034168771,0,33,325,2973,0.912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.19519085717537732,0.14520183619664426,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19519085717537732,0.18773330763367932,0.007457549541698,0.14520183619664426,0.23034056833778205,0.08513873214113779,0.2916666666666669,0.49515332344845175,0.20348665678178485,0.35827941637042204,0.5224254720260467,0.16414605565562468,0.4003440877981517,0.5384075602821684,0.13806347248401668,538.0,0.4434351775392238,616.0,0.5078447563996696,886.0,0.7308009909165979,1119.0,0.9232039636663915,1098.0,0.9058629232039637,0.4434351775392238,WACC_0p1_WRT_0p9,0.7022295623451693,1086,False,,,False,False,False,False,False,33.0,0.2318840579710145
OCDD,Electricity,171,0.74,12,0.6896551724137931,0.972201646011242,0,2,1,15,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.0,0.04626597719739716,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.39335767465489935,0.39335767465489935,0.04626597719739716,0.4048404435781893,0.35857446638079216,0.16666666666666682,0.5429444843517296,0.37627781768506274,0.2450346074946141,0.3354045891182947,0.0903699816236806,0.2945224562331195,0.2899750478931463,0.004547408339973191,930.0,0.7671345995045417,949.0,0.782824112303881,993.0,0.8191577208918249,647.0,0.5334434351775392,539.0,0.44426094137076794,0.44426094137076794,WACC_0p9_WRT_0p1,0.6693641618497109,1087,False,,,False,False,False,False,False,2.0,0.007246376811594203
