detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,895,0.76,1073,0.6923076923076925,0.4498544161418313,0,43,1936,1131,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35021028779513275,0.514903532824016,0.4392225771382651,0.35021028779513275,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.514903532824016,0.14099837783092542,0.3739051549930906,0.4392225771382651,0.18788482658346847,0.2513377505547967,0.35021028779513275,0.41595241231088015,0.0657421245157474,0.13365515205288453,0.4543043215987591,0.3206491695458746,0.24999999999999978,0.47431046570108765,0.22431046570108787,575.0,0.5203989120580236,576.0,0.5213055303717135,376.0,0.3399818676337262,401.0,0.3626473254759746,331.0,0.2991840435176791,0.2991840435176791,WACC_0p9_WRT_0p1,0.4087035358114234,759,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,624,0.76,1144,0.6923076923076925,0.4320852120461517,0,47,3590,823,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3758769159333366,0.5340647943834125,0.4613732288191807,0.3758769159333366,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5340647943834125,0.19200276453891918,0.3420620298444933,0.4613732288191807,0.21008975698607765,0.25128347183310307,0.3758769159333366,0.438208757698879,0.062331841765542406,0.13365515205288453,0.46392187903169846,0.33026672697881393,0.24999999999999978,0.47516811663398867,0.2251681166339889,806.0,0.729827742520399,724.0,0.6554850407978241,454.0,0.41069809610154123,423.0,0.3825929283771532,332.0,0.300090661831369,0.300090661831369,WACC_0p9_WRT_0p1,0.4957388939256573,760,False,,,False,False,False,False,False,47.0,0.36220472440944884
OCDD,ForestCovertype,158,0.67,302,0.3461538461538464,0.8011080061617296,0,33,511,4604,0.323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49999999999999967,0.13613238045232848,0.10273972602739709,0.49999999999999967,0.5668275760264421,0.6249999999999996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13613238045232848,0.07744171368570826,0.058690666766620214,0.10273972602739709,0.176405273064658,0.07366554703726091,0.49999999999999967,0.576627447255478,0.07662744725547832,0.5668275760264421,0.6143221145557581,0.047494538529316066,0.6249999999999996,0.6336662157104793,0.008666215710479763,335.0,0.3028105167724388,484.0,0.43789664551223934,812.0,0.7352674524025385,878.0,0.7951042611060744,856.0,0.7751586582048957,0.3028105167724388,WACC_0p1_WRT_0p9,0.6092475067996374,761,False,,,False,False,False,False,False,33.0,0.25196850393700787
OCDD,ForestCovertype,141,0.71,576,0.5,0.6223159000428811,0,71,340,1241,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.32893124142841396,0.22423634378216192,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32893124142841396,0.09035883689416885,0.2385724045342451,0.22423634378216192,0.1575376490845432,0.06669869469761872,0.277777777777778,0.45403618328225054,0.17625840550447253,0.3743064987048612,0.5058294381039297,0.13152293939906845,0.45833333333333337,0.5198239448355124,0.06149061150217905,387.0,0.3499546690843155,337.0,0.3046237533998187,495.0,0.44786944696282865,545.0,0.4932003626473255,445.0,0.40253853127833183,0.3046237533998187,WACC_0p3_WRT_0p7,0.39963735267452405,762,False,,,False,False,False,False,False,71.0,0.5511811023622047
OCDD,ForestCovertype,870,0.71,347,0.5,0.7626715505675803,0,22,682,2525,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.1775799869455586,0.049272450662331414,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1775799869455586,0.10828264924763883,0.06929733769791976,0.049272450662331414,0.1578533809455003,0.1085809302831689,0.277777777777778,0.5139571772199398,0.23617939944216182,0.3743064987048612,0.5363893089904646,0.16208281028560334,0.45833333333333337,0.5610319485018157,0.10269861516848233,453.0,0.4097914777878513,342.0,0.30915684496826834,661.0,0.5983680870353582,637.0,0.5766092475067996,577.0,0.5222121486854034,0.30915684496826834,WACC_0p3_WRT_0p7,0.48322756119673616,763,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,635,0.71,510,0.5,0.6560343236143659,0,59,4612,3301,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.29257128236976215,0.18220378837113294,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29257128236976215,0.13296005775050887,0.15961122461925328,0.18220378837113294,0.17280457117243522,0.009399217198697712,0.277777777777778,0.40298632376268584,0.12520854598490783,0.3743064987048612,0.4336721902467146,0.059365691541853394,0.45833333333333337,0.49901098769476915,0.04067765436143578,547.0,0.49501359927470534,463.0,0.4188576609247507,345.0,0.3118766999093382,357.0,0.3227561196736174,393.0,0.35539437896645515,0.3118766999093382,WACC_0p5_WRT_0p5,0.38077969174977333,764,False,,,False,False,False,False,False,59.0,0.4566929133858268
OCDD,ForestCovertype,244,0.73,382,0.576923076923077,0.7360703325621558,0,12,2435,1128,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.20626517133850483,0.08243287310744961,0.16666666666666682,0.2780459600440706,0.3749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20626517133850483,0.119738737904518,0.08652643343398683,0.08243287310744961,0.16372355152752482,0.08129067842007522,0.16666666666666682,0.4036910264387821,0.23702435977211525,0.2780459600440706,0.471751878529593,0.19370591848552238,0.3749999999999999,0.5016182876278844,0.12661828762788452,497.0,0.4496826835902085,392.0,0.35448776065276516,349.0,0.3155031731640979,446.0,0.40344514959202177,401.0,0.3626473254759746,0.3155031731640979,WACC_0p5_WRT_0p5,0.3771532184950136,765,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,825,0.67,293,0.3461538461538464,0.809477895950431,0,30,461,4458,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49999999999999967,0.12710678501197772,0.10273972602739709,0.49999999999999967,0.5668275760264421,0.6249999999999996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12710678501197772,0.07966294127800448,0.04744384373397324,0.10273972602739709,0.18011560028672632,0.07737587425932924,0.49999999999999967,0.5893820691338238,0.08938206913382418,0.5668275760264421,0.6231952610432058,0.0563676850167637,0.6249999999999996,0.6388373051499118,0.013837305149912216,350.0,0.31640979147778786,514.0,0.46509519492293744,842.0,0.7624660018132366,901.0,0.8159564823209429,883.0,0.7996373526745241,0.31640979147778786,WACC_0p1_WRT_0p9,0.6319129646418858,766,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,285,0.67,318,0.3461538461538464,0.7868241958713073,0,40,2456,4216,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49999999999999967,0.15153519892218487,0.10273972602739709,0.49999999999999967,0.5668275760264421,0.6249999999999996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15153519892218487,0.08061561366102843,0.07091958526115644,0.10273972602739709,0.17807635046358836,0.07533662443619127,0.49999999999999967,0.5880269793410542,0.08802697934105452,0.5668275760264421,0.6035546288435604,0.0367270528171183,0.6249999999999996,0.6386038927692411,0.013603892769241566,355.0,0.3209428830462375,496.0,0.4487760652765186,837.0,0.7579329102447869,845.0,0.7651858567543064,880.0,0.7969174977334542,0.3209428830462375,WACC_0p1_WRT_0p9,0.6179510426110607,767,False,,,False,False,False,False,False,40.0,0.30708661417322836
OCDD,ForestCovertype,974,0.75,457,0.653846153846154,0.6864294806661777,0,9,2408,719,0.808,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.055555555555555663,0.25979493789914476,0.14431393505997026,0.055555555555555663,0.1817854213832799,0.29166666666666646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25979493789914476,0.1657762718140997,0.09401866608504506,0.14431393505997026,0.1892048670154738,0.04489093195550353,0.055555555555555663,0.4383932890221818,0.3828377334666261,0.1817854213832799,0.47080039179394173,0.2890149704106618,0.29166666666666646,0.48626472519872654,0.19459805853206008,699.0,0.6328195829555757,593.0,0.5367180417044425,455.0,0.41160471441523117,442.0,0.39981867633726204,358.0,0.3236627379873073,0.3236627379873073,WACC_0p9_WRT_0p1,0.46092475067996375,768,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,1035,0.76,581,0.6923076923076925,0.6199208867938848,0,16,834,1070,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1045587190755,0.3315138824434607,0.2272219082432395,0.1045587190755,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3315138824434607,0.1454316092891195,0.1860822731543412,0.2272219082432395,0.18498149700626515,0.04224041123697436,0.1045587190755,0.4088202362620355,0.3042615171865355,0.13365515205288453,0.44199892609812746,0.30834377404524294,0.24999999999999978,0.49395857236681917,0.2439585723668194,598.0,0.5412511332728921,549.0,0.4968268359020852,360.0,0.3254759746146872,382.0,0.34542157751586583,380.0,0.34360834088848596,0.3254759746146872,WACC_0p5_WRT_0p5,0.4105167724388032,769,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,604,0.74,849,0.6153846153846155,0.5147829290383727,0,48,4493,1945,0.649,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25642465805568404,0.44488845440101743,0.35828429393846684,0.25642465805568404,0.22991569071367518,0.3333333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44488845440101743,0.18061967746320215,0.26426877693781525,0.35828429393846684,0.2009981606109117,0.15728613332755514,0.25642465805568404,0.4124284148726531,0.15600375681696904,0.22991569071367518,0.44845329529588546,0.21853760458221028,0.3333333333333331,0.48639621292444446,0.15306287959111137,767.0,0.6944696282864914,678.0,0.6137805983680871,369.0,0.33363553943789664,386.0,0.34904805077062556,360.0,0.3254759746146872,0.3254759746146872,WACC_0p9_WRT_0p1,0.46328195829555757,770,False,,,False,False,False,False,False,48.0,0.3700787401574803
OCDD,ForestCovertype,236,0.79,894,0.8076923076923079,0.5004632910363467,0,5,2450,356,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27710857961416613,0.4603299073617276,0.3761348015848281,0.27710857961416613,0.01651888808708165,0.1249999999999997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4603299073617276,0.1643307872864897,0.2959991200752379,0.3761348015848281,0.1927333798281424,0.1834014217566857,0.27710857961416613,0.4297937202135981,0.15268514059943195,0.01651888808708165,0.45795277542088153,0.4414338873337999,0.1249999999999997,0.4879945611642141,0.36299456116421436,685.0,0.6201269265639165,622.0,0.5630099728014506,420.0,0.3798730734360834,409.0,0.36990027198549413,365.0,0.3300090661831369,0.3300090661831369,WACC_0p9_WRT_0p1,0.45258386219401625,771,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,558,0.64,212,0.2307692307692309,0.8989385894510977,0,13,44,806,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666666,0.03063765008499142,0.16438356164383558,0.6666666666666666,0.711218384017628,0.7499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03063765008499142,0.08465086010980429,0.054013210024812866,0.16438356164383558,0.16109800279071113,0.003285558853124454,0.6666666666666666,0.5046914449166249,0.16197522175004175,0.711218384017628,0.578516536153454,0.13270184786417405,0.7499999999999999,0.6019733390486179,0.14802666095138195,366.0,0.33091568449682685,369.0,0.33363553943789664,635.0,0.5747960108794198,768.0,0.6953762466001813,732.0,0.6627379873073436,0.33091568449682685,WACC_0p1_WRT_0p9,0.5194922937443336,772,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,737,0.69,553,0.423076923076923,0.6336071953857203,0,103,1181,3989,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.31675537456102054,0.21016089342328023,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31675537456102054,0.09067371148998897,0.22608166307103156,0.21016089342328023,0.16103012796332697,0.04913076545995326,0.3888888888888892,0.5213534574049749,0.13246456851608568,0.47056703736565186,0.5558951508699245,0.0853281135042726,0.5416666666666666,0.5847556980957463,0.043089031429079716,389.0,0.35176790571169536,368.0,0.3327289211242067,682.0,0.6174070716228468,698.0,0.6319129646418857,673.0,0.6092475067996374,0.3327289211242067,WACC_0p3_WRT_0p7,0.5086128739800544,773,False,,,False,False,False,False,False,103.0,0.8031496062992126
OCDD,ForestCovertype,757,0.71,565,0.5,0.6276588181870613,0,68,1804,2967,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.32316975366003536,0.2175759937668141,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32316975366003536,0.10780989148155015,0.2153598621784852,0.2175759937668141,0.1611959493777692,0.0563800443890449,0.277777777777778,0.47136658884061416,0.19358881106283615,0.3743064987048612,0.4866174372775991,0.11231093857273788,0.45833333333333337,0.5315188187334684,0.07318548540013503,449.0,0.40616500453309157,370.0,0.3345421577515866,534.0,0.48322756119673616,495.0,0.44786944696282865,477.0,0.4315503173164098,0.3345421577515866,WACC_0p3_WRT_0p7,0.42067089755213055,774,False,,,False,False,False,False,False,68.0,0.5275590551181102
OCDD,ForestCovertype,903,0.77,1343,0.730769230769231,0.3876041867453342,0,35,1296,571,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44012728581229527,0.5820305083022664,0.5168221781667753,0.44012728581229527,0.08552488272248926,0.20833333333333307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5820305083022664,0.2016236238546433,0.38040688444762316,0.5168221781667753,0.2207982870006187,0.2960238911661566,0.44012728581229527,0.43366746489523184,0.00645982091706343,0.08552488272248926,0.4388782692507132,0.35335338652822396,0.20833333333333307,0.49103074410438485,0.2826974107710518,845.0,0.7651858567543064,769.0,0.6962828649138713,437.0,0.3952855847688123,375.0,0.33907524932003624,372.0,0.33635539437896644,0.33635539437896644,WACC_0p9_WRT_0p1,0.5064369900271986,775,False,,,False,False,False,False,False,35.0,0.2677165354330709
OCDD,ForestCovertype,819,0.69,304,0.423076923076923,0.799281813301761,0,32,2456,3039,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.13810163911238682,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13810163911238682,0.09085412321246752,0.047247515899919296,0.061643835616438436,0.16121784578592166,0.09957401016948322,0.3888888888888892,0.5423184963555036,0.15342960746661438,0.47056703736565186,0.5546414360137331,0.0840743986480812,0.5416666666666666,0.5960635973695306,0.054396930702864,390.0,0.3526745240253853,372.0,0.33635539437896644,738.0,0.6681776971894833,691.0,0.6255666364460563,713.0,0.6455122393472348,0.33635539437896644,WACC_0p3_WRT_0p7,0.5256572982774251,776,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,678,0.74,449,0.6153846153846155,0.6913208902934107,0,14,644,1429,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11111111111111116,0.2545203302826815,0.13821642442876203,0.11111111111111116,0.22991569071367518,0.3333333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2545203302826815,0.11621851936109427,0.13830181092158722,0.13821642442876203,0.16208457593782377,0.02386815150906174,0.11111111111111116,0.435902906351771,0.3247917952406598,0.22991569071367518,0.4934688009019586,0.2635531101882834,0.3333333333333331,0.5171515133518991,0.18381818001856604,484.0,0.43789664551223934,376.0,0.3399818676337262,447.0,0.4043517679057117,508.0,0.45965548504079784,439.0,0.3970988213961922,0.3399818676337262,WACC_0p3_WRT_0p7,0.40779691749773345,777,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,445,0.69,381,0.423076923076923,0.736796033141541,0,65,1146,3886,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.2054826186399973,0.081528232659175,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2054826186399973,0.08812467140437347,0.11735794723562384,0.081528232659175,0.162429890858053,0.08090165819887801,0.3888888888888892,0.5224877018599027,0.1335988129710135,0.47056703736565186,0.5458936246250107,0.07532658725935881,0.5416666666666666,0.5851517185214723,0.04348505185480567,376.0,0.3399818676337262,382.0,0.34542157751586583,685.0,0.6201269265639165,666.0,0.6029011786038078,676.0,0.6119673617407072,0.3399818676337262,WACC_0p1_WRT_0p9,0.5040797824116047,778,False,,,False,False,False,False,False,65.0,0.5039370078740157
OCDD,ForestCovertype,992,0.72,574,0.5384615384615385,0.6232797215442486,0,49,1627,2540,0.515,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.3278919131734831,0.2230348676640189,0.22222222222222232,0.32617622937446583,0.4166666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3278919131734831,0.12998161017155346,0.19791030300192963,0.2230348676640189,0.1621956729020407,0.06083919476197819,0.22222222222222232,0.4202141703867308,0.1979919481645085,0.32617622937446583,0.46603413764200363,0.1398579082675378,0.4166666666666666,0.5075015234540676,0.09083485678740105,531.0,0.48050770625566636,377.0,0.34088848594741616,385.0,0.34814143245693563,429.0,0.38803263825929285,409.0,0.36990027198549413,0.34088848594741616,WACC_0p3_WRT_0p7,0.3854941069809611,779,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,853,0.76,890,0.6923076923076925,0.5017066539820367,0,32,3134,928,0.814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27531261091483605,0.45898913810231984,0.3745848559949953,0.27531261091483605,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45898913810231984,0.18142843317831517,0.27756070492400464,0.3745848559949953,0.20518823879007178,0.16939661720492352,0.27531261091483605,0.4355150179442446,0.16020240702940852,0.13365515205288453,0.46093960689860664,0.3272844548457221,0.24999999999999978,0.4933468554422518,0.24334685544225204,770.0,0.6971894832275612,699.0,0.6328195829555757,445.0,0.40253853127833183,417.0,0.3771532184950136,377.0,0.34088848594741616,0.34088848594741616,WACC_0p9_WRT_0p1,0.49011786038077976,780,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,1081,0.78,2079,0.7692307692307695,0.2663799640954065,0,39,3068,573,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6152289407510796,0.7127515594547229,0.6679373050317536,0.6152289407510796,0.1420598164543601,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7127515594547229,0.18716348086437706,0.5255880785903458,0.6679373050317536,0.19887167828348226,0.46906562674827135,0.6152289407510796,0.4744091978821976,0.140819742868882,0.1420598164543601,0.46591556454387956,0.32385574808951945,0.16666666666666632,0.49351511820047334,0.32684845153380704,794.0,0.7189483227561196,665.0,0.6019945602901179,545.0,0.4932003626473255,428.0,0.3871260199456029,378.0,0.3417951042611061,0.3417951042611061,WACC_0p9_WRT_0p1,0.5086128739800544,781,False,,,False,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,886,0.69,346,0.423076923076923,0.7634703433879176,0,51,1063,4537,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.17671861588583998,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17671861588583998,0.08867040965442208,0.0880482062314179,0.061643835616438436,0.1687979614598087,0.10715412584337025,0.3888888888888892,0.5323510046532598,0.14346211576437062,0.47056703736565186,0.5660340237553431,0.0954669863896912,0.5416666666666666,0.5995488543545997,0.05788218768793307,378.0,0.3417951042611061,432.0,0.39075249320036265,712.0,0.6446056210335449,725.0,0.6563916591115141,721.0,0.6527651858567544,0.3417951042611061,WACC_0p1_WRT_0p9,0.5372620126926565,782,False,,,False,False,False,False,False,51.0,0.3937007874015748
OCDD,ForestCovertype,979,0.64,323,0.2307692307692309,0.782507152192851,0,43,88,1815,0.545,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666666,0.15619044417913763,0.16438356164383558,0.6666666666666666,0.711218384017628,0.7499999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15619044417913763,0.08884513957844394,0.0673453046006937,0.16438356164383558,0.17121162740932458,0.006828065765489,0.6666666666666666,0.5833091480488138,0.08335751861785279,0.711218384017628,0.6290735444896824,0.0821448395279456,0.7499999999999999,0.6258591394507554,0.12414086054924445,380.0,0.34360834088848596,453.0,0.4097914777878513,826.0,0.7479601087941976,916.0,0.8295557570262919,823.0,0.7452402538531279,0.34360834088848596,WACC_0p1_WRT_0p9,0.615231187669991,783,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,533,0.69,414,0.423076923076923,0.7137963080561249,0,75,1706,4855,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.2302841655062985,0.11019912283414564,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2302841655062985,0.08886773664770548,0.141416428858593,0.11019912283414564,0.17118427980638815,0.06098515697224251,0.3888888888888892,0.5305752331423502,0.14168634425346105,0.47056703736565186,0.5605425729310246,0.08997553556537274,0.5416666666666666,0.599618904388093,0.057952237721426325,382.0,0.34542157751586583,452.0,0.40888485947416137,705.0,0.6382592928377153,709.0,0.641885766092475,722.0,0.6536718041704442,0.34542157751586583,WACC_0p1_WRT_0p9,0.5376246600181324,784,False,,,False,False,False,False,False,75.0,0.5826771653543307
OCDD,ForestCovertype,958,0.75,998,0.653846153846154,0.4699485928333178,0,45,1974,1272,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32118536590743,0.49323515795854206,0.4141736719475079,0.32118536590743,0.1817854213832799,0.29166666666666646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49323515795854206,0.15309611995561595,0.3401390380029261,0.4141736719475079,0.19084532139964622,0.2233283505478617,0.32118536590743,0.41923619398250767,0.09805082807507765,0.1817854213832799,0.47213820893873126,0.29035278755545135,0.29166666666666646,0.5015923666297062,0.20992569996303972,629.0,0.5693563009972802,604.0,0.5466908431550317,384.0,0.3472348141432457,452.0,0.40888485947416137,400.0,0.3617407071622847,0.3472348141432457,WACC_0p5_WRT_0p5,0.4467815049864008,785,False,,,False,False,False,False,False,45.0,0.3464566929133858
OCDD,ForestCovertype,651,0.71,557,0.5,0.631610206099749,0,66,4932,3094,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.31890881001225224,0.21265029102634023,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31890881001225224,0.14862821872227835,0.1702805912899739,0.21265029102634023,0.18887452982980146,0.023775761196538764,0.277777777777778,0.4287472502805565,0.15096947250277848,0.3743064987048612,0.4444367601120399,0.0701302614071787,0.45833333333333337,0.5071202045449857,0.04878687121165237,613.0,0.5548504079782411,590.0,0.5339981867633726,413.0,0.37352674524025387,385.0,0.34814143245693563,407.0,0.3680870353581142,0.34814143245693563,WACC_0p7_WRT_0p3,0.43572076155938355,786,False,,,False,False,False,False,False,66.0,0.5118110236220472
OCDD,ForestCovertype,1007,0.69,273,0.423076923076923,0.8290338900844088,0,19,2175,1128,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.10601875447119058,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10601875447119058,0.09208072709897731,0.013938027372213266,0.061643835616438436,0.16651731945585183,0.10487348383941339,0.3888888888888892,0.4222333181665419,0.03334442927765274,0.47056703736565186,0.45926022615895995,0.011306811206691914,0.5416666666666666,0.5115590047678803,0.03010766189878633,396.0,0.35811423390752495,423.0,0.3825929283771532,390.0,0.3526745240253853,412.0,0.37262012692656393,426.0,0.38531278331822305,0.3526745240253853,WACC_0p5_WRT_0p5,0.37026291931097005,787,False,,,False,False,False,False,False,19.0,0.14173228346456693
