index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
875,0.74,1952,0.75,0.2198722180058037,0,177,3232,2686,6.535,0.009,FALSE,TRUE
876,0.73,49,0.5,0.6352202689799769,0,48,675,864,4.863,0.045,TRUE,FALSE
877,0.73,1,0.5,1.0,0,2,755,4117,1.563,0.027,FALSE,FALSE
878,0.74,2220,0.75,0.205299629959926,0,210,4243,2551,4.154,0.043,TRUE,TRUE
879,0.73,1,0.5,1.0,0,2,1852,779,6.931,0.005,FALSE,FALSE
880,0.73,1,0.5,1.0,0,2,1887,3666,8.094,0.011,FALSE,FALSE
881,0.74,380,0.75,0.40508214057585,0,48,4520,607,0.784,0.05,TRUE,TRUE
882,0.73,1,0.5,1.0,0,2,484,1540,3.502,0.033,FALSE,FALSE
883,0.73,22,0.5,0.72322054559032,0,21,284,3049,6.144,0.044,TRUE,FALSE
884,0.74,1294,0.75,0.2664325494826594,0,116,2686,1120,2.753,0.009,FALSE,TRUE
885,0.74,3003,0.75,0.17107687283457795,0,312,4711,3988,8.161,0.036,FALSE,TRUE
886,0.74,7,0.75,0.8428979209893583,0,4,2322,2061,0.463,0.025,TRUE,FALSE
887,0.73,16,0.5,0.7574765843857345,0,15,1418,4787,4.593,0.018,TRUE,FALSE
888,0.74,3253,0.75,0.16201762558168242,0,353,3578,3228,2.194,0.002,FALSE,TRUE
889,0.73,3936,0.5,0.1404253224901354,0,394,955,9,8.872,0.038,TRUE,FALSE
890,0.73,1,0.5,1.0,0,2,2505,2144,7.071,0.046,FALSE,FALSE
891,0.73,1,0.5,1.0,0,2,4852,2987,1.391,0.023,FALSE,FALSE
892,0.74,1293,0.75,0.2665200930908376,0,115,2493,1203,9.714,0.036,TRUE,TRUE
893,0.74,2286,0.75,0.20198108632545142,0,219,1285,3164,5.273,0.03,TRUE,TRUE
894,0.73,1,0.5,1.0,0,2,3872,93,3.664,0.016,FALSE,FALSE
895,0.73,1,0.5,1.0,0,2,3720,4723,7.944,0.04,FALSE,FALSE
896,0.73,1,0.5,1.0,0,2,1031,4980,7.212,0.034,FALSE,FALSE
897,0.72,1,0.25,1.0,0,3,1496,228,1.799,0.01,FALSE,FALSE
898,0.73,1,0.5,1.0,0,2,2243,2968,3.139,0.004,FALSE,FALSE
899,0.74,2733,0.75,0.18174972589008798,0,281,2762,3904,1.172,0.014,TRUE,TRUE
900,0.73,1,0.5,1.0,0,2,208,1925,7.764,0.028,FALSE,FALSE
901,0.73,10,0.5,0.8068090897637865,0,9,564,3445,0.085,0.039,TRUE,FALSE
902,0.74,376,0.75,0.4062781959541979,0,47,3030,412,8.481,0.004,FALSE,TRUE
903,0.74,3118,0.75,0.16681950547870605,0,333,4443,4384,3.108,0.029,FALSE,TRUE
904,0.73,32,0.5,0.6823086377551868,0,31,1964,1353,5.809,0.018,TRUE,FALSE
905,0.73,1,0.5,1.0,0,2,4898,161,9.517,0.03,FALSE,FALSE
906,0.73,1,0.5,1.0,0,2,2551,4948,3.954,0.002,FALSE,FALSE
907,0.75,1282,1.0,0.2674875627980665,0,106,107,1722,7.423,0.04,TRUE,TRUE
908,0.74,2041,0.75,0.21482209964540955,0,187,375,2712,4.802,0.027,FALSE,TRUE
909,0.73,50,0.5,0.6329761323771348,0,49,2907,931,6.322,0.015,TRUE,FALSE
910,0.73,18,0.5,0.7448719175810745,0,17,4620,4278,2.16,0.041,TRUE,FALSE
911,0.74,3080,0.75,0.16820867042702148,0,325,1664,4450,5.709,0.012,FALSE,TRUE
912,0.73,40,0.5,0.657709760338755,0,39,4119,1379,2.856,0.047,TRUE,FALSE
913,0.73,18,0.5,0.7448719175810745,0,17,3332,3514,8.733,0.022,TRUE,FALSE
914,0.74,228,0.75,0.46277343305625707,0,41,888,446,0.184,0.032,FALSE,TRUE
915,0.74,2494,0.75,0.1921163757979798,0,246,935,2624,8.302,0.016,FALSE,TRUE
916,0.73,12,0.5,0.7878776530185616,0,11,3285,687,0.615,0.026,TRUE,FALSE
917,0.73,18,0.5,0.7448719175810745,0,17,4073,4189,5.984,0.006,TRUE,FALSE
918,0.73,35,0.5,0.67244805647748,0,34,4652,1447,9.041,0.011,TRUE,FALSE
919,0.73,19,0.5,0.7390590949846676,0,18,2939,3740,4.45,0.033,TRUE,FALSE
920,0.74,3298,0.75,0.160461173896978,0,362,153,3925,4.307,0.008,TRUE,TRUE
921,0.73,40,0.5,0.657709760338755,0,39,1728,1442,2.3,0.029,TRUE,FALSE
922,0.73,18,0.5,0.7448719175810745,0,17,1996,4177,2.678,0.035,TRUE,FALSE
923,0.74,1805,0.75,0.228740163490462,0,168,4411,2200,6.239,0.024,FALSE,TRUE
924,0.74,1929,0.75,0.2212147418130923,0,175,2999,2618,0.359,0.045,FALSE,TRUE
925,0.73,71,0.5,0.5938970169721591,0,61,596,639,8.206,0.01,TRUE,FALSE
926,0.73,1,0.5,1.0,0,2,162,4737,0.898,0.02,FALSE,FALSE
927,0.74,2510,0.75,0.19139196137660808,0,249,4836,3171,3.57,0.01,TRUE,TRUE
928,0.73,1,0.5,1.0,0,2,2196,140,5.016,0.049,FALSE,FALSE
929,0.73,1,0.5,1.0,0,2,1528,3036,9.931,0.043,FALSE,FALSE
930,0.74,1384,0.75,0.258818292573992,0,123,3942,1217,1.446,0.004,TRUE,TRUE
931,0.74,2994,0.75,0.17141690534718357,0,310,3469,3972,7.015,0.028,TRUE,TRUE
932,0.73,1,0.5,1.0,0,2,1063,2151,4.089,0.014,FALSE,FALSE
933,0.74,2823,0.75,0.17807928359028813,0,285,1157,3837,7.513,0.047,TRUE,TRUE
934,0.73,1,0.5,1.0,0,2,3688,1900,1.072,0.008,FALSE,FALSE
935,0.73,1,0.5,1.0,0,2,3841,2898,5.547,0.037,FALSE,FALSE
936,0.74,793,0.75,0.3218692532199785,0,77,1317,960,3.389,0.022,TRUE,TRUE
937,0.74,1083,0.75,0.2865877518594002,0,97,1235,1153,6.087,0.025,FALSE,TRUE
938,0.73,21,0.5,0.7282580502584657,0,20,987,2826,2.0,0.008,TRUE,FALSE
939,0.74,3083,0.75,0.16809837825758478,0,326,4021,3764,4.943,0.025,FALSE,TRUE
940,0.73,29,0.5,0.6931096824813888,0,28,1449,1992,6.474,0.036,TRUE,FALSE
941,0.73,19,0.5,0.7390590949846676,0,18,2275,4874,8.59,0.029,TRUE,FALSE
942,0.74,1633,0.75,0.240082140962819,0,151,4757,1815,0.035,0.019,FALSE,TRUE
943,0.74,2343,0.75,0.1991912515811377,0,229,2732,3315,5.872,0.038,FALSE,TRUE
944,0.73,152,0.5,0.5084756803685353,0,84,238,254,3.026,0.003,TRUE,FALSE
945,0.73,1,0.5,1.0,0,2,516,4341,5.375,0.013,FALSE,FALSE
946,0.74,2126,0.75,0.21020037900950173,0,198,4488,2775,7.666,0.004,TRUE,TRUE
947,0.73,1,0.5,1.0,0,2,1919,848,1.212,0.043,FALSE,FALSE
948,0.73,1,0.5,1.0,0,2,1806,3579,3.804,0.05,FALSE,FALSE
949,0.73,1241,0.5,0.27116815005920025,0,111,4289,362,7.281,0.011,TRUE,TRUE
950,0.75,3432,1.0,0.1559491174004033,0,247,3199,4515,1.757,0.033,TRUE,TRUE
951,0.73,1,0.5,1.0,0,2,708,1296,9.679,0.02,FALSE,FALSE
952,0.73,19,0.5,0.7390590949846676,0,18,628,3689,6.731,0.003,TRUE,FALSE
953,0.73,1,0.5,1.0,0,2,2851,2728,7.039,0.048,FALSE,FALSE
954,0.73,1,0.5,1.0,0,2,4630,714,3.494,0.006,FALSE,FALSE
955,0.74,2833,0.75,0.1776786992383952,0,289,1271,4176,8.456,0.036,TRUE,TRUE
956,0.73,44,0.5,0.64716026997811,0,43,4548,2533,1.711,0.021,TRUE,FALSE
957,0.73,47,0.5,0.6398464294754378,0,46,2894,910,7.758,0.025,TRUE,FALSE
958,0.74,2882,0.75,0.1757360473080929,0,295,1098,4371,2.794,0.009,FALSE,TRUE
959,0.73,1,0.5,1.0,0,2,3410,1514,5.158,0.001,FALSE,FALSE
960,0.73,1,0.5,1.0,0,2,4195,3597,0.728,0.031,FALSE,FALSE
961,0.73,1,0.5,1.0,0,2,4543,713,4.249,0.037,FALSE,FALSE
962,0.73,1,0.5,1.0,0,2,2829,4083,9.779,0.007,FALSE,FALSE
963,0.74,2269,0.75,0.20282661507449085,0,217,29,3253,8.967,0.032,FALSE,TRUE
964,0.73,470,0.5,0.381050544874202,0,93,2628,77,2.45,0.021,TRUE,FALSE
965,0.73,19,0.5,0.7390590949846676,0,18,4978,4819,6.569,0.048,TRUE,FALSE
966,0.74,3067,0.75,0.16868784744179688,0,321,1397,4056,0.52,0.007,FALSE,TRUE
967,0.73,24,0.5,0.7137713084852978,0,23,3761,2086,8.378,0.042,TRUE,FALSE
968,0.73,24,0.5,0.7137713084852978,0,23,3610,3120,2.537,0.015,TRUE,FALSE
969,0.74,2408,0.75,0.19609148429959744,0,238,4088,3002,2.503,0.037,FALSE,TRUE
970,0.73,22,0.5,0.72322054559032,0,21,33,3903,1.731,0.049,TRUE,FALSE
971,0.73,959,0.5,0.3003544849547847,0,97,626,37,4.453,0.042,TRUE,FALSE
972,0.75,3308,1.0,0.16011817970308906,0,234,2737,4699,9.41,0.023,FALSE,TRUE
973,0.73,18,0.5,0.7448719175810745,0,17,1816,3418,6.12,0.01,TRUE,FALSE
974,0.74,1337,0.75,0.26273075177570726,0,119,1654,1634,2.933,0.045,FALSE,TRUE
975,0.73,22,0.5,0.72322054559032,0,21,4859,3181,7.892,0.016,TRUE,FALSE
976,0.73,69,0.5,0.5970894871019847,0,59,2584,274,1.537,0.033,TRUE,FALSE
977,0.74,1062,0.75,0.2888047104016035,0,95,195,1146,9.844,0.009,FALSE,TRUE
978,0.73,21,0.5,0.7282580502584657,0,20,3240,3983,4.801,0.026,TRUE,FALSE
979,0.73,29,0.5,0.6931096824813888,0,28,4240,1969,5.927,0.022,TRUE,FALSE
980,0.74,2086,0.75,0.2123518474274687,0,192,2286,2921,0.885,0.039,FALSE,TRUE
981,0.74,361,0.75,0.41087930943990914,0,45,1890,389,5.226,0.029,TRUE,TRUE
982,0.73,1,0.5,1.0,0,2,3998,4427,0.191,0.013,FALSE,FALSE
983,0.73,1,0.5,1.0,0,2,3445,1519,9.122,0.042,FALSE,FALSE
984,0.74,2545,0.75,0.18982326643330538,0,250,553,3692,4.086,0.025,TRUE,TRUE
985,0.73,22,0.5,0.72322054559032,0,21,2470,3131,3.057,0.03,TRUE,FALSE
986,0.73,1,0.5,1.0,0,2,2106,745,8.647,0.039,FALSE,FALSE
987,0.74,2730,0.75,0.18187414514703315,0,280,3902,4207,3.605,0.02,TRUE,TRUE
988,0.73,1,0.5,1.0,0,2,453,2681,1.876,0.007,FALSE,FALSE
989,0.73,1,0.5,1.0,0,2,1066,1547,4.286,0.001,FALSE,FALSE
990,0.74,2492,0.75,0.1922072540668044,0,245,3020,3719,9.245,0.033,TRUE,TRUE
991,0.73,450,0.5,0.3859678105972205,0,92,4501,339,0.078,0.013,TRUE,TRUE
992,0.73,1,0.5,1.0,0,2,1455,4376,5.037,0.046,FALSE,FALSE
993,0.73,1,0.5,1.0,0,2,1432,796,0.616,0.019,FALSE,FALSE
994,0.73,2733,0.5,0.18174972589008798,0,282,4480,4257,5.581,0.04,TRUE,TRUE
995,0.73,1,0.5,1.0,0,2,1050,2649,8.853,0.027,FALSE,FALSE
996,0.73,1,0.5,1.0,0,2,392,1282,7.468,0.033,FALSE,FALSE
997,0.75,414,1.0,0.395395199775599,0,51,3847,626,8.259,0.046,TRUE,TRUE
998,0.73,1,0.5,1.0,0,2,2049,4663,3.221,0.013,FALSE,FALSE
999,0.73,25,0.5,0.7093266135132408,0,24,2449,2050,7.543,0.004,TRUE,FALSE
1000,0.75,2556,1.0,0.18933469928557145,0,184,1228,3483,7.267,0.042,TRUE,TRUE
1001,0.73,1,0.5,1.0,0,2,3505,2600,4.012,0.019,FALSE,FALSE
1002,0.73,1,0.5,1.0,0,2,4055,826,5.467,0.036,FALSE,FALSE
1003,0.74,3061,0.75,0.16890969128781497,0,320,1945,4287,0.427,0.006,TRUE,TRUE
1004,0.74,1495,0.75,0.2500815161282377,0,140,2309,1821,5.998,0.015,FALSE,TRUE
1005,0.73,18,0.5,0.7448719175810745,0,17,4261,3369,0.961,0.045,TRUE,FALSE
1006,0.73,539,0.5,0.36555773895886867,0,94,3259,66,9.601,0.003,TRUE,FALSE
1007,0.73,19,0.5,0.7390590949846676,0,18,2647,3855,6.581,0.01,TRUE,FALSE
1008,0.73,25,0.5,0.7093266135132408,0,24,4913,2080,2.702,0.039,TRUE,FALSE
1009,0.74,2330,0.75,0.19982151097547152,0,224,1712,3032,7.666,0.021,FALSE,TRUE
1010,0.73,11,0.5,0.7969485084860796,0,10,1871,2000,0.764,0.036,TRUE,FALSE
1011,0.74,1029,0.75,0.29237856742687085,0,91,2796,1100,4.993,0.049,FALSE,TRUE
1012,0.73,20,0.5,0.7335299401087174,0,19,688,3936,9.954,0.016,TRUE,FALSE
1013,0.73,132,0.5,0.5243512701930707,0,81,51,302,6.383,0.023,TRUE,FALSE
1014,0.75,3395,1.0,0.1571771370960554,0,246,3409,4964,1.348,0.043,FALSE,TRUE
1015,0.74,1428,0.75,0.25527407437206384,0,132,4112,1584,8.091,0.01,FALSE,TRUE
1016,0.73,1,0.5,1.0,0,2,1760,3819,3.795,0.04,FALSE,FALSE
1017,0.74,978,0.75,0.2981334972020182,0,86,1608,1214,7.133,0.006,TRUE,TRUE
1018,0.73,1,0.5,1.0,0,2,4969,4050,2.171,0.035,FALSE,FALSE
1019,0.73,1,0.5,1.0,0,2,2552,1885,8.548,0.018,FALSE,FALSE
1020,0.74,2110,0.75,0.21105607119319758,0,195,913,2837,3.586,0.047,TRUE,TRUE
1021,0.75,1246,1.0,0.27071284532802253,0,102,295,1704,0.254,0.041,TRUE,TRUE
1022,0.73,1,0.5,1.0,0,2,3184,3251,5.289,0.024,FALSE,FALSE
1023,0.73,1,0.5,1.0,0,2,4375,183,4.151,0.028,FALSE,FALSE
1024,0.73,21,0.5,0.7282580502584657,0,20,3951,2795,9.74,0.038,TRUE,FALSE
1025,0.73,31,0.5,0.6857958419787167,0,30,3570,630,0.783,0.009,TRUE,FALSE
1026,0.74,3159,0.75,0.16533952489640624,0,338,522,4092,5.826,0.026,FALSE,TRUE
1027,0.73,19,0.5,0.7390590949846676,0,18,2952,4496,2.88,0.002,TRUE,FALSE
1028,0.73,36,0.5,0.6693430623806746,0,35,4607,1428,6.442,0.044,TRUE,FALSE
1029,0.74,285,0.75,0.43758466377170646,0,43,1292,576,3.413,0.012,TRUE,TRUE
1030,0.73,1,0.5,1.0,0,2,4653,4613,8.369,0.03,FALSE,FALSE
1031,0.73,1,0.5,1.0,0,2,2867,1311,2.31,0.025,FALSE,FALSE
1032,0.73,33,0.5,0.6789255448804137,0,32,1557,1352,9.464,0.031,TRUE,FALSE
1033,0.73,18,0.5,0.7448719175810745,0,17,1004,4571,1.216,0.024,TRUE,FALSE
1034,0.73,49,0.5,0.6352202689799769,0,48,371,863,2.605,0.017,TRUE,FALSE
1035,0.74,3053,0.75,0.16920616024735313,0,318,3729,4324,7.645,0.05,FALSE,TRUE
1036,0.73,25,0.5,0.7093266135132408,0,24,2149,2564,6.874,0.037,TRUE,FALSE
1037,0.73,1,0.5,1.0,0,2,2417,107,2.367,0.047,FALSE,FALSE
1038,0.75,3451,1.0,0.15532364632596618,0,249,4213,4769,7.404,0.014,TRUE,TRUE
1039,0.73,1,0.5,1.0,0,2,143,3326,8.196,0.002,FALSE,FALSE
1040,0.73,1,0.5,1.0,0,2,760,2117,5.489,0.008,FALSE,FALSE
1041,0.74,2350,0.75,0.19885332742614048,0,231,2714,3070,0.524,0.028,TRUE,TRUE
1042,0.75,1884,1.0,0.22388833044418632,0,149,323,2380,6.114,0.007,TRUE,TRUE
1043,0.73,1,0.5,1.0,0,2,3209,2596,0.66,0.037,FALSE,FALSE
1044,0.73,1,0.5,1.0,0,2,4392,866,7.826,0.019,FALSE,FALSE
1045,0.74,2837,0.75,0.1775188611369315,0,291,1643,4089,2.658,0.038,TRUE,TRUE
1046,0.73,117,0.5,0.5379122734338769,0,76,2385,503,4.946,0.004,TRUE,FALSE
1047,0.74,4145,0.75,0.13456357653840822,0,402,4040,4467,9.484,0.028,FALSE,TRUE
1048,0.73,22,0.5,0.72322054559032,0,21,1222,3462,6.489,0.047,TRUE,FALSE
1049,0.73,25,0.5,0.7093266135132408,0,24,4,2324,8.479,0.038,TRUE,FALSE
1050,0.74,2036,0.75,0.21509992571040215,0,186,3534,2733,3.334,0.018,FALSE,TRUE
1051,0.73,18,0.5,0.7448719175810745,0,17,1342,4346,0.062,0.007,TRUE,FALSE
1052,0.73,17,0.5,0.7509990959828008,0,16,4718,3305,3.256,0.012,TRUE,FALSE
1053,0.73,1162,0.5,0.27861589434743506,0,102,3537,34,5.463,0.043,TRUE,FALSE
1054,0.74,1253,0.75,0.27007847632561965,0,111,1240,1163,4.712,0.023,FALSE,TRUE
1055,0.73,22,0.5,0.72322054559032,0,21,2729,3877,9.561,0.046,TRUE,FALSE
1056,0.73,26,0.5,0.7050496834795219,0,25,4047,2168,1.73,0.002,TRUE,FALSE
1057,0.74,3235,0.75,0.162646241527175,0,350,2421,2889,6.255,0.029,FALSE,TRUE
1058,0.75,189,1.0,0.4839310125657421,0,36,2085,442,2.308,0.048,TRUE,TRUE
1059,0.73,1,0.5,1.0,0,2,4346,4603,7.161,0.022,FALSE,FALSE
1060,0.73,1,0.5,1.0,0,2,3026,1310,4.367,0.028,FALSE,FALSE
1061,0.74,3172,0.75,0.16487427000733823,0,340,901,3713,8.89,0.004,TRUE,TRUE
1062,0.73,4,0.5,0.8961611739953093,0,4,3807,315,0.474,0.015,TRUE,FALSE
1063,0.74,1524,0.75,0.2479057255867141,0,142,2018,2042,1.067,0.036,TRUE,TRUE
1064,0.73,1,0.5,1.0,0,2,4132,2920,5.901,0.009,FALSE,FALSE
1065,0.73,1,0.5,1.0,0,2,2951,1211,3.109,0.039,FALSE,FALSE
1066,0.74,3027,0.75,0.17017507607201587,0,315,701,3768,7.648,0.017,TRUE,TRUE
1067,0.75,103,1.0,0.5522245345025991,0,23,576,143,7.378,0.02,TRUE,TRUE
1068,0.73,7,0.5,0.8428979209893583,0,6,3315,4888,1.896,0.049,FALSE,FALSE
1069,0.73,1,0.5,1.0,0,2,4633,1616,9.063,0.006,FALSE,FALSE
1070,0.75,2786,1.0,0.17957388098749238,0,202,1757,3432,3.921,0.027,TRUE,TRUE
1071,0.73,1,0.5,1.0,0,2,1678,1779,6.036,0.014,FALSE,FALSE
1072,0.74,2226,0.75,0.20499389633433407,0,211,4398,3244,0.893,0.042,TRUE,TRUE
1073,0.74,130,0.75,0.5260683514539204,0,32,3237,286,8.061,0.012,TRUE,TRUE
1074,0.73,1,0.5,1.0,0,2,342,4758,2.579,0.033,FALSE,FALSE
1075,0.73,1,0.5,1.0,0,2,935,1022,2.387,0.03,FALSE,FALSE
1076,0.74,2772,0.75,0.18014458461525307,0,282,3030,3932,6.925,0.003,TRUE,TRUE
1077,0.73,1,0.5,1.0,0,2,2095,3065,8.968,0.023,FALSE,FALSE
1078,0.73,50,0.5,0.6329761323771348,0,49,4209,962,8.686,0.024,TRUE,FALSE
1079,0.74,2947,0.75,0.17320939911069666,0,305,1948,3990,3.204,0.045,FALSE,TRUE
1080,0.74,2009,0.75,0.21661207083894063,0,182,2245,1433,7.854,0.025,TRUE,TRUE
1081,0.73,1,0.5,1.0,0,2,3871,3522,2.709,0.006,FALSE,FALSE
1082,0.73,1,0.5,1.0,0,2,2553,565,6.166,0.05,FALSE,FALSE
1083,0.74,3069,0.75,0.1686139958946078,0,322,1064,4411,0.686,0.02,TRUE,TRUE
1084,0.74,1574,0.75,0.24424975708009466,0,147,173,745,4.322,0.016,TRUE,TRUE
1085,0.73,1,0.5,1.0,0,2,3674,4278,8.858,0.041,FALSE,FALSE
1086,0.73,1,0.5,1.0,0,2,4855,2259,2.277,0.009,FALSE,FALSE
1087,0.74,3038,0.75,0.16976413870177842,0,316,1491,2786,7.114,0.035,TRUE,TRUE
1088,0.75,806,1.0,0.3200288285898255,0,76,1421,838,9.974,0.044,FALSE,TRUE
1089,0.73,18,0.5,0.7448719175810745,0,17,4932,4217,4.495,0.025,TRUE,FALSE
1090,0.73,23,0.5,0.7183974689807586,0,22,3612,2487,6.701,0.031,TRUE,FALSE
1091,0.75,1005,1.0,0.2950504050190583,0,88,987,1360,3.468,0.01,FALSE,TRUE
1092,0.73,19,0.5,0.7390590949846676,0,18,2623,3606,8.306,0.034,TRUE,FALSE
1093,0.74,1059,0.75,0.28912498907493844,0,94,3949,1269,7.327,0.044,TRUE,TRUE
1094,0.73,1,0.5,1.0,0,2,2479,3710,2.181,0.013,FALSE,FALSE
1095,0.73,40,0.5,0.657709760338755,0,39,2182,1107,6.752,0.008,TRUE,FALSE
1096,0.74,2729,0.75,0.1819156486066258,0,279,4287,3860,1.271,0.036,FALSE,TRUE
1097,0.74,2334,0.75,0.19962721140768402,0,226,3124,2131,9.688,0.018,FALSE,TRUE
1098,0.73,27,0.5,0.7009283131066755,0,26,844,2814,4.546,0.039,TRUE,FALSE
1099,0.73,7,0.5,0.8428979209893583,0,6,421,1717,0.442,0.048,TRUE,FALSE
1100,0.74,2720,0.75,0.18228986533131797,0,277,3151,3337,5.277,0.021,FALSE,TRUE
1101,0.75,69,1.0,0.5970894871019847,0,4,4489,47,3.734,0.027,FALSE,TRUE
1102,0.73,18,0.5,0.7448719175810745,0,17,1584,4986,8.274,0.004,TRUE,FALSE
1103,0.75,104,1.0,0.551140074598706,0,24,1819,234,1.761,0.042,FALSE,TRUE
1104,0.73,18,0.5,0.7448719175810745,0,17,4568,4824,6.301,0.015,TRUE,FALSE
1105,0.73,26,0.5,0.7050496834795219,0,25,3384,1846,4.758,0.033,TRUE,FALSE
1106,0.74,2958,0.75,0.1727873308568909,0,306,499,3194,9.593,0.011,FALSE,TRUE
1107,0.74,11,0.75,0.7969485084860796,0,7,2889,3003,0.269,0.03,TRUE,FALSE
1108,0.74,2556,0.75,0.18933469928557145,0,252,3072,3157,4.908,0.048,FALSE,TRUE
1109,0.73,18,0.5,0.7448719175810745,0,17,2132,4767,1.613,0.027,TRUE,FALSE
1110,0.73,1,0.5,1.0,0,2,2428,2217,6.965,0.046,FALSE,FALSE
1111,0.74,3153,0.75,0.1655549038560432,0,337,3917,2744,2.425,0.022,TRUE,TRUE
1112,0.74,1355,0.75,0.2612163613760461,0,121,2736,722,9.007,0.029,TRUE,TRUE
1113,0.73,1,0.5,1.0,0,2,1111,4256,4.172,0.003,FALSE,FALSE
1114,0.71,1,0.0,1.0,0,4,126,592,0.855,0.013,FALSE,FALSE
1115,0.74,3100,0.75,0.16747540876072142,0,329,3491,4438,5.997,0.032,TRUE,TRUE
1116,0.74,2505,0.75,0.19161784384156832,0,248,4809,1479,2.541,0.013,TRUE,TRUE
1117,0.73,1,0.5,1.0,0,2,1308,3568,8.022,0.043,FALSE,FALSE
1118,0.73,1,0.5,1.0,0,2,1256,2388,2.844,0.023,FALSE,FALSE
1119,0.74,2348,0.75,0.1989497744065586,0,230,4776,2643,7.68,0.047,TRUE,TRUE
1120,0.74,1181,0.75,0.27677945440968,0,105,3440,932,1.099,0.003,TRUE,TRUE
1121,0.73,1,0.5,1.0,0,2,95,4116,5.636,0.029,FALSE,FALSE
1122,0.73,1,0.5,1.0,0,2,1143,420,9.349,0.032,FALSE,FALSE
1123,0.74,3582,0.75,0.15110266073459944,0,385,2789,4542,3.87,0.012,TRUE,TRUE
1124,0.75,644,1.0,0.34542198487377507,0,65,1033,885,5.785,0.04,TRUE,TRUE
1125,0.73,1,0.5,1.0,0,2,2503,4069,0.95,0.016,FALSE,FALSE
1126,0.73,1,0.5,1.0,0,2,3839,2361,7.531,0.035,FALSE,FALSE
1127,0.74,2654,0.75,0.18507254341198698,0,268,2193,2615,2.992,0.01,TRUE,TRUE
1128,0.74,76,0.75,0.5862884423757827,0,12,1897,14,8.422,0.015,FALSE,TRUE
1129,0.73,17,0.5,0.7509990959828008,0,16,4177,4954,3.586,0.042,TRUE,FALSE
1130,0.73,30,0.5,0.6893937694110066,0,29,2838,1666,5.128,0.011,TRUE,FALSE
1131,0.74,3304,0.75,0.16025525283156516,0,363,734,3286,0.592,0.033,FALSE,TRUE
1132,0.74,1850,0.75,0.22595105154303197,0,172,531,2187,4.377,0.03,FALSE,TRUE
1133,0.73,21,0.5,0.7282580502584657,0,20,3437,2870,9.857,0.002,TRUE,FALSE
1134,0.73,20,0.5,0.7335299401087174,0,19,4599,1143,1.439,0.045,TRUE,FALSE
1135,0.74,3272,0.75,0.161357847800223,0,359,1869,3896,6.585,0.024,FALSE,TRUE
1136,0.73,41,0.5,0.6549789006033966,0,40,1636,1014,3.373,0.036,TRUE,FALSE
1137,0.74,5047,0.75,0.1122557259186926,0,416,4521,4041,8.518,0.008,FALSE,TRUE
1138,0.73,21,0.5,0.7282580502584657,0,20,453,3034,5.58,0.018,TRUE,FALSE
1139,0.73,36,0.5,0.6693430623806746,0,35,811,1809,9.444,0.021,TRUE,FALSE
1140,0.73,1,0.5,1.0,0,2,4678,3091,4.282,0.035,FALSE,FALSE
1141,0.73,1,0.5,1.0,0,2,3342,1068,7.075,0.017,FALSE,FALSE
1142,0.74,3242,0.75,0.1624013652577756,0,351,623,3979,2.237,0.04,TRUE,TRUE
1143,0.73,1,0.5,1.0,0,2,2925,4717,7.892,0.02,FALSE,FALSE
1144,0.73,1,0.5,1.0,0,2,4085,1757,0.726,0.026,FALSE,FALSE
1145,0.74,2461,0.75,0.1936252669371834,0,242,1990,3222,6.204,0.005,TRUE,TRUE
1146,0.73,17,0.5,0.7509990959828008,0,16,3759,4309,5.372,0.044,TRUE,FALSE
1147,0.73,27,0.5,0.7009283131066755,0,26,2596,2268,3.165,0.001,TRUE,FALSE
1148,0.74,2637,0.75,0.1858004991807507,0,263,941,2677,8.647,0.031,FALSE,TRUE
1149,0.74,1758,0.75,0.23172843434194856,0,164,284,1541,6.34,0.034,FALSE,TRUE
1150,0.73,22,0.5,0.72322054559032,0,21,3639,3513,1.801,0.01,TRUE,FALSE
1151,0.73,80,0.5,0.5805492314709222,0,67,4978,535,9.632,0.041,TRUE,FALSE
1152,0.74,1408,0.75,0.2568713551506364,0,129,1542,1291,2.013,0.007,TRUE,TRUE
1153,0.73,1,0.5,1.0,0,2,4886,3732,7.494,0.026,FALSE,FALSE
1154,0.73,1,0.5,1.0,0,2,3726,462,4.038,0.019,FALSE,FALSE
1155,0.75,3203,1.0,0.16377246391571143,0,220,205,4583,9.18,0.049,TRUE,TRUE
1156,0.75,3208,1.0,0.163595752208065,0,221,1381,4673,9.625,0.025,TRUE,TRUE
1157,0.73,123,0.5,0.532291690400365,0,78,1370,370,5.159,0.028,TRUE,FALSE
1158,0.75,6846,1.0,0.07771211276501855,0,302,4744,4687,0.325,0.004,FALSE,TRUE
1159,0.74,1567,0.75,0.24475454720270917,0,145,3560,1397,8.156,0.047,FALSE,TRUE
1160,0.73,21,0.5,0.7282580502584657,0,20,50,3643,3.617,0.022,TRUE,FALSE
1161,0.73,23,0.5,0.7183974689807586,0,22,1175,2455,1.388,0.019,TRUE,FALSE
1162,0.74,1033,0.75,0.2919393219345209,0,92,3995,786,4.663,0.007,FALSE,TRUE
1163,0.73,16,0.5,0.7574765843857345,0,15,2359,4165,9.806,0.037,TRUE,FALSE
1164,0.73,1,0.5,1.0,0,2,2069,1570,3.753,0.043,FALSE,FALSE
