index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
783,0.71,6786,0.5833333333333331,0.08426855670180688,0,128,5000,2214,0.001,0.05,TRUE,TRUE
784,0.71,59,0.5833333333333331,0.616884369490591,0,24,5000,2,9.18,0.05,FALSE,FALSE
785,0.71,6349,0.5833333333333331,0.09176531542536681,0,127,5000,2214,0.961,0.05,FALSE,TRUE
786,0.81,351,1.0,0.4175894505629094,0,13,4610,2,7.495,0.045,FALSE,TRUE
787,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1,5000,3.507,0.0,FALSE,FALSE
788,0.71,53,0.5833333333333331,0.6287523253477479,0,19,4610,2,7.958,0.046,FALSE,FALSE
789,0.71,4038,0.5833333333333331,0.1427307809634828,0,117,2627,960,4.88,0.029,TRUE,TRUE
790,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1059,4619,8.336,0.009,FALSE,FALSE
791,0.72,2,0.6249999999999998,0.9543278430766899,0,3,1646,1722,2.256,0.04,FALSE,FALSE
792,0.7,7851,0.5416666666666664,0.06785002992130373,0,139,4455,2608,5.635,0.022,TRUE,TRUE
793,0.71,6994,0.5833333333333331,0.0808682969360025,0,133,4505,2161,2.111,0.049,TRUE,TRUE
794,0.71,1,0.5833333333333331,1.0,1,1,1698,3516,6.232,0.014,FALSE,FALSE
795,0.72,2,0.6249999999999998,0.9543278430766899,0,3,1028,149,4.507,0.033,FALSE,FALSE
796,0.72,2487,0.6249999999999998,0.1973075618913741,0,57,3581,1165,6.384,0.009,TRUE,TRUE
797,0.71,4,0.5833333333333331,0.8967877302962229,0,6,138,4512,0.427,0.029,FALSE,FALSE
798,0.71,1,0.5833333333333331,1.0,1,1,1982,1614,8.992,0.023,FALSE,FALSE
799,0.73,6769,0.6666666666666665,0.08455105353480885,0,57,4165,2813,3.114,0.04,TRUE,TRUE
800,0.73,1043,0.6666666666666665,0.295127569962334,0,41,3904,601,9.778,0.027,FALSE,TRUE
801,0.71,11146,0.5833333333333331,0.028380244210349015,0,162,3234,3338,0.881,0.02,FALSE,TRUE
802,0.8,380,0.9583333333333333,0.408671833831159,0,26,5000,2,7.525,0.044,FALSE,TRUE
803,0.71,20,0.5833333333333331,0.735137802037185,0,8,1,1057,7.602,0.05,FALSE,FALSE
804,0.71,5107,0.5833333333333331,0.11628136382991061,0,119,5000,1233,0.319,0.043,FALSE,TRUE
805,0.71,217,0.5833333333333331,0.47156001250334667,0,63,5000,5000,10.0,0.05,TRUE,FALSE
806,0.71,212,0.5833333333333331,0.4741736192855487,0,62,5000,5000,7.114,0.05,TRUE,FALSE
807,0.71,2,0.5833333333333331,0.9543278430766899,0,4,5000,5000,10.0,0.05,FALSE,FALSE
808,0.7,33,0.5416666666666664,0.6808628859565589,0,12,3084,2288,0.628,0.005,TRUE,FALSE
809,0.71,8344,0.5833333333333331,0.060990812967174124,0,143,893,3291,7.248,0.033,FALSE,TRUE
810,0.71,840,0.5833333333333331,0.319483243343326,0,110,1560,550,3.334,0.015,FALSE,TRUE
811,0.71,484,0.5833333333333331,0.38148588678159345,0,103,4821,397,1.48,0.012,FALSE,TRUE
812,0.71,226,0.5833333333333331,0.46700310982026827,0,69,1380,3933,5.484,0.026,TRUE,FALSE
813,0.71,10271,0.5833333333333331,0.03758852722026329,0,159,2904,3132,7.852,0.042,FALSE,TRUE
814,0.73,3561,0.6666666666666665,0.1568869833128872,0,50,3267,1275,6.902,0.047,FALSE,TRUE
815,0.7,21,0.5416666666666664,0.7298977224060053,0,11,459,3054,0.985,0.016,TRUE,FALSE
816,0.71,11442,0.5833333333333331,0.02542816254515934,0,164,3854,4792,3.61,0.003,FALSE,TRUE
817,0.71,6970,0.5833333333333331,0.08125543659391976,0,132,4211,1957,9.123,0.014,TRUE,TRUE
818,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2029,3623,2.502,0.049,FALSE,FALSE
819,0.72,2,0.6249999999999998,0.9543278430766899,0,3,111,258,6.751,0.006,FALSE,FALSE
820,0.7,10059,0.5416666666666664,0.039937616538266996,0,159,3553,4072,0.209,0.032,TRUE,TRUE
821,0.73,4,0.6666666666666665,0.8967877302962229,0,4,1,4271,0.001,0.05,FALSE,FALSE
822,0.71,6278,0.5833333333333331,0.09303186441130051,0,126,1115,2572,3.499,0.03,FALSE,TRUE
823,0.72,2154,0.6249999999999998,0.21349283003301545,0,54,1785,1094,7.084,0.024,FALSE,TRUE
824,0.71,43,0.5833333333333331,0.6518206544452314,0,13,4593,4583,1.127,0.039,TRUE,FALSE
825,0.72,2,0.6249999999999998,0.9543278430766899,0,3,4635,1568,2.861,0.037,FALSE,FALSE
826,0.71,2425,0.5833333333333331,0.2001501086304005,0,113,1240,1119,0.487,0.044,TRUE,TRUE
827,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2798,4460,6.482,0.019,FALSE,FALSE
828,0.71,2,0.5833333333333331,0.9543278430766899,0,4,3685,103,8.607,0.021,FALSE,FALSE
829,0.71,11371,0.5833333333333331,0.02612924210939327,0,163,253,4227,4.604,0.042,TRUE,TRUE
830,0.72,6125,0.6249999999999998,0.09581058395675768,0,80,2161,2114,5.977,0.011,TRUE,TRUE
831,0.73,2,0.6666666666666665,0.9543278430766899,0,2,4353,3465,1.895,0.027,FALSE,FALSE
832,0.7,9717,0.5416666666666664,0.043833581620839945,0,156,2428,4951,1.754,0.025,FALSE,TRUE
833,0.71,3802,0.5833333333333331,0.14951257125416884,0,116,590,1428,7.509,0.031,FALSE,TRUE
834,0.71,231,0.5833333333333331,0.4645489517697281,0,72,3408,2901,4.131,0.007,TRUE,FALSE
835,0.74,1612,0.7083333333333331,0.2461244715308355,0,39,54,843,0.687,0.039,FALSE,TRUE
836,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2254,2864,6.252,0.04,FALSE,FALSE
837,0.73,2,0.6666666666666665,0.9543278430766899,0,2,334,762,3.002,0.008,FALSE,FALSE
838,0.71,12806,0.5833333333333331,0.012743197057582867,0,171,3152,4914,8.958,0.03,TRUE,TRUE
839,0.74,2026,0.7083333333333331,0.22039029723363623,0,40,2867,529,6.129,0.032,TRUE,TRUE
840,0.71,2,0.5833333333333331,0.9543278430766899,0,4,675,3899,2.087,0.007,FALSE,FALSE
841,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1270,2267,8.506,0.049,FALSE,FALSE
842,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4883,2419,6.61,0.028,FALSE,FALSE
843,0.71,2,0.5833333333333331,0.9543278430766899,0,4,3038,4058,2.732,0.022,FALSE,FALSE
844,0.72,2,0.6249999999999998,0.9543278430766899,0,3,3284,916,2.358,0.018,FALSE,FALSE
845,0.71,1,0.5833333333333331,1.0,1,1,3954,3023,8.145,0.036,FALSE,FALSE
846,0.71,792,0.5833333333333331,0.3261030024403273,0,109,4233,235,3.961,0.048,TRUE,FALSE
847,0.69,12337,0.4999999999999998,0.016945618493801606,0,170,2051,4192,8.004,0.015,FALSE,TRUE
848,0.71,209,0.5833333333333331,0.47577139641185995,0,60,3648,3743,5.38,0.004,TRUE,FALSE
849,0.73,195,0.6666666666666665,0.4835428499602161,0,30,2229,279,2.841,0.019,TRUE,TRUE
850,0.71,2,0.5833333333333331,0.9543278430766899,0,4,3797,4128,8.798,0.044,FALSE,FALSE
851,0.72,13287,0.6249999999999998,0.008590167724584541,0,99,4854,4522,2.561,0.008,TRUE,TRUE
852,0.71,146,0.5833333333333331,0.5159477609976801,0,36,3496,4814,7.19,0.023,TRUE,FALSE
853,0.71,8171,0.5833333333333331,0.0633505241305522,0,141,960,3955,4.072,0.05,FALSE,TRUE
854,0.7,8410,0.5416666666666664,0.06010344476884366,0,145,1628,2464,5.191,0.006,FALSE,TRUE
855,0.71,105,0.5833333333333331,0.5527807653951616,0,33,4436,3193,1.773,0.032,TRUE,FALSE
856,0.69,7362,0.4999999999999998,0.07509296400497323,0,135,4423,1249,7.73,0.002,FALSE,TRUE
857,0.71,170,0.5833333333333331,0.4989128930330293,0,44,1605,4428,4.234,0.036,TRUE,FALSE
858,0.72,8554,0.6249999999999998,0.05819129683349977,0,90,2502,2729,1.603,0.046,FALSE,TRUE
859,0.72,10808,0.6249999999999998,0.03184861739391032,0,95,3507,2088,3.153,0.043,FALSE,TRUE
860,0.71,217,0.5833333333333331,0.47156001250334667,0,63,74,3589,9.734,0.02,TRUE,FALSE
861,0.69,10479,0.4999999999999998,0.035330412765216423,0,164,4101,4350,7.36,0.013,FALSE,TRUE
862,0.71,7966,0.5833333333333331,0.06621225394783092,0,140,3813,1563,0.374,0.023,TRUE,TRUE
863,0.71,209,0.5833333333333331,0.47577139641185995,0,60,234,4968,7.833,0.001,TRUE,FALSE
864,0.73,7353,0.6666666666666665,0.07523073294091986,0,60,4254,2957,5.542,0.018,FALSE,TRUE
865,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2409,4287,5.694,0.034,FALSE,FALSE
866,0.71,2,0.5833333333333331,0.9543278430766899,0,4,492,2171,4.899,0.016,FALSE,FALSE
867,0.73,7038,0.6666666666666665,0.08016197831198235,0,59,3310,3487,8.316,0.047,TRUE,TRUE
868,0.69,6214,0.4999999999999998,0.09418587634909659,0,125,3027,1624,6.77,0.039,TRUE,TRUE
869,0.73,3,0.6666666666666665,0.921922932039226,0,3,835,2784,0.19,0.024,FALSE,FALSE
870,0.71,1,0.5833333333333331,1.0,1,1,1423,1136,9.064,0.03,FALSE,FALSE
871,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4723,982,5.958,0.045,FALSE,FALSE
872,0.7,11991,0.5416666666666664,0.020149609587555406,0,169,1281,4675,1.915,0.017,TRUE,TRUE
873,0.71,5616,0.5833333333333331,0.1055815826637636,0,122,704,1783,8.666,0.036,TRUE,TRUE
874,0.71,1,0.5833333333333331,1.0,1,1,2885,2624,4.546,0.002,FALSE,FALSE
875,0.71,2,0.5833333333333331,0.9543278430766899,0,4,3129,2017,0.545,0.012,FALSE,FALSE
876,0.71,9807,0.5833333333333331,0.04279519201917359,0,156,321,3640,6.423,0.026,TRUE,TRUE
877,0.7,10527,0.5416666666666664,0.03481567585080658,0,163,4578,2310,9.548,0.022,FALSE,TRUE
878,0.71,207,0.5833333333333331,0.4768493127596286,0,59,877,1033,3.173,0.001,TRUE,FALSE
879,0.74,147,0.7083333333333331,0.5151840875725318,0,24,3419,174,5.04,0.027,FALSE,TRUE
880,0.7,97,0.5416666666666664,0.56161991792099,0,33,611,4175,1.584,0.011,TRUE,FALSE
881,0.72,2217,0.6249999999999998,0.21024704950012862,0,55,4369,899,8.447,0.007,TRUE,TRUE
882,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2187,4700,4.444,0.031,FALSE,FALSE
883,0.71,1,0.5833333333333331,1.0,1,1,266,1348,6.149,0.025,FALSE,FALSE
884,0.69,10405,0.4999999999999998,0.03612860278598229,0,162,3708,3001,2.067,0.038,TRUE,TRUE
885,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1212,3235,8.938,0.015,FALSE,FALSE
886,0.7,3,0.5416666666666664,0.921922932039226,0,6,1806,352,0.315,0.033,FALSE,FALSE
887,0.7,11543,0.5416666666666664,0.024438311369624155,0,166,4615,3997,6.311,0.005,TRUE,TRUE
888,0.71,1709,0.5833333333333331,0.23954648740770434,0,112,2006,741,6.591,0.017,TRUE,TRUE
889,0.71,191,0.5833333333333331,0.48586543531204596,0,52,1760,3348,3.669,0.041,TRUE,FALSE
890,0.72,9381,0.6249999999999998,0.047797080559992544,0,93,2660,3797,0.966,0.028,FALSE,TRUE
891,0.7,10143,0.5416666666666664,0.039000977059558295,0,161,1054,3033,6.09,0.003,TRUE,TRUE
892,0.72,1772,0.6249999999999998,0.23547116028436943,0,50,1712,926,4.658,0.047,TRUE,TRUE
893,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4529,4732,8.7,0.016,FALSE,FALSE
894,0.72,2,0.6249999999999998,0.9543278430766899,0,3,4483,506,4.708,0.043,FALSE,FALSE
895,0.72,6673,0.6249999999999998,0.08615976494226629,0,83,1080,2205,2.417,0.026,TRUE,TRUE
896,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2638,3394,5.795,0.012,FALSE,FALSE
897,0.71,1,0.5833333333333331,1.0,1,1,3527,1502,9.294,0.003,FALSE,FALSE
898,0.71,6250,0.5833333333333331,0.0935352904950999,0,125,96,2847,2.674,0.035,TRUE,TRUE
899,0.71,293,0.5833333333333331,0.43787069303690607,0,89,3833,2071,7.064,0.033,TRUE,FALSE
900,0.72,11660,0.6249999999999998,0.023302422092755903,0,97,2275,3528,1.147,0.005,FALSE,TRUE
901,0.78,80,0.8749999999999999,0.5830801684244379,0,9,430,21,9.436,0.049,FALSE,TRUE
902,0.71,198,0.5833333333333331,0.4818318084716676,0,55,3248,4328,3.44,0.014,TRUE,FALSE
903,0.69,9791,0.4999999999999998,0.0429790963845208,0,158,735,4407,5.322,0.04,FALSE,TRUE
904,0.72,5361,0.6249999999999998,0.11081497794050665,0,76,4979,1834,0.798,0.019,FALSE,TRUE
905,0.71,2,0.5833333333333331,0.9543278430766899,0,4,3560,3267,2.963,0.026,FALSE,FALSE
906,0.71,400,0.5833333333333331,0.40290886871048537,0,98,2493,2700,3.844,0.019,TRUE,FALSE
907,0.71,180,0.5833333333333331,0.4925110909396472,0,48,908,4360,9.65,0.027,TRUE,FALSE
908,0.68,26,0.45833333333333354,0.7068293933085219,0,14,1485,2098,1.088,0.021,TRUE,FALSE
909,0.71,9087,0.5833333333333331,0.05138336844421476,0,149,4928,3559,6.966,0.042,FALSE,TRUE
910,0.7,10423,0.5416666666666664,0.03593392725240041,0,162,1353,3714,7.612,0.032,FALSE,TRUE
911,0.73,163,0.6666666666666665,0.5036209800712789,0,27,766,206,1.798,0.014,FALSE,TRUE
912,0.72,3947,0.6249999999999998,0.14529765484904444,0,66,2322,1866,7.322,0.029,FALSE,TRUE
913,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4147,379,6.526,0.02,FALSE,FALSE
914,0.71,13751,0.5833333333333331,0.004723988735808815,0,174,1954,4028,0.57,0.043,TRUE,TRUE
915,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2135,538,8.419,0.004,FALSE,FALSE
916,0.73,2,0.6666666666666665,0.9543278430766899,0,2,2611,1375,1.969,0.035,FALSE,FALSE
917,0.71,2,0.5833333333333331,0.9543278430766899,0,4,2835,2144,8.219,0.025,FALSE,FALSE
918,0.72,5191,0.6249999999999998,0.11444406533045803,0,75,4286,2437,1.716,0.041,FALSE,TRUE
919,0.71,219,0.5833333333333331,0.47053131678068016,0,65,2093,3161,5.094,0.022,TRUE,FALSE
920,0.72,11558,0.6249999999999998,0.02429204281413533,0,96,3616,3923,7.783,0.01,FALSE,TRUE
921,0.72,58,0.6249999999999998,0.6187775468067747,0,11,1149,4782,0.901,0.036,TRUE,FALSE
922,0.71,10751,0.5833333333333331,0.03244419039021895,0,160,4550,3084,3.216,0.045,FALSE,TRUE
923,0.72,1349,0.6249999999999998,0.2661736500186457,0,47,4660,773,0.302,0.031,TRUE,TRUE
924,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1853,4885,6.805,0.007,FALSE,FALSE
925,0.73,2,0.6666666666666665,0.9543278430766899,0,2,1186,1534,2.614,0.038,FALSE,FALSE
926,0.71,7600,0.5833333333333331,0.07150957536731684,0,137,2752,2873,9.196,0.025,TRUE,TRUE
927,0.71,7491,0.5833333333333331,0.07313657144832042,0,136,3740,2237,5.738,0.015,TRUE,TRUE
928,0.71,2,0.5833333333333331,0.9543278430766899,0,4,298,3421,2.32,0.048,FALSE,FALSE
929,0.71,7473,0.5833333333333331,0.07340752509728787,0,135,4060,1707,7.965,0.044,FALSE,TRUE
930,0.72,2,0.6249999999999998,0.9543278430766899,0,3,3769,1108,2.776,0.017,FALSE,FALSE
931,0.68,11050,0.45833333333333354,0.029354533938894423,0,165,2202,4490,9.318,0.046,TRUE,TRUE
932,0.7,8664,0.5416666666666664,0.05675218854064512,0,147,368,1597,0.092,0.002,TRUE,TRUE
933,0.71,2,0.5833333333333331,0.9543278430766899,0,4,3175,2752,6.713,0.036,FALSE,FALSE
934,0.7,9037,0.5416666666666664,0.05200480552055353,0,149,1922,2278,3.572,0.032,FALSE,TRUE
935,0.73,9028,0.6666666666666665,0.05211702920712502,0,62,652,3455,4.84,0.013,TRUE,TRUE
936,0.75,103,0.7499999999999999,0.5549263807204026,0,17,1312,94,5.908,0.043,TRUE,TRUE
937,0.71,2,0.5833333333333331,0.9543278430766899,0,4,4755,4256,2.451,0.019,FALSE,FALSE
938,0.74,169,0.7083333333333331,0.49957354829200773,0,28,4887,247,9.051,0.034,TRUE,TRUE
939,0.71,2,0.5833333333333331,0.9543278430766899,0,4,1454,4102,3.055,0.004,FALSE,FALSE
940,0.71,2,0.5833333333333331,0.9543278430766899,0,4,784,1985,6.364,0.047,FALSE,FALSE
941,0.73,8607,0.6666666666666665,0.057495612732741064,0,61,2976,3613,0.447,0.016,TRUE,TRUE
942,0.69,13234,0.4999999999999998,0.009040343200977352,0,174,3355,1752,4.487,0.024,TRUE,TRUE
943,0.71,2,0.5833333333333331,0.9543278430766899,0,4,539,2597,8.569,0.039,FALSE,FALSE
944,0.72,2,0.6249999999999998,0.9543278430766899,0,3,2383,951,2.17,0.008,FALSE,FALSE
945,0.68,230,0.45833333333333354,0.4650355244431904,0,72,1829,1083,3.67,0.011,TRUE,FALSE
946,0.71,1,0.5833333333333331,1.0,1,1,1300,1639,2.907,0.039,FALSE,FALSE
947,0.58,2,0.041666666666666685,0.9543278430766899,0,9,1978,3687,1.903,0.05,FALSE,FALSE
948,0.71,2,0.5833333333333331,0.9543278430766899,0,4,948,307,7.599,0.008,FALSE,FALSE
949,0.72,2,0.6249999999999998,0.9543278430766899,0,3,4590,119,7.131,0.016,FALSE,FALSE
950,0.71,8695,0.5833333333333331,0.05634992057537025,0,145,1602,2930,1.362,0.03,FALSE,TRUE
951,0.71,154,0.5833333333333331,0.5099786082791311,0,38,2574,4942,4.044,0.04,TRUE,FALSE
952,0.62,82,0.20833333333333343,0.5803326810268861,0,32,3445,579,1.181,0.049,TRUE,FALSE
953,0.71,11716,0.5833333333333331,0.022762775382580314,0,165,2,3770,7.177,0.013,FALSE,TRUE
954,0.71,233,0.5833333333333331,0.46358206687378245,0,74,4105,3321,9.489,0.006,TRUE,FALSE
955,0.69,5209,0.4999999999999998,0.11405422737595972,0,121,2929,2492,2.647,0.05,TRUE,TRUE
956,0.69,24,0.4999999999999998,0.7154983926316718,0,13,225,1894,0.368,0.014,TRUE,FALSE
957,0.66,2,0.37500000000000017,0.9543278430766899,0,7,3212,2156,1.024,0.001,FALSE,FALSE
958,0.69,9256,0.4999999999999998,0.04930793263757416,0,152,2199,3256,7.078,0.029,TRUE,TRUE
959,0.66,93,0.37500000000000017,0.5663139887334074,0,33,2653,1232,1.637,0.019,TRUE,FALSE
960,0.68,2,0.45833333333333354,0.9543278430766899,0,6,4041,271,4.176,0.043,FALSE,FALSE
961,0.68,11779,0.45833333333333354,0.02215874719800648,0,169,590,2403,5.503,0.009,FALSE,TRUE
962,0.65,14028,0.3333333333333335,0.0024776548013853983,0,177,4238,4756,2.882,0.005,TRUE,TRUE
963,0.65,10392,0.3333333333333335,0.03626941132240147,0,163,4453,3048,5.084,0.024,FALSE,TRUE
964,0.68,11743,0.45833333333333354,0.022503509442590497,0,168,49,4901,2.415,0.023,TRUE,TRUE
965,0.77,127,0.8333333333333333,0.531537592235356,0,20,5000,35,3.895,0.05,FALSE,TRUE
966,0.68,9585,0.45833333333333354,0.045374080624530966,0,156,1665,3843,8.165,0.02,TRUE,TRUE
967,0.68,9246,0.45833333333333354,0.0494296808106397,0,154,4318,3870,4.924,0.034,TRUE,TRUE
968,0.77,97,0.8333333333333333,0.56161991792099,0,14,3091,48,3.694,0.011,FALSE,TRUE
969,0.67,13540,0.41666666666666685,0.006465666723268204,0,175,3059,4565,9.715,0.038,FALSE,TRUE
970,0.67,9552,0.41666666666666685,0.04576251992047742,0,156,4014,3687,4.292,0.021,FALSE,TRUE
971,0.68,11533,0.45833333333333354,0.02453592936581439,0,167,404,4592,3.427,0.022,FALSE,TRUE
972,0.67,64,0.41666666666666685,0.6078682469381735,0,28,3879,2542,0.74,0.009,TRUE,FALSE
973,0.66,9678,0.37500000000000017,0.04428654037437396,0,157,127,2390,8.842,0.012,TRUE,TRUE
974,0.63,52,0.2500000000000001,0.6308578333559356,0,21,2062,1451,1.421,0.045,TRUE,FALSE
975,0.75,121,0.7499999999999999,0.5369454178376026,0,20,3968,120,2.197,0.004,TRUE,TRUE
976,0.63,5,0.2500000000000001,0.876250775115916,0,15,4198,4858,0.048,0.046,FALSE,FALSE
977,0.65,78,0.3333333333333335,0.5858963500755315,0,31,2927,1192,1.319,0.023,TRUE,FALSE
978,0.64,8008,0.2916666666666668,0.06561999685634778,0,142,1405,1680,3.941,0.01,FALSE,TRUE
979,0.64,180,0.2916666666666668,0.4925110909396472,0,49,4073,1292,3.314,0.029,TRUE,FALSE
980,0.64,8138,0.2916666666666668,0.06380631117373103,0,144,1891,3115,9.896,0.009,FALSE,TRUE
981,0.67,8001,0.41666666666666685,0.06571849037224531,0,141,2780,2363,3.021,0.048,TRUE,TRUE
982,0.67,33,0.41666666666666685,0.6808628859565589,0,16,1909,77,0.857,0.026,TRUE,FALSE
983,0.68,12494,0.45833333333333354,0.015521309289687868,0,171,1441,3258,0.029,0.01,TRUE,TRUE
984,0.67,2240,0.41666666666666685,0.209085006374634,0,114,856,369,9.235,0.041,TRUE,TRUE
985,0.68,6209,0.45833333333333354,0.0942765334153618,0,126,206,1934,1.26,0.034,FALSE,TRUE
986,0.67,11769,0.41666666666666685,0.02225440868889761,0,169,4775,4998,5.153,0.035,FALSE,TRUE
987,0.63,267,0.2500000000000001,0.44830047405973794,0,85,4946,834,3.553,0.025,TRUE,FALSE
988,0.68,11216,0.45833333333333354,0.02767509990140371,0,166,4390,4146,3.903,0.026,FALSE,TRUE
989,0.68,3,0.45833333333333354,0.921922932039226,0,8,4910,2817,0.589,0.002,FALSE,FALSE
990,0.65,4,0.3333333333333335,0.8967877302962229,0,12,553,2489,0.867,0.046,FALSE,FALSE
991,0.64,10463,0.2916666666666668,0.0355025157761667,0,164,3609,2695,3.738,0.019,TRUE,TRUE
992,0.68,2,0.45833333333333354,0.9543278430766899,0,6,1545,3780,1.465,0.035,FALSE,FALSE
993,0.66,146,0.37500000000000017,0.5159477609976801,0,39,4179,1611,2.486,0.011,TRUE,FALSE
994,0.65,11034,0.3333333333333335,0.029517738022508677,0,165,1073,975,6.457,0.042,FALSE,TRUE
995,0.66,13097,0.37500000000000017,0.010212409495222285,0,174,2302,4799,5.226,0.014,TRUE,TRUE
996,0.67,8386,0.41666666666666685,0.0604253158736876,0,146,462,1286,4.107,0.033,TRUE,TRUE
997,0.68,2,0.45833333333333354,0.9543278430766899,0,6,2434,644,3.626,0.026,FALSE,FALSE
998,0.65,53,0.3333333333333335,0.6287523253477479,0,22,239,114,0.234,0.009,TRUE,FALSE
999,0.67,7885,0.41666666666666685,0.06736333357922086,0,140,3321,1665,4.52,0.039,FALSE,TRUE
1000,0.67,8262,0.41666666666666685,0.06210312868907164,0,145,1839,2634,7.217,0.021,TRUE,TRUE
1001,0.68,11978,0.45833333333333354,0.020271785410622023,0,170,1483,4476,9.637,0.003,TRUE,TRUE
1002,0.67,170,0.41666666666666685,0.4989128930330293,0,45,1071,1312,3.454,0.005,TRUE,FALSE
1003,0.64,2,0.2916666666666668,0.9543278430766899,0,8,978,4809,1.232,0.022,FALSE,FALSE
1004,0.68,9446,0.45833333333333354,0.04701937383060939,0,155,3512,4266,7.449,0.027,TRUE,TRUE
1005,0.65,130,0.3333333333333335,0.5289280222728635,0,38,4357,1967,2.64,0.006,TRUE,FALSE
1006,0.78,91,0.8749999999999999,0.5687364777713908,0,11,1612,19,1.905,0.02,FALSE,TRUE
1007,0.68,6188,0.45833333333333354,0.09465809186937879,0,125,4990,1681,6.11,0.033,FALSE,TRUE
1008,0.68,10334,0.45833333333333354,0.03689978744925093,0,162,3270,3981,0.001,0.022,TRUE,TRUE
1009,0.67,77,0.41666666666666685,0.5873312917578666,0,30,518,1337,2.355,0.031,TRUE,FALSE
1010,0.67,9369,0.41666666666666685,0.0479412461924118,0,155,207,3071,6.745,0.034,TRUE,TRUE
1011,0.68,8136,0.45833333333333354,0.06383399399489631,0,143,1669,3874,3.657,0.01,TRUE,TRUE
1012,0.67,3,0.41666666666666685,0.921922932039226,0,9,2614,1884,0.163,0.009,FALSE,FALSE
1013,0.75,98,0.7499999999999999,0.5604763405986113,0,16,164,82,4.667,0.017,TRUE,TRUE
1014,0.68,8245,0.45833333333333354,0.06233511178382678,0,144,1539,3644,2.509,0.037,FALSE,TRUE
1015,0.67,70,0.41666666666666685,0.5979228441696328,0,29,3816,4351,2.009,0.039,TRUE,FALSE
1016,0.68,8281,0.45833333333333354,0.061844417596035095,0,145,1151,2321,8.895,0.005,FALSE,TRUE
1017,0.68,7847,0.45833333333333354,0.06790742681363049,0,139,3687,3575,1.16,0.05,FALSE,TRUE
1018,0.63,105,0.2500000000000001,0.5527807653951616,0,36,3320,976,2.335,0.013,TRUE,FALSE
1019,0.65,4,0.3333333333333335,0.8967877302962229,0,12,1799,4899,0.431,0.015,FALSE,FALSE
1020,0.77,100,0.8333333333333333,0.5582234375247563,0,15,2687,65,8.915,0.049,FALSE,TRUE
1021,0.68,9211,0.45833333333333354,0.04985683869362367,0,153,4956,4045,2.802,0.019,FALSE,TRUE
1022,0.66,3,0.37500000000000017,0.921922932039226,0,10,1070,430,0.143,0.04,FALSE,FALSE
1023,0.68,8829,0.45833333333333354,0.0546274235350811,0,151,1933,4590,4.993,0.041,TRUE,TRUE
1024,0.66,3,0.37500000000000017,0.921922932039226,0,10,1752,2671,0.818,0.016,FALSE,FALSE
1025,0.68,46,0.45833333333333354,0.6443910566941815,0,19,2389,4447,1.104,0.023,TRUE,FALSE
1026,0.68,2,0.45833333333333354,0.9543278430766899,0,6,2836,234,5.307,0.019,FALSE,FALSE
1027,0.8,346,0.9583333333333333,0.41920094298019517,0,11,3977,2,0.001,0.05,FALSE,TRUE
1028,0.8,381,0.9583333333333333,0.4083765744255248,0,27,1,2,0.001,0.05,TRUE,TRUE
1029,0.68,4,0.45833333333333354,0.8967877302962229,0,9,5000,1241,0.001,0.0,FALSE,FALSE
1030,0.8,3992,0.9583333333333333,0.14402101029470604,0,37,376,2,7.046,0.05,FALSE,TRUE
1031,0.8,332,0.9583333333333333,0.42383977372591164,0,6,4204,2,10.0,0.05,FALSE,TRUE
1032,0.81,328,1.0,0.4252010156546765,0,4,2486,2,6.39,0.05,FALSE,TRUE
1033,0.8,336,0.9583333333333333,0.4224947858206781,0,7,1,2,1.145,0.05,FALSE,TRUE
1034,0.81,323,1.0,0.42692603250288996,0,2,1,2,10.0,0.05,FALSE,TRUE
1035,0.81,320,1.0,0.4279738670241333,1,1,1,2,4.143,0.05,TRUE,TRUE
1036,0.81,344,1.0,0.4198520511443037,0,9,2445,2,1.465,0.05,TRUE,TRUE
1037,0.81,363,1.0,0.4138134076416716,0,21,1,2,2.469,0.05,TRUE,TRUE
1038,0.81,402,1.0,0.4023484625856327,0,26,3933,2,7.2,0.05,FALSE,TRUE
1039,0.81,376,1.0,0.4098606722940006,0,23,5000,2,6.59,0.05,FALSE,TRUE
1040,0.65,36,0.3333333333333335,0.6713382234940797,0,17,1991,247,0.345,0.04,TRUE,FALSE
