index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
890,0.55,197,0.0,0.2641023048526083,0,130,3291,3267,1.393,0.05,FALSE,TRUE
891,0.55,1,0.0,0.9035439380025058,0,3,638,2412,9.312,0.019,TRUE,FALSE
892,0.56,50,1.0,0.45286018953864016,0,11,4153,43,6.579,0.013,FALSE,TRUE
893,0.55,1,0.0,0.9035439380025058,0,3,1803,4344,3.968,0.032,TRUE,FALSE
894,0.55,3,0.0,0.8070878760050115,0,5,2437,1121,0.683,0.029,TRUE,FALSE
895,0.55,195,0.0,0.26551507518309403,0,128,4768,4475,8.615,0.003,FALSE,TRUE
896,0.56,82,1.0,0.38508880137353074,0,36,5000,84,10.0,0.05,TRUE,TRUE
897,0.56,208,1.0,0.25657848971905317,0,108,5000,2,10.0,0.05,FALSE,TRUE
898,0.55,242,0.0,0.23560379383368357,0,172,439,3888,9.911,0.048,TRUE,TRUE
899,0.56,62,1.0,0.4234551171225146,0,18,1923,159,2.754,0.032,FALSE,TRUE
900,0.55,1,0.0,0.9035439380025058,0,3,4042,3048,6.703,0.023,TRUE,FALSE
901,0.55,1,0.0,0.9035439380025058,0,3,3388,2412,0.358,0.041,TRUE,FALSE
902,0.55,264,0.0,0.22354330924375787,0,186,39,4678,8.938,0.001,FALSE,TRUE
903,0.55,211,0.0,0.25459522552294844,0,144,1174,1627,6.216,0.01,FALSE,TRUE
904,0.55,1,0.0,0.9035439380025058,0,3,2824,3893,4.491,0.044,TRUE,FALSE
905,0.55,1,0.0,0.9035439380025058,0,3,4748,631,8.136,0.014,TRUE,FALSE
906,0.55,208,0.0,0.25657848971905317,0,141,1867,3520,2.41,0.03,FALSE,TRUE
907,0.55,248,0.0,0.2322095601402675,0,176,1457,2157,8.014,0.049,TRUE,TRUE
908,0.55,0,0.0,1.0,0,2,4494,4892,1.281,0.009,FALSE,FALSE
909,0.55,0,0.0,1.0,0,2,2609,570,5.096,0.027,FALSE,FALSE
910,0.55,217,0.0,0.25071153116135414,0,149,802,2678,4.36,0.018,TRUE,TRUE
911,0.55,155,0.0,0.29727879190074114,0,91,409,1040,0.794,0.021,TRUE,TRUE
912,0.55,0,0.0,1.0,0,2,3603,3148,9.751,0.036,FALSE,FALSE
913,0.55,0,0.0,1.0,0,2,4296,1375,3.559,0.006,FALSE,FALSE
914,0.55,228,0.0,0.24386127340432973,0,160,2333,4110,7.148,0.041,TRUE,TRUE
915,0.55,0,0.0,1.0,0,2,2486,1476,1.76,0.015,FALSE,FALSE
916,0.55,244,0.0,0.23446315890390335,0,174,4137,4367,7.535,0.031,TRUE,TRUE
917,0.55,176,0.0,0.2797041760883626,0,109,3443,1114,3.841,0.012,TRUE,TRUE
918,0.55,0,0.0,1.0,0,2,562,3379,5.615,0.046,FALSE,FALSE
919,0.55,0,0.0,1.0,0,2,648,329,9.548,0.043,FALSE,FALSE
920,0.55,245,0.0,0.23389632845700126,0,175,2767,2594,0.997,0.002,TRUE,TRUE
921,0.55,291,0.0,0.21004177460006834,0,202,4651,1948,7.313,0.034,TRUE,TRUE
922,0.55,0,0.0,1.0,0,2,1302,4839,3.393,0.025,FALSE,FALSE
923,0.55,1,0.0,0.9035439380025058,0,3,1714,898,6.499,0.005,TRUE,FALSE
924,0.55,172,0.0,0.2828850387467515,0,105,4908,3631,2.958,0.038,FALSE,TRUE
925,0.55,219,0.0,0.24944068504746164,0,151,2984,1849,9.102,0.02,FALSE,TRUE
926,0.55,1,0.0,0.9035439380025058,0,3,1021,3958,0.194,0.035,TRUE,FALSE
927,0.55,1,0.0,0.9035439380025058,0,3,193,2318,4.971,0.025,TRUE,FALSE
928,0.55,180,0.0,0.2765944001438504,0,113,3230,4428,5.736,0.016,FALSE,TRUE
929,0.56,53,1.0,0.4449062143027158,0,13,3884,116,1.892,0.048,FALSE,TRUE
930,0.55,1,0.0,0.9035439380025058,0,3,2078,2849,8.654,0.008,TRUE,FALSE
931,0.55,0,0.0,1.0,0,2,2180,2443,5.208,0.024,FALSE,FALSE
932,0.55,185,0.0,0.27280243030680895,0,118,3810,4552,4.092,0.034,TRUE,TRUE
933,0.56,69,1.0,0.4087934973173679,0,23,3137,284,7.892,0.003,TRUE,TRUE
934,0.55,0,0.0,1.0,0,2,236,3018,1.559,0.043,FALSE,FALSE
935,0.55,0,0.0,1.0,0,2,976,749,3.603,0.047,FALSE,FALSE
936,0.55,178,0.0,0.27814060141037356,0,111,3076,3482,6.948,0.013,TRUE,TRUE
937,0.55,189,0.0,0.26984153813075085,0,122,4980,1665,0.76,0.03,TRUE,TRUE
938,0.55,0,0.0,1.0,0,2,1611,3775,9.942,0.015,FALSE,FALSE
939,0.55,1,0.0,0.9035439380025058,0,3,1396,537,0.548,0.007,TRUE,FALSE
940,0.55,179,0.0,0.2773653532643059,0,112,4608,2802,8.904,0.048,FALSE,TRUE
941,0.55,192,0.0,0.2676614932999588,0,125,2665,2034,2.554,0.017,FALSE,TRUE
942,0.55,1,0.0,0.9035439380025058,0,3,722,4924,6.747,0.026,TRUE,FALSE
943,0.55,1,0.0,0.9035439380025058,0,3,490,1254,8.414,0.036,TRUE,FALSE
944,0.55,215,0.0,0.25199409030772746,0,147,3546,4145,2.288,0.02,FALSE,TRUE
945,0.55,190,0.0,0.2691110551813839,0,123,4181,1004,5.948,0.038,FALSE,TRUE
946,0.55,1,0.0,0.9035439380025058,0,3,2394,3269,4.603,0.004,TRUE,FALSE
947,0.55,191,0.0,0.26838438678177146,0,124,2239,1223,9.302,0.029,FALSE,TRUE
948,0.55,1,0.0,0.9035439380025058,0,3,4339,3331,0.15,0.013,TRUE,FALSE
949,0.55,1,0.0,0.9035439380025058,0,3,3704,1524,6.308,0.045,TRUE,FALSE
950,0.55,288,0.0,0.2114788615438068,0,200,335,4258,2.992,0.011,FALSE,TRUE
951,0.55,441,0.0,0.15235352590340212,0,230,875,1988,2.16,0.002,FALSE,TRUE
952,0.55,1,0.0,0.9035439380025058,0,3,2505,4723,8.542,0.042,TRUE,FALSE
953,0.55,1,0.0,0.9035439380025058,0,3,4449,446,4.693,0.022,TRUE,FALSE
954,0.55,194,0.0,0.26622687562155045,0,127,1548,2554,5.858,0.032,FALSE,TRUE
955,0.55,281,0.0,0.21489093012123406,0,196,1766,1738,3.963,0.04,TRUE,TRUE
956,0.55,0,0.0,1.0,0,2,4822,4003,5.337,0.006,FALSE,FALSE
957,0.55,0,0.0,1.0,0,2,2918,853,1.648,0.037,FALSE,FALSE
958,0.55,329,0.0,0.19301750581169264,0,220,1131,3742,7.804,0.021,TRUE,TRUE
959,0.56,49,1.0,0.4556158574541477,0,10,83,73,7.347,0.019,TRUE,TRUE
960,0.55,0,0.0,1.0,0,2,3296,2963,3.203,0.028,FALSE,FALSE
961,0.55,0,0.0,1.0,0,2,3970,2205,9.504,0.009,FALSE,FALSE
962,0.55,198,0.0,0.2634012621492511,0,131,2027,4470,1.197,0.049,TRUE,TRUE
963,0.55,306,0.0,0.20307086736579671,0,211,1955,1702,9.784,0.005,TRUE,TRUE
964,0.55,0,0.0,1.0,0,2,3918,3812,0.922,0.039,FALSE,FALSE
965,0.55,0,0.0,1.0,0,2,3341,713,7.076,0.022,FALSE,FALSE
966,0.55,198,0.0,0.2634012621492511,0,131,148,3446,3.47,0.038,TRUE,TRUE
967,0.56,97,1.0,0.36197113718058815,0,47,1142,243,1.373,0.028,TRUE,TRUE
968,0.55,0,0.0,1.0,0,2,2948,2976,8.084,0.019,FALSE,FALSE
969,0.55,0,0.0,1.0,0,2,4794,2484,4.23,0.049,FALSE,FALSE
970,0.55,175,0.0,0.2804926013266523,0,108,1757,4594,5.065,0.009,TRUE,TRUE
971,0.55,183,0.0,0.27430684152457596,0,116,1503,968,4.421,0.013,FALSE,TRUE
972,0.55,1,0.0,0.9035439380025058,0,3,4384,3232,6.125,0.029,TRUE,FALSE
973,0.55,1,0.0,0.9035439380025058,0,3,2578,1291,2.44,0.011,TRUE,FALSE
974,0.55,284,0.0,0.21341835889498173,0,198,927,4182,8.267,0.045,FALSE,TRUE
975,0.55,174,0.0,0.2812855190406831,0,107,363,2075,6.575,0.042,FALSE,TRUE
976,0.55,1,0.0,0.9035439380025058,0,3,3713,4966,2.721,0.002,TRUE,FALSE
977,0.55,2,0.0,0.8471207587667366,0,4,4328,496,9.027,0.032,TRUE,FALSE
978,0.55,215,0.0,0.25199409030772746,0,147,2209,2760,0.43,0.023,FALSE,TRUE
979,0.55,1,0.0,0.9035439380025058,0,3,2368,404,5.666,0.047,TRUE,FALSE
980,0.55,230,0.0,0.2426512076724071,0,162,4175,2512,4.879,0.007,FALSE,TRUE
981,0.55,309,0.0,0.20171763126589326,0,213,3560,2030,8.685,0.027,FALSE,TRUE
982,0.55,1,0.0,0.9035439380025058,0,3,523,4764,2.022,0.017,TRUE,FALSE
983,0.55,1,0.0,0.9035439380025058,0,3,769,1560,2.83,0.02,TRUE,FALSE
984,0.55,175,0.0,0.2804926013266523,0,108,2732,4295,6.466,0.035,FALSE,TRUE
985,0.55,180,0.0,0.2765944001438504,0,113,4539,1186,0.283,0.004,FALSE,TRUE
986,0.55,1,0.0,0.9035439380025058,0,3,1346,3294,9.174,0.038,TRUE,FALSE
987,0.55,0,0.0,1.0,0,2,1597,2246,1.03,0.033,FALSE,FALSE
988,0.55,179,0.0,0.2773653532643059,0,112,4947,4512,9.676,0.024,TRUE,TRUE
989,0.56,50,1.0,0.45286018953864016,0,11,3101,32,3.321,0.044,TRUE,TRUE
990,0.55,0,0.0,1.0,0,2,982,2921,7.224,0.003,FALSE,FALSE
991,0.55,0,0.0,1.0,0,2,306,816,7.627,0.012,FALSE,FALSE
992,0.55,308,0.0,0.20216724937047437,0,212,3187,3706,1.829,0.046,TRUE,TRUE
993,0.55,195,0.0,0.26551507518309403,0,128,3763,1774,5.484,0.015,TRUE,TRUE
994,0.55,0,0.0,1.0,0,2,2112,4040,3.811,0.03,FALSE,FALSE
995,0.55,1,0.0,0.9035439380025058,0,3,2070,667,2.24,0.039,TRUE,FALSE
996,0.55,320,0.0,0.19686540117236728,0,217,3856,3557,8.31,0.005,FALSE,TRUE
997,0.55,209,0.0,0.2559142560841047,0,142,3261,1591,4.611,0.035,FALSE,TRUE
998,0.55,1,0.0,0.9035439380025058,0,3,204,3857,6.09,0.019,TRUE,FALSE
999,0.55,1,0.0,0.9035439380025058,0,3,1086,2371,8.758,0.017,TRUE,FALSE
1000,0.55,259,0.0,0.22619399285982533,0,182,3029,4636,0.542,0.026,FALSE,TRUE
1001,0.56,111,1.0,0.3433893515990645,0,58,4855,200,6.853,0.008,FALSE,TRUE
1002,0.55,1,0.0,0.9035439380025058,0,3,1642,3090,2.599,0.048,TRUE,FALSE
1003,0.55,0,0.0,1.0,0,2,1272,1338,6.954,0.031,FALSE,FALSE
1004,0.55,197,0.0,0.2641023048526083,0,130,4641,4073,3.748,0.016,TRUE,TRUE
1005,0.55,169,0.0,0.2853193285002301,0,102,2775,1076,9.896,0.045,TRUE,TRUE
1006,0.55,0,0.0,1.0,0,2,676,3185,0.653,0.012,FALSE,FALSE
1007,0.55,0,0.0,1.0,0,2,615,612,4.196,0.003,FALSE,FALSE
1008,0.55,204,0.0,0.2592675914135797,0,137,3515,2720,5.256,0.043,TRUE,TRUE
1009,0.55,255,0.0,0.22835150402004634,0,181,4072,2116,1.416,0.025,TRUE,TRUE
1010,0.55,0,0.0,1.0,0,2,2441,4850,7.884,0.034,FALSE,FALSE
1011,0.55,228,0.0,0.24386127340432973,0,160,2283,1907,3.209,0.01,TRUE,TRUE
1012,0.55,0,0.0,1.0,0,2,4226,4797,7.493,0.05,FALSE,FALSE
1013,0.55,0,0.0,1.0,0,2,3670,371,1.152,0.018,FALSE,FALSE
1014,0.55,200,0.0,0.2620096837296123,0,133,457,2636,9.398,0.027,TRUE,TRUE
1015,0.55,167,0.0,0.28696617236329536,0,100,835,1151,5.441,0.037,TRUE,TRUE
1016,0.55,0,0.0,1.0,0,2,2622,3415,4.011,0.021,FALSE,FALSE
1017,0.55,0,0.0,1.0,0,2,4488,1440,7.661,0.04,FALSE,FALSE
1018,0.55,290,0.0,0.21051915648267683,0,201,1431,4330,1.639,0.006,TRUE,TRUE
1019,0.56,65,1.0,0.4169815460858717,0,20,1800,158,8.494,0.024,FALSE,TRUE
1020,0.55,1,0.0,0.9035439380025058,0,3,4700,2891,2.056,0.033,TRUE,FALSE
1021,0.55,1,0.0,0.9035439380025058,0,3,2874,2277,5.866,0.001,TRUE,FALSE
1022,0.55,212,0.0,0.25394036933888164,0,145,1243,4386,4.836,0.041,FALSE,TRUE
1023,0.55,282,0.0,0.21439833958100574,0,197,45,1812,0.005,0.045,FALSE,TRUE
1024,0.55,1,0.0,0.9035439380025058,0,3,3414,3922,9.296,0.01,TRUE,FALSE
1025,0.55,1,0.0,0.9035439380025058,0,3,4010,935,3.099,0.029,TRUE,FALSE
1026,0.55,264,0.0,0.22354330924375787,0,186,1910,3668,6.353,0.014,FALSE,TRUE
1027,0.55,1,0.0,0.9035439380025058,0,3,1890,2063,0.273,0.027,TRUE,FALSE
1028,0.55,342,0.0,0.1876407987671237,0,222,3989,4952,9.183,0.018,FALSE,TRUE
1029,0.56,155,1.0,0.29727879190074114,0,90,3433,528,2.879,0.049,FALSE,TRUE
1030,0.55,1,0.0,0.9035439380025058,0,3,64,2794,6.417,0.009,TRUE,FALSE
1031,0.55,1,0.0,0.9035439380025058,0,3,1228,993,8.733,0.007,TRUE,FALSE
1032,0.55,316,0.0,0.19861033541267248,0,216,2859,3259,1.973,0.04,FALSE,TRUE
1033,0.55,193,0.0,0.26694233571844594,0,126,4725,1285,5.656,0.021,FALSE,TRUE
1034,0.55,1,0.0,0.9035439380025058,0,3,1824,4175,4.889,0.036,TRUE,FALSE
1035,0.55,0,0.0,1.0,0,2,1412,312,5.534,0.041,FALSE,FALSE
1036,0.55,213,0.0,0.2532885804081364,0,146,4468,3046,3.762,0.001,TRUE,TRUE
1037,0.55,274,0.0,0.21838876876827096,0,193,2642,2435,7.617,0.032,TRUE,TRUE
1038,0.55,0,0.0,1.0,0,2,855,4543,1.84,0.023,FALSE,FALSE
1039,0.55,0,0.0,1.0,0,2,433,1655,3.312,0.014,FALSE,FALSE
1040,0.55,184,0.0,0.27355260291766015,0,117,3646,3763,7.234,0.03,TRUE,TRUE
1041,0.56,140,1.0,0.3113469921187283,0,79,4241,779,1.079,0.01,TRUE,TRUE
1042,0.55,0,0.0,1.0,0,2,2298,3514,9.628,0.044,FALSE,FALSE
1043,0.56,143,1.0,0.3084172695434966,0,82,2453,822,4.279,0.02,TRUE,TRUE
1044,0.55,0,0.0,1.0,0,2,4084,3713,5.017,0.035,FALSE,FALSE
1045,0.55,0,0.0,1.0,0,2,3488,1749,1.363,0.004,FALSE,FALSE
1046,0.55,222,0.0,0.2475559156170407,0,154,587,4014,8.094,0.039,TRUE,TRUE
1047,0.55,245,0.0,0.23389632845700126,0,175,702,2214,7.066,0.048,TRUE,TRUE
1048,0.55,0,0.0,1.0,0,2,2802,4478,3.48,0.008,FALSE,FALSE
1049,0.55,0,0.0,1.0,0,2,4628,45,9.833,0.025,FALSE,FALSE
1050,0.55,240,0.0,0.23675385560529205,0,170,1259,2935,0.874,0.016,TRUE,TRUE
1051,0.55,180,0.0,0.2765944001438504,0,113,1669,1494,9.017,0.012,FALSE,TRUE
1052,0.55,1,0.0,0.9035439380025058,0,3,4882,4227,0.439,0.046,TRUE,FALSE
1053,0.55,1,0.0,0.9035439380025058,0,3,3017,1233,6.623,0.015,TRUE,FALSE
1054,0.55,193,0.0,0.26694233571844594,0,126,1074,3343,2.672,0.031,FALSE,TRUE
1055,0.56,84,1.0,0.38177539049772435,0,38,217,453,2.489,0.034,FALSE,TRUE
1056,0.55,1,0.0,0.9035439380025058,0,3,3273,2563,8.218,0.025,TRUE,FALSE
1057,0.55,1,0.0,0.9035439380025058,0,3,3830,1961,4.411,0.042,TRUE,FALSE
1058,0.55,240,0.0,0.23675385560529205,0,170,2043,4694,6.134,0.002,FALSE,TRUE
1059,0.56,115,1.0,0.3385061599563379,0,61,2137,559,7.73,0.017,TRUE,TRUE
1060,0.55,0,0.0,1.0,0,2,3787,2668,1.571,0.026,FALSE,FALSE
1061,0.55,0,0.0,1.0,0,2,3172,2188,5.412,0.007,FALSE,FALSE
1062,0.55,241,0.0,0.23617763663576397,0,171,291,4921,4.04,0.047,TRUE,TRUE
1063,0.55,201,0.0,0.26131907842977076,0,134,1001,1404,1.123,0.038,TRUE,TRUE
1064,0.55,0,0.0,1.0,0,2,3121,4137,9.427,0.004,FALSE,FALSE
1065,0.55,0,0.0,1.0,0,2,4927,1031,3.278,0.036,FALSE,FALSE
1066,0.55,302,0.0,0.20489589919400175,0,210,1578,3140,7.425,0.02,TRUE,TRUE
1067,0.55,217,0.0,0.25071153116135414,0,149,1360,2402,3.069,0.003,FALSE,TRUE
1068,0.55,1,0.0,0.9035439380025058,0,3,4554,4666,6.382,0.043,TRUE,FALSE
1069,0.55,1,0.0,0.9035439380025058,0,3,2708,189,0.073,0.024,TRUE,FALSE
1070,0.55,181,0.0,0.2758276947205398,0,114,745,3079,9.228,0.033,FALSE,TRUE
1071,0.56,166,1.0,0.2877969609939587,0,98,543,658,5.935,0.03,FALSE,TRUE
1072,0.55,1,0.0,0.9035439380025058,0,3,3580,3549,4.767,0.014,TRUE,FALSE
1073,0.55,1,0.0,0.9035439380025058,0,3,4156,1620,8.465,0.047,TRUE,FALSE
1074,0.55,296,0.0,0.2076791256168392,0,205,2349,3884,2.085,0.013,FALSE,TRUE
1075,0.55,1,0.0,0.9035439380025058,0,3,2196,1858,6.824,0.037,TRUE,FALSE
1076,0.55,219,0.0,0.24944068504746164,0,151,4316,3966,2.628,0.022,FALSE,TRUE
1077,0.56,132,1.0,0.3194752399914653,0,74,3739,869,8.826,0.04,FALSE,TRUE
1078,0.55,1,0.0,0.9035439380025058,0,3,390,3604,0.474,0.006,TRUE,FALSE
1079,0.55,6,0.0,0.7292135995890412,0,8,900,85,4.68,0.008,TRUE,FALSE
1080,0.55,218,0.0,0.25007465736179346,0,150,2550,2819,6.022,0.049,FALSE,TRUE
1081,0.55,280,0.0,0.21538527054272172,0,195,4396,2330,2.21,0.019,FALSE,TRUE
1082,0.55,1,0.0,0.9035439380025058,0,3,1515,4438,8.339,0.028,TRUE,FALSE
1083,0.55,0,0.0,1.0,0,2,1730,1122,1.485,0.045,FALSE,FALSE
1084,0.55,233,0.0,0.24085561266497202,0,164,4768,3388,7.816,0.011,TRUE,TRUE
1085,0.55,171,0.0,0.2836917464106483,0,104,2961,1449,4.167,0.029,TRUE,TRUE
1086,0.55,0,0.0,1.0,0,2,1154,4338,5.285,0.014,FALSE,FALSE
1087,0.55,0,0.0,1.0,0,2,136,1918,9.867,0.022,FALSE,FALSE
1088,0.55,178,0.0,0.27814060141037356,0,111,3330,4808,0.683,0.032,TRUE,TRUE
1089,0.55,746,0.0,0.07933031890700415,0,235,3945,340,7.022,0.002,TRUE,TRUE
1090,0.55,0,0.0,1.0,0,2,1982,2606,3.68,0.042,FALSE,FALSE
1091,0.55,0,0.0,1.0,0,2,2008,1067,7.304,0.011,FALSE,FALSE
1092,0.55,176,0.0,0.2797041760883626,0,109,3951,3177,3.403,0.045,TRUE,TRUE
1093,0.55,243,0.0,0.23503230768219208,0,173,3316,1367,9.597,0.013,TRUE,TRUE
1094,0.55,0,0.0,1.0,0,2,103,4100,0.949,0.029,FALSE,FALSE
1095,0.55,0,0.0,1.0,0,2,1107,2147,3.89,0.032,FALSE,FALSE
1096,0.55,177,0.0,0.278920192705965,0,110,2894,4880,5.567,0.023,TRUE,TRUE
1097,0.56,112,1.0,0.3421523951672749,0,59,4837,600,1.751,0.042,TRUE,TRUE
1098,0.55,0,0.0,1.0,0,2,1780,2710,7.545,0.001,FALSE,FALSE
1099,0.55,1,0.0,0.9035439380025058,0,3,1529,1583,1.94,0.022,TRUE,FALSE
1100,0.55,372,0.0,0.1759727930988949,0,225,4429,3847,8.605,0.037,FALSE,TRUE
1101,0.56,131,1.0,0.32052548408837744,0,73,2525,695,4.961,0.006,FALSE,TRUE
1102,0.55,1,0.0,0.9035439380025058,0,3,894,3586,5.745,0.039,TRUE,FALSE
1103,0.55,2,0.0,0.8471207587667366,0,4,320,230,9.092,0.049,TRUE,FALSE
1104,0.55,363,0.0,0.17937163272304568,0,224,3689,3121,0.203,0.009,FALSE,TRUE
1105,0.55,298,0.0,0.2067451846460513,0,207,4363,2360,6.547,0.028,FALSE,TRUE
1106,0.55,1,0.0,0.9035439380025058,0,3,2263,4625,2.909,0.018,TRUE,FALSE
1107,0.55,186,0.0,0.27205628008853255,0,119,2421,2288,8.184,0.044,FALSE,TRUE
1108,0.55,1,0.0,0.9035439380025058,0,3,4208,4397,2.361,0.004,TRUE,FALSE
1109,0.55,5,0.0,0.7506646967692425,0,7,3535,127,6.206,0.033,TRUE,FALSE
1110,0.55,241,0.0,0.23617763663576397,0,171,478,2861,4.5,0.024,FALSE,TRUE
1111,0.55,189,0.0,0.26984153813075085,0,122,734,906,0.348,0.015,FALSE,TRUE
1112,0.55,1,0.0,0.9035439380025058,0,3,2678,3641,8.947,0.031,TRUE,FALSE
1113,0.55,1,0.0,0.9035439380025058,0,3,4582,1821,2.802,0.012,TRUE,FALSE
1114,0.55,416,0.0,0.16045573729961016,0,228,1369,3929,6.654,0.046,FALSE,TRUE
1115,0.56,110,1.0,0.34463740195857584,0,57,1623,381,3.549,0.027,TRUE,TRUE
1116,0.55,0,0.0,1.0,0,2,4992,2647,7.158,0.017,FALSE,FALSE
1117,0.55,0,0.0,1.0,0,2,3048,1877,0.843,0.047,FALSE,FALSE
1118,0.55,420,0.0,0.15912726246261422,0,229,949,4766,9.703,0.007,TRUE,TRUE
1119,0.55,276,0.0,0.21738038259987658,0,194,263,1412,5.145,0.004,TRUE,TRUE
1120,0.55,0,0.0,1.0,0,2,3163,4302,4.312,0.038,FALSE,FALSE
1121,0.55,0,0.0,1.0,0,2,3798,1159,8.005,0.02,FALSE,FALSE
1122,0.55,266,0.0,0.2224970134701959,0,188,2167,3424,1.291,0.036,TRUE,TRUE
1123,0.55,168,0.0,0.2861403142579856,0,101,2093,1322,4.761,0.046,FALSE,TRUE
1124,0.55,1,0.0,0.9035439380025058,0,3,3900,4211,5.789,0.011,TRUE,FALSE
1125,0.55,1,0.0,0.9035439380025058,0,3,3206,956,2.13,0.031,TRUE,FALSE
1126,0.55,197,0.0,0.2641023048526083,0,130,169,3222,8.571,0.016,FALSE,TRUE
1127,0.56,96,1.0,0.3633983977159402,0,46,1041,487,6.279,0.025,FALSE,TRUE
1128,0.55,1,0.0,0.9035439380025058,0,3,3004,2752,3.021,0.034,TRUE,FALSE
1129,0.55,1,0.0,0.9035439380025058,0,3,4888,2104,9.37,0.003,TRUE,FALSE
1130,0.55,191,0.0,0.26838438678177146,0,124,1695,4993,0.081,0.043,FALSE,TRUE
1131,0.56,156,1.0,0.2963896087967016,0,91,1326,742,9.475,0.035,TRUE,TRUE
1132,0.55,0,0.0,1.0,0,2,4676,3477,1.227,0.019,FALSE,FALSE
1133,0.55,0,0.0,1.0,0,2,2752,1692,7.416,0.039,FALSE,FALSE
1134,0.55,315,0.0,0.19905000934023054,0,215,633,3800,3.135,0.005,TRUE,TRUE
1135,0.55,268,0.0,0.22145852594679716,0,190,581,2476,1.716,0.008,TRUE,TRUE
1136,0.55,0,0.0,1.0,0,2,3462,4584,7.736,0.048,FALSE,FALSE
1137,0.55,0,0.0,1.0,0,2,4116,270,3.934,0.017,FALSE,FALSE
1138,0.55,180,0.0,0.2765944001438504,0,113,2466,3005,5.366,0.026,TRUE,TRUE
1139,0.55,2,0.0,0.8471207587667366,0,4,2306,3,0.731,0.001,FALSE,FALSE
1140,0.55,206,0.0,0.2579165450505321,0,139,4270,2894,9.971,0.041,TRUE,TRUE
1141,0.55,200,0.0,0.2620096837296123,0,133,3615,2255,3.671,0.023,TRUE,TRUE
1142,0.55,0,0.0,1.0,0,2,422,4520,6.88,0.033,FALSE,FALSE
1143,0.55,0,0.0,1.0,0,2,790,1786,7.961,0.029,FALSE,FALSE
1144,0.55,325,0.0,0.19471455955526173,0,219,2597,4050,1.491,0.014,TRUE,TRUE
1145,0.56,170,1.0,0.2845031579358974,0,101,4521,785,5.179,0.044,TRUE,TRUE
1146,0.55,0,0.0,1.0,0,2,1484,3676,4.122,0.011,FALSE,FALSE
1147,0.55,1,0.0,0.9035439380025058,0,3,1855,2002,6.016,0.018,TRUE,FALSE
1148,0.55,242,0.0,0.23560379383368357,0,172,4735,4736,4.535,0.027,FALSE,TRUE
1149,0.56,98,1.0,0.36055836685010256,0,48,2851,412,8.385,0.009,FALSE,TRUE
1150,0.55,1,0.0,0.9035439380025058,0,3,1200,2522,2.317,0.05,TRUE,FALSE
1151,0.55,1,0.0,0.9035439380025058,0,3,11,1196,2.524,0.04,TRUE,FALSE
1152,0.55,204,0.0,0.2592675914135797,0,137,3361,3306,6.776,0.006,FALSE,TRUE
1153,0.55,181,0.0,0.2758276947205398,0,114,4054,1530,0.616,0.037,FALSE,TRUE
1154,0.55,1,0.0,0.9035439380025058,0,3,1935,4264,8.835,0.021,TRUE,FALSE
1155,0.55,194,0.0,0.26622687562155045,0,127,1951,1541,5.803,0.043,TRUE,TRUE
1156,0.55,0,0.0,1.0,0,2,4051,4276,4.742,0.003,FALSE,FALSE
1157,0.55,0,0.0,1.0,0,2,3377,1206,8.587,0.034,FALSE,FALSE
1158,0.55,262,0.0,0.22459753157598816,0,184,8,3314,2.119,0.025,TRUE,TRUE
1159,0.56,109,1.0,0.34589674704495577,0,56,1206,424,3.044,0.016,TRUE,TRUE
1160,0.55,0,0.0,1.0,0,2,2837,2532,6.251,0.031,FALSE,FALSE
1161,0.55,0,0.0,1.0,0,2,4742,2011,0.106,0.011,FALSE,FALSE
1162,0.55,267,0.0,0.2219768009678873,0,189,1841,4745,9.35,0.046,TRUE,TRUE
1163,0.56,235,1.0,0.2396712933266374,0,111,1468,797,1.246,0.026,FALSE,TRUE
1164,0.55,1,0.0,0.9035439380025058,0,3,4525,3686,9.461,0.017,TRUE,FALSE
1165,0.55,1,0.0,0.9035439380025058,0,3,2581,1793,3.146,0.048,TRUE,FALSE
1166,0.55,262,0.0,0.22459753157598816,0,184,794,4059,7.4,0.008,FALSE,TRUE
1167,0.55,189,0.0,0.26984153813075085,0,122,416,2265,7.763,0.005,FALSE,TRUE
1168,0.55,1,0.0,0.9035439380025058,0,3,3629,4531,1.694,0.039,TRUE,FALSE
1169,0.55,55,0.0,0.4398454135965585,0,20,4263,12,5.387,0.019,TRUE,FALSE
1170,0.55,244,0.0,0.23446315890390335,0,174,2320,2902,3.909,0.035,FALSE,TRUE
1171,0.55,3,0.0,0.8070878760050115,0,5,2480,263,10.0,0.01,TRUE,FALSE
1172,0.55,313,0.0,0.19993354679920738,0,214,4110,2996,0.707,0.044,FALSE,TRUE
1173,0.55,221,0.0,0.2481813399610816,0,153,3476,2465,6.901,0.014,FALSE,TRUE
1174,0.55,1,0.0,0.9035439380025058,0,3,575,4574,3.645,0.029,TRUE,FALSE
1175,0.55,1,0.0,0.9035439380025058,0,3,636,1683,1.509,0.033,TRUE,FALSE
1176,0.55,207,0.0,0.257245909139016,0,140,2736,3792,7.948,0.023,FALSE,TRUE
1177,0.56,217,1.0,0.25071153116135414,0,109,4679,732,4.132,0.041,FALSE,TRUE
1178,0.55,1,0.0,0.9035439380025058,0,3,1310,3465,5.164,0.001,TRUE,FALSE
