index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
792,0.52,12,0.323529411764706,0.8756990397311537,0,7,615,4026,9.408,0.016,TRUE,FALSE
793,0.64,535,0.6764705882352942,0.3918762190713154,0,74,3068,628,0.905,0.036,FALSE,TRUE
794,0.58,2172,0.49999999999999994,0.2097875988384973,0,103,2799,2930,9.034,0.044,TRUE,TRUE
795,0.52,5,0.323529411764706,0.9762820793982757,0,2,258,2423,0.029,0.002,FALSE,FALSE
796,0.52,5,0.323529411764706,0.9762820793982757,0,2,2403,4700,5.421,0.032,FALSE,FALSE
797,0.63,613,0.6470588235294118,0.3742023085197089,0,76,4873,599,4.267,0.015,TRUE,TRUE
798,0.53,3086,0.35294117647058837,0.1641147247262641,0,138,4291,4159,2.161,0.022,TRUE,TRUE
799,0.52,5,0.323529411764706,0.9762820793982757,0,2,1756,1151,8.152,0.026,FALSE,FALSE
800,0.52,5,0.323529411764706,0.9762820793982757,0,2,936,3468,3.549,0.009,FALSE,FALSE
801,0.69,6311,0.8235294117647057,0.0710686235371859,0,88,1,2,4.047,0.05,TRUE,TRUE
802,0.52,4,0.323529411764706,1.0,1,1,2380,1110,9.77,0.038,FALSE,FALSE
803,0.52,32,0.323529411764706,0.7545141183921827,0,26,587,1186,7.239,0.028,TRUE,FALSE
804,0.7,121,0.8529411764705881,0.5844217742551037,0,20,2932,100,2.148,0.024,FALSE,TRUE
805,0.52,2299,0.323529411764706,0.20239852255599233,0,125,3759,3889,5.102,0.047,FALSE,TRUE
806,0.52,5,0.323529411764706,0.9762820793982757,0,2,1999,3654,5.834,0.022,FALSE,FALSE
807,0.59,554,0.5294117647058822,0.38734472571236744,0,79,4278,819,2.987,0.036,TRUE,TRUE
808,0.53,2109,0.35294117647058837,0.2136148977855732,0,119,2746,4609,9.692,0.01,TRUE,TRUE
809,0.58,1243,0.49999999999999994,0.2823478812413911,0,97,3599,1265,6.817,0.004,TRUE,TRUE
810,0.52,5,0.323529411764706,0.9762820793982757,0,2,1619,319,7.648,0.015,FALSE,FALSE
811,0.6,1351,0.5588235294117647,0.2715176333947946,0,84,4534,1476,4.239,0.048,FALSE,TRUE
812,0.48,2225,0.2058823529411765,0.20665278677842902,0,123,3717,2684,8.441,0.025,FALSE,TRUE
813,0.53,22,0.35294117647058837,0.8014777688577933,0,11,59,539,0.048,0.033,TRUE,FALSE
814,0.59,320,0.5294117647058822,0.45857163886020336,0,71,2713,669,5.569,0.019,FALSE,TRUE
815,0.52,4,0.323529411764706,1.0,1,1,478,4795,8.12,0.044,FALSE,FALSE
816,0.54,1526,0.38235294117647073,0.25568326635958805,0,107,3218,2024,0.899,0.011,TRUE,TRUE
817,0.52,2626,0.323529411764706,0.18510543011070402,0,135,753,3766,1.169,0.023,TRUE,TRUE
818,0.52,6,0.323529411764706,0.9562288632611592,0,3,3992,2818,4.4,0.009,FALSE,FALSE
819,0.7,152,0.8529411764705881,0.5549675638044893,0,44,2206,57,6.622,0.049,TRUE,TRUE
820,0.52,16,0.323529411764706,0.8408010054765142,0,11,4196,2477,7.433,0.02,TRUE,FALSE
821,0.59,591,0.5294117647058822,0.3789490124077497,0,80,1173,905,8.242,0.012,FALSE,TRUE
822,0.52,63,0.323529411764706,0.6683467429427576,0,41,3518,463,3.623,0.039,TRUE,FALSE
823,0.58,882,0.49999999999999994,0.3269372527256078,0,89,1852,1396,1.952,0.03,FALSE,TRUE
824,0.52,22,0.323529411764706,0.8014777688577933,0,17,4397,2210,2.496,0.036,TRUE,FALSE
825,0.59,501,0.5294117647058822,0.4004014380167391,0,77,230,663,3.23,0.046,FALSE,TRUE
826,0.52,51,0.323529411764706,0.6953582168145414,0,33,2576,475,8.636,0.006,TRUE,FALSE
827,0.6,1118,0.5588235294117647,0.2961237965227651,0,82,2052,1421,6.889,0.013,FALSE,TRUE
828,0.52,5,0.323529411764706,0.9762820793982757,0,2,4048,1030,6.547,0.043,FALSE,FALSE
829,0.73,128,0.9411764705882353,0.5771639652433891,0,7,4723,23,4.595,0.015,TRUE,TRUE
830,0.5,2808,0.26470588235294124,0.17639132331577112,0,139,3275,3810,7.57,0.038,TRUE,TRUE
831,0.53,7,0.35294117647058837,0.938857977317676,1,1,529,1601,0.974,0.004,FALSE,FALSE
832,0.52,5,0.323529411764706,0.9762820793982757,0,2,933,4896,3.066,0.011,FALSE,FALSE
833,0.49,2178,0.23529411764705885,0.20942889896386208,0,121,2686,2632,3.506,0.033,FALSE,TRUE
834,0.52,54,0.323529411764706,0.6880616275356009,0,35,1040,398,5.025,0.025,TRUE,FALSE
835,0.58,770,0.49999999999999994,0.3445820312750534,0,87,3695,899,0.592,0.027,FALSE,TRUE
836,0.52,5,0.323529411764706,0.9762820793982757,0,2,155,2321,6.273,0.01,FALSE,FALSE
837,0.59,864,0.5294117647058822,0.3296165136744593,0,88,2812,1552,1.843,0.039,TRUE,TRUE
838,0.55,1690,0.4117647058823531,0.2424122919957784,0,108,3811,1945,3.347,0.002,FALSE,TRUE
839,0.52,21,0.323529411764706,0.807260427769889,0,16,575,2974,4.316,0.024,TRUE,FALSE
840,0.51,1368,0.2941176470588236,0.2698921047893541,0,106,2177,2528,7.765,0.009,TRUE,TRUE
841,0.53,3512,0.35294117647058837,0.14729811488950884,0,145,268,4536,1.416,0.027,TRUE,TRUE
842,0.52,4,0.323529411764706,1.0,1,1,3458,2401,9.888,0.016,FALSE,FALSE
843,0.52,4,0.323529411764706,1.0,1,1,4520,3610,2.87,0.043,FALSE,FALSE
844,0.59,679,0.5294117647058822,0.3609205594090015,0,83,1795,825,5.639,0.004,TRUE,TRUE
845,0.57,1016,0.47058823529411753,0.3085574267603085,0,94,1544,1813,2.566,0.003,FALSE,TRUE
846,0.58,988,0.49999999999999994,0.3121892432446005,0,91,3066,1576,1.127,0.015,FALSE,TRUE
847,0.42,13,0.029411764705882377,0.8660584518028531,0,11,4478,835,1.373,0.025,TRUE,FALSE
848,0.52,18,0.323529411764706,0.826331839960327,0,13,3533,2165,9.353,0.029,TRUE,FALSE
849,0.6,641,0.5588235294117647,0.3684012274018972,0,79,2402,1023,9.938,0.014,TRUE,TRUE
850,0.52,6,0.323529411764706,0.9562288632611592,0,3,2524,124,3.152,0.043,FALSE,FALSE
851,0.56,2351,0.4411764705882355,0.19949014816048705,0,122,1794,3355,6.791,0.021,TRUE,TRUE
852,0.57,907,0.47058823529411753,0.3233052913785768,0,90,307,1206,1.036,0.04,FALSE,TRUE
853,0.59,1039,0.5294117647058822,0.30564818220533474,0,92,1139,1664,6.475,0.026,TRUE,TRUE
854,0.59,1046,0.5294117647058822,0.30477552072670144,0,93,4565,1745,9.718,0.039,TRUE,TRUE
855,0.62,230,0.6176470588235294,0.5013737699607477,0,66,3601,573,2.053,0.008,TRUE,TRUE
856,0.52,4,0.323529411764706,1.0,1,1,1927,3453,7.889,0.03,FALSE,FALSE
857,0.62,589,0.6176470588235294,0.37938924431839205,0,77,4303,974,2.775,0.028,FALSE,TRUE
858,0.52,273,0.323529411764706,0.4791663267694798,0,71,774,75,9.131,0.004,TRUE,FALSE
859,0.57,1905,0.47058823529411753,0.22684243544556093,0,108,4950,3404,0.811,0.032,FALSE,TRUE
860,0.58,1335,0.49999999999999994,0.2730663231788295,0,98,4952,1752,3.787,0.015,TRUE,TRUE
861,0.52,27,0.323529411764706,0.775888040344547,0,22,1928,1394,7.411,0.023,TRUE,FALSE
862,0.57,2409,0.47058823529411753,0.1963211012697953,0,111,4564,3415,5.491,0.01,FALSE,TRUE
863,0.53,1281,0.35294117647058837,0.2784336038341425,0,102,2997,2293,0.762,0.046,FALSE,TRUE
864,0.52,14,0.323529411764706,0.8570832791639875,0,9,1320,4232,9.298,0.019,TRUE,FALSE
865,0.52,13,0.323529411764706,0.8660584518028531,0,8,2821,4156,7.012,0.006,TRUE,FALSE
866,0.58,849,0.49999999999999994,0.33189217063301935,0,88,537,1198,5.09,0.014,FALSE,TRUE
867,0.54,2524,0.38235294117647073,0.19025711933125777,0,126,2105,4508,1.162,0.026,FALSE,TRUE
868,0.66,132,0.735294117647059,0.5731914915288918,0,34,2489,347,9.444,0.044,TRUE,TRUE
869,0.59,1141,0.5294117647058822,0.29347705920616196,0,95,909,1677,2.405,0.003,TRUE,TRUE
870,0.52,4,0.323529411764706,1.0,1,1,4775,4848,7.537,0.037,FALSE,FALSE
871,0.57,1080,0.47058823529411753,0.3006182066203006,0,97,1794,1801,8.501,0.025,FALSE,TRUE
872,0.64,179,0.6764705882352942,0.5338257354113627,0,62,199,476,0.853,0.022,FALSE,TRUE
873,0.59,759,0.5294117647058822,0.3464513938928142,0,86,2153,1029,3.999,0.04,TRUE,TRUE
874,0.52,6,0.323529411764706,0.9562288632611592,0,3,2928,132,7.837,0.017,FALSE,FALSE
875,0.56,2089,0.4411764705882355,0.2148538443450274,0,117,1546,3347,2.106,0.045,TRUE,TRUE
876,0.52,7,0.323529411764706,0.938857977317676,0,4,1388,2057,6.637,0.044,FALSE,FALSE
877,0.61,206,0.5882352941176471,0.5156443271857685,0,65,553,549,1.975,0.018,TRUE,TRUE
878,0.48,1524,0.2058823529411765,0.2558537623282211,0,111,3620,2679,4.875,0.003,FALSE,TRUE
879,0.57,18,0.47058823529411753,0.826331839960327,0,2,4409,2125,0.647,0.005,TRUE,FALSE
880,0.57,1388,0.47058823529411753,0.2680053653288603,0,101,516,1853,7.434,0.027,FALSE,TRUE
881,0.54,1815,0.38235294117647073,0.2331348799202707,0,109,2471,2232,8.038,0.009,TRUE,TRUE
882,0.52,5,0.323529411764706,0.9762820793982757,0,2,3214,4371,1.904,0.031,FALSE,FALSE
883,0.57,1369,0.47058823529411753,0.2697971150768854,0,100,930,1061,0.062,0.038,TRUE,TRUE
884,0.58,918,0.49999999999999994,0.3217388001347806,0,90,1774,1245,8.969,0.015,FALSE,TRUE
885,0.57,21,0.47058823529411753,0.807260427769889,0,7,2504,2860,0.973,0.05,TRUE,FALSE
886,0.57,4287,0.47058823529411753,0.12136498469639712,0,116,2421,3132,7.115,0.019,FALSE,TRUE
887,0.52,10899,0.323529411764706,0.0,0,157,2171,1704,3.53,0.001,TRUE,TRUE
888,0.54,1333,0.38235294117647073,0.27326121221220256,0,105,2794,2208,2.037,0.042,TRUE,TRUE
889,0.52,2882,0.323529411764706,0.17300865135096843,0,139,3085,3843,3.306,0.022,TRUE,TRUE
890,0.6,268,0.5588235294117647,0.4815621293906318,0,70,4633,611,7.946,0.034,TRUE,TRUE
891,0.52,4,0.323529411764706,1.0,1,1,448,885,3.972,0.01,FALSE,FALSE
892,0.51,3096,0.2941176470588236,0.163693998598072,0,140,3986,2516,5.97,0.026,TRUE,TRUE
893,0.57,1052,0.47058823529411753,0.3040321563871038,0,96,3688,1784,0.279,0.013,TRUE,TRUE
894,0.52,5,0.323529411764706,0.9762820793982757,0,2,1996,4819,9.779,0.048,FALSE,FALSE
895,0.68,19,0.7941176470588237,0.8196591770833878,1,1,2246,37,0.866,0.03,TRUE,FALSE
896,0.58,1760,0.49999999999999994,0.23713567736764674,0,101,3282,3364,9.194,0.008,FALSE,TRUE
897,0.6,527,0.5588235294117647,0.39383247255895826,0,78,2679,1012,7.222,0.002,FALSE,TRUE
898,0.52,22,0.323529411764706,0.8014777688577933,0,17,32,1465,4.959,0.039,TRUE,FALSE
899,0.59,778,0.5294117647058822,0.34323917129464154,0,87,3354,1185,1.113,0.036,FALSE,TRUE
900,0.51,2732,0.2941176470588236,0.1799594715099253,0,137,3740,3983,9.376,0.043,TRUE,TRUE
901,0.58,1116,0.49999999999999994,0.2963565128736383,0,96,3093,1643,6.396,0.047,TRUE,TRUE
902,0.52,4,0.323529411764706,1.0,1,1,1341,4882,3.702,0.013,FALSE,FALSE
903,0.59,2011,0.5294117647058822,0.21980173261579194,0,100,1518,1728,9.951,0.036,TRUE,TRUE
904,0.52,4,0.323529411764706,1.0,1,1,3882,3476,8.124,0.046,FALSE,FALSE
905,0.52,4594,0.323529411764706,0.11236958844218625,0,147,2121,3898,6.777,0.03,TRUE,TRUE
906,0.59,609,0.5294117647058822,0.3750525625625093,0,82,2351,958,2.54,0.049,FALSE,TRUE
907,0.52,15,0.323529411764706,0.8486875658593698,0,10,3177,3067,7.363,0.016,TRUE,FALSE
908,0.52,2202,0.323529411764706,0.20800390902805632,0,121,169,4600,8.709,0.013,FALSE,TRUE
909,0.56,3226,0.4411764705882355,0.1583448918832392,0,127,1748,3420,0.733,0.041,FALSE,TRUE
910,0.56,2129,0.4411764705882355,0.2123876395754113,0,118,865,3261,9.635,0.019,TRUE,TRUE
911,0.57,693,0.47058823529411753,0.3582694666763049,0,85,257,1116,6.449,0.023,TRUE,TRUE
912,0.52,5,0.323529411764706,0.9762820793982757,0,2,3265,1552,7.798,0.001,FALSE,FALSE
913,0.57,988,0.47058823529411753,0.3121892432446005,0,92,1112,1594,1.049,0.012,FALSE,TRUE
914,0.48,16,0.2058823529411765,0.8408010054765142,0,13,1273,852,1.452,0.004,TRUE,FALSE
915,0.49,1876,0.23529411764705885,0.2288369570736597,0,115,3045,2628,8.452,0.037,FALSE,TRUE
916,0.57,1192,0.47058823529411753,0.28779349262476084,0,98,4593,1836,2.801,0.025,FALSE,TRUE
917,0.52,4,0.323529411764706,1.0,1,1,2282,1311,6.051,0.014,FALSE,FALSE
918,0.59,1167,0.5294117647058822,0.2905485385304304,0,96,4354,1046,9.705,0.011,TRUE,TRUE
919,0.62,498,0.6176470588235294,0.40118119103332517,0,76,59,754,0.666,0.047,FALSE,TRUE
920,0.52,4,0.323529411764706,1.0,1,1,1679,4317,7.866,0.021,FALSE,FALSE
921,0.61,883,0.5882352941176471,0.32679001059846124,0,80,1899,1422,9.308,0.026,FALSE,TRUE
922,0.52,20,0.323529411764706,0.8133121424251467,0,15,3668,4478,0.751,0.011,TRUE,FALSE
923,0.57,1713,0.47058823529411753,0.24065483012659505,0,105,352,2876,4.443,0.014,FALSE,TRUE
924,0.53,2008,0.35294117647058837,0.21999584616403856,0,115,1253,4206,7.421,0.033,FALSE,TRUE
925,0.52,23,0.323529411764706,0.7959412564816635,0,18,1428,2322,1.171,0.019,TRUE,FALSE
926,0.71,203,0.8823529411764705,0.5175434617238894,0,59,4438,14,4.981,0.009,FALSE,TRUE
927,0.52,13,0.323529411764706,0.8660584518028531,0,8,2036,4554,3.059,0.022,TRUE,FALSE
928,0.52,5,0.323529411764706,0.9762820793982757,0,2,2440,595,6.337,0.004,FALSE,FALSE
929,0.56,1143,0.4411764705882355,0.29324943289183625,0,98,4197,2036,7.529,0.02,TRUE,TRUE
930,0.52,4,0.323529411764706,1.0,1,1,880,1762,4.316,0.049,FALSE,FALSE
931,0.53,2454,0.35294117647058837,0.193914463981123,0,131,4844,4842,5.743,0.015,TRUE,TRUE
932,0.57,566,0.47058823529411753,0.3845619799171094,0,80,2642,867,0.507,0.027,TRUE,TRUE
933,0.52,4,0.323529411764706,1.0,1,1,1832,2534,9.435,0.011,FALSE,FALSE
934,0.52,23,0.323529411764706,0.7959412564816635,0,18,1725,1637,5.408,0.023,TRUE,FALSE
935,0.61,347,0.5882352941176471,0.44806552275268485,0,71,3237,686,6.579,0.012,TRUE,TRUE
936,0.52,52,0.323529411764706,0.6928802675041827,0,34,189,465,2.74,0.031,TRUE,FALSE
937,0.52,13,0.323529411764706,0.8660584518028531,0,8,2372,3989,8.508,0.018,TRUE,FALSE
938,0.59,1867,0.5294117647058822,0.2294622163008715,0,99,3580,2945,7.845,0.028,TRUE,TRUE
939,0.59,1810,0.5294117647058822,0.23349354682915557,0,98,3898,1509,3.405,0.015,TRUE,TRUE
940,0.52,5,0.323529411764706,0.9762820793982757,0,2,576,4391,6.655,0.05,FALSE,FALSE
941,0.7,426,0.8529411764705881,0.42145183728197466,0,71,2938,182,6.071,0.032,TRUE,TRUE
942,0.52,5,0.323529411764706,0.9762820793982757,0,2,1496,3218,3.988,0.004,FALSE,FALSE
943,0.72,92,0.9117647058823529,0.6197305711037752,1,1,1360,102,7.737,0.045,TRUE,TRUE
944,0.55,1400,0.4117647058823531,0.2668863183814715,0,104,401,1278,0.406,0.002,TRUE,TRUE
945,0.57,1707,0.47058823529411753,0.24111101436536242,0,104,1968,3025,5.847,0.04,TRUE,TRUE
946,0.52,16,0.323529411764706,0.8408010054765142,0,11,3332,3757,5.183,0.006,TRUE,FALSE
947,0.59,604,0.5294117647058822,0.3761232550712018,0,81,656,818,7.095,0.013,FALSE,TRUE
948,0.52,20,0.323529411764706,0.8133121424251467,0,15,2729,1869,8.402,0.01,TRUE,FALSE
949,0.53,2206,0.35294117647058837,0.2077679209262503,0,121,1588,4734,1.658,0.026,FALSE,TRUE
950,0.54,2235,0.38235294117647073,0.20606969120134866,0,121,667,3623,2.607,0.043,FALSE,TRUE
951,0.69,145,0.8235294117647057,0.5610597729053488,0,41,501,356,4.886,0.007,TRUE,TRUE
952,0.52,17,0.323529411764706,0.8333653585622632,0,12,4258,2725,9.238,0.014,TRUE,FALSE
953,0.7,110,0.8529411764705881,0.5967139374049617,0,9,2014,207,3.85,0.017,TRUE,TRUE
954,0.52,4,0.323529411764706,1.0,1,1,3710,3273,6.248,0.045,FALSE,FALSE
955,0.53,2602,0.35294117647058837,0.18629936649551848,0,134,466,4101,9.901,0.029,TRUE,TRUE
956,0.58,1095,0.49999999999999994,0.29882550385286744,0,95,1074,1525,6.827,0.036,TRUE,TRUE
957,0.52,4,0.323529411764706,1.0,1,1,3063,1104,7.981,0.039,FALSE,FALSE
958,0.57,2330,0.47058823529411753,0.20065686813751415,0,110,1372,2922,1.923,0.024,TRUE,TRUE
959,0.58,1615,0.49999999999999994,0.24831389688322192,0,100,2925,3007,4.231,0.013,TRUE,TRUE
960,0.52,5,0.323529411764706,0.9762820793982757,0,2,603,2197,3.652,0.02,FALSE,FALSE
961,0.68,97,0.7941176470588237,0.6129181033714179,0,5,3533,121,2.498,0.004,TRUE,TRUE
962,0.61,601,0.5882352941176471,0.3767699261896603,0,78,4082,840,2.989,0.035,FALSE,TRUE
963,0.52,16,0.323529411764706,0.8408010054765142,0,11,1796,3818,4.894,0.045,TRUE,FALSE
964,0.54,2039,0.38235294117647073,0.218003838572989,0,116,2590,3692,9.838,0.005,TRUE,TRUE
965,0.52,4,0.323529411764706,1.0,1,1,304,1671,7.926,0.015,FALSE,FALSE
966,0.53,2449,0.35294117647058837,0.19417967998622931,0,130,4169,4854,2.173,0.049,TRUE,TRUE
967,0.7,261,0.8529411764705881,0.4849921542253418,0,65,2602,11,10.0,0.029,FALSE,TRUE
968,0.72,139,0.9117647058823529,0.5665188286519527,0,28,3866,37,5.025,0.028,FALSE,TRUE
969,0.52,26,0.323529411764706,0.7806190491845568,0,21,3213,1222,4.987,0.008,TRUE,FALSE
970,0.67,336,0.7647058823529413,0.4522439037206456,0,66,2682,374,5.898,0.03,FALSE,TRUE
971,0.6,1036,0.5588235294117647,0.3060239794973296,0,81,2818,1476,0.925,0.023,FALSE,TRUE
972,0.59,1035,0.5294117647058822,0.30614948689292687,0,91,1323,1405,2.924,0.011,FALSE,TRUE
973,0.57,2448,0.47058823529411753,0.19423278813370937,0,113,1005,3056,8.326,0.048,FALSE,TRUE
974,0.71,131,0.8823529411764705,0.5741732954755705,0,25,358,72,5.259,0.042,FALSE,TRUE
975,0.52,23,0.323529411764706,0.7959412564816635,0,18,3602,2304,8.91,0.033,TRUE,FALSE
976,0.57,494,0.47058823529411753,0.4022281858635759,0,76,2311,928,9.573,0.025,TRUE,TRUE
977,0.52,4,0.323529411764706,1.0,1,1,3374,2552,0.33,0.04,FALSE,FALSE
978,0.57,1395,0.47058823529411753,0.2673514186461017,0,102,775,2093,2.242,0.028,TRUE,TRUE
979,0.52,4,0.323529411764706,1.0,1,1,4949,3886,7.662,0.007,FALSE,FALSE
980,0.57,2444,0.47058823529411753,0.19444543780173262,0,112,1707,3450,6.511,0.016,TRUE,TRUE
981,0.52,4,0.323529411764706,1.0,1,1,391,2752,9.755,0.029,FALSE,FALSE
982,0.65,265,0.7058823529411765,0.48302108007058575,0,67,3424,591,1.275,0.013,TRUE,TRUE
983,0.52,4,0.323529411764706,1.0,1,1,3225,2517,6.415,0.048,FALSE,FALSE
984,0.58,611,0.49999999999999994,0.37462674088787695,0,83,4633,892,9.254,0.021,TRUE,TRUE
985,0.52,18,0.323529411764706,0.826331839960327,0,13,3743,2154,4.175,0.037,TRUE,FALSE
986,0.52,4,0.323529411764706,1.0,1,1,2144,3803,6.375,0.005,FALSE,FALSE
987,0.52,5,0.323529411764706,0.9762820793982757,0,2,2847,851,9.479,0.042,FALSE,FALSE
988,0.52,4,0.323529411764706,1.0,1,1,3904,4563,2.765,0.019,FALSE,FALSE
989,0.51,1294,0.2941176470588236,0.27712109811694485,0,103,2411,2412,6.246,0.027,TRUE,TRUE
990,0.52,144,0.323529411764706,0.5619538548127154,0,59,4324,146,5.32,0.005,TRUE,FALSE
991,0.52,18,0.323529411764706,0.826331839960327,0,13,2719,3857,2.354,0.031,TRUE,FALSE
992,0.54,1896,0.38235294117647073,0.22745815873492614,0,111,850,2203,3.638,0.022,FALSE,TRUE
993,0.55,2308,0.4117647058823531,0.20189047432986373,0,121,622,4296,0.45,0.016,FALSE,TRUE
994,0.52,20,0.323529411764706,0.8133121424251467,0,15,4570,3363,8.699,0.011,TRUE,FALSE
995,0.52,4,0.323529411764706,1.0,1,1,4678,1993,6.568,0.018,FALSE,FALSE
996,0.57,1809,0.47058823529411753,0.23356539902951634,0,107,976,3093,5.78,0.008,TRUE,TRUE
997,0.52,6,0.323529411764706,0.9562288632611592,0,3,2760,248,2.924,0.047,FALSE,FALSE
998,0.51,2781,0.2941176470588236,0.177647776276469,0,138,2317,3966,8.714,0.029,FALSE,TRUE
999,0.52,15,0.323529411764706,0.8486875658593698,0,10,2965,4421,5.166,0.037,TRUE,FALSE
1000,0.58,1346,0.49999999999999994,0.2719996213690917,0,99,4092,1569,4.77,0.04,TRUE,TRUE
1001,0.52,16,0.323529411764706,0.8408010054765142,0,11,1326,2639,2.316,0.023,TRUE,FALSE
1002,0.65,180,0.7058823529411765,0.5331050221804168,0,62,4987,431,8.843,0.033,FALSE,TRUE
1003,0.54,3055,0.38235294117647073,0.1654276906393558,0,133,3306,4217,3.362,0.009,FALSE,TRUE
1004,0.52,30,0.323529411764706,0.7626472919397876,0,24,421,1350,5.593,0.049,TRUE,FALSE
1005,0.52,14,0.323529411764706,0.8570832791639875,0,9,648,4654,8.505,0.042,TRUE,FALSE
1006,0.5,1411,0.26470588235294124,0.2658689136507172,0,107,3078,2436,0.023,0.003,FALSE,TRUE
1007,0.54,1969,0.38235294117647073,0.2225460398247815,0,114,3985,3725,7.07,0.026,FALSE,TRUE
1008,0.52,30,0.323529411764706,0.7626472919397876,0,24,2331,868,4.292,0.016,TRUE,FALSE
1009,0.58,1861,0.49999999999999994,0.22988073163915057,0,102,2639,2859,8.066,0.014,TRUE,TRUE
1010,0.65,28,0.7058823529411765,0.7713230665053097,0,2,1166,15,0.914,0.029,FALSE,FALSE
1011,0.52,4,0.323529411764706,1.0,1,1,294,3360,2.569,0.035,FALSE,FALSE
1012,0.57,908,0.47058823529411753,0.32316210104442145,0,91,3510,1116,5.973,0.02,TRUE,TRUE
1013,0.53,2660,0.35294117647058837,0.18343256069454805,0,135,4490,4904,1.741,0.046,TRUE,TRUE
1014,0.53,1618,0.35294117647058837,0.24807262001879382,0,110,1734,2789,2.789,0.049,TRUE,TRUE
1015,0.52,7,0.323529411764706,0.938857977317676,0,4,4454,555,6.183,0.01,FALSE,FALSE
1016,0.52,4,0.323529411764706,1.0,1,1,3485,4343,1.648,0.033,FALSE,FALSE
1017,0.59,912,0.5294117647058822,0.3225909106407171,0,89,290,1498,9.494,0.022,TRUE,TRUE
1018,0.53,3208,0.35294117647058837,0.1590725480060774,0,141,1143,4530,6.468,0.016,TRUE,TRUE
1019,0.52,4,0.323529411764706,1.0,1,1,2633,2286,4.872,0.026,FALSE,FALSE
1020,0.52,5,0.323529411764706,0.9762820793982757,0,2,4076,3577,7.846,0.003,FALSE,FALSE
1021,0.62,631,0.6176470588235294,0.3704434735115977,0,78,2111,743,0.704,0.043,TRUE,TRUE
1022,0.52,6,0.323529411764706,0.9562288632611592,0,3,2397,3051,1.766,0.015,FALSE,FALSE
1023,0.55,17,0.4117647058823531,0.8333653585622632,0,3,3949,1757,0.243,0.014,TRUE,FALSE
1024,0.52,27,0.323529411764706,0.775888040344547,0,22,2437,1681,3.584,0.008,TRUE,FALSE
1025,0.52,16,0.323529411764706,0.8408010054765142,0,11,3053,3047,6.968,0.04,TRUE,FALSE
1026,0.7,146,0.8529411764705881,0.5601717939937116,0,40,644,180,4.199,0.006,FALSE,TRUE
1027,0.56,2171,0.4411764705882355,0.20984747842779194,0,120,398,3171,2.418,0.012,FALSE,TRUE
1028,0.52,33,0.323529411764706,0.7506305940182081,0,27,3300,953,8.936,0.047,TRUE,FALSE
1029,0.52,15,0.323529411764706,0.8486875658593698,0,10,4971,4740,3.152,0.02,TRUE,FALSE
1030,0.57,1042,0.47058823529411753,0.305273467384235,0,95,1293,1882,5.373,0.035,FALSE,TRUE
1031,0.52,21,0.323529411764706,0.807260427769889,0,16,1415,4975,0.514,0.001,TRUE,FALSE
1032,0.56,1386,0.4411764705882355,0.2681928126313876,0,103,4783,2118,8.282,0.041,FALSE,TRUE
1033,0.57,2703,0.47058823529411753,0.18134722193648845,0,114,3178,3404,3.767,0.018,FALSE,TRUE
1034,0.52,19,0.323529411764706,0.8196591770833878,0,14,834,2968,9.368,0.034,TRUE,FALSE
1035,0.52,13,0.323529411764706,0.8660584518028531,0,8,1652,4250,7.084,0.007,TRUE,FALSE
1036,0.51,3426,0.2941176470588236,0.15052237298086923,0,144,2821,4002,2.516,0.005,TRUE,TRUE
1037,0.52,5,0.323529411764706,0.9762820793982757,0,2,877,1841,5.987,0.038,FALSE,FALSE
1038,0.53,3463,0.35294117647058837,0.1491253864020784,0,144,2079,4613,4.041,0.035,FALSE,TRUE
1039,0.52,5,0.323529411764706,0.9762820793982757,0,2,941,2366,1.299,0.045,FALSE,FALSE
1040,0.52,5,0.323529411764706,0.9762820793982757,0,2,89,4109,4.674,0.039,FALSE,FALSE
1041,0.5,2820,0.26470588235294124,0.1758367715469119,0,140,4655,2553,1.053,0.03,TRUE,TRUE
1042,0.52,21,0.323529411764706,0.807260427769889,0,16,1062,3453,3.425,0.027,TRUE,FALSE
1043,0.54,3190,0.38235294117647073,0.1598042972161311,0,135,4308,4379,2.301,0.042,FALSE,TRUE
1044,0.52,24,0.323529411764706,0.7906307883074056,0,19,1880,2245,8.898,0.001,TRUE,FALSE
1045,0.55,2329,0.4117647058823531,0.20071268809350717,0,122,2257,3248,4.95,0.003,TRUE,TRUE
1046,0.66,179,0.735294117647059,0.5338257354113627,0,61,3868,290,9.533,0.031,TRUE,TRUE
1047,0.56,2716,0.4411764705882355,0.18072329553448718,0,126,4740,3234,6.352,0.037,TRUE,TRUE
1048,0.52,5,0.323529411764706,0.9762820793982757,0,2,1526,1083,4.832,0.021,FALSE,FALSE
1049,0.56,2076,0.4411764705882355,0.21566553369342722,0,116,1334,3313,9.965,0.044,TRUE,TRUE
1050,0.52,5,0.323529411764706,0.9762820793982757,0,2,4863,1163,1.495,0.002,FALSE,FALSE
1051,0.52,5,0.323529411764706,0.9762820793982757,0,2,3411,4872,5.716,0.026,FALSE,FALSE
1052,0.56,1866,0.4411764705882355,0.229531875421918,0,109,355,2101,2.949,0.017,TRUE,TRUE
1053,0.52,17,0.323529411764706,0.8333653585622632,0,12,4424,4171,9.095,0.013,TRUE,FALSE
