index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
919,0.91,78,1.0,0.31065977745878315,0,26,624,1109,1.271,0.006,TRUE,TRUE
920,0.91,0,1.0,1.0,1,1,3474,3344,7.704,0.037,FALSE,FALSE
921,0.91,0,1.0,1.0,1,1,4290,1991,4.78,0.021,FALSE,FALSE
922,0.91,86,1.0,0.29544184979257326,0,34,2298,4811,6.247,0.039,TRUE,TRUE
923,0.91,0,1.0,1.0,1,1,2396,2081,1.128,0.011,FALSE,FALSE
924,0.91,99,1.0,0.27347135197943917,0,47,4153,4882,9.743,0.028,TRUE,TRUE
925,0.91,70,1.0,0.32750388738417713,0,18,3728,1078,2.736,0.014,TRUE,TRUE
926,0.91,0,1.0,1.0,1,1,331,3215,6.396,0.045,FALSE,FALSE
927,0.91,0,1.0,1.0,1,1,640,213,8.101,0.042,FALSE,FALSE
928,0.91,99,1.0,0.27347135197943917,0,47,2793,2996,1.673,0.023,TRUE,TRUE
929,0.91,100,1.0,0.2719015510534918,0,48,4467,1714,5.85,0.032,TRUE,TRUE
930,0.91,0,1.0,1.0,1,1,1457,3833,4.378,0.001,FALSE,FALSE
931,0.91,0,1.0,1.0,1,1,1769,665,5.522,0.019,TRUE,FALSE
932,0.91,70,1.0,0.32750388738417713,0,18,4781,3486,4.099,0.038,FALSE,TRUE
933,0.91,0,1.0,1.0,1,1,2925,730,1.083,0.036,FALSE,FALSE
934,0.91,74,1.0,0.31885713767615187,0,22,1163,3571,9.922,0.006,TRUE,TRUE
935,0.91,80,1.0,0.30671547973330004,0,28,229,480,5.736,0.008,TRUE,TRUE
936,0.91,0,1.0,1.0,1,1,3235,2717,4.664,0.028,FALSE,FALSE
937,0.91,0,1.0,1.0,1,1,4060,1366,7.814,0.018,FALSE,FALSE
938,0.91,71,1.0,0.3252973662215688,0,19,1912,4189,1.787,0.05,TRUE,TRUE
939,0.91,82,1.0,0.302867394050067,0,30,1986,383,3.858,0.033,FALSE,TRUE
940,0.91,0,1.0,1.0,1,1,3976,2503,5.276,0.003,TRUE,FALSE
941,0.91,0,1.0,1.0,1,1,3162,1543,2.203,0.043,TRUE,FALSE
942,0.91,100,1.0,0.2719015510534918,0,48,311,4326,8.665,0.025,FALSE,TRUE
943,0.91,130,1.0,0.23087087403723838,0,77,1246,2252,6.915,0.015,FALSE,TRUE
944,0.91,0,1.0,1.0,1,1,2851,4389,3.31,0.047,TRUE,FALSE
945,0.91,1,1.0,0.8906465421183063,0,2,4917,907,9.213,0.011,TRUE,FALSE
946,0.91,91,1.0,0.28662594239969963,0,39,1671,3708,0.564,0.031,FALSE,TRUE
947,0.91,71,1.0,0.3252973662215688,0,19,1359,1721,9.502,0.049,TRUE,TRUE
948,0.91,0,1.0,1.0,1,1,4604,3977,0.882,0.018,FALSE,FALSE
949,0.91,170,1.0,0.1888321774408087,0,88,2709,1811,3.979,0.007,FALSE,TRUE
950,0.91,0,1.0,1.0,1,1,714,4048,5.016,0.025,TRUE,FALSE
951,0.91,1,1.0,0.8906465421183063,0,2,404,1904,9.246,0.035,TRUE,FALSE
952,0.91,81,1.0,0.3047797046323186,0,29,3645,4744,0.353,0.004,FALSE,TRUE
953,0.91,80,1.0,0.30671547973330004,0,28,4079,1175,7.127,0.039,FALSE,TRUE
954,0.91,0,1.0,1.0,1,1,2479,3429,3.277,0.02,TRUE,FALSE
955,0.91,100,1.0,0.2719015510534918,0,48,2226,1011,8.162,0.031,FALSE,TRUE
956,0.91,0,1.0,1.0,1,1,4372,3129,2.085,0.012,TRUE,FALSE
957,0.91,1,1.0,0.8906465421183063,0,2,3548,2166,5.399,0.046,TRUE,FALSE
958,0.91,68,1.0,0.3320117280964121,0,16,540,4947,4.356,0.015,FALSE,TRUE
959,0.91,70,1.0,0.32750388738417713,0,18,851,1623,0.131,0.024,FALSE,TRUE
960,0.91,1,1.0,0.8906465421183063,0,2,2612,3762,9.02,0.043,TRUE,FALSE
961,0.91,1,1.0,0.8906465421183063,0,2,4688,282,3.498,0.003,TRUE,FALSE
962,0.91,150,1.0,0.20845541220756247,0,82,1285,3086,7.353,0.034,FALSE,TRUE
963,0.91,88,1.0,0.2918561570037398,0,36,1598,2349,2.557,0.04,TRUE,TRUE
964,0.91,0,1.0,1.0,1,1,5000,4603,6.441,0.022,FALSE,FALSE
965,0.91,71,1.0,0.3252973662215688,0,19,2982,548,4.493,0.041,TRUE,TRUE
966,0.91,0,1.0,1.0,1,1,1066,2665,5.887,0.023,FALSE,FALSE
967,0.91,0,1.0,1.0,1,1,132,746,9.781,0.013,FALSE,FALSE
968,0.91,81,1.0,0.3047797046323186,0,29,3292,3550,1.245,0.044,TRUE,TRUE
969,0.91,81,1.0,0.3047797046323186,0,29,3805,2408,6.278,0.011,TRUE,TRUE
970,0.91,0,1.0,1.0,1,1,2128,4548,2.698,0.03,FALSE,FALSE
971,0.91,0,1.0,1.0,1,1,2166,1452,6.819,0.002,FALSE,FALSE
972,0.91,72,1.0,0.32312128080544034,0,20,3767,4255,2.939,0.033,TRUE,TRUE
973,0.91,75,1.0,0.31676752181077117,0,23,3332,454,9.545,0.022,TRUE,TRUE
974,0.91,0,1.0,1.0,1,1,92,2593,0.7,0.041,FALSE,FALSE
975,0.91,0,1.0,1.0,1,1,1026,840,4.891,0.044,FALSE,FALSE
976,0.91,81,1.0,0.3047797046323186,0,29,3022,3622,5.958,0.013,TRUE,TRUE
977,0.91,72,1.0,0.32312128080544034,0,20,4707,2336,1.56,0.029,TRUE,TRUE
978,0.91,0,1.0,1.0,1,1,1852,4454,7.593,0.011,FALSE,FALSE
979,0.91,3,1.0,0.7812930842366125,0,4,1539,36,2.463,0.017,TRUE,FALSE
980,0.91,132,1.0,0.22848046934596689,0,79,4395,2859,8.544,0.048,FALSE,TRUE
981,0.91,0,1.0,1.0,1,1,2650,1916,0.525,0.015,TRUE,FALSE
982,0.91,170,1.0,0.1888321774408087,0,88,813,4719,9.095,0.045,FALSE,TRUE
983,0.91,116,1.0,0.24870186100516134,0,64,503,1873,5.157,0.043,FALSE,TRUE
984,0.91,0,1.0,1.0,1,1,3586,3990,3.817,0.024,TRUE,FALSE
985,0.91,2,1.0,0.826678869933325,0,3,4332,54,8.706,0.034,TRUE,FALSE
986,0.91,75,1.0,0.31676752181077117,0,23,2266,2835,2.322,0.003,FALSE,TRUE
987,0.91,1,1.0,0.8906465421183063,0,2,2442,257,7.202,0.048,TRUE,FALSE
988,0.91,94,1.0,0.2815635714455721,0,42,4117,3097,3.67,0.017,FALSE,TRUE
989,0.91,75,1.0,0.31676752181077117,0,23,3605,1573,8.848,0.026,FALSE,TRUE
990,0.91,0,1.0,1.0,1,1,444,3827,0.282,0.007,TRUE,FALSE
991,0.91,0,1.0,1.0,1,1,755,2142,4.215,0.004,TRUE,FALSE
992,0.91,70,1.0,0.32750388738417713,0,18,2669,4965,5.56,0.035,FALSE,TRUE
993,0.91,100,1.0,0.2719015510534918,0,48,4433,954,1.924,0.02,FALSE,TRUE
994,0.91,0,1.0,1.0,1,1,1501,3191,8.302,0.039,TRUE,FALSE
995,0.91,0,1.0,1.0,1,1,1814,1380,1.636,0.032,FALSE,FALSE
996,0.91,111,1.0,0.25559220024503304,0,59,4745,4161,7.986,0.002,TRUE,TRUE
997,0.91,1,1.0,0.8906465421183063,0,2,2889,1295,7.469,0.025,TRUE,FALSE
998,0.91,168,1.0,0.19068824227702263,0,87,1209,4096,3.537,0.043,FALSE,TRUE
999,0.91,116,1.0,0.24870186100516134,0,64,273,2500,2.123,0.046,FALSE,TRUE
1000,0.91,1,1.0,0.8906465421183063,0,2,3200,4620,8.277,0.016,TRUE,FALSE
1001,0.91,1,1.0,0.8906465421183063,0,2,3936,676,4.241,0.03,TRUE,FALSE
1002,0.91,89,1.0,0.2900934158563696,0,37,2026,3460,5.361,0.012,FALSE,TRUE
1003,0.91,69,1.0,0.32974170776152767,0,17,1952,2284,7.743,0.022,TRUE,TRUE
1004,0.91,0,1.0,1.0,1,1,4020,4521,1.389,0.041,FALSE,FALSE
1005,0.91,0,1.0,1.0,1,1,3273,812,6.129,0.005,FALSE,FALSE
1006,0.91,128,1.0,0.23329805562508987,0,76,191,3635,4.74,0.036,TRUE,TRUE
1007,0.91,72,1.0,0.32312128080544034,0,20,1125,398,0.841,0.027,TRUE,TRUE
1008,0.91,0,1.0,1.0,1,1,2963,2652,9.383,0.009,FALSE,FALSE
1009,0.91,0,1.0,1.0,1,1,4960,1431,3.101,0.05,FALSE,FALSE
1010,0.91,86,1.0,0.29544184979257326,0,34,1639,4271,6.677,0.019,TRUE,TRUE
1011,0.91,84,1.0,0.29911093821775603,0,32,1325,1239,3.427,0.013,FALSE,TRUE
1012,0.91,1,1.0,0.8906465421183063,0,2,4648,3379,6.955,0.031,TRUE,FALSE
1013,0.91,92,1.0,0.2849203723677911,0,40,2753,1169,7.552,0.045,TRUE,TRUE
1014,0.91,0,1.0,1.0,1,1,681,3289,1.442,0.014,FALSE,FALSE
1015,0.91,0,1.0,1.0,1,1,371,121,2.822,0.023,FALSE,FALSE
1016,0.91,83,1.0,0.30097798594174563,0,31,3688,2922,6.778,0.042,TRUE,TRUE
1017,0.91,81,1.0,0.3047797046323186,0,29,4191,1788,0.74,0.001,TRUE,TRUE
1018,0.91,0,1.0,1.0,1,1,2358,3925,9.662,0.032,FALSE,FALSE
1019,0.91,95,1.0,0.2799115805248562,0,43,2338,1658,4.548,0.018,TRUE,TRUE
1020,0.91,0,1.0,1.0,1,1,4249,3893,5.697,0.049,FALSE,FALSE
1021,0.91,0,1.0,1.0,1,1,3512,191,1.826,0.01,FALSE,FALSE
1022,0.91,84,1.0,0.29911093821775603,0,32,586,3012,7.931,0.028,TRUE,TRUE
1023,0.91,108,1.0,0.2598756405049665,0,56,896,1025,6.556,0.037,TRUE,TRUE
1024,0.91,0,1.0,1.0,1,1,2577,3282,2.594,0.006,FALSE,FALSE
1025,0.91,0,1.0,1.0,1,1,4564,2053,9.885,0.04,FALSE,FALSE
1026,0.91,121,1.0,0.2420999064677345,0,69,1399,4895,0.968,0.021,TRUE,TRUE
1027,0.91,88,1.0,0.2918561570037398,0,36,1711,614,8.981,0.002,FALSE,TRUE
1028,0.91,1,1.0,0.8906465421183063,0,2,4877,2751,0.015,0.034,TRUE,FALSE
1029,0.91,1,1.0,0.8906465421183063,0,2,3074,981,5.201,0.01,TRUE,FALSE
1030,0.91,86,1.0,0.29544184979257326,0,34,1004,3160,3.774,0.029,FALSE,TRUE
1031,0.91,71,1.0,0.3252973662215688,0,19,65,314,0.48,0.032,FALSE,TRUE
1032,0.91,0,1.0,1.0,1,1,3388,3056,9.139,0.001,TRUE,FALSE
1033,0.91,1,1.0,0.8906465421183063,0,2,3892,1614,3.384,0.042,TRUE,FALSE
1034,0.91,70,1.0,0.32750388738417713,0,18,2052,3771,6.999,0.023,FALSE,TRUE
1035,0.91,0,1.0,1.0,1,1,2046,883,0.394,0.038,TRUE,FALSE
1036,0.91,121,1.0,0.2420999064677345,0,69,3877,3726,9.365,0.02,FALSE,TRUE
1037,0.91,201,1.0,0.16254809317179797,0,90,3376,2194,3.158,0.035,FALSE,TRUE
1038,0.91,0,1.0,1.0,1,1,58,4451,7.085,0.005,TRUE,FALSE
1039,0.91,0,1.0,1.0,1,1,994,1517,8.504,0.008,TRUE,FALSE
1040,0.91,97,1.0,0.27665860566192235,0,45,3064,4338,2.346,0.027,FALSE,TRUE
1041,0.91,75,1.0,0.31676752181077117,0,23,4819,333,5.134,0.016,FALSE,TRUE
1042,0.91,0,1.0,1.0,1,1,1731,2568,4.018,0.048,TRUE,FALSE
1043,0.91,0,1.0,1.0,1,1,1419,2006,6.077,0.029,FALSE,FALSE
1044,0.91,86,1.0,0.29544184979257326,0,34,4505,4790,4.932,0.01,TRUE,TRUE
1045,0.91,102,1.0,0.26880804622474674,0,50,2546,1483,9.815,0.033,TRUE,TRUE
1046,0.91,0,1.0,1.0,1,1,868,4225,1.21,0.002,FALSE,FALSE
1047,0.91,0,1.0,1.0,1,1,553,2307,4.46,0.012,FALSE,FALSE
1048,0.91,85,1.0,0.2972657278100711,0,33,3487,4485,5.922,0.03,TRUE,TRUE
1049,0.91,93,1.0,0.28323304407624994,0,41,4223,849,1.602,0.016,TRUE,TRUE
1050,0.91,0,1.0,1.0,1,1,2306,3614,8.019,0.047,FALSE,FALSE
1051,0.91,86,1.0,0.29544184979257326,0,34,2365,720,3.066,0.004,TRUE,TRUE
1052,0.91,0,1.0,1.0,1,1,4204,3582,6.711,0.036,FALSE,FALSE
1053,0.91,0,1.0,1.0,1,1,3701,2377,0.808,0.019,FALSE,FALSE
1054,0.91,77,1.0,0.31266953319014257,0,25,377,4576,9.417,0.038,TRUE,TRUE
1055,0.91,81,1.0,0.3047797046323186,0,29,692,1339,6.163,0.047,TRUE,TRUE
1056,0.91,0,1.0,1.0,1,1,2761,4218,4.706,0.017,FALSE,FALSE
1057,0.91,0,1.0,1.0,1,1,4514,492,7.778,0.026,FALSE,FALSE
1058,0.91,177,1.0,0.18250269912204597,0,89,1429,2707,1.356,0.008,TRUE,TRUE
1059,0.91,131,1.0,0.22967114436668412,0,78,1742,2175,8.749,0.014,FALSE,TRUE
1060,0.91,1,1.0,0.8906465421183063,0,2,4826,4939,2.278,0.045,TRUE,FALSE
1061,0.91,109,1.0,0.25843486618646616,0,57,2932,2108,2.855,0.031,TRUE,TRUE
1062,0.91,0,1.0,1.0,1,1,1098,4853,6.744,0.012,FALSE,FALSE
1063,0.91,0,1.0,1.0,1,1,157,1685,7.518,0.003,FALSE,FALSE
1064,0.91,105,1.0,0.2642786339405373,0,53,3247,3861,1.477,0.034,TRUE,TRUE
1065,0.9,69,0.5,0.32974170776152767,0,18,3994,223,6.042,0.024,TRUE,TRUE
1066,0.91,0,1.0,1.0,1,1,1920,2985,4.965,0.042,FALSE,FALSE
1067,0.91,0,1.0,1.0,1,1,1993,1822,1.881,0.028,TRUE,FALSE
1068,0.91,90,1.0,0.2883501529103195,0,38,3911,4037,8.347,0.009,FALSE,TRUE
1069,0.9,54,0.5,0.36778832406816,0,12,3174,9,4.171,0.049,FALSE,TRUE
1070,0.91,0,1.0,1.0,1,1,241,2888,5.604,0.018,TRUE,FALSE
1071,0.91,0,1.0,1.0,1,1,1180,1203,8.893,0.021,TRUE,FALSE
1072,0.91,79,1.0,0.30867530234463836,0,27,2859,3401,0.239,0.039,FALSE,TRUE
1073,0.91,75,1.0,0.31676752181077117,0,23,4846,1894,7.245,0.007,FALSE,TRUE
1074,0.91,1,1.0,0.8906465421183063,0,2,1684,4756,3.625,0.037,TRUE,FALSE
1075,0.91,0,1.0,1.0,1,1,1371,446,6.313,0.043,FALSE,FALSE
1076,0.91,70,1.0,0.32750388738417713,0,18,4534,2602,2.664,0.025,TRUE,TRUE
1077,0.91,1,1.0,0.8906465421183063,0,2,2678,354,2.167,0.001,TRUE,FALSE
1078,0.91,89,1.0,0.2900934158563696,0,37,765,2530,8.233,0.033,FALSE,TRUE
1079,0.91,86,1.0,0.29544184979257326,0,34,451,934,7.425,0.029,FALSE,TRUE
1080,0.91,0,1.0,1.0,1,1,3618,3679,3.58,0.011,TRUE,FALSE
1081,0.91,0,1.0,1.0,1,1,4131,2240,8.938,0.044,TRUE,FALSE
1082,0.91,71,1.0,0.3252973662215688,0,19,2447,4399,0.06,0.014,FALSE,TRUE
1083,0.91,0,1.0,1.0,1,1,2232,2443,5.09,0.036,TRUE,FALSE
1084,0.91,86,1.0,0.29544184979257326,0,34,4307,4660,4.063,0.006,FALSE,TRUE
1085,0.91,94,1.0,0.2815635714455721,0,42,3559,634,8.46,0.04,FALSE,TRUE
1086,0.91,0,1.0,1.0,1,1,470,3515,2.389,0.022,TRUE,FALSE
1087,0.91,0,1.0,1.0,1,1,784,582,3.202,0.019,TRUE,FALSE
1088,0.91,102,1.0,0.26880804622474674,0,50,2620,2777,7.042,0.05,FALSE,TRUE
1089,0.91,70,1.0,0.32750388738417713,0,18,4616,1268,0.437,0.009,FALSE,TRUE
1090,0.91,0,1.0,1.0,1,1,1298,4127,9.32,0.027,TRUE,FALSE
1091,0.91,0,1.0,1.0,1,1,1610,1066,0.775,0.046,FALSE,FALSE
1092,0.91,86,1.0,0.29544184979257326,0,34,4929,3225,9.629,0.015,TRUE,TRUE
1093,0.91,0,1.0,1.0,1,1,3028,1666,1.314,0.048,FALSE,FALSE
1094,0.91,75,1.0,0.31676752181077117,0,23,1040,3884,7.659,0.017,TRUE,TRUE
1095,0.91,83,1.0,0.30097798594174563,0,31,100,2044,6.593,0.021,TRUE,TRUE
1096,0.91,0,1.0,1.0,1,1,3344,4903,3.026,0.038,FALSE,FALSE
1097,0.91,0,1.0,1.0,1,1,3778,1055,9.457,0.004,FALSE,FALSE
1098,0.91,71,1.0,0.3252973662215688,0,19,2175,3251,0.925,0.035,TRUE,TRUE
1099,0.91,67,1.0,0.3343148885829551,0,15,2135,98,9.85,0.007,TRUE,TRUE
1100,0.91,0,1.0,1.0,1,1,3818,2958,1.001,0.025,FALSE,FALSE
1101,0.91,0,1.0,1.0,1,1,3306,1751,6.522,0.017,FALSE,FALSE
1102,0.91,81,1.0,0.3047797046323186,0,29,138,3946,2.629,0.048,TRUE,TRUE
1103,0.91,97,1.0,0.27665860566192235,0,45,1078,1959,1.859,0.039,TRUE,TRUE
1104,0.91,0,1.0,1.0,1,1,2990,4841,7.896,0.02,FALSE,FALSE
1105,0.91,0,1.0,1.0,1,1,4754,1118,4.583,0.035,FALSE,FALSE
1106,0.91,87,1.0,0.29363881655166524,0,35,1825,3335,5.664,0.004,TRUE,TRUE
1107,0.91,83,1.0,0.30097798594174563,0,31,1513,1553,4.284,0.022,FALSE,TRUE
1108,0.91,0,1.0,1.0,1,1,4441,4315,5.317,0.041,TRUE,FALSE
1109,0.91,75,1.0,0.31676752181077117,0,23,2579,874,3.742,0.022,FALSE,TRUE
1110,0.91,1,1.0,0.8906465421183063,0,2,825,3734,7.284,0.041,TRUE,FALSE
1111,0.91,1,1.0,0.8906465421183063,0,2,511,341,8.384,0.049,TRUE,FALSE
1112,0.91,75,1.0,0.31676752181077117,0,23,3519,2559,1.996,0.019,FALSE,TRUE
1113,0.91,86,1.0,0.29544184979257326,0,34,4344,1486,5.489,0.027,FALSE,TRUE
1114,0.91,1,1.0,0.8906465421183063,0,2,2194,4368,4.134,0.009,TRUE,FALSE
1115,0.91,102,1.0,0.26880804622474674,0,50,2487,1322,9.18,0.041,FALSE,TRUE
1116,0.91,0,1.0,1.0,1,1,4091,4067,0.599,0.023,TRUE,FALSE
1117,0.91,0,1.0,1.0,1,1,3656,602,6.881,0.032,TRUE,FALSE
1118,0.91,79,1.0,0.30867530234463836,0,27,413,2761,3.343,0.002,FALSE,TRUE
1119,0.91,79,1.0,0.30867530234463836,0,27,727,687,2.238,0.011,FALSE,TRUE
1120,0.91,1,1.0,0.8906465421183063,0,2,2716,3449,8.632,0.03,TRUE,FALSE
1121,0.91,1,1.0,0.8906465421183063,0,2,4400,2471,3.891,0.013,TRUE,FALSE
1122,0.91,86,1.0,0.29544184979257326,0,34,1553,4647,5.242,0.044,FALSE,TRUE
1123,0.9,75,0.5,0.31676752181077117,0,24,1865,160,4.824,0.026,TRUE,TRUE
1124,0.91,0,1.0,1.0,1,1,4713,3042,6.204,0.007,FALSE,FALSE
1125,0.91,1,1.0,0.8906465421183063,0,2,281,965,3.944,0.04,TRUE,FALSE
1126,0.91,82,1.0,0.302867394050067,0,30,3133,3180,5.05,0.021,FALSE,TRUE
1127,0.91,117,1.0,0.24735918318687744,0,65,3949,2115,2.429,0.037,FALSE,TRUE
1128,0.91,1,1.0,0.8906465421183063,0,2,1955,4994,8.579,0.006,TRUE,FALSE
1129,0.91,72,1.0,0.32312128080544034,0,20,2092,1947,3.465,0.045,FALSE,TRUE
1130,0.91,0,1.0,1.0,1,1,3851,4689,7.388,0.014,TRUE,FALSE
1131,0.91,0,1.0,1.0,1,1,1882,1140,5.805,0.015,FALSE,FALSE
1132,0.91,85,1.0,0.2972657278100711,0,33,4031,3316,4.421,0.046,TRUE,TRUE
1133,0.91,84,1.0,0.29911093821775603,0,32,3207,2017,8.058,0.013,TRUE,TRUE
1134,0.91,0,1.0,1.0,1,1,197,4779,1.718,0.031,FALSE,FALSE
1135,0.91,0,1.0,1.0,1,1,1138,1777,2.779,0.034,FALSE,FALSE
1136,0.91,107,1.0,0.26132969403658746,0,55,2891,3936,6.351,0.003,TRUE,TRUE
1137,0.9,49,0.5,0.382824809861133,0,10,4967,148,1.172,0.043,TRUE,TRUE
1138,0.91,0,1.0,1.0,1,1,1572,2893,9.7,0.024,FALSE,FALSE
1139,0.91,0,1.0,1.0,1,1,1260,2224,0.2,0.005,TRUE,FALSE
1140,0.91,70,1.0,0.32750388738417713,0,18,4654,4420,8.776,0.037,FALSE,TRUE
1141,0.91,83,1.0,0.30097798594174563,0,31,339,1420,1.039,0.016,TRUE,TRUE
1142,0.91,0,1.0,1.0,1,1,3739,4282,9.967,0.047,FALSE,FALSE
1143,0.91,0,1.0,1.0,1,1,4163,427,2.512,0.008,FALSE,FALSE
1144,0.91,72,1.0,0.32312128080544034,0,20,2405,2625,6.484,0.027,TRUE,TRUE
1145,0.91,1,1.0,0.8906465421183063,0,2,2420,416,7.645,0.016,TRUE,FALSE
1146,0.91,74,1.0,0.31885713767615187,0,22,4178,2631,1.486,0.046,FALSE,TRUE
1147,0.91,0,1.0,1.0,1,1,2268,518,1.516,0.024,FALSE,FALSE
1148,0.91,74,1.0,0.31885713767615187,0,22,4261,2696,7.636,0.044,TRUE,TRUE
1149,0.91,76,1.0,0.31470522196855466,0,24,3446,1389,4.848,0.002,TRUE,TRUE
1150,0.91,0,1.0,1.0,1,1,593,4153,6.003,0.034,FALSE,FALSE
1151,0.91,0,1.0,1.0,1,1,908,2401,9.588,0.03,FALSE,FALSE
1152,0.91,0,1.0,1.0,1,1,1333,3520,2.896,0.016,FALSE,FALSE
1153,0.91,1,1.0,0.8906465421183063,0,2,1646,1601,7.16,0.009,TRUE,FALSE
1154,0.91,77,1.0,0.31266953319014257,0,25,4884,3799,3.242,0.028,FALSE,TRUE
1155,0.9,63,0.5,0.34387925270983744,0,15,2819,247,9.281,0.018,FALSE,TRUE
1156,0.91,0,1.0,1.0,1,1,1220,3109,0.319,0.049,TRUE,FALSE
1157,0.91,0,1.0,1.0,1,1,32,1212,5.061,0.049,FALSE,FALSE
1158,0.91,99,1.0,0.27347135197943917,0,47,3430,3391,3.916,0.018,TRUE,TRUE
1159,0.91,81,1.0,0.3047797046323186,0,29,3864,1942,8.568,0.028,TRUE,TRUE
1160,0.91,0,1.0,1.0,1,1,2108,4707,2.457,0.01,FALSE,FALSE
1161,0.91,87,1.0,0.29363881655166524,0,35,1972,2125,7.415,0.042,TRUE,TRUE
1162,0.91,0,1.0,1.0,1,1,3962,4987,3.453,0.024,FALSE,FALSE
1163,0.91,0,1.0,1.0,1,1,3426,1232,0.096,0.029,TRUE,FALSE
1164,0.91,76,1.0,0.31470522196855466,0,24,27,3388,9.053,0.01,FALSE,TRUE
1165,0.91,565,1.0,0.0,0,91,966,63,5.434,0.001,FALSE,TRUE
1166,0.91,0,1.0,1.0,1,1,3112,2828,4.323,0.031,TRUE,FALSE
1167,0.91,0,1.0,1.0,1,1,4786,1843,8.195,0.024,TRUE,FALSE
1168,0.91,78,1.0,0.31065977745878315,0,26,1783,4021,2.05,0.042,FALSE,TRUE
1169,0.91,122,1.0,0.2408120324473375,0,70,1470,785,7.859,0.036,TRUE,TRUE
1170,0.91,0,1.0,1.0,1,1,4474,3664,1.743,0.005,FALSE,FALSE
1171,0.91,0,1.0,1.0,1,1,2798,2296,5.78,0.038,FALSE,FALSE
1172,0.91,138,1.0,0.22151917724167014,0,81,654,4511,4.62,0.02,TRUE,TRUE
1173,0.91,93,1.0,0.28323304407624994,0,41,599,1406,9.997,0.02,FALSE,TRUE
1174,0.91,0,1.0,1.0,1,1,3449,4149,1.03,0.038,TRUE,FALSE
1175,0.91,1,1.0,0.8906465421183063,0,2,4275,520,6.454,0.005,TRUE,FALSE
1176,0.91,124,1.0,0.2382674016142401,0,72,2284,2677,2.521,0.036,FALSE,TRUE
1177,0.91,106,1.0,0.2627972738417532,0,54,2201,1505,0.607,0.044,TRUE,TRUE
1178,0.91,0,1.0,1.0,1,1,4348,4364,9.149,0.013,FALSE,FALSE
1179,0.91,110,1.0,0.2570071307283719,0,58,3742,1414,5.993,0.012,FALSE,TRUE
1180,0.91,0,1.0,1.0,1,1,346,4293,4.877,0.03,TRUE,FALSE
1181,0.91,1,1.0,0.8906465421183063,0,2,655,2296,0.628,0.034,TRUE,FALSE
1182,0.91,120,1.0,0.24339838039349315,0,68,2808,4494,9.6,0.002,FALSE,TRUE
1183,0.91,76,1.0,0.31470522196855466,0,24,4492,800,2.923,0.044,FALSE,TRUE
1184,0.91,1,1.0,0.8906465421183063,0,2,1481,3662,6.851,0.025,TRUE,FALSE
1185,0.91,0,1.0,1.0,1,1,1793,1851,3.212,0.006,FALSE,FALSE
1186,0.91,109,1.0,0.25843486618646616,0,57,4805,4008,7.169,0.037,TRUE,TRUE
1187,0.9,46,0.5,0.39258650195794376,0,9,3120,76,0.349,0.021,TRUE,TRUE
1188,0.91,0,1.0,1.0,1,1,968,2819,9.272,0.04,FALSE,FALSE
1189,0.91,0,1.0,1.0,1,1,2406,799,1.368,0.046,FALSE,FALSE
1190,0.91,0,1.0,1.0,1,1,341,4496,6.155,0.012,FALSE,FALSE
1191,0.91,0,1.0,1.0,1,1,650,1415,9.425,0.002,FALSE,FALSE
1192,0.91,94,1.0,0.2815635714455721,0,42,2803,4297,0.82,0.033,TRUE,TRUE
1193,0.91,60,1.0,0.3514533643494283,0,12,4477,412,6.703,0.025,TRUE,TRUE
1194,0.91,0,1.0,1.0,1,1,1466,2629,3.054,0.044,FALSE,FALSE
1195,0.91,0,1.0,1.0,1,1,3137,971,9.026,0.032,FALSE,FALSE
1196,0.91,91,1.0,0.28662594239969963,0,39,286,3169,0.108,0.001,TRUE,TRUE
1197,0.9,64,0.5,0.3414332550099247,0,16,1222,245,4.313,0.01,TRUE,TRUE
1198,0.91,0,1.0,1.0,1,1,2827,3124,5.463,0.029,FALSE,FALSE
1199,0.91,0,1.0,1.0,1,1,4902,1585,2.06,0.014,FALSE,FALSE
1200,0.91,87,1.0,0.29363881655166524,0,35,1656,3800,8.165,0.045,TRUE,TRUE
1201,0.91,84,1.0,0.29911093821775603,0,32,1344,768,1.732,0.026,FALSE,TRUE
1202,0.91,0,1.0,1.0,1,1,4589,3533,7.886,0.008,TRUE,FALSE
1203,0.91,0,1.0,1.0,1,1,2515,2387,4.631,0.047,TRUE,FALSE
1204,0.91,122,1.0,0.2408120324473375,0,70,909,4565,5.752,0.016,FALSE,TRUE
1205,0.91,1,1.0,0.8906465421183063,0,2,3132,241,0.246,0.001,TRUE,FALSE
1206,0.91,115,1.0,0.2500560640958608,0,63,281,3123,8.905,0.032,FALSE,TRUE
1207,0.91,104,1.0,0.26577403557654655,0,52,1217,969,5.591,0.029,FALSE,TRUE
1208,0.91,1,1.0,0.8906465421183063,0,2,2822,3165,4.164,0.01,TRUE,FALSE
1209,0.91,0,1.0,1.0,1,1,4888,2129,8.359,0.045,TRUE,FALSE
1210,0.91,69,1.0,0.32974170776152767,0,17,1641,4988,1.888,0.014,FALSE,TRUE
1211,0.91,0,1.0,1.0,1,1,3533,345,3.335,0.03,FALSE,FALSE
1212,0.91,83,1.0,0.30097798594174563,0,31,526,2541,6.912,0.011,TRUE,TRUE
