index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
784,0.59,10276,0.8857142857142856,0.04482561330939183,0,287,4303,2515,9.767,0.05,TRUE,TRUE
785,0.59,10700,0.8857142857142856,0.039430899415333065,0,300,1738,2671,9.344,0.027,FALSE,TRUE
786,0.61,3346,0.9428571428571428,0.19452152993901317,0,70,2293,547,6.645,0.033,FALSE,TRUE
787,0.61,494,0.9428571428571428,0.4495553103844636,0,30,249,326,3.769,0.016,TRUE,TRUE
788,0.6,8436,0.9142857142857143,0.07115035173221473,0,253,1859,1607,6.226,0.039,TRUE,TRUE
789,0.59,10634,0.8857142857142856,0.04025644262805417,0,297,647,2577,1.46,0.023,TRUE,TRUE
790,0.59,10811,0.8857142857142856,0.038053901291200565,0,305,945,2365,8.829,0.005,FALSE,TRUE
791,0.59,13943,0.8857142857142856,0.004108409291283088,0,395,1531,3299,3.447,0.034,FALSE,TRUE
792,0.6,1573,0.9142857142857143,0.29519259495268435,0,66,686,604,9.449,0.029,TRUE,TRUE
793,0.32,8,0.11428571428571424,0.9842833406303679,0,2,4899,3565,1.66,0.016,FALSE,FALSE
794,0.59,7017,0.8857142857142856,0.09572264701270927,0,235,2199,1803,0.586,0.003,TRUE,TRUE
795,0.32,9,0.11428571428571424,0.970224309748928,0,3,4208,728,4.349,0.022,FALSE,FALSE
796,0.6,8168,0.9142857142857143,0.07545774934542515,0,248,185,1702,7.679,0.047,FALSE,TRUE
797,0.59,12031,0.8857142857142856,0.023787692450614073,0,342,2331,2634,4.948,0.015,FALSE,TRUE
798,0.61,519,0.9428571428571428,0.44298071082767176,0,34,1777,422,2.327,0.021,FALSE,TRUE
799,0.6,3277,0.9142857142857143,0.19730115619405997,0,109,511,954,8.416,0.023,TRUE,TRUE
800,0.59,12250,0.8857142857142856,0.02138077584565312,0,348,1441,2234,1.579,0.046,TRUE,TRUE
801,0.59,12385,0.8857142857142856,0.019918404109289245,0,356,1085,3195,5.717,0.017,TRUE,TRUE
802,0.6,8433,0.9142857142857143,0.0711978073822831,0,252,758,1748,3.323,0.01,FALSE,TRUE
803,0.6,3545,0.9142857142857143,0.1868147494076955,0,115,1316,707,0.027,0.037,TRUE,TRUE
804,0.32,8,0.11428571428571424,0.9842833406303679,0,2,4468,1826,3.79,0.039,FALSE,FALSE
805,0.62,396,0.9714285714285714,0.47899446230504017,0,20,862,297,4.914,0.02,FALSE,TRUE
806,0.6,6633,0.9142857142857143,0.10323121315380568,0,220,2495,1519,5.111,0.049,FALSE,TRUE
807,0.61,549,0.9428571428571428,0.4354962795030237,0,37,3275,448,8.939,0.045,FALSE,TRUE
808,0.6,6844,0.9142857142857143,0.09905321972089653,0,230,3462,1070,3.277,0.038,FALSE,TRUE
809,0.59,13498,0.8857142857142856,0.008436277101179779,0,388,3059,3242,0.899,0.044,FALSE,TRUE
810,0.59,12012,0.8857142857142856,0.023998572941075325,0,341,4427,2270,6.749,0.018,FALSE,TRUE
811,0.32,7,0.11428571428571424,1.0,1,1,825,751,6.877,0.05,FALSE,FALSE
812,0.59,13454,0.8857142857142856,0.008871926712875622,0,385,4764,2790,4.204,0.013,TRUE,TRUE
813,0.6,8257,0.9142857142857143,0.07401183191879457,0,250,2771,1858,8.189,0.026,TRUE,TRUE
814,0.6,2866,0.9142857142857143,0.2151774004734366,0,92,4341,578,1.826,0.006,TRUE,TRUE
815,0.6,10849,0.9142857142857143,0.037585742714977055,0,270,3794,2104,6.932,0.021,TRUE,TRUE
816,0.59,7808,0.8857142857142856,0.08147171692179289,0,246,328,2003,9.988,0.008,TRUE,TRUE
817,0.6,13684,0.9142857142857143,0.006610222104917796,0,274,452,3674,5.621,0.02,FALSE,TRUE
818,0.59,7421,0.8857142857142856,0.0882541189112992,0,240,3670,1895,4.81,0.029,FALSE,TRUE
819,0.6,1769,0.9142857142857143,0.2795324648689266,0,71,4537,673,5.157,0.003,FALSE,TRUE
820,0.32,8,0.11428571428571424,0.9842833406303679,0,2,642,2192,5.969,0.034,FALSE,FALSE
821,0.62,389,0.9714285714285714,0.4813682520748258,0,18,2642,184,9.742,0.042,TRUE,TRUE
822,0.32,10,0.11428571428571424,0.957506369324867,0,4,1854,3164,1.367,0.005,FALSE,FALSE
823,0.59,11969,0.8857142857142856,0.024477062985911124,0,339,3333,3011,7.355,0.048,TRUE,TRUE
824,0.6,4236,0.9142857142857143,0.16305819071180405,0,139,1949,1166,1.138,0.028,FALSE,TRUE
825,0.59,11529,0.8857142857142856,0.029474450928025475,0,327,2696,2610,6.326,0.038,FALSE,TRUE
826,0.6,6498,0.9142857142857143,0.10597463514028937,0,218,4771,1647,1.087,0.025,FALSE,TRUE
827,0.59,9447,0.8857142857142856,0.05604840526001764,0,276,3033,2491,4.011,0.031,TRUE,TRUE
828,0.32,8,0.11428571428571424,0.9842833406303679,0,2,1301,4216,7.392,0.019,FALSE,FALSE
829,0.6,4459,0.9142857142857143,0.15621374803512478,0,148,3923,1210,6.004,0.011,TRUE,TRUE
830,0.32,8,0.11428571428571424,0.9842833406303679,0,2,333,2917,2.584,0.049,FALSE,FALSE
831,0.61,269,0.9428571428571428,0.5304364823067504,0,2,1676,88,7.174,0.03,TRUE,TRUE
832,0.6,3627,0.9142857142857143,0.18376419421111556,0,120,1148,925,7.921,0.014,FALSE,TRUE
833,0.59,8856,0.8857142857142856,0.06466778892015157,0,265,2054,2146,2.105,0.043,FALSE,TRUE
834,0.59,14372,0.8857142857142856,6.497142278205637e-05,0,404,4576,3738,3.154,0.046,FALSE,TRUE
835,0.59,8272,0.8857142857142856,0.07376967340340135,0,252,2900,2160,9.161,0.016,FALSE,TRUE
836,0.6,3213,0.9142857142857143,0.1999321693854912,0,104,3905,863,0.845,0.039,FALSE,TRUE
837,0.6,3574,0.9142857142857143,0.18572790617358725,0,117,412,650,3.57,0.026,FALSE,TRUE
838,0.59,7257,0.8857142857142856,0.09123567754266848,0,239,1378,1948,6.417,0.006,FALSE,TRUE
839,0.6,8280,0.9142857142857143,0.07364070166224079,0,251,820,1419,8.482,0.038,TRUE,TRUE
840,0.32,7,0.11428571428571424,1.0,1,1,264,4443,8.67,0.028,FALSE,FALSE
841,0.59,14379,0.8857142857142856,0.0,0,405,4131,2839,4.616,0.003,FALSE,TRUE
842,0.6,7217,0.9142857142857143,0.09197310620760757,0,237,3385,1262,7.972,0.036,FALSE,TRUE
843,0.32,9,0.11428571428571424,0.970224309748928,0,3,1060,1569,1.866,0.027,FALSE,FALSE
844,0.6,3252,0.9142857142857143,0.19832273044807758,0,108,2845,806,3.064,0.047,TRUE,TRUE
845,0.32,8,0.11428571428571424,0.9842833406303679,0,2,1416,2532,5.86,0.01,FALSE,FALSE
846,0.59,13596,0.8857142857142856,0.007471048285380588,0,390,3672,3643,0.443,0.041,TRUE,TRUE
847,0.6,7883,0.9142857142857143,0.08019625913875605,0,243,4904,1363,5.933,0.028,TRUE,TRUE
848,0.6,7015,0.9142857142857143,0.09576067961302659,0,234,1564,1325,0.755,0.012,FALSE,TRUE
849,0.59,12007,0.8857142857142856,0.024054123242577274,0,340,902,2855,6.619,0.026,FALSE,TRUE
850,0.6,7743,0.9142857142857143,0.08258706187427478,0,242,1239,2052,4.304,0.045,TRUE,TRUE
851,0.43,22,0.4285714285714285,0.8590831008466554,0,2,2980,344,0.607,0.031,FALSE,FALSE
852,0.59,13865,0.8857142857142856,0.004856927286428836,0,394,1277,3617,8.285,0.019,TRUE,TRUE
853,0.6,4044,0.9142857142857143,0.16924620512351463,0,136,2128,829,5.672,0.025,TRUE,TRUE
854,0.32,7,0.11428571428571424,1.0,1,1,507,1842,7.436,0.015,FALSE,FALSE
855,0.6,3622,0.9142857142857143,0.183948220412274,0,119,3712,769,8.748,0.01,TRUE,TRUE
856,0.6,5722,0.9142857142857143,0.1229418882684703,0,192,4153,1481,0.254,0.015,TRUE,TRUE
857,0.32,8,0.11428571428571424,0.9842833406303679,0,2,2775,976,7.209,0.036,FALSE,FALSE
858,0.59,13622,0.8857142857142856,0.007216134775815397,0,391,1715,2995,3.872,0.024,TRUE,TRUE
859,0.61,366,0.9428571428571428,0.4894792285191809,0,16,2392,198,1.494,0.018,TRUE,TRUE
860,0.32,7,0.11428571428571424,1.0,1,1,3198,3178,9.909,0.031,FALSE,FALSE
861,0.32,7,0.11428571428571424,1.0,1,1,4328,2257,2.796,0.007,FALSE,FALSE
862,0.29,9,0.02857142857142844,0.970224309748928,0,5,3160,1244,1.605,0.024,FALSE,FALSE
863,0.32,8,0.11428571428571424,0.9842833406303679,0,2,1827,1851,3.777,0.048,FALSE,FALSE
864,0.38,18,0.28571428571428564,0.8845770105616675,0,5,2347,4356,0.008,0.043,FALSE,FALSE
865,0.32,7,0.11428571428571424,1.0,1,1,537,544,6.378,0.002,FALSE,FALSE
866,0.32,7,0.11428571428571424,1.0,1,1,498,2897,2.927,0.029,FALSE,FALSE
867,0.32,8,0.11428571428571424,0.9842833406303679,0,2,2387,1592,9.122,0.013,FALSE,FALSE
868,0.32,9,0.11428571428571424,0.970224309748928,0,3,1867,4086,5.352,0.021,FALSE,FALSE
869,0.59,7559,0.8857142857142856,0.08579585180745775,0,241,4641,1990,1.286,0.034,TRUE,TRUE
870,0.59,12655,0.8857142857142856,0.01704087930706788,0,362,4938,3110,9.051,0.041,FALSE,TRUE
871,0.6,7501,0.9142857142857143,0.08682352491038814,0,240,2557,1543,3.655,0.023,FALSE,TRUE
872,0.62,429,0.9714285714285714,0.46833963077162644,0,22,4092,245,6.352,0.046,FALSE,TRUE
873,0.31,16,0.08571428571428563,0.8994186676004469,0,10,302,2469,0.365,0.022,FALSE,FALSE
874,0.61,373,0.9428571428571428,0.4869580694695542,0,18,3293,141,4.101,0.005,TRUE,TRUE
875,0.59,13859,0.8857142857142856,0.004914679885170692,0,393,2602,2899,1.792,0.011,TRUE,TRUE
876,0.32,8,0.11428571428571424,0.9842833406303679,0,2,3968,470,7.9,0.016,FALSE,FALSE
877,0.32,7,0.11428571428571424,1.0,1,1,3291,4118,4.114,0.027,FALSE,FALSE
878,0.34,14,0.17142857142857143,0.9161201091321421,0,3,2771,1613,0.385,0.034,FALSE,FALSE
879,0.31,10,0.08571428571428563,0.957506369324867,0,5,1455,561,2.55,0.041,FALSE,FALSE
880,0.32,8,0.11428571428571424,0.9842833406303679,0,2,901,3455,4.261,0.003,FALSE,FALSE
881,0.32,7,0.11428571428571424,1.0,1,1,1510,2304,8.062,0.043,FALSE,FALSE
882,0.33,17,0.14285714285714282,0.8917915987664281,0,7,229,950,0.53,0.008,FALSE,FALSE
883,0.32,9,0.11428571428571424,0.970224309748928,0,3,3068,2381,6.529,0.025,FALSE,FALSE
884,0.32,7,0.11428571428571424,1.0,1,1,647,4425,2.666,0.014,FALSE,FALSE
885,0.32,8,0.11428571428571424,0.9842833406303679,0,2,2030,3281,5.306,0.035,FALSE,FALSE
886,0.32,8,0.11428571428571424,0.9842833406303679,0,2,93,1930,1.436,0.019,FALSE,FALSE
887,0.32,8,0.11428571428571424,0.9842833406303679,0,2,3588,3355,9.324,0.047,FALSE,FALSE
888,0.32,8,0.11428571428571424,0.9842833406303679,0,2,2854,852,5.554,0.039,FALSE,FALSE
889,0.32,7,0.11428571428571424,1.0,1,1,4713,4663,1.769,0.004,FALSE,FALSE
890,0.32,8,0.11428571428571424,0.9842833406303679,0,2,3272,2513,2.516,0.038,FALSE,FALSE
891,0.32,7,0.11428571428571424,1.0,1,1,974,3943,9.178,0.02,FALSE,FALSE
892,0.32,8,0.11428571428571424,0.9842833406303679,0,2,2327,2748,1.607,0.03,FALSE,FALSE
893,0.32,8,0.11428571428571424,0.9842833406303679,0,2,400,1439,5.409,0.016,FALSE,FALSE
894,0.32,10,0.11428571428571424,0.957506369324867,0,4,1574,2567,6.258,0.01,FALSE,FALSE
895,0.32,16,0.11428571428571424,0.8994186676004469,0,9,1014,1375,0.132,0.049,FALSE,FALSE
896,0.32,7,0.11428571428571424,1.0,1,1,4444,1454,4.147,0.032,FALSE,FALSE
897,0.32,8,0.11428571428571424,0.9842833406303679,0,2,3232,296,6.634,0.019,FALSE,FALSE
898,0.32,8,0.11428571428571424,0.9842833406303679,0,2,3832,1362,8.869,0.004,FALSE,FALSE
899,0.32,7,0.11428571428571424,1.0,1,1,4198,4404,6.423,0.033,FALSE,FALSE
900,0.32,9,0.11428571428571424,0.970224309748928,0,3,131,4635,8.012,0.049,FALSE,FALSE
901,0.32,8,0.11428571428571424,0.9842833406303679,0,2,1991,791,4.316,0.008,FALSE,FALSE
902,0.32,7,0.11428571428571424,1.0,1,1,439,3870,3.902,0.041,FALSE,FALSE
903,0.32,9,0.11428571428571424,0.970224309748928,0,3,777,221,5.526,0.007,FALSE,FALSE
904,0.32,8,0.11428571428571424,0.9842833406303679,0,2,1779,2533,3.054,0.033,FALSE,FALSE
905,0.32,7,0.11428571428571424,1.0,1,1,4925,2676,1.431,0.042,FALSE,FALSE
906,0.32,7,0.11428571428571424,1.0,1,1,2516,2800,7.863,0.023,FALSE,FALSE
907,0.32,7,0.11428571428571424,1.0,1,1,2815,3205,4.044,0.018,FALSE,FALSE
908,0.32,7,0.11428571428571424,1.0,1,1,3202,4848,2.951,0.018,FALSE,FALSE
909,0.32,7,0.11428571428571424,1.0,1,1,4363,2243,5.347,0.041,FALSE,FALSE
910,0.32,8,0.11428571428571424,0.9842833406303679,0,2,2350,2415,8.845,0.034,FALSE,FALSE
911,0.32,8,0.11428571428571424,0.9842833406303679,0,2,98,4717,1.298,0.008,FALSE,FALSE
912,0.32,8,0.11428571428571424,0.9842833406303679,0,2,686,2131,6.781,0.042,FALSE,FALSE
913,0.32,9,0.11428571428571424,0.970224309748928,0,3,314,4225,9.291,0.003,FALSE,FALSE
914,0.32,7,0.11428571428571424,1.0,1,1,2840,4889,5.574,0.033,FALSE,FALSE
915,0.32,7,0.11428571428571424,1.0,1,1,356,1947,5.056,0.042,FALSE,FALSE
916,0.32,7,0.11428571428571424,1.0,1,1,4550,3161,9.081,0.05,FALSE,FALSE
917,0.32,7,0.11428571428571424,1.0,1,1,3838,2749,2.33,0.047,FALSE,FALSE
918,0.32,7,0.11428571428571424,1.0,1,1,3128,1697,8.849,0.009,FALSE,FALSE
919,0.34,202,0.17142857142857143,0.5684949546391413,0,16,2616,1163,0.159,0.016,TRUE,FALSE
920,0.32,10,0.11428571428571424,0.957506369324867,0,4,1241,436,5.734,0.012,FALSE,FALSE
921,0.32,7,0.11428571428571424,1.0,1,1,1780,3992,2.965,0.05,FALSE,FALSE
922,0.3,12,0.05714285714285704,0.9352151103984433,0,7,2064,1359,1.078,0.042,FALSE,FALSE
923,0.55,55,0.7714285714285716,0.7403428532285868,0,2,1818,139,0.029,0.043,TRUE,FALSE
924,0.32,7,0.11428571428571424,1.0,1,1,4960,1540,2.548,0.037,FALSE,FALSE
925,0.32,9,0.11428571428571424,0.970224309748928,0,3,4948,3264,2.417,0.024,FALSE,FALSE
926,0.32,7,0.11428571428571424,1.0,1,1,1567,2638,3.79,0.027,FALSE,FALSE
927,0.32,7,0.11428571428571424,1.0,1,1,2865,4374,6.99,0.001,FALSE,FALSE
928,0.32,11,0.11428571428571424,0.945895799383214,0,5,4824,111,4.213,0.039,FALSE,FALSE
929,0.32,7,0.11428571428571424,1.0,1,1,4470,1066,7.416,0.046,FALSE,FALSE
930,0.32,7,0.11428571428571424,1.0,1,1,3478,1989,2.053,0.002,FALSE,FALSE
931,0.41,109,0.37142857142857133,0.6502554534819753,0,9,1667,1576,0.077,0.045,TRUE,FALSE
932,0.32,8,0.11428571428571424,0.9842833406303679,0,2,3003,2905,5.941,0.024,FALSE,FALSE
933,0.32,7,0.11428571428571424,1.0,1,1,1292,3518,7.151,0.033,FALSE,FALSE
934,0.32,7,0.11428571428571424,1.0,1,1,2199,1197,9.042,0.026,FALSE,FALSE
935,0.44,85,0.45714285714285713,0.6830988047505782,0,8,3243,8,1.371,0.049,TRUE,FALSE
936,0.32,8,0.11428571428571424,0.9842833406303679,0,2,3463,4470,5.857,0.036,FALSE,FALSE
937,0.32,7,0.11428571428571424,1.0,1,1,4162,1227,3.0,0.023,FALSE,FALSE
938,0.33,10,0.14285714285714282,0.957506369324867,0,2,4524,3587,1.124,0.018,FALSE,FALSE
939,0.32,7,0.11428571428571424,1.0,1,1,135,4147,9.075,0.021,FALSE,FALSE
940,0.32,10,0.11428571428571424,0.957506369324867,0,4,1630,121,7.516,0.011,FALSE,FALSE
941,0.32,8,0.11428571428571424,0.9842833406303679,0,2,460,1999,6.22,0.048,FALSE,FALSE
942,0.32,7,0.11428571428571424,1.0,1,1,2263,3676,2.74,0.01,FALSE,FALSE
943,0.32,7,0.11428571428571424,1.0,1,1,748,2159,4.304,0.022,FALSE,FALSE
944,0.32,7,0.11428571428571424,1.0,1,1,723,4677,8.098,0.043,FALSE,FALSE
945,0.32,7,0.11428571428571424,1.0,1,1,1936,2890,3.246,0.007,FALSE,FALSE
946,0.55,44,0.7714285714285716,0.7695241666514163,1,1,1538,15,0.868,0.001,FALSE,FALSE
947,0.32,7,0.11428571428571424,1.0,1,1,948,4092,6.721,0.036,FALSE,FALSE
948,0.32,7,0.11428571428571424,1.0,1,1,3192,4216,2.652,0.03,FALSE,FALSE
949,0.32,7,0.11428571428571424,1.0,1,1,4800,2590,7.918,0.023,FALSE,FALSE
950,0.32,8,0.11428571428571424,0.9842833406303679,0,2,111,1669,2.86,0.043,FALSE,FALSE
951,0.32,7,0.11428571428571424,1.0,1,1,1914,2798,5.628,0.006,FALSE,FALSE
952,0.32,7,0.11428571428571424,1.0,1,1,609,4357,2.406,0.024,FALSE,FALSE
953,0.32,8,0.11428571428571424,0.9842833406303679,0,2,4020,4105,4.506,0.011,FALSE,FALSE
954,0.32,12,0.11428571428571424,0.9352151103984433,0,6,3514,79,7.868,0.028,FALSE,FALSE
955,0.32,8,0.11428571428571424,0.9842833406303679,0,2,3092,2828,5.481,0.034,FALSE,FALSE
956,0.32,7,0.11428571428571424,1.0,1,1,4385,1278,2.128,0.005,FALSE,FALSE
957,0.32,7,0.11428571428571424,1.0,1,1,4424,4305,8.86,0.048,FALSE,FALSE
958,0.32,9,0.11428571428571424,0.970224309748928,0,3,3053,266,3.475,0.016,FALSE,FALSE
959,0.4,18,0.34285714285714286,0.8845770105616675,0,3,1277,1037,0.877,0.005,FALSE,FALSE
960,0.33,10,0.14285714285714282,0.957506369324867,0,2,3475,3102,1.166,0.021,FALSE,FALSE
961,0.32,7,0.11428571428571424,1.0,1,1,4060,1547,6.559,0.042,FALSE,FALSE
962,0.54,47,0.7428571428571429,0.7609123156553341,0,2,3947,171,0.119,0.024,TRUE,FALSE
963,0.32,7,0.11428571428571424,1.0,1,1,705,2113,8.115,0.025,FALSE,FALSE
964,0.32,7,0.11428571428571424,1.0,1,1,1762,3711,4.591,0.039,FALSE,FALSE
965,0.32,9,0.11428571428571424,0.970224309748928,0,3,2335,914,1.901,0.045,FALSE,FALSE
966,0.32,10,0.11428571428571424,0.957506369324867,0,4,190,4988,5.415,0.019,FALSE,FALSE
967,0.32,13,0.11428571428571424,0.9253263369564667,0,7,1499,3079,7.6,0.044,FALSE,FALSE
968,0.32,7,0.11428571428571424,1.0,1,1,2133,4252,1.745,0.032,FALSE,FALSE
969,0.32,7,0.11428571428571424,1.0,1,1,1262,1464,4.122,0.025,FALSE,FALSE
970,0.32,7,0.11428571428571424,1.0,1,1,1225,3032,8.271,0.012,FALSE,FALSE
971,0.32,8,0.11428571428571424,0.9842833406303679,0,2,4283,4733,7.671,0.004,FALSE,FALSE
972,0.32,9,0.11428571428571424,0.970224309748928,0,3,3232,696,4.938,0.033,FALSE,FALSE
973,0.32,7,0.11428571428571424,1.0,1,1,4823,1896,5.058,0.01,FALSE,FALSE
974,0.32,7,0.11428571428571424,1.0,1,1,2597,2026,5.637,0.046,FALSE,FALSE
975,0.32,8,0.11428571428571424,0.9842833406303679,0,2,3308,4784,8.338,0.04,FALSE,FALSE
976,0.32,7,0.11428571428571424,1.0,1,1,4616,2933,6.153,0.024,FALSE,FALSE
977,0.32,11,0.11428571428571424,0.945895799383214,0,5,2860,1403,1.534,0.04,FALSE,FALSE
978,0.32,13,0.11428571428571424,0.9253263369564667,0,7,3789,106,8.452,0.017,FALSE,FALSE
979,0.32,10,0.11428571428571424,0.957506369324867,0,4,373,166,5.883,0.005,FALSE,FALSE
980,0.32,7,0.11428571428571424,1.0,1,1,149,3539,9.577,0.043,FALSE,FALSE
981,0.32,8,0.11428571428571424,0.9842833406303679,0,2,2416,4879,6.082,0.027,FALSE,FALSE
982,0.32,10,0.11428571428571424,0.957506369324867,0,4,2673,3454,2.316,0.028,FALSE,FALSE
983,0.32,8,0.11428571428571424,0.9842833406303679,0,2,2637,4895,2.694,0.002,FALSE,FALSE
984,0.32,7,0.11428571428571424,1.0,1,1,4859,847,9.953,0.035,FALSE,FALSE
985,0.33,10,0.14285714285714282,0.957506369324867,0,2,1641,4839,0.4,0.014,FALSE,FALSE
986,0.32,8,0.11428571428571424,0.9842833406303679,0,2,2376,1973,3.089,0.02,FALSE,FALSE
987,0.32,8,0.11428571428571424,0.9842833406303679,0,2,2173,1340,9.691,0.014,FALSE,FALSE
988,0.39,15,0.3142857142857143,0.9075082581360601,0,2,3829,2977,0.505,0.036,FALSE,FALSE
989,0.32,8,0.11428571428571424,0.9842833406303679,0,2,3707,1441,7.143,0.003,FALSE,FALSE
990,0.32,7,0.11428571428571424,1.0,1,1,2820,4278,9.531,0.009,FALSE,FALSE
991,0.32,11,0.11428571428571424,0.945895799383214,0,5,4656,219,2.882,0.03,FALSE,FALSE
992,0.32,7,0.11428571428571424,1.0,1,1,4169,3596,7.341,0.028,FALSE,FALSE
993,0.4,151,0.34285714285714286,0.6071017849698477,0,12,3348,2068,0.072,0.009,FALSE,FALSE
994,0.32,7,0.11428571428571424,1.0,1,1,545,3809,4.176,0.033,FALSE,FALSE
995,0.32,7,0.11428571428571424,1.0,1,1,3929,4027,1.413,0.045,FALSE,FALSE
996,0.32,9,0.11428571428571424,0.970224309748928,0,3,3578,625,6.176,0.019,FALSE,FALSE
997,0.32,7,0.11428571428571424,1.0,1,1,3018,2749,8.564,0.025,FALSE,FALSE
998,0.5,31,0.6285714285714286,0.8150165162721201,1,1,1185,119,0.275,0.043,FALSE,FALSE
999,0.32,7,0.11428571428571424,1.0,1,1,2252,992,4.056,0.011,FALSE,FALSE
1000,0.55,416,0.7714285714285716,0.4724360230681517,0,22,4978,41,1.995,0.01,FALSE,TRUE
1001,0.32,9,0.11428571428571424,0.970224309748928,0,3,1990,370,8.159,0.004,FALSE,FALSE
1002,0.33,14,0.14285714285714282,0.9161201091321421,0,5,4691,4380,0.107,0.001,FALSE,FALSE
1003,0.32,8,0.11428571428571424,0.9842833406303679,0,2,4366,4654,5.75,0.038,FALSE,FALSE
1004,0.32,8,0.11428571428571424,0.9842833406303679,0,2,2737,3377,4.228,0.018,FALSE,FALSE
1005,0.32,8,0.11428571428571424,0.9842833406303679,0,2,4730,2443,8.361,0.045,FALSE,FALSE
1006,0.32,462,0.11428571428571424,0.458473024848151,0,28,552,500,1.044,0.046,TRUE,FALSE
1007,0.32,7,0.11428571428571424,1.0,1,1,1022,4014,9.824,0.021,FALSE,FALSE
1008,0.32,7,0.11428571428571424,1.0,1,1,2213,3430,7.009,0.042,FALSE,FALSE
1009,0.32,7,0.11428571428571424,1.0,1,1,1815,1189,9.62,0.048,FALSE,FALSE
1010,0.32,8,0.11428571428571424,0.9842833406303679,0,2,681,4631,2.987,0.016,FALSE,FALSE
1011,0.54,499,0.7428571428571429,0.4482142199270849,0,31,70,28,9.232,0.032,FALSE,TRUE
1012,0.32,7,0.11428571428571424,1.0,1,1,4506,3757,7.1,0.008,FALSE,FALSE
1013,0.32,7,0.11428571428571424,1.0,1,1,3539,2556,2.916,0.037,FALSE,FALSE
1014,0.32,7,0.11428571428571424,1.0,1,1,3967,1624,9.398,0.001,FALSE,FALSE
1015,0.61,504,0.9428571428571428,0.4468864738746684,0,31,495,358,1.021,0.021,TRUE,TRUE
1016,0.62,431,0.9714285714285714,0.46772043069388247,0,23,2767,229,9.556,0.043,FALSE,TRUE
1017,0.4,14,0.34285714285714286,0.9161201091321421,1,1,2029,2811,0.173,0.047,FALSE,FALSE
1018,0.62,507,0.9714285714285714,0.446096121846539,0,28,50,215,1.56,0.035,TRUE,TRUE
1019,0.42,34,0.3999999999999999,0.8030589048414549,0,4,5000,665,0.001,0.05,FALSE,FALSE
1020,0.37,17,0.25714285714285706,0.8917915987664281,0,5,5000,4503,0.001,0.05,FALSE,FALSE
1021,0.62,390,0.9714285714285714,0.48102654285528257,0,19,1,81,0.001,0.05,TRUE,TRUE
1022,0.49,22,0.6,0.8590831008466554,1,1,5000,2341,0.001,0.05,FALSE,FALSE
1023,0.49,60,0.6,0.728930998703123,0,6,1,861,0.001,0.05,TRUE,FALSE
1024,0.43,24,0.4285714285714285,0.8479568776339164,0,3,5000,3643,0.001,0.05,FALSE,FALSE
1025,0.62,417,0.9714285714285714,0.47211641243077485,0,21,2461,208,4.405,0.05,FALSE,TRUE
1026,0.61,553,0.9428571428571428,0.4345293377550935,0,39,5000,344,6.954,0.05,FALSE,TRUE
1027,0.32,1975,0.11428571428571424,0.2648416697764714,0,76,160,2,1.991,0.0,TRUE,FALSE
1028,0.62,460,0.9714285714285714,0.45905067673429234,0,25,2203,178,4.487,0.006,TRUE,TRUE
1029,0.36,191,0.22857142857142848,0.5759288319274545,0,15,4137,2376,0.001,0.039,TRUE,FALSE
1030,0.42,231,0.3999999999999999,0.5506768758187346,0,13,2098,4569,0.001,0.05,TRUE,FALSE
1031,0.48,81,0.5714285714285713,0.6894541666941102,0,7,5000,873,0.001,0.05,TRUE,FALSE
1032,0.62,352,0.9714285714285714,0.494669114000058,0,12,1,152,10.0,0.05,TRUE,TRUE
1033,0.35,21,0.19999999999999987,0.865014627460927,0,9,1,2488,0.001,0.05,FALSE,FALSE
1034,0.4,139,0.34285714285714286,0.6180754211135752,0,11,5000,1663,0.001,0.0,TRUE,FALSE
1035,0.45,212,0.4857142857142857,0.5620784600053588,0,11,5000,2,0.001,0.05,TRUE,FALSE
1036,0.51,54,0.6571428571428571,0.7427471953459153,0,4,710,367,0.001,0.05,TRUE,FALSE
1037,0.41,28,0.37142857142857133,0.8281521014105544,0,4,467,208,1.146,0.05,FALSE,FALSE
1038,0.45,238,0.4857142857142857,0.5467102922866933,0,13,1,2,0.001,0.038,TRUE,FALSE
1039,0.57,405,0.8285714285714284,0.4760032127752014,0,21,3427,44,0.001,0.014,TRUE,TRUE
1040,0.45,213,0.4857142857142857,0.5614534594373921,0,12,1758,2,0.001,0.028,TRUE,FALSE
1041,0.39,109,0.3142857142857143,0.6502554534819753,0,10,1749,1277,0.001,0.047,TRUE,FALSE
1042,0.45,201,0.4857142857142857,0.5691539059896802,0,10,1552,2766,0.001,0.05,TRUE,FALSE
1043,0.41,200,0.37142857142857133,0.5698161275836373,0,11,3040,3581,0.001,0.042,TRUE,FALSE
1044,0.38,16,0.28571428571428564,0.8994186676004469,0,3,1,4474,0.001,0.05,FALSE,FALSE
1045,0.4,198,0.34285714285714286,0.5711505124766885,0,15,1,4190,0.001,0.05,TRUE,FALSE
1046,0.6,4592,0.9142857142857143,0.15229273883216476,0,157,5000,586,10.0,0.05,FALSE,TRUE
1047,0.52,998,0.6857142857142857,0.3558559822036562,0,52,2684,2,10.0,0.05,TRUE,TRUE
1048,0.32,8,0.11428571428571424,0.9842833406303679,0,2,1,5000,10.0,0.05,FALSE,FALSE
