detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,1398,0.42,63,0.375,0.3183180672328602,0,35,2637,1123,4705,False,0.5038625175356032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5038625175356032,0.3716419695824315,0.13222054795317167,0.3716419695824315,2189,2189.0,35.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,1473,0.56,59,0.8125000000000002,0.339475066814321,0,11,4128,2800,4203,False,0.10491281159010146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10491281159010146,0.37211537488338453,0.26720256329328307,0.37211537488338453,2190,2190.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,2009,0.49,41,0.59375,0.4564001451492239,0,16,4840,4647,2608,False,0.1639117382282881,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1639117382282881,0.37238463349039336,0.20847289526210525,0.37238463349039336,2191,2191.0,16.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,515,0.38,58,0.25,0.3449847715444194,0,35,434,1019,3584,False,0.6176366328959394,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6176366328959394,0.3724284658200553,0.2452081670758841,0.3724284658200553,2192,2192.0,35.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,1059,0.45,30,0.46875,0.5559532273763538,0,13,649,3041,3474,False,0.21524382838864525,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21524382838864525,0.37244661986482064,0.15720279147617539,0.37244661986482064,2193,2193.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1908,0.53,65,0.7187500000000001,0.3082305108702717,0,27,1316,1625,4518,False,0.21586467384914085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21586467384914085,0.37254548008192234,0.1566808062327815,0.37254548008192234,2194,2194.0,27.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,2404,0.52,50,0.6875000000000001,0.3927519759029955,0,18,3400,2595,4406,False,0.16432995450572216,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16432995450572216,0.3726467652973011,0.20831681079157896,0.3726467652973011,2195,2195.0,18.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,1843,0.43,39,0.40625,0.47239452284362,0,22,1142,3904,3101,False,0.3405855746242151,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3405855746242151,0.37271881736363344,0.03213324273941831,0.37271881736363344,2196,2196.0,22.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,742,0.48,68,0.5625,0.2936583467498447,0,37,4781,3828,3617,False,0.3873450978112265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3873450978112265,0.37282429203489165,0.014520805776334855,0.37282429203489165,2197,2197.0,37.0,0.8780487804878049,False
UDetect,RialtoBridgeTimelapse,1916,0.32,44,0.0625,0.4337829217074018,0,30,2114,1040,4088,False,0.65364530145268,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.65364530145268,0.3729111204283141,0.28073418102436587,0.3729111204283141,2198,2198.0,30.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,1343,0.51,44,0.65625,0.4337829217074018,0,13,1301,2846,4284,False,0.1557127186774584,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1557127186774584,0.3729796158311691,0.21726689715371073,0.3729796158311691,2199,2199.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1431,0.56,60,0.8125000000000002,0.33405643576577,0,12,1912,2507,3936,False,0.11197104471861577,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11197104471861577,0.37332956471027867,0.26135851999166293,0.37332956471027867,2200,2200.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,694,0.47,44,0.5312499999999999,0.4337829217074018,0,21,4633,4982,2400,False,0.2325561265186025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2325561265186025,0.37343549560442235,0.14087936908581986,0.37343549560442235,2201,2201.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,709,0.53,77,0.7187500000000001,0.2534668885095109,0,30,3444,795,4163,False,0.2814701906799933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2814701906799933,0.373656796872965,0.0921866061929717,0.373656796872965,2202,2202.0,30.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,2244,0.56,74,0.8125000000000002,0.2663242115027009,0,23,1687,1681,4359,False,0.1749710674698482,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1749710674698482,0.37367410073245005,0.19870303326260186,0.37367410073245005,2203,2203.0,23.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,589,0.33,38,0.09375,0.4806941994318909,0,28,2614,324,3668,False,0.5730584070320364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5730584070320364,0.37387168766195883,0.19918671937007754,0.37387168766195883,2204,2204.0,28.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,2030,0.54,77,0.7500000000000001,0.2534668885095109,0,29,3647,802,3714,False,0.2558204034005758,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2558204034005758,0.37393416414217184,0.11811376074159602,0.37393416414217184,2205,2205.0,29.0,0.6829268292682927,False
UDetect,RialtoBridgeTimelapse,1030,0.47,68,0.5312499999999999,0.2936583467498447,0,38,2924,731,4139,False,0.4127552820375253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4127552820375253,0.3740106114689959,0.03874467056852943,0.3740106114689959,2206,2206.0,38.0,0.9024390243902439,False
UDetect,RialtoBridgeTimelapse,1034,0.56,62,0.8125000000000002,0.323480689119925,0,13,4507,2339,4731,False,0.12598034473671485,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12598034473671485,0.3741162411762204,0.24813589643950554,0.3741162411762204,2207,2207.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,77,0.5,56,0.625,0.3562900199424829,0,26,1275,2553,5000,False,0.26087601013587314,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26087601013587314,0.3741210103755652,0.11324500023969208,0.3741210103755652,2208,2208.0,26.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,1608,0.36,37,0.1875,0.489209475971782,0,27,74,1423,3108,False,0.500415485925081,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.500415485925081,0.3741937641056288,0.12622172181945218,0.3741937641056288,2209,2209.0,27.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,1668,0.42,37,0.375,0.489209475971782,0,22,1640,234,3360,False,0.3614402082326624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3614402082326624,0.37425728540456127,0.012817077171898894,0.37425728540456127,2210,2210.0,22.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,1814,0.47,43,0.5312499999999999,0.4411499668995707,0,20,2792,2366,4941,False,0.224030941383555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.224030941383555,0.3743330584026993,0.1503021170191443,0.3743330584026993,2211,2211.0,20.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,1062,0.46,57,0.5000000000000001,0.3505886638098944,0,32,3039,435,3114,False,0.3569516945045461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3569516945045461,0.37435897011455616,0.017407275610010042,0.37435897011455616,2212,2212.0,32.0,0.7560975609756098,False
UDetect,RialtoBridgeTimelapse,1510,0.5,70,0.625,0.284291431949439,0,35,3093,660,3589,False,0.33652846149681387,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33652846149681387,0.3744217593906529,0.03789329789383905,0.3744217593906529,2213,2213.0,35.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,1549,0.49,36,0.59375,0.4979518531197319,0,11,2974,2814,3968,False,0.10797410125526218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10797410125526218,0.374488575024929,0.2665144737696668,0.374488575024929,2214,2214.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,68,0.43,42,0.40625,0.4486863842032945,0,24,2821,2972,5000,False,0.35537103606965526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35537103606965526,0.3749479099018893,0.019576873832234054,0.3749479099018893,2215,2215.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1757,0.39,26,0.28125,0.6012416319121028,0,15,2676,3923,2509,False,0.293296416323771,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.293296416323771,0.3750873719959385,0.08179095567216749,0.3750873719959385,2216,2216.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,883,0.56,79,0.8125000000000002,0.2451672119212402,0,24,4214,1576,4267,False,0.195790330874294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.195790330874294,0.3751765951026984,0.1793862642284044,0.3751765951026984,2217,2217.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,546,0.4,32,0.3125000000000001,0.5354578217926516,0,20,2804,3746,2978,False,0.3356353406589741,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3356353406589741,0.3753012189985177,0.0396658783395436,0.3753012189985177,2218,2218.0,20.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,1610,0.56,100,0.8125000000000002,0.1687544419889374,0,36,4443,1255,4276,False,0.26807831067771715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26807831067771715,0.37565840337698164,0.1075800926992645,0.37565840337698164,2219,2219.0,36.0,0.8536585365853658,False
UDetect,RialtoBridgeTimelapse,2345,0.53,71,0.7187500000000001,0.279706466096642,0,28,1348,1448,4925,False,0.24912257963318457,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24912257963318457,0.37579205147854655,0.12666947184536198,0.37579205147854655,2220,2220.0,28.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,1225,0.54,59,0.7500000000000001,0.339475066814321,0,20,4621,3470,3328,False,0.15327795252381074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15327795252381074,0.3760606690968882,0.22278271657307744,0.3760606690968882,2221,2221.0,20.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,1944,0.45,41,0.46875,0.4564001451492239,0,21,609,2030,4699,False,0.27345513653900283,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27345513653900283,0.37665276550658955,0.10319762896758672,0.37665276550658955,2222,2222.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,1813,0.49,42,0.59375,0.4486863842032945,0,17,3274,3414,3563,False,0.17454874888159042,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17454874888159042,0.37712420297597204,0.20257545409438163,0.37712420297597204,2223,2223.0,17.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,2179,0.48,39,0.5625,0.47239452284362,0,15,887,2622,4041,False,0.16175925884577147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16175925884577147,0.37718828441090557,0.2154290255651341,0.37718828441090557,2224,2224.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,2157,0.44,42,0.4375,0.4486863842032945,0,23,2849,3636,3063,False,0.3167601129427565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3167601129427565,0.3773912411392377,0.0606311281964812,0.3773912411392377,2225,2225.0,23.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,1605,0.46,40,0.5000000000000001,0.4642997976309665,0,19,3616,3853,3470,False,0.2310332869408032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2310332869408032,0.3774936326138269,0.1464603456730237,0.3774936326138269,2226,2226.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,2242,0.44,35,0.4375,0.506933777019022,0,19,3858,239,3654,False,0.2813688037059207,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2813688037059207,0.3778853026061954,0.0965164989002747,0.3778853026061954,2227,2227.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,1244,0.56,60,0.8125000000000002,0.33405643576577,0,12,1990,2292,4324,False,0.11197104471861577,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11197104471861577,0.3779407257503165,0.2659696810317007,0.3779407257503165,2228,2228.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1496,0.44,46,0.4375,0.419527644721,0,26,526,1570,4225,False,0.3407989323429806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3407989323429806,0.3780040799627809,0.037205147619800316,0.3780040799627809,2229,2229.0,26.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,1310,0.51,83,0.65625,0.2291728342268441,0,35,3210,793,4418,False,0.35995321915106687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35995321915106687,0.3781862970518197,0.018233077900752848,0.3781862970518197,2230,2230.0,35.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,2058,0.56,87,0.8125000000000002,0.2139226559771906,0,30,4508,582,3316,False,0.230391143898807,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.230391143898807,0.37844885346181056,0.14805770956300357,0.37844885346181056,2231,2231.0,30.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,2116,0.5,60,0.625,0.33405643576577,0,30,1647,367,3583,False,0.2848667744635622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2848667744635622,0.37849630848440013,0.09362953402083796,0.37849630848440013,2232,2232.0,30.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,2293,0.4,50,0.3125000000000001,0.3927519759029955,0,31,2606,464,3816,False,0.5113533795172875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5113533795172875,0.3786532146472905,0.13270016486999703,0.3786532146472905,2233,2233.0,31.0,0.7317073170731707,False
UDetect,RialtoBridgeTimelapse,1976,0.39,36,0.28125,0.4979518531197319,0,24,334,1656,3675,False,0.4049222037336082,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4049222037336082,0.37891414737632784,0.026008056357280374,0.37891414737632784,2234,2234.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,15,0.35,24,0.1562499999999999,0.6264709784543798,0,16,2200,4007,2322,False,0.35179697324189796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35179697324189796,0.37895449864277037,0.027157525400872407,0.37895449864277037,2235,2235.0,16.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,1006,0.54,93,0.7500000000000001,0.1923003337986201,0,35,3649,1318,4491,False,0.31234938452415306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31234938452415306,0.3792725858927651,0.06692320136861202,0.3792725858927651,2236,2236.0,35.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,591,0.55,60,0.7812500000000001,0.33405643576577,0,20,1738,2192,4862,False,0.13611152257136963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13611152257136963,0.3792805581391586,0.243169035567789,0.3792805581391586,2237,2237.0,20.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,1426,0.49,43,0.59375,0.4411499668995707,0,18,4287,269,4517,False,0.18498552584914996,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18498552584914996,0.3794148244170139,0.19442929856786395,0.3794148244170139,2238,2238.0,18.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,1278,0.52,71,0.6875000000000001,0.279706466096642,0,29,3330,541,3411,False,0.2757462608380543,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2757462608380543,0.3794551005683047,0.10370883973025041,0.3794551005683047,2239,2239.0,29.0,0.6829268292682927,False
UDetect,RialtoBridgeTimelapse,978,0.52,41,0.6875000000000001,0.4564001451492239,0,9,1508,3149,3708,False,0.10092363199596235,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10092363199596235,0.3799447241628592,0.27902109216689686,0.3799447241628592,2240,2240.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,799,0.53,101,0.7187500000000001,0.1655246649806157,0,38,1496,1154,4939,False,0.371080789818948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.371080789818948,0.3799544362202089,0.008873646401260926,0.3799544362202089,2241,2241.0,38.0,0.9024390243902439,False
UDetect,RialtoBridgeTimelapse,1538,0.53,77,0.7187500000000001,0.2534668885095109,0,30,3793,411,3133,False,0.2814701906799933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2814701906799933,0.3801157191968019,0.09864552851680863,0.3801157191968019,2242,2242.0,30.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,2468,0.56,92,0.8125000000000002,0.1958064604246747,0,33,4890,996,3873,False,0.25190910468821726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25190910468821726,0.380130436806999,0.12822133211878173,0.380130436806999,2243,2243.0,33.0,0.7804878048780488,False
UDetect,RialtoBridgeTimelapse,864,0.53,39,0.7187500000000001,0.47239452284362,0,6,4102,4183,2740,False,0.05073712979755044,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05073712979755044,0.3801547356946582,0.3294176058971077,0.3801547356946582,2244,2244.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,2350,0.47,56,0.5312499999999999,0.3562900199424829,0,31,4969,3906,4114,False,0.32934717601766034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32934717601766034,0.38018280509077257,0.05083562907311223,0.38018280509077257,2245,2245.0,31.0,0.7317073170731707,False
UDetect,RialtoBridgeTimelapse,1217,0.5,51,0.625,0.3863863445388099,0,21,4118,4698,2360,False,0.23141479929289957,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23141479929289957,0.38033112789688006,0.1489163286039805,0.38033112789688006,2246,2246.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,2356,0.44,32,0.4375,0.5354578217926516,0,16,1308,4919,2515,False,0.268673244338348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.268673244338348,0.3804413071798524,0.11176806284150442,0.3804413071798524,2247,2247.0,16.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,826,0.49,38,0.59375,0.4806941994318909,0,13,3385,3569,3636,False,0.13083564704357661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13083564704357661,0.3807509607722122,0.2499153137286356,0.3807509607722122,2248,2248.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1640,0.36,51,0.1875,0.3863863445388099,0,35,305,1236,3669,False,0.6123730014887094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6123730014887094,0.3810064488899692,0.23136655259874023,0.3810064488899692,2249,2249.0,35.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,1876,0.54,84,0.7500000000000001,0.2252932656982944,0,32,1553,719,3819,False,0.2814108783019019,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2814108783019019,0.3810138155655844,0.09960293726368247,0.3810138155655844,2250,2250.0,32.0,0.7560975609756098,False
UDetect,RialtoBridgeTimelapse,759,0.41,31,0.3437499999999999,0.5455453781552402,0,18,2388,2369,4272,False,0.30114828673970123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30114828673970123,0.381126628717899,0.07997834197819775,0.381126628717899,2251,2251.0,18.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,1368,0.36,40,0.1875,0.4642997976309665,0,28,488,404,3439,False,0.5259562376530375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5259562376530375,0.3811577651639277,0.14479847248910976,0.3811577651639277,2252,2252.0,28.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,2090,0.56,96,0.8125000000000002,0.1820014853148771,0,35,4550,916,4479,False,0.26807831067771715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26807831067771715,0.38131083487066436,0.11323252419294721,0.38131083487066436,2253,2253.0,35.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,2353,0.31,43,0.03125,0.4411499668995707,0,30,2102,861,3948,False,0.670649889378774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.670649889378774,0.38138750710815367,0.28926238227062034,0.38138750710815367,2254,2254.0,30.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,618,0.52,64,0.6875000000000001,0.31323548922719,0,26,3634,2655,4818,False,0.24124894783332249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24124894783332249,0.3814161738510777,0.1401672260177552,0.3814161738510777,2255,2255.0,26.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,1104,0.44,58,0.4375,0.3449847715444194,0,33,765,828,4009,False,0.41515731204570355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41515731204570355,0.38162403923364313,0.03353327281206042,0.38162403923364313,2256,2256.0,33.0,0.7804878048780488,False
UDetect,RialtoBridgeTimelapse,2383,0.33,38,0.09375,0.4806941994318909,0,28,2026,1795,4667,False,0.5730584070320364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5730584070320364,0.38173535570987593,0.19132305132216043,0.38173535570987593,2257,2257.0,28.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,343,0.46,32,0.5000000000000001,0.5354578217926516,0,13,1142,4100,2796,False,0.18421731082060577,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18421731082060577,0.3819319724163102,0.19771466159570444,0.3819319724163102,2258,2258.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1981,0.37,32,0.21875,0.5354578217926516,0,23,2595,3735,3216,False,0.4225260120202852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4225260120202852,0.38200485555236285,0.04052115646792237,0.38200485555236285,2259,2259.0,23.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,2216,0.38,34,0.25,0.516168745866903,0,23,199,1930,3926,False,0.4111047810620796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4111047810620796,0.38235414226622444,0.028750638795855155,0.38235414226622444,2260,2260.0,23.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,951,0.5,80,0.625,0.2410948649604237,0,39,3378,871,4907,False,0.3770862737978099,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3770862737978099,0.38243498117544067,0.005348707377630768,0.38243498117544067,2261,2261.0,39.0,0.926829268292683,False
UDetect,RialtoBridgeTimelapse,787,0.39,36,0.28125,0.4979518531197319,0,24,281,1696,3882,False,0.4049222037336082,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4049222037336082,0.38278899718255693,0.022133206551051277,0.38278899718255693,2262,2262.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1971,0.5,45,0.625,0.4265778027791438,0,15,1102,2561,4815,False,0.19029423326727893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19029423326727893,0.3827951104955434,0.19250087722826445,0.3827951104955434,2263,2263.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,794,0.48,39,0.5625,0.47239452284362,0,15,3151,3116,4057,False,0.16175925884577147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16175925884577147,0.38330500865414524,0.22154574980837377,0.38330500865414524,2264,2264.0,15.0,0.34146341463414637,False
