detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,Electricity,1009,0.71,9,0.8333333333333331,0.6122807901347607,0,9,1186,183,1480,False,0.16064346882311317,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16064346882311317,0.2811543067423017,0.12051083791918851,0.2811543067423017,863,863.0,9.0,0.0898876404494382,False
UDetect,Electricity,808,0.7,84,0.7777777777777775,0.0967313827548828,0,74,622,3285,2178,False,0.5581543297928147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5581543297928147,0.2815885601088846,0.27656576968393004,0.2815885601088846,864,864.0,74.0,0.8202247191011236,False
UDetect,Electricity,703,0.71,33,0.8333333333333331,0.3174690178164253,0,29,2396,1021,2934,False,0.3100028122931632,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3100028122931632,0.2817977553740287,0.028205056919134497,0.2817977553740287,865,865.0,29.0,0.3146067415730337,False
UDetect,Electricity,210,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2398,1,2800,False,0.12707842918176657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12707842918176657,0.2820098314020353,0.15493140222026872,0.2820098314020353,866,866.0,4.0,0.033707865168539325,False
UDetect,Electricity,1001,0.71,49,0.8333333333333331,0.2245615802695213,0,43,252,1659,2201,False,0.3991833018824481,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3991833018824481,0.28210628338857124,0.11707701849387686,0.28210628338857124,867,867.0,43.0,0.47191011235955055,False
UDetect,Electricity,886,0.71,71,0.8333333333333331,0.1367177816421582,0,61,4505,2776,3027,False,0.48981131854219623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48981131854219623,0.2822164338353634,0.20759488470683285,0.2822164338353634,868,868.0,61.0,0.6741573033707865,False
UDetect,Electricity,831,0.71,12,0.8333333333333331,0.5490763232023492,0,12,2368,315,1545,False,0.19061764377264975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19061764377264975,0.2835113520102884,0.09289370823763862,0.2835113520102884,869,869.0,12.0,0.12359550561797752,False
UDetect,Electricity,874,0.65,29,0.5,0.3476212557595365,0,31,3004,4084,1744,False,0.6091882120381197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6091882120381197,0.28406762896345056,0.3251205830746691,0.28406762896345056,870,870.0,31.0,0.33707865168539325,False
UDetect,Electricity,785,0.71,57,0.8333333333333331,0.1888066830671678,0,51,2733,2229,2995,False,0.4355507974116122,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4355507974116122,0.2844254488928596,0.1511253485187526,0.2844254488928596,871,871.0,51.0,0.5617977528089888,False
UDetect,Electricity,277,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1413,1,3339,False,0.12707842918176657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12707842918176657,0.28471555197185866,0.1576371227900921,0.28471555197185866,872,872.0,4.0,0.033707865168539325,False
UDetect,Electricity,904,0.71,77,0.8333333333333331,0.1174352140234283,0,66,1042,2945,2596,False,0.5101985650096145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5101985650096145,0.28512308175628237,0.2250754832533321,0.28512308175628237,873,873.0,66.0,0.7303370786516854,False
UDetect,Electricity,519,0.71,27,0.8333333333333331,0.3642418792782149,0,25,1277,895,2782,False,0.26982885042760013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26982885042760013,0.2856755743469562,0.015846723919356043,0.2856755743469562,874,874.0,25.0,0.2696629213483146,False
UDetect,Electricity,743,0.71,55,0.8333333333333331,0.197260304474518,0,49,1462,2070,3387,False,0.42687840861305026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42687840861305026,0.2857062284625347,0.14117218015051558,0.2857062284625347,875,875.0,49.0,0.5393258426966292,False
UDetect,Electricity,372,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2129,1,2301,False,0.12707842918176657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12707842918176657,0.28573187210937767,0.1586534429276111,0.28573187210937767,876,876.0,4.0,0.033707865168539325,False
UDetect,Electricity,78,0.71,48,0.8333333333333331,0.2294284829675204,0,42,5000,1716,4017,False,0.39430158622902367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39430158622902367,0.2860741037556603,0.10822748247336339,0.2860741037556603,877,877.0,42.0,0.4606741573033708,False
UDetect,Electricity,448,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2013,1,5000,False,0.12707842918176657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12707842918176657,0.2861219916323479,0.15904356245058135,0.2861219916323479,878,878.0,4.0,0.033707865168539325,False
UDetect,Electricity,862,0.63,87,0.3888888888888887,0.0883755107868484,0,77,3781,3136,2446,False,0.8631540575696447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8631540575696447,0.28721457010687934,0.5759394874627654,0.28721457010687934,879,879.0,77.0,0.8539325842696629,False
UDetect,Electricity,189,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,4654,False,0.12707842918176657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12707842918176657,0.2875852917136028,0.16050686253183624,0.2875852917136028,880,880.0,4.0,0.033707865168539325,False
UDetect,Electricity,453,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2585,2863,170,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.28773465661306513,0.22419544202218192,0.28773465661306513,881,881.0,2.0,0.011235955056179775,False
UDetect,Electricity,486,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1803,1,4149,False,0.12707842918176657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12707842918176657,0.28848629674032733,0.16140786755856076,0.28848629674032733,882,882.0,4.0,0.033707865168539325,False
UDetect,Electricity,817,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2623,169,373,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.28904329686188035,0.22550408227099714,0.28904329686188035,883,883.0,2.0,0.011235955056179775,False
UDetect,Electricity,777,0.71,17,0.8333333333333331,0.4706809312495519,0,17,3270,483,1829,False,0.20280447917532,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20280447917532,0.2892808561966873,0.08647637702136732,0.2892808561966873,884,884.0,17.0,0.1797752808988764,False
UDetect,Electricity,1044,0.7,68,0.7777777777777775,0.1469705412839814,0,60,3970,3662,2525,False,0.5076727480578297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5076727480578297,0.2900899715328317,0.21758277652499797,0.2900899715328317,885,885.0,60.0,0.6629213483146067,False
UDetect,Electricity,954,0.71,66,0.8333333333333331,0.1540564488813757,0,58,1381,2627,2907,False,0.47160739687920894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47160739687920894,0.29099011534862734,0.1806172815305816,0.29099011534862734,886,886.0,58.0,0.6404494382022472,False
UDetect,Electricity,938,0.68,63,0.6666666666666669,0.165092125981516,0,57,1765,3466,2096,False,0.5662941061213348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5662941061213348,0.29201451791110405,0.27427958821023074,0.29201451791110405,887,887.0,57.0,0.6292134831460674,False
UDetect,Electricity,555,0.71,6,0.8333333333333331,0.6982050288856085,0,6,811,37,2841,False,0.12707842918176657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12707842918176657,0.2928148611033993,0.16573643192163276,0.2928148611033993,888,888.0,6.0,0.056179775280898875,False
UDetect,Electricity,645,0.71,43,0.8333333333333331,0.2553570855905455,0,37,4936,1513,3144,False,0.3686212628933165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3686212628933165,0.2929304879474367,0.07569077494587978,0.2929304879474367,889,889.0,37.0,0.4044943820224719,False
UDetect,Electricity,741,0.71,53,0.8333333333333331,0.2060213968743276,0,47,4786,1959,3776,False,0.41793671986166414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41793671986166414,0.29297845471057304,0.1249582651510911,0.29297845471057304,890,890.0,47.0,0.5168539325842697,False
UDetect,Electricity,660,0.7,85,0.7777777777777775,0.0939137659580482,0,75,1737,3965,2135,False,0.5610252992134495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5610252992134495,0.29342556487181876,0.2675997343416307,0.29342556487181876,891,891.0,75.0,0.8314606741573034,False
UDetect,Electricity,734,0.71,66,0.8333333333333331,0.1540564488813757,0,58,3791,2595,3205,False,0.47160739687920894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47160739687920894,0.29489798360978775,0.1767094132694212,0.29489798360978775,892,892.0,58.0,0.6404494382022472,False
UDetect,Electricity,617,0.71,53,0.8333333333333331,0.2060213968743276,0,47,3427,2360,3276,False,0.41793671986166414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41793671986166414,0.29506912109379857,0.12286759876786557,0.29506912109379857,893,893.0,47.0,0.5168539325842697,False
UDetect,Electricity,959,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3358,1207,174,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.2961568453907867,0.23261763079990347,0.2961568453907867,894,894.0,2.0,0.011235955056179775,False
UDetect,Electricity,673,0.71,54,0.8333333333333331,0.2016010253326996,0,48,2902,1902,3749,False,0.4224421602728672,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4224421602728672,0.29623689415442184,0.12620526611844535,0.29623689415442184,895,895.0,48.0,0.5280898876404494,False
UDetect,Electricity,894,0.67,31,0.6111111111111113,0.3320737007852128,0,31,3948,4467,1837,False,0.4997028685612998,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4997028685612998,0.29651253605116373,0.20319033251013607,0.29651253605116373,896,896.0,31.0,0.33707865168539325,False
UDetect,Electricity,510,0.71,81,0.8333333333333331,0.1053875291761695,0,70,3936,3769,2640,False,0.5230050896283001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5230050896283001,0.2968566799187029,0.22614840970959715,0.2968566799187029,897,897.0,70.0,0.7752808988764045,False
UDetect,Electricity,4,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2581,2407,140,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.29696192473433336,0.23342271014345015,0.29696192473433336,898,898.0,2.0,0.011235955056179775,False
UDetect,Electricity,923,0.71,32,0.8333333333333331,0.3246607008227149,0,28,4962,1072,3261,False,0.30355847245834455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30355847245834455,0.2972107352770506,0.006347737181293944,0.2972107352770506,899,899.0,28.0,0.30337078651685395,False
UDetect,Electricity,577,0.71,24,0.8333333333333331,0.3915431550732182,0,22,3106,731,3064,False,0.24870899388202028,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24870899388202028,0.29761061647045994,0.048901622588439664,0.29761061647045994,900,900.0,22.0,0.23595505617977527,False
UDetect,Electricity,1017,0.71,52,0.8333333333333331,0.2105243969504269,0,46,317,1953,2797,False,0.41336014532476056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41336014532476056,0.297839330800424,0.11552081452433655,0.297839330800424,901,901.0,46.0,0.5056179775280899,False
UDetect,Electricity,625,0.71,13,0.8333333333333331,0.5312234540819119,0,13,2577,362,1939,False,0.19061764377264975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19061764377264975,0.2981870619568454,0.10756941818419566,0.2981870619568454,902,902.0,13.0,0.1348314606741573,False
UDetect,Electricity,535,0.71,18,0.8333333333333331,0.4576559489569349,0,18,1831,524,2226,False,0.2083615996362554,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2083615996362554,0.29877295119851205,0.09041135156225666,0.29877295119851205,903,903.0,18.0,0.19101123595505617,False
UDetect,Electricity,521,0.71,44,0.8333333333333331,0.2499432961880093,0,38,3259,1600,3869,False,0.37393463616598105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37393463616598105,0.29881146053310204,0.07512317563287901,0.29881146053310204,904,904.0,38.0,0.4157303370786517,False
UDetect,Electricity,988,0.71,82,0.8333333333333331,0.1024674511217234,0,71,4703,3183,2997,False,0.5261164915848168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5261164915848168,0.29901692646419104,0.22709956512062573,0.29901692646419104,905,905.0,71.0,0.7865168539325843,False
UDetect,Electricity,723,0.71,27,0.8333333333333331,0.3642418792782149,0,25,282,927,2319,False,0.26982885042760013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26982885042760013,0.2993205757602671,0.029491725332666974,0.2993205757602671,906,906.0,25.0,0.2696629213483146,False
UDetect,Electricity,976,0.7,83,0.7777777777777775,0.0995823449029909,0,73,2579,3629,2381,False,0.5552533104469172,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5552533104469172,0.29946890137913534,0.2557844090677818,0.29946890137913534,907,907.0,73.0,0.8089887640449438,False
UDetect,Electricity,589,0.71,46,0.8333333333333331,0.239467580963507,0,40,3893,1660,3607,False,0.38429073052522156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38429073052522156,0.3001376082688689,0.08415312225635263,0.3001376082688689,908,908.0,40.0,0.43820224719101125,False
UDetect,Electricity,751,0.71,7,0.8333333333333331,0.6660368503926064,0,7,1998,66,2065,False,0.13229701437441077,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13229701437441077,0.3004855964906193,0.16818858211620852,0.3004855964906193,909,909.0,7.0,0.06741573033707865,False
UDetect,Electricity,613,0.71,9,0.8333333333333331,0.6122807901347607,0,9,4827,182,2574,False,0.16064346882311317,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16064346882311317,0.30083147086508605,0.14018800204197288,0.30083147086508605,910,910.0,9.0,0.0898876404494382,False
UDetect,Electricity,5,0.71,27,0.8333333333333331,0.3642418792782149,0,25,4044,885,3138,False,0.26982885042760013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26982885042760013,0.30116336675025224,0.031334516322652106,0.30116336675025224,911,911.0,25.0,0.2696629213483146,False
UDetect,Electricity,918,0.63,77,0.3888888888888887,0.1174352140234283,0,67,910,3328,2732,False,0.844080882564234,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.844080882564234,0.3015167860720507,0.5425640964921833,0.3015167860720507,912,912.0,67.0,0.7415730337078652,False
UDetect,Electricity,793,0.71,28,0.8333333333333331,0.3557882578708646,0,26,3663,932,3169,False,0.27675622619961565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27675622619961565,0.30190104401725965,0.025144817817643994,0.30190104401725965,913,913.0,26.0,0.2808988764044944,False
UDetect,Electricity,985,0.71,2,0.8333333333333331,0.9023220404284726,0,2,578,494,107,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.3020105974483276,0.23847138285744438,0.3020105974483276,914,914.0,2.0,0.011235955056179775,False
UDetect,Electricity,11,0.71,69,0.8333333333333331,0.1435042442166723,0,60,1701,3776,2350,False,0.48267092581556903,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48267092581556903,0.3020223854217288,0.1806485403938402,0.3020223854217288,915,915.0,60.0,0.6629213483146067,False
UDetect,Electricity,551,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1504,1708,82,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.3022600371239348,0.23872082253305157,0.3022600371239348,916,916.0,2.0,0.011235955056179775,False
UDetect,Electricity,688,0.67,115,0.6111111111111113,0.021825108263471,0,87,953,4509,2234,False,0.7329729203428106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7329729203428106,0.3033218900559721,0.4296510302868385,0.3033218900559721,917,917.0,87.0,0.9662921348314607,False
UDetect,Electricity,698,0.67,70,0.6111111111111113,0.1400871161443068,0,62,2631,3796,2500,False,0.6308263134141925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6308263134141925,0.3033254328516039,0.3275008805625886,0.3033254328516039,918,918.0,62.0,0.6853932584269663,False
UDetect,Electricity,941,0.71,12,0.8333333333333331,0.5490763232023492,0,12,1820,240,1045,False,0.19061764377264975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19061764377264975,0.30396874434160137,0.11335110056895162,0.30396874434160137,919,919.0,12.0,0.12359550561797752,False
UDetect,Electricity,530,0.69,69,0.7222222222222219,0.1435042442166723,0,61,3698,4294,2024,False,0.545496958085817,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.545496958085817,0.30568348390347033,0.23981347418234666,0.30568348390347033,920,920.0,61.0,0.6741573033707865,False
UDetect,Electricity,327,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3626,365,482,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.3059199495172938,0.24238073492641057,0.3059199495172938,921,921.0,2.0,0.011235955056179775,False
UDetect,Electricity,882,0.63,95,0.3888888888888887,0.0674141664099886,0,80,3541,3667,3081,False,0.8774362342210205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8774362342210205,0.3063183550644488,0.5711178791565716,0.3063183550644488,922,922.0,80.0,0.8876404494382022,False
UDetect,Electricity,893,0.71,73,0.8333333333333331,0.1301172731408593,0,63,4093,2159,4995,False,0.4967739388537443,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4967739388537443,0.30741102770969725,0.18936291114404707,0.30741102770969725,923,923.0,63.0,0.6966292134831461,False
UDetect,Electricity,925,0.71,34,0.8333333333333331,0.3104858190203693,0,30,1285,1160,3963,False,0.3163393685635058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3163393685635058,0.30763218481131965,0.008707183752186154,0.30763218481131965,924,924.0,30.0,0.3258426966292135,False
UDetect,Electricity,558,0.72,134,0.8888888888888887,0.0,0,15,4169,4843,2359,False,0.6207110329501437,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6207110329501437,0.3078295521291851,0.3128814808209586,0.3078295521291851,925,925.0,15.0,0.15730337078651685,False
UDetect,Electricity,647,0.71,36,0.8333333333333331,0.2970988479445562,0,32,1319,1266,4004,False,0.3286878308098326,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3286878308098326,0.3079812805166881,0.0207065502931445,0.3079812805166881,926,926.0,32.0,0.34831460674157305,False
UDetect,Electricity,931,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3825,350,465,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.3090624778424347,0.24552326325155147,0.3090624778424347,927,927.0,2.0,0.011235955056179775,False
UDetect,Electricity,683,0.71,56,0.8333333333333331,0.1929964145817108,0,50,847,2127,4139,False,0.4312473468827729,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4312473468827729,0.3093188035441293,0.12192854333864361,0.3093188035441293,928,928.0,50.0,0.550561797752809,False
UDetect,Electricity,789,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4657,715,236,True,0.06353921459088321,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06353921459088321,0.3100984132221514,0.2465591986312682,0.3100984132221514,929,929.0,2.0,0.011235955056179775,False
UDetect,Electricity,853,0.71,67,0.8333333333333331,0.1504874430127284,0,59,4579,2326,4530,False,0.47534387085993923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47534387085993923,0.3101177892190093,0.16522608164092994,0.3101177892190093,930,930.0,59.0,0.651685393258427,False
UDetect,Electricity,600,0.69,55,0.7222222222222219,0.197260304474518,0,51,220,4988,2072,False,0.49681071284064643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49681071284064643,0.3120351231929479,0.18477558964769852,0.3120351231929479,931,931.0,51.0,0.5617977528089888,False
UDetect,Electricity,550,0.7,70,0.7777777777777775,0.1400871161443068,0,61,4882,3074,3678,False,0.5145028557729039,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5145028557729039,0.3125451761069221,0.20195767966598177,0.3125451761069221,932,932.0,61.0,0.6741573033707865,False
UDetect,Electricity,92,0.71,14,0.8333333333333331,0.5146028305632334,0,14,5000,349,5000,False,0.19156312842917061,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19156312842917061,0.31266665225341983,0.12110352382424922,0.31266665225341983,933,933.0,14.0,0.14606741573033707,False
UDetect,Electricity,615,0.71,7,0.8333333333333331,0.6660368503926064,0,7,1425,97,4684,False,0.13229701437441077,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13229701437441077,0.3128969758728383,0.18059996149842755,0.3128969758728383,934,934.0,7.0,0.06741573033707865,False
UDetect,Electricity,1023,0.71,57,0.8333333333333331,0.1888066830671678,0,51,3438,2154,4439,False,0.4355507974116122,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4355507974116122,0.31326534507405945,0.12228545233755272,0.31326534507405945,935,935.0,51.0,0.5617977528089888,False
UDetect,Electricity,515,0.71,63,0.8333333333333331,0.165092125981516,0,56,491,1804,3323,False,0.4600910304227324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4600910304227324,0.31596371981927296,0.14412731060345946,0.31596371981927296,936,936.0,56.0,0.6179775280898876,False
UDetect,Electricity,765,0.71,6,0.8333333333333331,0.6982050288856085,0,6,4135,69,3695,False,0.12707842918176657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12707842918176657,0.3167070212033532,0.18962859202158663,0.3167070212033532,937,937.0,6.0,0.056179775280898875,False
UDetect,Electricity,572,0.7,61,0.7777777777777775,0.1727404982049352,0,55,1935,4130,2287,False,0.4823846353825688,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4823846353825688,0.3179968441544157,0.1643877912281531,0.3179968441544157,938,938.0,55.0,0.6067415730337079,False
UDetect,Electricity,881,0.71,49,0.8333333333333331,0.2245615802695213,0,43,2546,1781,4863,False,0.3991833018824481,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3991833018824481,0.3183536666806306,0.08082963520181752,0.3183536666806306,939,939.0,43.0,0.47191011235955055,False
UDetect,Electricity,706,0.71,104,0.8333333333333331,0.0458262846451451,0,83,3325,3301,3654,False,0.5869653926861995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5869653926861995,0.3188083785207434,0.2681570141654561,0.3188083785207434,940,940.0,83.0,0.9213483146067416,False
UDetect,Electricity,548,0.71,72,0.8333333333333331,0.1333949222033136,0,62,1370,2831,4068,False,0.49331431782505497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49331431782505497,0.31892623403382275,0.17438808379123222,0.31892623403382275,941,941.0,62.0,0.6853932584269663,False
UDetect,Electricity,618,0.71,74,0.8333333333333331,0.1268836206979942,0,64,2979,2975,3808,False,0.5001912025855649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5001912025855649,0.3190146467134491,0.18117655587211584,0.3190146467134491,942,942.0,64.0,0.7078651685393258,False
