detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,513,0.91,195,0.9729729729729728,0.4591008103475844,0,10,1082,1479,3441,False,0.013513513513513596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013513513513513596,0.2941574570069924,0.2806439434934788,0.2941574570069924,896,896.0,10.0,0.1111111111111111,False
UDetect,PokerHand,1062,0.89,148,0.945945945945946,0.5240756546378709,0,15,3480,2447,2520,False,0.027074103062963678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027074103062963678,0.2941763661840428,0.2671022631210791,0.2941763661840428,897,897.0,15.0,0.1728395061728395,False
UDetect,PokerHand,258,0.85,106,0.8918918918918918,0.6025468052781802,0,14,4499,5000,1123,False,0.05409983880518746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05409983880518746,0.29448664596293134,0.24038680715774388,0.29448664596293134,898,898.0,14.0,0.16049382716049382,False
UDetect,PokerHand,386,0.34,30,0.2027027027027027,0.8961384654519351,0,7,1,4274,1076,False,0.08238987677543479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08238987677543479,0.29448903321347103,0.21209915643803623,0.29448903321347103,899,899.0,7.0,0.07407407407407407,False
UDetect,PokerHand,884,0.9,207,0.9594594594594594,0.4450181219336079,0,40,1383,2147,2872,False,0.027027027027026973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027027027027026973,0.2947216011079976,0.26769457408097064,0.2947216011079976,900,900.0,40.0,0.48148148148148145,False
UDetect,PokerHand,551,0.85,138,0.8918918918918918,0.5405398327679523,0,32,2824,2395,1991,False,0.07694685065791503,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07694685065791503,0.2953141028483987,0.2183672521904837,0.2953141028483987,901,901.0,32.0,0.38271604938271603,False
UDetect,PokerHand,961,0.87,86,0.9189189189189187,0.65158470891995,1,1,4602,4799,1063,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.29727525452248066,0.29727525452248066,0.29727525452248066,902,902.0,1.0,0.0,False
UDetect,PokerHand,38,0.84,114,0.8783783783783783,0.5854591281705832,0,19,3869,5000,1214,False,0.07027350762749127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07027350762749127,0.29738864204853643,0.22711513442104517,0.29738864204853643,903,903.0,19.0,0.2222222222222222,False
UDetect,PokerHand,889,0.85,159,0.8918918918918918,0.5071955287234668,0,39,3867,3991,1278,False,0.08315951475802418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08315951475802418,0.298191625489082,0.21503211073105782,0.298191625489082,904,904.0,39.0,0.4691358024691358,False
UDetect,PokerHand,5,0.9,174,0.9594594594594594,0.4859584457866002,0,25,4342,2237,2674,False,0.027027027027026973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027027027027026973,0.2983429834247004,0.2713159563976734,0.2983429834247004,905,905.0,25.0,0.2962962962962963,False
UDetect,PokerHand,666,0.74,235,0.7432432432432433,0.4150879164979196,0,52,4546,269,2836,False,0.24361358973321684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24361358973321684,0.29924135876619606,0.055627769032979224,0.29924135876619606,906,906.0,52.0,0.6296296296296297,False
UDetect,PokerHand,458,0.9,209,0.9594594594594594,0.4427502686884471,0,41,4197,2380,1989,False,0.027027027027026973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027027027027026973,0.2992913377346736,0.2722643107076466,0.2992913377346736,907,907.0,41.0,0.49382716049382713,False
UDetect,PokerHand,1119,0.89,136,0.945945945945946,0.5439745139829762,0,8,1514,2640,2420,False,0.027027027027026748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027027027027026748,0.2995027691673043,0.27247574214027753,0.2995027691673043,908,908.0,8.0,0.08641975308641975,False
UDetect,PokerHand,321,0.91,210,0.9729729729729728,0.4416244287772156,0,17,4027,1837,3423,False,0.013513513513513596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013513513513513596,0.29960354241713855,0.28609002890362495,0.29960354241713855,909,909.0,17.0,0.19753086419753085,False
UDetect,PokerHand,337,0.88,143,0.9324324324324323,0.5321647967559952,0,13,1078,2019,3379,False,0.04054054054054045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04054054054054045,0.29989695374043357,0.2593564131998931,0.29989695374043357,910,910.0,13.0,0.14814814814814814,False
UDetect,PokerHand,456,0.87,121,0.9189189189189187,0.5714557135006517,0,10,4106,4342,1414,False,0.04096767806769482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04096767806769482,0.3012938230139186,0.2603261449462238,0.3012938230139186,911,911.0,10.0,0.1111111111111111,False
UDetect,PokerHand,502,0.85,157,0.8918918918918918,0.5101765599236738,0,38,2991,3090,1584,False,0.08254838749820644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08254838749820644,0.3015593765431424,0.219010989044936,0.3015593765431424,912,912.0,38.0,0.4567901234567901,False
UDetect,PokerHand,424,0.78,80,0.7972972972972974,0.6685196870173585,0,17,2356,2269,2201,False,0.07511121227571725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07511121227571725,0.30263646712142733,0.22752525484571007,0.30263646712142733,913,913.0,17.0,0.19753086419753085,False
UDetect,PokerHand,530,0.86,144,0.9054054054054054,0.5305247289259255,0,32,4884,3712,1530,False,0.06756756756756743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06756756756756743,0.3029314933943687,0.23536392582680127,0.3029314933943687,914,914.0,32.0,0.38271604938271603,False
UDetect,PokerHand,48,0.88,125,0.9324324324324323,0.5638102486824714,0,6,1458,2878,2264,False,0.0302316355605118,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0302316355605118,0.3031048251038846,0.2728731895433728,0.3031048251038846,915,915.0,6.0,0.06172839506172839,False
UDetect,PokerHand,1130,0.82,403,0.8513513513513512,0.2876867192460846,0,66,4449,527,3141,False,0.17528335985463847,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17528335985463847,0.3031667205465663,0.12788336069192782,0.3031667205465663,916,916.0,66.0,0.8024691358024691,False
UDetect,PokerHand,638,0.9,177,0.9594594594594594,0.4819302096148206,0,26,3260,1751,3696,False,0.027027027027026973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027027027027026973,0.30325340953430185,0.2762263825072749,0.30325340953430185,917,917.0,26.0,0.30864197530864196,False
UDetect,PokerHand,402,0.9,220,0.9594594594594594,0.430650762187369,0,46,3862,2135,3218,False,0.027027027027026973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027027027027026973,0.30368679190748915,0.2766597648804622,0.30368679190748915,918,918.0,46.0,0.5555555555555556,False
UDetect,PokerHand,310,0.9,233,0.9594594594594594,0.4171048551027935,0,49,5000,2320,2790,False,0.029337141444496978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.029337141444496978,0.3039792987715451,0.2746421573270481,0.3039792987715451,919,919.0,49.0,0.5925925925925926,False
UDetect,PokerHand,284,0.86,143,0.9054054054054054,0.5321647967559952,0,31,4206,3738,1495,False,0.06756756756756743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06756756756756743,0.30429761379350867,0.23673004622594124,0.30429761379350867,920,920.0,31.0,0.37037037037037035,False
UDetect,PokerHand,1102,0.85,111,0.8918918918918918,0.5917235155132858,0,16,2885,2138,3061,False,0.0556067038254988,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0556067038254988,0.30437805020368847,0.24877134637818965,0.30437805020368847,921,921.0,16.0,0.18518518518518517,False
UDetect,PokerHand,655,0.68,45,0.6621621621621623,0.8026098201261037,0,4,2101,3362,1314,False,0.0656193042060963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0656193042060963,0.3047785130553968,0.23915920884930053,0.3047785130553968,922,922.0,4.0,0.037037037037037035,False
UDetect,PokerHand,989,0.76,60,0.7702702702702704,0.7357238705928295,0,9,2601,4545,1409,False,0.06871937383042188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06871937383042188,0.30491647975093955,0.23619710592051768,0.30491647975093955,923,923.0,9.0,0.09876543209876543,False
UDetect,PokerHand,1214,0.9,280,0.9594594594594594,0.3737279426072574,0,57,3078,1101,3560,False,0.04111433262773513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04111433262773513,0.30510019313314646,0.26398586050541134,0.30510019313314646,924,924.0,57.0,0.691358024691358,False
UDetect,PokerHand,1173,0.89,180,0.945945945945946,0.4779693008855464,0,28,4156,2802,2067,False,0.04054054054054034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04054054054054034,0.30568812388486827,0.2651475833443279,0.30568812388486827,925,925.0,28.0,0.3333333333333333,False
UDetect,PokerHand,816,0.69,274,0.6756756756756757,0.3788430085566988,0,58,1523,356,3303,False,0.3147550439385153,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3147550439385153,0.30573670968569694,0.009018334252818339,0.30573670968569694,926,926.0,58.0,0.7037037037037037,False
UDetect,PokerHand,957,0.88,117,0.9324324324324323,0.5793560735900973,0,3,3328,2584,2324,False,0.02702702702702708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02702702702702708,0.30586365676692123,0.27883662973989415,0.30586365676692123,927,927.0,3.0,0.024691358024691357,False
UDetect,PokerHand,1240,0.91,444,0.9729729729729728,0.2647795176593001,0,41,5000,1006,5000,False,0.11890567168994898,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11890567168994898,0.30611620760974956,0.18721053591980058,0.30611620760974956,928,928.0,41.0,0.49382716049382713,False
UDetect,PokerHand,1171,0.67,38,0.6486486486486487,0.8417318812486451,0,4,2170,4783,1230,False,0.04793563219252314,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04793563219252314,0.30626746064983873,0.2583318284573156,0.30626746064983873,929,929.0,4.0,0.037037037037037035,False
UDetect,PokerHand,1098,0.91,295,0.9729729729729728,0.3614033881260101,0,37,4593,1523,3005,False,0.03313501040647518,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03313501040647518,0.3064708374380208,0.2733358270315456,0.3064708374380208,930,930.0,37.0,0.4444444444444444,False
UDetect,PokerHand,709,0.88,207,0.9324324324324323,0.4450181219336079,0,41,4293,3166,1677,False,0.05405405405405405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05405405405405405,0.3066124771671919,0.25255842311313786,0.3066124771671919,931,931.0,41.0,0.49382716049382713,False
UDetect,PokerHand,938,0.91,367,0.9729729729729728,0.3098053488495704,0,40,4797,904,3785,False,0.07575289494839496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07575289494839496,0.30665568757191203,0.23090279262351707,0.30665568757191203,932,932.0,40.0,0.48148148148148145,False
UDetect,PokerHand,268,0.84,105,0.8783783783783783,0.6047720690981903,0,16,4961,5000,1696,False,0.061397515202048177,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.061397515202048177,0.3067292162047608,0.24533170100271262,0.3067292162047608,933,933.0,16.0,0.18518518518518517,False
UDetect,PokerHand,742,0.8,393,0.8243243243243245,0.2936266004966967,0,66,4956,552,3741,False,0.19601427344933628,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19601427344933628,0.30786885101526035,0.11185457756592407,0.30786885101526035,934,934.0,66.0,0.8024691358024691,False
UDetect,PokerHand,584,0.87,171,0.9189189189189187,0.4900563378985467,0,29,1451,3439,1735,False,0.06473240109944652,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06473240109944652,0.3079579442488159,0.2432255431493694,0.3079579442488159,935,935.0,29.0,0.345679012345679,False
UDetect,PokerHand,97,0.9,142,0.9594594594594594,0.5338162937223606,0,8,1528,2334,3092,False,0.013513513513513374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013513513513513374,0.3082241020839278,0.29471058857041443,0.3082241020839278,936,936.0,8.0,0.08641975308641975,False
UDetect,PokerHand,784,0.9,256,0.9594594594594594,0.394885972164079,0,54,1297,1091,3859,False,0.04054054054054057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04054054054054057,0.308324351296036,0.26778381075549545,0.308324351296036,937,937.0,54.0,0.654320987654321,False
UDetect,PokerHand,840,0.19,831,0.0,0.1164818077492523,0,74,67,1903,72,True,0.8835181922507476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8835181922507476,0.3088440886398343,0.5746741036109133,0.3088440886398343,938,938.0,74.0,0.9012345679012346,False
UDetect,PokerHand,264,0.9,409,0.9594594594594594,0.2841929627680625,0,66,5000,1098,5000,False,0.10455917168632085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10455917168632085,0.3091671868897267,0.20460801520340588,0.3091671868897267,939,939.0,66.0,0.8024691358024691,False
UDetect,PokerHand,426,0.76,59,0.7702702702702704,0.7396411309463262,0,8,492,4035,1681,False,0.06637212874377141,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06637212874377141,0.30953456454649614,0.24316243580272473,0.30953456454649614,940,940.0,8.0,0.08641975308641975,False
UDetect,PokerHand,901,0.78,50,0.7972972972972974,0.77815630606343,0,2,2640,4696,1360,False,0.02702702702702708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02702702702702708,0.3097842716894805,0.2827572446624534,0.3097842716894805,941,941.0,2.0,0.012345679012345678,False
UDetect,PokerHand,14,0.86,121,0.9054054054054054,0.5714557135006517,0,21,4952,3911,1512,False,0.05247394570280436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05247394570280436,0.31025212536457775,0.2577781796617734,0.31025212536457775,942,942.0,21.0,0.24691358024691357,False
UDetect,PokerHand,485,0.9,199,0.9594594594594594,0.4543129938601241,0,36,1647,2100,3427,False,0.027027027027026973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027027027027026973,0.31051032528114486,0.2834832982541179,0.31051032528114486,943,943.0,36.0,0.43209876543209874,False
UDetect,PokerHand,844,0.62,276,0.581081081081081,0.3771256904940591,0,59,2104,504,3133,False,0.40864957744536273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40864957744536273,0.31069369962988425,0.09795587781547849,0.31069369962988425,944,944.0,59.0,0.7160493827160493,False
UDetect,PokerHand,611,0.9,197,0.9594594594594594,0.4566948114525702,0,35,3864,2375,3174,False,0.027027027027026973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027027027027026973,0.3121060970900621,0.2850790700630351,0.3121060970900621,945,945.0,35.0,0.41975308641975306,False
UDetect,PokerHand,388,0.9,173,0.9594594594594594,0.4873165518277722,0,24,4147,2480,3224,False,0.027027027027026973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027027027027026973,0.31292137535591896,0.285894348328892,0.31292137535591896,946,946.0,24.0,0.2839506172839506,False
UDetect,PokerHand,482,0.89,196,0.945945945945946,0.4578947575888744,0,35,4641,2523,2755,False,0.04054054054054034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04054054054054034,0.3131223095354148,0.27258176899487446,0.3131223095354148,947,947.0,35.0,0.41975308641975306,False
UDetect,PokerHand,974,0.61,266,0.5675675675675675,0.3858394976533245,0,58,2818,293,3830,False,0.42108706936392726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42108706936392726,0.31353465971546096,0.1075524096484663,0.31353465971546096,948,948.0,58.0,0.7037037037037037,False
UDetect,PokerHand,1104,0.6,286,0.5540540540540541,0.3687209495578816,0,61,789,447,3976,False,0.43654693030178926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43654693030178926,0.3136634427021617,0.12288348759962758,0.3136634427021617,949,949.0,61.0,0.7407407407407407,False
UDetect,PokerHand,1155,0.9,349,0.9594594594594594,0.3216902886944226,0,63,3652,825,3597,False,0.07148911004106241,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07148911004106241,0.3142665550296854,0.24277744498862303,0.3142665550296854,950,950.0,63.0,0.7654320987654321,False
UDetect,PokerHand,1017,0.87,135,0.9189189189189187,0.5457107038405704,0,16,4300,4227,1579,False,0.051429272354857884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.051429272354857884,0.31437814552309357,0.2629488731682357,0.31437814552309357,951,951.0,16.0,0.18518518518518517,False
UDetect,PokerHand,340,0.86,133,0.9054054054054054,0.5492217140665974,0,25,1101,2503,2623,False,0.060937571082826936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.060937571082826936,0.3148267909482891,0.25388921986546215,0.3148267909482891,952,952.0,25.0,0.2962962962962963,False
UDetect,PokerHand,343,0.81,74,0.8378378378378379,0.6867585960829836,0,9,3264,5000,1698,False,0.035632020565957906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.035632020565957906,0.31485809572972606,0.2792260751637682,0.31485809572972606,953,953.0,9.0,0.09876543209876543,False
UDetect,PokerHand,429,0.86,141,0.9054054054054054,0.5354793802359132,0,29,1489,3313,1950,False,0.06756756756756743,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06756756756756743,0.31536923154268726,0.24780166397511982,0.31536923154268726,954,954.0,29.0,0.345679012345679,False
UDetect,PokerHand,1064,0.33,137,0.1891891891891892,0.5422509510724298,0,33,195,131,4183,False,0.4360000882891025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4360000882891025,0.3154618124905159,0.12053827579858661,0.3154618124905159,955,955.0,33.0,0.3950617283950617,False
UDetect,PokerHand,802,0.69,307,0.6756756756756757,0.3519853731176831,0,61,2833,507,3990,False,0.3200941315318835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3200941315318835,0.31580786988765625,0.0042862616442272405,0.31580786988765625,956,956.0,61.0,0.7407407407407407,False
UDetect,PokerHand,722,0.48,166,0.3918918918918919,0.4970476665937389,0,41,2579,165,4433,False,0.4582253572459617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4582253572459617,0.3158231030901426,0.14240225415581909,0.3158231030901426,957,957.0,41.0,0.49382716049382713,False
UDetect,PokerHand,497,0.82,90,0.8513513513513512,0.640931730952262,0,13,640,2277,2256,False,0.05457217198161828,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05457217198161828,0.3163258910116413,0.26175371903002304,0.3163258910116413,958,958.0,13.0,0.14814814814814814,False
UDetect,PokerHand,107,0.82,85,0.8513513513513512,0.6543244949907245,0,10,1500,4760,1721,False,0.04667932469203017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04667932469203017,0.3164056350777821,0.2697263103857519,0.3164056350777821,959,959.0,10.0,0.1111111111111111,False
UDetect,PokerHand,970,0.72,207,0.7162162162162162,0.4450181219336079,0,43,4887,232,3385,False,0.26912637705689474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26912637705689474,0.31646912717067316,0.04734275011377842,0.31646912717067316,960,960.0,43.0,0.5185185185185185,False
UDetect,PokerHand,640,0.53,139,0.4594594594594595,0.5388409806499432,0,33,1022,125,4775,False,0.3964438187783799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3964438187783799,0.31649892396731566,0.07994489481106426,0.31649892396731566,961,961.0,33.0,0.3950617283950617,False
UDetect,PokerHand,1216,0.9,467,0.9594594594594594,0.2528366980106157,0,67,1929,1063,3774,False,0.13401515956090257,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13401515956090257,0.31684648271233706,0.1828313231514345,0.31684648271233706,962,962.0,67.0,0.8148148148148148,False
UDetect,PokerHand,460,0.91,221,0.9729729729729728,0.4295808332566918,0,21,3437,1569,3886,False,0.013513513513513596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013513513513513596,0.3169730720018099,0.3034595584882963,0.3169730720018099,963,963.0,21.0,0.24691358024691357,False
UDetect,PokerHand,1168,0.51,241,0.4324324324324324,0.4091380929799593,0,53,2393,365,3496,False,0.5185114382798546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5185114382798546,0.3169908966405694,0.20152054163928518,0.3169908966405694,964,964.0,53.0,0.6419753086419753,False
UDetect,PokerHand,579,0.71,271,0.7027027027027027,0.3814425467483927,0,57,3935,345,2708,False,0.2876614658251675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2876614658251675,0.3173994804462728,0.029738014621105313,0.3173994804462728,965,965.0,57.0,0.691358024691358,False
UDetect,PokerHand,787,0.86,99,0.9054054054054054,0.6185811509523016,0,9,1641,3941,1851,False,0.03566300444443567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03566300444443567,0.31761674282213403,0.2819537383776984,0.31761674282213403,966,966.0,9.0,0.09876543209876543,False
UDetect,PokerHand,581,0.91,224,0.9729729729729728,0.4263997270293097,0,22,1795,1531,3826,False,0.01367817400668405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01367817400668405,0.3182375362646141,0.30455936225793007,0.3182375362646141,967,967.0,22.0,0.25925925925925924,False
UDetect,PokerHand,976,0.86,133,0.9054054054054054,0.5492217140665974,0,25,852,2295,2876,False,0.060937571082826936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.060937571082826936,0.3186517787708417,0.2577142076880148,0.3186517787708417,968,968.0,25.0,0.2962962962962963,False
UDetect,PokerHand,571,0.91,217,0.9729729729729728,0.4338898402486049,0,20,4454,1984,3632,False,0.013513513513513596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.013513513513513596,0.31913714153835165,0.30562362802483806,0.31913714153835165,969,969.0,20.0,0.2345679012345679,False
UDetect,PokerHand,288,0.67,44,0.6486486486486487,0.807818576077008,0,5,125,4009,1661,False,0.0712306560908671,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0712306560908671,0.32007735058380066,0.24884669449293356,0.32007735058380066,970,970.0,5.0,0.04938271604938271,False
UDetect,PokerHand,1183,0.8,78,0.8243243243243245,0.6744447170158516,0,13,3217,4863,1675,False,0.053548228285954805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.053548228285954805,0.32010071746889407,0.2665524891829393,0.32010071746889407,971,971.0,13.0,0.14814814814814814,False
UDetect,PokerHand,748,0.51,352,0.4324324324324324,0.3196676119300683,0,64,651,467,4275,False,0.5646448476013803,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5646448476013803,0.32074486372317473,0.2438999838782056,0.32074486372317473,972,972.0,64.0,0.7777777777777778,False
UDetect,PokerHand,902,0.63,227,0.5945945945945946,0.4232607558994895,0,49,2941,275,4347,False,0.39064299125721186,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39064299125721186,0.32162773293876945,0.06901525831844241,0.32162773293876945,973,973.0,49.0,0.5925925925925926,False
UDetect,PokerHand,993,0.88,176,0.9324324324324323,0.4832653616286015,0,27,4793,3111,2276,False,0.05405405405405405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05405405405405405,0.32167705459608187,0.2676230005420278,0.32167705459608187,974,974.0,27.0,0.32098765432098764,False
