detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,762,0.58,71,0.0,0.7487422407613639,0,33,3130,47,2181,True,0.21957749121268633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21957749121268633,0.20609173768782182,0.013485753524864502,0.20609173768782182,925,925.0,33.0,0.367816091954023,False
UDetect,ForestCovertype,714,0.58,131,0.0,0.5874902402842852,0,49,3599,1095,424,True,0.4010655061013659,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4010655061013659,0.20669472468203318,0.1943707814193327,0.20669472468203318,926,926.0,49.0,0.5517241379310345,False
UDetect,ForestCovertype,940,0.69,350,0.4999999999999997,0.3273143456694384,0,58,3593,4410,4810,False,0.2900485365143803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2900485365143803,0.20673302223642195,0.08331551427795833,0.20673302223642195,927,927.0,58.0,0.6551724137931034,False
UDetect,ForestCovertype,970,0.7,452,0.5454545454545452,0.2594478101645677,0,45,1992,3106,3902,False,0.31718872348729477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31718872348729477,0.20704641088425962,0.11014231260303514,0.20704641088425962,928,928.0,45.0,0.5057471264367817,False
UDetect,ForestCovertype,938,0.59,217,0.0454545454545454,0.4540234132023059,0,32,2043,3312,2837,False,0.5362557428751621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5362557428751621,0.20752577033925315,0.32872997253590897,0.20752577033925315,929,929.0,32.0,0.3563218390804598,False
UDetect,ForestCovertype,914,0.69,432,0.4999999999999997,0.2714603606213901,0,73,1595,4267,3601,False,0.33800028012599864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33800028012599864,0.20763309373688088,0.13036718638911776,0.20763309373688088,930,930.0,73.0,0.8275862068965517,False
UDetect,ForestCovertype,723,0.68,207,0.4545454545454547,0.4665155105419956,0,27,1216,4929,2572,False,0.24029136764718742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24029136764718742,0.20768976455158256,0.032601603095604864,0.20768976455158256,931,931.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,1050,0.64,170,0.2727272727272729,0.5186245569342921,0,22,2216,4365,2040,False,0.33661731002198714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33661731002198714,0.20788923259302833,0.1287280774289588,0.20788923259302833,932,932.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,863,0.69,439,0.4999999999999997,0.2671939930175884,0,74,982,2895,4837,False,0.34193944248868524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34193944248868524,0.208321348150027,0.13361809433865823,0.208321348150027,933,933.0,74.0,0.8390804597701149,False
UDetect,ForestCovertype,803,0.61,495,0.1363636363636364,0.2353229452828238,0,78,2035,2849,3307,False,0.7014172960633465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7014172960633465,0.20872177137853187,0.4926955246848146,0.20872177137853187,934,934.0,78.0,0.8850574712643678,False
UDetect,ForestCovertype,756,0.64,124,0.2727272727272729,0.6019858843753747,0,14,133,1682,2195,False,0.2534366066598997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2534366066598997,0.20886488661260844,0.04457172004729126,0.20886488661260844,935,935.0,14.0,0.14942528735632185,False
UDetect,ForestCovertype,1035,0.7,667,0.5454545454545452,0.1561217248927034,0,58,4148,997,4329,False,0.36155424027329053,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36155424027329053,0.2101646391811602,0.15138960109213032,0.2101646391811602,936,936.0,58.0,0.6551724137931034,False
UDetect,ForestCovertype,1025,0.8,1326,1.0,0.0,0,2,1295,211,84,False,0.09289284776945367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09289284776945367,0.2104178960715743,0.11752504830212063,0.2104178960715743,937,937.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,56,0.58,62,0.0,0.7842659700318733,0,26,1306,1,1,False,0.183579574654105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.183579574654105,0.21094389362585628,0.02736431897175129,0.21094389362585628,938,938.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,1006,0.68,385,0.4545454545454547,0.3020276238660232,0,66,1095,3417,4193,False,0.35217495633773616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35217495633773616,0.21101624186433413,0.14115871447340203,0.21101624186433413,939,939.0,66.0,0.7471264367816092,False
UDetect,ForestCovertype,688,0.72,426,0.6363636363636361,0.2751725063288681,0,33,1007,1151,3156,False,0.2207223065453057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2207223065453057,0.21130493828552302,0.009417368259782677,0.21130493828552302,940,940.0,33.0,0.367816091954023,False
UDetect,ForestCovertype,187,0.67,700,0.4090909090909093,0.1432936998557809,0,84,3660,5000,5000,False,0.5220225475789466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5220225475789466,0.21141031378413538,0.31061223379481123,0.21141031378413538,941,941.0,84.0,0.9540229885057471,False
UDetect,ForestCovertype,852,0.63,249,0.2272727272727273,0.417586004295742,0,37,2120,2311,3985,False,0.469972581950551,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.469972581950551,0.21165434397406407,0.25831823797648695,0.21165434397406407,942,942.0,37.0,0.41379310344827586,False
UDetect,ForestCovertype,93,0.58,61,0.0,0.7885225855217226,0,25,2591,1,1,False,0.17947705059206645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17947705059206645,0.2116973894563684,0.03222033886430195,0.2116973894563684,943,943.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,921,0.64,280,0.2727272727272729,0.3864884331623068,0,46,2141,2176,4565,False,0.4548047222905763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4548047222905763,0.21221489475917515,0.24258982753140113,0.21221489475917515,944,944.0,46.0,0.5172413793103449,False
UDetect,ForestCovertype,781,0.67,161,0.4090909090909093,0.5330082107932372,0,19,2813,4936,2463,False,0.21294749678238317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21294749678238317,0.2122629972608404,0.0006844995215427585,0.2122629972608404,945,945.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,975,0.69,308,0.4999999999999997,0.361218880698971,0,49,2631,1921,4714,False,0.265201665149901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.265201665149901,0.212314215754125,0.052887449395776,0.212314215754125,946,946.0,49.0,0.5517241379310345,False
UDetect,ForestCovertype,275,0.58,64,0.0,0.7759517686097671,0,28,1,4579,1409,False,0.19174133901657944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19174133901657944,0.21424974987341097,0.02250841085683153,0.21424974987341097,947,947.0,28.0,0.3103448275862069,False
UDetect,ForestCovertype,43,0.58,62,0.0,0.7842659700318733,0,26,2148,1,1,True,0.183579574654105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.183579574654105,0.2148433805221695,0.031263805868064515,0.2148433805221695,948,948.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,631,0.68,369,0.4545454545454547,0.3132899528948438,0,63,1078,4327,3845,False,0.34384474481681787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34384474481681787,0.21486459863413898,0.1289801461826789,0.21486459863413898,949,949.0,63.0,0.7126436781609196,False
UDetect,ForestCovertype,1044,0.68,317,0.4545454545454547,0.3535810510571956,0,51,2748,3831,3517,False,0.31709296400391374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31709296400391374,0.21632809448540338,0.10076486951851035,0.21632809448540338,950,950.0,51.0,0.5747126436781609,False
UDetect,ForestCovertype,659,0.7,1078,0.5454545454545452,0.028558524217223,0,69,1624,3730,4914,False,0.4468756481021596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4468756481021596,0.2163971848368798,0.23047846326527976,0.2163971848368798,951,951.0,69.0,0.7816091954022989,False
UDetect,ForestCovertype,562,0.7,768,0.5454545454545452,0.1186635638848407,0,65,4651,671,3369,False,0.3821019959439962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3821019959439962,0.2167855200673506,0.16531647587664558,0.2167855200673506,952,952.0,65.0,0.735632183908046,False
UDetect,ForestCovertype,14,0.58,157,0.0,0.5396593770358658,0,56,4827,344,519,True,0.4571682766036492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4571682766036492,0.2172895996621016,0.23987867694154763,0.2172895996621016,953,953.0,56.0,0.632183908045977,False
UDetect,ForestCovertype,529,0.69,468,0.4999999999999997,0.2502136408864951,0,76,2787,3250,4815,False,0.3579307178409299,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3579307178409299,0.21737103904671162,0.14055967879421827,0.21737103904671162,954,954.0,76.0,0.8620689655172413,False
UDetect,ForestCovertype,627,0.69,257,0.4999999999999997,0.4092063259369204,0,37,1744,4660,3821,False,0.23341506131811635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23341506131811635,0.21885661360271522,0.01455844771540113,0.21885661360271522,955,955.0,37.0,0.41379310344827586,False
UDetect,ForestCovertype,560,0.71,374,0.5909090909090907,0.3097189893116785,0,30,957,1480,4354,False,0.2368228151106213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2368228151106213,0.21920082354422296,0.01762199156639835,0.21920082354422296,956,956.0,30.0,0.3333333333333333,False
UDetect,ForestCovertype,588,0.58,165,0.0,0.526519284404718,0,57,1986,639,476,True,0.472663823494041,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.472663823494041,0.22009143890965593,0.2525723845843851,0.22009143890965593,957,957.0,57.0,0.6436781609195402,False
UDetect,ForestCovertype,886,0.7,723,0.5454545454545452,0.1347052287745183,0,62,3662,1222,4881,False,0.37276224024538823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37276224024538823,0.22012331828836243,0.1526389219570258,0.22012331828836243,958,958.0,62.0,0.7011494252873564,False
UDetect,ForestCovertype,949,0.7,395,0.5454545454545452,0.2952233452205888,0,42,946,1847,4858,False,0.28105787714707786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28105787714707786,0.2206890673994567,0.060368809747621155,0.2206890673994567,959,959.0,42.0,0.47126436781609193,False
UDetect,ForestCovertype,891,0.69,264,0.4999999999999997,0.4020845639497648,0,41,1686,4839,3925,False,0.23958862214436466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23958862214436466,0.22093686720406627,0.018651754940298387,0.22093686720406627,960,960.0,41.0,0.45977011494252873,False
UDetect,ForestCovertype,67,0.7,362,0.5454545454545452,0.3183712248231429,0,39,813,1870,5000,False,0.25887821022323876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25887821022323876,0.22111459294456134,0.037763617278677414,0.22111459294456134,961,961.0,39.0,0.4367816091954023,False
UDetect,ForestCovertype,88,0.58,65,0.0,0.7718901203639181,0,29,3348,1,1,True,0.19579400192071644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19579400192071644,0.22272994290023468,0.026935940979518236,0.22272994290023468,962,962.0,29.0,0.3218390804597701,False
UDetect,ForestCovertype,632,0.64,269,0.2727272727272729,0.3971118436061731,0,44,98,2455,2642,False,0.4460615227955002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4460615227955002,0.22303945137504935,0.22302207142045086,0.22303945137504935,963,963.0,44.0,0.4942528735632184,False
UDetect,ForestCovertype,865,0.58,645,0.0,0.1650308092255337,0,85,3456,3593,97,True,0.8765978334236738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8765978334236738,0.22322175422185248,0.6533760792018213,0.22322175422185248,964,964.0,85.0,0.9655172413793104,False
UDetect,ForestCovertype,103,0.69,216,0.4999999999999997,0.4552465546329661,0,28,3026,4227,5000,False,0.19801990546993484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19801990546993484,0.2234156232609906,0.02539571779105576,0.2234156232609906,965,965.0,28.0,0.3103448275862069,False
UDetect,ForestCovertype,170,0.79,1008,0.9545454545454544,0.0464026591190642,0,2,2768,309,1,True,0.06619374707147785,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06619374707147785,0.2236141943358068,0.15742044726432894,0.2236141943358068,966,966.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,55,0.58,62,0.0,0.7842659700318733,0,26,1250,1,1,True,0.183579574654105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.183579574654105,0.22417370058183073,0.04059412592772574,0.22417370058183073,967,967.0,26.0,0.28735632183908044,False
UDetect,ForestCovertype,917,0.58,149,0.0,0.5534823714828058,0,54,1160,357,643,True,0.4409025232917894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4409025232917894,0.22419566959527454,0.21670685369651488,0.22419566959527454,968,968.0,54.0,0.6091954022988506,False
UDetect,ForestCovertype,977,0.73,831,0.6818181818181817,0.0977157503827296,0,49,1754,822,2936,False,0.27228495035356415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27228495035356415,0.22706737748528577,0.04521757286827838,0.22706737748528577,969,969.0,49.0,0.5517241379310345,False
UDetect,ForestCovertype,763,0.67,272,0.4090909090909093,0.3941722248284415,0,43,338,2529,4364,False,0.33096835443106704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33096835443106704,0.22774693782443506,0.10322141660663198,0.22774693782443506,970,970.0,43.0,0.4827586206896552,False
UDetect,ForestCovertype,667,0.68,334,0.4545454545454547,0.3397262896041243,0,56,1960,4876,4322,False,0.3257117849083806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3257117849083806,0.22804405497705404,0.09766772993132655,0.22804405497705404,971,971.0,56.0,0.632183908045977,False
UDetect,ForestCovertype,664,0.58,145,0.0,0.5606728846765805,0,53,231,379,608,True,0.43245688071900273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43245688071900273,0.22816086358282187,0.20429601713618087,0.22816086358282187,972,972.0,53.0,0.5977011494252874,False
UDetect,ForestCovertype,802,0.58,174,0.0,0.5124732356577455,0,58,4246,367,499,True,0.4892601419475108,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4892601419475108,0.22842174639329577,0.260838395554215,0.22842174639329577,973,973.0,58.0,0.6551724137931034,False
UDetect,ForestCovertype,514,0.72,865,0.6363636363636361,0.0870604805417571,0,52,4946,365,1994,False,0.3181401570550413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3181401570550413,0.22926797674291682,0.08887218031212446,0.22926797674291682,974,974.0,52.0,0.5862068965517241,False
UDetect,ForestCovertype,498,0.58,61,0.0,0.7885225855217226,0,25,1,1,937,True,0.17947705059206645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17947705059206645,0.22958308458559637,0.05010603399352992,0.22958308458559637,975,975.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,1037,0.65,281,0.3181818181818183,0.3855433778433037,0,44,218,2409,3645,False,0.41721777517431646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41721777517431646,0.22994553159622627,0.1872722435780902,0.22994553159622627,976,976.0,44.0,0.4942528735632184,False
UDetect,ForestCovertype,699,0.62,172,0.1818181818181819,0.5155311175147893,0,24,2135,4229,3012,False,0.40527083676199704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40527083676199704,0.23106436973195008,0.17420646703004697,0.23106436973195008,977,977.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,1038,0.69,380,0.4999999999999997,0.3054961579088046,0,64,1076,4031,4599,False,0.30789279521910157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30789279521910157,0.23172928698988604,0.07616350822921553,0.23172928698988604,978,978.0,64.0,0.7241379310344828,False
UDetect,ForestCovertype,772,0.58,126,0.0,0.5977630529725009,0,47,525,159,674,True,0.38909122148574166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38909122148574166,0.23179089250635732,0.15730032897938434,0.23179089250635732,979,979.0,47.0,0.5287356321839081,False
UDetect,ForestCovertype,979,0.69,892,0.4999999999999997,0.0788928289206626,0,85,4424,632,3929,False,0.4542415616934825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4542415616934825,0.2319392646477066,0.22230229704577592,0.2319392646477066,980,980.0,85.0,0.9655172413793104,False
UDetect,ForestCovertype,857,0.68,210,0.4545454545454547,0.4627059066470992,0,29,2534,3740,4943,False,0.24215674754982722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24215674754982722,0.23299624140475175,0.009160506145075464,0.23299624140475175,981,981.0,29.0,0.3218390804597701,False
UDetect,ForestCovertype,33,0.67,370,0.4090909090909093,0.3125719152321354,0,64,1850,5000,4508,False,0.389975855633864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.389975855633864,0.23307875694595306,0.15689709868791094,0.23307875694595306,982,982.0,64.0,0.7241379310344828,False
UDetect,ForestCovertype,527,0.58,635,0.0,0.1691811709775627,0,84,237,2610,101,True,0.8724506703244128,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8724506703244128,0.23308706627918652,0.6393636040452263,0.23308706627918652,983,983.0,84.0,0.9540229885057471,False
UDetect,ForestCovertype,749,0.68,223,0.4545454545454547,0.4468003597611013,0,32,2595,4808,4032,False,0.2507177917047363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2507177917047363,0.2341567866751445,0.01656100502959179,0.2341567866751445,984,984.0,32.0,0.3563218390804598,False
UDetect,ForestCovertype,1069,0.67,140,0.4090909090909093,0.5699432579229367,0,15,2440,5000,3533,False,0.1850975736276467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1850975736276467,0.23526394879048,0.05016637516283329,0.23526394879048,985,985.0,15.0,0.16091954022988506,False
UDetect,ForestCovertype,653,0.58,135,0.0,0.5795483731322382,0,50,4093,3070,172,True,0.41034304879719863,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41034304879719863,0.23530078680228514,0.1750422619949135,0.23530078680228514,986,986.0,50.0,0.5632183908045977,False
UDetect,ForestCovertype,947,0.71,900,0.5909090909090907,0.0765201684440066,0,54,4670,447,3119,False,0.36693874205481375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36693874205481375,0.23797211179456335,0.1289666302602504,0.23797211179456335,987,987.0,54.0,0.6091954022988506,False
UDetect,ForestCovertype,453,0.58,60,0.0,0.7928484172972575,0,24,5000,1,2618,False,0.17536549485886732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17536549485886732,0.2390603976344137,0.06369490277554637,0.2390603976344137,988,988.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,1010,0.69,333,0.4999999999999997,0.3405216049723362,0,55,1813,4629,4665,False,0.279912645467558,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.279912645467558,0.23926417163264982,0.04064847383490819,0.23926417163264982,989,989.0,55.0,0.6206896551724138,False
UDetect,ForestCovertype,823,0.64,469,0.2727272727272729,0.2496470106562398,0,77,238,4732,2931,False,0.5685230321359369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5685230321359369,0.2399420573389833,0.3285809747969536,0.2399420573389833,990,990.0,77.0,0.8735632183908046,False
UDetect,ForestCovertype,571,0.64,274,0.2727272727272729,0.3922303710057268,0,45,2153,3318,4479,False,0.4500542379027737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4500542379027737,0.24022524798590963,0.20982898991686408,0.24022524798590963,991,991.0,45.0,0.5057471264367817,False
UDetect,ForestCovertype,104,0.62,190,0.1818181818181819,0.4891987039259098,0,25,2051,3487,5000,False,0.4292379745174735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4292379745174735,0.2406998439726022,0.18853813054487129,0.2406998439726022,992,992.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,117,0.58,61,0.0,0.7885225855217226,0,25,4914,1,5000,False,0.17947705059206645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17947705059206645,0.24070906823930577,0.06123201764723932,0.24070906823930577,993,993.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,584,0.73,458,0.6818181818181817,0.255947328180048,0,31,581,570,2290,False,0.1672852516196577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1672852516196577,0.24340429847253242,0.07611904685287471,0.24340429847253242,994,994.0,31.0,0.3448275862068966,False
UDetect,ForestCovertype,15,0.66,268,0.3636363636363638,0.3980989794049431,0,43,2281,1555,4336,False,0.3706193225373796,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3706193225373796,0.24405112293414252,0.1265681996032371,0.24405112293414252,995,995.0,43.0,0.4827586206896552,False
UDetect,ForestCovertype,950,0.65,205,0.3181818181818183,0.4690858956830345,0,27,241,4601,3306,False,0.3476710401356329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3476710401356329,0.24529802208441992,0.10237301805121296,0.24529802208441992,996,996.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,844,0.7,813,0.5454545454545452,0.1035344395251959,0,68,1424,39,638,False,0.39159431577900944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39159431577900944,0.24538614427389557,0.14620817150511387,0.24538614427389557,997,997.0,68.0,0.7701149425287356,False
UDetect,ForestCovertype,842,0.72,1214,0.6363636363636361,0.0,0,53,4731,226,2139,False,0.3917804156140964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3917804156140964,0.24572430711906804,0.14605610849502834,0.24572430711906804,998,998.0,53.0,0.5977011494252874,False
UDetect,ForestCovertype,715,0.64,172,0.2727272727272729,0.5155311175147893,0,23,182,3655,3233,False,0.33989217099965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33989217099965,0.2470085770388737,0.09288359396077633,0.2470085770388737,999,999.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,775,0.65,137,0.3181818181818183,0.5756646137546231,0,15,2292,4432,4378,False,0.2495807419987333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2495807419987333,0.24712389744044874,0.002456844558284571,0.24712389744044874,1000,1000.0,15.0,0.16091954022988506,False
UDetect,ForestCovertype,628,0.58,396,0.0,0.2945523920464468,0,71,1734,1085,128,True,0.7359883839776675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7359883839776675,0.2481256553743288,0.48786272860333874,0.2481256553743288,1001,1001.0,71.0,0.8045977011494253,False
UDetect,ForestCovertype,854,0.71,745,0.5909090909090907,0.1267417478764684,0,53,3485,618,3723,False,0.32994444826224384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32994444826224384,0.24932946333022088,0.08061498493202296,0.24932946333022088,1002,1002.0,53.0,0.5977011494252874,False
UDetect,ForestCovertype,100,0.58,61,0.0,0.7885225855217226,0,25,4246,1,5000,False,0.17947705059206645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17947705059206645,0.24943091295130818,0.06995386235924173,0.24943091295130818,1003,1003.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,622,0.69,606,0.4999999999999997,0.1815968608241818,0,82,3525,775,4738,False,0.402833932389931,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.402833932389931,0.2510868889485187,0.15174704344141227,0.2510868889485187,1004,1004.0,82.0,0.9310344827586207,False
UDetect,ForestCovertype,995,0.58,79,0.0,0.7207128885583636,0,39,4883,11,1783,False,0.24958074199873312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24958074199873312,0.25164908707731476,0.0020683450785816404,0.25164908707731476,1005,1005.0,39.0,0.4367816091954023,False
