index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
1138,0.38,78,0.303030303030303,0.42810564620595626,0,20,4997,0.489
1139,0.34,80,0.18181818181818182,0.4194995767577231,0,32,3814,0.597
1140,0.33,65,0.1515151515151515,0.48999490229559783,0,20,1960,0.313
1141,0.3,48,0.0606060606060605,0.5925169184432136,0,26,331,0.987
1142,0.36,90,0.24242424242424232,0.3794282411034885,0,33,3592,0.165
1143,0.31,74,0.09090909090909083,0.44599147943478956,0,48,3529,0.761
1144,0.34,79,0.18181818181818182,0.4237757168143994,0,31,385,0.087
1145,0.3,41,0.0606060606060605,0.64557941275594,0,22,2014,0.653
1146,0.4,70,0.36363636363636365,0.46485783630434885,0,10,3751,0.438
1147,0.32,84,0.12121212121212116,0.40290721559240894,0,43,4933,0.585
1148,0.35,91,0.212121212121212,0.3756661834621753,0,35,1790,0.261
1149,0.31,58,0.09090909090909083,0.5285884621848886,0,32,923,0.937
1150,0.32,63,0.12121212121212116,0.500587271818895,0,26,2660,0.154
1151,0.3,62,0.0606060606060605,0.5060082476004685,0,39,2873,0.722
1152,0.35,61,0.212121212121212,0.5115159626663288,0,9,1018,0.43
1153,0.31,73,0.09090909090909083,0.4506120165665878,0,47,1265,0.862
1154,0.54,155,0.787878787878788,0.1938922526358574,0,18,4526,0.047
1155,0.31,71,0.09090909090909083,0.460043424288309,0,45,4280,0.93
1156,0.31,70,0.09090909090909083,0.46485783630434885,0,44,2427,0.224
1157,0.31,52,0.09090909090909083,0.5655050385556848,0,26,168,0.546
1158,0.39,68,0.3333333333333333,0.4746935010870611,0,9,3429,0.363
1159,0.31,78,0.09090909090909083,0.42810564620595626,0,52,3218,0.517
1160,0.3,46,0.0606060606060605,0.6068616960220674,0,24,72,0.326
1161,0.3,56,0.0606060606060605,0.5404594608966344,0,33,2325,0.88
1162,0.4,104,0.36363636363636365,0.3301693749710871,0,32,4065,0.214
1163,0.33,58,0.1515151515151515,0.5285884621848886,0,13,4621,0.825
1164,0.52,126,0.7272727272727273,0.2646886056068831,0,17,1476,0.018
1165,0.34,66,0.18181818181818182,0.4848184912474883,0,19,1234,0.713
1166,0.32,64,0.12121212121212116,0.49525034556719094,0,27,2973,0.382
1167,0.29,64,0.030303030303030165,0.49525034556719094,0,43,2561,0.997
1168,0.35,69,0.212121212121212,0.4697405401265584,0,17,704,0.159
1169,0.32,61,0.12121212121212116,0.5115159626663288,0,24,1576,0.603
1170,0.36,73,0.24242424242424232,0.4506120165665878,0,20,4838,0.303
1171,0.32,66,0.12121212121212116,0.4848184912474883,0,29,3970,0.659
1172,0.29,56,0.030303030303030165,0.5404594608966344,0,35,2113,0.499
1173,0.3,55,0.0606060606060605,0.5465520951310541,0,32,480,0.801
1174,0.49,97,0.6363636363636364,0.35391843566285597,0,8,3743,0.104
1175,0.31,68,0.09090909090909083,0.4746935010870611,0,42,3670,0.635
1176,0.36,56,0.24242424242424232,0.5404594608966344,0,3,563,0.46
1177,0.3,41,0.0606060606060605,0.64557941275594,0,22,2040,0.778
1178,0.51,147,0.696969696969697,0.21201353378623056,0,25,4053,0.064
1179,0.31,67,0.09090909090909083,0.4797187705969045,0,41,4765,0.958
1180,0.47,82,0.5757575757575757,0.41110343251671044,0,3,1659,0.136
1181,0.29,58,0.030303030303030165,0.5285884621848886,0,37,631,0.564
1182,0.36,68,0.24242424242424232,0.4746935010870611,0,15,2644,0.28
1183,0.29,60,0.030303030303030165,0.5171132379897182,0,39,3056,0.848
1184,0.48,99,0.606060606060606,0.3469641618099034,0,11,1160,0.057
1185,0.32,61,0.12121212121212116,0.5115159626663288,0,24,1559,0.737
1186,0.37,72,0.27272727272727265,0.45529542007567214,0,17,4548,0.421
1187,0.34,69,0.18181818181818182,0.4697405401265584,0,22,4148,0.556
1188,0.31,59,0.09090909090909083,0.5228030344392851,0,33,2252,0.349
1189,0.29,59,0.030303030303030165,0.5228030344392851,0,38,155,0.919
1190,0.38,74,0.303030303030303,0.44599147943478956,0,16,3145,0.237
1191,0.29,56,0.030303030303030165,0.5404594608966344,0,35,3355,0.891
1192,0.35,58,0.212121212121212,0.5285884621848886,0,6,251,0.201
1193,0.3,55,0.0606060606060605,0.5465520951310541,0,32,2353,0.507
1194,0.37,75,0.27272727272727265,0.4414321432717486,0,20,4363,0.339
1195,0.36,81,0.24242424242424232,0.41527590600194464,0,28,4452,0.699
1196,0.34,57,0.18181818181818182,0.5344727909074324,0,10,1348,0.391
1197,0.29,91,0.030303030303030165,0.3756661834621753,0,56,945,0.839
1198,0.56,165,0.8484848484848486,0.17250494973635289,0,16,2955,0.009
1199,0.32,76,0.12121212121212116,0.43693240798287114,0,39,2743,0.624
1200,0.34,65,0.18181818181818182,0.48999490229559783,0,18,850,0.285
1201,0.33,72,0.1515151515151515,0.45529542007567214,0,27,1873,0.976
1202,0.36,80,0.24242424242424232,0.4194995767577231,0,27,4860,0.177
1203,0.31,61,0.09090909090909083,0.5115159626663288,0,35,3834,0.784
1204,0.46,94,0.5454545454545455,0.3646205882672531,0,13,1941,0.125
1205,0.3,60,0.0606060606060605,0.5171132379897182,0,37,468,0.676
1206,0.33,63,0.1515151515151515,0.500587271818895,0,18,3455,0.477
1207,0.33,71,0.1515151515151515,0.460043424288309,0,26,3445,0.678
1208,0.3,55,0.0606060606060605,0.5465520951310541,0,32,456,0.48
1209,0.32,64,0.12121212121212116,0.49525034556719094,0,27,1952,0.781
1210,0.43,88,0.4545454545454545,0.3870779969824185,0,18,3848,0.122
1211,0.31,75,0.09090909090909083,0.4414321432717486,0,49,4853,0.979
1212,0.37,84,0.27272727272727265,0.40290721559240894,0,27,1864,0.18
1213,0.32,58,0.12121212121212116,0.5285884621848886,0,21,855,0.621
1214,0.32,57,0.12121212121212116,0.5344727909074324,0,20,2751,0.282
1215,0.29,59,0.030303030303030165,0.5228030344392851,0,38,2969,0.836
1216,0.56,158,0.8484848484848486,0.1873353906198557,0,12,955,0.006
1217,0.29,58,0.030303030303030165,0.5285884621848886,0,37,1334,0.702
1218,0.42,80,0.42424242424242414,0.4194995767577231,0,15,4440,0.394
1219,0.37,77,0.27272727272727265,0.43249073541621486,0,22,4373,0.504
1220,0.3,61,0.0606060606060605,0.5115159626663288,0,38,2360,0.336
1221,0.3,54,0.0606060606060605,0.5527545124465737,0,31,243,0.893
1222,0.35,85,0.212121212121212,0.39888114808423314,0,33,3350,0.204
1223,0.29,73,0.030303030303030165,0.4506120165665878,0,52,3131,0.918
1224,0.28,55,0.0,0.5465520951310541,0,35,143,0.236
1225,0.3,53,0.0606060606060605,0.5590707419131948,0,30,2265,0.557
1226,0.37,60,0.27272727272727265,0.5171132379897182,0,5,4159,0.351
1227,0.32,69,0.12121212121212116,0.4697405401265584,0,32,4540,0.736
1228,0.33,68,0.1515151515151515,0.4746935010870611,0,23,1553,0.42
1229,0.3,69,0.0606060606060605,0.4697405401265584,0,46,1170,0.849
1230,0.45,109,0.5151515151515151,0.31415602966621614,0,21,3063,0.058
1231,0.3,68,0.0606060606060605,0.4746935010870611,0,45,2655,0.565
1232,0.36,56,0.24242424242424232,0.5404594608966344,0,3,645,0.281
1233,0.32,62,0.12121212121212116,0.5060082476004685,0,25,1648,0.957
1234,0.44,83,0.4848484848484848,0.40698092997558266,0,9,4753,0.135
1235,0.32,75,0.12121212121212116,0.4414321432717486,0,38,4058,0.779
1236,0.31,47,0.09090909090909083,0.5996145894437805,0,22,2048,0.066
1237,0.31,73,0.09090909090909083,0.4506120165665878,0,47,556,0.634
1238,0.39,70,0.3333333333333333,0.46485783630434885,0,11,3661,0.459
1239,0.31,72,0.09090909090909083,0.45529542007567214,0,46,3734,0.802
1240,0.35,73,0.212121212121212,0.4506120165665878,0,21,473,0.105
1241,0.3,72,0.0606060606060605,0.45529542007567214,0,49,2121,0.658
1242,0.33,67,0.1515151515151515,0.4797187705969045,0,22,3975,0.498
1243,0.32,67,0.12121212121212116,0.4797187705969045,0,30,4826,0.604
1244,0.34,84,0.18181818181818182,0.40290721559240894,0,34,1565,0.304
1245,0.3,50,0.0606060606060605,0.5787460882217905,0,27,718,0.996
1246,0.35,73,0.212121212121212,0.4506120165665878,0,21,2572,0.158
1247,0.34,61,0.18181818181818182,0.5115159626663288,0,14,2980,0.712
1248,0.35,60,0.212121212121212,0.5171132379897182,0,8,1243,0.381
1249,0.29,59,0.030303030303030165,0.5228030344392851,0,38,1470,0.826
1250,0.57,203,0.8787878787878787,0.10154912266107563,0,21,4613,0.019
1251,0.33,63,0.1515151515151515,0.500587271818895,0,18,4075,0.88
1252,0.31,65,0.09090909090909083,0.48999490229559783,0,39,2338,0.213
1253,0.29,55,0.030303030303030165,0.5465520951310541,0,34,60,0.518
1254,0.38,65,0.303030303030303,0.48999490229559783,0,8,3204,0.327
1255,0.31,61,0.09090909090909083,0.5115159626663288,0,35,3423,0.543
1256,0.33,53,0.1515151515151515,0.5590707419131948,0,8,160,0.36
1257,0.29,62,0.030303030303030165,0.5060082476004685,0,41,2433,0.933
1258,0.4,81,0.36363636363636365,0.41527590600194464,0,20,4290,0.227
1259,0.33,72,0.1515151515151515,0.45529542007567214,0,27,4514,0.86
1260,0.52,119,0.7272727272727273,0.28420455165892766,0,13,1251,0.044
1261,0.29,59,0.030303030303030165,0.5228030344392851,0,38,1028,0.725
1262,0.32,63,0.12121212121212116,0.500587271818895,0,26,2886,0.433
1263,0.3,57,0.0606060606060605,0.5344727909074324,0,34,2668,0.94
1264,0.33,75,0.1515151515151515,0.4414321432717486,0,30,928,0.157
1265,0.35,67,0.212121212121212,0.4797187705969045,0,15,1781,0.582
1266,0.35,72,0.212121212121212,0.45529542007567214,0,20,4926,0.259
1267,0.31,71,0.09090909090909083,0.460043424288309,0,45,3765,0.655
1268,0.3,29,0.0606060606060605,0.7614015172196424,0,13,2025,0.441
1269,0.29,56,0.030303030303030165,0.5404594608966344,0,35,373,0.758
1270,0.45,143,0.5151515151515151,0.22144494150795158,0,28,3518,0.084
1271,0.33,65,0.1515151515151515,0.48999490229559783,0,20,3582,0.99
1272,0.31,67,0.09090909090909083,0.4797187705969045,0,41,319,0.168
1273,0.32,77,0.12121212121212116,0.43249073541621486,0,40,1971,0.594
1274,0.36,66,0.24242424242424232,0.4848184912474883,0,13,3829,0.309
1275,0.36,92,0.24242424242424232,0.3719447975108571,0,34,4990,0.668
1276,0.35,61,0.212121212121212,0.5115159626663288,0,9,1727,0.492
1277,0.29,69,0.030303030303030165,0.4697405401265584,0,48,875,0.808
1278,0.4,69,0.36363636363636365,0.4697405401265584,0,9,2732,0.095
1279,0.31,73,0.09090909090909083,0.4506120165665878,0,47,2832,0.524
1280,0.34,74,0.18181818181818182,0.44599147943478956,0,27,1092,0.318
1281,0.31,77,0.09090909090909083,0.43249073541621486,0,51,1315,0.889
1282,0.35,91,0.212121212121212,0.3756661834621753,0,35,4460,0.207
1283,0.33,79,0.1515151515151515,0.4237757168143994,0,34,4236,0.816
1284,0.5,91,0.6666666666666666,0.3756661834621753,0,2,2496,0.024
1285,0.29,54,0.030303030303030165,0.5527545124465737,0,33,224,0.706
1286,0.35,68,0.212121212121212,0.4746935010870611,0,16,3369,0.391
1287,0.33,80,0.1515151515151515,0.4194995767577231,0,35,3267,0.731
1288,0.3,29,0.0606060606060605,0.7614015172196424,0,13,7,0.423
1289,0.3,66,0.0606060606060605,0.4848184912474883,0,43,2285,0.869
1290,0.54,181,0.787878787878788,0.14082975832313094,0,26,4139,0.039
1291,0.31,105,0.09090909090909083,0.32690655577532746,0,56,4677,0.923
1292,0.35,85,0.212121212121212,0.39888114808423314,0,33,1416,0.233
1293,0.3,60,0.0606060606060605,0.5171132379897182,0,37,1189,0.537
1294,0.32,71,0.12121212121212116,0.460043424288309,0,34,3043,0.37
1295,0.28,68,0.0,0.4746935010870611,0,48,2518,0.752
1296,0.39,84,0.3333333333333333,0.40290721559240894,0,24,782,0.093
1297,0.32,66,0.12121212121212116,0.4848184912474883,0,29,1628,0.646
1298,0.4,81,0.36363636363636365,0.41527590600194464,0,20,4772,0.446
1299,0.32,104,0.12121212121212116,0.3301693749710871,0,45,3922,0.592
1300,0.3,60,0.0606060606060605,0.5171132379897182,0,37,2185,0.253
1301,0.3,67,0.0606060606060605,0.4797187705969045,0,44,537,0.946
1302,0.41,107,0.3939393939393938,0.3204722591328374,0,32,3680,0.147
1303,0.31,66,0.09090909090909083,0.4848184912474883,0,40,3597,0.615
1304,0.29,73,0.030303030303030165,0.4506120165665878,0,52,610,0.292
1305,0.31,57,0.09090909090909083,0.5344727909074324,0,31,2102,0.97
1306,0.4,88,0.36363636363636365,0.3870779969824185,0,25,3995,0.186
1307,0.32,73,0.12121212121212116,0.4506120165665878,0,36,4689,0.791
1308,0.44,97,0.4848484848484848,0.35391843566285597,0,18,1702,0.117
1309,0.34,65,0.18181818181818182,0.48999490229559783,0,18,699,0.684
1310,0.31,73,0.09090909090909083,0.4506120165665878,0,47,2592,0.47
1311,0.3,64,0.0606060606060605,0.49525034556719094,0,41,3117,0.899
1312,0.35,84,0.212121212121212,0.40290721559240894,0,32,1106,0.194
1313,0.34,58,0.18181818181818182,0.5285884621848886,0,11,1489,0.514
1314,0.34,79,0.18181818181818182,0.4237757168143994,0,31,4594,0.33
1315,0.36,64,0.24242424242424232,0.49525034556719094,0,11,4212,0.692
1316,0.31,53,0.09090909090909083,0.5590707419131948,0,27,2202,0.4
1317,0.3,52,0.0606060606060605,0.5655050385556848,0,29,80,0.83
1318,0.56,145,0.8484848484848486,0.2166969372953147,0,5,3184,0.016
1319,0.3,66,0.0606060606060605,0.4848184912474883,0,43,3286,0.855
1320,0.35,63,0.212121212121212,0.500587271818895,0,11,297,0.048
1321,0.29,60,0.030303030303030165,0.5171132379897182,0,39,2413,0.745
1322,0.35,97,0.212121212121212,0.35391843566285597,0,37,4309,0.414
1323,0.37,77,0.27272727272727265,0.43249073541621486,0,22,4377,0.548
1324,0.38,83,0.303030303030303,0.40698092997558266,0,24,1388,0.356
1325,0.29,75,0.030303030303030165,0.4414321432717486,0,54,1009,0.912
1326,0.39,79,0.3333333333333333,0.4237757168143994,0,20,2905,0.246
1327,0.29,68,0.030303030303030165,0.4746935010870611,0,47,2805,0.628
1328,0.33,66,0.1515151515151515,0.4848184912474883,0,21,792,0.469
1329,0.33,65,0.1515151515151515,0.48999490229559783,0,20,1800,0.769
1330,0.5,92,0.6666666666666666,0.3719447975108571,0,3,4907,0.071
1331,0.29,75,0.030303030303030165,0.4414321432717486,0,54,3902,0.967
1332,0.48,111,0.606060606060606,0.30795361235069685,0,18,1888,0.129
1333,0.29,56,0.030303030303030165,0.5404594608966344,0,35,392,0.571
1334,0.37,66,0.27272727272727265,0.4848184912474883,0,11,3499,0.271
1335,0.29,66,0.030303030303030165,0.4848184912474883,0,45,3488,0.82
1336,0.45,88,0.5151515151515151,0.3870779969824185,0,12,422,0.021
1337,0.35,76,0.212121212121212,0.43693240798287114,0,24,1900,0.718
1338,0.42,89,0.42424242424242414,0.3832318692838135,0,23,3871,0.378
1339,0.36,72,0.24242424242424232,0.45529542007567214,0,19,4896,0.52
1340,0.36,85,0.24242424242424232,0.39888114808423314,0,32,1831,0.321
1341,0.29,51,0.030303030303030165,0.5720619005716865,0,30,803,0.878
1342,0.32,64,0.12121212121212116,0.49525034556719094,0,27,2774,0.219
1343,0.3,60,0.0606060606060605,0.5171132379897182,0,37,2913,0.663
1344,0.32,71,0.12121212121212116,0.460043424288309,0,34,981,0.496
1345,0.3,63,0.0606060606060605,0.500587271818895,0,40,1379,0.797
1346,0.51,116,0.696969696969697,0.2929195702607431,0,17,4405,0.107
1347,0.33,60,0.1515151515151515,0.5171132379897182,0,15,4318,0.995
1348,0.33,76,0.1515151515151515,0.43693240798287114,0,31,2385,0.164
1349,0.3,55,0.0606060606060605,0.5465520951310541,0,32,288,0.605
1350,0.32,65,0.12121212121212116,0.48999490229559783,0,28,3315,0.298
1351,0.32,59,0.12121212121212116,0.5228030344392851,0,22,3176,0.581
1352,0.3,63,0.0606060606060605,0.500587271818895,0,40,108,0.265
1353,0.28,57,0.0,0.5344727909074324,0,37,2210,0.942
1354,0.48,105,0.606060606060606,0.32690655577532746,0,15,4184,0.15
1355,0.33,61,0.1515151515151515,0.5115159626663288,0,16,4585,0.763
1356,0.47,91,0.5757575757575757,0.3756661834621753,0,9,1518,0.081
1357,0.32,61,0.12121212121212116,0.5115159626663288,0,24,1114,0.65
1358,0.31,61,0.09090909090909083,0.5115159626663288,0,35,3089,0.443
1359,0.29,55,0.030303030303030165,0.5465520951310541,0,34,2603,0.934
1360,0.33,60,0.1515151515151515,0.5171132379897182,0,15,668,0.221
1361,0.36,66,0.24242424242424232,0.4848184912474883,0,13,1691,0.542
1362,0.37,74,0.27272727272727265,0.44599147943478956,0,19,4719,0.366
1363,0.36,83,0.24242424242424232,0.40698092997558266,0,30,4006,0.72
1364,0.29,32,0.030303030303030165,0.7285933850759552,0,17,2071,0.435
1365,0.3,56,0.0606060606060605,0.5404594608966344,0,33,599,0.865
1366,0.55,143,0.8181818181818183,0.22144494150795158,0,12,3627,0.042
1367,0.32,69,0.12121212121212116,0.4697405401265584,0,32,3710,0.697
1368,0.32,63,0.12121212121212116,0.500587271818895,0,26,526,0.397
1369,0.29,57,0.030303030303030165,0.5344727909074324,0,36,2154,0.841
1370,0.6,200,0.9696969696969696,0.10664884331165914,1,1,3933,0.003
1371,0.32,62,0.12121212121212116,0.5060082476004685,0,25,4802,0.895
1372,0.4,75,0.36363636363636365,0.4414321432717486,0,15,1618,0.197
1373,0.31,63,0.09090909090909083,0.500587271818895,0,37,751,0.502
1374,0.33,67,0.1515151515151515,0.4797187705969045,0,22,2530,0.343
1375,0.3,63,0.0606060606060605,0.500587271818895,0,40,3016,0.787
1376,0.43,83,0.4545454545454545,0.40698092997558266,0,14,1197,0.12
1377,0.31,58,0.09090909090909083,0.5285884621848886,0,32,1444,0.673
1378,0.35,71,0.212121212121212,0.460043424288309,0,19,4668,0.482
1379,0.37,63,0.27272727272727265,0.500587271818895,0,8,4111,0.62
1380,0.29,54,0.030303030303030165,0.5527545124465737,0,33,2293,0.288
1381,0.3,29,0.0606060606060605,0.7614015172196424,0,13,35,0.981
1382,0.38,65,0.303030303030303,0.48999490229559783,0,8,3259,0.174
1383,0.3,62,0.0606060606060605,0.5060082476004685,0,39,3398,0.956
1384,0.34,53,0.18181818181818182,0.5590707419131948,0,6,215,0.141
1385,0.3,59,0.0606060606060605,0.5228030344392851,0,36,2469,0.567
1386,0.35,74,0.212121212121212,0.44599147943478956,0,22,4245,0.274
1387,0.33,78,0.1515151515151515,0.42810564620595626,0,33,4488,0.64
1388,0.33,59,0.1515151515151515,0.5228030344392851,0,14,1306,0.456
1389,0.3,62,0.0606060606060605,0.5060082476004685,0,39,1064,0.774
1390,0.48,88,0.606060606060606,0.3870779969824185,0,4,2840,0.068
1391,0.34,70,0.18181818181818182,0.46485783630434885,0,23,2701,0.559
1392,0.33,68,0.1515151515151515,0.4746935010870611,0,23,886,0.345
1393,0.32,63,0.12121212121212116,0.500587271818895,0,26,1757,0.917
1394,0.39,81,0.3333333333333333,0.41527590600194464,0,22,4979,0.242
1395,0.32,65,0.12121212121212116,0.48999490229559783,0,28,3798,0.844
1396,0.51,115,0.696969696969697,0.29587430812707494,0,16,1983,0.06
1397,0.3,55,0.0606060606060605,0.5465520951310541,0,32,349,0.741
1398,0.34,69,0.18181818181818182,0.4697405401265584,0,22,3571,0.417
1399,0.31,65,0.09090909090909083,0.48999490229559783,0,39,3546,0.508
1400,0.37,59,0.27272727272727265,0.5228030344392851,0,4,364,0.333
1401,0.34,73,0.18181818181818182,0.4506120165665878,0,26,1997,0.905
1402,0.37,75,0.27272727272727265,0.4414321432717486,0,20,3773,0.191
1403,0.33,64,0.1515151515151515,0.49525034556719094,0,19,4955,0.832
1404,0.56,201,0.8484848484848486,0.10494052790534958,0,22,1772,0.009
1405,0.29,65,0.030303030303030165,0.48999490229559783,0,44,901,0.691
1406,0.33,58,0.1515151515151515,0.5285884621848886,0,13,2676,0.406
1407,0.29,52,0.030303030303030165,0.5655050385556848,0,31,2855,0.975
1408,0.36,63,0.24242424242424232,0.500587271818895,0,10,1040,0.184
1409,0.3,62,0.0606060606060605,0.5060082476004685,0,39,1281,0.61
1410,0.35,78,0.212121212121212,0.42810564620595626,0,26,4503,0.294
1411,0.36,67,0.24242424242424232,0.4797187705969045,0,14,4259,0.683
1412,0.3,55,0.0606060606060605,0.5465520951310541,0,32,2444,0.476
1413,0.29,59,0.030303030303030165,0.5228030344392851,0,38,191,0.792
1414,0.45,73,0.5151515151515151,0.4506120165665878,0,2,3412,0.11
1415,0.3,60,0.0606060606060605,0.5171132379897182,0,37,3234,0.768
1416,0.31,50,0.09090909090909083,0.5787460882217905,0,24,50,0.078
1417,0.3,61,0.0606060606060605,0.5115159626663288,0,38,2308,0.63
1418,0.33,69,0.1515151515151515,0.4697405401265584,0,24,4087,0.462
1419,0.32,68,0.12121212121212116,0.4746935010870611,0,31,4643,0.576
1420,0.33,66,0.1515151515151515,0.4848184912474883,0,21,1459,0.268
1421,0.31,64,0.09090909090909083,0.49525034556719094,0,38,1212,0.962
1422,0.43,70,0.4545454545454545,0.46485783630434885,0,6,2991,0.131
1423,0.3,61,0.0606060606060605,0.5115159626663288,0,38,2544,0.747
1424,0.34,61,0.18181818181818182,0.5115159626663288,0,14,726,0.408
1425,0.32,61,0.12121212121212116,0.5115159626663288,0,24,1593,0.854
1426,0.49,119,0.6363636363636364,0.28420455165892766,0,21,4817,0.054
1427,0.32,59,0.12121212121212116,0.5228030344392851,0,22,3948,0.907
1428,0.29,58,0.030303030303030165,0.5285884621848886,0,37,2129,0.248
1429,0.29,56,0.030303030303030165,0.5404594608966344,0,35,501,0.553
1430,0.35,80,0.212121212121212,0.4194995767577231,0,28,3725,0.354
1431,0.35,65,0.212121212121212,0.48999490229559783,0,13,3652,0.884
1432,0.32,62,0.12121212121212116,0.5060082476004685,0,25,584,0.209
1433,0.29,42,0.030303030303030165,0.6374796308645905,0,23,2056,0.53
1434,0.33,72,0.1515151515151515,0.45529542007567214,0,27,4031,0.315
1435,0.36,66,0.24242424242424232,0.4848184912474883,0,13,4744,0.708
1436,0.36,69,0.24242424242424232,0.4697405401265584,0,16,1677,0.384
1437,0.29,65,0.030303030303030165,0.48999490229559783,0,44,653,0.814
1438,0.5,97,0.6666666666666666,0.35391843566285597,0,6,2627,0.031
1439,0.31,62,0.09090909090909083,0.5060082476004685,0,36,3074,0.6
1440,0.33,72,0.1515151515151515,0.45529542007567214,0,27,1139,0.307
1441,0.31,60,0.09090909090909083,0.5171132379897182,0,34,1542,0.985
1442,0.42,89,0.42424242424242414,0.3832318692838135,0,23,4570,0.17
1443,0.32,60,0.12121212121212116,0.5171132379897182,0,23,4170,0.807
1444,0.38,57,0.303030303030303,0.5344727909074324,1,1,2235,0.101
1445,0.3,62,0.0606060606060605,0.5060082476004685,0,39,133,0.669
1446,0.31,63,0.09090909090909083,0.500587271818895,0,37,3161,0.486
1447,0.3,60,0.0606060606060605,0.5171132379897182,0,37,3339,0.644
1448,0.29,63,0.030303030303030165,0.500587271818895,0,42,274,0.453
1449,0.3,56,0.0606060606060605,0.5404594608966344,0,33,2371,0.754
1450,0.49,104,0.6363636363636364,0.3301693749710871,0,13,4342,0.087
1451,0.32,66,0.12121212121212116,0.4848184912474883,0,29,4430,0.952
1452,0.42,82,0.42424242424242414,0.41110343251671044,0,17,1364,0.144
1453,0.31,59,0.09090909090909083,0.5228030344392851,0,33,966,0.586
1454,0.32,72,0.12121212121212116,0.45529542007567214,0,35,2938,0.255
1455,0.3,59,0.0606060606060605,0.5228030344392851,0,36,2759,0.871
1456,0.52,88,0.7272727272727273,0.3870779969824185,1,1,827,0.033
1457,0.33,70,0.1515151515151515,0.46485783630434885,0,25,1855,0.73
1458,0.37,85,0.27272727272727265,0.39888114808423314,0,28,4881,0.43
1459,0.36,65,0.24242424242424232,0.48999490229559783,0,12,3856,0.532
1460,0.38,80,0.303030303030303,0.4194995767577231,0,22,1924,0.372
1461,0.3,56,0.0606060606060605,0.5404594608966344,0,33,447,0.928
1462,0.35,67,0.212121212121212,0.4797187705969045,0,15,3473,0.23
1463,0.32,61,0.12121212121212116,0.5115159626663288,0,24,3469,0.534
1464,0.31,62,0.09090909090909083,0.5060082476004685,0,36,441,0.373
1465,0.33,69,0.1515151515151515,0.4697405401265584,0,24,1918,0.927
1466,0.36,76,0.24242424242424232,0.43693240798287114,0,23,3853,0.229
1467,0.33,79,0.1515151515151515,0.4237757168143994,0,34,4877,0.873
1468,0.55,154,0.8181818181818183,0.1961059248814757,0,16,1849,0.035
1469,0.29,60,0.030303030303030165,0.5171132379897182,0,39,821,0.727
1470,0.33,75,0.1515151515151515,0.4414321432717486,0,30,2756,0.427
1471,0.3,59,0.0606060606060605,0.5228030344392851,0,36,2934,0.95
1472,0.38,60,0.303030303030303,0.5171132379897182,0,4,960,0.143
1473,0.33,66,0.1515151515151515,0.4848184912474883,0,21,1358,0.588
1474,0.35,71,0.212121212121212,0.460043424288309,0,19,4426,0.257
1475,0.37,62,0.27272727272727265,0.5060082476004685,0,7,4339,0.642
1476,0.32,69,0.12121212121212116,0.4697405401265584,0,32,2364,0.451
1477,0.29,57,0.030303030303030165,0.5344727909074324,0,36,268,0.756
1478,0.46,93,0.5454545454545455,0.36826321324170985,0,12,3335,0.089
1479,0.32,58,0.12121212121212116,0.5285884621848886,0,21,3155,0.804
1480,0.33,61,0.1515151515151515,0.5115159626663288,0,16,129,0.099
1481,0.29,53,0.030303030303030165,0.5590707419131948,0,32,2231,0.671
1482,0.34,69,0.18181818181818182,0.4697405401265584,0,22,4163,0.488
1483,0.31,69,0.09090909090909083,0.4697405401265584,0,43,4565,0.598
1484,0.36,70,0.24242424242424232,0.46485783630434885,0,17,1538,0.306
1485,0.31,63,0.09090909090909083,0.500587271818895,0,37,1136,0.987
1486,0.35,74,0.212121212121212,0.44599147943478956,0,22,3068,0.172
1487,0.3,69,0.0606060606060605,0.4697405401265584,0,46,2621,0.71
1488,0.31,66,0.09090909090909083,0.4848184912474883,0,40,650,0.387
1489,0.31,66,0.09090909090909083,0.4848184912474883,0,40,1672,0.812
1490,0.59,157,0.9393939393939393,0.1895071634255987,1,1,4738,0.029
1491,0.35,68,0.212121212121212,0.4746935010870611,0,16,4024,0.885
1492,0.29,56,0.030303030303030165,0.5404594608966344,0,35,2053,0.211
1493,0.31,59,0.09090909090909083,0.5228030344392851,0,33,581,0.528
1494,0.38,78,0.303030303030303,0.42810564620595626,0,20,3646,0.313
1495,0.33,62,0.1515151515151515,0.5060082476004685,0,17,3729,0.909
1496,0.31,56,0.09090909090909083,0.5404594608966344,0,30,507,0.25
1497,0.29,57,0.030303030303030165,0.5344727909074324,0,36,2136,0.551
1498,0.39,81,0.3333333333333333,0.41527590600194464,0,22,3951,0.353
1499,0.32,64,0.12121212121212116,0.49525034556719094,0,27,4821,0.749
1500,0.34,67,0.18181818181818182,0.4797187705969045,0,20,1599,0.41
1501,0.29,67,0.030303030303030165,0.4797187705969045,0,46,733,0.851
1502,0.43,88,0.4545454545454545,0.3870779969824185,0,18,2548,0.052
1503,0.31,61,0.09090909090909083,0.5115159626663288,0,35,2994,0.575
1504,0.33,60,0.1515151515151515,0.5171132379897182,0,15,1219,0.267
1505,0.31,60,0.09090909090909083,0.5171132379897182,0,34,1465,0.963
1506,0.47,88,0.5757575757575757,0.3870779969824185,0,8,4648,0.133
1507,0.33,70,0.1515151515151515,0.46485783630434885,0,25,4090,0.765
1508,0.32,76,0.12121212121212116,0.43693240798287114,0,39,2314,0.075
