index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,delta
1143,0.72,156,0.7361111111111112,0.5130901980590086,0,40,4668,0.462
1144,0.65,112,0.638888888888889,0.6345273806127579,0,25,4874,0.87
1145,0.72,136,0.7361111111111112,0.5634086446907294,0,30,374,0.018
1146,0.51,75,0.4444444444444445,0.7809997311860842,0,19,2283,0.6
1147,0.72,152,0.7361111111111112,0.5226202591876272,0,37,3096,0.264
1148,0.69,103,0.6944444444444444,0.6651756010693756,0,13,3328,0.689
1149,0.74,118,0.763888888888889,0.615422980562075,0,12,1269,0.415
1150,0.63,74,0.6111111111111112,0.7858907877642193,0,5,763,0.966
1151,0.83,212,0.8888888888888888,0.40044591981152255,0,11,4017,0.177
1152,0.69,108,0.6944444444444444,0.6478358253633496,0,18,3968,0.741
1153,0.64,108,0.625,0.6478358253633496,0,24,655,0.404
1154,0.66,98,0.6527777777777778,0.683369890446555,0,14,1377,0.979
1155,0.72,127,0.7361111111111112,0.588500743013298,0,25,3377,0.127
1156,0.62,82,0.5972222222222222,0.748464415749758,0,10,2988,0.826
1157,0.76,107,0.7916666666666667,0.6512392538157366,0,2,2234,0.037
1158,0.57,88,0.5277777777777777,0.7226909784969575,0,19,423,0.58
1159,0.81,188,0.8611111111111113,0.4445902826453897,0,9,4982,0.306
1160,0.66,95,0.6527777777777778,0.694732921550716,0,12,4541,0.9
1161,0.59,69,0.5555555555555556,0.8113677421644256,0,5,56,0.235
1162,0.72,116,0.7361111111111112,0.6216819333343961,0,15,1977,0.631
1163,0.63,151,0.6111111111111112,0.5250417063762687,0,46,2803,0.481
1164,0.71,131,0.7222222222222223,0.577137711909137,0,28,3666,0.535
1165,0.74,137,0.763888888888889,0.5607230374127994,0,25,1583,0.322
1166,0.68,102,0.6805555555555557,0.6687434488543997,0,13,1074,0.812
1167,0.86,556,0.9305555555555555,0.04547721434712282,0,21,4304,0.084
1168,0.69,117,0.6944444444444444,0.6185391962963438,0,26,4080,0.765
1169,0.8,204,0.8472222222222224,0.4145823588463069,0,20,1139,0.121
1170,0.69,139,0.6944444444444444,0.5554097173546104,0,38,1831,0.512
1171,0.69,131,0.6944444444444444,0.577137711909137,0,31,3577,0.35
1172,0.66,86,0.6527777777777778,0.7310838255233181,0,6,2563,0.665
1173,0.55,63,0.5000000000000001,0.8444587678231135,0,8,2063,0.441
1174,0.5,63,0.4305555555555556,0.8444587678231135,0,12,282,0.926
1175,0.79,188,0.8333333333333335,0.4445902826453897,0,18,4469,0.219
1176,0.71,114,0.7222222222222223,0.6280488043870407,0,18,4761,0.623
1177,0.72,239,0.7361111111111112,0.35637481744274435,0,46,490,0.273
1178,0.58,68,0.5416666666666666,0.8166810622226148,0,6,2480,0.845
1179,0.82,221,0.8749999999999999,0.3851636269847464,0,20,2896,0.012
1180,0.57,77,0.5277777777777777,0.7714077796067936,0,14,3134,0.941
1181,0.77,141,0.8055555555555557,0.55017176608392,0,8,1461,0.171
1182,0.54,113,0.48611111111111116,0.6312738849136867,0,30,884,0.711
1183,0.75,143,0.7777777777777779,0.5450070752783185,0,14,3898,0.424
1184,0.71,129,0.7222222222222223,0.5827755217712194,0,26,3891,0.713
1185,0.68,108,0.6805555555555557,0.6478358253633496,0,19,890,0.422
1186,0.59,90,0.5555555555555556,0.7144846547088441,0,19,1455,0.943
1187,0.76,163,0.7916666666666667,0.49698243814446297,0,24,3142,0.169
1188,0.64,94,0.625,0.698599651887928,0,16,2910,0.847
1189,0.79,155,0.8333333333333335,0.5154497547969781,0,6,2468,0.01
1190,0.64,90,0.625,0.7144846547088441,0,12,502,0.625
1191,0.66,110,0.6527777777777778,0.6411216517945619,0,23,2570,0.439
1192,0.22,41,0.041666666666666664,1.0,0,2,1,0.445
1193,0.69,122,0.6944444444444444,0.6032146166818814,0,27,2702,0.204
1194,0.8,142,0.8472222222222224,0.5475803914277966,0,3,5000,0.382
1195,0.89,527,0.9722222222222222,0.06522166228950599,0,19,5000,0.001
1196,0.68,118,0.6805555555555557,0.615422980562075,0,28,5000,0.999
1197,0.66,107,0.6527777777777778,0.6512392538157366,0,21,2822,0.742
1198,0.2,41,0.013888888888888902,1.0,0,3,1,0.221
1199,0.75,144,0.7777777777777779,0.5424515676877439,0,15,2572,0.001
1200,0.8,155,0.8472222222222224,0.5154497547969781,0,5,5000,0.224
1201,0.67,100,0.6666666666666667,0.675984256790824,0,15,3451,0.999
1202,0.68,128,0.6805555555555557,0.5856270368911265,0,33,2757,0.146
1203,0.51,99,0.4444444444444445,0.6796586092268009,0,24,594,0.999
1204,0.54,77,0.48611111111111116,0.7714077796067936,0,17,2404,0.999
1205,0.65,88,0.638888888888889,0.7226909784969575,0,9,2770,0.586
1206,0.82,136,0.8749999999999999,0.5634086446907294,1,1,2770,0.001
1207,0.23,41,0.055555555555555566,1.0,1,1,1,0.113
1208,0.2,43,0.013888888888888902,0.9828215829913499,0,4,1,0.325
1209,0.79,163,0.8333333333333335,0.49698243814446297,0,10,5000,0.304
1210,0.78,249,0.8194444444444445,0.3413005051188296,0,32,1344,0.001
1211,0.66,79,0.6527777777777778,0.7620586885249574,0,2,286,0.204
1212,0.76,172,0.7916666666666667,0.4772541603408108,0,25,4089,0.281
1213,0.33,47,0.19444444444444448,0.9506909463605313,1,1,1,0.001
1214,0.51,64,0.4444444444444445,0.838733546581035,0,10,148,0.944
1215,0.63,91,0.6111111111111112,0.7104488836851969,0,14,691,0.661
