detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,Electricity,2205,0.64,3,0.3913043478260868,0.9396764982233144,0,11,2474,2792,0.839,0.862,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.456534983326097,0.8745761614762394,0,17.0,11.0,6.0,0.456534983326097,0.6655555724011681,17.0,2196,17.0,0.11627906976744186,False
D3,Electricity,812,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2137,3501,0.922,0.868,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4474866874740178,0.880626459756159,0,17.0,3.0,14.0,0.4474866874740178,0.6640565736150884,17.0,2197,17.0,0.023255813953488372,False
D3,Electricity,1516,0.61,3,0.2608695652173911,0.9396764982233144,0,14,661,4611,0.165,0.904,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4445928420507261,0.8811984249344997,0,17.0,14.0,3.0,0.4445928420507261,0.6628956334926129,17.0,2198,17.0,0.1511627906976744,False
D3,Electricity,924,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2378,3239,0.649,0.955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4429258257887585,0.8821147300317658,0,17.0,8.0,9.0,0.4429258257887585,0.6625202779102621,17.0,2199,17.0,0.08139534883720931,False
D3,Electricity,747,0.67,3,0.5217391304347826,0.9396764982233144,0,8,241,1978,0.54,0.982,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43011688391597197,0.8830434995224653,0,17.0,8.0,9.0,0.43011688391597197,0.6565801917192187,17.0,2200,17.0,0.08139534883720931,False
D3,Electricity,2058,0.73,41,0.7826086956521737,0.4466211322969921,0,40,4802,297,0.389,0.582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7564406302001236,0.4293968851268625,0,17.0,40.0,23.0,0.4293968851268625,0.5929187576634931,17.0,2201,17.0,0.45348837209302323,False
D3,Electricity,1636,0.68,3,0.5652173913043479,0.9396764982233144,0,7,218,2151,0.726,0.921,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41211436934565904,0.8855628987198634,0,17.0,7.0,10.0,0.41211436934565904,0.6488386340327612,17.0,2202,17.0,0.06976744186046512,False
D3,Electricity,531,0.74,361,0.8260869565217389,0.0,0,61,908,13,0.158,0.637,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7584870506034889,0.309965288241369,0,17.0,61.0,44.0,0.309965288241369,0.534226169422429,17.0,2203,17.0,0.6976744186046512,False
D3,Electricity,2082,0.74,372,0.8260869565217389,0.0,0,61,4194,35,0.906,0.12,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7752778890833983,0.19913626915324154,0,17.0,61.0,44.0,0.19913626915324154,0.48720707911831995,17.0,2204,17.0,0.6976744186046512,False
D3,Electricity,1292,0.74,9,0.8260869565217389,0.7475412528077846,0,6,1547,706,0.87,0.627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6802337280735585,0.6900950840805545,0,18.0,6.0,12.0,0.6802337280735585,0.6851644060770565,18.0,2205,18.0,0.05813953488372093,False
D3,Electricity,2328,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2054,645,0.397,0.572,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6823857693170586,0.6797437974980133,0,18.0,6.0,12.0,0.6797437974980133,0.681064783407536,18.0,2206,18.0,0.05813953488372093,False
D3,Electricity,2650,0.71,8,0.6956521739130432,0.7696340971734783,0,9,4811,1809,0.102,0.647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6768590071812937,0.69785221375327,0,18.0,9.0,9.0,0.6768590071812937,0.6873556104672818,18.0,2207,18.0,0.09302325581395349,False
D3,Electricity,481,0.72,8,0.7391304347826084,0.7696340971734783,0,8,4617,1564,0.632,0.61,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6764985720839701,0.7002826571210538,0,18.0,8.0,10.0,0.6764985720839701,0.6883906146025119,18.0,2208,18.0,0.08139534883720931,False
D3,Electricity,1268,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2066,599,0.337,0.432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6840900840553491,0.6724607441573308,0,18.0,10.0,8.0,0.6724607441573308,0.67827541410634,18.0,2209,18.0,0.10465116279069768,False
D3,Electricity,887,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2079,779,0.566,0.246,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6718765487943195,0.7008908678521821,0,18.0,5.0,13.0,0.6718765487943195,0.6863837083232508,18.0,2210,18.0,0.046511627906976744,False
D3,Electricity,2836,0.73,13,0.7826086956521737,0.6769870351235139,0,12,1871,980,0.091,0.692,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6584501262492151,0.7041771822332042,0,18.0,12.0,6.0,0.6584501262492151,0.6813136542412097,18.0,2211,18.0,0.12790697674418605,False
D3,Electricity,689,0.73,10,0.7826086956521737,0.7275558440829288,0,9,4954,954,0.656,0.626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6876814882989969,0.6577674031679148,0,18.0,9.0,9.0,0.6577674031679148,0.6727244457334558,18.0,2212,18.0,0.09302325581395349,False
D3,Electricity,1912,0.72,12,0.7391304347826084,0.6925265936082745,0,12,1954,1332,0.11,0.433,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.657760576167908,0.7109018466179218,0,18.0,12.0,6.0,0.657760576167908,0.6843312113929149,18.0,2213,18.0,0.12790697674418605,False
D3,Electricity,1654,0.7,5,0.6521739130434779,0.8546552976983963,0,7,2863,940,0.341,0.639,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6564947394418187,0.7189631550749322,0,18.0,7.0,11.0,0.6564947394418187,0.6877289472583754,18.0,2214,18.0,0.06976744186046512,False
D3,Electricity,749,0.71,7,0.6956521739130432,0.7943317959217108,0,8,3492,1080,0.972,0.619,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6517554463998126,0.7219713410831028,0,18.0,8.0,10.0,0.6517554463998126,0.6868633937414577,18.0,2215,18.0,0.08139534883720931,False
D3,Electricity,2350,0.71,13,0.6956521739130432,0.6769870351235139,0,14,3502,874,0.061,0.778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6946714937937323,0.6508819116679245,0,18.0,14.0,4.0,0.6508819116679245,0.6727767027308285,18.0,2216,18.0,0.1511627906976744,False
D3,Electricity,19,0.66,6,0.4782608695652173,0.8223317374251176,0,12,90,483,0.012,0.71,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6432534063762317,0.7303682830412463,0,18.0,12.0,6.0,0.6432534063762317,0.6868108447087391,18.0,2217,18.0,0.12790697674418605,False
D3,Electricity,1856,0.71,8,0.6956521739130432,0.7696340971734783,0,9,1697,1783,0.748,0.574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6342641480624084,0.7442495852659693,0,18.0,9.0,9.0,0.6342641480624084,0.6892568666641888,18.0,2218,18.0,0.09302325581395349,False
D3,Electricity,2981,0.68,3,0.5652173913043479,0.9396764982233144,0,7,66,451,0.387,0.22,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6333856839600419,0.7454742953007315,0,18.0,7.0,11.0,0.6333856839600419,0.6894299896303867,18.0,2219,18.0,0.06976744186046512,False
D3,Electricity,3063,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4243,3539,0.533,0.115,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.632390586432479,0.7572479990651821,0,18.0,8.0,10.0,0.632390586432479,0.6948192927488306,18.0,2220,18.0,0.08139534883720931,False
D3,Electricity,2339,0.72,5,0.7391304347826084,0.8546552976983963,0,5,4265,3622,0.201,0.478,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6299573086292226,0.7581450389310179,0,18.0,5.0,13.0,0.6299573086292226,0.6940511737801203,18.0,2221,18.0,0.046511627906976744,False
D3,Electricity,2890,0.73,5,0.7826086956521737,0.8546552976983963,0,4,4501,3099,0.915,0.49,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6253183476053532,0.7594534153115621,0,18.0,4.0,14.0,0.6253183476053532,0.6923858814584576,18.0,2222,18.0,0.03488372093023256,False
D3,Electricity,2426,0.7,6,0.6521739130434779,0.8223317374251176,0,8,4885,2819,0.236,0.651,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6243176627251811,0.7621982159434014,0,18.0,8.0,10.0,0.6243176627251811,0.6932579393342913,18.0,2223,18.0,0.08139534883720931,False
D3,Electricity,3041,0.67,5,0.5217391304347826,0.8546552976983963,0,10,3948,3237,0.647,0.262,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6207870429984951,0.7653424674127097,0,18.0,10.0,8.0,0.6207870429984951,0.6930647552056024,18.0,2224,18.0,0.10465116279069768,False
D3,Electricity,1396,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2084,401,0.094,0.506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7128849491366753,0.6195667890940555,0,18.0,8.0,10.0,0.6195667890940555,0.6662258691153654,18.0,2225,18.0,0.08139534883720931,False
D3,Electricity,502,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3481,2966,0.691,0.315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6192166340694557,0.7690583281447718,0,18.0,7.0,11.0,0.6192166340694557,0.6941374811071137,18.0,2226,18.0,0.06976744186046512,False
D3,Electricity,361,0.67,6,0.5217391304347826,0.8223317374251176,0,11,3701,2100,0.474,0.647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6150750664814114,0.7708367882943311,0,18.0,11.0,7.0,0.6150750664814114,0.6929559273878713,18.0,2227,18.0,0.11627906976744186,False
D3,Electricity,930,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4412,4008,0.366,0.373,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6149917211945652,0.773908570974946,0,18.0,8.0,10.0,0.6149917211945652,0.6944501460847556,18.0,2228,18.0,0.08139534883720931,False
D3,Electricity,2682,0.74,17,0.8260869565217389,0.6242893948718746,0,12,1368,435,0.299,0.718,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7221985040723998,0.6026260902993744,0,18.0,12.0,6.0,0.6026260902993744,0.6624122971858871,18.0,2229,18.0,0.12790697674418605,False
D3,Electricity,2939,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1653,3182,0.885,0.369,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5964948042984666,0.7840105581032558,0,18.0,6.0,12.0,0.5964948042984666,0.6902526812008611,18.0,2230,18.0,0.05813953488372093,False
D3,Electricity,1153,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4665,4391,0.283,0.511,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5945165816561145,0.7861741407140692,0,18.0,7.0,11.0,0.5945165816561145,0.6903453611850918,18.0,2231,18.0,0.06976744186046512,False
D3,Electricity,2342,0.72,5,0.7391304347826084,0.8546552976983963,0,5,2626,1567,0.577,0.602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5938786688761079,0.78620486556409,0,18.0,5.0,13.0,0.5938786688761079,0.6900417672200989,18.0,2232,18.0,0.046511627906976744,False
D3,Electricity,2463,0.7,6,0.6521739130434779,0.8223317374251176,0,8,1859,2417,0.49,0.596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5899459625870214,0.7862274274809027,0,18.0,8.0,10.0,0.5899459625870214,0.688086695033962,18.0,2233,18.0,0.08139534883720931,False
D3,Electricity,1598,0.67,6,0.5217391304347826,0.8223317374251176,0,11,4586,2737,0.896,0.668,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5897759810671639,0.7867729880700736,0,18.0,11.0,7.0,0.5897759810671639,0.6882744845686187,18.0,2234,18.0,0.11627906976744186,False
D3,Electricity,884,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1384,3526,0.816,0.117,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5890864030057138,0.7889279463553349,0,18.0,9.0,9.0,0.5890864030057138,0.6890071746805244,18.0,2235,18.0,0.09302325581395349,False
D3,Electricity,877,0.72,6,0.7391304347826084,0.8223317374251176,0,6,3438,2288,0.501,0.652,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5884767883204093,0.7892007805642002,0,18.0,6.0,12.0,0.5884767883204093,0.6888387844423047,18.0,2236,18.0,0.05813953488372093,False
D3,Electricity,1044,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1455,3144,0.009,0.563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5812169942087086,0.8019877542698346,0,18.0,7.0,11.0,0.5812169942087086,0.6916023742392716,18.0,2237,18.0,0.06976744186046512,False
D3,Electricity,455,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2391,2156,0.938,0.51,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5810332854156455,0.8043458869097004,0,18.0,8.0,10.0,0.5810332854156455,0.692689586162673,18.0,2238,18.0,0.08139534883720931,False
D3,Electricity,2261,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1511,3988,0.738,0.264,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5807847470214773,0.8062655073909599,0,18.0,8.0,10.0,0.5807847470214773,0.6935251272062186,18.0,2239,18.0,0.08139534883720931,False
D3,Electricity,784,0.71,4,0.6956521739130432,0.8928859551093884,0,5,843,2587,0.954,0.577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5801800438331867,0.8068580495678879,0,18.0,5.0,13.0,0.5801800438331867,0.6935190467005372,18.0,2240,18.0,0.046511627906976744,False
D3,Electricity,2248,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2378,2126,0.523,0.526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.575265793078387,0.8070991871819256,0,18.0,7.0,11.0,0.575265793078387,0.6911824901301563,18.0,2241,18.0,0.06976744186046512,False
D3,Electricity,1393,0.67,5,0.5217391304347826,0.8546552976983963,0,10,1370,2654,0.338,0.635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5752113861706807,0.8071900918885934,0,18.0,10.0,8.0,0.5752113861706807,0.6912007390296371,18.0,2242,18.0,0.10465116279069768,False
D3,Electricity,1749,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1522,3212,0.143,0.598,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5657981781286462,0.8095612396963354,0,18.0,6.0,12.0,0.5657981781286462,0.6876797089124909,18.0,2243,18.0,0.05813953488372093,False
D3,Electricity,1050,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3867,3546,0.672,0.663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.562273106263421,0.8109235332965704,0,18.0,7.0,11.0,0.562273106263421,0.6865983197799956,18.0,2244,18.0,0.06976744186046512,False
D3,Electricity,1752,0.7,5,0.6521739130434779,0.8546552976983963,0,7,2135,254,0.256,0.746,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7227223643379752,0.5622046927994592,0,18.0,7.0,11.0,0.5622046927994592,0.6424635285687172,18.0,2245,18.0,0.06976744186046512,False
D3,Electricity,1003,0.69,4,0.6086956521739126,0.8928859551093884,0,7,269,1486,0.923,0.484,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5614689428743214,0.8131143272522717,0,18.0,7.0,11.0,0.5614689428743214,0.6872916350632965,18.0,2246,18.0,0.06976744186046512,False
D3,Electricity,1608,0.7,6,0.6521739130434779,0.8223317374251176,0,8,1979,2997,0.296,0.573,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5608146498313576,0.8157345524587191,0,18.0,8.0,10.0,0.5608146498313576,0.6882746011450384,18.0,2247,18.0,0.08139534883720931,False
D3,Electricity,1121,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4462,4554,0.783,0.629,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5598451867014755,0.820237248767616,0,18.0,6.0,12.0,0.5598451867014755,0.6900412177345457,18.0,2248,18.0,0.05813953488372093,False
D3,Electricity,2936,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2140,2401,0.577,0.495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5586312215977436,0.8209791668790339,0,18.0,10.0,8.0,0.5586312215977436,0.6898051942383887,18.0,2249,18.0,0.10465116279069768,False
D3,Electricity,840,0.67,4,0.5217391304347826,0.8928859551093884,0,9,574,3231,0.773,0.038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5580668856287123,0.8230627026557059,0,18.0,9.0,9.0,0.5580668856287123,0.6905647941422091,18.0,2250,18.0,0.09302325581395349,False
D3,Electricity,1289,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1945,3585,0.621,0.515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5551423322266473,0.8231137150290926,0,18.0,6.0,12.0,0.5551423322266473,0.68912802362787,18.0,2251,18.0,0.05813953488372093,False
D3,Electricity,2438,0.68,3,0.5652173913043479,0.9396764982233144,0,7,3347,4770,0.064,0.604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5526005128936635,0.8232084490154699,0,18.0,7.0,11.0,0.5526005128936635,0.6879044809545667,18.0,2252,18.0,0.06976744186046512,False
D3,Electricity,238,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3314,4845,0.001,0.627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5512279336593401,0.823281429615013,0,18.0,8.0,10.0,0.5512279336593401,0.6872546816371765,18.0,2253,18.0,0.08139534883720931,False
D3,Electricity,2848,0.7,4,0.6521739130434779,0.8928859551093884,0,6,964,2641,0.284,0.674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5463305605796833,0.8245388298385357,0,18.0,6.0,12.0,0.5463305605796833,0.6854346952091095,18.0,2254,18.0,0.05813953488372093,False
D3,Electricity,2203,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4795,4509,0.567,0.709,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.542574243536443,0.8259992451126025,0,18.0,5.0,13.0,0.542574243536443,0.6842867443245227,18.0,2255,18.0,0.046511627906976744,False
D3,Electricity,1035,0.68,3,0.5652173913043479,0.9396764982233144,0,7,126,1223,0.827,0.191,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5380571470393343,0.8306923035014852,0,18.0,7.0,11.0,0.5380571470393343,0.6843747252704098,18.0,2256,18.0,0.06976744186046512,False
D3,Electricity,1368,0.73,17,0.7826086956521737,0.6242893948718746,0,16,507,176,0.498,0.725,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7282676389957179,0.5370905253956231,0,18.0,16.0,2.0,0.5370905253956231,0.6326790821956705,18.0,2257,18.0,0.1744186046511628,False
D3,Electricity,1817,0.68,6,0.5652173913043479,0.8223317374251176,0,10,1048,3163,0.364,0.657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5266165926020328,0.8399095152604997,0,18.0,10.0,8.0,0.5266165926020328,0.6832630539312663,18.0,2258,18.0,0.10465116279069768,False
D3,Electricity,2372,0.67,3,0.5217391304347826,0.9396764982233144,0,8,140,1702,0.047,0.458,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5258218559412979,0.8420999037699652,0,18.0,8.0,10.0,0.5258218559412979,0.6839608798556316,18.0,2259,18.0,0.08139534883720931,False
D3,Electricity,1571,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2225,2451,0.568,0.618,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.523283726057156,0.8428263762695479,0,18.0,8.0,10.0,0.523283726057156,0.683055051163352,18.0,2260,18.0,0.08139534883720931,False
D3,Electricity,1621,0.62,6,0.3043478260869563,0.8223317374251176,0,16,1561,4344,0.436,0.675,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5223901746583319,0.8432457557499679,0,18.0,16.0,2.0,0.5223901746583319,0.68281796520415,18.0,2261,18.0,0.1744186046511628,False
D3,Electricity,2013,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2381,2601,0.467,0.649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5191125305415221,0.8448202781642735,0,18.0,6.0,12.0,0.5191125305415221,0.6819664043528978,18.0,2262,18.0,0.05813953488372093,False
D3,Electricity,485,0.73,15,0.7826086956521737,0.6489870936201071,0,14,2552,224,0.608,0.666,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7373119057337851,0.5134033369428489,0,18.0,14.0,4.0,0.5134033369428489,0.625357621338317,18.0,2263,18.0,0.1511627906976744,False
D3,Electricity,619,0.69,4,0.6086956521739126,0.8928859551093884,0,7,311,1801,0.301,0.671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5112403775836256,0.8452479591421969,0,18.0,7.0,11.0,0.5112403775836256,0.6782441683629112,18.0,2264,18.0,0.06976744186046512,False
D3,Electricity,2478,0.65,4,0.4347826086956521,0.8928859551093884,0,11,2828,3203,0.932,0.714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5077216556943144,0.8459134789726187,0,18.0,11.0,7.0,0.5077216556943144,0.6768175673334665,18.0,2265,18.0,0.11627906976744186,False
D3,Electricity,898,0.67,3,0.5217391304347826,0.9396764982233144,0,8,4683,3038,0.968,0.914,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5069531903124413,0.8473808954436339,0,18.0,8.0,10.0,0.5069531903124413,0.6771670428780376,18.0,2266,18.0,0.08139534883720931,False
D3,Electricity,842,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4277,4101,0.848,0.781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49935120876058536,0.8481243908875504,0,18.0,6.0,12.0,0.49935120876058536,0.6737377998240679,18.0,2267,18.0,0.05813953488372093,False
D3,Electricity,496,0.69,3,0.6086956521739126,0.9396764982233144,0,6,657,2769,0.455,0.688,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4975038755376365,0.8489415829418925,0,18.0,6.0,12.0,0.4975038755376365,0.6732227292397645,18.0,2268,18.0,0.05813953488372093,False
D3,Electricity,1061,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2648,2447,0.841,0.735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4967318902202907,0.8494645992560476,0,18.0,8.0,10.0,0.4967318902202907,0.6730982447381691,18.0,2269,18.0,0.08139534883720931,False
D3,Electricity,1829,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1597,3614,0.926,0.786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4940183683912278,0.852440335633619,0,18.0,9.0,9.0,0.4940183683912278,0.6732293520124234,18.0,2270,18.0,0.09302325581395349,False
D3,Electricity,2193,0.64,3,0.3913043478260868,0.9396764982233144,0,11,400,3698,0.024,0.799,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49327482012741597,0.8528887182493615,0,18.0,11.0,7.0,0.49327482012741597,0.6730817691883888,18.0,2271,18.0,0.11627906976744186,False
D3,Electricity,1662,0.71,3,0.6956521739130432,0.9396764982233144,0,4,3276,1496,0.793,0.994,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4926229046532136,0.8557958824379291,0,18.0,4.0,14.0,0.4926229046532136,0.6742093935455714,18.0,2272,18.0,0.03488372093023256,False
D3,Electricity,2435,0.72,3,0.7391304347826084,0.9396764982233144,0,3,17,1026,0.203,0.833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4836931490579653,0.8561796335396282,0,18.0,3.0,15.0,0.4836931490579653,0.6699363912987968,18.0,2273,18.0,0.023255813953488372,False
D3,Electricity,2597,0.7,3,0.6521739130434779,0.9396764982233144,0,5,965,1872,0.904,0.966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47965894235588347,0.8585718786943183,0,18.0,5.0,13.0,0.47965894235588347,0.6691154105251009,18.0,2274,18.0,0.046511627906976744,False
D3,Electricity,1473,0.71,2,0.6956521739130432,1.0,0,3,1691,3052,0.936,0.962,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4794058991303882,0.8585859346263596,0,18.0,3.0,15.0,0.4794058991303882,0.6689959168783739,18.0,2275,18.0,0.023255813953488372,False
D3,Electricity,1357,0.7,4,0.6521739130434779,0.8928859551093884,0,6,875,3447,0.757,0.741,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4787870517975111,0.8631736066601566,0,18.0,6.0,12.0,0.4787870517975111,0.6709803292288339,18.0,2276,18.0,0.05813953488372093,False
