detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,1570,0.87,118,0.9154929577464788,0.745450690982373,0,22,4953,4201,0.386,0.74,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4725349606442953,0.8430082456865281,0,19.0,22.0,3.0,0.4725349606442953,0.6577716031654117,19.0,1685,19.0,0.09767441860465116,False
D3,PokerHand,276,0.89,145,0.943661971830986,0.7067549546988527,0,17,983,1962,0.72,0.731,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4655472243999526,0.8458816693407785,0,19.0,17.0,2.0,0.4655472243999526,0.6557144468703655,19.0,1686,19.0,0.07441860465116279,False
D3,PokerHand,1547,0.88,84,0.9295774647887324,0.8091236258810423,0,2,2329,943,0.433,0.786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46501044258075336,0.8465508564731888,0,19.0,2.0,17.0,0.46501044258075336,0.6557806495269711,19.0,1687,19.0,0.004651162790697674,False
D3,PokerHand,1681,0.85,98,0.8873239436619718,0.7802709546036422,0,13,3184,3448,0.544,0.68,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46410181448416693,0.8533463078647939,0,19.0,13.0,6.0,0.46410181448416693,0.6587240611744805,19.0,1688,19.0,0.05581395348837209,False
D3,PokerHand,1277,0.82,79,0.8450704225352111,0.8205960363150715,0,15,713,2898,0.15,0.676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46246182798314045,0.8544646464182276,0,19.0,15.0,4.0,0.46246182798314045,0.658463237200684,19.0,1689,19.0,0.06511627906976744,False
D3,PokerHand,1340,0.77,72,0.7746478873239436,0.8379239205136301,0,21,2171,1797,0.23,0.747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46214782061753956,0.8548220003688876,0,19.0,21.0,2.0,0.46214782061753956,0.6584849104932136,19.0,1690,19.0,0.09302325581395349,False
D3,PokerHand,2001,0.82,69,0.8450704225352111,0.8458650919580826,0,7,423,2317,0.132,0.799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4602628536546906,0.8567274624381247,0,19.0,7.0,12.0,0.4602628536546906,0.6584951580464077,19.0,1691,19.0,0.027906976744186046,False
D3,PokerHand,685,0.92,494,0.9859154929577464,0.4757060477009909,0,108,1948,687,0.727,0.911,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4585707782016394,0.8573726715946128,0,19.0,108.0,89.0,0.4585707782016394,0.657971724898126,19.0,1692,19.0,0.49767441860465117,False
D3,PokerHand,1601,0.8,128,0.8169014084507042,0.7301813782905844,0,45,2409,1840,0.263,0.766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.456373649412102,0.8609829030927034,0,19.0,45.0,26.0,0.456373649412102,0.6586782762524027,19.0,1693,19.0,0.20465116279069767,False
D3,PokerHand,1549,0.9,227,0.9577464788732394,0.6224047239779466,0,69,1961,2896,0.925,0.715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4439034088190095,0.8614580606134771,0,19.0,69.0,50.0,0.4439034088190095,0.6526807347162433,19.0,1694,19.0,0.31627906976744186,False
D3,PokerHand,1410,0.85,103,0.8873239436619718,0.7709470581440071,0,18,3090,2959,0.712,0.705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43890598146459175,0.8618087047652246,0,19.0,18.0,1.0,0.43890598146459175,0.6503573431149082,19.0,1695,19.0,0.07906976744186046,False
D3,PokerHand,1080,0.83,142,0.8591549295774646,0.7106838878647437,0,49,4943,4787,0.493,0.823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4246586900117375,0.8629445063714042,0,19.0,49.0,30.0,0.4246586900117375,0.6438015981915708,19.0,1696,19.0,0.22325581395348837,False
D3,PokerHand,1216,0.89,174,0.943661971830986,0.6724691508702085,0,39,4261,2590,0.404,0.859,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4185335911112762,0.864401867437875,0,19.0,39.0,20.0,0.4185335911112762,0.6414677292745756,19.0,1697,19.0,0.17674418604651163,False
D3,PokerHand,974,0.86,105,0.9014084507042252,0.7673424383676908,0,16,3674,4630,0.18,0.849,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41335830620442715,0.8659200469889915,0,19.0,16.0,3.0,0.41335830620442715,0.6396391765967093,19.0,1698,19.0,0.06976744186046512,False
D3,PokerHand,299,0.87,138,0.9154929577464788,0.7160526682713483,0,39,4655,3417,0.235,0.952,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41147042355983104,0.865952237840564,0,19.0,39.0,20.0,0.41147042355983104,0.6387113307001975,19.0,1699,19.0,0.17674418604651163,False
D3,PokerHand,1053,0.85,154,0.8873239436619718,0.6954350930973487,0,57,3388,2750,0.755,0.786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41042578605014635,0.8659783646370469,0,19.0,57.0,38.0,0.41042578605014635,0.6382020753435966,19.0,1700,19.0,0.26046511627906976,False
D3,PokerHand,1347,0.84,121,0.8732394366197183,0.7407391575748451,0,36,3028,3059,0.206,0.814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40837430464433844,0.8663666153493392,0,19.0,36.0,17.0,0.40837430464433844,0.6373704599968388,19.0,1701,19.0,0.16279069767441862,False
D3,PokerHand,1456,0.83,86,0.8591549295774646,0.8047225713233084,0,13,2915,2493,0.285,0.986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40408070143065833,0.8669332957839502,0,19.0,13.0,6.0,0.40408070143065833,0.6355069986073043,19.0,1702,19.0,0.05581395348837209,False
D3,PokerHand,1754,0.85,91,0.8873239436619718,0.794147931272208,0,9,967,2641,0.25,0.891,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39758896210952877,0.8735490642841912,0,19.0,9.0,10.0,0.39758896210952877,0.63556901319686,19.0,1703,19.0,0.037209302325581395,False
D3,PokerHand,851,0.84,106,0.8732394366197183,0.7655655537961303,0,25,3613,4445,0.746,0.785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3945422648860414,0.8852604577395012,0,19.0,25.0,6.0,0.3945422648860414,0.6399013613127713,19.0,1704,19.0,0.11162790697674418,False
D3,PokerHand,1275,0.82,104,0.8450704225352111,0.7691361656980626,0,32,3147,4095,0.311,0.861,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.393718441480696,0.889035699992077,0,19.0,32.0,13.0,0.393718441480696,0.6413770707363865,19.0,1705,19.0,0.14418604651162792,False
D3,PokerHand,915,0.85,98,0.8873239436619718,0.7802709546036422,0,13,3853,4605,0.378,0.876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39358186377898635,0.8912763448431851,0,19.0,13.0,6.0,0.39358186377898635,0.6424291043110857,19.0,1706,19.0,0.05581395348837209,False
D3,PokerHand,371,0.89,190,0.943661971830986,0.6559133035683029,0,51,1189,1505,0.993,0.857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3921829298476783,0.8922523284372214,0,19.0,51.0,32.0,0.3921829298476783,0.6422176291424498,19.0,1707,19.0,0.23255813953488372,False
D3,PokerHand,265,0.83,111,0.8591549295774646,0.7569231014164022,0,32,5000,5000,0.693,0.841,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38962959686521037,0.8923265900958235,0,19.0,32.0,13.0,0.38962959686521037,0.6409780934805169,19.0,1708,19.0,0.14418604651162792,False
D3,PokerHand,959,0.72,64,0.704225352112676,0.8598890486856875,0,19,2115,2448,0.527,0.968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3861277761629421,0.8969218755723793,0,19.0,19.0,0.0,0.3861277761629421,0.6415248258676607,19.0,1709,19.0,0.08372093023255814,False
D3,PokerHand,279,0.86,102,0.9014084507042252,0.772775447406246,0,13,3703,4019,0.521,0.924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38102715217676847,0.8982737750632608,0,19.0,13.0,6.0,0.38102715217676847,0.6396504636200147,19.0,1710,19.0,0.05581395348837209,False
D3,PokerHand,1444,0.76,62,0.7605633802816901,0.8658031805259168,0,13,819,4764,0.39,0.947,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3788938370300257,0.9066547614889202,0,19.0,13.0,6.0,0.3788938370300257,0.6427742992594729,19.0,1711,19.0,0.05581395348837209,False
D3,PokerHand,617,0.76,70,0.7605633802816901,0.8431808367889971,0,20,263,2171,0.574,0.927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3700689482600176,0.9080376789808361,0,19.0,20.0,1.0,0.3700689482600176,0.6390533136204268,19.0,1712,19.0,0.08837209302325581,False
D3,PokerHand,350,0.84,88,0.8732394366197183,0.80042154944479,0,11,2978,3037,0.93,0.894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3687217675328285,0.9092677589577577,0,19.0,11.0,8.0,0.3687217675328285,0.638994763245293,19.0,1713,19.0,0.046511627906976744,False
D3,PokerHand,442,0.84,109,0.8732394366197183,0.7603328660358079,0,27,524,1632,0.899,0.915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36418248099236994,0.9105777632159696,0,19.0,27.0,8.0,0.36418248099236994,0.6373801221041697,19.0,1714,19.0,0.12093023255813953,False
D3,PokerHand,1426,0.71,55,0.6901408450704225,0.8880920672311793,0,15,414,3926,0.517,0.916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3608123403023229,0.9137401676384604,0,19.0,15.0,4.0,0.3608123403023229,0.6372762539703917,19.0,1715,19.0,0.06511627906976744,False
D3,PokerHand,236,0.93,379,1.0,0.5257377091500925,0,16,4431,915,0.201,0.8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.564334685585644,0.7274039924941733,0,20.0,16.0,4.0,0.564334685585644,0.6458693390399086,20.0,1716,20.0,0.06976744186046512,False
D3,PokerHand,1422,0.91,203,0.9718309859154928,0.643452709079342,0,17,2632,618,0.532,0.724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5627995421886084,0.7606077950029025,0,20.0,17.0,3.0,0.5627995421886084,0.6617036685957555,20.0,1717,20.0,0.07441860465116279,False
D3,PokerHand,1980,0.9,117,0.9577464788732394,0.7470476356197739,1,1,2400,713,0.9,0.662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.553952921025491,0.7625331776278272,0,20.0,1.0,19.0,0.553952921025491,0.6582430493266591,20.0,1718,20.0,0.0,False
D3,PokerHand,1554,0.92,348,0.9859154929577464,0.5418416355435596,0,64,1157,508,0.83,0.819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5493738462378698,0.7698737272836598,0,20.0,64.0,44.0,0.5493738462378698,0.6596237867607648,20.0,1719,20.0,0.2930232558139535,False
D3,PokerHand,850,0.92,318,0.9859154929577464,0.5588503956745106,0,51,2904,413,0.991,0.889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5411615849651867,0.7917473040428147,0,20.0,51.0,31.0,0.5411615849651867,0.6664544445040007,20.0,1720,20.0,0.23255813953488372,False
D3,PokerHand,346,0.85,122,0.8873239436619718,0.7391943586573938,0,35,4699,4656,0.183,0.278,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5400965289917756,0.8004080614755306,0,20.0,35.0,15.0,0.5400965289917756,0.6702522952336532,20.0,1721,20.0,0.15813953488372093,False
D3,PokerHand,1752,0.86,197,0.9014084507042252,0.6491019887888649,0,70,4645,4140,0.288,0.504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5392291049738832,0.8004545414757316,0,20.0,70.0,50.0,0.5392291049738832,0.6698418232248073,20.0,1722,20.0,0.3209302325581395,False
D3,PokerHand,1185,0.89,165,0.943661971830986,0.6824605114238527,0,33,491,759,0.271,0.831,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5197489323870392,0.8069961334824041,0,20.0,33.0,13.0,0.5197489323870392,0.6633725329347216,20.0,1723,20.0,0.14883720930232558,False
D3,PokerHand,291,0.85,126,0.8873239436619718,0.7331382637073562,0,39,3853,4087,0.068,0.613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5171162655505147,0.8088807355754443,0,20.0,39.0,19.0,0.5171162655505147,0.6629985005629795,20.0,1724,20.0,0.17674418604651163,False
D3,PokerHand,412,0.88,150,0.9295774647887324,0.7003827426707787,0,38,1663,2665,0.731,0.612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5113005163431413,0.8146860959476676,0,20.0,38.0,18.0,0.5113005163431413,0.6629933061454045,20.0,1725,20.0,0.17209302325581396,False
D3,PokerHand,1390,0.86,102,0.9014084507042252,0.772775447406246,0,13,4030,4663,0.037,0.683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5091438473935272,0.8158444871222597,0,20.0,13.0,7.0,0.5091438473935272,0.6624941672578935,20.0,1726,20.0,0.05581395348837209,False
D3,PokerHand,1963,0.92,222,0.9859154929577464,0.626600834179686,0,7,3075,883,0.954,0.763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5052763874028785,0.8259703992106427,0,20.0,7.0,13.0,0.5052763874028785,0.6656233933067606,20.0,1727,20.0,0.027906976744186046,False
D3,PokerHand,1066,0.68,54,0.647887323943662,0.8915018318505852,0,16,2095,2554,0.621,0.551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5016745319664112,0.8311437788642901,0,20.0,16.0,4.0,0.5016745319664112,0.6664091554153506,20.0,1728,20.0,0.06976744186046512,False
D3,PokerHand,479,0.87,108,0.9154929577464788,0.7620610681520559,0,12,1097,2740,0.879,0.628,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5008908555991886,0.8335928671873469,0,20.0,12.0,8.0,0.5008908555991886,0.6672418613932678,20.0,1729,20.0,0.05116279069767442,False
D3,PokerHand,168,0.83,129,0.8591549295774646,0.7287200828709103,0,44,1454,4033,0.999,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.499156255983834,0.8346219654564869,0,20.0,44.0,24.0,0.499156255983834,0.6668891107201604,20.0,1730,20.0,0.2,False
D3,PokerHand,634,0.9,163,0.9577464788732394,0.6847543191026364,0,22,1751,2607,0.276,0.714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4697387908188205,0.8350675800220637,0,20.0,22.0,2.0,0.4697387908188205,0.6524031854204421,20.0,1731,20.0,0.09767441860465116,False
D3,PokerHand,423,0.91,328,0.9718309859154928,0.5530092894746643,0,83,1428,950,0.372,0.946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46926387973979633,0.8399940658925259,0,20.0,83.0,63.0,0.46926387973979633,0.6546289728161612,20.0,1732,20.0,0.3813953488372093,False
D3,PokerHand,1718,0.86,123,0.9014084507042252,0.7376620683704456,0,31,4180,3894,0.334,0.721,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46915736639649663,0.8422686759842537,0,20.0,31.0,11.0,0.46915736639649663,0.6557130211903752,20.0,1733,20.0,0.13953488372093023,False
D3,PokerHand,976,0.84,119,0.8732394366197183,0.7438671100550515,0,35,1123,3297,0.267,0.659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4633096064967329,0.8433290061502431,0,20.0,35.0,15.0,0.4633096064967329,0.653319306323488,20.0,1734,20.0,0.15813953488372093,False
D3,PokerHand,1192,0.87,125,0.9154929577464788,0.7346342147111395,0,28,4634,4409,0.294,0.733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4630014133091702,0.8458666927594524,0,20.0,28.0,8.0,0.4630014133091702,0.6544340530343113,20.0,1735,20.0,0.12558139534883722,False
D3,PokerHand,1381,0.9,238,0.9577464788732394,0.6134882782336966,0,73,4225,2207,0.99,0.789,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.461689605296489,0.8458952320237736,0,20.0,73.0,53.0,0.461689605296489,0.6537924186601313,20.0,1736,20.0,0.33488372093023255,False
D3,PokerHand,1022,0.86,134,0.9014084507042252,0.7215782233497887,0,41,3132,3221,0.586,0.647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46164225091850103,0.8511774651448024,0,20.0,41.0,21.0,0.46164225091850103,0.6564098580316517,20.0,1737,20.0,0.18604651162790697,False
D3,PokerHand,758,0.77,68,0.7746478873239436,0.8485879708269651,0,17,366,3121,0.017,0.733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4594338195825829,0.8539340804434007,0,20.0,17.0,3.0,0.4594338195825829,0.6566839500129917,20.0,1738,20.0,0.07441860465116279,False
D3,PokerHand,177,0.87,134,0.9154929577464788,0.7215782233497887,0,36,4175,3922,0.819,0.746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45619724647921533,0.856385370337869,0,20.0,36.0,16.0,0.45619724647921533,0.6562913084085422,20.0,1739,20.0,0.16279069767441862,False
D3,PokerHand,1679,0.76,67,0.7605633802816901,0.8513506011541391,0,18,2131,1255,0.497,0.705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45560517654308635,0.8587882307340013,0,20.0,18.0,2.0,0.45560517654308635,0.6571967036385439,20.0,1740,20.0,0.07906976744186046,False
D3,PokerHand,278,0.9,178,0.9577464788732394,0.6681924306247657,0,32,2849,1161,0.767,0.774,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44983335230553934,0.86004090676282,0,20.0,32.0,12.0,0.44983335230553934,0.6549371295341797,20.0,1741,20.0,0.14418604651162792,False
D3,PokerHand,1774,0.86,108,0.9014084507042252,0.7620610681520559,0,19,1793,4380,0.262,0.684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44826049910193094,0.860328183773239,0,20.0,19.0,1.0,0.44826049910193094,0.654294341437585,20.0,1742,20.0,0.08372093023255814,False
D3,PokerHand,1486,0.86,129,0.9014084507042252,0.7287200828709103,0,37,1438,2561,0.875,0.735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42893965030346065,0.8615753126319121,0,20.0,37.0,17.0,0.42893965030346065,0.6452574814676864,20.0,1743,20.0,0.16744186046511628,False
D3,PokerHand,699,0.9,221,0.9577464788732394,0.6274513381573973,0,64,3605,1892,0.322,0.897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42431734377993935,0.861878807031787,0,20.0,64.0,44.0,0.42431734377993935,0.6430980754058632,20.0,1744,20.0,0.2930232558139535,False
D3,PokerHand,1329,0.87,167,0.9154929577464788,0.6801941751563823,0,61,1524,3138,0.883,0.728,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4230171508153178,0.8628939382035667,0,20.0,61.0,41.0,0.4230171508153178,0.6429555445094423,20.0,1745,20.0,0.27906976744186046,False
D3,PokerHand,1256,0.88,130,0.9295774647887324,0.7272699852272979,0,19,649,1096,0.359,0.899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41313150527568665,0.8630354762205371,0,20.0,19.0,1.0,0.41313150527568665,0.6380834907481119,20.0,1746,20.0,0.08372093023255814,False
D3,PokerHand,1244,0.91,265,0.9718309859154928,0.5932337400662006,0,59,1916,2262,0.429,0.826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4120200911139999,0.8656666081617969,0,20.0,59.0,39.0,0.4120200911139999,0.6388433496378984,20.0,1747,20.0,0.26976744186046514,False
D3,PokerHand,1472,0.86,124,0.9014084507042252,0.7361420857688776,0,32,4039,3855,0.25,0.899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39651752669943163,0.8714725797263236,0,20.0,32.0,12.0,0.39651752669943163,0.6339950532128776,20.0,1748,20.0,0.14418604651162792,False
D3,PokerHand,734,0.82,82,0.8450704225352111,0.8136294772386299,0,18,1130,4377,0.162,0.823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3941733717372034,0.872136054163612,0,20.0,18.0,2.0,0.3941733717372034,0.6331547129504077,20.0,1749,20.0,0.07906976744186046,False
D3,PokerHand,769,0.67,45,0.6338028169014085,0.9253168970869852,0,9,2071,2564,0.564,0.789,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3937605916955228,0.879283055839148,0,20.0,9.0,11.0,0.3937605916955228,0.6365218237673353,20.0,1750,20.0,0.037209302325581395,False
D3,PokerHand,988,0.72,68,0.704225352112676,0.8485879708269651,0,22,2292,2987,0.253,0.811,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3936262896515451,0.8846618877176464,0,20.0,22.0,2.0,0.3936262896515451,0.6391440886845958,20.0,1751,20.0,0.09767441860465116,False
D3,PokerHand,355,0.81,107,0.8309859154929577,0.7638051986228855,0,34,779,2435,0.463,0.963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3929839929279398,0.8908567141833545,0,20.0,34.0,14.0,0.3929839929279398,0.6419203535556471,20.0,1752,20.0,0.15348837209302327,False
D3,PokerHand,884,0.76,55,0.7605633802816901,0.8880920672311793,0,8,122,1437,0.26,0.934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39067718757350034,0.891479198674489,0,20.0,8.0,12.0,0.39067718757350034,0.6410781931239946,20.0,1753,20.0,0.03255813953488372,False
D3,PokerHand,1565,0.88,133,0.9295774647887324,0.7229851950095092,0,22,4280,3015,0.646,0.929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38556301433901574,0.8922259121137344,0,20.0,22.0,2.0,0.38556301433901574,0.6388944632263751,20.0,1754,20.0,0.09767441860465116,False
D3,PokerHand,535,0.75,54,0.7464788732394366,0.8915018318505852,0,8,621,4973,0.192,0.889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3811444475822134,0.896553295962536,0,20.0,8.0,12.0,0.3811444475822134,0.6388488717723747,20.0,1755,20.0,0.03255813953488372,False
D3,PokerHand,1229,0.81,78,0.8309859154929577,0.8229764050153383,0,17,1099,4330,0.616,0.819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3775676524941232,0.898887757677091,0,20.0,17.0,3.0,0.3775676524941232,0.6382277050856071,20.0,1756,20.0,0.07441860465116279,False
D3,PokerHand,825,0.85,135,0.8873239436619718,0.7201816353393617,0,46,1819,3895,0.704,0.878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3763996171079501,0.902325633409134,0,20.0,46.0,26.0,0.3763996171079501,0.639362625258542,20.0,1757,20.0,0.20930232558139536,False
D3,PokerHand,1741,0.82,83,0.8450704225352111,0.8113631409711595,0,19,3292,3831,0.693,0.931,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37406992536446926,0.9059976708958913,0,20.0,19.0,1.0,0.37406992536446926,0.6400337981301802,20.0,1758,20.0,0.08372093023255814,False
D3,PokerHand,1210,0.76,62,0.7605633802816901,0.8658031805259168,0,13,2404,2939,0.671,0.89,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36713060307518947,0.9063621471571823,0,20.0,13.0,7.0,0.36713060307518947,0.6367463751161859,20.0,1759,20.0,0.05581395348837209,False
D3,PokerHand,1094,0.79,70,0.8028169014084507,0.8431808367889971,0,15,609,3363,0.519,0.846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3660817647123058,0.9077312031677136,0,20.0,15.0,5.0,0.3660817647123058,0.6369064839400097,20.0,1760,20.0,0.06511627906976744,False
D3,PokerHand,1795,0.85,81,0.8873239436619718,0.8159232849174136,0,4,2882,3000,0.834,0.877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3591699982867923,0.9111839829928522,0,20.0,4.0,16.0,0.3591699982867923,0.6351769906398222,20.0,1761,20.0,0.013953488372093023,False
D3,PokerHand,560,0.92,326,0.9859154929577464,0.5541631760772586,0,56,3825,1018,0.708,0.674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5576137850257623,0.7604425451572714,0,21.0,56.0,35.0,0.5576137850257623,0.6590281650915168,21.0,1762,21.0,0.2558139534883721,False
D3,PokerHand,970,0.88,165,0.9295774647887324,0.6824605114238527,0,50,4529,4141,0.356,0.439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5384916759749443,0.7988880215765708,0,21.0,50.0,29.0,0.5384916759749443,0.6686898487757575,21.0,1763,21.0,0.22790697674418606,False
