detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,792,0.7,178,0.5588235294117646,0.7120597209185883,0,21,1246,3676,0.965,0.254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5173797833399169,0.8228084142360763,0,10.0,21.0,11.0,0.5173797833399169,0.6700940987879966,10.0,1074,10.0,0.20202020202020202,False
D3,ForestCovertype,1167,0.59,112,0.2352941176470587,0.8034237754331552,0,43,3351,3417,0.187,0.781,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5158262092843151,0.8242344690264222,0,10.0,43.0,33.0,0.5158262092843151,0.6700303391553686,10.0,1075,10.0,0.42424242424242425,False
D3,ForestCovertype,1189,0.62,94,0.3235294117647059,0.8378862345027643,0,19,791,2675,0.623,0.673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5097385064945791,0.825988906457586,0,10.0,19.0,9.0,0.5097385064945791,0.6678637064760826,10.0,1076,10.0,0.18181818181818182,False
D3,ForestCovertype,143,0.69,166,0.5294117647058822,0.725842246163193,0,42,3267,4608,0.839,0.117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5077985336017584,0.828046049569403,0,10.0,42.0,32.0,0.5077985336017584,0.6679222915855807,10.0,1077,10.0,0.41414141414141414,False
D3,ForestCovertype,109,0.69,245,0.5294117647058822,0.6489098554200375,0,84,3549,4743,0.018,0.703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5072620767799366,0.8291337048482776,0,10.0,84.0,74.0,0.5072620767799366,0.6681978908141071,10.0,1078,10.0,0.8383838383838383,False
D3,ForestCovertype,1049,0.68,122,0.5000000000000001,0.7865816247828418,0,22,2383,2553,0.733,0.12,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5051522312858807,0.8308286725946219,0,10.0,22.0,12.0,0.5051522312858807,0.6679904519402513,10.0,1079,10.0,0.21212121212121213,False
D3,ForestCovertype,149,0.62,120,0.3235294117647059,0.7898377367049754,0,27,1779,3904,0.309,0.685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5016967643782553,0.8326120213285259,0,10.0,27.0,17.0,0.5016967643782553,0.6671543928533905,10.0,1080,10.0,0.26262626262626265,False
D3,ForestCovertype,388,0.7,172,0.5588235294117646,0.7188314579064312,0,18,1284,3794,0.964,0.336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5015232967423864,0.8327559090135674,0,10.0,18.0,8.0,0.5015232967423864,0.6671396028779769,10.0,1081,10.0,0.1717171717171717,False
D3,ForestCovertype,959,0.69,130,0.5294117647058822,0.7740660912611224,0,14,200,1557,0.663,0.318,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48945433055725934,0.8349043657777805,0,10.0,14.0,4.0,0.48945433055725934,0.6621793481675199,10.0,1082,10.0,0.13131313131313133,False
D3,ForestCovertype,209,0.7,186,0.5588235294117646,0.7033755670727526,0,25,979,3812,0.015,0.56,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48676708071474856,0.8382118704292949,0,10.0,25.0,15.0,0.48676708071474856,0.6624894755720218,10.0,1083,10.0,0.24242424242424243,False
D3,ForestCovertype,875,0.59,68,0.2352941176470587,0.9013985103992151,0,17,2135,2585,0.305,0.836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48196792054922516,0.8383805554538726,0,10.0,17.0,7.0,0.48196792054922516,0.6601742380015488,10.0,1084,10.0,0.16161616161616163,False
D3,ForestCovertype,1016,0.58,69,0.2058823529411763,0.898540642691628,0,22,2925,2478,0.612,0.855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4801224404493949,0.841966432078011,0,10.0,22.0,12.0,0.4801224404493949,0.6610444362637029,10.0,1085,10.0,0.21212121212121213,False
D3,ForestCovertype,460,0.69,105,0.5294117647058822,0.8161251674479107,0,2,2431,2978,0.536,0.354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47806525832980185,0.8440373857652289,0,10.0,2.0,8.0,0.47806525832980185,0.6610513220475154,10.0,1086,10.0,0.010101010101010102,False
D3,ForestCovertype,1191,0.7,124,0.5588235294117646,0.7833780330907832,0,4,2704,3581,0.271,0.458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4752602761116487,0.8475188430673062,0,10.0,4.0,6.0,0.4752602761116487,0.6613895595894774,10.0,1087,10.0,0.030303030303030304,False
D3,ForestCovertype,399,0.6,57,0.2647058823529411,0.935891272066935,0,6,2147,2026,0.884,0.844,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4655115323568578,0.8477276650677257,0,10.0,6.0,4.0,0.4655115323568578,0.6566195987122918,10.0,1088,10.0,0.050505050505050504,False
D3,ForestCovertype,778,0.64,111,0.3823529411764706,0.8051892837595639,0,21,4708,4508,0.906,0.725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4653588177104197,0.8500444772228064,0,10.0,21.0,11.0,0.4653588177104197,0.6577016474666131,10.0,1089,10.0,0.20202020202020202,False
D3,ForestCovertype,52,0.59,138,0.2352941176470587,0.7622926670884437,0,44,1646,4918,0.108,0.776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46122365079841043,0.8504886516227548,0,10.0,44.0,34.0,0.46122365079841043,0.6558561512105826,10.0,1090,10.0,0.43434343434343436,False
D3,ForestCovertype,916,0.6,65,0.2647058823529411,0.9102274474216212,0,12,2223,2080,0.845,0.851,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4591918830248588,0.850823207194887,0,10.0,12.0,2.0,0.4591918830248588,0.6550075451098729,10.0,1091,10.0,0.1111111111111111,False
D3,ForestCovertype,428,0.65,75,0.411764705882353,0.8822066449335042,0,10,2233,3558,0.861,0.043,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4552387935038727,0.8572507768852288,0,10.0,10.0,0.0,0.4552387935038727,0.6562447851945508,10.0,1092,10.0,0.09090909090909091,False
D3,ForestCovertype,12,0.58,74,0.2058823529411763,0.8848373903991553,0,26,2058,3665,0.199,0.668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4448881499459164,0.8594171642340219,0,10.0,26.0,16.0,0.4448881499459164,0.6521526570899692,10.0,1093,10.0,0.25252525252525254,False
D3,ForestCovertype,476,0.65,64,0.411764705882353,0.9132598479865994,0,3,2172,3320,0.144,0.413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43683619782185823,0.8623452930591256,0,10.0,3.0,7.0,0.43683619782185823,0.6495907454404919,10.0,1094,10.0,0.020202020202020204,False
D3,ForestCovertype,734,0.68,109,0.5000000000000001,0.8087680901132492,0,13,2583,4309,0.02,0.684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4353867443476035,0.864012249164314,0,10.0,13.0,3.0,0.4353867443476035,0.6496994967559587,10.0,1095,10.0,0.12121212121212122,False
D3,ForestCovertype,464,0.56,60,0.1470588235294119,0.9258747776714992,0,15,1007,3186,0.997,0.808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4305933421822123,0.8684279137062692,0,10.0,15.0,5.0,0.4305933421822123,0.6495106279442407,10.0,1096,10.0,0.1414141414141414,False
D3,ForestCovertype,926,0.67,80,0.4705882352941178,0.8695515131679226,1,1,416,4112,0.275,0.423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41285731275555726,0.8743290191176433,0,10.0,1.0,9.0,0.41285731275555726,0.6435931659366003,10.0,1097,10.0,0.0,False
D3,ForestCovertype,1039,0.6,78,0.2647058823529411,0.8745172312831049,0,18,3286,4428,0.291,0.927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3904446371522391,0.8756399725251935,0,10.0,18.0,8.0,0.3904446371522391,0.6330423048387164,10.0,1098,10.0,0.1717171717171717,False
D3,ForestCovertype,1296,0.57,69,0.1764705882352939,0.898540642691628,0,23,1348,3998,0.612,0.879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37471402657269665,0.8788273100087558,0,10.0,23.0,13.0,0.37471402657269665,0.6267706682907263,10.0,1099,10.0,0.2222222222222222,False
D3,ForestCovertype,467,0.58,75,0.2058823529411763,0.8822066449335042,0,27,98,1939,0.684,0.969,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34735635107920276,0.8855136207802244,0,10.0,27.0,17.0,0.34735635107920276,0.6164349859297136,10.0,1100,10.0,0.26262626262626265,False
D3,ForestCovertype,630,0.73,385,0.6470588235294118,0.5594311170652531,0,31,2396,342,0.467,0.812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6688026997489892,0.6719619552648011,0,11.0,31.0,20.0,0.6688026997489892,0.6703823275068952,11.0,1101,11.0,0.30303030303030304,False
D3,ForestCovertype,1038,0.77,635,0.7647058823529412,0.46024880623713,0,13,3057,890,0.025,0.874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6669791101003331,0.686304132708094,0,11.0,13.0,2.0,0.6669791101003331,0.6766416214042135,11.0,1102,11.0,0.12121212121212122,False
D3,ForestCovertype,852,0.74,221,0.6764705882352942,0.6692988570898948,1,1,2320,826,0.378,0.147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6618043032574712,0.7087647380988484,0,11.0,1.0,10.0,0.6618043032574712,0.6852845206781598,11.0,1103,11.0,0.0,False
D3,ForestCovertype,1012,0.57,78,0.1764705882352939,0.8745172312831049,0,30,3757,920,0.629,0.894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6595554298547762,0.7144780234974248,0,11.0,30.0,19.0,0.6595554298547762,0.6870167266761005,11.0,1104,11.0,0.29292929292929293,False
D3,ForestCovertype,558,0.75,748,0.7058823529411765,0.4277666730920032,0,31,1523,1558,0.187,0.032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6594326671108413,0.7183362076838972,0,11.0,31.0,20.0,0.6594326671108413,0.6888844373973693,11.0,1105,11.0,0.30303030303030304,False
D3,ForestCovertype,773,0.71,182,0.588235294117647,0.7076701858235226,0,17,2140,558,0.119,0.131,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6873369718325579,0.6556209791616514,0,11.0,17.0,6.0,0.6556209791616514,0.6714789754971047,11.0,1106,11.0,0.16161616161616163,False
D3,ForestCovertype,240,0.69,551,0.5294117647058822,0.4883832023108028,0,99,1920,816,0.295,0.785,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6481298353632352,0.7198389580487388,0,11.0,99.0,88.0,0.6481298353632352,0.683984396705987,11.0,1107,11.0,0.98989898989899,False
D3,ForestCovertype,1022,0.75,710,0.7058823529411765,0.438108047587152,0,29,1974,1329,0.193,0.309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6478693610860636,0.7308173747265844,0,11.0,29.0,18.0,0.6478693610860636,0.689343367906324,11.0,1108,11.0,0.2828282828282828,False
D3,ForestCovertype,563,0.59,89,0.2352941176470587,0.848624978344723,0,34,747,821,0.468,0.777,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6464153419851771,0.7341648312218748,0,11.0,34.0,23.0,0.6464153419851771,0.690290086603526,11.0,1109,11.0,0.3333333333333333,False
D3,ForestCovertype,1092,0.74,529,0.6764705882352942,0.4964612182915623,0,31,1771,1827,0.287,0.474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6461012309609466,0.7373270677116058,0,11.0,31.0,20.0,0.6461012309609466,0.6917141493362762,11.0,1110,11.0,0.30303030303030304,False
D3,ForestCovertype,1088,0.75,297,0.7058823529411765,0.6108224076567408,0,4,701,1235,0.165,0.204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6399589867789492,0.7379248411385504,0,11.0,4.0,7.0,0.6399589867789492,0.6889419139587498,11.0,1111,11.0,0.030303030303030304,False
D3,ForestCovertype,1060,0.74,446,0.6764705882352942,0.5302895851715685,0,24,1563,1888,0.008,0.102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6240885683407877,0.7385782882355616,0,11.0,24.0,13.0,0.6240885683407877,0.6813334282881747,11.0,1112,11.0,0.23232323232323232,False
D3,ForestCovertype,1244,0.6,108,0.2647058823529411,0.8105819691941926,0,30,1987,732,0.688,0.83,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6201642175186518,0.7419722858699426,0,11.0,30.0,19.0,0.6201642175186518,0.6810682516942972,11.0,1113,11.0,0.29292929292929293,False
D3,ForestCovertype,496,0.64,176,0.3823529411764706,0.7142914115764052,0,48,4703,532,0.874,0.759,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7221830082503438,0.6196070585866217,0,11.0,48.0,37.0,0.6196070585866217,0.6708950334184827,11.0,1114,11.0,0.47474747474747475,False
D3,ForestCovertype,704,0.57,100,0.1764705882352939,0.8257221249376485,0,42,3861,1307,0.277,0.933,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6186790793022676,0.7446534029349176,0,11.0,42.0,31.0,0.6186790793022676,0.6816662411185925,11.0,1115,11.0,0.41414141414141414,False
D3,ForestCovertype,494,0.74,692,0.6764705882352942,0.4432011055874013,0,43,1951,1445,0.717,0.533,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6155308569601536,0.7485958065931922,0,11.0,43.0,32.0,0.6155308569601536,0.6820633317766729,11.0,1116,11.0,0.42424242424242425,False
D3,ForestCovertype,636,0.53,76,0.0588235294117647,0.8796102892833542,0,32,3139,1045,0.483,0.911,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6149887197797574,0.7522037039335018,0,11.0,32.0,21.0,0.6149887197797574,0.6835962118566297,11.0,1117,11.0,0.31313131313131315,False
D3,ForestCovertype,105,0.7,361,0.5588235294117646,0.5721810579739293,0,81,4940,3633,0.564,0.252,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6082169208125007,0.7539356983378948,0,11.0,81.0,70.0,0.6082169208125007,0.6810763095751977,11.0,1118,11.0,0.8080808080808081,False
D3,ForestCovertype,357,0.57,65,0.1764705882352939,0.9102274474216212,0,19,2630,682,0.962,0.905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5953998443797632,0.7583931007501897,0,11.0,19.0,8.0,0.5953998443797632,0.6768964725649764,11.0,1119,11.0,0.18181818181818182,False
D3,ForestCovertype,259,0.71,281,0.588235294117647,0.6217834440556804,0,48,4077,3477,0.01,0.476,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5920098621671901,0.769596095581722,0,11.0,48.0,37.0,0.5920098621671901,0.6808029788744561,11.0,1120,11.0,0.47474747474747475,False
D3,ForestCovertype,662,0.69,125,0.5294117647058822,0.7817954081520235,0,12,2200,1208,0.159,0.612,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5916421337686391,0.7708158128881245,0,11.0,12.0,1.0,0.5916421337686391,0.6812289733283818,11.0,1121,11.0,0.1111111111111111,False
D3,ForestCovertype,224,0.71,171,0.588235294117647,0.7199828720233594,0,11,2372,1486,0.062,0.446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5877921784405507,0.7757166756605886,0,11.0,11.0,0.0,0.5877921784405507,0.6817544270505695,11.0,1122,11.0,0.10101010101010101,False
D3,ForestCovertype,745,0.73,225,0.6470588235294118,0.665752006070351,0,6,689,1604,0.383,0.301,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5830278803168419,0.7757170400636465,0,11.0,6.0,5.0,0.5830278803168419,0.6793724601902442,11.0,1123,11.0,0.050505050505050504,False
D3,ForestCovertype,537,0.61,98,0.2941176470588235,0.8296946249364491,0,25,4428,3057,0.627,0.73,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5829785587944427,0.7776111653111129,0,11.0,25.0,14.0,0.5829785587944427,0.6802948620527778,11.0,1124,11.0,0.24242424242424243,False
D3,ForestCovertype,694,0.72,165,0.6176470588235293,0.7270351529258476,0,2,2455,1588,0.811,0.19,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5799406315658866,0.7788424256740577,0,11.0,2.0,9.0,0.5799406315658866,0.6793915286199721,11.0,1125,11.0,0.010101010101010102,False
D3,ForestCovertype,1274,0.59,86,0.2352941176470587,0.8553584495817627,0,33,4961,2645,0.533,0.866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5765330790224645,0.7853581396786838,0,11.0,33.0,22.0,0.5765330790224645,0.6809456093505741,11.0,1126,11.0,0.32323232323232326,False
D3,ForestCovertype,1323,0.72,178,0.6176470588235293,0.7120597209185883,0,5,2474,1585,0.493,0.192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.576329463757255,0.7888693168879073,0,11.0,5.0,6.0,0.576329463757255,0.6825993903225811,11.0,1127,11.0,0.04040404040404041,False
D3,ForestCovertype,564,0.72,399,0.6176470588235293,0.5523549047959149,0,52,1835,2777,0.549,0.34,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5628473707521214,0.795574961662702,0,11.0,52.0,41.0,0.5628473707521214,0.6792111662074117,11.0,1128,11.0,0.5151515151515151,False
D3,ForestCovertype,1263,0.62,125,0.3235294117647059,0.7817954081520235,0,29,3148,2891,0.403,0.658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5593024745641351,0.7982275245705664,0,11.0,29.0,18.0,0.5593024745641351,0.6787649995673508,11.0,1129,11.0,0.2828282828282828,False
D3,ForestCovertype,155,0.69,229,0.5294117647058822,0.6622673837280392,0,76,4922,4396,0.051,0.73,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5473936811063261,0.7998167467498183,0,11.0,76.0,65.0,0.5473936811063261,0.6736052139280722,11.0,1130,11.0,0.7575757575757576,False
D3,ForestCovertype,521,0.71,375,0.588235294117647,0.5646444971780484,0,76,1789,3070,0.616,0.427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5419403997417463,0.8044275837315821,0,11.0,76.0,65.0,0.5419403997417463,0.6731839917366642,11.0,1131,11.0,0.7575757575757576,False
D3,ForestCovertype,380,0.72,364,0.6176470588235293,0.570541832337129,0,42,1896,2651,0.443,0.224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.53863952274409,0.807462593573688,0,11.0,42.0,31.0,0.53863952274409,0.673051058158889,11.0,1132,11.0,0.41414141414141414,False
D3,ForestCovertype,963,0.75,276,0.7058823529411765,0.625336640406245,0,2,2107,218,0.338,0.595,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7231813246113107,0.5375971789415191,0,11.0,2.0,9.0,0.5375971789415191,0.6303892517764149,11.0,1133,11.0,0.010101010101010102,False
D3,ForestCovertype,255,0.7,262,0.5588235294117646,0.6356376795397113,0,58,3749,4004,0.952,0.506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5344722594760865,0.8112371807484257,0,11.0,58.0,47.0,0.5344722594760865,0.6728547201122561,11.0,1134,11.0,0.5757575757575758,False
D3,ForestCovertype,128,0.69,143,0.5294117647058822,0.7552736194126586,0,25,2331,1921,0.354,0.137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5286882984136758,0.8128584090548876,0,11.0,25.0,14.0,0.5286882984136758,0.6707733537342817,11.0,1135,11.0,0.24242424242424243,False
D3,ForestCovertype,872,0.71,180,0.588235294117647,0.7098528273367335,0,16,662,2317,0.908,0.231,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.528222240046719,0.8174207574677685,0,11.0,16.0,5.0,0.528222240046719,0.6728214987572438,11.0,1136,11.0,0.15151515151515152,False
D3,ForestCovertype,1345,0.68,96,0.5000000000000001,0.8337482019356324,0,4,2267,2110,0.215,0.319,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5206094655542414,0.8203452305980211,0,11.0,4.0,7.0,0.5206094655542414,0.6704773480761312,11.0,1137,11.0,0.030303030303030304,False
D3,ForestCovertype,427,0.8,1092,0.8529411764705884,0.3527003454877773,0,8,830,167,0.49,0.767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7283717680813009,0.5155081529679099,0,11.0,8.0,3.0,0.5155081529679099,0.6219399605246054,11.0,1138,11.0,0.0707070707070707,False
D3,ForestCovertype,1041,0.69,202,0.5294117647058822,0.6870695220806915,0,58,1355,3557,0.155,0.59,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5127139438030689,0.8228679400593852,0,11.0,58.0,47.0,0.5127139438030689,0.6677909419312271,11.0,1139,11.0,0.5757575757575758,False
D3,ForestCovertype,646,0.66,83,0.4411764705882354,0.8623282306371959,0,5,2158,2181,0.393,0.064,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.510038876871113,0.8238812254888378,0,11.0,5.0,6.0,0.510038876871113,0.6669600511799754,11.0,1140,11.0,0.04040404040404041,False
D3,ForestCovertype,1121,0.57,89,0.1764705882352939,0.848624978344723,0,37,1617,3244,0.6,0.763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5066532383870873,0.8282158958036667,0,11.0,37.0,26.0,0.5066532383870873,0.667434567095377,11.0,1141,11.0,0.36363636363636365,False
D3,ForestCovertype,1029,0.7,173,0.5588235294117646,0.7176866802189585,0,19,726,2933,0.33,0.421,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5041013488230449,0.8285014501908452,0,11.0,19.0,8.0,0.5041013488230449,0.6663013995069451,11.0,1142,11.0,0.18181818181818182,False
D3,ForestCovertype,782,0.7,176,0.5588235294117646,0.7142914115764052,0,20,2831,3174,0.095,0.441,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5035808566436782,0.8292495089035801,0,11.0,20.0,9.0,0.5035808566436782,0.6664151827736291,11.0,1143,11.0,0.1919191919191919,False
D3,ForestCovertype,342,0.62,104,0.3235294117647059,0.818007820206456,0,22,2840,3266,0.132,0.74,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4991754181093101,0.8310750133699342,0,11.0,22.0,11.0,0.4991754181093101,0.6651252157396221,11.0,1144,11.0,0.21212121212121213,False
D3,ForestCovertype,435,0.6,70,0.2647058823529411,0.8957233134838102,0,16,211,1505,0.979,0.658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4864781763997417,0.8381213635783253,0,11.0,16.0,5.0,0.4864781763997417,0.6622997699890335,11.0,1145,11.0,0.15151515151515152,False
D3,ForestCovertype,340,0.69,210,0.5294117647058822,0.6793924938247979,0,62,1852,4983,0.571,0.314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.475961007842922,0.8437918477339703,0,11.0,62.0,51.0,0.475961007842922,0.6598764277884461,11.0,1146,11.0,0.6161616161616161,False
D3,ForestCovertype,135,0.69,122,0.5294117647058822,0.7865816247828418,0,11,2656,3407,0.316,0.442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47302040343903734,0.8461935144708176,0,11.0,11.0,0.0,0.47302040343903734,0.6596069589549275,11.0,1147,11.0,0.10101010101010101,False
D3,ForestCovertype,701,0.68,135,0.5000000000000001,0.7666263309117665,0,29,2427,3089,0.423,0.506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.470799057730526,0.8473613249937696,0,11.0,29.0,18.0,0.470799057730526,0.6590801913621478,11.0,1148,11.0,0.2828282828282828,False
D3,ForestCovertype,141,0.6,65,0.2647058823529411,0.9102274474216212,0,12,2417,2546,0.786,0.764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46459700256806824,0.8498687099213406,0,11.0,12.0,1.0,0.46459700256806824,0.6572328562447044,11.0,1149,11.0,0.1111111111111111,False
D3,ForestCovertype,883,0.66,196,0.4411764705882354,0.6930285204002878,0,57,1695,4699,0.864,0.676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45425516696691914,0.8543150761504084,0,11.0,57.0,46.0,0.45425516696691914,0.6542851215586638,11.0,1150,11.0,0.5656565656565656,False
D3,ForestCovertype,1127,0.57,66,0.1764705882352939,0.9072406485969262,0,20,2766,2903,0.775,0.821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45063252758241534,0.8561137169674505,0,11.0,20.0,9.0,0.45063252758241534,0.6533731222749329,11.0,1151,11.0,0.1919191919191919,False
D3,ForestCovertype,991,0.68,115,0.5000000000000001,0.7982195027041308,0,17,2487,3999,0.01,0.517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4504385280212234,0.8564166369726003,0,11.0,17.0,6.0,0.4504385280212234,0.6534275824969118,11.0,1152,11.0,0.16161616161616163,False
D3,ForestCovertype,470,0.59,64,0.2352941176470587,0.9132598479865994,0,14,2881,2613,0.739,0.856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4467446552841021,0.8564869439415574,0,11.0,14.0,3.0,0.4467446552841021,0.6516157996128298,11.0,1153,11.0,0.13131313131313133,False
