detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,3567,0.4,15,0.3243243243243243,0.8811850566206472,0,5,3775,3677,0.765,0.739,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37641463839458156,0.8077503873123413,0,24.0,5.0,19.0,0.37641463839458156,0.5920825128534615,24.0,2928,24.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,967,0.44,31,0.4324324324324323,0.7380474563004327,0,17,2886,3625,0.07,0.749,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3723574038077973,0.8130039985705053,0,24.0,17.0,7.0,0.3723574038077973,0.5926807011891513,24.0,2929,24.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,2167,0.43,18,0.4054054054054053,0.8456973072929747,0,5,4002,4532,0.998,0.714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3710693518970926,0.8143703609919684,0,24.0,5.0,19.0,0.3710693518970926,0.5927198564445305,24.0,2930,24.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,3433,0.46,20,0.4864864864864864,0.8250296821602843,0,4,361,1916,0.768,0.646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3657385851054038,0.8158758671335901,0,24.0,4.0,20.0,0.3657385851054038,0.590807226119497,24.0,2931,24.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1887,0.4,16,0.3243243243243243,0.8686658354068857,0,6,2179,2187,0.914,0.719,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3641842892166697,0.8176182981695496,0,24.0,6.0,18.0,0.3641842892166697,0.5909012936931096,24.0,2932,24.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2224,0.48,26,0.5405405405405405,0.7731322710492475,0,7,1537,4974,0.086,0.692,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36265884971018225,0.8218445355566187,0,24.0,7.0,17.0,0.36265884971018225,0.5922516926334005,24.0,2933,24.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2894,0.45,18,0.4594594594594594,0.8456973072929747,0,3,3288,3048,0.849,0.774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3524619738569959,0.8238709529118777,0,24.0,3.0,21.0,0.3524619738569959,0.5881664633844368,24.0,2934,24.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,1676,0.47,35,0.5135135135135134,0.7137247993595711,0,17,3376,4241,0.285,0.747,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35235775584715756,0.8280574596275353,0,24.0,17.0,7.0,0.35235775584715756,0.5902076077373464,24.0,2935,24.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,2389,0.33,14,0.1351351351351351,0.8945125133324883,0,11,2048,2472,0.962,0.761,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35000241636119156,0.8288389348920481,0,24.0,11.0,13.0,0.35000241636119156,0.5894206756266198,24.0,2936,24.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3178,0.32,9,0.108108108108108,0.9782426419630262,0,2,3350,3105,0.729,0.91,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34828248264515854,0.8288725086363897,0,24.0,2.0,22.0,0.34828248264515854,0.5885774956407741,24.0,2937,24.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3489,0.32,8,0.108108108108108,1.0,1,1,4793,4149,0.99,0.882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34736759139272216,0.8292302289626441,0,24.0,1.0,23.0,0.34736759139272216,0.5882989101776831,24.0,2938,24.0,0.0,False
D3,RialtoBridgeTimelapse,279,0.48,26,0.5405405405405405,0.7731322710492475,0,7,1490,3580,0.524,0.773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34151066429019317,0.8305047015340177,0,24.0,7.0,17.0,0.34151066429019317,0.5860076829121055,24.0,2939,24.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2751,0.42,18,0.3783783783783783,0.8456973072929747,0,6,1460,3475,0.61,0.798,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3391144715188967,0.8339822173656961,0,24.0,6.0,18.0,0.3391144715188967,0.5865483444422964,24.0,2940,24.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1978,0.42,21,0.3783783783783783,0.8154231172176725,0,9,2739,2404,0.892,0.822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3390231819578523,0.8358112843763597,0,24.0,9.0,15.0,0.3390231819578523,0.5874172331671059,24.0,2941,24.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3032,0.44,17,0.4324324324324323,0.8568623996797856,0,3,2861,2855,0.772,0.796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33494050592027635,0.8380685564591874,0,24.0,3.0,21.0,0.33494050592027635,0.5865045311897319,24.0,2942,24.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,2507,0.33,13,0.1351351351351351,0.9087598107908224,0,10,2348,2153,0.654,0.949,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3322358168479058,0.8387054570397394,0,24.0,10.0,14.0,0.3322358168479058,0.5854706369438226,24.0,2943,24.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,715,0.32,9,0.108108108108108,0.9782426419630262,0,2,4059,4109,0.565,0.975,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32900883645260137,0.8398318556062039,0,24.0,2.0,22.0,0.32900883645260137,0.5844203460294026,24.0,2944,24.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2048,0.42,16,0.3783783783783783,0.8686658354068857,0,3,1814,4179,0.423,0.808,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32377872862559404,0.8441638061380459,0,24.0,3.0,21.0,0.32377872862559404,0.5839712673818199,24.0,2945,24.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,72,0.32,9,0.108108108108108,0.9782426419630262,0,2,668,1962,0.999,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3145428744046873,0.8465818521220676,0,24.0,2.0,22.0,0.3145428744046873,0.5805623632633774,24.0,2946,24.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3545,0.32,14,0.108108108108108,0.8945125133324883,0,12,2338,3808,0.18,0.907,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3119730426579364,0.8466297656884019,0,24.0,12.0,12.0,0.3119730426579364,0.5793014041731691,24.0,2947,24.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1821,0.35,17,0.189189189189189,0.8568623996797856,0,12,2190,3358,0.458,0.824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30733199282281015,0.8564575311382517,0,24.0,12.0,12.0,0.30733199282281015,0.5818947619805309,24.0,2948,24.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,793,0.38,13,0.2702702702702702,0.9087598107908224,0,5,340,2546,0.945,0.821,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3056612322389731,0.8568170153477852,0,24.0,5.0,19.0,0.3056612322389731,0.5812391237933792,24.0,2949,24.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,832,0.32,14,0.108108108108108,0.8945125133324883,0,12,7,1535,0.484,0.849,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29863098528605303,0.8591007532630772,0,24.0,12.0,12.0,0.29863098528605303,0.5788658692745652,24.0,2950,24.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,47,0.61,146,0.8918918918918918,0.4231916353698162,0,63,4926,575,0.822,0.734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5202858874238674,0.5874795386352855,0,25.0,63.0,38.0,0.5202858874238674,0.5538827130295765,25.0,2951,25.0,0.38271604938271603,False
D3,RialtoBridgeTimelapse,1806,0.5,53,0.5945945945945945,0.629994670729033,0,29,3507,389,0.944,0.939,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4931330648968383,0.6049686828523448,0,25.0,29.0,4.0,0.4931330648968383,0.5490508738745916,25.0,2952,25.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,185,0.61,104,0.8918918918918918,0.4926744665420201,0,24,3953,773,0.283,0.835,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4779816525121346,0.621468049391432,0,25.0,24.0,1.0,0.4779816525121346,0.5497248509517833,25.0,2953,25.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,2736,0.48,32,0.5405405405405405,0.7316929885871344,0,13,3886,522,0.361,0.982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46155537242785233,0.6268249263868975,0,25.0,13.0,12.0,0.46155537242785233,0.5441901494073749,25.0,2954,25.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,491,0.4,26,0.3243243243243243,0.7731322710492475,0,16,3206,688,0.186,0.992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45990837054897404,0.6633649583750839,0,25.0,16.0,9.0,0.45990837054897404,0.561636664462029,25.0,2955,25.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1966,0.6,61,0.8648648648648647,0.6014660861972527,0,4,3629,1574,0.074,0.792,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4569808797761712,0.6680444173751617,0,25.0,4.0,21.0,0.4569808797761712,0.5625126485756664,25.0,2956,25.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,106,0.44,63,0.4324324324324323,0.5949098559802183,0,33,4599,3705,0.001,0.517,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45354634527459714,0.722465793004611,0,25.0,33.0,8.0,0.45354634527459714,0.5880060691396041,25.0,2957,25.0,0.19753086419753085,False
D3,RialtoBridgeTimelapse,1027,0.51,42,0.6216216216216216,0.6770329422112895,0,17,4875,3685,0.015,0.321,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44405730077633604,0.7237305976840939,0,25.0,17.0,8.0,0.44405730077633604,0.583893949230215,25.0,2958,25.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1394,0.55,42,0.7297297297297298,0.6770329422112895,0,7,913,1544,0.408,0.622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4437026309018854,0.725577267699502,0,25.0,7.0,18.0,0.4437026309018854,0.5846399493006937,25.0,2959,25.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,508,0.56,49,0.7567567567567568,0.645887426344762,0,8,4276,3345,0.03,0.679,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4418555416488654,0.7297583891258016,0,25.0,8.0,17.0,0.4418555416488654,0.5858069653873335,25.0,2960,25.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1106,0.47,40,0.5135135135135134,0.6868683203697179,0,22,4744,3898,0.015,0.356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.441231999884341,0.7320387225105836,0,25.0,22.0,3.0,0.441231999884341,0.5866353611974623,25.0,2961,25.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,1648,0.54,50,0.7027027027027027,0.6417981064561332,0,18,4930,2881,0.823,0.629,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43300137524212384,0.7422154146685189,0,25.0,18.0,7.0,0.43300137524212384,0.5876083949553214,25.0,2962,25.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,2131,0.47,44,0.5135135135135134,0.6676447843817357,0,26,4865,3819,0.039,0.682,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4258492571821075,0.7453070192682959,0,25.0,26.0,1.0,0.4258492571821075,0.5855781382252017,25.0,2963,25.0,0.15432098765432098,False
D3,RialtoBridgeTimelapse,156,0.49,35,0.5675675675675674,0.7137247993595711,0,14,4196,3713,0.999,0.614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42490293138643037,0.7590466876892338,0,25.0,14.0,11.0,0.42490293138643037,0.5919748095378321,25.0,2964,25.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3260,0.52,34,0.6486486486486487,0.7195421954927725,0,7,1664,3500,0.033,0.084,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42252952968635815,0.7601713691206894,0,25.0,7.0,18.0,0.42252952968635815,0.5913504494035238,25.0,2965,25.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2630,0.48,28,0.5405405405405405,0.7583757158577368,0,9,342,1251,0.102,0.755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4213120661289676,0.7638815014333613,0,25.0,9.0,16.0,0.4213120661289676,0.5925967837811644,25.0,2966,25.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3522,0.5,32,0.5945945945945945,0.7316929885871344,0,8,4007,4685,0.004,0.635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41095644835720063,0.7668789999489419,0,25.0,8.0,17.0,0.41095644835720063,0.5889177241530713,25.0,2967,25.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3456,0.54,46,0.7027027027027027,0.6586649389069523,0,14,3238,1860,0.846,0.729,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40553352392580166,0.7760573921382702,0,25.0,14.0,11.0,0.40553352392580166,0.5907954580320359,25.0,2968,25.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3506,0.47,31,0.5135135135135134,0.7380474563004327,0,13,2403,1657,0.211,0.657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4019475195679975,0.7762923394388803,0,25.0,13.0,12.0,0.4019475195679975,0.5891199295034389,25.0,2969,25.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,960,0.31,22,0.081081081081081,0.8062436546116887,0,20,63,921,0.123,0.966,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3980929378010988,0.7798449690224077,0,25.0,20.0,5.0,0.3980929378010988,0.5889689534117533,25.0,2970,25.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,1064,0.44,37,0.4324324324324323,0.7025597069727602,0,22,1346,3644,0.03,0.733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39643485325392946,0.7852605407807447,0,25.0,22.0,3.0,0.39643485325392946,0.5908476970173371,25.0,2971,25.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,2442,0.52,41,0.6486486486486487,0.6818920818400698,0,14,1440,2890,0.256,0.657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3963202724039338,0.7907307820508999,0,25.0,14.0,11.0,0.3963202724039338,0.5935255272274168,25.0,2972,25.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,353,0.45,22,0.4594594594594594,0.8062436546116887,0,7,202,1473,0.078,0.672,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39369053243543733,0.7974506440886971,0,25.0,7.0,18.0,0.39369053243543733,0.5955705882620672,25.0,2973,25.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1579,0.5,32,0.5945945945945945,0.7316929885871344,0,8,1020,2765,0.438,0.642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3908970790836296,0.7979549502640031,0,25.0,8.0,17.0,0.3908970790836296,0.5944260146738163,25.0,2974,25.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,486,0.49,34,0.5675675675675674,0.7195421954927725,0,13,1740,4027,0.071,0.57,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3890152660839627,0.7988447416750245,0,25.0,13.0,12.0,0.3890152660839627,0.5939300038794936,25.0,2975,25.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2335,0.49,28,0.5675675675675674,0.7583757158577368,0,7,4254,4105,0.605,0.695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3800776763842904,0.7989359031549412,0,25.0,7.0,18.0,0.3800776763842904,0.5895067897696158,25.0,2976,25.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2893,0.47,23,0.5135135135135134,0.7974549279901091,0,5,2769,3239,0.033,0.824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37962796672780086,0.802611373991376,0,25.0,5.0,20.0,0.37962796672780086,0.5911196703595885,25.0,2977,25.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,3481,0.45,17,0.4594594594594594,0.8568623996797856,0,2,3846,3757,0.917,0.751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3780684621105773,0.8036693691513662,0,25.0,2.0,23.0,0.3780684621105773,0.5908689156309718,25.0,2978,25.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1377,0.41,18,0.3513513513513512,0.8456973072929747,0,7,4443,3821,0.709,0.754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.376792553841535,0.8051337681924504,0,25.0,7.0,18.0,0.376792553841535,0.5909631610169928,25.0,2979,25.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,827,0.44,17,0.4324324324324323,0.8568623996797856,0,3,4347,3868,0.793,0.757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37491558584395096,0.8054626518727672,0,25.0,3.0,22.0,0.37491558584395096,0.5901891188583591,25.0,2980,25.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,1466,0.45,25,0.4594594594594594,0.7809257961969638,0,10,362,1725,0.482,0.671,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3701997824399617,0.8140824491379509,0,25.0,10.0,15.0,0.3701997824399617,0.5921411157889563,25.0,2981,25.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1705,0.41,18,0.3513513513513512,0.8456973072929747,0,7,75,1175,0.27,0.711,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3632709513041604,0.8157508787013584,0,25.0,7.0,18.0,0.3632709513041604,0.5895109150027594,25.0,2982,25.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,741,0.49,34,0.5675675675675674,0.7195421954927725,0,13,1728,2832,0.893,0.751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36163762663814436,0.816113370278016,0,25.0,13.0,12.0,0.36163762663814436,0.5888754984580802,25.0,2983,25.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1840,0.49,36,0.5675675675675674,0.7080668041653123,0,15,783,2455,0.316,0.745,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3607516520341533,0.8201705943118225,0,25.0,15.0,10.0,0.3607516520341533,0.5904611231729879,25.0,2984,25.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1260,0.44,30,0.4324324324324323,0.7446036865174672,0,16,951,3814,0.139,0.748,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35927903990334936,0.8203973467069882,0,25.0,16.0,9.0,0.35927903990334936,0.5898381933051687,25.0,2985,25.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,202,0.29,12,0.0270270270270269,0.9240633965171784,0,12,4923,3485,0.999,0.815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35537017130996673,0.8214970208268946,0,25.0,12.0,13.0,0.35537017130996673,0.5884335960684306,25.0,2986,25.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,623,0.5,27,0.5945945945945945,0.7656222104706079,0,3,3596,4507,0.4,0.753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3520532139358944,0.8233398825640209,0,25.0,3.0,22.0,0.3520532139358944,0.5876965482499577,25.0,2987,25.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,377,0.48,27,0.5405405405405405,0.7656222104706079,0,8,741,2373,0.656,0.738,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3508558842916253,0.8238281583416185,0,25.0,8.0,17.0,0.3508558842916253,0.5873420213166218,25.0,2988,25.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2086,0.36,20,0.2162162162162161,0.8250296821602843,0,14,1943,2206,0.444,0.974,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35071058731867205,0.8256437087983067,0,25.0,14.0,11.0,0.35071058731867205,0.5881771480584894,25.0,2989,25.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1309,0.32,10,0.108108108108108,0.958560717537887,0,3,3729,2651,0.934,0.968,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.346216930795431,0.8268706571282053,0,25.0,3.0,22.0,0.346216930795431,0.5865437939618181,25.0,2990,25.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,2225,0.32,10,0.108108108108108,0.958560717537887,0,3,3834,3838,0.647,0.912,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3418370399481969,0.8292165065661581,0,25.0,3.0,22.0,0.3418370399481969,0.5855267732571775,25.0,2991,25.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,3595,0.41,25,0.3513513513513512,0.7809257961969638,0,14,1372,4195,0.23,0.789,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3388321833267631,0.8315964898532231,0,25.0,14.0,11.0,0.3388321833267631,0.5852143365899931,25.0,2992,25.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3332,0.38,20,0.2702702702702702,0.8250296821602843,0,12,259,3331,0.011,0.924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3386430523395107,0.8350525905608331,0,25.0,12.0,13.0,0.3386430523395107,0.5868478214501719,25.0,2993,25.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3477,0.32,10,0.108108108108108,0.958560717537887,0,3,3005,2661,0.807,0.891,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3372289218243372,0.8356835483399128,0,25.0,3.0,22.0,0.3372289218243372,0.586456235082125,25.0,2994,25.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,1545,0.32,9,0.108108108108108,0.9782426419630262,0,2,4361,4157,0.65,0.959,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3340056460768967,0.8363753500126426,0,25.0,2.0,23.0,0.3340056460768967,0.5851904980447696,25.0,2995,25.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1801,0.34,17,0.1621621621621621,0.8568623996797856,0,13,1101,3857,0.261,0.89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33367370134723756,0.8377915433235185,0,25.0,13.0,12.0,0.33367370134723756,0.585732622335378,25.0,2996,25.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,390,0.42,20,0.3783783783783783,0.8250296821602843,0,8,1682,4849,0.254,0.854,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3333542307416926,0.8378792072677579,0,25.0,8.0,17.0,0.3333542307416926,0.5856167190047252,25.0,2997,25.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2629,0.31,15,0.081081081081081,0.8811850566206472,0,14,1070,3242,0.282,0.978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3305820663886114,0.8384999598607871,0,25.0,14.0,11.0,0.3305820663886114,0.5845410131246992,25.0,2998,25.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3133,0.32,16,0.108108108108108,0.8686658354068857,0,14,2450,2236,0.427,0.969,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3289517492924702,0.8392048037072035,0,25.0,14.0,11.0,0.3289517492924702,0.5840782764998369,25.0,2999,25.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1694,0.31,13,0.081081081081081,0.9087598107908224,0,12,2230,4210,0.12,0.911,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3145145504893503,0.841750360338876,0,25.0,12.0,13.0,0.3145145504893503,0.5781324554141132,25.0,3000,25.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1083,0.32,9,0.108108108108108,0.9782426419630262,0,2,351,1929,0.884,0.994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30527324433444963,0.8515230383724317,0,25.0,2.0,23.0,0.30527324433444963,0.5783981413534407,25.0,3001,25.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3307,0.32,14,0.108108108108108,0.8945125133324883,0,12,31,1577,0.282,0.94,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29985824125806193,0.851604326720937,0,25.0,12.0,13.0,0.29985824125806193,0.5757312839894995,25.0,3002,25.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1996,0.31,11,0.081081081081081,0.9405925283103236,0,7,9,4070,0.144,0.896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29185954075663395,0.8585602273008004,0,25.0,7.0,18.0,0.29185954075663395,0.5752098840287172,25.0,3003,25.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,24,0.55,57,0.7297297297297298,0.6152381155375224,0,22,3966,346,0.892,0.934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5187052389472295,0.5751063838961534,0,26.0,22.0,4.0,0.5187052389472295,0.5469058114216915,26.0,3004,26.0,0.12962962962962962,False
