detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,67,0.58,14,0.3333333333333332,0.7965217051606289,0,9,4043,4107,0.001,0.705,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5351546092852553,0.8693678350516207,0,18.0,9.0,9.0,0.5351546092852553,0.702261222168438,18.0,1650,18.0,0.18604651162790697,False
D3,GasSensor,911,0.59,10,0.361111111111111,0.8653970017798687,0,4,1289,3952,0.684,0.261,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5348324104651099,0.8694460199117096,0,18.0,4.0,14.0,0.5348324104651099,0.7021392151884097,18.0,1651,18.0,0.06976744186046512,False
D3,GasSensor,193,0.56,9,0.2777777777777779,0.8865622850167194,0,6,2388,2655,0.883,0.094,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5335335404746626,0.8707124671816318,0,18.0,6.0,12.0,0.5335335404746626,0.7021230038281472,18.0,1652,18.0,0.11627906976744186,False
D3,GasSensor,492,0.56,10,0.2777777777777779,0.8653970017798687,0,7,3128,3858,0.518,0.246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5328500387789318,0.871320332865811,0,18.0,7.0,11.0,0.5328500387789318,0.7020851858223713,18.0,1653,18.0,0.13953488372093023,False
D3,GasSensor,1436,0.56,15,0.2777777777777779,0.7821898039684523,0,12,4300,4132,0.743,0.606,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5318328715908232,0.871673156719426,0,18.0,12.0,6.0,0.5318328715908232,0.7017530141551246,18.0,1654,18.0,0.2558139534883721,False
D3,GasSensor,166,0.55,10,0.2500000000000001,0.8653970017798687,0,8,2077,804,0.775,0.801,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5314149364781813,0.8729881488333817,0,18.0,8.0,10.0,0.5314149364781813,0.7022015426557815,18.0,1655,18.0,0.16279069767441862,False
D3,GasSensor,1390,0.58,11,0.3333333333333332,0.8460746120561808,0,6,2624,3494,0.693,0.021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5311737255539349,0.8744031565854957,0,18.0,6.0,12.0,0.5311737255539349,0.7027884410697154,18.0,1656,18.0,0.11627906976744186,False
D3,GasSensor,944,0.53,15,0.1944444444444445,0.7821898039684523,0,15,1337,3580,0.152,0.509,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5301510928473973,0.8757465889942394,0,18.0,15.0,3.0,0.5301510928473973,0.7029488409208183,18.0,1657,18.0,0.32558139534883723,False
D3,GasSensor,280,0.64,53,0.5000000000000001,0.5120680644001805,0,22,4025,627,0.466,0.955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5298550611003553,0.876095245901301,0,18.0,22.0,4.0,0.5298550611003553,0.7029751535008282,18.0,1658,18.0,0.4883720930232558,False
D3,GasSensor,1670,0.54,36,0.2222222222222223,0.5960242254640584,0,34,2824,3434,0.143,0.31,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5279846899117502,0.8762342868776493,0,18.0,34.0,16.0,0.5279846899117502,0.7021094883946997,18.0,1659,18.0,0.7674418604651163,False
D3,GasSensor,1852,0.53,9,0.1944444444444445,0.8865622850167194,0,9,2541,3518,0.011,0.078,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5270535953840856,0.8768068054598421,0,18.0,9.0,9.0,0.5270535953840856,0.7019302004219639,18.0,1660,18.0,0.18604651162790697,False
D3,GasSensor,171,0.55,8,0.2500000000000001,0.9099594201439094,0,6,3265,4181,0.894,0.543,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5263326733276211,0.8770282090370423,0,18.0,6.0,12.0,0.5263326733276211,0.7016804411823316,18.0,1661,18.0,0.11627906976744186,False
D3,GasSensor,1996,0.5,9,0.111111111111111,0.8865622850167194,0,12,266,2005,0.218,0.518,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5137224999168774,0.8776574308787887,0,18.0,12.0,6.0,0.5137224999168774,0.695689965397833,18.0,1662,18.0,0.2558139534883721,False
D3,GasSensor,1599,0.51,9,0.1388888888888889,0.8865622850167194,0,11,421,2663,0.004,0.648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5126515982774169,0.8779792062074332,0,18.0,11.0,7.0,0.5126515982774169,0.695315402242425,18.0,1663,18.0,0.23255813953488372,False
D3,GasSensor,949,0.56,10,0.2777777777777779,0.8653970017798687,0,7,185,1537,0.365,0.578,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5126161223252416,0.8785615183434821,0,18.0,7.0,11.0,0.5126161223252416,0.6955888203343619,18.0,1664,18.0,0.13953488372093023,False
D3,GasSensor,677,0.55,9,0.2500000000000001,0.8865622850167194,0,7,4499,4892,0.465,0.685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5121470580028671,0.8794891403324546,0,18.0,7.0,11.0,0.5121470580028671,0.6958180991676608,18.0,1665,18.0,0.13953488372093023,False
D3,GasSensor,206,0.6,22,0.3888888888888888,0.7016003267697517,0,15,1674,1738,0.954,0.721,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5117765575064297,0.8797772037220346,0,18.0,15.0,3.0,0.5117765575064297,0.6957768806142322,18.0,1666,18.0,0.32558139534883723,False
D3,GasSensor,498,0.51,6,0.1388888888888889,0.965768160270022,0,6,2055,4999,0.9,0.148,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.507439909326855,0.8812080692502823,0,18.0,6.0,12.0,0.507439909326855,0.6943239892885686,18.0,1667,18.0,0.11627906976744186,False
D3,GasSensor,66,0.53,11,0.1944444444444445,0.8460746120561808,0,11,1308,5000,0.001,0.622,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5071353010232726,0.8813689524034197,0,18.0,11.0,7.0,0.5071353010232726,0.6942521267133461,18.0,1668,18.0,0.23255813953488372,False
D3,GasSensor,936,0.57,9,0.3055555555555554,0.8865622850167194,0,5,1976,4373,0.873,0.641,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49940050849444817,0.8847295973312892,0,18.0,5.0,13.0,0.49940050849444817,0.6920650529128687,18.0,1669,18.0,0.09302325581395349,False
D3,GasSensor,1791,0.57,16,0.3055555555555554,0.768727052198325,0,12,614,1519,0.55,0.756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49904900935320834,0.8862068228642359,0,18.0,12.0,6.0,0.49904900935320834,0.6926279161087221,18.0,1670,18.0,0.2558139534883721,False
D3,GasSensor,2085,0.58,7,0.3333333333333332,0.9361151919122714,0,2,530,3948,0.579,0.552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4973256808193537,0.8871576799753528,0,18.0,2.0,16.0,0.4973256808193537,0.6922416803973532,18.0,1671,18.0,0.023255813953488372,False
D3,GasSensor,1905,0.55,21,0.2500000000000001,0.7114716138360494,0,19,4083,3654,0.167,0.833,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4970714855872043,0.8874859150595108,0,18.0,19.0,1.0,0.4970714855872043,0.6922787003233576,18.0,1672,18.0,0.4186046511627907,False
D3,GasSensor,1526,0.54,8,0.2222222222222223,0.9099594201439094,0,7,2248,4645,0.51,0.356,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4954328922767062,0.8877460014663098,0,18.0,7.0,11.0,0.4954328922767062,0.691589446871508,18.0,1673,18.0,0.13953488372093023,False
D3,GasSensor,564,0.55,11,0.2500000000000001,0.8460746120561808,0,9,3021,3038,0.356,0.665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4932960626316007,0.8881430102866924,0,18.0,9.0,9.0,0.4932960626316007,0.6907195364591465,18.0,1674,18.0,0.18604651162790697,False
D3,GasSensor,514,0.55,8,0.2500000000000001,0.9099594201439094,0,6,2447,2899,0.516,0.633,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4853031397872541,0.8895192034176275,0,18.0,6.0,12.0,0.4853031397872541,0.6874111716024408,18.0,1675,18.0,0.11627906976744186,False
D3,GasSensor,1228,0.58,13,0.3333333333333332,0.8118427723262028,0,8,1451,4069,0.555,0.732,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4814933400459943,0.8926668875319402,0,18.0,8.0,10.0,0.4814933400459943,0.6870801137889673,18.0,1676,18.0,0.16279069767441862,False
D3,GasSensor,1076,0.54,7,0.2222222222222223,0.9361151919122714,0,6,56,3096,0.54,0.279,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4758317564588636,0.8933189561959409,0,18.0,6.0,12.0,0.4758317564588636,0.6845753563274023,18.0,1677,18.0,0.11627906976744186,False
D3,GasSensor,420,0.53,6,0.1944444444444445,0.965768160270022,0,4,2510,4671,0.645,0.688,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47485929583485026,0.8933661788691564,0,18.0,4.0,14.0,0.47485929583485026,0.6841127373520033,18.0,1678,18.0,0.06976744186046512,False
D3,GasSensor,2051,0.58,12,0.3333333333333332,0.8282997365661444,0,7,2790,3207,0.934,0.725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47391010812209855,0.89364373841672,0,18.0,7.0,11.0,0.47391010812209855,0.6837769232694093,18.0,1679,18.0,0.13953488372093023,False
D3,GasSensor,213,0.53,5,0.1944444444444445,1.0,1,1,119,4706,0.725,0.328,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4724222227460312,0.8941685181683313,0,18.0,1.0,17.0,0.4724222227460312,0.6832953704571813,18.0,1680,18.0,0.0,False
D3,GasSensor,379,0.54,21,0.2222222222222223,0.7114716138360494,0,20,1001,1784,0.319,0.9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4721549501342329,0.8946428401665372,0,18.0,20.0,2.0,0.4721549501342329,0.6833988951503851,18.0,1681,18.0,0.4418604651162791,False
D3,GasSensor,1392,0.55,6,0.2500000000000001,0.965768160270022,0,2,81,4827,0.777,0.322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4687043935847023,0.8949362073102392,0,18.0,2.0,16.0,0.4687043935847023,0.6818203004474708,18.0,1682,18.0,0.023255813953488372,False
D3,GasSensor,1332,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2339,4700,0.828,0.776,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4675010147147586,0.8962248539261576,0,18.0,6.0,12.0,0.4675010147147586,0.6818629343204581,18.0,1683,18.0,0.11627906976744186,False
D3,GasSensor,1846,0.52,9,0.1666666666666666,0.8865622850167194,0,10,5,3348,0.65,0.14,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46719041884978346,0.8963444765334265,0,18.0,10.0,8.0,0.46719041884978346,0.681767447691605,18.0,1684,18.0,0.20930232558139536,False
D3,GasSensor,1661,0.51,11,0.1388888888888889,0.8460746120561808,0,13,2310,1643,0.446,0.896,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4671842065684596,0.9000264022881497,0,18.0,13.0,5.0,0.4671842065684596,0.6836053044283046,18.0,1685,18.0,0.27906976744186046,False
D3,GasSensor,582,0.56,8,0.2777777777777779,0.9099594201439094,0,5,544,2965,0.149,0.984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46071294725562334,0.9023415902844784,0,18.0,5.0,13.0,0.46071294725562334,0.6815272687700509,18.0,1686,18.0,0.09302325581395349,False
D3,GasSensor,801,0.59,14,0.361111111111111,0.7965217051606289,0,8,3035,4362,0.443,0.896,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4596408481824892,0.9026307434529667,0,18.0,8.0,10.0,0.4596408481824892,0.681135795817728,18.0,1687,18.0,0.16279069767441862,False
D3,GasSensor,1769,0.57,12,0.3055555555555554,0.8282997365661444,0,8,1866,4141,0.336,0.98,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45650936770903117,0.9031861174704795,0,18.0,8.0,10.0,0.45650936770903117,0.6798477425897553,18.0,1688,18.0,0.16279069767441862,False
D3,GasSensor,314,0.52,8,0.1666666666666666,0.9099594201439094,0,9,1466,4552,0.297,0.998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4563551940018336,0.9035397160586282,0,18.0,9.0,9.0,0.4563551940018336,0.6799474550302309,18.0,1689,18.0,0.18604651162790697,False
D3,GasSensor,1475,0.56,10,0.2777777777777779,0.8653970017798687,0,7,381,2183,0.698,0.851,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45511895872945074,0.905612828373321,0,18.0,7.0,11.0,0.45511895872945074,0.6803658935513859,18.0,1690,18.0,0.13953488372093023,False
D3,GasSensor,1862,0.51,7,0.1388888888888889,0.9361151919122714,0,9,398,4340,0.695,0.878,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4495784373907365,0.9067067692257598,0,18.0,9.0,9.0,0.4495784373907365,0.6781426033082482,18.0,1691,18.0,0.18604651162790697,False
D3,GasSensor,627,0.54,7,0.2222222222222223,0.9361151919122714,0,6,115,4120,0.646,0.912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43943619773890175,0.9074539043205165,0,18.0,6.0,12.0,0.43943619773890175,0.6734450510297092,18.0,1692,18.0,0.11627906976744186,False
D3,GasSensor,2171,0.8,202,0.9444444444444446,0.2180015509713098,1,1,429,19,0.813,0.568,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6390889772436404,0.42171815293513937,0,18.0,1.0,17.0,0.42171815293513937,0.5304035650893899,18.0,1693,18.0,0.0,False
D3,GasSensor,1029,0.71,58,0.6944444444444444,0.4924032422356961,0,3,424,135,0.991,0.808,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6166521333937666,0.6636271556338762,0,19.0,3.0,16.0,0.6166521333937666,0.6401396445138214,19.0,1694,19.0,0.046511627906976744,False
D3,GasSensor,309,0.63,35,0.4722222222222222,0.6021086442562711,0,17,2627,433,0.408,0.725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6090991757153674,0.7602331608797257,0,19.0,17.0,2.0,0.6090991757153674,0.6846661682975466,19.0,1695,19.0,0.37209302325581395,False
D3,GasSensor,728,0.66,54,0.5555555555555557,0.5079933189966783,0,17,1304,409,0.61,0.738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6043307623112734,0.7842362888906178,0,19.0,17.0,2.0,0.6043307623112734,0.6942835256009456,19.0,1696,19.0,0.37209302325581395,False
D3,GasSensor,45,0.58,8,0.3333333333333332,0.9099594201439094,0,3,1,430,0.701,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5910157223219912,0.7960666142131178,0,19.0,3.0,16.0,0.5910157223219912,0.6935411682675545,19.0,1697,19.0,0.046511627906976744,False
D3,GasSensor,1445,0.64,59,0.5000000000000001,0.4886709292729907,0,26,3032,421,0.529,0.811,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5869223824079548,0.7999785566750924,0,19.0,26.0,7.0,0.5869223824079548,0.6934504695415236,19.0,1698,19.0,0.5813953488372093,False
D3,GasSensor,1205,0.67,74,0.5833333333333335,0.4391180223774388,0,20,1517,384,0.918,0.843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5763870074617923,0.8169599560773619,0,19.0,20.0,1.0,0.5763870074617923,0.6966734817695771,19.0,1699,19.0,0.4418604651162791,False
D3,GasSensor,2042,0.63,55,0.4722222222222222,0.5039919964385644,0,25,4824,582,0.864,0.787,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5742401047297702,0.8223180914203245,0,19.0,25.0,6.0,0.5742401047297702,0.6982790980750473,19.0,1700,19.0,0.5581395348837209,False
D3,GasSensor,339,0.54,17,0.2222222222222223,0.7560340322000902,0,16,483,1272,0.025,0.081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5737904565400462,0.838120005832058,0,19.0,16.0,3.0,0.5737904565400462,0.7059552311860522,19.0,1701,19.0,0.3488372093023256,False
D3,GasSensor,1753,0.59,24,0.361111111111111,0.6830839901773484,0,18,1754,1906,0.01,0.505,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.57314648475295,0.8426751944781155,0,19.0,18.0,1.0,0.57314648475295,0.7079108396155327,19.0,1702,19.0,0.3953488372093023,False
D3,GasSensor,248,0.57,35,0.3055555555555554,0.6021086442562711,0,31,3868,1258,0.363,0.741,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5600521296013167,0.8517864842809043,0,19.0,31.0,12.0,0.5600521296013167,0.7059193069411105,19.0,1703,19.0,0.6976744186046512,False
D3,GasSensor,1086,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4365,3906,0.482,0.309,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5588603472526508,0.8533292482484579,0,19.0,10.0,9.0,0.5588603472526508,0.7060947977505543,19.0,1704,19.0,0.20930232558139536,False
D3,GasSensor,489,0.71,109,0.6944444444444444,0.3540679310528591,0,14,4351,169,0.181,0.949,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6336336005134896,0.55599882220865,0,19.0,14.0,5.0,0.55599882220865,0.5948162113610698,19.0,1705,19.0,0.3023255813953488,False
D3,GasSensor,13,0.61,21,0.4166666666666666,0.7114716138360494,0,12,475,942,0.187,0.766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5554483651473368,0.8550338968764528,0,19.0,12.0,7.0,0.5554483651473368,0.7052411310118948,19.0,1706,19.0,0.2558139534883721,False
D3,GasSensor,415,0.62,51,0.4444444444444445,0.5204489606785061,0,34,1342,562,0.486,0.868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5539907893425141,0.8569481895399923,0,19.0,34.0,15.0,0.5539907893425141,0.7054694894412532,19.0,1707,19.0,0.7674418604651163,False
D3,GasSensor,68,0.6,15,0.3888888888888888,0.7821898039684523,0,8,4663,3374,0.001,0.711,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.553729789805516,0.8571108164001267,0,19.0,8.0,11.0,0.553729789805516,0.7054203031028213,19.0,1708,19.0,0.16279069767441862,False
D3,GasSensor,544,0.55,13,0.2500000000000001,0.8118427723262028,0,11,3881,3871,0.131,0.379,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5534533784278881,0.8571372217078276,0,19.0,11.0,8.0,0.5534533784278881,0.7052953000678579,19.0,1709,19.0,0.23255813953488372,False
D3,GasSensor,1073,0.57,13,0.3055555555555554,0.8118427723262028,0,9,2471,1651,0.102,0.612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5522565418403909,0.857957978708519,0,19.0,9.0,10.0,0.5522565418403909,0.7051072602744549,19.0,1710,19.0,0.18604651162790697,False
D3,GasSensor,781,0.58,16,0.3333333333333332,0.768727052198325,0,11,3773,3713,0.496,0.483,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5509343021448988,0.8613638065901706,0,19.0,11.0,8.0,0.5509343021448988,0.7061490543675347,19.0,1711,19.0,0.23255813953488372,False
D3,GasSensor,1053,0.56,14,0.2777777777777779,0.7965217051606289,0,11,851,2341,0.863,0.504,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5509105787456259,0.862211205769073,0,19.0,11.0,8.0,0.5509105787456259,0.7065608922573494,19.0,1712,19.0,0.23255813953488372,False
D3,GasSensor,1325,0.56,12,0.2777777777777779,0.8282997365661444,0,9,2496,2218,0.478,0.154,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5458959151582475,0.8656238902169578,0,19.0,9.0,10.0,0.5458959151582475,0.7057599026876027,19.0,1713,19.0,0.18604651162790697,False
D3,GasSensor,2168,0.58,11,0.3333333333333332,0.8460746120561808,0,6,1490,3587,0.369,0.09,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5439787852861048,0.8666997169894195,0,19.0,6.0,13.0,0.5439787852861048,0.7053392511377621,19.0,1714,19.0,0.11627906976744186,False
D3,GasSensor,1024,0.56,12,0.2777777777777779,0.8282997365661444,0,9,1704,3707,0.308,0.356,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5415635037523161,0.8668756153707923,0,19.0,9.0,10.0,0.5415635037523161,0.7042195595615541,19.0,1715,19.0,0.18604651162790697,False
D3,GasSensor,1334,0.56,16,0.2777777777777779,0.768727052198325,0,13,3456,4018,0.464,0.4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5403532846490009,0.867536993752737,0,19.0,13.0,6.0,0.5403532846490009,0.7039451392008689,19.0,1716,19.0,0.27906976744186046,False
D3,GasSensor,223,0.59,13,0.361111111111111,0.8118427723262028,0,7,3939,3554,0.419,0.611,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5392572405416859,0.8678274048765764,0,19.0,7.0,12.0,0.5392572405416859,0.7035423227091311,19.0,1717,19.0,0.13953488372093023,False
D3,GasSensor,1278,0.6,15,0.3888888888888888,0.7821898039684523,0,8,2846,3227,0.562,0.252,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5385614843879342,0.8686884379129077,0,19.0,8.0,11.0,0.5385614843879342,0.703624961150421,19.0,1718,19.0,0.16279069767441862,False
D3,GasSensor,1324,0.56,12,0.2777777777777779,0.8282997365661444,0,9,1368,3816,0.236,0.046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5343307180499596,0.8688793119778383,0,19.0,9.0,10.0,0.5343307180499596,0.7016050150138989,19.0,1719,19.0,0.18604651162790697,False
D3,GasSensor,1415,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3381,4488,0.041,0.383,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5311788335029611,0.8724953412407628,0,19.0,12.0,7.0,0.5311788335029611,0.701837087371862,19.0,1720,19.0,0.2558139534883721,False
D3,GasSensor,1146,0.58,11,0.3333333333333332,0.8460746120561808,0,6,3572,4400,0.524,0.58,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5298186532097818,0.8753986513816744,0,19.0,6.0,13.0,0.5298186532097818,0.7026086522957281,19.0,1721,19.0,0.11627906976744186,False
D3,GasSensor,1796,0.56,18,0.2777777777777779,0.7440274652797019,0,15,3410,4998,0.23,0.274,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5281540517946849,0.8755895951936875,0,19.0,15.0,4.0,0.5281540517946849,0.7018718234941862,19.0,1722,19.0,0.32558139534883723,False
D3,GasSensor,2047,0.55,10,0.2500000000000001,0.8653970017798687,0,8,4375,4822,0.851,0.601,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5265913420791392,0.8762081921594234,0,19.0,8.0,11.0,0.5265913420791392,0.7013997671192813,19.0,1723,19.0,0.16279069767441862,False
D3,GasSensor,426,0.58,12,0.3333333333333332,0.8282997365661444,0,7,1573,4715,0.393,0.519,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5235440089337865,0.8767225976896308,0,19.0,7.0,12.0,0.5235440089337865,0.7001333033117086,19.0,1724,19.0,0.13953488372093023,False
D3,GasSensor,1372,0.55,16,0.2500000000000001,0.768727052198325,0,14,1796,4597,0.254,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205200433650279,0.8768028629954392,0,19.0,14.0,5.0,0.5205200433650279,0.6986614531802335,19.0,1725,19.0,0.3023255813953488,False
D3,GasSensor,1345,0.51,11,0.1388888888888889,0.8460746120561808,0,13,350,1841,0.079,0.704,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5114040482145599,0.8787518141084769,0,19.0,13.0,6.0,0.5114040482145599,0.6950779311615184,19.0,1726,19.0,0.27906976744186046,False
D3,GasSensor,185,0.55,13,0.2500000000000001,0.8118427723262028,0,11,1422,3626,0.088,0.79,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5080740815071842,0.8791344638911797,0,19.0,11.0,8.0,0.5080740815071842,0.693604272699182,19.0,1727,19.0,0.23255813953488372,False
D3,GasSensor,2163,0.57,22,0.3055555555555554,0.7016003267697517,0,18,830,1394,0.466,0.784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5060613534223314,0.8794715205839089,0,19.0,18.0,1.0,0.5060613534223314,0.6927664370031201,19.0,1728,19.0,0.3953488372093023,False
D3,GasSensor,753,0.57,10,0.3055555555555554,0.8653970017798687,0,6,2582,3883,0.668,0.547,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5050840242286561,0.8808051226166058,0,19.0,6.0,13.0,0.5050840242286561,0.6929445734226309,19.0,1729,19.0,0.11627906976744186,False
D3,GasSensor,1842,0.55,10,0.2500000000000001,0.8653970017798687,0,8,2046,4467,0.913,0.263,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5046244919311723,0.8810713019661824,0,19.0,8.0,11.0,0.5046244919311723,0.6928478969486773,19.0,1730,19.0,0.16279069767441862,False
