detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,332,0.56,10,0.2777777777777779,0.8653970017798687,0,7,3312,3930,0.494,0.091,0.5764141823703095,0.06910926770780335,0.21661060569599508,0.5764141823703095,0.6618686882811075,0.6732394917667849,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06910926770780335,0.11054393766749203,0.04143466995968868,0.21661060569599508,0.1296462565909673,0.08696434910502779,0.5764141823703095,0.4131110209073281,0.1633031614629814,0.6618686882811075,0.5328913562477512,0.12897733203335626,0.6732394917667849,0.42599677805517916,0.24724271371160572,1085.0,0.49452554744525545,3.0,0.0009124087591240876,819.0,0.3731751824817518,1091.0,0.4972627737226277,1152.0,0.5250912408759124,0.0009124087591240876,WACC_0p3_WRT_0p7,0.3781934306569343,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,7.0,0.13953488372093023
D3,GasSensor,2,0.71,125,0.6944444444444444,0.3239108367263833,0,17,3522,157,0.084,0.377,0.39188553968237044,0.6141226941600862,0.5625251829782337,0.39188553968237044,0.03700991988549773,0.23233690262487647,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6141226941600862,0.46684632080139343,0.1472763733586928,0.5625251829782337,0.4608569577166825,0.10166822526155123,0.39188553968237044,0.44345315645938854,0.0515676167770181,0.03700991988549773,0.30168508937630933,0.2646751694908116,0.23233690262487647,0.21046417745161156,0.021872725173264912,2176.0,0.9922445255474452,2172.0,0.9904197080291971,1180.0,0.5378649635036497,3.0,0.0009124087591240876,3.0,0.0009124087591240876,0.0009124087591240876,WACC_0p7_WRT_0p3,0.5044708029197079,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,17.0,0.37209302325581395
D3,GasSensor,109,0.52,7,0.1666666666666666,0.9361151919122714,0,8,4908,3428,0.999,0.999,0.7588164893806044,0.06383559968248476,0.3562007032167766,0.7588164893806044,0.810233210634961,0.7984566907161761,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06383559968248476,0.072773275290738,0.008937675608253245,0.3562007032167766,0.205977417694641,0.1502232855221356,0.7588164893806044,0.5504984085213369,0.2083180808592675,0.810233210634961,0.6480950441734337,0.16213816646152734,0.7984566907161761,0.5350283067933597,0.2634283839228164,3.0,0.0009124087591240876,1760.0,0.802463503649635,2105.0,0.9598540145985401,2086.0,0.9511861313868614,2058.0,0.9384124087591241,0.0009124087591240876,WACC_0p1_WRT_0p9,0.7305656934306569,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1197,0.61,24,0.4166666666666666,0.6830839901773484,0,15,2424,634,0.014,0.086,0.27624847044472317,0.252741064351724,0.09190566446553884,0.27624847044472317,0.4531318513266986,0.5264605175264719,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.252741064351724,0.21164111165996707,0.041099952691756925,0.09190566446553884,0.17884486889056764,0.0869392044250288,0.27624847044472317,0.32366659934928954,0.04741812890456637,0.4531318513266986,0.3975616308878871,0.05557022043881149,0.5264605175264719,0.3070718853809291,0.21938863214554283,1934.0,0.8818430656934306,1320.0,0.6017335766423357,4.0,0.0013686131386861315,193.0,0.08759124087591241,246.0,0.11177007299270073,0.0013686131386861315,WACC_0p5_WRT_0p5,0.33686131386861307,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,15.0,0.32558139534883723
D3,GasSensor,754,0.73,149,0.75,0.2851926344336196,0,8,4856,250,0.223,0.344,0.47919900993609993,0.6506766150049146,0.6193328233738172,0.47919900993609993,0.08421433302934393,0.17007676813251066,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6506766150049146,0.45216223212874684,0.19851438287616774,0.6193328233738172,0.46524747195404853,0.1540853514197687,0.47919900993609993,0.42385816153883665,0.055340848397263276,0.08421433302934393,0.3025780382431732,0.21836370521382925,0.17007676813251066,0.2236136862375323,0.05353691810502165,2172.0,0.9904197080291971,2175.0,0.9917883211678832,949.0,0.4324817518248175,4.0,0.0013686131386861315,9.0,0.0036496350364963502,0.0013686131386861315,WACC_0p7_WRT_0p3,0.48394160583941614,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,8.0,0.16279069767441862
D3,GasSensor,1720,0.55,8,0.2500000000000001,0.9099594201439094,0,6,1216,4911,0.721,0.169,0.6426710795164615,0.023645706812270805,0.2770173209723499,0.6426710795164615,0.7056239645016024,0.7017550329211978,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.023645706812270805,0.09995418605303376,0.07630847924076295,0.2770173209723499,0.12969325684989574,0.14732406412245413,0.6426710795164615,0.46457849482811187,0.17809258468834965,0.7056239645016024,0.5766125450208919,0.1290114194807105,0.7017550329211978,0.48205315164224855,0.21970188127894924,642.0,0.29242700729927007,4.0,0.0013686131386861315,1449.0,0.6605839416058394,1560.0,0.7112226277372263,1715.0,0.781934306569343,0.0013686131386861315,WACC_0p3_WRT_0p7,0.48950729927007297,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1642,0.72,110,0.7222222222222222,0.3520582576641486,0,12,3522,193,0.412,0.045,0.3807875233287075,0.5811547797664126,0.5373976903902737,0.3807875233287075,0.011279093547460031,0.196278633251744,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5811547797664126,0.4295029562121873,0.1516518235542253,0.5373976903902737,0.43916325671038253,0.09823443367989121,0.3807875233287075,0.451680957636764,0.0708934343080565,0.011279093547460031,0.3059259382386348,0.29464684469117475,0.196278633251744,0.21305904537592274,0.016780412124178745,2159.0,0.9844890510948905,2163.0,0.9863138686131386,1293.0,0.5894160583941606,5.0,0.0018248175182481751,4.0,0.0013686131386861315,0.0013686131386861315,WACC_0p9_WRT_0p1,0.5126824817518248,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,12.0,0.2558139534883721
D3,GasSensor,2087,0.57,19,0.3055555555555554,0.7326368970729004,0,15,4922,2902,0.969,0.998,0.44238774980032114,0.20971091064828723,0.07251299179240235,0.44238774980032114,0.5962495929062595,0.6538733475027058,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20971091064828723,0.07405725209455852,0.1356536585537287,0.07251299179240235,0.20633243004309826,0.13381943825069592,0.44238774980032114,0.5503505451600831,0.10796279535976194,0.5962495929062595,0.6315466058130192,0.035297012906759795,0.6538733475027058,0.5144724320152516,0.13940091548745415,4.0,0.0013686131386861315,1764.0,0.8042883211678832,2103.0,0.958941605839416,1993.0,0.9087591240875912,1943.0,0.8859489051094891,0.0013686131386861315,WACC_0p1_WRT_0p9,0.7118613138686131,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1467,0.53,15,0.1944444444444445,0.7821898039684523,0,15,680,1803,0.355,0.093,0.6085270291559186,0.1666807569448505,0.19201932467898697,0.6085270291559186,0.7393673344858198,0.781286177478939,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1666807569448505,0.12082980065175201,0.045850956293098474,0.19201932467898697,0.13001801914880803,0.062001305530178935,0.6085270291559186,0.3829303278761463,0.22559670127977233,0.7393673344858198,0.49856204726793624,0.24080528721788358,0.781286177478939,0.3972534517230705,0.3840327257558685,1324.0,0.603558394160584,5.0,0.0018248175182481751,311.0,0.14142335766423358,734.0,0.3343978102189781,851.0,0.38777372262773724,0.0018248175182481751,WACC_0p3_WRT_0p7,0.2937956204379562,19,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,870,0.66,44,0.5555555555555557,0.5525557373607193,0,11,3062,557,0.081,0.524,0.02163576478376569,0.38051308922233223,0.2719355091607257,0.02163576478376569,0.25723222868020534,0.37430952809337786,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.38051308922233223,0.2428677427584849,0.13764534646384732,0.2719355091607257,0.2264433105604456,0.04549219860028009,0.02163576478376569,0.32407973084925357,0.3024439660654879,0.25723222868020534,0.35874087937728855,0.1015086506970832,0.37430952809337786,0.2630220467399061,0.11128748135347177,2011.0,0.916970802919708,1879.0,0.8567518248175182,5.0,0.0018248175182481751,85.0,0.03832116788321168,87.0,0.03923357664233577,0.0018248175182481751,WACC_0p5_WRT_0p5,0.37062043795620436,20,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,300,0.71,80,0.6944444444444444,0.4220274845440899,0,7,3397,243,0.25,0.296,0.2787989058545975,0.5082851140929409,0.4519653538559125,0.2787989058545975,0.061332606033712565,0.22215853866028434,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5082851140929409,0.3871667045646012,0.12111840952833963,0.4519653538559125,0.399316848529412,0.052648505326500505,0.2787989058545975,0.4128894798191133,0.1340905739645158,0.061332606033712565,0.3346788515741953,0.27334624554048276,0.22215853866028434,0.21375898128282111,0.00839955737746323,2139.0,0.9753649635036497,2144.0,0.9776459854014599,815.0,0.37135036496350365,28.0,0.012317518248175183,5.0,0.0018248175182481751,0.0018248175182481751,WACC_0p9_WRT_0p1,0.46770072992700734,21,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,7.0,0.13953488372093023
D3,GasSensor,2186,0.52,8,0.1666666666666666,0.9099594201439094,0,9,1,1370,0.999,0.999,0.738718858990372,0.03684829058480485,0.3313814575613752,0.738718858990372,0.803749309667735,0.8011700219474653,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03684829058480485,0.07499512892269654,0.03814683833789169,0.3313814575613752,0.23065597468263677,0.10072548287873845,0.738718858990372,0.6221197720104678,0.11659908697990429,0.803749309667735,0.7307635216121423,0.07298578805559264,0.8011700219474653,0.6343505629678959,0.1668194589795694,5.0,0.0018248175182481751,1906.0,0.8690693430656934,2192.0,0.9995437956204379,2192.0,0.9995437956204379,2193.0,1.0,0.0018248175182481751,WACC_0p1_WRT_0p9,0.7739963503649635,22,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1749,0.53,14,0.1944444444444445,0.7965217051606289,0,14,726,1779,0.352,0.139,0.6195394074371097,0.15122105898656302,0.20561888425412567,0.6195394074371097,0.7429201498577044,0.7797994236009471,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.15122105898656302,0.12331745776762662,0.027903601218936397,0.20561888425412567,0.13014652523228856,0.0754723590218371,0.6195394074371097,0.3678175789071725,0.2517218285299372,0.7429201498577044,0.49472741768928047,0.2481927321684239,0.7797994236009471,0.39503200332631977,0.38476742027462735,1368.0,0.6236313868613139,6.0,0.002281021897810219,152.0,0.06888686131386862,703.0,0.32025547445255476,835.0,0.38047445255474455,0.002281021897810219,WACC_0p3_WRT_0p7,0.27910583941605843,23,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1257,0.66,47,0.5555555555555557,0.5382238361685425,0,12,1066,515,0.118,0.376,0.038154332205542506,0.3959727871806199,0.28808498615619943,0.038154332205542506,0.25367941330832067,0.37579628197136977,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3959727871806199,0.24557210680893723,0.15040068037168267,0.28808498615619943,0.23016502323729984,0.05791996291889959,0.038154332205542506,0.3257235417412464,0.2875692095357039,0.25367941330832067,0.36411257154604226,0.1104331582377216,0.37579628197136977,0.27572559313614037,0.1000706888352294,2016.0,0.9192518248175182,1901.0,0.8667883211678832,6.0,0.002281021897810219,108.0,0.04881386861313869,125.0,0.05656934306569343,0.002281021897810219,WACC_0p5_WRT_0p5,0.3787408759124088,24,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,846,0.72,139,0.7222222222222222,0.3005137015991935,0,13,3596,177,0.393,0.378,0.44019640517679676,0.6367554469405073,0.5954791417797997,0.44019640517679676,0.04622580699045416,0.20162573044362092,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6367554469405073,0.44614331099568955,0.1906121359448178,0.5954791417797997,0.4413464135444798,0.15413272823531987,0.44019640517679676,0.45072789688717224,0.010531491710375485,0.04622580699045416,0.31181217205349626,0.2655863650630421,0.20162573044362092,0.21521129719006457,0.01358556674644365,2168.0,0.988594890510949,2165.0,0.9872262773722628,1280.0,0.5834854014598541,6.0,0.002281021897810219,7.0,0.002737226277372263,0.002281021897810219,WACC_0p7_WRT_0p3,0.5128649635036495,25,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1906,0.73,137,0.75,0.3037089710260228,0,7,3663,156,0.979,0.142,0.4578575737717977,0.6307032027427091,0.5984682396853186,0.4578575737717977,0.07159150706339396,0.168155931889934,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6307032027427091,0.44461469189901415,0.18608851084369493,0.5984682396853186,0.4765330705068214,0.12193516917849717,0.4578575737717977,0.4652950463603081,0.007437472588510408,0.07159150706339396,0.33493909906630365,0.2633475920029097,0.168155931889934,0.21464812312683704,0.04649219123690304,2166.0,0.9876824817518248,2177.0,0.9927007299270073,1456.0,0.6637773722627737,29.0,0.012773722627737226,6.0,0.002281021897810219,0.002281021897810219,WACC_0p9_WRT_0p1,0.5318430656934306,26,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,7.0,0.13953488372093023
D3,GasSensor,41,0.52,7,0.1666666666666666,0.9361151919122714,0,8,4534,5000,0.999,0.999,0.7588164893806044,0.06383559968248476,0.3562007032167766,0.7588164893806044,0.810233210634961,0.7984566907161761,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06383559968248476,0.07597915884603736,0.0121435591635526,0.3562007032167766,0.19215488176562306,0.16404582145115354,0.7588164893806044,0.5522790543643841,0.20653743501622035,0.810233210634961,0.6452743011078896,0.16495890952707137,0.7984566907161761,0.527563139689016,0.27089355102716006,6.0,0.002281021897810219,1601.0,0.7299270072992701,2113.0,0.9635036496350365,2072.0,0.9447992700729927,2021.0,0.9215328467153284,0.002281021897810219,WACC_0p1_WRT_0p9,0.7124087591240876,27,False,,,False,False,False,False,False,8.0,0.16279069767441862
