detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,999,0.29,886,0.5,0.4790041555324423,0,26,3153,314,0.066,0.659,0.059840742064158015,0.42521010976518553,0.30824686409209456,0.059840742064158015,0.32139803220257623,0.4069379060700781,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.42521010976518553,0.3830164615404913,0.042193648224694236,0.30824686409209456,0.34406855484303583,0.03582169075094127,0.059840742064158015,0.33495237318516874,0.2751116311210107,0.32139803220257623,0.29291729052215937,0.028480741680416866,0.4069379060700781,0.25349541460181924,0.1534424914682589,1787.0,0.9596990865126276,1760.0,0.9451907576571735,3.0,0.0010746910263299302,6.0,0.0026867275658248252,20.0,0.010209564750134336,0.0010746910263299302,WACC_0p5_WRT_0p5,0.38377216550241805,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,26.0,0.14534883720930233
D3,SensorStream,684,0.46,2710,0.826923076923077,0.1819580749394765,0,7,3222,224,0.401,0.289,0.6654277929266823,0.7265062617603053,0.744449772070601,0.6654277929266823,0.24460850593403624,0.056430466536396565,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7265062617603053,0.44457310176140546,0.28193315999889984,0.744449772070601,0.40119810209872436,0.34325166997187667,0.6654277929266823,0.4051331877778555,0.2602946051488268,0.24460850593403624,0.2905104332919451,0.04590192735790885,0.056430466536396565,0.2533777001470394,0.19694723361064287,1831.0,0.983342289091886,1809.0,0.9715206878022569,588.0,0.3154218162278345,3.0,0.0010746910263299302,19.0,0.00967221923696937,0.0010746910263299302,WACC_0p7_WRT_0p3,0.45620634067705534,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,7.0,0.03488372093023256
D3,SensorStream,883,0.03,807,0.0,0.5038060135162907,0,151,83,4630,0.8,0.326,0.6260897534963761,0.44615855177567326,0.15317968358393483,0.6260897534963761,0.9425028120720697,0.9864857404627315,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.44615855177567326,0.06345773942606325,0.38270081234961,0.15317968358393483,0.24158579061619387,0.08840610703225904,0.6260897534963761,0.558455546114277,0.06763420738209913,0.9425028120720697,0.6313203887671162,0.3111824233049535,0.9864857404627315,0.5449976914243595,0.441488049038372,3.0,0.0010746910263299302,1473.0,0.7909725953788286,1830.0,0.9828049435787212,1835.0,0.9854916711445459,1836.0,0.9860290166577109,0.0010746910263299302,WACC_0p1_WRT_0p9,0.7492745835572273,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,151.0,0.872093023255814
D3,SensorStream,866,0.28,506,0.4807692307692307,0.6277186398379515,0,7,2541,639,0.102,0.133,0.1578888448066149,0.26027974656957076,0.12611842646282773,0.1578888448066149,0.383529332467465,0.41427076586686024,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.26027974656957076,0.2531534714155881,0.007126275153982675,0.12611842646282773,0.22102698170352109,0.09490855524069336,0.1578888448066149,0.3351788567945208,0.17729001198790592,0.383529332467465,0.3691317522859548,0.014397580181510217,0.41427076586686024,0.3309349540458148,0.08333581182104544,1605.0,0.8619022031166039,1123.0,0.6029016657710908,4.0,0.0016120365394948952,118.0,0.06286942504030091,242.0,0.12950026867275657,0.0016120365394948952,WACC_0p5_WRT_0p5,0.33175711982804945,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,7.0,0.03488372093023256
D3,SensorStream,581,0.13,388,0.1923076923076923,0.698158085121293,0,6,3390,4481,0.286,0.181,0.5523136368531348,0.209406243339135,0.0670543104421115,0.5523136368531348,0.7563864768305095,0.7429433138633667,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.209406243339135,0.10791797282760891,0.10148827051152608,0.0670543104421115,0.1788448142585,0.11179050381638848,0.5523136368531348,0.4156086036760223,0.13670503317711252,0.7563864768305095,0.5046411633831063,0.25174531344740325,0.7429433138633667,0.42647269790457626,0.3164706159587904,530.0,0.28425577646426653,4.0,0.0016120365394948952,741.0,0.39763567974207414,994.0,0.5335840945728103,983.0,0.5276732939279957,0.0016120365394948952,WACC_0p3_WRT_0p7,0.34895217624932834,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,6.0,0.029069767441860465
D3,SensorStream,1747,0.5,6498,0.9038461538461536,0.0,0,4,3894,166,0.019,0.178,0.9396969711421751,0.9230973743941677,0.9806926606360723,0.9396969711421751,0.4537509791299105,0.019369149127751794,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9230973743941677,0.485271608818765,0.4378257655754027,0.9806926606360723,0.4453301640502221,0.5353624965858502,0.9396969711421751,0.43259572812034225,0.5071012430218329,0.4537509791299105,0.2923501738442377,0.1614008052856728,0.019369149127751794,0.25066909066582493,0.23129994153807315,1843.0,0.9897904352498657,1837.0,0.9865663621708759,942.0,0.5056421278882322,4.0,0.0016120365394948952,10.0,0.004836109618484685,0.0016120365394948952,WACC_0p7_WRT_0p3,0.49768941429339053,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,4.0,0.01744186046511628
D3,SensorStream,584,0.49,4038,0.8846153846153845,0.0759580314479063,0,2,1257,157,0.613,0.205,0.8353014763612324,0.83977449969146,0.8853065182518521,0.8353014763612324,0.379779661342379,0.0,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.83977449969146,0.45675001794903836,0.38302448174242165,0.8853065182518521,0.4433042894106848,0.44200222884116736,0.8353014763612324,0.44308874891291034,0.3922127274483221,0.379779661342379,0.3199380160503474,0.05984164529203162,0.0,0.24265976957603277,0.24265976957603277,1836.0,0.9860290166577109,1834.0,0.984954325631381,1045.0,0.5609887157442235,31.0,0.016120365394948953,4.0,0.0016120365394948952,0.0016120365394948952,WACC_0p9_WRT_0p1,0.5099408919935519,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,2.0,0.005813953488372093
D3,SensorStream,171,0.05,334,0.0384615384615384,0.7378932054993688,0,11,1,3862,0.999,0.751,0.7643726488672692,0.17984261952233319,0.2131380085414181,0.7643726488672692,0.9558045803775734,0.918015937206874,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.17984261952233319,0.06365853444656121,0.11618408507577198,0.2131380085414181,0.25434385190165626,0.041205843360238165,0.7643726488672692,0.5782802139853409,0.18609243488192828,0.9558045803775734,0.6622784416870772,0.29352613869049626,0.918015937206874,0.5587098386309395,0.35930609857593454,4.0,0.0016120365394948952,1556.0,0.8355722729715207,1849.0,0.9930145083288554,1859.0,0.9983879634605051,1853.0,0.9951638903815153,0.0016120365394948952,WACC_0p1_WRT_0p9,0.7647501343363783,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,1155,0.17,679,0.2692307692307693,0.5496617599710512,0,73,519,981,0.029,0.728,0.34544697721584405,0.3684648862933385,0.1660848570399235,0.34544697721584405,0.6233863679305646,0.6684277781236456,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3684648862933385,0.18809989943559607,0.18036498685774244,0.1660848570399235,0.17884681423073984,0.012761957190816325,0.34544697721584405,0.383648401168138,0.03820142395229392,0.6233863679305646,0.44584378741123154,0.17754258051933303,0.6684277781236456,0.39170724750249614,0.2767205306211495,1359.0,0.7297152068780226,5.0,0.0021493820526598604,243.0,0.13003761418592155,496.0,0.2659860290166577,654.0,0.35088662009672217,0.0021493820526598604,WACC_0p3_WRT_0p7,0.2957549704459968,19,False,,,False,False,False,False,False,73.0,0.4186046511627907
D3,SensorStream,1543,0.29,477,0.5,0.6433789139770639,0,3,2522,603,0.341,0.13,0.14755191450826438,0.24083868040829004,0.11227464076583622,0.14755191450826438,0.36394068955585746,0.3902986504631773,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24083868040829004,0.24728929185192078,0.006450611443630738,0.11227464076583622,0.21810143843894125,0.10582679767310503,0.14755191450826438,0.33868258982847893,0.19113067532021455,0.36394068955585746,0.3667971972085821,0.0028565076527246602,0.3902986504631773,0.32733388913925937,0.06296476132391793,1588.0,0.8527673293927995,1063.0,0.5706609349811929,5.0,0.0021493820526598604,115.0,0.06125738850080602,217.0,0.11606663084363246,0.0021493820526598604,WACC_0p5_WRT_0p5,0.3205803331542182,20,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,347,0.46,2670,0.826923076923077,0.1859102516693799,0,5,3327,229,0.722,0.116,0.6607803924924905,0.7220732911530278,0.739737875499216,0.6607803924924905,0.24179557844730315,0.05603039733212964,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7220732911530278,0.464359063062471,0.2577142280905568,0.739737875499216,0.41442500310941044,0.32531287238980555,0.6607803924924905,0.39825111084348935,0.2625292816490012,0.24179557844730315,0.2926687256393549,0.05087314719205177,0.05603039733212964,0.2467446654347419,0.19071426810261227,1841.0,0.9887157442235357,1816.0,0.9752821063944116,471.0,0.2525523911875336,5.0,0.0021493820526598604,6.0,0.0026867275658248252,0.0021493820526598604,WACC_0p7_WRT_0p3,0.4442772702847931,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,5.0,0.023255813953488372
D3,SensorStream,280,0.49,6879,0.8846153846153845,0.0,0,5,3912,175,0.464,0.284,0.924621213927719,0.9249730481894317,0.9758658257950904,0.924621213927719,0.43384213098886404,0.00768904613225351,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9249730481894317,0.5367450514712363,0.3882279967181954,0.9758658257950904,0.5197643914358672,0.45610143435922323,0.924621213927719,0.464624678459416,0.459996535468303,0.43384213098886404,0.2963079580044336,0.13753417298443044,0.00768904613225351,0.2435312263684665,0.23584218023621298,1854.0,0.9957012358946803,1854.0,0.9957012358946803,1280.0,0.6872649113379903,8.0,0.0037614185921547557,5.0,0.0021493820526598604,0.0021493820526598604,WACC_0p9_WRT_0p1,0.5369156367544331,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,5.0,0.023255813953488372
D3,SensorStream,121,0.06,168,0.0576923076923076,0.9198152514819022,0,2,1,3279,0.999,0.999,0.8843748680994681,0.027715084874215132,0.3825106080659203,0.8843748680994681,0.9792469822408062,0.8772135484355746,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.027715084874215132,0.06391310433002365,0.036198019455808514,0.3825106080659203,0.27290497557306936,0.10960563249285094,0.8843748680994681,0.6386797666069893,0.24569510149247875,0.9792469822408062,0.6956675471201987,0.28357943512060746,0.8772135484355746,0.5994735769697835,0.2777399714657911,5.0,0.0021493820526598604,1642.0,0.8817839871037076,1862.0,1.0,1861.0,0.999462654486835,1861.0,0.999462654486835,0.0021493820526598604,WACC_0p1_WRT_0p9,0.7765717356260075,23,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,202,0.27,573,0.4615384615384615,0.5947183153990115,0,21,781,620,0.061,0.614,0.15463222690781928,0.2991703309485574,0.16063550921589495,0.15463222690781928,0.3986301098127623,0.43999817224043086,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2991703309485574,0.26875474142647965,0.030415589522077735,0.16063550921589495,0.23282562984405175,0.0721901206281568,0.15463222690781928,0.33876198429675936,0.18412975738894008,0.3986301098127623,0.3527311016699509,0.04589900814281139,0.43999817224043086,0.30877394987359913,0.13122422236683173,1638.0,0.8796346050510478,1343.0,0.7211176786673831,6.0,0.0026867275658248252,94.0,0.04997313272434175,144.0,0.07684040838259,0.0026867275658248252,WACC_0p5_WRT_0p5,0.34605051047823754,24,False,,,False,False,False,False,False,21.0,0.11627906976744186
D3,SensorStream,170,0.08,605,0.0961538461538461,0.580294288279491,0,96,132,1028,0.344,0.123,0.5729837447123179,0.3509868853333957,0.086122379209217,0.5729837447123179,0.8440903410434579,0.8668086987203165,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3509868853333957,0.13372592129587116,0.21726096403752457,0.086122379209217,0.17911310571582995,0.09299072650661294,0.5729837447123179,0.4125907621220429,0.16039298259027507,0.8440903410434579,0.48756949861517135,0.3565208424282866,0.8668086987203165,0.4279871179081128,0.43882158081220374,899.0,0.4825362708221386,6.0,0.0026867275658248252,702.0,0.3766792047286405,831.0,0.445996775926921,998.0,0.5357334766254702,0.0026867275658248252,WACC_0p3_WRT_0p7,0.368726491133799,25,False,,,False,False,False,False,False,96.0,0.5523255813953488
D3,SensorStream,1071,0.04,958,0.0192307692307692,0.4582534326177077,0,161,34,4815,0.728,0.696,0.5677656558685219,0.4953770637948136,0.2123155902155963,0.5677656558685219,0.907071362502516,0.968710052971936,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4953770637948136,0.06417426433685841,0.4312027994579552,0.2123155902155963,0.2526108006368727,0.0402952104212764,0.5677656558685219,0.5845626829059806,0.016797027037458667,0.907071362502516,0.6482402475771445,0.2588311149253715,0.968710052971936,0.5578430505522509,0.4108670024196851,6.0,0.0026867275658248252,1550.0,0.832348199892531,1853.0,0.9951638903815153,1852.0,0.9946265448683503,1851.0,0.9940891993551854,0.0026867275658248252,WACC_0p1_WRT_0p9,0.7637829124126814,26,False,,,False,False,False,False,False,161.0,0.9302325581395349
D3,SensorStream,146,0.17,1139,0.2692307692307693,0.4122851650443215,0,83,2796,437,0.025,0.886,0.23775205522851264,0.52255374644736,0.3298691083174827,0.23775205522851264,0.5878312409656337,0.6823340755322084,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.52255374644736,0.2761695802704137,0.24638416617694625,0.3298691083174827,0.25889240140138164,0.07097670691610103,0.23775205522851264,0.3408874872408445,0.10313543201233186,0.5878312409656337,0.3781971107979275,0.20963413016770616,0.6823340755322084,0.31529523043805,0.36703884509415835,1653.0,0.8876947877485223,1586.0,0.8516926383664697,7.0,0.0032240730789897904,142.0,0.07576571735626007,158.0,0.08436324556689952,0.0032240730789897904,WACC_0p5_WRT_0p5,0.38054809242342824,27,False,,,False,False,False,False,False,83.0,0.47674418604651164
D3,SensorStream,212,0.42,1087,0.75,0.42469823191014,0,5,2877,276,0.148,0.468,0.31968441359930727,0.4617387487507519,0.4357407709050993,0.31968441359930727,0.0,0.12140592920241558,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4617387487507519,0.3921430221804716,0.06959572657028029,0.4357407709050993,0.3469521870337585,0.08878858387134075,0.31968441359930727,0.3475472083577664,0.027862794758459153,0.0,0.29459475501651583,0.29459475501651583,0.12140592920241558,0.26002149251572204,0.13861556331330646,1795.0,0.9639978506179473,1762.0,0.9462654486835035,13.0,0.006448146157979581,7.0,0.0032240730789897904,34.0,0.017732401934443847,0.0032240730789897904,WACC_0p7_WRT_0p3,0.3875335840945728,28,False,,,False,False,False,False,False,5.0,0.023255813953488372
