detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1203,0.71,306,0.588235294117647,0.6049126645544115,0,56,4194,3201,0.667,0.001,0.03769360560667808,0.3439474503324049,0.22688744607015984,0.03769360560667808,0.25917998227287004,0.3447605475655468,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3439474503324049,0.21669603036173693,0.127251419970668,0.22688744607015984,0.19900306655011174,0.027884379520048103,0.03769360560667808,0.258057814359899,0.2203642087532209,0.25917998227287004,0.32684884323515,0.06766886096227998,0.3447605475655468,0.3087804831268992,0.035980064438647597,824.0,0.6047024246877296,657.0,0.4819985304922851,3.0,0.0014695077149155032,415.0,0.3041880969875092,431.0,0.31594415870683323,0.0014695077149155032,WACC_0p5_WRT_0p5,0.34166054371785454,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,56.0,0.5555555555555556
D3,ForestCovertype,56,0.69,162,0.5294117647058822,0.7306574730005815,0,39,976,3828,0.29,0.442,0.1988865981390838,0.20673832441865775,0.07247876512002059,0.1988865981390838,0.3591139193162078,0.3998082259498837,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20673832441865775,0.15117669812112777,0.055561626297529976,0.07247876512002059,0.1373833818121337,0.0649046166921131,0.1988865981390838,0.3548940525539956,0.1560074544149118,0.3591139193162078,0.4314791899965528,0.07236527068034504,0.3998082259498837,0.40849046728820587,0.008682241338322183,270.0,0.1976487876561352,3.0,0.0014695077149155032,813.0,0.5966201322556943,1016.0,0.745775165319618,1010.0,0.7413666421748715,0.0014695077149155032,WACC_0p3_WRT_0p7,0.4565760470242468,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,445,0.79,1066,0.8235294117647061,0.3574821300082059,0,11,3370,349,0.017,0.396,0.4631218402812114,0.6021125177832025,0.5588542754374353,0.4631218402812114,0.1359132974168106,0.09902651805602972,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6021125177832025,0.4385311085707727,0.1635814092124298,0.5588542754374353,0.3980702087536041,0.16078406668383116,0.4631218402812114,0.35576444581900485,0.10735739446220655,0.1359132974168106,0.2578686744695754,0.1219553770527648,0.09902651805602972,0.20783332152890702,0.1088068034728773,1306.0,0.9588537839823659,1295.0,0.9507714915503307,820.0,0.6017634092578986,3.0,0.0014695077149155032,16.0,0.011021307861866276,0.0014695077149155032,WACC_0p7_WRT_0p3,0.5047759000734754,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,11.0,0.10101010101010101
D3,ForestCovertype,1094,0.8,1801,0.8529411764705884,0.2533969258882615,0,16,3590,179,0.143,0.01,0.6028903435481595,0.7175941878109168,0.682128792772413,0.6028903435481595,0.23553269913071317,0.07562209552690935,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7175941878109168,0.5269218507852212,0.19067233702569553,0.682128792772413,0.4976246350086634,0.18450415776374962,0.6028903435481595,0.43928421488732083,0.16360612866083868,0.23553269913071317,0.2711008087988791,0.035568109668165926,0.07562209552690935,0.19445071751079734,0.118828621983888,1337.0,0.9816311535635562,1334.0,0.9794268919911829,1211.0,0.8890521675238795,24.0,0.01689933872152829,3.0,0.0014695077149155032,0.0014695077149155032,WACC_0p9_WRT_0p1,0.5736958119030124,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,16.0,0.15151515151515152
D3,ForestCovertype,1324,0.6,54,0.2647058823529411,0.9464398594760536,0,3,106,4790,0.521,0.629,0.6605449832143611,0.050101946274319305,0.307589500099097,0.6605449832143611,0.7224702680594539,0.6825138763867122,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.050101946274319305,0.11496211114561819,0.06486016487129889,0.307589500099097,0.21435391178198634,0.09323558831711068,0.6605449832143611,0.49951079042311564,0.16103419279124542,0.7224702680594539,0.5619469945385912,0.1605232735208627,0.6825138763867122,0.5234380098815676,0.1590758665051446,3.0,0.0014695077149155032,794.0,0.582659808963997,1320.0,0.9691403379867745,1349.0,0.9904481998530492,1350.0,0.991182953710507,0.0014695077149155032,WACC_0p1_WRT_0p9,0.7069801616458486,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,1330,0.72,358,0.6176470588235293,0.5738339250349649,0,41,4153,2914,0.457,0.322,0.0635595376373304,0.3763886119135704,0.26855089246409575,0.0635595376373304,0.21705508345317961,0.31405877936861987,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3763886119135704,0.21996321152925105,0.15642540038431937,0.26855089246409575,0.20152227693482028,0.06702861552927547,0.0635595376373304,0.25867925074791365,0.19511971311058324,0.21705508345317961,0.3184640915641832,0.10140900811100359,0.31405877936861987,0.30594911025801846,0.008109669110601403,845.0,0.6201322556943424,682.0,0.5003673769287289,4.0,0.002204261572373255,366.0,0.26818515797207937,415.0,0.3041880969875092,0.002204261572373255,WACC_0p5_WRT_0p5,0.33901542983100663,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,41.0,0.40404040404040403
D3,ForestCovertype,885,0.69,149,0.5294117647058822,0.7471656210363511,0,31,3194,4350,0.324,0.185,0.2113223234760257,0.18796128852323843,0.05402495218955263,0.2113223234760257,0.3631857383013362,0.3981581575181148,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18796128852323843,0.1485586466849363,0.03940264183830214,0.05402495218955263,0.13742594592445323,0.08340099373490059,0.2113223234760257,0.31544124923158373,0.10411892575555803,0.3631857383013362,0.38849660193760266,0.025310863636266445,0.3981581575181148,0.38845203817815027,0.009706119339964514,237.0,0.1734019103600294,4.0,0.002204261572373255,488.0,0.35782512858192506,785.0,0.5760470242468773,878.0,0.6443791329904482,0.002204261572373255,WACC_0p3_WRT_0p7,0.3507714915503306,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,921,0.79,1224,0.8235294117647061,0.3300549435490364,0,13,3376,280,0.425,0.014,0.49411353209595194,0.6333093100301755,0.5895140542951175,0.49411353209595194,0.1545172001865279,0.10176799665498898,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6333093100301755,0.4991524429369787,0.13415686709319685,0.5895140542951175,0.47117737657521613,0.11833667771990136,0.49411353209595194,0.4365576158733706,0.05755591622258133,0.1545172001865279,0.2597249109696972,0.10520771078316929,0.10176799665498898,0.20534264886957004,0.10357465221458106,1331.0,0.9772226304188097,1327.0,0.9742836149889786,1202.0,0.8824393828067597,4.0,0.002204261572373255,11.0,0.0073475385745775165,0.002204261572373255,WACC_0p7_WRT_0p3,0.5686994856722999,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,13.0,0.12121212121212122
D3,ForestCovertype,365,0.82,5517,0.9117647058823528,0.0311194600123796,0,6,3697,54,0.208,0.189,0.8983677960085215,0.964603466334782,0.9444475553397599,0.8983677960085215,0.4443403414555562,0.07389428805844427,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.964603466334782,0.6558505351387784,0.30875293119600355,0.9444475553397599,0.6440601747859112,0.3003873805538487,0.8983677960085215,0.5726381588832455,0.3257296371252759,0.4443403414555562,0.33003373258860613,0.11430660886695004,0.07389428805844427,0.19638903388521453,0.12249474582677027,1360.0,0.9985304922850845,1360.0,0.9985304922850845,1361.0,0.9992652461425422,430.0,0.3152094048493755,4.0,0.002204261572373255,0.002204261572373255,WACC_0p9_WRT_0p1,0.662747979426892,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,6.0,0.050505050505050504
D3,ForestCovertype,1181,0.6,1074,0.2647058823529411,0.3559985124362711,0,100,512,4665,0.677,0.774,0.21576060137752415,0.659072088462831,0.42899970849423835,0.21576060137752415,0.5768348956801838,0.7415313158626848,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.659072088462831,0.11796318751684952,0.5411089009459815,0.42899970849423835,0.21380268629608967,0.21519702219814868,0.21576060137752415,0.4959428562266059,0.28018225484908177,0.5768348956801838,0.5330221301430003,0.043812765537183496,0.7415313158626848,0.49397941427703707,0.24755190158564777,4.0,0.002204261572373255,791.0,0.5804555473916239,1315.0,0.9654665686994857,1329.0,0.9757531227038942,1322.0,0.97060984570169,0.002204261572373255,WACC_0p1_WRT_0p9,0.6988978692138134,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,100.0,1.0
D3,ForestCovertype,1155,0.72,468,0.6176470588235293,0.5207471292478785,0,63,3984,2790,0.363,0.208,0.1235456254161376,0.436771682619445,0.3278945448477638,0.1235456254161376,0.20396095427060107,0.3193650587696907,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.436771682619445,0.22110243780540173,0.21566924481404326,0.3278945448477638,0.20881933657894194,0.11907520826882187,0.1235456254161376,0.26017385809475746,0.13662823267861984,0.20396095427060107,0.31067078840285794,0.10670983413225688,0.3193650587696907,0.3021464004747979,0.017218658294892775,851.0,0.6245407788390889,752.0,0.5518001469507715,5.0,0.0029390154298310064,304.0,0.22263041880969875,393.0,0.28802351212343863,0.0029390154298310064,WACC_0p5_WRT_0p5,0.3379867744305658,21,False,,,False,False,False,False,False,63.0,0.6262626262626263
D3,ForestCovertype,1143,0.69,147,0.5294117647058822,0.749831679575067,0,29,3091,4590,0.618,0.022,0.213330687566767,0.18492880560799638,0.051044669638866946,0.213330687566767,0.363843335249818,0.397891672202957,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18492880560799638,0.1470688518595527,0.03785995374844367,0.051044669638866946,0.13756139380437887,0.08651672416551193,0.213330687566767,0.33697329062745063,0.12364260306068361,0.363843335249818,0.4180061551949851,0.054162819945167084,0.397891672202957,0.4038905570072748,0.005998884804317761,221.0,0.16164584864070536,5.0,0.0029390154298310064,676.0,0.49595885378398236,942.0,0.6914033798677444,986.0,0.7237325495958854,0.0029390154298310064,WACC_0p3_WRT_0p7,0.4151359294636297,22,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,1220,0.78,1201,0.7941176470588237,0.3338195578691205,0,23,1741,349,0.176,0.363,0.46770353194702385,0.6319363402418818,0.5783839999992079,0.46770353194702385,0.12294540886881795,0.1351999424366573,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6319363402418818,0.4292592107332028,0.20267712950867905,0.5783839999992079,0.4221359271392132,0.15624807285999465,0.46770353194702385,0.3840151668017645,0.08368836514525935,0.12294540886881795,0.2597546116908238,0.13680920282200587,0.1351999424366573,0.22255489528607839,0.08735495284942107,1297.0,0.9522409992652462,1308.0,0.9603232916972814,1003.0,0.7362233651726672,5.0,0.0029390154298310064,42.0,0.030124908155767818,0.0029390154298310064,WACC_0p7_WRT_0p3,0.5363703159441587,23,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,457,0.79,2067,0.8235294117647061,0.2260501946134262,0,21,4220,214,0.693,0.15,0.6116349968324231,0.751608522020916,0.705776894716669,0.6116349968324231,0.22506378139227454,0.11216376925169964,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.751608522020916,0.5657113090478101,0.1858972129731059,0.705776894716669,0.5312572047840294,0.17451968993263967,0.6116349968324231,0.5053963674471492,0.10623862938527384,0.22506378139227454,0.28130165842660115,0.05623787703432662,0.11216376925169964,0.1981061352802705,0.08594236602857085,1349.0,0.9904481998530492,1345.0,0.9875091844232182,1327.0,0.9742836149889786,69.0,0.04996326230712711,5.0,0.0029390154298310064,0.0029390154298310064,WACC_0p9_WRT_0p1,0.6010286554004409,24,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,185,0.65,61,0.411764705882353,0.9226451393753866,1,1,187,4443,0.753,0.347,0.47644926855678466,0.0,0.1900162707533705,0.47644926855678466,0.5443053335574476,0.5158510875485915,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.11891057589511732,0.11891057589511732,0.1900162707533705,0.20476967725297382,0.014753406499603328,0.47644926855678466,0.4866056318881729,0.010156363331388252,0.5443053335574476,0.5440854733267004,0.00021986023074715977,0.5158510875485915,0.5099579461218507,0.0058931414267408,5.0,0.0029390154298310064,711.0,0.5216752387950037,1300.0,0.9544452608376194,1339.0,0.9831006612784717,1341.0,0.9845701689933872,0.0029390154298310064,WACC_0p1_WRT_0p9,0.6893460690668626,25,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,1190,0.73,350,0.6470588235294118,0.5783100215990185,0,27,3728,2353,0.036,0.278,0.08065784362339666,0.3683882635234745,0.27046897841925394,0.08065784362339666,0.183699966456637,0.2798031350802634,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3683882635234745,0.2312949739341584,0.13709328958931608,0.27046897841925394,0.21220581349320514,0.0582631649260488,0.08065784362339666,0.26188119629670703,0.18122335267331036,0.183699966456637,0.30205537094396173,0.11835540448732473,0.2798031350802634,0.3045238330659176,0.02472069798565424,912.0,0.6693607641440118,779.0,0.5716385011021308,6.0,0.0036737692872887582,244.0,0.17854518736223365,404.0,0.2961058045554739,0.0036737692872887582,WACC_0p5_WRT_0p5,0.3438648052902278,26,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,1010,0.78,1012,0.7941176470588237,0.3677973252780329,0,15,958,426,0.05,0.441,0.4293099293929456,0.5932886520274956,0.5404015829406498,0.4293099293929456,0.09989823696336196,0.13180370190973992,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5932886520274956,0.3522659705005039,0.2410226815269917,0.5404015829406498,0.3218345752505132,0.2185670076901366,0.4293099293929456,0.3085261645660662,0.12078376482687941,0.09989823696336196,0.26013315273717336,0.16023491577381138,0.13180370190973992,0.22507234271012336,0.09326864080038344,1216.0,0.8927259368111683,1214.0,0.8912564290962528,403.0,0.29537105069801617,6.0,0.0036737692872887582,47.0,0.03379867744305658,0.0036737692872887582,WACC_0p7_WRT_0p3,0.42336517266715656,27,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,655,0.69,140,0.5294117647058822,0.7594552134184847,0,22,2874,4091,0.427,0.256,0.22058017572184024,0.17398260861320963,0.04028689760461725,0.22058017572184024,0.36621702899927716,0.3969297539209866,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17398260861320963,0.14180465163810976,0.03217795697509987,0.04028689760461725,0.13768271538947024,0.097395817784853,0.22058017572184024,0.3474238908413135,0.12684371511947323,0.36621702899927716,0.42354905018113326,0.057332021181856097,0.3969297539209866,0.4072407691581235,0.0103110152371369,171.0,0.12490815576781777,6.0,0.0036737692872887582,770.0,0.565025716385011,972.0,0.7134459955914768,1001.0,0.7347538574577517,0.0036737692872887582,WACC_0p3_WRT_0p7,0.4283614988978693,28,False,,,False,False,False,False,False,22.0,0.21212121212121213
