detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,2009,0.86,117,0.9014084507042252,0.7470476356197739,0,26,1156,2534,0.189,0.3,0.1453657276170866,0.20639541396902517,0.19713470241804718,0.1453657276170866,0.018537961222459664,0.06227305388600673,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20639541396902517,0.18485262711552425,0.021542786853500917,0.19713470241804718,0.10792700780828185,0.08920769460976533,0.1453657276170866,0.2568316193603256,0.11146589174323901,0.018537961222459664,0.36042660656870906,0.3418886453462494,0.06227305388600673,0.39228963377462645,0.3300165798886197,1066.0,0.5280118988596926,3.0,0.0009915716410510659,408.0,0.2017848289538919,696.0,0.3445711452652454,692.0,0.34258800198314326,0.0009915716410510659,WACC_0p3_WRT_0p7,0.28358948934060485,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,26.0,0.11627906976744186
D3,PokerHand,1514,0.92,257,0.9859154929577464,0.5990124124758072,0,18,4450,1462,0.575,0.345,0.36534717159952307,0.35584997643350846,0.37188299944056924,0.36534717159952307,0.18472587320068448,0.04951700728114953,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.35584997643350846,0.3152902959617609,0.04055968047174757,0.37188299944056924,0.2209588471233198,0.15092415231724943,0.36534717159952307,0.19626077337187567,0.1690863982276474,0.18472587320068448,0.2344324150536997,0.04970654185301521,0.04951700728114953,0.2943163861688637,0.24479937888771416,1732.0,0.8582052553296976,1708.0,0.8463063956370848,3.0,0.0009915716410510659,177.0,0.0872583044124938,243.0,0.11998016856717898,0.0009915716410510659,WACC_0p5_WRT_0p5,0.38254833911750125,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,18.0,0.07906976744186046
D3,PokerHand,969,0.92,586,0.9859154929577464,0.4434474044671805,0,128,4174,575,0.044,0.356,0.5327928371894106,0.5211099918529638,0.5358180326353904,0.5327928371894106,0.28014048483332743,0.09976276467108905,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5211099918529638,0.4473301460035168,0.07377984584944702,0.5358180326353904,0.35054411977571326,0.18527391285967715,0.5327928371894106,0.30609873258726933,0.2266941046021413,0.28014048483332743,0.18070106312376466,0.09943942170956277,0.09976276467108905,0.2242444695562369,0.12448170488514784,1948.0,0.9652949925632127,1934.0,0.9583539910758553,829.0,0.4105106593951413,3.0,0.0009915716410510659,38.0,0.01834407535944472,0.0009915716410510659,WACC_0p7_WRT_0p3,0.47069905800694106,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,128.0,0.5906976744186047
D3,PokerHand,1242,0.92,1136,0.9859154929577464,0.318338465101636,0,167,3686,296,0.448,0.044,0.6674564732568916,0.6540158780373109,0.6676583377940033,0.6674564732568916,0.35687509896116104,0.1401715525800333,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6540158780373109,0.5371250588555146,0.11689081918179622,0.6676583377940033,0.4640952225320219,0.2035631152619814,0.6674564732568916,0.3813788355609733,0.2860776376959183,0.35687509896116104,0.19284552638448235,0.1640295725766787,0.1401715525800333,0.19183515634687964,0.05166360376684634,1991.0,0.9866137828458106,1993.0,0.9876053544868617,1431.0,0.7089737233515121,23.0,0.010907288051561725,3.0,0.0009915716410510659,0.0009915716410510659,WACC_0p9_WRT_0p1,0.5390183440753594,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,167.0,0.772093023255814
D3,PokerHand,137,0.67,46,0.6338028169014085,0.9212471312759848,0,11,457,2789,0.999,0.999,0.28149502193053183,0.04605986042346544,0.10597479579039523,0.28149502193053183,0.32173672721984586,0.3301936861339728,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04605986042346544,0.08071432522793004,0.0346544648044646,0.10597479579039523,0.19954914159643877,0.09357434580604354,0.28149502193053183,0.5069972621931922,0.22550224026266036,0.32173672721984586,0.5748713181045797,0.25313459088473383,0.3301936861339728,0.5625227907515629,0.23232910461759004,3.0,0.0009915716410510659,1588.0,0.7868120971740208,1973.0,0.977689638076351,1936.0,0.9593455627169063,1919.0,0.9509172037679723,0.0009915716410510659,WACC_0p1_WRT_0p9,0.7351512146752602,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,496,0.91,221,0.9718309859154928,0.6274513381573973,0,30,3833,1902,0.58,0.47,0.32462956619907246,0.326939768119678,0.33878924787980724,0.32462956619907246,0.1547178022050591,0.02603426086022599,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.326939768119678,0.25514388555784084,0.07179588256183717,0.33878924787980724,0.17092742418722384,0.1678618236925834,0.32462956619907246,0.19769913813042642,0.12693042806864605,0.1547178022050591,0.26990856353738235,0.11519076133232325,0.02603426086022599,0.32268117293572024,0.29664691207549426,1551.0,0.7684680218145761,1225.0,0.6068418443232524,4.0,0.001487357461576599,318.0,0.15716410510659395,354.0,0.17501239464551313,0.001487357461576599,WACC_0p5_WRT_0p5,0.3417947446703024,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,30.0,0.13488372093023257
D3,PokerHand,644,0.83,80,0.8591549295774646,0.8182452381776428,0,7,3175,4397,0.374,0.18,0.03841038159108349,0.13466388826767847,0.11273229078551224,0.03841038159108349,0.06002366289170777,0.10054426515474309,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13466388826767847,0.1495957171709486,0.014931828903270133,0.11273229078551224,0.10878016402566322,0.003952126759849017,0.03841038159108349,0.3169622930948312,0.2785519115037477,0.06002366289170777,0.42400947653109866,0.36398581363939086,0.10054426515474309,0.4311420551837791,0.33059779002903605,659.0,0.3262270699058007,4.0,0.001487357461576599,925.0,0.45810609816559245,1105.0,0.5473475458601884,998.0,0.49429846306395636,0.001487357461576599,WACC_0p3_WRT_0p7,0.3654933068914229,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,7.0,0.027906976744186046
D3,PokerHand,6,0.92,432,0.9859154929577464,0.5010297250261535,0,94,4600,613,0.306,0.001,0.47081289635546153,0.459939068486083,0.4751375508669802,0.47081289635546153,0.24482280752676963,0.08116431926365245,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.459939068486083,0.41998903776008095,0.03995003072600206,0.4751375508669802,0.3174546300248336,0.15768292084214658,0.47081289635546153,0.2701077661074612,0.20070513024800035,0.24482280752676963,0.18138845851567842,0.06343434901109121,0.08116431926365245,0.2381228822197179,0.15695856295606544,1923.0,0.9529003470500743,1895.0,0.9390183440753594,507.0,0.2508676251859197,4.0,0.001487357461576599,71.0,0.03470500743678731,0.001487357461576599,WACC_0p7_WRT_0p3,0.43579573624194357,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,94.0,0.4325581395348837
D3,PokerHand,16,0.89,4330,0.943661971830986,0.065252153701788,0,206,4152,121,0.867,0.359,0.909550932889836,0.9267780486173397,0.9249876232810212,0.909550932889836,0.47440784028267075,0.17902372540641132,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9267780486173397,0.6164125046649992,0.3103655439523405,0.9249876232810212,0.5478564137805548,0.3771312095004664,0.909550932889836,0.46846275908905377,0.44108817380078225,0.47440784028267075,0.23617431906345962,0.23823352121921113,0.17902372540641132,0.19249749389390036,0.013473768487489046,2013.0,0.9975210708973723,2014.0,0.9980168567178979,1855.0,0.9191869112543382,190.0,0.09370352007932573,4.0,0.001487357461576599,0.001487357461576599,WACC_0p9_WRT_0p1,0.6019831432821021,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,206.0,0.9534883720930233
D3,PokerHand,15,0.26,36,0.056338028169014,0.9665181960469716,0,7,1,1722,0.999,0.999,0.935547024079632,0.1996495186114495,0.49845854645827486,0.935547024079632,0.9436054122712887,0.9388498643504134,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1996495186114495,0.08397614066201581,0.11567337794943369,0.49845854645827486,0.2210727272620243,0.2773858191962506,0.935547024079632,0.5272854962608743,0.4082615278187577,0.9436054122712887,0.5695382903827545,0.3740671218885342,0.9388498643504134,0.5678226382600791,0.37102722609033434,4.0,0.001487357461576599,1709.0,0.8468021814576103,2012.0,0.9970252850768468,1914.0,0.9484382746653446,1947.0,0.9647992067426872,0.001487357461576599,WACC_0p1_WRT_0p9,0.7517104610808131,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1782,0.88,186,0.9295774647887324,0.6599184650600984,0,65,4939,2864,0.373,0.261,0.25936258157072306,0.29635245014158046,0.29520116778273575,0.25936258157072306,0.09710851920646796,0.040419216272204815,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29635245014158046,0.24501104914502286,0.051341400996557596,0.29520116778273575,0.14617912202196165,0.1490220457607741,0.25936258157072306,0.19871974758685,0.06064283398387307,0.09710851920646796,0.3054421408554461,0.20833362164897812,0.040419216272204815,0.3671216637110353,0.3267024474388305,1509.0,0.7476450173525038,773.0,0.38274665344571146,5.0,0.0019831432821021317,448.0,0.22161626177491323,533.0,0.26375805651958356,0.0019831432821021317,WACC_0p5_WRT_0p5,0.3235498264749628,21,False,,,False,False,False,False,False,65.0,0.29767441860465116
D3,PokerHand,1325,0.83,80,0.8591549295774646,0.8182452381776428,0,7,972,4037,0.194,0.364,0.03841038159108349,0.13466388826767847,0.11273229078551224,0.03841038159108349,0.06002366289170777,0.10054426515474309,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13466388826767847,0.13619538723422486,0.0015314989665463907,0.11273229078551224,0.10925251910325459,0.0034797716822576458,0.03841038159108349,0.34281095553620283,0.3044005739451193,0.06002366289170777,0.44855650881332326,0.3885328459216155,0.10054426515474309,0.45839306944708624,0.35784880429234317,472.0,0.23351512146752604,5.0,0.0019831432821021317,1122.0,0.5557759048091224,1258.0,0.623202776400595,1250.0,0.6192364898363907,0.0019831432821021317,WACC_0p3_WRT_0p7,0.4067426871591472,22,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,564,0.92,546,0.9859154929577464,0.4568029853223281,0,119,3035,303,0.814,0.292,0.5184172770666243,0.5069220743623216,0.5217438676361297,0.5184172770666243,0.271948941138928,0.09544906145441034,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5069220743623216,0.4658300531418687,0.04109202122045291,0.5217438676361297,0.3604423653490406,0.16130150228708906,0.5184172770666243,0.32579633374570244,0.1926209433209219,0.271948941138928,0.18179997239119983,0.09014896874772815,0.09544906145441034,0.225892632288104,0.13044357083369365,1959.0,0.9707486365889936,1944.0,0.9633118492811106,994.0,0.4923153197818542,5.0,0.0019831432821021317,41.0,0.01983143282102132,0.0019831432821021317,WACC_0p7_WRT_0p3,0.4896380763510164,23,False,,,False,False,False,False,False,119.0,0.5488372093023256
D3,PokerHand,1302,0.91,2630,0.9718309859154928,0.1595743041788322,0,196,3860,192,0.25,0.197,0.8282388442214075,0.8239754886810713,0.8318399543222041,0.8282388442214075,0.44168661389580954,0.17715330902244394,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8239754886810713,0.5891084030035323,0.234867085677539,0.8318399543222041,0.5067180514669648,0.32512190285523934,0.8282388442214075,0.44363141308090104,0.38460743114050644,0.44168661389580954,0.23105044606898598,0.21063616782682357,0.17715330902244394,0.1971926623529054,0.020039353330461446,2007.0,0.9945463559742191,2003.0,0.992563212692117,1733.0,0.858701041150223,159.0,0.07833415964303421,5.0,0.0019831432821021317,0.0019831432821021317,WACC_0p9_WRT_0p1,0.5852255825483391,24,False,,,False,False,False,False,False,196.0,0.9069767441860465
D3,PokerHand,44,0.66,50,0.619718309859155,0.9057906407088964,0,15,556,3102,0.999,0.999,0.2855638981118612,0.06378068603532186,0.10085140735979173,0.2855638981118612,0.33321067200793886,0.34656721844689176,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06378068603532186,0.08399536120877057,0.020214675173448715,0.10085140735979173,0.20177659178017432,0.10092518442038259,0.2855638981118612,0.5131841580472386,0.22762025993537738,0.33321067200793886,0.5860434498176708,0.2528327778097319,0.34656721844689176,0.5644803182453427,0.21791309979845097,5.0,0.0019831432821021317,1613.0,0.7992067426871592,1989.0,0.9856222112047596,1978.0,0.9801685671789787,1927.0,0.9548834903321765,0.0019831432821021317,WACC_0p1_WRT_0p9,0.7443728309370352,25,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1600,0.91,257,0.9718309859154928,0.5990124124758072,0,55,4903,1912,0.601,0.478,0.3552404015043432,0.3571510435010395,0.3687583025233681,0.3552404015043432,0.17216060045315898,0.03521971572902564,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3571510435010395,0.28544686500088945,0.07170417850015004,0.3687583025233681,0.19020392041483108,0.17855438210853702,0.3552404015043432,0.1991618773988305,0.1560785241055127,0.17216060045315898,0.2626197056964161,0.09045910524325709,0.03521971572902564,0.3148521378604378,0.27963242213141215,1657.0,0.8210213187902826,1517.0,0.7516113039167079,6.0,0.002478929102627665,289.0,0.1427863163113535,314.0,0.15518096182449181,0.002478929102627665,WACC_0p5_WRT_0p5,0.3746157659890927,26,False,,,False,False,False,False,False,55.0,0.25116279069767444
D3,PokerHand,511,0.82,78,0.8450704225352111,0.8229764050153383,0,14,1003,4141,0.242,0.368,0.023211120644035597,0.1309389362158828,0.10462187116295286,0.023211120644035597,0.07600013341009393,0.11505482960579291,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1309389362158828,0.140854455720117,0.009915519504234221,0.10462187116295286,0.11056275278201386,0.005940881619060992,0.023211120644035597,0.34912088594515195,0.32590976530111637,0.07600013341009393,0.45802522310810795,0.382025089698014,0.11505482960579291,0.45700694136617653,0.34195211176038365,544.0,0.2692117005453644,6.0,0.002478929102627665,1171.0,0.5800694100148736,1330.0,0.6588993554784334,1235.0,0.6117997025285077,0.002478929102627665,WACC_0p3_WRT_0p7,0.4244918195339613,27,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1270,0.92,419,0.9859154929577464,0.5067982340685082,0,88,3919,664,0.409,0.371,0.4646038404217209,0.45381105868818594,0.4690586727603393,0.4646038404217209,0.24128473648482207,0.07930115537124449,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.45381105868818594,0.4265152325658937,0.027295826122292255,0.4690586727603393,0.33508114153489466,0.13397753122544465,0.4646038404217209,0.2904196294777772,0.1741842109439437,0.24128473648482207,0.1821015179225944,0.05918321856222766,0.07930115537124449,0.23047651753437895,0.15117536216313446,1927.0,0.9548834903321765,1919.0,0.9509172037679723,695.0,0.3440753594447199,6.0,0.002478929102627665,49.0,0.023797719385225583,0.002478929102627665,WACC_0p7_WRT_0p3,0.45523054040654437,28,False,,,False,False,False,False,False,88.0,0.4046511627906977
