detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,739,0.59,87,0.8529411764705881,0.6386191720407103,0,19,4676,1769,0.941,8,0.001,0.09281866994245119,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09281866994245119,0.20226040172148638,0.10944173177903518,0.20226040172148638,1634,1634.0,19.0,0.144,False
CSDDM,RialtoBridgeTimelapse,34,0.49,53,0.5588235294117647,0.76179027533789,0,18,507,1750,0.001,50,0.025,0.11018288416286987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11018288416286987,0.20226423019581158,0.09208134603294171,0.20226423019581158,1635,1635.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,861,0.48,49,0.5294117647058822,0.7812011950059183,0,15,4957,4252,0.238,40,0.01,0.11281611886051739,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11281611886051739,0.20232080603428818,0.08950468717377079,0.20232080603428818,1636,1636.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,703,0.47,53,0.4999999999999999,0.76179027533789,0,20,4337,3921,0.155,1,0.01,0.16365065375179133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16365065375179133,0.20240166173446406,0.038751007982672725,0.20240166173446406,1637,1637.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,70,0.59,168,0.8529411764705881,0.4740316555393924,0,59,3371,1009,0.814,50,0.005,0.214802427043289,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.214802427043289,0.2025066228382951,0.012295804204993904,0.2025066228382951,1638,1638.0,59.0,0.464,False
CSDDM,RialtoBridgeTimelapse,1152,0.6,112,0.8823529411764705,0.5755519384840161,0,27,3679,1057,0.848,20,0.1,0.13428930834130634,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13428930834130634,0.2025216350260369,0.06823232668473056,0.2025216350260369,1639,1639.0,27.0,0.208,False
CSDDM,RialtoBridgeTimelapse,66,0.58,93,0.8235294117647057,0.6219834197773233,0,26,4040,2202,0.999,50,0.005,0.1419160953348907,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1419160953348907,0.20254565024597415,0.06062955491108346,0.20254565024597415,1640,1640.0,26.0,0.2,False
CSDDM,RialtoBridgeTimelapse,529,0.59,93,0.8529411764705881,0.6219834197773233,0,25,3587,1179,0.325,25,0.01,0.10446129226830526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10446129226830526,0.20265490837316874,0.09819361610486348,0.20265490837316874,1641,1641.0,25.0,0.192,False
CSDDM,RialtoBridgeTimelapse,1730,0.57,64,0.7941176470588234,0.7150283420122618,0,5,4344,2409,0.946,42,0.005,0.1040985480911449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1040985480911449,0.20267027327512066,0.09857172518397576,0.20267027327512066,1642,1642.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,481,0.58,94,0.8235294117647057,0.6193144268543973,0,27,4322,2165,0.999,29,0.025,0.143591806982918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.143591806982918,0.2027000258212575,0.0591082188383395,0.2027000258212575,1643,1643.0,27.0,0.208,False
CSDDM,RialtoBridgeTimelapse,1131,0.54,62,0.7058823529411765,0.722910779703128,0,15,4882,2658,0.993,40,0.025,0.10018122351686433,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10018122351686433,0.20277072299589374,0.10258949947902941,0.20277072299589374,1644,1644.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1371,0.56,65,0.7647058823529413,0.7111776187022639,0,10,3470,1857,0.162,17,0.001,0.10972313213859099,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10972313213859099,0.20277319374198952,0.09305006160339853,0.20277319374198952,1645,1645.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1700,0.47,52,0.4999999999999999,0.7665047579769856,0,19,4258,3896,0.328,33,0.001,0.15783128873591493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15783128873591493,0.2027913690187434,0.04496008028282847,0.2027913690187434,1646,1646.0,19.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1844,0.55,55,0.735294117647059,0.7526177198592336,0,6,4233,3051,0.024,38,0.25,0.049193378861622804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.049193378861622804,0.2028042155747035,0.15361083671308068,0.2028042155747035,1647,1647.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1021,0.48,53,0.5294117647058822,0.76179027533789,0,19,4997,3818,0.001,30,0.1,0.13295517245331573,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13295517245331573,0.20282074149223425,0.06986556903891852,0.20282074149223425,1648,1648.0,19.0,0.144,False
CSDDM,RialtoBridgeTimelapse,197,0.54,70,0.7058823529411765,0.6927594033481641,0,23,4771,3576,0.001,50,0.25,0.14322086964355116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14322086964355116,0.2028736838784939,0.05965281423494273,0.2028736838784939,1649,1649.0,23.0,0.176,False
CSDDM,RialtoBridgeTimelapse,586,0.58,86,0.8235294117647057,0.6415016888734839,0,20,4332,1708,0.693,33,0.001,0.1325344319048894,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1325344319048894,0.2028988197050375,0.07036438780014811,0.2028988197050375,1650,1650.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1907,0.55,56,0.735294117647059,0.7481535771688193,0,7,4786,3177,0.19,36,0.025,0.05571395791668907,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05571395791668907,0.2028989306543851,0.14718497273769604,0.2028989306543851,1651,1651.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,350,0.57,104,0.7941176470588234,0.5940716293887062,0,39,4200,2370,0.999,50,0.001,0.19891186603643313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19891186603643313,0.20291756530715108,0.0040056992707179495,0.20291756530715108,1652,1652.0,39.0,0.304,False
CSDDM,RialtoBridgeTimelapse,224,0.57,82,0.7941176470588234,0.6533729377385089,0,23,4149,2379,0.587,1,0.005,0.1717051881220189,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1717051881220189,0.20291765313412677,0.031212465012107865,0.20291765313412677,1653,1653.0,23.0,0.176,False
CSDDM,RialtoBridgeTimelapse,324,0.49,52,0.5588235294117647,0.7665047579769856,0,17,4093,4404,0.001,1,0.025,0.10387635108805322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10387635108805322,0.202951274975983,0.09907492388792978,0.202951274975983,1654,1654.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,892,0.58,82,0.8235294117647057,0.6533729377385089,0,16,4830,1833,0.532,17,0.001,0.12959308607577913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12959308607577913,0.20301033845863264,0.07341725238285352,0.20301033845863264,1655,1655.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,635,0.6,102,0.8823529411764705,0.5989221149847717,0,18,3309,840,0.584,23,0.005,0.1025306295711773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1025306295711773,0.20304368686459087,0.10051305729341357,0.20304368686459087,1656,1656.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1515,0.6,106,0.8823529411764705,0.5893126678715147,0,22,3329,905,0.375,33,0.001,0.11542513248399325,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11542513248399325,0.20322196743352808,0.08779683494953483,0.20322196743352808,1657,1657.0,22.0,0.168,False
CSDDM,RialtoBridgeTimelapse,560,0.59,76,0.8529411764705881,0.6722981230675017,0,8,4836,1997,0.939,23,0.025,0.08592097081731553,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08592097081731553,0.2032566817350826,0.11733571091776707,0.2032566817350826,1658,1658.0,8.0,0.056,False
CSDDM,RialtoBridgeTimelapse,655,0.62,190,0.9411764705882352,0.443166614074611,0,26,2458,157,0.447,39,0.05,0.0859209708173157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0859209708173157,0.20326911288141866,0.11734814206410296,0.20326911288141866,1659,1659.0,26.0,0.2,False
CSDDM,RialtoBridgeTimelapse,531,0.62,270,0.9411764705882352,0.3549294915478906,0,51,762,147,0.057,17,0.05,0.14405317129524609,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14405317129524609,0.20333237429056447,0.059279202995318386,0.20333237429056447,1660,1660.0,51.0,0.4,False
CSDDM,RialtoBridgeTimelapse,1026,0.53,56,0.6764705882352942,0.7481535771688193,0,10,4601,3662,0.598,37,0.001,0.07651000313841037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07651000313841037,0.20344791815870192,0.12693791502029156,0.20344791815870192,1661,1661.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,323,0.54,79,0.7058823529411765,0.6626580651795742,0,31,4793,2635,0.999,50,0.25,0.1856330457363465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1856330457363465,0.20350012574803059,0.017867080011684078,0.20350012574803059,1662,1662.0,31.0,0.24,False
CSDDM,RialtoBridgeTimelapse,125,0.55,71,0.735294117647059,0.6892318286763366,0,22,4291,2719,0.999,1,0.01,0.1417783930730618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1417783930730618,0.20357185825882312,0.061793465185761315,0.20357185825882312,1663,1663.0,22.0,0.168,False
CSDDM,RialtoBridgeTimelapse,120,0.61,290,0.9117647058823528,0.3369704857110066,0,101,3101,269,0.999,50,0.1,0.19165993111232532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19165993111232532,0.20364204811210962,0.011982116999784298,0.20364204811210962,1664,1664.0,101.0,0.8,False
CSDDM,RialtoBridgeTimelapse,238,0.48,59,0.5294117647058822,0.7352165118411276,0,25,5000,4477,0.999,50,0.001,0.16450004634172355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16450004634172355,0.20364737632312527,0.03914732998140172,0.20364737632312527,1665,1665.0,25.0,0.192,False
CSDDM,RialtoBridgeTimelapse,190,0.56,77,0.7647058823529413,0.6690436588474709,0,19,4093,2482,0.999,1,0.001,0.1712663746353185,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1712663746353185,0.20374395135802542,0.03247757672270693,0.20374395135802542,1666,1666.0,19.0,0.144,False
CSDDM,RialtoBridgeTimelapse,218,0.55,66,0.735294117647059,0.7073848032050769,0,17,4801,2604,0.999,1,0.1,0.11526313276262853,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11526313276262853,0.20379627620951968,0.08853314344689114,0.20379627620951968,1667,1667.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,290,0.58,90,0.8235294117647057,0.6301641632127088,0,24,4004,1963,0.001,1,0.05,0.13734304477746895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13734304477746895,0.20380030236777014,0.06645725759030119,0.20380030236777014,1668,1668.0,24.0,0.184,False
CSDDM,RialtoBridgeTimelapse,1303,0.59,81,0.8529411764705881,0.6564301567169317,0,13,4971,1766,0.728,16,0.001,0.08640118999896147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08640118999896147,0.20383044582025264,0.11742925582129117,0.20383044582025264,1669,1669.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1886,0.55,56,0.735294117647059,0.7481535771688193,0,7,3186,1952,0.067,32,0.001,0.05571395791668907,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05571395791668907,0.2038409313617658,0.14812697344507672,0.2038409313617658,1670,1670.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,652,0.6,60,0.8823529411764705,0.7310475329966752,1,1,75,146,0.665,45,0.25,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.20385818577711962,0.20385818577711962,0.20385818577711962,1671,1671.0,1.0,0.0,False
CSDDM,RialtoBridgeTimelapse,134,0.62,432,0.9411764705882352,0.2367356128425586,0,71,1618,281,0.646,47,0.025,0.30079712434874545,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30079712434874545,0.20394630334533329,0.09685082100341216,0.20394630334533329,1672,1672.0,71.0,0.56,False
CSDDM,RialtoBridgeTimelapse,1395,0.53,61,0.6764705882352942,0.7269463454381009,0,15,679,1361,0.049,20,0.001,0.1036126214870202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1036126214870202,0.20400450733352485,0.10039188584650464,0.20400450733352485,1673,1673.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,196,0.54,68,0.7058823529411765,0.6999661072722336,0,21,4773,3426,0.999,50,0.01,0.13321650262702608,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13321650262702608,0.20411180033681456,0.07089529770978847,0.20411180033681456,1674,1674.0,21.0,0.16,False
CSDDM,RialtoBridgeTimelapse,882,0.58,82,0.8235294117647057,0.6533729377385089,0,16,4889,1985,0.615,37,0.005,0.12959308607577913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12959308607577913,0.2041240306073351,0.07453094453155598,0.2041240306073351,1675,1675.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,995,0.58,84,0.8235294117647057,0.6473674759852057,0,18,3759,1680,0.3,50,0.001,0.13080233427151522,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13080233427151522,0.20428724275007573,0.07348490847856051,0.20428724275007573,1676,1676.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,289,0.61,167,0.9117647058823528,0.4755284995623619,0,57,1667,745,0.999,43,0.01,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12888145622597347,0.20437394015660068,0.07549248393062721,0.20437394015660068,1677,1677.0,57.0,0.448,False
CSDDM,RialtoBridgeTimelapse,795,0.61,117,0.9117647058823528,0.5646317273492232,0,15,3029,566,0.678,43,0.01,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12888145622597347,0.20440246636969794,0.07552101014372448,0.20440246636969794,1678,1678.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,2012,0.54,64,0.7058823529411765,0.7150283420122618,0,17,4195,3510,0.172,24,0.001,0.11169475739657006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11169475739657006,0.20445104290226718,0.09275628550569712,0.20445104290226718,1679,1679.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,141,0.5,63,0.5882352941176471,0.7189387688324425,0,22,4234,3780,0.999,1,0.025,0.16405395857122668,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16405395857122668,0.20446294979740062,0.040408991226173946,0.20446294979740062,1680,1680.0,22.0,0.168,False
CSDDM,RialtoBridgeTimelapse,1416,0.59,97,0.8529411764705881,0.6114728374068124,0,28,1230,924,0.082,24,0.1,0.11389501430137362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11389501430137362,0.20451256262045406,0.09061754831908043,0.20451256262045406,1681,1681.0,28.0,0.216,False
CSDDM,RialtoBridgeTimelapse,1335,0.56,68,0.7647058823529413,0.6999661072722336,0,13,4711,2456,0.658,36,0.05,0.12609929922735072,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12609929922735072,0.20459599713604992,0.0784966979086992,0.20459599713604992,1682,1682.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1688,0.6,129,0.8823529411764705,0.540204508533049,0,43,3615,786,0.022,45,0.25,0.17184194163463123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17184194163463123,0.2046404239658473,0.03279848233121607,0.2046404239658473,1683,1683.0,43.0,0.336,False
CSDDM,RialtoBridgeTimelapse,1004,0.59,82,0.8529411764705881,0.6533729377385089,0,14,4219,1779,0.659,41,0.1,0.08698477697796786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08698477697796786,0.20468753651205443,0.11770275953408657,0.20468753651205443,1684,1684.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1927,0.55,62,0.735294117647059,0.722910779703128,0,13,4468,2610,0.078,44,0.025,0.09258501421143915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09258501421143915,0.2046958629766947,0.11211084876525555,0.2046958629766947,1685,1685.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,398,0.48,72,0.5294117647058822,0.6857529117605373,0,35,4842,4539,0.999,1,0.025,0.2292382603104755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2292382603104755,0.20485528308540513,0.02438297722507038,0.20485528308540513,1686,1686.0,35.0,0.272,False
CSDDM,RialtoBridgeTimelapse,315,0.58,106,0.8235294117647057,0.5893126678715147,0,37,4696,1980,0.999,42,0.001,0.16759411583145561,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16759411583145561,0.2048763995882454,0.0372822837567898,0.2048763995882454,1687,1687.0,37.0,0.288,False
CSDDM,RialtoBridgeTimelapse,1104,0.43,50,0.3823529411764705,0.7762066262996278,0,20,13,328,0.567,35,0.05,0.18193889218098416,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18193889218098416,0.20493007968937457,0.02299118750839041,0.20493007968937457,1688,1688.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1653,0.56,71,0.7647058823529413,0.6892318286763366,0,15,3945,2312,0.087,45,0.025,0.1417783930730618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1417783930730618,0.20493035075913899,0.06315195768607718,0.20493035075913899,1689,1689.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,234,0.5,61,0.5882352941176471,0.7269463454381009,0,21,4156,4654,0.999,50,0.001,0.15235763972173932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15235763972173932,0.20501148096993668,0.05265384124819736,0.20501148096993668,1690,1690.0,21.0,0.16,False
CSDDM,RialtoBridgeTimelapse,697,0.59,83,0.8529411764705881,0.6503523330415746,0,15,4423,1929,0.892,40,0.025,0.08778094323759998,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08778094323759998,0.20501182169247245,0.11723087845487247,0.20501182169247245,1691,1691.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,878,0.58,98,0.8235294117647057,0.6089122318846046,0,31,4064,1657,0.86,22,0.25,0.1509083805731812,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1509083805731812,0.2050381364238671,0.054129755850685884,0.2050381364238671,1692,1692.0,31.0,0.24,False
CSDDM,RialtoBridgeTimelapse,411,0.55,76,0.735294117647059,0.6722981230675017,0,26,4795,2699,0.578,50,0.01,0.16651272030563896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16651272030563896,0.2050457920308956,0.038533071725256635,0.2050457920308956,1693,1693.0,26.0,0.2,False
CSDDM,RialtoBridgeTimelapse,138,0.62,146,0.9411764705882352,0.5092074505891533,0,12,3325,742,0.999,43,0.05,0.0859209708173157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0859209708173157,0.2050702913502966,0.11914932053298091,0.2050702913502966,1694,1694.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1311,0.59,113,0.8529411764705881,0.5733297436896064,0,39,4245,1673,0.807,21,0.01,0.15622714259521447,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15622714259521447,0.20508393212179324,0.048856789526578764,0.20508393212179324,1695,1695.0,39.0,0.304,False
CSDDM,RialtoBridgeTimelapse,2055,0.5,42,0.5882352941176471,0.8192413638175582,0,3,3202,3409,0.131,47,0.001,0.01754632084873516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01754632084873516,0.20510127361583855,0.18755495276710338,0.20510127361583855,1696,1696.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,6,0.52,72,0.6470588235294118,0.6857529117605373,0,27,1522,3433,0.014,10,0.001,0.17674586727095173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17674586727095173,0.2052435233402183,0.028497656069266575,0.2052435233402183,1697,1697.0,27.0,0.208,False
CSDDM,RialtoBridgeTimelapse,1734,0.62,232,0.9411764705882352,0.393034600705147,0,46,3295,297,0.153,27,0.05,0.10477725903613028,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10477725903613028,0.20525101399812498,0.1004737549619947,0.20525101399812498,1698,1698.0,46.0,0.36,False
CSDDM,RialtoBridgeTimelapse,170,0.54,69,0.7058823529411765,0.6963370162063653,0,22,1788,2936,0.001,22,0.025,0.13824472489271863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13824472489271863,0.20529902064725294,0.06705429575453431,0.20529902064725294,1699,1699.0,22.0,0.168,False
CSDDM,RialtoBridgeTimelapse,978,0.59,72,0.8529411764705881,0.6857529117605373,0,4,4955,2078,0.913,5,0.01,0.07888430413176449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07888430413176449,0.20534834941638017,0.1264640452846157,0.20534834941638017,1700,1700.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,2009,0.56,62,0.7647058823529413,0.722910779703128,0,7,4935,2559,0.417,34,0.05,0.09258501421143915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09258501421143915,0.20549077263130872,0.11290575841986956,0.20549077263130872,1701,1701.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,926,0.57,64,0.7941176470588234,0.7150283420122618,0,5,4512,2399,0.67,13,0.25,0.1040985480911449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1040985480911449,0.2055363917217305,0.1014378436305856,0.2055363917217305,1702,1702.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,973,0.6,121,0.8823529411764705,0.5562236995174625,0,36,3704,943,0.292,5,0.05,0.16129064965024126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16129064965024126,0.20564369916642003,0.04435304951617877,0.20564369916642003,1703,1703.0,36.0,0.28,False
CSDDM,RialtoBridgeTimelapse,215,0.54,64,0.7058823529411765,0.7150283420122618,0,17,5000,2885,0.999,50,0.025,0.11169475739657006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11169475739657006,0.20571264498369654,0.09401788758712648,0.20571264498369654,1704,1704.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1124,0.58,77,0.8235294117647057,0.6690436588474709,0,12,4331,1986,0.21,4,0.005,0.12483861245558732,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12483861245558732,0.20607476621916718,0.08123615376357986,0.20607476621916718,1705,1705.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1804,0.52,81,0.6470588235294118,0.6564301567169317,0,33,3390,2522,0.061,17,0.001,0.21518458827647322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21518458827647322,0.20607920475759242,0.009105383518880794,0.20607920475759242,1706,1706.0,33.0,0.256,False
CSDDM,RialtoBridgeTimelapse,233,0.49,56,0.5588235294117647,0.7481535771688193,0,21,4237,5000,0.999,32,0.005,0.1287594229934325,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1287594229934325,0.2061747678744371,0.0774153448810046,0.2061747678744371,1707,1707.0,21.0,0.16,False
CSDDM,RialtoBridgeTimelapse,520,0.58,64,0.8235294117647057,0.7150283420122618,0,3,2278,385,0.315,49,0.05,0.08659701744769581,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08659701744769581,0.2061960634684277,0.11959904602073189,0.2061960634684277,1708,1708.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,69,0.58,94,0.8235294117647057,0.6193144268543973,0,27,3363,1327,0.189,50,0.05,0.143591806982918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.143591806982918,0.20624848747464397,0.06265668049172596,0.20624848747464397,1709,1709.0,27.0,0.208,False
CSDDM,RialtoBridgeTimelapse,1121,0.48,49,0.5294117647058822,0.7812011950059183,0,15,4709,3832,0.605,44,0.005,0.11281611886051739,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11281611886051739,0.20626998752719386,0.09345386866667647,0.20626998752719386,1710,1710.0,15.0,0.112,False
CSDDM,RialtoBridgeTimelapse,177,0.57,77,0.7941176470588234,0.6690436588474709,0,18,1790,1950,0.001,1,0.025,0.1575204611870274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1575204611870274,0.20627614629616053,0.04875568510913314,0.20627614629616053,1711,1711.0,18.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1214,0.58,88,0.8235294117647057,0.6357692267166783,0,22,3653,1423,0.75,43,0.25,0.1347330078687436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1347330078687436,0.20629420756400102,0.07156119969525743,0.20629420756400102,1712,1712.0,22.0,0.168,False
