detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,1193,0.29,1117,0.52,0.7862585939861293,0,24,1479,1150,0.38,49,0.001,0.15479753691584283,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15479753691584283,0.2442439624809478,0.08944642556510496,0.2442439624809478,1042,1042.0,24.0,0.19491525423728814,False
CSDDM,SensorStream,535,0.4,1584,0.74,0.6388373712091734,0,6,1952,582,0.25,23,0.01,0.08543143527334363,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08543143527334363,0.2449402141344361,0.15950877886109247,0.2449402141344361,1043,1043.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,100,0.34,1320,0.6200000000000001,0.715789103400658,0,22,4321,974,0.448,35,0.005,0.15068506704727058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15068506704727058,0.24509478201319207,0.09440971496592149,0.24509478201319207,1044,1044.0,22.0,0.17796610169491525,False
CSDDM,SensorStream,155,0.16,890,0.26,0.8821137510308218,0,41,5000,4109,0.001,1,0.01,0.10597268600329822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10597268600329822,0.24530781634710158,0.13933513034380335,0.24530781634710158,1045,1045.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,28,0.36,1194,0.6599999999999999,0.7581274992156757,0,8,4353,750,0.219,22,0.01,0.06868988824373026,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06868988824373026,0.24614586558786006,0.1774559773441298,0.24614586558786006,1046,1046.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,994,0.44,2065,0.8200000000000001,0.5268997657464753,0,2,3398,307,0.817,21,0.25,0.056934003337097576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056934003337097576,0.2463995307400137,0.1894655274029161,0.2463995307400137,1047,1047.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,622,0.36,1183,0.6599999999999999,0.7620333205171417,0,7,2784,429,0.92,47,0.05,0.065741325674538,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.065741325674538,0.2465715447728682,0.1808302190983302,0.2465715447728682,1048,1048.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,117,0.43,2932,0.8,0.3789005934849795,0,9,1405,357,0.999,22,0.001,0.08540100500564636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08540100500564636,0.2465730047310144,0.16117199972536805,0.2465730047310144,1049,1049.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,597,0.22,917,0.38,0.8695051041877515,0,29,1956,2415,0.155,32,0.001,0.11433870336722571,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11433870336722571,0.24713010187551154,0.13279139850828584,0.24713010187551154,1050,1050.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,57,0.17,856,0.28,0.8985462380779923,0,26,5000,3852,0.001,50,0.025,0.08258350419378781,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08258350419378781,0.24718305793274306,0.16459955373895524,0.24718305793274306,1051,1051.0,26.0,0.211864406779661,False
CSDDM,SensorStream,1118,0.47,5942,0.8799999999999999,0.080636115986486,0,9,2000,242,0.876,13,0.25,0.08540100500564636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08540100500564636,0.24722798795631226,0.1618269829506659,0.24722798795631226,1052,1052.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,228,0.39,1335,0.72,0.7110202348680537,0,2,3137,437,0.45,34,0.25,0.06502086029906998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06502086029906998,0.24770268237095128,0.1826818220718813,0.24770268237095128,1053,1053.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,438,0.41,1552,0.76,0.6474517333543508,0,5,786,285,0.213,33,0.25,0.056934003337097576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056934003337097576,0.24808372644319965,0.19114972310610207,0.24808372644319965,1054,1054.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,125,0.38,1178,0.7,0.7638207049137743,0,3,1522,608,0.543,37,0.001,0.030325991153611474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.030325991153611474,0.24850175016809103,0.21817575901447955,0.24850175016809103,1055,1055.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,1144,0.28,967,0.5,0.8471054597299088,0,21,3453,1237,0.186,34,0.01,0.08682413042298273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08682413042298273,0.24872737401523176,0.16190324359224903,0.24872737401523176,1056,1056.0,21.0,0.1694915254237288,False
CSDDM,SensorStream,448,0.19,873,0.32,0.8902500832564548,0,30,4138,3249,0.202,36,0.001,0.08481133567908637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08481133567908637,0.24909452671693036,0.164283191037844,0.24909452671693036,1057,1057.0,30.0,0.2457627118644068,False
CSDDM,SensorStream,1213,0.27,1041,0.48,0.8159923783360041,0,29,3824,1508,0.001,20,0.025,0.13913037687323596,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13913037687323596,0.24939758304138646,0.1102672061681505,0.24939758304138646,1058,1058.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,89,0.4,1533,0.74,0.652650896997764,0,5,1671,516,0.418,31,0.01,0.08540100500564636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08540100500564636,0.25062411821838576,0.16522311321273941,0.25062411821838576,1059,1059.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,26,0.34,998,0.6200000000000001,0.8337915893090893,0,5,1320,788,0.154,42,0.025,0.07898611295713276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07898611295713276,0.2514875984957985,0.17250148553866573,0.2514875984957985,1060,1060.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,1214,0.25,996,0.44,0.8346379990163787,0,26,3120,1304,0.265,43,0.001,0.13309153143974853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13309153143974853,0.25157820796183117,0.11848667652208264,0.25157820796183117,1061,1061.0,26.0,0.211864406779661,False
CSDDM,SensorStream,240,0.38,1347,0.7,0.7072435333762364,0,8,4927,678,0.841,39,0.01,0.09298436485286583,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09298436485286583,0.25275610297205814,0.15977173811919232,0.25275610297205814,1062,1062.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,164,0.18,1289,0.3,0.7258187645673899,0,55,4153,3201,0.001,1,0.001,0.3201228963352896,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3201228963352896,0.25276201024241857,0.06736088609287105,0.25276201024241857,1063,1063.0,55.0,0.4576271186440678,False
CSDDM,SensorStream,1032,0.35,1044,0.6399999999999999,0.8147781226766966,0,6,2282,230,0.949,36,0.25,0.056934003337097576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056934003337097576,0.25278435773975017,0.19585035440265258,0.25278435773975017,1064,1064.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,56,0.15,822,0.24,0.91564402774476,0,26,5000,4530,0.001,50,0.025,0.06483151686416637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06483151686416637,0.25294956117156875,0.18811804430740237,0.25294956117156875,1065,1065.0,26.0,0.211864406779661,False
CSDDM,SensorStream,373,0.34,1179,0.6200000000000001,0.7634626223975512,0,18,1432,801,0.19,16,0.005,0.10598960378765761,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10598960378765761,0.25412263153311176,0.14813302774545417,0.25412263153311176,1066,1066.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,139,0.38,2074,0.7,0.5250638658631294,0,14,4301,615,0.999,39,0.005,0.1811298846018805,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1811298846018805,0.2547822315617155,0.07365234695983497,0.2547822315617155,1067,1067.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,839,0.42,2500,0.78,0.4461971119551746,0,7,2754,274,0.605,44,0.1,0.11386800667419515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11386800667419515,0.2555069781681949,0.14163897149399973,0.2555069781681949,1068,1068.0,7.0,0.05084745762711865,False
CSDDM,SensorStream,696,0.09,907,0.12,0.8741311997523866,0,59,258,1664,0.09,33,0.01,0.1635361192376237,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1635361192376237,0.25558993201417646,0.09205381277655275,0.25558993201417646,1069,1069.0,59.0,0.4915254237288136,False
CSDDM,SensorStream,133,0.4,1919,0.74,0.5578540613764579,0,12,4471,538,0.999,9,0.001,0.11467927089716227,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11467927089716227,0.25559124249380505,0.14091197159664276,0.25559124249380505,1070,1070.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,854,0.43,1647,0.8,0.6223746790876181,0,2,3392,368,0.802,7,0.05,0.02571219106623091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02571219106623091,0.2565868952648734,0.23087470419864248,0.2565868952648734,1071,1071.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,1163,0.38,1261,0.7,0.7350871870175281,0,5,3694,605,0.242,5,0.005,0.0693454511050651,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0693454511050651,0.256711261192373,0.18736581008730788,0.256711261192373,1072,1072.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,548,0.25,958,0.44,0.851050713868712,0,21,4877,1986,0.009,45,0.01,0.10973049238540916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10973049238540916,0.2569443162321303,0.14721382384672116,0.2569443162321303,1073,1073.0,21.0,0.1694915254237288,False
CSDDM,SensorStream,105,0.4,1590,0.74,0.6372415570843102,0,8,3414,463,0.999,18,0.01,0.0855222022117942,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0855222022117942,0.25731015409283486,0.17178795188104068,0.25731015409283486,1074,1074.0,8.0,0.059322033898305086,False
CSDDM,SensorStream,1180,0.25,1388,0.44,0.6945888122547291,0,35,1979,2078,0.165,43,0.001,0.31645251339994873,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31645251339994873,0.2582856748546498,0.058166838545298916,0.2582856748546498,1075,1075.0,35.0,0.288135593220339,False
CSDDM,SensorStream,286,0.39,1836,0.72,0.5765186575405621,0,11,4428,570,0.97,29,0.001,0.14233500834274396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14233500834274396,0.25924723028575425,0.11691222194301029,0.25924723028575425,1076,1076.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,251,0.25,896,0.44,0.8792791209103207,0,15,2752,1028,0.15,5,0.001,0.06955158686771178,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06955158686771178,0.25982563373700535,0.19027404686929356,0.25982563373700535,1077,1077.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,137,0.41,2033,0.76,0.533492809712024,0,10,4526,502,0.9,38,0.025,0.09810898117417731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09810898117417731,0.2606369516438156,0.1625279704696383,0.2606369516438156,1078,1078.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,267,0.45,1881,0.8400000000000001,0.5662970650349514,1,1,2860,219,0.037,16,0.25,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.26070229080445156,0.26070229080445156,0.26070229080445156,1079,1079.0,1.0,0.0,False
CSDDM,SensorStream,1175,0.25,808,0.44,0.9228905489308942,0,3,2412,661,0.011,40,0.05,0.007477257156238782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007477257156238782,0.26090161426864167,0.2534243571124029,0.26090161426864167,1080,1080.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,388,0.41,1953,0.76,0.5504402508403158,0,9,1715,458,0.124,5,0.025,0.08875514238642089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08875514238642089,0.2617025337660616,0.1729473913796407,0.2617025337660616,1081,1081.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,350,0.1,1132,0.14,0.7806295683838902,0,73,671,3452,0.021,28,0.001,0.27843448656822906,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27843448656822906,0.26175793989346835,0.016676546674760706,0.26175793989346835,1082,1082.0,73.0,0.6101694915254238,False
CSDDM,SensorStream,1060,0.26,875,0.46,0.8892846924302368,0,10,538,734,0.175,9,0.005,0.054558231102661704,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.054558231102661704,0.2623047527236835,0.20774652162102178,0.2623047527236835,1083,1083.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,230,0.04,1157,0.02,0.7714114307093789,0,103,51,1167,0.226,31,0.01,0.3266045228862693,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3266045228862693,0.26242119873122716,0.06418332415504213,0.26242119873122716,1084,1084.0,103.0,0.864406779661017,False
CSDDM,SensorStream,769,0.41,1446,0.76,0.6773108166788324,0,3,3594,478,0.937,29,0.01,0.056934003337097576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056934003337097576,0.2624637119865223,0.2055297086494247,0.2624637119865223,1085,1085.0,3.0,0.01694915254237288,False
CSDDM,SensorStream,143,0.14,900,0.22,0.8773998817584814,0,50,1507,3986,0.001,50,0.01,0.12624877295804526,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12624877295804526,0.2626563092883509,0.1364075363303056,0.2626563092883509,1086,1086.0,50.0,0.4152542372881356,False
CSDDM,SensorStream,415,0.17,864,0.28,0.8946218586008717,0,29,1313,2946,0.013,20,0.001,0.08816927004994826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08816927004994826,0.26306998632674305,0.1749007162767948,0.26306998632674305,1087,1087.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,634,0.4,1827,0.74,0.578592999894785,0,10,3997,597,0.375,42,0.01,0.11386800667419515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11386800667419515,0.2630749413721635,0.1492069346979683,0.2630749413721635,1088,1088.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,22,0.1,1000,0.14,0.8329468724223446,0,68,44,287,0.912,38,0.001,0.20610527041318055,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20610527041318055,0.2635377664418575,0.05743249602867695,0.2635377664418575,1089,1089.0,68.0,0.5677966101694916,False
CSDDM,SensorStream,382,0.45,2091,0.8400000000000001,0.5216176786882407,0,2,3310,282,0.941,13,0.05,0.028467001668548788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.028467001668548788,0.2640628506024616,0.2355958489339128,0.2640628506024616,1090,1090.0,2.0,0.00847457627118644,False
CSDDM,SensorStream,664,0.19,943,0.32,0.8577091539636952,0,42,117,334,0.597,30,0.005,0.13112847010274217,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13112847010274217,0.2642225137038403,0.13309404360109814,0.2642225137038403,1091,1091.0,42.0,0.3474576271186441,False
CSDDM,SensorStream,371,0.28,1042,0.5,0.8155872384463431,0,28,4123,1575,0.054,44,0.01,0.1242272854357774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1242272854357774,0.26471697362281676,0.14048968818703939,0.26471697362281676,1092,1092.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,138,0.39,1947,0.72,0.5517391497705056,0,13,4516,573,0.999,50,0.25,0.14407445753953957,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14407445753953957,0.2649377995957453,0.12086334205620575,0.2649377995957453,1093,1093.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,810,0.42,3752,0.78,0.2747767151185749,0,11,3732,418,0.867,43,0.025,0.13673051937149774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13673051937149774,0.26552133658972155,0.1287908172182238,0.26552133658972155,1094,1094.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,774,0.36,1317,0.6599999999999999,0.7167493727857078,0,10,4690,812,0.228,39,0.01,0.11275474102762978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11275474102762978,0.26556510582404635,0.15281036479641658,0.26556510582404635,1095,1095.0,10.0,0.07627118644067797,False
CSDDM,SensorStream,980,0.13,793,0.2,0.9307951770795068,0,20,3040,3519,0.025,37,0.005,0.05881319939822715,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05881319939822715,0.26623292315081887,0.2074197237525917,0.26623292315081887,1096,1096.0,20.0,0.16101694915254236,False
CSDDM,SensorStream,330,0.43,1578,0.8,0.6404392377409016,1,1,1033,319,0.83,2,0.001,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.26623461911296736,0.26623461911296736,0.26623461911296736,1097,1097.0,1.0,0.0,False
CSDDM,SensorStream,1083,0.1,1115,0.14,0.787014831077309,0,72,2685,3729,0.11,35,0.005,0.2695444595070078,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2695444595070078,0.26710558258683614,0.00243887692017164,0.26710558258683614,1098,1098.0,72.0,0.6016949152542372,False
CSDDM,SensorStream,75,0.48,3763,0.8999999999999999,0.2735405984111877,1,1,1472,208,0.999,23,0.01,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.26727223730981414,0.26727223730981414,0.26727223730981414,1099,1099.0,1.0,0.0,False
CSDDM,SensorStream,256,0.16,800,0.26,0.9270879330670796,0,13,4635,4456,0.12,31,0.005,0.041958680249909876,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.041958680249909876,0.2674923870002714,0.22553370675036152,0.2674923870002714,1100,1100.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,223,0.2,870,0.34,0.8917023195385183,0,28,1969,2761,0.101,40,0.005,0.08274429504585497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08274429504585497,0.2678155464864622,0.18507125144060727,0.2678155464864622,1101,1101.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,12,0.14,1177,0.22,0.7641790912760386,0,65,3507,4310,0.178,30,0.001,0.27969105199803096,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27969105199803096,0.2688604505587133,0.010830601439317633,0.2688604505587133,1102,1102.0,65.0,0.5423728813559322,False
CSDDM,SensorStream,147,0.32,1017,0.5800000000000001,0.8258341821475002,0,14,4260,1124,0.001,11,0.025,0.09469255381117526,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09469255381117526,0.2690676415299138,0.17437508771873855,0.2690676415299138,1103,1103.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,697,0.24,896,0.42,0.8792791209103207,0,18,3635,1752,0.062,7,0.001,0.07515180250542243,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07515180250542243,0.269125881756963,0.1939740792515406,0.269125881756963,1104,1104.0,18.0,0.1440677966101695,False
CSDDM,SensorStream,236,0.25,864,0.44,0.8946218586008717,0,11,2985,1325,0.017,3,0.005,0.047713499895860635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.047713499895860635,0.2692015072332861,0.2214880073374255,0.2692015072332861,1105,1105.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,107,0.41,2364,0.76,0.4698122754346614,0,13,3512,434,0.706,1,0.01,0.14233500834274396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14233500834274396,0.26926739939795696,0.126932391055213,0.26926739939795696,1106,1106.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,1104,0.41,2427,0.76,0.4587085384840481,0,14,4835,440,0.403,10,0.025,0.14233500834274396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14233500834274396,0.270636399857589,0.12830139151484507,0.270636399857589,1107,1107.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,1182,0.45,3051,0.8400000000000001,0.3621028448307853,0,5,4373,333,0.937,13,0.25,0.028467001668548788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.028467001668548788,0.27170395576340073,0.24323695409485194,0.27170395576340073,1108,1108.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,42,0.26,907,0.46,0.8741311997523866,0,15,839,1030,0.001,22,0.025,0.07612695616989679,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07612695616989679,0.27175516015711065,0.19562820398721387,0.27175516015711065,1109,1109.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,975,0.39,1632,0.72,0.6262365618539738,0,9,4188,583,0.473,31,0.005,0.11564853880962621,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11564853880962621,0.2721048311415331,0.1564562923319069,0.2721048311415331,1110,1110.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,1001,0.38,1522,0.7,0.6556904530200793,0,12,1783,603,0.076,12,0.025,0.13938475780365556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13938475780365556,0.2727243450193589,0.13333958721570333,0.2727243450193589,1111,1111.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,652,0.43,1905,0.8,0.5609450402720697,0,4,1306,344,0.498,16,0.001,0.029921974857396286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029921974857396286,0.2731764616137336,0.24325448675633732,0.2731764616137336,1112,1112.0,4.0,0.025423728813559324,False
CSDDM,SensorStream,940,0.15,1706,0.24,0.6075182205885697,0,61,4475,4818,0.059,36,0.001,0.4976331488541848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4976331488541848,0.273875781402849,0.2237573674513358,0.273875781402849,1113,1113.0,61.0,0.5084745762711864,False
CSDDM,SensorStream,1204,0.19,1351,0.32,0.7059921004530296,0,53,3812,3016,0.001,50,0.01,0.3470749508745131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3470749508745131,0.27473229318285497,0.07234265769165815,0.27473229318285497,1114,1114.0,53.0,0.4406779661016949,False
CSDDM,SensorStream,1081,0.25,987,0.44,0.8384679746044008,0,25,3854,1886,0.042,22,0.001,0.12764013536701221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12764013536701221,0.27480042584085707,0.14716029047384485,0.27480042584085707,1115,1115.0,25.0,0.2033898305084746,False
CSDDM,SensorStream,529,0.37,1935,0.6799999999999999,0.5543489931061452,0,16,2647,270,0.413,2,0.005,0.20013571819727433,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20013571819727433,0.2754674054248024,0.07533168722752809,0.2754674054248024,1116,1116.0,16.0,0.1271186440677966,False
CSDDM,SensorStream,668,0.36,1344,0.6599999999999999,0.7081845474363206,0,12,1745,741,0.236,49,0.005,0.12343084615096545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12343084615096545,0.2756190808200892,0.15218823466912373,0.2756190808200892,1117,1117.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,199,0.22,2115,0.38,0.5167998511333737,0,41,310,412,0.176,3,0.005,0.5820903851943282,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5820903851943282,0.27583769866948066,0.30625268652484755,0.27583769866948066,1118,1118.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,1207,0.35,1631,0.6399999999999999,0.6264952805772773,0,21,4363,841,0.001,7,0.025,0.22845160980598753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22845160980598753,0.2764737967969271,0.04802218699093955,0.2764737967969271,1119,1119.0,21.0,0.1694915254237288,False
CSDDM,SensorStream,870,0.43,2558,0.8,0.4365141655149439,0,6,1392,325,0.718,38,0.05,0.08540100500564636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08540100500564636,0.27655429731847253,0.19115329231282618,0.27655429731847253,1120,1120.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,60,0.14,838,0.22,0.9075117273621004,0,37,3638,4983,0.001,50,0.01,0.08604179241412306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08604179241412306,0.2765748825306174,0.19053309011649433,0.2765748825306174,1121,1121.0,37.0,0.3050847457627119,False
CSDDM,SensorStream,94,0.45,2964,0.8400000000000001,0.3743174811409977,0,4,1672,312,0.442,30,0.01,0.028467001668548788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.028467001668548788,0.27662433394397534,0.24815733227542655,0.27662433394397534,1122,1122.0,4.0,0.025423728813559324,False
CSDDM,SensorStream,531,0.32,994,0.5800000000000001,0.835486108342695,0,11,732,629,0.139,10,0.005,0.08169443813577042,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08169443813577042,0.2766935417577037,0.1949991036219333,0.2766935417577037,1123,1123.0,11.0,0.0847457627118644,False
