detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,920,0.57,16,0.2999999999999999,0.7594448880867015,0,11,2008,207,0.739,7,0.25,0.26841261450432785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26841261450432785,0.21169535470732134,0.05671725979700651,0.21169535470732134,1030,1030.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,610,0.67,89,0.6333333333333334,0.3076170708987582,0,21,4522,365,0.614,8,0.01,0.222944947998023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.222944947998023,0.21254220493406906,0.010402743063953945,0.21254220493406906,1031,1031.0,21.0,0.5405405405405406,False
CSDDM,GasSensor,602,0.67,61,0.6333333333333334,0.4086523714185587,0,9,3627,426,0.001,1,0.05,0.1267300437252082,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1267300437252082,0.21355557094051578,0.08682552721530756,0.21355557094051578,1032,1032.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,680,0.71,108,0.7666666666666665,0.255689504021282,0,9,3995,243,0.938,14,0.1,0.1852929246648229,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1852929246648229,0.21476427694315495,0.029471352278332058,0.21476427694315495,1033,1033.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,275,0.7,90,0.7333333333333332,0.3046213704488294,0,9,2994,242,0.999,1,0.25,0.15977840411225086,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15977840411225086,0.21541801949821632,0.05563961538596546,0.21541801949821632,1034,1034.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,3,0.67,93,0.6333333333333334,0.2958279034212135,0,22,3783,351,0.658,34,0.005,0.23646963997701903,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23646963997701903,0.21658473260488129,0.019884907372137745,0.21658473260488129,1035,1035.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,217,0.67,89,0.6333333333333334,0.3076170708987582,0,21,1940,425,0.001,1,0.05,0.222944947998023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.222944947998023,0.21679077863621377,0.006154169361809236,0.21679077863621377,1036,1036.0,21.0,0.5405405405405406,False
CSDDM,GasSensor,224,0.67,55,0.6333333333333334,0.4362464875656782,0,6,3095,347,0.001,1,0.25,0.10949236513490958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10949236513490958,0.2179889752356598,0.10849661010075022,0.2179889752356598,1037,1037.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,41,0.69,80,0.6999999999999997,0.3361811635089345,0,9,1882,439,0.031,50,0.025,0.12156540142540462,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12156540142540462,0.21868348375899946,0.09711808233359484,0.21868348375899946,1038,1038.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,264,0.67,57,0.6333333333333334,0.4267329453943613,0,7,1248,425,0.001,1,0.05,0.1138007439913905,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1138007439913905,0.21874717836700816,0.10494643437561767,0.21874717836700816,1039,1039.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,599,0.66,66,0.6000000000000001,0.3876257033664386,0,15,1255,391,0.999,50,0.005,0.18989368445469149,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18989368445469149,0.222078537018157,0.03218485256346551,0.222078537018157,1040,1040.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,987,0.66,67,0.6000000000000001,0.383609213130487,0,16,3543,464,0.207,11,0.005,0.1934225767108498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1934225767108498,0.22327579695553154,0.029853220244681733,0.22327579695553154,1041,1041.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,1102,0.68,18,0.6666666666666667,0.7292907138965135,1,1,2127,444,0.237,44,0.05,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.22338914360802364,0.22338914360802364,0.22338914360802364,1042,1042.0,1.0,0.0,False
CSDDM,GasSensor,561,0.67,70,0.6333333333333334,0.3719048862520463,0,15,1234,382,0.999,1,0.005,0.16600134731363406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16600134731363406,0.22614757021772358,0.060146222904089525,0.22614757021772358,1043,1043.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,250,0.65,61,0.5666666666666668,0.4086523714185587,0,17,1356,413,0.001,1,0.01,0.22429711909475286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22429711909475286,0.22618094461302693,0.0018838255182740682,0.22618094461302693,1044,1044.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,46,0.65,26,0.5666666666666668,0.6340238891283473,0,4,2201,407,0.001,35,0.005,0.17617678056574207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17617678056574207,0.226538875231249,0.050362094665506923,0.226538875231249,1045,1045.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,904,0.7,62,0.7333333333333332,0.4043145487611748,1,1,2568,175,0.751,31,0.1,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.2285738003544821,0.2285738003544821,0.2285738003544821,1046,1046.0,1.0,0.0,False
CSDDM,GasSensor,435,0.67,68,0.6333333333333334,0.3796513598867019,0,14,1297,465,0.001,1,0.005,0.15670356731263296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15670356731263296,0.2289826386075518,0.07227907129491884,0.2289826386075518,1047,1047.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,486,0.66,58,0.6000000000000001,0.4220985054948896,0,11,1316,456,0.001,1,0.025,0.1669070546850258,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1669070546850258,0.22937013803053655,0.062463083345510734,0.22937013803053655,1048,1048.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,857,0.71,111,0.7666666666666665,0.2483286500875712,0,11,4264,234,0.927,28,0.1,0.19148543414955677,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19148543414955677,0.22953702237498277,0.03805158822542601,0.22953702237498277,1049,1049.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,1123,0.64,68,0.5333333333333333,0.3796513598867019,0,25,4513,476,0.021,24,0.025,0.290673737889798,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.290673737889798,0.23033599017160053,0.06033774771819747,0.23033599017160053,1050,1050.0,25.0,0.6486486486486487,False
CSDDM,GasSensor,123,0.7,73,0.7333333333333332,0.3606850175964382,0,5,3461,376,0.001,34,0.005,0.06992511403163959,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06992511403163959,0.23173727816269657,0.16181216413105698,0.23173727816269657,1051,1051.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,933,0.69,77,0.6999999999999997,0.3464128733378947,0,8,1528,345,0.946,47,0.025,0.10707815322161207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10707815322161207,0.2322910782465319,0.12521292502491982,0.2322910782465319,1052,1052.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,233,0.67,79,0.6333333333333334,0.3395490097032619,0,20,1411,351,0.001,1,0.25,0.19094743760728672,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19094743760728672,0.23299331995898556,0.04204588235169884,0.23299331995898556,1053,1053.0,20.0,0.5135135135135135,False
CSDDM,GasSensor,440,0.71,176,0.7666666666666665,0.124255779875477,0,17,4407,233,0.999,1,0.25,0.3433402812673975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3433402812673975,0.2330134248778457,0.11032685638955181,0.2330134248778457,1054,1054.0,17.0,0.43243243243243246,False
CSDDM,GasSensor,764,0.71,72,0.7666666666666665,0.3643736205129734,0,2,1697,400,0.672,30,0.025,0.06401338468982554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06401338468982554,0.23450905362188645,0.17049566893206092,0.23450905362188645,1055,1055.0,2.0,0.02702702702702703,False
CSDDM,GasSensor,506,0.68,80,0.6666666666666667,0.3361811635089345,0,14,1231,361,0.714,1,0.001,0.1527753914628362,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1527753914628362,0.23623090570009012,0.08345551423725392,0.23623090570009012,1056,1056.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,623,0.62,22,0.4666666666666666,0.6774940855061147,0,5,2083,333,0.973,47,0.05,0.15086410844658382,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15086410844658382,0.23648792970369034,0.08562382125710652,0.23648792970369034,1057,1057.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,195,0.68,67,0.6666666666666667,0.383609213130487,0,8,3280,438,0.999,1,0.005,0.11188136752253268,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11188136752253268,0.2391793870566253,0.12729801953409264,0.2391793870566253,1058,1058.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,272,0.66,66,0.6000000000000001,0.3876257033664386,0,15,1258,412,0.001,50,0.025,0.18989368445469149,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18989368445469149,0.2394834622413926,0.04958977778670112,0.2394834622413926,1059,1059.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,280,0.66,59,0.6000000000000001,0.4175419590400637,0,12,1244,465,0.001,1,0.1,0.1690913863066215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1690913863066215,0.23964927590958307,0.07055788960296158,0.23964927590958307,1060,1060.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,383,0.65,73,0.5666666666666668,0.3606850175964382,0,19,1256,429,0.001,50,0.001,0.2582586651522231,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2582586651522231,0.24006826043515556,0.018190404717067565,0.24006826043515556,1061,1061.0,19.0,0.4864864864864865,False
CSDDM,GasSensor,318,0.69,93,0.6999999999999997,0.2958279034212135,0,13,1579,376,0.001,1,0.05,0.1818940026401439,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1818940026401439,0.2401945545847056,0.058300551944561685,0.2401945545847056,1062,1062.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,634,0.74,108,0.8666666666666666,0.255689504021282,0,4,3237,177,0.122,27,0.25,0.09298896543211009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09298896543211009,0.24034508104815264,0.14735611561604256,0.24034508104815264,1063,1063.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,1078,0.64,38,0.5333333333333333,0.5343307108160019,0,13,2682,408,0.258,18,0.005,0.26711691280696964,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26711691280696964,0.24057222732107225,0.02654468548589739,0.24057222732107225,1064,1064.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,863,0.68,44,0.6666666666666667,0.4955349083768654,0,2,571,285,0.368,11,0.05,0.05342338256139346,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05342338256139346,0.24109523634950525,0.1876718537881118,0.24109523634950525,1065,1065.0,2.0,0.02702702702702703,False
CSDDM,GasSensor,215,0.67,47,0.6333333333333334,0.4780379904547436,0,3,2784,378,0.001,1,0.05,0.10684676512278746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10684676512278746,0.24230737974987596,0.1354606146270885,0.24230737974987596,1066,1066.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,411,0.73,129,0.8333333333333333,0.2079238925864128,0,7,2915,139,0.999,1,0.25,0.17776073906639767,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17776073906639767,0.24287454264375413,0.06511380357735647,0.24287454264375413,1067,1067.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,432,0.67,76,0.6333333333333334,0.3499110913222909,0,18,1171,346,0.999,50,0.05,0.18245287767240378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18245287767240378,0.2434639936075369,0.061011115935133114,0.2434639936075369,1068,1068.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,210,0.68,73,0.6666666666666667,0.3606850175964382,0,11,3315,333,0.001,50,0.025,0.1276939810231553,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1276939810231553,0.24485035985699463,0.11715637883383934,0.24485035985699463,1069,1069.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,1081,0.68,65,0.6666666666666667,0.3917025942113564,0,7,3159,311,0.058,30,0.01,0.10874191739151723,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10874191739151723,0.24571325983498848,0.13697134244347126,0.24571325983498848,1070,1070.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,193,0.65,102,0.5666666666666668,0.2710393466220908,0,25,1849,355,0.001,50,0.005,0.3420183625291995,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3420183625291995,0.24647129831266498,0.0955470642165345,0.24647129831266498,1071,1071.0,25.0,0.6486486486486487,False
CSDDM,GasSensor,926,0.7,109,0.7333333333333332,0.2532136134598743,0,14,4856,254,0.139,26,0.05,0.22692998436594222,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22692998436594222,0.25005611547544204,0.02312613110949982,0.25005611547544204,1072,1072.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,1188,0.66,40,0.6000000000000001,0.5207724791022565,0,3,2531,380,0.087,25,0.005,0.16027014768418146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16027014768418146,0.2513585054628191,0.09108835777863766,0.2513585054628191,1073,1073.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,42,0.57,19,0.2999999999999999,0.7153846846594762,0,14,2039,398,0.001,50,0.01,0.28416917541259673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28416917541259673,0.25153924474109896,0.032629930671497775,0.25153924474109896,1074,1074.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,114,0.58,12,0.3333333333333332,0.8321734364354145,0,6,1,389,0.001,26,0.01,0.16847313205659487,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16847313205659487,0.25258946902607216,0.08411633696947729,0.25258946902607216,1075,1075.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,552,0.7,114,0.7333333333333332,0.2411623791352201,0,16,4817,252,0.001,50,0.05,0.24099025137859664,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24099025137859664,0.25296018624555155,0.011969934866954912,0.25296018624555155,1076,1076.0,16.0,0.40540540540540543,False
CSDDM,GasSensor,743,0.69,52,0.6999999999999997,0.4511736409184518,1,1,804,276,0.552,50,0.025,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.2547376604929062,0.2547376604929062,0.2547376604929062,1077,1077.0,1.0,0.0,False
CSDDM,GasSensor,222,0.69,82,0.6999999999999997,0.3295684422102086,0,10,3235,318,0.999,1,0.025,0.13116808464892044,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13116808464892044,0.2572893866138807,0.12612130196496024,0.2572893866138807,1078,1078.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,174,0.7,71,0.7333333333333332,0.3681131023134383,0,4,3275,338,0.999,50,0.005,0.05802011168559733,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05802011168559733,0.25793579205522527,0.19991568036962792,0.25793579205522527,1079,1079.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,504,0.72,163,0.7999999999999998,0.144936804146042,0,13,3832,172,0.274,13,0.25,0.29083055812872866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29083055812872866,0.2586981449662279,0.03213241316250076,0.2586981449662279,1080,1080.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,116,0.68,67,0.6666666666666667,0.383609213130487,0,8,3589,378,0.001,26,0.005,0.11188136752253268,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11188136752253268,0.2587002407287368,0.14681887320620413,0.2587002407287368,1081,1081.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,69,0.68,72,0.6666666666666667,0.3643736205129734,0,10,2911,335,0.218,38,0.025,0.12455498639818376,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12455498639818376,0.26043431819762314,0.1358793317994394,0.26043431819762314,1082,1082.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,188,0.66,45,0.6000000000000001,0.4895762480280073,0,4,2860,466,0.001,1,0.005,0.16027014768418146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16027014768418146,0.2606127330797277,0.10034258539554625,0.2606127330797277,1083,1083.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,320,0.67,65,0.6333333333333334,0.3917025942113564,0,12,1532,429,0.001,1,0.001,0.14318188976543458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14318188976543458,0.2615028354683048,0.11832094570287019,0.2615028354683048,1084,1084.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,568,0.67,68,0.6333333333333334,0.3796513598867019,0,14,3351,410,0.001,1,0.025,0.15670356731263296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15670356731263296,0.26260901425117067,0.1059054469385377,0.26260901425117067,1085,1085.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,601,0.68,69,0.6666666666666667,0.3757504561509982,0,9,3668,429,0.999,50,0.025,0.11624118623446376,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11624118623446376,0.26454786535457103,0.14830667912010725,0.26454786535457103,1086,1086.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,246,0.68,85,0.6666666666666667,0.3199422902211879,0,15,1348,402,0.001,1,0.001,0.1723416313541229,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1723416313541229,0.26470424716523944,0.09236261581111654,0.26470424716523944,1087,1087.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,259,0.68,65,0.6666666666666667,0.3917025942113564,0,7,1456,378,0.001,1,0.1,0.10874191739151723,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10874191739151723,0.26545042304845995,0.15670850565694272,0.26545042304845995,1088,1088.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,15,0.65,41,0.5666666666666668,0.5142394369024801,0,10,2389,307,0.822,19,0.025,0.21369353024557544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21369353024557544,0.2659913926056154,0.05229786236003994,0.2659913926056154,1089,1089.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,397,0.72,110,0.7999999999999998,0.2507601294551329,0,5,3300,190,0.001,1,0.25,0.1469519591714362,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1469519591714362,0.2664271438241205,0.11947518465268434,0.2664271438241205,1090,1090.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,1073,0.78,100,1.0,0.276355362675966,1,1,2256,40,0.106,6,0.1,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.2711134466586435,0.2711134466586435,0.2711134466586435,1091,1091.0,1.0,0.0,False
CSDDM,GasSensor,172,0.66,64,0.6000000000000001,0.3958417300645201,0,14,2884,359,0.001,40,0.005,0.1831686588080244,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1831686588080244,0.2720036798268904,0.08883502101886598,0.2720036798268904,1092,1092.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,364,0.67,76,0.6333333333333334,0.3499110913222909,0,18,4099,467,0.001,1,0.01,0.18245287767240378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18245287767240378,0.2741536344879999,0.09170075681559611,0.2741536344879999,1093,1093.0,18.0,0.4594594594594595,False
CSDDM,GasSensor,154,0.68,75,0.6666666666666667,0.3534550389402989,0,12,3327,345,0.001,37,0.005,0.1343894975471567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1343894975471567,0.27501483891776546,0.14062534137060875,0.27501483891776546,1094,1094.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,327,0.73,103,0.8333333333333333,0.2684199240010929,0,4,2748,115,0.001,1,0.25,0.09012641705041306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09012641705041306,0.27756494626174943,0.18743852921133636,0.27756494626174943,1095,1095.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,78,0.68,128,0.6666666666666667,0.2100174020798824,0,24,5000,331,0.999,25,0.005,0.32922088779772163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32922088779772163,0.27910592534527867,0.05011496245244296,0.27910592534527867,1096,1096.0,24.0,0.6216216216216216,False
CSDDM,GasSensor,87,0.65,109,0.5666666666666668,0.2532136134598743,0,27,5000,393,0.001,32,0.005,0.36055180613635723,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36055180613635723,0.27988134273797005,0.08067046339838718,0.27988134273797005,1097,1097.0,27.0,0.7027027027027027,False
CSDDM,GasSensor,360,0.71,79,0.7666666666666665,0.3395490097032619,0,3,2635,164,0.001,1,0.25,0.10379982509657355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10379982509657355,0.2802871848655835,0.17648735976900998,0.2802871848655835,1098,1098.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,326,0.74,106,0.8666666666666666,0.2607101684720293,0,3,2781,107,0.001,1,0.25,0.08494233910217011,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08494233910217011,0.28036750189532494,0.19542516279315483,0.28036750189532494,1099,1099.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,81,0.57,15,0.2999999999999999,0.7758807160741563,0,10,1,359,0.001,20,0.005,0.26711691280697014,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26711691280697014,0.28103928082861773,0.013922368021647591,0.28103928082861773,1100,1100.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,148,0.7,113,0.7333333333333332,0.2435301507989934,0,15,3615,285,0.001,33,0.005,0.23816964174558275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23816964174558275,0.2815320982512863,0.04336245650570353,0.2815320982512863,1101,1101.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,407,0.74,100,0.8666666666666666,0.276355362675966,0,2,2683,150,0.001,1,0.25,0.05986776324604372,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05986776324604372,0.2817353596915499,0.2218675964455062,0.2817353596915499,1102,1102.0,2.0,0.02702702702702703,False
CSDDM,GasSensor,334,0.72,76,0.7999999999999998,0.3499110913222909,0,2,2649,141,0.001,1,0.25,0.05372447259523304,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05372447259523304,0.281838693150666,0.22811422055543296,0.281838693150666,1103,1103.0,2.0,0.02702702702702703,False
CSDDM,GasSensor,241,0.68,104,0.6666666666666667,0.2658255680096929,0,19,3534,270,0.102,50,0.001,0.24633496795144852,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24633496795144852,0.2854120002566896,0.039077032305241094,0.2854120002566896,1104,1104.0,19.0,0.4864864864864865,False
CSDDM,GasSensor,410,0.72,126,0.7999999999999998,0.2142535528319966,0,7,4244,250,0.001,1,0.1,0.19189603773964028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19189603773964028,0.28589953710973554,0.09400349937009525,0.28589953710973554,1105,1105.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,127,0.69,84,0.6999999999999997,0.323113181715807,0,12,3559,307,0.001,29,0.005,0.14068006636017216,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14068006636017216,0.2861937478961419,0.14551368153596972,0.2861937478961419,1106,1106.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,73,0.58,14,0.3333333333333332,0.793377633996278,0,8,1,192,0.356,1,0.005,0.2093987915072853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2093987915072853,0.28744098375042637,0.07804219224314107,0.28744098375042637,1107,1107.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,321,0.74,150,0.8666666666666666,0.1673267005813339,0,8,2841,84,0.001,50,0.1,0.2346081610031984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2346081610031984,0.28764170088450686,0.05303353988130846,0.28764170088450686,1108,1108.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,128,0.66,107,0.6000000000000001,0.2581882141721328,0,26,3644,289,0.001,30,0.005,0.31703802486295285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31703802486295285,0.28818143553550496,0.02885658932744789,0.28818143553550496,1109,1109.0,26.0,0.6756756756756757,False
CSDDM,GasSensor,329,0.71,111,0.7666666666666665,0.2483286500875712,0,11,1735,205,0.001,1,0.25,0.19148543414955677,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19148543414955677,0.29157330176941554,0.10008786761985877,0.29157330176941554,1110,1110.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,183,0.7,68,0.7333333333333332,0.3796513598867019,0,3,2645,250,0.999,39,0.005,0.039527729232746445,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.039527729232746445,0.29180816311260394,0.2522804338798575,0.29180816311260394,1111,1111.0,3.0,0.05405405405405406,False
