detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,167,0.92,1506,0.9864864864864864,0.4034317378548159,0,156,732,361,0.308,11,0.001,0.284482383786077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.284482383786077,0.20870926432999912,0.07577311945607787,0.20870926432999912,1476,1476.0,156.0,0.8115183246073299,False
CSDDM,PokerHand,895,0.83,769,0.8648648648648647,0.58204975261845,0,122,3566,4409,0.131,46,0.005,0.17457159153994226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17457159153994226,0.2088228630491887,0.03425127150924645,0.2088228630491887,1477,1477.0,122.0,0.6335078534031413,False
CSDDM,PokerHand,144,0.91,409,0.9729729729729728,0.7496944745447844,0,54,2592,608,0.059,1,0.1,0.023415384518739497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023415384518739497,0.20904545632884633,0.18563007181010682,0.20904545632884633,1478,1478.0,54.0,0.2774869109947644,False
CSDDM,PokerHand,269,0.88,457,0.9324324324324323,0.7202446106246267,0,93,3840,2637,0.732,50,0.01,0.059347248198669676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.059347248198669676,0.20912520380941454,0.14977795561074486,0.20912520380941454,1479,1479.0,93.0,0.4816753926701571,False
CSDDM,PokerHand,121,0.85,261,0.8918918918918918,0.8688145235969347,0,37,4663,4758,0.65,14,0.25,0.04892828618132329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04892828618132329,0.2092399613189896,0.1603116751376663,0.2092399613189896,1480,1480.0,37.0,0.18848167539267016,False
CSDDM,PokerHand,184,0.91,547,0.9729729729729728,0.6725218330602176,0,87,4759,1467,0.778,24,0.005,0.056218427309644325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.056218427309644325,0.20937952448574174,0.1531610971760974,0.20937952448574174,1481,1481.0,87.0,0.450261780104712,False
CSDDM,PokerHand,931,0.9,463,0.9594594594594594,0.7167824679911259,0,95,3761,1858,0.026,9,0.1,0.03737042545002067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03737042545002067,0.2094784924529328,0.17210806700291212,0.2094784924529328,1482,1482.0,95.0,0.49214659685863876,False
CSDDM,PokerHand,1424,0.67,3447,0.6486486486486487,0.1832671251542591,0,175,2090,2811,0.031,25,0.01,0.5641545128707474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5641545128707474,0.20948417695012303,0.35467033592062436,0.20948417695012303,1483,1483.0,175.0,0.9109947643979057,False
CSDDM,PokerHand,312,0.86,307,0.9054054054054054,0.8257869393186238,0,61,4020,4696,0.366,28,0.01,0.06444713769630968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06444713769630968,0.20949626216529998,0.14504912446899032,0.20949626216529998,1484,1484.0,61.0,0.31413612565445026,False
CSDDM,PokerHand,1771,0.91,343,0.9729729729729728,0.7963823360180227,0,16,3019,1109,0.933,49,0.05,0.011726899844584904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011726899844584904,0.20956728688786366,0.19784038704327875,0.20956728688786366,1485,1485.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,1753,0.82,382,0.8513513513513512,0.7678152582832979,0,77,2732,2734,0.138,33,0.005,0.11980488337767647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11980488337767647,0.20963760221471764,0.08983271883704116,0.20963760221471764,1486,1486.0,77.0,0.39790575916230364,False
CSDDM,PokerHand,1355,0.87,314,0.9189189189189187,0.8198090651876742,0,56,3777,3447,0.264,32,0.01,0.056796558736856226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.056796558736856226,0.2096596731966023,0.1528631144597461,0.2096596731966023,1487,1487.0,56.0,0.2879581151832461,False
CSDDM,PokerHand,1813,0.89,1104,0.945945945945946,0.4859663477549578,0,139,2843,1525,0.165,23,0.001,0.2178295075521768,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2178295075521768,0.20973142388460395,0.008098083667572864,0.20973142388460395,1488,1488.0,139.0,0.7225130890052356,False
CSDDM,PokerHand,434,0.92,524,0.9864864864864864,0.6839273017910059,0,72,4408,1189,0.659,15,0.001,0.042858736099321525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.042858736099321525,0.20976244547405196,0.16690370937473042,0.20976244547405196,1489,1489.0,72.0,0.3717277486910995,False
CSDDM,PokerHand,1146,0.87,324,0.9189189189189187,0.8114957572320926,0,60,4150,3757,0.231,45,0.005,0.058538461296848456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.058538461296848456,0.20990684016941372,0.15136837887256527,0.20990684016941372,1490,1490.0,60.0,0.3089005235602094,False
CSDDM,PokerHand,1082,0.88,562,0.9324324324324323,0.6653385647788852,0,109,1751,3341,0.148,30,0.005,0.08193817828668142,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08193817828668142,0.20994163849509187,0.12800346020841047,0.20994163849509187,1491,1491.0,109.0,0.5654450261780105,False
CSDDM,PokerHand,235,0.92,644,0.9864864864864864,0.6291697899851767,0,104,4390,1514,0.462,1,0.01,0.08943846105239585,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08943846105239585,0.20997676224140552,0.12053830118900967,0.20997676224140552,1492,1492.0,104.0,0.5392670157068062,False
CSDDM,PokerHand,369,0.77,226,0.7837837837837839,0.9069580597676458,0,29,2807,4768,0.999,1,0.05,0.05473151409198637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05473151409198637,0.20998991680389278,0.1552584027119064,0.20998991680389278,1493,1493.0,29.0,0.14659685863874344,False
CSDDM,PokerHand,200,0.86,294,0.9054054054054054,0.8372582180952521,0,55,4324,5000,0.229,50,0.025,0.060962175845568366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.060962175845568366,0.21013747597667162,0.14917530013110325,0.21013747597667162,1494,1494.0,55.0,0.28272251308900526,False
CSDDM,PokerHand,1301,0.87,373,0.9189189189189187,0.7741406232591301,0,69,3840,3522,0.147,22,0.001,0.061841514114273376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.061841514114273376,0.21014651499396458,0.1483050008796912,0.21014651499396458,1495,1495.0,69.0,0.35602094240837695,False
CSDDM,PokerHand,458,0.89,277,0.945945945945946,0.8530466961609872,0,16,4403,2973,0.551,1,0.001,0.023652399776406468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023652399776406468,0.2102131261085151,0.18656072633210866,0.2102131261085151,1496,1496.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,331,0.93,594,1.0,0.6506333795882099,0,20,1849,867,0.95,12,0.025,0.07007347505479918,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07007347505479918,0.2102440583974583,0.14017058334265914,0.2102440583974583,1497,1497.0,20.0,0.09947643979057591,False
CSDDM,PokerHand,685,0.78,219,0.7972972972972974,0.9152899687654314,0,25,786,3820,0.774,37,0.001,0.04524076221624606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04524076221624606,0.21028076572145343,0.16504000350520737,0.21028076572145343,1498,1498.0,25.0,0.1256544502617801,False
CSDDM,PokerHand,1550,0.92,416,0.9864864864864864,0.7451912728574817,0,26,3271,833,0.859,3,0.1,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011707692259369748,0.21029703203572572,0.19858933977635598,0.21029703203572572,1499,1499.0,26.0,0.13089005235602094,False
CSDDM,PokerHand,435,0.92,390,0.9864864864864864,0.7623162675432118,0,13,1118,764,0.797,19,0.01,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011707692259369748,0.21038733347351385,0.1986796412141441,0.21038733347351385,1500,1500.0,13.0,0.06282722513089005,False
CSDDM,PokerHand,755,0.92,411,0.9864864864864864,0.7484000476404542,0,22,1537,1104,0.253,6,0.005,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011707692259369748,0.2104486534660652,0.19874096120669546,0.2104486534660652,1501,1501.0,22.0,0.1099476439790576,False
CSDDM,PokerHand,1191,0.87,1075,0.9189189189189187,0.493040695837143,0,138,4950,3854,0.077,48,0.025,0.21822223590806109,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21822223590806109,0.21045654180018394,0.007765694107877141,0.21045654180018394,1502,1502.0,138.0,0.7172774869109948,False
CSDDM,PokerHand,1487,0.64,184,0.6081081081081081,0.961380975046428,0,16,88,3879,0.375,44,0.01,0.08852057959492145,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08852057959492145,0.210468143556765,0.12194756396184354,0.210468143556765,1503,1503.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,1326,0.91,1140,0.9729729729729728,0.4774383232259687,0,142,2459,343,0.26,18,0.01,0.22136622654851504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22136622654851504,0.2104706982252494,0.010895528323265652,0.2104706982252494,1504,1504.0,142.0,0.7382198952879581,False
CSDDM,PokerHand,1459,0.92,468,0.9864864864864864,0.7139313774179741,0,48,1300,849,0.524,30,0.001,0.019213171508078258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.019213171508078258,0.21047564910706656,0.19126247759898832,0.21047564910706656,1505,1505.0,48.0,0.24607329842931938,False
CSDDM,PokerHand,826,0.92,425,0.9864864864864864,0.7395112519812801,0,30,1706,933,0.392,28,0.1,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011707692259369748,0.2108205520541327,0.19911285979476295,0.2108205520541327,1506,1506.0,30.0,0.1518324607329843,False
CSDDM,PokerHand,508,0.91,413,0.9729729729729728,0.7471118891718429,0,56,3315,987,0.234,27,0.025,0.023415384518739497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023415384518739497,0.2109285691727637,0.1875131846540242,0.2109285691727637,1507,1507.0,56.0,0.2879581151832461,False
CSDDM,PokerHand,1249,0.83,244,0.8648648648648647,0.8866597596185367,0,31,1497,4222,0.051,34,0.1,0.042714518507436995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.042714518507436995,0.2109843526145521,0.1682698341071151,0.2109843526145521,1508,1508.0,31.0,0.15706806282722513,False
CSDDM,PokerHand,991,0.92,658,0.9864864864864864,0.6234578238032917,0,108,1973,651,0.674,9,0.05,0.09434677479049769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09434677479049769,0.2110345684491421,0.1166877936586444,0.2110345684491421,1509,1509.0,108.0,0.5602094240837696,False
CSDDM,PokerHand,1039,0.83,6604,0.8648648648648647,0.0103557248071153,0,188,3754,4367,0.139,49,0.005,0.6356649784167063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6356649784167063,0.2110610305407076,0.42460394787599876,0.2110610305407076,1510,1510.0,188.0,0.9790575916230366,False
CSDDM,PokerHand,139,0.91,444,0.9729729729729728,0.7279041755945181,0,64,786,736,0.669,50,0.05,0.023623448926331638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023623448926331638,0.2112444396156724,0.18762099068934077,0.2112444396156724,1511,1511.0,64.0,0.3298429319371728,False
CSDDM,PokerHand,514,0.91,298,0.9729729729729728,0.8336756157402865,0,3,2388,566,0.436,35,0.05,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011707692259369748,0.21144477952094187,0.19973708726157213,0.21144477952094187,1512,1512.0,3.0,0.010471204188481676,False
CSDDM,PokerHand,1159,0.87,219,0.9189189189189187,0.9152899687654314,0,2,4344,4514,0.14,3,0.001,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011707692259369748,0.2114640108656656,0.19975631860629586,0.2114640108656656,1513,1513.0,2.0,0.005235602094240838,False
CSDDM,PokerHand,1315,0.86,261,0.9054054054054054,0.8688145235969347,0,33,4011,4857,0.16,11,0.005,0.0413355403792057,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0413355403792057,0.21153149626351714,0.17019595588431144,0.21153149626351714,1514,1514.0,33.0,0.16753926701570682,False
CSDDM,PokerHand,869,0.84,377,0.8783783783783783,0.7713107646135091,0,74,1326,3792,0.183,50,0.01,0.09630104911507276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09630104911507276,0.2115743445558107,0.11527329544073794,0.2115743445558107,1515,1515.0,74.0,0.38219895287958117,False
CSDDM,PokerHand,299,0.92,474,0.9864864864864864,0.7105499225109683,0,52,4922,1361,0.909,31,0.25,0.021609890558062207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.021609890558062207,0.21162330406648205,0.19001341350841985,0.21162330406648205,1516,1516.0,52.0,0.2670157068062827,False
CSDDM,PokerHand,1155,0.87,260,0.9189189189189187,0.8698317493257817,0,30,4487,3587,0.342,42,0.1,0.03228706082376447,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03228706082376447,0.21189816880853593,0.17961110798477145,0.21189816880853593,1517,1517.0,30.0,0.1518324607329843,False
CSDDM,PokerHand,1667,0.77,248,0.7837837837837839,0.8823519050825039,0,38,643,3963,0.022,14,0.1,0.07569357148093353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07569357148093353,0.2120393652034132,0.13634579372247968,0.2120393652034132,1518,1518.0,38.0,0.193717277486911,False
CSDDM,PokerHand,1175,0.74,184,0.7432432432432433,0.961380975046428,0,7,276,3739,0.328,27,0.025,0.01948691440367719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01948691440367719,0.2123530043364168,0.1928660899327396,0.2123530043364168,1519,1519.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,210,0.9,473,0.9594594594594594,0.7111105216729996,0,99,4668,2096,0.999,1,0.001,0.039320987935387894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.039320987935387894,0.21240267638991925,0.17308168845453137,0.21240267638991925,1520,1520.0,99.0,0.5130890052356021,False
CSDDM,PokerHand,1116,0.82,1295,0.8513513513513512,0.4435553655444854,0,150,2528,1882,0.067,6,0.001,0.2807587843231159,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2807587843231159,0.2126011295885876,0.06815765473452831,0.2126011295885876,1521,1521.0,150.0,0.7801047120418848,False
CSDDM,PokerHand,716,0.91,394,0.9729729729729728,0.7596088222471646,0,47,4087,1678,0.999,2,0.05,0.023415384518739497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023415384518739497,0.21266129187355604,0.18924590735481653,0.21266129187355604,1522,1522.0,47.0,0.24083769633507854,False
CSDDM,PokerHand,1754,0.92,903,0.9864864864864864,0.5393723452300296,0,129,1719,369,0.819,5,0.1,0.16687780790699847,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16687780790699847,0.21281230828619313,0.045934500379194665,0.21281230828619313,1523,1523.0,129.0,0.6701570680628273,False
CSDDM,PokerHand,1385,0.86,263,0.9054054054054054,0.8667916681912665,0,35,4061,4500,0.303,44,0.001,0.042791293875658484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.042791293875658484,0.21307357012709455,0.17028227625143605,0.21307357012709455,1524,1524.0,35.0,0.17801047120418848,False
CSDDM,PokerHand,1683,0.79,403,0.810810810810811,0.7536159834623939,0,81,879,4996,0.101,45,0.005,0.15680502697606732,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15680502697606732,0.21310333399336875,0.05629830701730143,0.21310333399336875,1525,1525.0,81.0,0.418848167539267,False
CSDDM,PokerHand,1466,0.87,1179,0.9189189189189187,0.4684980901535857,0,147,4457,3599,0.128,36,0.001,0.23845168605507372,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23845168605507372,0.21318096182648336,0.025270724228590363,0.21318096182648336,1526,1526.0,147.0,0.7643979057591623,False
CSDDM,PokerHand,177,0.85,267,0.8918918918918918,0.8627915295941223,0,40,1549,4727,0.924,13,0.05,0.05269445804521694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05269445804521694,0.21351877813468215,0.1608243200894652,0.21351877813468215,1527,1527.0,40.0,0.20418848167539266,False
CSDDM,PokerHand,51,0.7,220,0.6891891891891893,0.9140835984259648,0,28,203,4182,0.411,50,0.1,0.0686818275256736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0686818275256736,0.21360958203448907,0.14492775450881545,0.21360958203448907,1528,1528.0,28.0,0.14136125654450263,False
CSDDM,PokerHand,268,0.92,496,0.9864864864864864,0.6985065231086374,0,60,3430,1054,0.999,50,0.1,0.03090139198731053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03090139198731053,0.21364952806191512,0.18274813607460458,0.21364952806191512,1529,1529.0,60.0,0.3089005235602094,False
CSDDM,PokerHand,576,0.77,210,0.7837837837837839,0.9264008081861934,0,19,608,3834,0.395,35,0.1,0.0384460407110646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0384460407110646,0.21376521402378434,0.17531917331271973,0.21376521402378434,1530,1530.0,19.0,0.09424083769633508,False
CSDDM,PokerHand,702,0.9,418,0.9594594594594594,0.7439185230421407,0,82,1901,2025,0.62,41,0.05,0.03512307677810905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03512307677810905,0.2138231782882936,0.17870010151018456,0.2138231782882936,1531,1531.0,82.0,0.42408376963350786,False
CSDDM,PokerHand,50,0.91,527,0.9729729729729728,0.6824116042204331,0,84,2713,713,0.42,1,0.001,0.04856011641367505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04856011641367505,0.21389749827940732,0.16533738186573227,0.21389749827940732,1532,1532.0,84.0,0.43455497382198954,False
CSDDM,PokerHand,1428,0.92,342,0.9864864864864864,0.797156730171729,1,1,2957,861,0.224,2,0.05,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.21397389383936863,0.21397389383936863,0.21397389383936863,1533,1533.0,1.0,0.0,False
CSDDM,PokerHand,1099,0.7,178,0.6891891891891893,0.9701511387672582,0,8,238,4014,0.7,36,0.1,0.028355282743946674,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.028355282743946674,0.2141007827684066,0.18574550002445994,0.2141007827684066,1534,1534.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,1648,0.91,402,0.9729729729729728,0.7542752259409082,0,52,4724,1423,0.727,40,0.25,0.023415384518739497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023415384518739497,0.21412064085050383,0.19070525633176433,0.21412064085050383,1535,1535.0,52.0,0.2670157068062827,False
CSDDM,PokerHand,1680,0.67,179,0.6486486486486487,0.9686692173638224,0,11,153,4757,0.369,41,0.01,0.054128726872760574,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.054128726872760574,0.21428027720881124,0.16015155033605066,0.21428027720881124,1536,1536.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,670,0.84,595,0.8783783783783783,0.6501866889644673,0,111,488,1555,0.012,3,0.001,0.12675706334068043,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12675706334068043,0.21451505627202247,0.08775799293134204,0.21451505627202247,1537,1537.0,111.0,0.5759162303664922,False
CSDDM,PokerHand,250,0.86,289,0.9054054054054054,0.8418054092326189,0,52,4350,4061,0.375,50,0.1,0.05828310933520162,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05828310933520162,0.21463389450607764,0.15635078517087603,0.21463389450607764,1538,1538.0,52.0,0.2670157068062827,False
CSDDM,PokerHand,382,0.85,254,0.8918918918918918,0.8760181724316862,0,33,4742,4767,0.999,1,0.025,0.04480782358619,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04480782358619,0.21469366299546314,0.16988583940927313,0.21469366299546314,1539,1539.0,33.0,0.16753926701570682,False
CSDDM,PokerHand,115,0.84,286,0.8783783783783783,0.8445715090688101,0,52,4719,4950,0.462,10,0.25,0.07228778888196048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07228778888196048,0.21483891101553135,0.14255112213357085,0.21483891101553135,1540,1540.0,52.0,0.2670157068062827,False
CSDDM,PokerHand,17,0.79,195,0.810810810810811,0.9460168823478772,0,6,721,4355,0.32,49,0.025,0.017078764418674054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.017078764418674054,0.21484028826149854,0.19776152384282447,0.21484028826149854,1541,1541.0,6.0,0.02617801047120419,False
CSDDM,PokerHand,1817,0.92,1289,0.9864864864864864,0.4447897260143434,0,148,3740,1164,0.487,36,0.001,0.24868582379986023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24868582379986023,0.21486925234998547,0.033816571449874766,0.21486925234998547,1542,1542.0,148.0,0.7696335078534031,False
CSDDM,PokerHand,77,0.91,502,0.9729729729729728,0.6953144343560506,0,77,1532,968,0.701,50,0.05,0.03913987165478814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03913987165478814,0.21488755858575515,0.175747686930967,0.21488755858575515,1543,1543.0,77.0,0.39790575916230364,False
CSDDM,PokerHand,234,0.91,625,0.9729729729729728,0.6371233012374902,0,100,4677,1419,0.835,42,0.001,0.08506440376126335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08506440376126335,0.21495228922967025,0.1298878854684069,0.21495228922967025,1544,1544.0,100.0,0.518324607329843,False
CSDDM,PokerHand,499,0.84,214,0.8783783783783783,0.9214052772595156,0,5,2174,776,0.36,48,0.05,0.010976258083560024,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.010976258083560024,0.21506183376975385,0.20408557568619382,0.21506183376975385,1545,1545.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,1597,0.92,412,0.9864864864864864,0.7477551886484443,0,23,4374,1549,0.979,16,0.025,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011707692259369748,0.21529507202790132,0.20358737976853158,0.21529507202790132,1546,1546.0,23.0,0.11518324607329843,False
CSDDM,PokerHand,1752,0.91,489,0.9729729729729728,0.7022796956477035,0,75,4590,1725,0.263,44,0.01,0.03449381219072866,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03449381219072866,0.21546594143817083,0.18097212924744216,0.21546594143817083,1547,1547.0,75.0,0.387434554973822,False
CSDDM,PokerHand,105,0.92,526,0.9864864864864864,0.6829158777438333,0,74,3666,885,0.555,19,0.25,0.04370233036068427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04370233036068427,0.21549009468341068,0.1717877643227264,0.21549009468341068,1548,1548.0,74.0,0.38219895287958117,False
CSDDM,PokerHand,106,0.92,654,0.9864864864864864,0.625077336896761,0,106,3731,939,0.968,28,0.1,0.09295468650042364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09295468650042364,0.21559713576179823,0.12264244926137459,0.21559713576179823,1549,1549.0,106.0,0.5497382198952879,False
CSDDM,PokerHand,784,0.92,742,0.9864864864864864,0.5915446317300586,0,118,1296,403,0.343,40,0.25,0.12182999908837078,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12182999908837078,0.21578656829085413,0.09395656920248335,0.21578656829085413,1550,1550.0,118.0,0.612565445026178,False
CSDDM,PokerHand,347,0.87,273,0.9189189189189187,0.8569018970310509,0,40,4597,4089,0.988,1,0.005,0.04081644711731682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04081644711731682,0.21623661779178818,0.17542017067447135,0.21623661779178818,1551,1551.0,40.0,0.20418848167539266,False
CSDDM,PokerHand,1138,0.86,452,0.9054054054054054,0.7231645543672935,0,94,3944,3714,0.018,48,0.05,0.0822725573186081,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0822725573186081,0.21626719729970484,0.13399463998109673,0.21626719729970484,1552,1552.0,94.0,0.4869109947643979,False
CSDDM,PokerHand,97,0.92,737,0.9864864864864864,0.5933407506671142,0,117,801,239,0.226,34,0.05,0.12028119179168702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12028119179168702,0.2167026106249266,0.09642141883323958,0.2167026106249266,1553,1553.0,117.0,0.6073298429319371,False
CSDDM,PokerHand,150,0.93,504,1.0,0.6942588607330535,0,3,3213,605,0.676,1,0.1,0.03227770066940266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03227770066940266,0.2167371956475372,0.18445949497813455,0.2167371956475372,1554,1554.0,3.0,0.010471204188481676,False
