detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,1607,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3725,6,4013,str('KL'),2,str('tstat'),0.755,40,0.5054483127199315,0.3128592935547425,0.1251654331552427,0.5054483127199315,0.6276317687361137,0.6890392265755972,0.3128592935547425,0.3065331247022491,0.00632616885249343,0.1251654331552427,0.3111566344021508,0.1859912012469081,0.5054483127199315,0.4341887780089585,0.07125953471097302,0.6276317687361137,0.4331135004692258,0.1945182682668879,0.6890392265755972,0.45379040417393185,0.2352488224016654,1074.0,0.6141957641671437,1508.0,0.862621637092158,1635.0,0.9353176874642244,1240.0,0.7092157985117344,1242.0,0.7103606182026331,0.6141957641671437,WACC_0p1_WRT_0p9,0.7663423010875788,1552,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,476,0.66,42,0.7894736842105267,0.5152879436942217,0,32,704,3,3439,str('KL'),1,str('stdev'),0.744,100,0.34854266537272066,0.451917756315623,0.43135325939517705,0.34854266537272066,0.0848481029133677,0.2162704824995117,0.451917756315623,0.4182297416487048,0.033688014666918176,0.43135325939517705,0.28297529337640454,0.1483779660187725,0.34854266537272066,0.36560480823695163,0.017062142864230967,0.0848481029133677,0.45744445027678743,0.37259634736341973,0.2162704824995117,0.4861013646359951,0.26983088213648343,1634.0,0.934745277618775,1329.0,0.7601602747567258,1075.0,0.614768174012593,1379.0,0.7887807670291929,1399.0,0.8002289639381798,0.614768174012593,WACC_0p5_WRT_0p5,0.7797366914710933,1553,False,,,False,False,False,False,False,32.0,0.36904761904761907
CDBD,Electricity,871,0.65,15,0.7368421052631582,0.7170609447850901,0,14,2392,3,2519,str('H'),1,str('tstat'),0.778,67,0.07364945201918113,0.25108983057699474,0.19645866152358776,0.07364945201918113,0.1858538254187708,0.25246986786227166,0.25108983057699474,0.3260477834479383,0.07495795287094353,0.19645866152358776,0.2777593679214778,0.08130070639789005,0.07364945201918113,0.365745535368446,0.29209608334926485,0.1858538254187708,0.4217855348618945,0.23593170944312372,0.25246986786227166,0.4563156872694492,0.20384581940717755,1265.0,0.723526044647968,1282.0,0.7332570120206068,1076.0,0.6153405838580424,1181.0,0.6754436176302232,1260.0,0.7206639954207212,0.6153405838580424,WACC_0p5_WRT_0p5,0.6936462507155122,1554,False,,,False,False,False,False,False,14.0,0.15476190476190477
CDBD,Electricity,676,0.57,35,0.3157894736842103,0.5515522074948951,0,41,478,6,1609,str('KL'),1,str('tstat'),0.427,79,0.39599154568892875,0.4569341353544958,0.28128433085765264,0.39599154568892875,0.5960025394240576,0.7017312584890804,0.4569341353544958,0.46603671335350894,0.00910257799901315,0.28128433085765264,0.36812276904925695,0.0868384381916043,0.39599154568892875,0.41518898879615806,0.019197443107229317,0.5960025394240576,0.4018581100593927,0.19414442936466486,0.7017312584890804,0.4760965913314369,0.22563466715764346,1688.0,0.9656554092730395,1661.0,0.9502003434459073,1520.0,0.86949055523755,1076.0,0.6153405838580424,1353.0,0.77389811104751,0.6153405838580424,WACC_0p7_WRT_0p3,0.8349170005724098,1555,False,,,False,False,False,False,False,41.0,0.47619047619047616
CDBD,Electricity,1112,0.61,19,0.5263157894736843,0.6715179292778071,0,21,3508,5,3470,str('H'),1,str('tstat'),0.058,3,0.24448022623042312,0.31611534255734924,0.1978068546940399,0.24448022623042312,0.3992477579604916,0.47376212210248936,0.31611534255734924,0.3247446435989045,0.008629301041555237,0.1978068546940399,0.2869944208984485,0.0891875662044086,0.24448022623042312,0.36583102161513686,0.12135079538471374,0.3992477579604916,0.4156940033856552,0.016446245425163597,0.47376212210248936,0.4211920983621602,0.05257002374032915,1253.0,0.7166571265025758,1365.0,0.7807670291929021,1079.0,0.6170578133943904,1149.0,0.6571265025758443,1100.0,0.6290784201488265,0.6170578133943904,WACC_0p5_WRT_0p5,0.6801373783629079,1556,False,,,False,False,False,False,False,21.0,0.23809523809523808
CDBD,Electricity,842,0.62,18,0.5789473684210528,0.6819867565773352,0,20,4785,5,2507,str('KL'),2,str('tstat'),0.363,58,0.19149751080809793,0.3007927773331068,0.19848168202539992,0.19149751080809793,0.3456942718009757,0.41852132121467356,0.3007927773331068,0.3364363142032083,0.03564353687010152,0.19848168202539992,0.2623270962904122,0.06384541426501225,0.19149751080809793,0.39532494835300613,0.2038274375449082,0.3456942718009757,0.4727352716662106,0.12704099986523487,0.41852132121467356,0.5072190537040862,0.0886977324894126,1336.0,0.7641671436748713,1079.0,0.6170578133943904,1358.0,0.7767601602747567,1456.0,0.8328563251287923,1490.0,0.8523182598740698,0.6170578133943904,WACC_0p3_WRT_0p7,0.768631940469376,1557,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1167,0.57,16,0.3157894736842103,0.7046876179501987,0,22,137,6,1497,str('KL'),1,str('tstat'),0.558,47,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,0.3009785708706181,0.3320353204597143,0.03105674958909621,0.1122915316039124,0.29106257114789397,0.17877103954398155,0.5144743541769374,0.38932817013356413,0.1251461840433733,0.6302399833103932,0.4025658160970436,0.2276741672133496,0.687992614206786,0.4169821638960484,0.2710104503107376,1315.0,0.752146536920435,1402.0,0.8019461934745278,1303.0,0.745277618775043,1082.0,0.6187750429307384,1080.0,0.6176302232398397,0.6176302232398397,WACC_0p9_WRT_0p1,0.7071551230681167,1558,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1068,0.57,28,0.3157894736842103,0.5956827787082184,0,34,4363,6,4789,str('KL'),1,str('stdev'),0.311,65,0.43013592811483903,0.4119908519943184,0.23258397644692175,0.43013592811483903,0.6058690879323079,0.6977720552057141,0.4119908519943184,0.3571063823964463,0.054884469597872076,0.23258397644692175,0.3043637783661346,0.07177980191921285,0.43013592811483903,0.41114092267259006,0.01899500544224897,0.6058690879323079,0.43299691043106264,0.17287217750124523,0.6977720552057141,0.4182626962971824,0.2795093589085317,1461.0,0.8357183743560389,1478.0,0.8454493417286777,1488.0,0.8511734401831712,1238.0,0.7080709788208357,1084.0,0.6199198626216371,0.6199198626216371,WACC_0p9_WRT_0p1,0.7720663995420722,1559,False,,,False,False,False,False,False,34.0,0.39285714285714285
CDBD,Electricity,308,0.57,15,0.3157894736842103,0.7170609447850901,0,20,190,7,4958,str('KL'),3,str('tstat'),0.042,68,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,0.28837737585411855,0.3071763965431982,0.018799020689079682,0.11956322408057742,0.263608664446153,0.1440454403655756,0.5240477540155455,0.39242646632092326,0.13162128769462222,0.6330063655725842,0.4428432658858469,0.19016309968673728,0.6868825330343928,0.4420178960196235,0.24486463701476935,1085.0,0.6204922724670864,1099.0,0.6285060103033773,1334.0,0.7630223239839725,1290.0,0.7378362907842015,1188.0,0.6794504865483686,0.6204922724670864,WACC_0p1_WRT_0p9,0.6858614768174013,1560,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1513,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4347,6,910,str('H'),3,str('stdev'),0.264,4,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,0.26062206672606664,0.3297148824003815,0.06909281567431486,0.14488999226261412,0.26533811931263057,0.12044812705001645,0.5451340614315556,0.38518594610188167,0.15994811532967396,0.6390995809186631,0.4031078876440695,0.23599169327459363,0.6844374755571726,0.4209892495707748,0.2634482259863978,1301.0,0.7441327990841442,1117.0,0.6388093875214653,1268.0,0.725243274184316,1088.0,0.6222095020034345,1099.0,0.6285060103033773,0.6222095020034345,WACC_0p7_WRT_0p3,0.6717801946193476,1561,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,320,0.57,19,0.3157894736842103,0.6715179292778071,0,25,1987,7,651,str('KL'),2,str('stdev'),0.663,53,0.48881054553272496,0.33475911519591117,0.14889598855124028,0.48881054553272496,0.6228240280373984,0.6909684546885501,0.33475911519591117,0.3381914178233332,0.0034323026274220014,0.14889598855124028,0.26308329029743316,0.11418730174619288,0.48881054553272496,0.45833345186626173,0.03047709366646323,0.6228240280373984,0.5337179037201534,0.08910612431724507,0.6909684546885501,0.5324221113484859,0.15854634334006412,1351.0,0.7727532913566113,1088.0,0.6222095020034345,1709.0,0.9776760160274757,1686.0,0.9645105895821409,1587.0,0.907842014882656,0.6222095020034345,WACC_0p3_WRT_0p7,0.8489982827704636,1562,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1349,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2345,6,3157,str('KL'),2,str('stdev'),0.313,27,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,0.27496265314634666,0.3076529131257793,0.032690259979432645,0.13180418204211788,0.2632965862512906,0.13149240420917271,0.5342392084004193,0.3958896437153836,0.13834956468503568,0.6359513442751912,0.4909374021461192,0.14501394212907198,0.6857007855024106,0.5092006828484927,0.1765001026539179,1091.0,0.6239267315397825,1092.0,0.6244991413852318,1361.0,0.7784773898111047,1536.0,0.8786491127647396,1497.0,0.8563251287922152,0.6239267315397825,WACC_0p1_WRT_0p9,0.7523755008586147,1563,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,748,0.57,15,0.3157894736842103,0.7170609447850901,0,20,743,7,3258,str('KL'),2,str('tstat'),0.84,45,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,0.28837737585411855,0.3210088408430886,0.03263146498897007,0.11956322408057742,0.2632239241825825,0.1436607001020051,0.5240477540155455,0.4437363307768605,0.08031142323868501,0.6330063655725842,0.48386237149356437,0.1491439940790198,0.6868825330343928,0.4906247935843504,0.19625773945004243,1230.0,0.7034917000572409,1091.0,0.6239267315397825,1676.0,0.9587864911276474,1507.0,0.8620492272467086,1421.0,0.8128219805380652,0.6239267315397825,WACC_0p3_WRT_0p7,0.7922152261018889,1564,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,714,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4842,6,4449,str('KL'),3,str('tstat'),0.269,44,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,0.3009785708706181,0.3078241116422597,0.006845540771641623,0.1122915316039124,0.26786906315470077,0.15557753155078835,0.5144743541769374,0.3693674101406255,0.1451069440363119,0.6302399833103932,0.40752829165797266,0.22271169165242055,0.687992614206786,0.43032544447750826,0.2576671697292778,1095.0,0.6262163709215799,1151.0,0.658271322266743,1116.0,0.6382369776760161,1110.0,0.6348025186033199,1145.0,0.654836863194047,0.6262163709215799,WACC_0p1_WRT_0p9,0.6424728105323412,1565,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,778,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4689,7,2373,str('H'),1,str('tstat'),0.95,52,0.48881054553272496,0.33475911519591117,0.14889598855124028,0.48881054553272496,0.6228240280373984,0.6909684546885501,0.33475911519591117,0.3555779418399805,0.02081882664406931,0.14889598855124028,0.29896832325229517,0.15007233470105488,0.48881054553272496,0.37496413050302496,0.1138464150297,0.6228240280373984,0.4279757664854522,0.19484826155194623,0.6909684546885501,0.420157428385405,0.2708110263031451,1450.0,0.8294218660560961,1453.0,0.8311390955924441,1170.0,0.6691471093302804,1205.0,0.6891814539210075,1095.0,0.6262163709215799,0.6262163709215799,WACC_0p9_WRT_0p1,0.7290211791642817,1566,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1131,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1853,2,2636,str('KL'),2,str('tstat'),0.413,7,0.5568366539987175,0.24521827563580684,0.15894597860625875,0.5568366539987175,0.6424812264202838,0.6830805043770277,0.24521827563580684,0.30782666642944867,0.06260839079364183,0.15894597860625875,0.27806155336546706,0.11911557475920831,0.5568366539987175,0.4890844455406967,0.06775220845802082,0.6424812264202838,0.5653062185618986,0.07717500785838527,0.6830805043770277,0.5529933919497309,0.13008711242729687,1096.0,0.6267887807670292,1286.0,0.7355466514024042,1741.0,0.9959931310818546,1734.0,0.9919862621637092,1652.0,0.9450486548368632,0.6267887807670292,WACC_0p1_WRT_0p9,0.8590726960503721,1567,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,917,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3834,2,4432,str('KL'),2,str('stdev'),0.053,93,0.5054483127199315,0.3128592935547425,0.1251654331552427,0.5054483127199315,0.6276317687361137,0.6890392265755972,0.3128592935547425,0.33411998130591086,0.02126068775116835,0.1251654331552427,0.2635461612444396,0.13838072808919688,0.5054483127199315,0.4419061044903295,0.06354220822960199,0.6276317687361137,0.5908192022670032,0.036812566469110464,0.6890392265755972,0.6402739590474253,0.048765267528171896,1323.0,0.7567258156840297,1096.0,0.6267887807670292,1667.0,0.9536348025186033,1743.0,0.9971379507727532,1745.0,0.998282770463652,0.6267887807670292,WACC_0p3_WRT_0p7,0.8665140240412136,1568,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,949,0.57,21,0.3157894736842103,0.6520653707285432,0,27,3926,1,1683,str('H'),2,str('tstat'),0.87,90,0.4737598543676862,0.3545699136270918,0.17036288710927738,0.4737598543676862,0.6184748975534959,0.6927136538002007,0.3545699136270918,0.4191511593038417,0.06458124567674994,0.17036288710927738,0.3232108808613442,0.1528479937520668,0.4737598543676862,0.38642675203026644,0.08733310233741975,0.6184748975534959,0.4045229294600662,0.21395196809342976,0.6927136538002007,0.489999520223249,0.20271413357695167,1637.0,0.936462507155123,1549.0,0.886090440755581,1283.0,0.733829421866056,1097.0,0.6273611906124785,1420.0,0.8122495706926159,0.6273611906124785,WACC_0p7_WRT_0p3,0.7991986262163709,1569,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,1379,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3355,6,3553,str('H'),3,str('tstat'),0.606,83,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,0.28837737585411855,0.30830944546339156,0.019932069609273018,0.11956322408057742,0.26598074701135255,0.14641752293077515,0.5240477540155455,0.42270659961362433,0.10134115440192115,0.6330063655725842,0.5115563268513245,0.1214500387212597,0.6868825330343928,0.5180535045038295,0.16882902853056336,1099.0,0.6285060103033773,1123.0,0.6422438465941614,1576.0,0.9015455065827133,1619.0,0.9261591299370349,1540.0,0.8809387521465369,0.6285060103033773,WACC_0p1_WRT_0p9,0.7958786491127647,1570,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,405,0.66,113,0.7894736842105267,0.3162933327173277,0,42,2428,3,1170,str('KL'),1,str('stdev'),0.062,100,0.5794896453599742,0.6545770680442403,0.6509540443828513,0.5794896453599742,0.20173380556647658,0.23412341518292296,0.6545770680442403,0.48173115840629815,0.17284590963794216,0.6509540443828513,0.3910106551825796,0.2599433892002717,0.5794896453599742,0.3676942398535323,0.21179540550644188,0.20173380556647658,0.44317580440374077,0.2414419988372642,0.23412341518292296,0.511491319838382,0.2773679046554591,1698.0,0.9713795077275329,1688.0,0.9656554092730395,1100.0,0.6290784201488265,1292.0,0.7389811104751002,1508.0,0.862621637092158,0.6290784201488265,WACC_0p5_WRT_0p5,0.8335432169433314,1571,False,,,False,False,False,False,False,42.0,0.4880952380952381
CDBD,Electricity,1128,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3377,6,3279,str('KL'),1,str('tstat'),0.175,16,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,0.3009785708706181,0.3136614598849556,0.012682889014337506,0.1122915316039124,0.2637235398652774,0.151432008261365,0.5144743541769374,0.4092175337346226,0.10525682044231482,0.6302399833103932,0.48658930601178374,0.14365067729860947,0.687992614206786,0.4837944164045254,0.20419819780226062,1158.0,0.6622781911848884,1101.0,0.6296508299942759,1470.0,0.840870062965083,1518.0,0.8683457355466514,1384.0,0.7916428162564396,0.6296508299942759,WACC_0p3_WRT_0p7,0.7585575271894677,1572,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1012,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4398,7,30,str('KL'),3,str('stdev'),0.956,13,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,0.28837737585411855,0.3443010887613554,0.055923712907236856,0.11956322408057742,0.27345672239691593,0.15389349831633853,0.5240477540155455,0.433502160047733,0.09054559396781248,0.6330063655725842,0.45056859990437187,0.1824377656682123,0.6868825330343928,0.4212486150314588,0.26563391800293407,1395.0,0.7979393245563824,1226.0,0.7012020606754437,1631.0,0.933028048082427,1339.0,0.7658843732112193,1101.0,0.6296508299942759,0.6296508299942759,WACC_0p9_WRT_0p1,0.7655409273039495,1573,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1530,0.57,22,0.3157894736842103,0.6429928821884694,0,28,2024,6,2209,str('H'),2,str('stdev'),0.999,94,0.4667403549651169,0.36380948184540207,0.18037484469652698,0.4667403549651169,0.6164465044053882,0.6935275980893542,0.36380948184540207,0.3438197626948605,0.019989719150541596,0.18037484469652698,0.26571609068565133,0.08534124598912435,0.4667403549651169,0.38979076599916646,0.07694958896595044,0.6164465044053882,0.4190121508086896,0.1974343535966986,0.6935275980893542,0.4215125871957524,0.27201501089360175,1394.0,0.797366914710933,1119.0,0.6399542072123641,1310.0,0.7492844876931883,1166.0,0.6668574699484832,1103.0,0.6307956496851745,0.6307956496851745,WACC_0p9_WRT_0p1,0.6968517458500286,1574,False,,,False,False,False,False,False,28.0,0.32142857142857145
CDBD,Electricity,1339,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4247,6,3171,str('H'),3,str('tstat'),0.336,11,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,0.3009785708706181,0.33134683458390685,0.030368263713288768,0.1122915316039124,0.26382267432315837,0.15153114271924595,0.5144743541769374,0.386587593503702,0.12788676067323546,0.6302399833103932,0.47076229141877945,0.15947769189161376,0.687992614206786,0.4927202877567614,0.19527232645002462,1311.0,0.7498568975386377,1103.0,0.6307956496851745,1284.0,0.7344018317115054,1450.0,0.8294218660560961,1427.0,0.8162564396107613,0.6307956496851745,WACC_0p3_WRT_0p7,0.752146536920435,1575,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1609,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1444,6,2682,str('KL'),3,str('stdev'),0.374,19,0.5054483127199315,0.3128592935547425,0.1251654331552427,0.5054483127199315,0.6276317687361137,0.6890392265755972,0.3128592935547425,0.3086082123749827,0.004251081179759808,0.1251654331552427,0.2706433422996594,0.14547790914441672,0.5054483127199315,0.4310764498798838,0.07437186284004771,0.6276317687361137,0.48677198862343457,0.14085978011267913,0.6890392265755972,0.5003873408429751,0.18865188573262215,1103.0,0.6307956496851745,1192.0,0.681740125930166,1622.0,0.927876359473383,1519.0,0.8689181453921008,1455.0,0.8322839152833429,0.6307956496851745,WACC_0p1_WRT_0p9,0.7883228391528334,1576,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,660,0.57,362,0.3157894736842103,0.0799068452045341,0,85,287,4,195,str('H'),1,str('stdev'),0.201,96,0.48733699977686973,0.9372653565495136,0.8017692388976274,0.48733699977686973,0.4905538285239751,0.7440452330338013,0.9372653565495136,0.6048200644576355,0.3324452920918781,0.8017692388976274,0.5261727513302104,0.27559648756741706,0.48733699977686973,0.389120640152905,0.09821635962396474,0.4905538285239751,0.4068233668262704,0.0837304616977047,0.7440452330338013,0.4748568329952343,0.26918840003856703,1742.0,0.996565540927304,1740.0,0.9954207212364052,1302.0,0.7447052089295936,1104.0,0.6313680595306239,1349.0,0.7716084716657127,0.6313680595306239,WACC_0p7_WRT_0p3,0.8279336004579279,1577,False,,,False,False,False,False,False,85.0,1.0
CDBD,Electricity,640,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1923,7,1510,str('KL'),1,str('tstat'),0.448,33,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,0.26062206672606664,0.3326597484018458,0.07203768167577917,0.14488999226261412,0.3052806800473112,0.16039068778469706,0.5451340614315556,0.4212080380438155,0.12392602338774011,0.6390995809186631,0.41827370314355566,0.22082587777510748,0.6844374755571726,0.4235817433424322,0.2608557322147404,1318.0,0.7538637664567831,1483.0,0.8483113909559244,1561.0,0.8929593589009731,1161.0,0.6639954207212364,1111.0,0.6353749284487693,0.6353749284487693,WACC_0p9_WRT_0p1,0.7589009730967373,1578,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,710,0.57,54,0.3157894736842103,0.4650528276138052,0,57,2511,4,1415,str('H'),1,str('stdev'),0.534,89,0.32906587885386307,0.5450264947686377,0.376740844124939,0.32906587885386307,0.5766633307062538,0.7094916073678408,0.5450264947686377,0.5011812173800273,0.04384527738861044,0.376740844124939,0.3973529659300532,0.02061212180511418,0.32906587885386307,0.36875385711177133,0.03968797825790826,0.5766633307062538,0.4199672958205846,0.15669603488566913,0.7094916073678408,0.49450054837465207,0.2149910589931887,1710.0,0.978248425872925,1696.0,0.9702346880366343,1112.0,0.6359473382942187,1171.0,0.6697195191757298,1436.0,0.8214081282198054,0.6359473382942187,WACC_0p5_WRT_0p5,0.8151116199198626,1579,False,,,False,False,False,False,False,57.0,0.6666666666666666
CDBD,Electricity,940,0.57,30,0.3157894736842103,0.5820712435098825,0,36,3200,7,2131,str('KL'),1,str('stdev'),0.494,100,0.41960451076768696,0.4258530583190158,0.24760500540729394,0.41960451076768696,0.6028258716626397,0.6989932230575508,0.4258530583190158,0.43994352377091983,0.01409046545190401,0.24760500540729394,0.3633632282229799,0.11575822281568596,0.41960451076768696,0.3962021648842087,0.02340234588347828,0.6028258716626397,0.421188458155655,0.1816374135069847,0.6989932230575508,0.4244489765300403,0.2745442465275105,1665.0,0.9524899828277046,1656.0,0.9473382942186606,1364.0,0.7801946193474528,1178.0,0.6737263880938752,1113.0,0.636519748139668,0.636519748139668,WACC_0p9_WRT_0p1,0.7980538065254722,1580,False,,,False,False,False,False,False,36.0,0.4166666666666667
CDBD,Electricity,948,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3082,6,3003,str('KL'),2,str('stdev'),0.766,28,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,0.27496265314634666,0.3094869882578256,0.034524335111478954,0.13180418204211788,0.2673284141845484,0.1355242321424305,0.5342392084004193,0.44426672275942375,0.08997248564099553,0.6359513442751912,0.5234167745812517,0.11253456969393949,0.6857007855024106,0.553841281682671,0.13185950381973965,1114.0,0.6370921579851173,1147.0,0.6559816828849456,1678.0,0.9599313108185461,1658.0,0.9484831139095592,1654.0,0.9461934745277619,0.6370921579851173,WACC_0p1_WRT_0p9,0.8295363480251859,1581,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,956,0.57,29,0.3157894736842103,0.5887635606327095,0,35,3538,5,1065,str('H'),1,str('tstat'),0.128,77,0.4247824413694166,0.4190374949460999,0.24021968936107238,0.4247824413694166,0.604322114963135,0.6983928174158939,0.4190374949460999,0.46331111184772245,0.04427361690162257,0.24021968936107238,0.3784256815613981,0.13820599220032573,0.4247824413694166,0.36894048136709934,0.05584196000231728,0.604322114963135,0.42850928131146543,0.1758128336516696,0.6983928174158939,0.44467750638020276,0.2537153110356911,1684.0,0.9633657698912421,1671.0,0.9559244419004007,1115.0,0.6376645678305667,1210.0,0.6920435031482541,1202.0,0.6874642243846594,0.6376645678305667,WACC_0p5_WRT_0p5,0.7872925014310246,1582,False,,,False,False,False,False,False,35.0,0.40476190476190477
CDBD,Electricity,787,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2674,1,4394,str('KL'),1,str('tstat'),0.634,71,0.5054483127199315,0.3128592935547425,0.1251654331552427,0.5054483127199315,0.6276317687361137,0.6890392265755972,0.3128592935547425,0.3724461247970419,0.05958683124229941,0.1251654331552427,0.2646862516529845,0.13952081849774178,0.5054483127199315,0.4267986675753344,0.0786496451445971,0.6276317687361137,0.5227329685880551,0.10489880014805864,0.6890392265755972,0.5751099477822723,0.11392927879332493,1517.0,0.867773325701202,1115.0,0.6376645678305667,1601.0,0.9158557527189468,1656.0,0.9473382942186606,1702.0,0.9736691471093303,0.6376645678305667,WACC_0p3_WRT_0p7,0.8684602175157412,1583,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1011,0.57,26,0.3157894736842103,0.6102673664572525,0,32,1959,1,2723,str('H'),2,str('tstat'),0.486,74,0.44142020855662306,0.3971376733049312,0.21648913396507477,0.44142020855662306,0.6091298556618504,0.6964635893029412,0.3971376733049312,0.3550702970809796,0.042067376223951625,0.21648913396507477,0.2652901989102203,0.04880106494514555,0.44142020855662306,0.43732759198016824,0.004092616576454822,0.6091298556618504,0.5512602025092098,0.05786965315264059,0.6964635893029412,0.5854405673420136,0.11102302196092761,1448.0,0.8282770463651975,1116.0,0.6382369776760161,1653.0,0.9456210646823126,1710.0,0.978248425872925,1717.0,0.9822552947910704,0.6382369776760161,WACC_0p3_WRT_0p7,0.8745277618775044,1584,False,,,False,False,False,False,False,32.0,0.36904761904761907
