detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,327,0.42,1212,0.1764705882352939,0.3721536231363358,0,413,2318,2,3919,str('H'),2,str('stdev'),0.409,41,0.32975408800496275,0.6242383558307258,0.4123170249104318,0.32975408800496275,0.6732427066957996,0.8633929413046385,0.6242383558307258,0.2665240170383501,0.35771433879237574,0.4123170249104318,0.23382284507433562,0.1784941798360962,0.32975408800496275,0.4509012247169464,0.12114713671198363,0.6732427066957996,0.5469929226033905,0.12624978409240906,0.8633929413046385,0.5730675857434875,0.290325355561151,1106.0,0.6292710706150342,1514.0,0.8616173120728929,1654.0,0.9413439635535308,1525.0,0.8678815489749431,1479.0,0.8416856492027335,0.6292710706150342,WACC_0p1_WRT_0p9,0.8283599088838269,1544,False,,,False,False,False,False,False,413.0,0.807843137254902
CDBD,PokerHand,57,0.5,1416,0.6470588235294116,0.3178597506191793,0,472,2704,4,1364,str('H'),1,str('tstat'),0.483,94,0.3769287202829433,0.6375580907302087,0.5775331227906434,0.3769287202829433,0.14942359840786698,0.3549415659219222,0.6375580907302087,0.5028086414950873,0.13474944923512144,0.5775331227906434,0.35035354531167845,0.22717957747896494,0.3769287202829433,0.3900459411771525,0.013117220894209247,0.14942359840786698,0.5369535666730474,0.3875299682651804,0.3549415659219222,0.6435356922497988,0.28859412632787657,1738.0,0.9891799544419134,1714.0,0.9755125284738041,1108.0,0.6304100227790432,1445.0,0.8223234624145785,1740.0,0.9903189066059226,0.6304100227790432,WACC_0p5_WRT_0p5,0.8815489749430523,1545,False,,,False,False,False,False,False,472.0,0.9235294117647059
CDBD,PokerHand,1745,0.56,1034,1.0,0.4275826096016131,0,164,4523,7,190,str('KL'),3,str('stdev'),0.929,64,0.5183719051189188,0.4977056015090046,0.5393766931563342,0.5183719051189188,0.28207605777249956,0.09513854240296897,0.4977056015090046,0.2722848790924451,0.22542072241655953,0.5393766931563342,0.21111936794212072,0.32825732521421347,0.5183719051189188,0.394434151641539,0.12393775347737984,0.28207605777249956,0.5071307427361036,0.22505468496360403,0.09513854240296897,0.5316731955938616,0.43653465319089263,1173.0,0.6674259681093394,1292.0,0.7351936218678815,1155.0,0.6571753986332574,1195.0,0.6799544419134397,1109.0,0.6309794988610479,0.6309794988610479,WACC_0p9_WRT_0p1,0.6741457858769931,1546,False,,,False,False,False,False,False,164.0,0.3196078431372549
CDBD,PokerHand,1322,0.55,805,0.9411764705882352,0.5149279773805293,0,209,4414,5,693,str('KL'),2,str('stdev'),0.519,16,0.3758138169714668,0.415803807044709,0.4319410198859608,0.3758138169714668,0.17329107952113423,0.015236195138125163,0.415803807044709,0.2666656531973552,0.1491381538473538,0.4319410198859608,0.20546911657723196,0.22647190330872882,0.3758138169714668,0.39975441272389395,0.02394059575242713,0.17329107952113423,0.4981105015482183,0.324819422027084,0.015236195138125163,0.5647798754687364,0.5495436803306113,1110.0,0.6315489749430524,1214.0,0.6907744874715261,1219.0,0.693621867881549,1109.0,0.6309794988610479,1401.0,0.7972665148063781,0.6309794988610479,WACC_0p7_WRT_0p3,0.6888382687927107,1547,False,,,False,False,False,False,False,209.0,0.40784313725490196
CDBD,PokerHand,292,0.56,1041,1.0,0.4252282851071174,0,168,224,7,1159,str('KL'),2,str('tstat'),0.42,10,0.5210238109624991,0.5000505212261598,0.5419129439525208,0.5210238109624991,0.2835572895256436,0.095920573416472,0.5000505212261598,0.26682565858399676,0.23322486264216302,0.5419129439525208,0.21508954101242794,0.3268234029400928,0.5210238109624991,0.4375614780456185,0.08346233291688054,0.2835572895256436,0.5348943069986928,0.2513370174730492,0.095920573416472,0.5437664293998152,0.44784585598334326,1112.0,0.6326879271070615,1344.0,0.7648063781321185,1588.0,0.9037585421412301,1429.0,0.8132118451025057,1229.0,0.6993166287015945,0.6326879271070615,WACC_0p1_WRT_0p9,0.762756264236902,1548,False,,,False,False,False,False,False,168.0,0.32745098039215687
CDBD,PokerHand,150,0.49,909,0.5882352941176467,0.4725391139317929,0,259,2388,4,1969,str('KL'),3,str('tstat'),0.888,10,0.15852577020380168,0.4885912786224404,0.3975603374178248,0.15852577020380168,0.24873632566327936,0.404462221139024,0.4885912786224404,0.2695976726094788,0.21899360601296158,0.3975603374178248,0.21917852846692876,0.17838180895089606,0.15852577020380168,0.39408804566772165,0.23556227546391997,0.24873632566327936,0.49865644526889846,0.2499201196056191,0.404462221139024,0.5505314430234645,0.14606922188444044,1138.0,0.64749430523918,1389.0,0.7904328018223234,1149.0,0.6537585421412301,1113.0,0.6332574031890661,1291.0,0.734624145785877,0.6332574031890661,WACC_0p7_WRT_0p3,0.6919134396355353,1549,False,,,False,False,False,False,False,259.0,0.5058823529411764
CDBD,PokerHand,379,0.5,1378,0.6470588235294116,0.3273543425657824,0,465,616,6,1458,str('H'),1,str('tstat'),0.427,74,0.366234033155288,0.6281014266577815,0.5673048528812328,0.366234033155288,0.15159580087765576,0.3540404805993721,0.6281014266577815,0.40223731220320114,0.22586411445458032,0.5673048528812328,0.2902257797022809,0.27707907317895186,0.366234033155288,0.3903713636946124,0.024137330539324375,0.15159580087765576,0.5524176659852519,0.4008218651075961,0.3540404805993721,0.5847518718476207,0.23071139124824858,1680.0,0.9561503416856492,1663.0,0.9464692482915718,1114.0,0.6338268792710706,1569.0,0.8929384965831435,1561.0,0.8883826879271071,0.6338268792710706,WACC_0p5_WRT_0p5,0.8635535307517085,1550,False,,,False,False,False,False,False,465.0,0.9098039215686274
CDBD,PokerHand,452,0.42,1072,0.1764705882352939,0.4149886245839382,0,346,3956,2,514,str('H'),2,str('tstat'),0.051,47,0.361920254539302,0.5815744665861913,0.3661720237518687,0.361920254539302,0.6830426324283825,0.8593276806475274,0.5815744665861913,0.30553516722938945,0.2760392993568018,0.3661720237518687,0.21553675908677297,0.15063526466509572,0.361920254539302,0.3903968222505582,0.02847656771125623,0.6830426324283825,0.5025450783023987,0.18049755412598378,0.8593276806475274,0.5482667225559815,0.3110609580915459,1448.0,0.8240318906605922,1350.0,0.7682232346241458,1115.0,0.6343963553530751,1149.0,0.6537585421412301,1272.0,0.7238041002277904,0.6343963553530751,WACC_0p5_WRT_0p5,0.7208428246013667,1551,False,,,False,False,False,False,False,346.0,0.6764705882352942
CDBD,PokerHand,266,0.53,1231,0.8235294117647057,0.3667250385028776,0,295,4957,9,3961,str('KL'),1,str('tstat'),0.339,15,0.4544043531932633,0.573604035049042,0.5649143909214307,0.4544043531932633,0.15887084370533644,0.15770244718804113,0.573604035049042,0.3030033204167792,0.2706007146322628,0.5649143909214307,0.23348782847042726,0.33142656245100344,0.4544043531932633,0.3989649013587515,0.055439451834511766,0.15887084370533644,0.5191330173876475,0.36026217368231106,0.15770244718804113,0.5319386776634059,0.3742362304753647,1432.0,0.8149202733485194,1512.0,0.8604783599088838,1213.0,0.6902050113895216,1306.0,0.7431662870159453,1115.0,0.6343963553530751,0.6343963553530751,WACC_0p9_WRT_0p1,0.7486332574031891,1552,False,,,False,False,False,False,False,295.0,0.5764705882352941
CDBD,PokerHand,969,0.55,769,0.9411764705882352,0.5308876865946539,0,190,1353,5,4854,str('H'),1,str('tstat'),0.045,26,0.35783683621722917,0.39990785179140304,0.41474805209589366,0.35783683621722917,0.16324997086590143,0.013721537130082841,0.39990785179140304,0.2675911494846097,0.13231670230679332,0.41474805209589366,0.20276383899440498,0.21198421310148868,0.35783683621722917,0.4324572328526326,0.07462039663540343,0.16324997086590143,0.5621229574028599,0.39887298653695846,0.013721537130082841,0.5844756412106624,0.5707541040805796,1116.0,0.6349658314350797,1165.0,0.662870159453303,1551.0,0.8826879271070615,1623.0,0.9236902050113895,1559.0,0.8872437357630979,0.6349658314350797,WACC_0p1_WRT_0p9,0.7982915717539864,1553,False,,,False,False,False,False,False,190.0,0.37058823529411766
CDBD,PokerHand,40,0.55,648,0.9411764705882352,0.5905997464786124,0,119,2421,5,4144,str('H'),2,str('tstat'),0.588,43,0.29057730554985417,0.34043432258962447,0.3504218473706298,0.29057730554985417,0.12568191287196478,0.008054557333239428,0.34043432258962447,0.2901296177128582,0.05030470487676625,0.3504218473706298,0.2198074321897685,0.1306144151808613,0.29057730554985417,0.3991535389412175,0.10857623339136335,0.12568191287196478,0.49910480874067803,0.37342289586871324,0.008054557333239428,0.548077933841002,0.5400233765077626,1341.0,0.7630979498861048,1397.0,0.7949886104783599,1214.0,0.6907744874715261,1118.0,0.6361047835990888,1270.0,0.7226651480637813,0.6361047835990888,WACC_0p7_WRT_0p3,0.7215261958997722,1554,False,,,False,False,False,False,False,119.0,0.23137254901960785
CDBD,PokerHand,612,0.55,545,0.9411764705882352,0.6509600492023035,0,29,4416,5,2699,str('H'),3,str('tstat'),0.221,31,0.2225875955980324,0.28031514007202296,0.28539730797559615,0.2225875955980324,0.08770601055571607,0.002326055976373605,0.28031514007202296,0.2793443963747104,0.0009707436973125372,0.28539730797559615,0.2010021791462636,0.08439512882933256,0.2225875955980324,0.41479450807104795,0.19220691247301555,0.08770601055571607,0.5226139103285886,0.43490789977287253,0.002326055976373605,0.5706623796043321,0.5683363236279585,1253.0,0.7129840546697038,1118.0,0.6361047835990888,1399.0,0.7961275626423691,1335.0,0.7596810933940774,1459.0,0.8302961275626424,0.6361047835990888,WACC_0p3_WRT_0p7,0.7470387243735763,1555,False,,,False,False,False,False,False,29.0,0.054901960784313725
CDBD,PokerHand,17,0.5,1024,0.6470588235294116,0.430973699665046,0,309,3594,0,668,str('H'),1,str('tstat'),0.371,72,0.24951742113259795,0.5248959959242125,0.45567849145238987,0.24951742113259795,0.17530216179077301,0.3442064737943049,0.5248959959242125,0.4557152325387168,0.06918076338549572,0.45567849145238987,0.311756789499821,0.14392170195256887,0.24951742113259795,0.3906176308373867,0.14110020970478876,0.17530216179077301,0.5649896440762224,0.3896874822854494,0.3442064737943049,0.642964847817904,0.29875837402359906,1719.0,0.9783599088838268,1682.0,0.9572892938496583,1118.0,0.6361047835990888,1629.0,0.9271070615034168,1739.0,0.989749430523918,0.6361047835990888,WACC_0p5_WRT_0p5,0.8977220956719817,1556,False,,,False,False,False,False,False,309.0,0.6039215686274509
CDBD,PokerHand,395,0.56,3525,1.0,0.0,0,291,310,7,77,str('KL'),1,str('stdev'),0.247,60,1.0,0.9235801546182659,1.0,1.0,0.5510911998715847,0.23716775813970725,0.9235801546182659,0.49252578924976215,0.4310543653685038,1.0,0.39102513380912474,0.6089748661908753,1.0,0.3907298557465071,0.6092701442534929,0.5510911998715847,0.5062598238981875,0.04483137597339726,0.23716775813970725,0.5434201096912215,0.3062523515515142,1734.0,0.9869020501138952,1737.0,0.9886104783599089,1119.0,0.6366742596810934,1184.0,0.6736902050113895,1224.0,0.6964692482915718,0.6366742596810934,WACC_0p5_WRT_0p5,0.7964692482915717,1557,False,,,False,False,False,False,False,291.0,0.5686274509803921
CDBD,PokerHand,352,0.43,1519,0.2352941176470586,0.2933513736707172,0,486,2526,2,2389,str('H'),2,str('tstat'),0.128,63,0.20432027773751057,0.6976311590214402,0.5105494253631986,0.20432027773751057,0.5912893830909948,0.8066711600160308,0.6976311590214402,0.26780296722766445,0.4298281917937758,0.5105494253631986,0.2074927517118213,0.3030566736513773,0.20432027773751057,0.44641800371687385,0.24209772597936327,0.5912893830909948,0.6034956118153,0.012206228724305213,0.8066711600160308,0.6205685130697511,0.18610264694627965,1119.0,0.6366742596810934,1240.0,0.7055808656036446,1632.0,0.9288154897494305,1728.0,0.9834851936218679,1712.0,0.974373576309795,0.6366742596810934,WACC_0p1_WRT_0p9,0.8457858769931663,1558,False,,,False,False,False,False,False,486.0,0.9509803921568627
CDBD,PokerHand,823,0.52,1752,0.764705882352941,0.2435377305622884,0,336,5000,9,2047,str('H'),2,str('stdev'),0.505,100,0.5489897999792756,0.7013939052445414,0.6842799371368508,0.5489897999792756,0.18254325825568646,0.23359407026771786,0.7013939052445414,0.33440326161572026,0.3669906436288211,0.6842799371368508,0.25034490127994596,0.4339350358569048,0.5489897999792756,0.3973156778892015,0.15167412209007403,0.18254325825568646,0.4996712463506907,0.31712798809500425,0.23359407026771786,0.5340961948503058,0.30050212458258796,1550.0,0.8821184510250569,1589.0,0.9043280182232346,1196.0,0.6805239179954442,1127.0,0.6412300683371298,1150.0,0.6543280182232346,0.6412300683371298,WACC_0p7_WRT_0p3,0.75250569476082,1559,False,,,False,False,False,False,False,336.0,0.6568627450980392
CDBD,PokerHand,1316,0.55,645,0.9411764705882352,0.5922180329237302,0,117,1126,5,3525,str('H'),3,str('stdev'),0.073,84,0.2887544713184522,0.3388225006840061,0.3486785106749092,0.2887544713184522,0.12466376211415915,0.007900973675134015,0.3388225006840061,0.27649691819514366,0.06232558248886244,0.3486785106749092,0.20140671419694212,0.14727179647796707,0.2887544713184522,0.4309823177675374,0.1422278464490852,0.12466376211415915,0.5739285557369053,0.44926479362274613,0.007900973675134015,0.5717065107193393,0.5638055370442053,1228.0,0.69874715261959,1128.0,0.6417995444191344,1538.0,0.8752847380410023,1662.0,0.9458997722095672,1471.0,0.837129840546697,0.6417995444191344,WACC_0p3_WRT_0p7,0.7997722095671982,1560,False,,,False,False,False,False,False,117.0,0.22745098039215686
CDBD,PokerHand,359,0.56,1128,1.0,0.3972194399661427,0,200,4071,7,366,str('KL'),1,str('tstat'),0.904,26,0.5525729114687981,0.5279474799416534,0.5720861235440119,0.5525729114687981,0.3011791555380405,0.10522421257235545,0.5279474799416534,0.29840983522205,0.22953764471960336,0.5720861235440119,0.20147351507429614,0.3706126084697158,0.5525729114687981,0.44614933985462585,0.10642357161417221,0.3011791555380405,0.5398354022357293,0.23865624669768887,0.10522421257235545,0.5722523823195186,0.4670281697471631,1409.0,0.8018223234624146,1129.0,0.642369020501139,1630.0,0.9276765375854215,1469.0,0.835990888382688,1474.0,0.8388382687927107,0.642369020501139,WACC_0p3_WRT_0p7,0.8093394077448748,1561,False,,,False,False,False,False,False,200.0,0.39019607843137255
CDBD,PokerHand,206,0.5,1281,0.6470588235294116,0.3528298277943797,0,441,4069,8,4864,str('H'),2,str('tstat'),0.223,17,0.33753850358673876,0.6027277078877896,0.5398607941521445,0.33753850358673876,0.15742416214308394,0.3516227267924224,0.6027277078877896,0.26933430849671053,0.3333933993910791,0.5398607941521445,0.20731648223680046,0.33254431191534406,0.33753850358673876,0.5189159331092138,0.18137742952247504,0.15742416214308394,0.6531463551614761,0.49572219301839215,0.3516227267924224,0.6687626631152754,0.31713993632285303,1132.0,0.6440774487471527,1238.0,0.7044419134396356,1755.0,0.9988610478359908,1756.0,0.9994305239179955,1755.0,0.9988610478359908,0.6440774487471527,WACC_0p1_WRT_0p9,0.8691343963553531,1562,False,,,False,False,False,False,False,441.0,0.8627450980392157
CDBD,PokerHand,132,0.43,1572,0.2352941176470586,0.2813800659416418,0,490,4900,2,1273,str('H'),2,str('tstat'),0.347,94,0.19533064157470342,0.7095546451847425,0.5234457949291815,0.19533064157470342,0.5885505498307615,0.8078072983300381,0.7095546451847425,0.403656842264083,0.30589780292065955,0.5234457949291815,0.2869234893338157,0.23652230559536586,0.19533064157470342,0.3923936535649107,0.19706301199020726,0.5885505498307615,0.5394642330382073,0.04908631679255415,0.8078072983300381,0.6002324190759813,0.2075748792540567,1681.0,0.9567198177676538,1658.0,0.943621867881549,1133.0,0.6446469248291572,1467.0,0.8348519362186788,1640.0,0.933371298405467,0.6446469248291572,WACC_0p5_WRT_0p5,0.8626423690205011,1563,False,,,False,False,False,False,False,490.0,0.9588235294117647
CDBD,PokerHand,1107,0.56,1478,1.0,0.3029021260052214,0,266,4479,7,1413,str('H'),2,str('tstat'),0.49,42,0.6588117229106935,0.6218880262398245,0.673691642743612,0.6588117229106935,0.3605192340347818,0.13655339629371047,0.6218880262398245,0.2696365857629491,0.35225144047687545,0.673691642743612,0.2313873193811098,0.44230432336250225,0.6588117229106935,0.4823225623097899,0.17648916060090353,0.3605192340347818,0.5910930905538835,0.23057385651910167,0.13655339629371047,0.5989796436593121,0.4624262473656017,1140.0,0.6486332574031891,1500.0,0.8536446469248291,1732.0,0.9857630979498861,1716.0,0.9766514806378133,1633.0,0.929384965831435,0.6486332574031891,WACC_0p1_WRT_0p9,0.8788154897494305,1564,False,,,False,False,False,False,False,266.0,0.5196078431372549
CDBD,PokerHand,79,0.5,998,0.6470588235294116,0.4399477781462831,0,292,1356,4,2342,str('KL'),1,str('tstat'),0.872,57,0.23940903920785464,0.5159577660314554,0.4460109567746969,0.23940903920785464,0.1773552795604098,0.3433547878610564,0.5159577660314554,0.3446882707784232,0.1712694952530322,0.4460109567746969,0.23488040389914688,0.21113055287555,0.23940903920785464,0.3934411298606601,0.15403209065280546,0.1773552795604098,0.5280868060507385,0.35073152649032874,0.3433547878610564,0.5959383650805408,0.2525835772194844,1580.0,0.8992027334851936,1524.0,0.8673120728929385,1141.0,0.6492027334851936,1380.0,0.7853075170842825,1617.0,0.9202733485193622,0.6492027334851936,WACC_0p5_WRT_0p5,0.8242596810933941,1565,False,,,False,False,False,False,False,292.0,0.5705882352941176
CDBD,PokerHand,458,0.47,1296,0.4705882352941173,0.348766817268938,0,449,1263,4,612,str('KL'),2,str('stdev'),0.812,81,0.20959768569030449,0.6220584570551531,0.5042152311518462,0.20959768569030449,0.34826870868458754,0.544609880326389,0.6220584570551531,0.4142200255328834,0.20783843152226966,0.5042152311518462,0.27419760199031384,0.23001762916153234,0.20959768569030449,0.3936500420534865,0.18405235636318204,0.34826870868458754,0.5622882581800647,0.21401954949547713,0.544609880326389,0.6191515282602048,0.07454164793381579,1689.0,0.9612756264236902,1637.0,0.9316628701594533,1143.0,0.6503416856492027,1624.0,0.9242596810933941,1708.0,0.9720956719817767,0.6503416856492027,WACC_0p5_WRT_0p5,0.8879271070615034,1566,False,,,False,False,False,False,False,449.0,0.8784313725490196
CDBD,PokerHand,1713,0.55,576,0.9411764705882352,0.6316716839984502,0,58,211,5,684,str('KL'),3,str('stdev'),0.166,98,0.2443139670123374,0.299526454393372,0.30617614781682656,0.2443139670123374,0.09984135514096057,0.004156620457598923,0.299526454393372,0.26978201071242053,0.02974444368095147,0.30617614781682656,0.21692564184090757,0.08925050597591899,0.2443139670123374,0.44068095135655766,0.19636698434422026,0.09984135514096057,0.5744142127894036,0.47457285764844304,0.004156620457598923,0.6227874150292884,0.6186307945716895,1144.0,0.6509111617312073,1361.0,0.7744874715261959,1607.0,0.9145785876993167,1665.0,0.9476082004555809,1717.0,0.9772209567198178,0.6509111617312073,WACC_0p1_WRT_0p9,0.8529612756264238,1567,False,,,False,False,False,False,False,58.0,0.11176470588235295
CDBD,PokerHand,259,0.42,1579,0.1764705882352939,0.2798291869391748,0,491,1055,2,2983,str('H'),1,str('tstat'),0.136,90,0.260424729080123,0.7161939852777802,0.5117756702076209,0.260424729080123,0.6521204331471103,0.8721550023640133,0.7161939852777802,0.39290164796112054,0.3232923373166597,0.5117756702076209,0.3000744821537928,0.21170118805382815,0.260424729080123,0.39367635581053617,0.1332516267304132,0.6521204331471103,0.5450532307869943,0.10706720236011602,0.8721550023640133,0.5936795787897793,0.27847542357423405,1666.0,0.9481776765375854,1671.0,0.9510250569476082,1144.0,0.6509111617312073,1513.0,0.8610478359908884,1608.0,0.9151480637813212,0.6509111617312073,WACC_0p5_WRT_0p5,0.8652619589977221,1568,False,,,False,False,False,False,False,491.0,0.9607843137254902
CDBD,PokerHand,15,0.56,738,1.0,0.545240488598188,0,62,2726,5,2451,str('KL'),2,str('tstat'),0.733,67,0.38584233343763075,0.3805177283068274,0.4126270076391667,0.38584233343763075,0.20805117854078556,0.056056372305589644,0.3805177283068274,0.292403367945495,0.08811436036133241,0.4126270076391667,0.21493225368770988,0.19769475395145683,0.38584233343763075,0.3937517139890017,0.00790938055137097,0.20805117854078556,0.5279165717639374,0.3198653932231518,0.056056372305589644,0.5567437313115069,0.5006873590059172,1355.0,0.7710706150341685,1342.0,0.7636674259681093,1146.0,0.6520501138952164,1376.0,0.7830296127562643,1342.0,0.7636674259681093,0.6520501138952164,WACC_0p5_WRT_0p5,0.7466970387243735,1569,False,,,False,False,False,False,False,62.0,0.11960784313725491
CDBD,PokerHand,541,0.5,1306,0.6470588235294116,0.3460841655797697,0,449,3290,8,319,str('H'),3,str('stdev'),0.173,53,0.3451368024140951,0.6094464233279467,0.5471277155992984,0.3451368024140951,0.15588086842331755,0.3522629246278483,0.6094464233279467,0.2790335543209305,0.3304128690070162,0.5471277155992984,0.20197540242408815,0.3451523131752102,0.3451368024140951,0.42269462188088874,0.07755781946679363,0.15588086842331755,0.5471316599001049,0.3912507914767874,0.3522629246278483,0.5823643090302554,0.23010138440240707,1250.0,0.7112756264236902,1146.0,0.6520501138952164,1478.0,0.841116173120729,1526.0,0.8684510250569476,1551.0,0.8826879271070615,0.6520501138952164,WACC_0p3_WRT_0p7,0.7911161731207289,1570,False,,,False,False,False,False,False,449.0,0.8784313725490196
CDBD,PokerHand,1022,0.56,1164,1.0,0.3862559739171333,0,208,809,7,5000,str('H'),3,str('stdev'),0.527,73,0.5649221350992857,0.5388671504317619,0.583896772229346,0.5649221350992857,0.308076859773067,0.1088659240211629,0.5388671504317619,0.2950649210659935,0.2438022293657684,0.583896772229346,0.2106821224602361,0.3732146497691099,0.5649221350992857,0.42145800533371397,0.1434641297655717,0.308076859773067,0.5023387385625199,0.1942618787894529,0.1088659240211629,0.5608340671499551,0.4519681431287922,1386.0,0.7887243735763098,1284.0,0.7306378132118451,1470.0,0.8365603644646925,1147.0,0.6526195899772209,1374.0,0.7818906605922551,0.6526195899772209,WACC_0p7_WRT_0p3,0.7580865603644646,1571,False,,,False,False,False,False,False,208.0,0.40588235294117647
CDBD,PokerHand,1160,0.5,1116,0.6470588235294116,0.4009517590022963,0,365,2332,6,2887,str('H'),1,str('stdev'),0.762,48,0.28333406793099114,0.5547980084853263,0.4880203249961455,0.28333406793099114,0.16843364821775844,0.34705570946844616,0.5547980084853263,0.29352992150394897,0.2612680869813774,0.4880203249961455,0.2021036160211893,0.28591670897495625,0.28333406793099114,0.5055419834156012,0.22220791548461005,0.16843364821775844,0.6537953333688576,0.48536168515109923,0.34705570946844616,0.6779331143732045,0.3308774049047583,1369.0,0.7790432801822323,1149.0,0.6537585421412301,1753.0,0.9977220956719818,1757.0,1.0,1756.0,0.9994305239179955,0.6537585421412301,WACC_0p3_WRT_0p7,0.8859908883826879,1572,False,,,False,False,False,False,False,365.0,0.7137254901960784
CDBD,PokerHand,482,0.5,974,0.6470588235294116,0.4484413160042967,0,277,2060,0,1420,str('H'),1,str('tstat'),0.663,46,0.22984193716606,0.5074981571550131,0.4368610956552157,0.22984193716606,0.17929845774186118,0.34254870769000517,0.5074981571550131,0.2703325334117438,0.23716562374326933,0.4368610956552157,0.20631140966246997,0.23054968599274572,0.22984193716606,0.4281939930619886,0.19835205589592858,0.17929845774186118,0.5559553636193386,0.37665690587747747,0.34254870769000517,0.5611368425269182,0.21858813483691303,1151.0,0.6548974943052391,1225.0,0.6970387243735763,1515.0,0.8621867881548975,1589.0,0.9043280182232346,1376.0,0.7830296127562643,0.6548974943052391,WACC_0p1_WRT_0p9,0.7802961275626423,1573,False,,,False,False,False,False,False,277.0,0.5411764705882353
CDBD,PokerHand,1581,0.55,1909,0.9411764705882352,0.2135784057224499,0,307,818,5,13,str('H'),1,str('tstat'),0.755,33,0.7152533003174778,0.7159495830366889,0.7565768518773447,0.7152533003174778,0.36288625018681886,0.10481467767933407,0.7159495830366889,0.36827311000959734,0.34767647302709154,0.7565768518773447,0.26930568711455954,0.48727116476278515,0.7152533003174778,0.39430269561756176,0.32095060469991604,0.36288625018681886,0.505577381119994,0.1426911309331751,0.10481467767933407,0.5554810852874832,0.45066640760814913,1633.0,0.929384965831435,1630.0,0.9276765375854215,1151.0,0.6548974943052391,1179.0,0.6708428246013668,1326.0,0.7545558086560364,0.6548974943052391,WACC_0p5_WRT_0p5,0.7874715261958997,1574,False,,,False,False,False,False,False,307.0,0.6
CDBD,PokerHand,20,0.5,1465,0.6470588235294116,0.3059857683962137,0,482,502,8,540,str('H'),2,str('tstat'),0.22,58,0.39030354729479744,0.6493846401718345,0.5903246461924986,0.39030354729479744,0.14670703158161363,0.3560684675477645,0.6493846401718345,0.3309078271038939,0.3184768130679406,0.5903246461924986,0.21570182577113992,0.37462282042135864,0.39030354729479744,0.3943337169033216,0.004030169608524148,0.14670703158161363,0.511920186389841,0.3652131548082274,0.3560684675477645,0.5412253888815477,0.1851569213337832,1538.0,0.8752847380410023,1352.0,0.7693621867881549,1152.0,0.6554669703872438,1234.0,0.7021640091116174,1206.0,0.6862186788154897,0.6554669703872438,WACC_0p5_WRT_0p5,0.7376993166287017,1575,False,,,False,False,False,False,False,482.0,0.9431372549019608
CDBD,PokerHand,463,0.56,1186,1.0,0.3797216424224996,0,218,2217,7,1375,str('KL'),2,str('tstat'),0.29,5,0.5722823914764431,0.5453753793509356,0.5909360327452852,0.5722823914764431,0.31218795801719157,0.11103641916457246,0.5453753793509356,0.3061735712845685,0.2392018080663671,0.5909360327452852,0.20222627149164862,0.38870976125363654,0.5722823914764431,0.489245867670535,0.08303652380590809,0.31218795801719157,0.6069479694507569,0.29476001143356534,0.11103641916457246,0.6550094347043239,0.5439730155397515,1450.0,0.8251708428246014,1152.0,0.6554669703872438,1742.0,0.9914578587699316,1733.0,0.9863325740318907,1753.0,0.9977220956719818,0.6554669703872438,WACC_0p3_WRT_0p7,0.8912300683371299,1576,False,,,False,False,False,False,False,218.0,0.42549019607843136
