detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1049,0.34,3508,0.5,0.1267367917694364,0,216,4215,37,144,str('H'),2,str('stdev'),0.88,95,0.6506962017849147,0.8406618355212317,0.8171162810832421,0.6506962017849147,0.32368068796542027,0.518685639779236,0.8406618355212317,0.5352733058751944,0.30538852964603735,0.8171162810832421,0.46346776824942204,0.35364851283382004,0.6506962017849147,0.3741611001733016,0.2765351016116131,0.32368068796542027,0.5058398813768521,0.18215919341143183,0.518685639779236,0.5363832518447744,0.017697612065538437,1362.0,0.9798416126709864,1368.0,0.9841612670986322,776.0,0.5579553635709144,1017.0,0.7314614830813535,1019.0,0.7329013678905687,0.5579553635709144,WACC_0p5_WRT_0p5,0.797264218862491,1132,False,,,False,False,False,False,False,216.0,0.9728506787330317
CDBD,ForestCovertype,707,0.47,1784,0.7031249999999999,0.5687200336568765,0,132,4333,6,4779,str('H'),3,str('tstat'),0.688,48,0.2695538066764592,0.4103873428474115,0.3863736538938649,0.2695538066764592,0.20499988732767746,0.291169385095569,0.4103873428474115,0.2985348722197706,0.11185247062764092,0.3863736538938649,0.26178035919240894,0.12459329470145597,0.2695538066764592,0.4199161508527108,0.1503623441762516,0.20499988732767746,0.4651195625355271,0.2601196752078496,0.291169385095569,0.4760629060852406,0.1848935209896716,822.0,0.5910727141828653,1093.0,0.7861771058315334,1146.0,0.8243340532757379,816.0,0.5867530597552196,778.0,0.5593952483801296,0.5593952483801296,WACC_0p9_WRT_0p1,0.6695464362850971,1133,False,,,False,False,False,False,False,132.0,0.5927601809954751
CDBD,ForestCovertype,683,0.09,1527,0.1093749999999999,0.6703753996863416,0,106,4890,11,4533,str('H'),3,str('tstat'),0.554,58,0.813495555014522,0.363559047702558,0.2453173124561929,0.813495555014522,0.8682388973465072,0.842078255636361,0.363559047702558,0.2924125964899884,0.07114645121256957,0.2453173124561929,0.24873846102740113,0.0034211485712082323,0.813495555014522,0.4298249149767533,0.3836706400377687,0.8682388973465072,0.54839409864374,0.31984479870276716,0.842078255636361,0.5596186028939146,0.28245965274244633,778.0,0.5593952483801296,1007.0,0.7242620590352772,1214.0,0.8732901367890569,1161.0,0.8351331893448524,1108.0,0.796976241900648,0.5593952483801296,WACC_0p1_WRT_0p9,0.7578113750899927,1134,False,,,False,False,False,False,False,106.0,0.4751131221719457
CDBD,ForestCovertype,717,0.25,1719,0.359375,0.5929760978082816,0,127,2133,10,1515,str('KL'),1,str('tstat'),0.665,24,0.43852848989098886,0.4156624863518338,0.28211966899561713,0.43852848989098886,0.5811274028963208,0.6129501803317563,0.4156624863518338,0.32744729139080675,0.08821519496102703,0.28211966899561713,0.24430195390357454,0.0378177150920426,0.43852848989098886,0.3800368163965901,0.058491673494398766,0.5811274028963208,0.4851100873858628,0.096017315510458,0.6129501803317563,0.47630108477595534,0.13664909555580096,980.0,0.7048236141108711,956.0,0.687544996400288,828.0,0.5953923686105111,931.0,0.6695464362850972,780.0,0.5608351331893449,0.5608351331893449,WACC_0p9_WRT_0p1,0.6436285097192225,1135,False,,,False,False,False,False,False,127.0,0.5701357466063348
CDBD,ForestCovertype,1341,0.25,1472,0.359375,0.6943466413290128,0,91,2511,18,4707,str('H'),3,str('stdev'),0.418,55,0.5225485470311519,0.32076960768807233,0.17274487552571047,0.5225485470311519,0.604136861594168,0.6046477669297935,0.32076960768807233,0.2976422747312644,0.02312733295680791,0.17274487552571047,0.2294356281318028,0.056690752606092326,0.5225485470311519,0.484122583293136,0.038425963738015934,0.604136861594168,0.6520611433574849,0.04792428176331687,0.6046477669297935,0.6559334150924047,0.051285648162611164,816.0,0.5867530597552196,780.0,0.5608351331893449,1373.0,0.9877609791216703,1379.0,0.9920806335493161,1344.0,0.9668826493880489,0.5608351331893449,WACC_0p3_WRT_0p7,0.81886249100072,1136,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,1267,0.48,1980,0.7187499999999999,0.5005939322370275,0,135,371,10,4471,str('H'),2,str('stdev'),0.045,39,0.3672029999239433,0.4728882540012589,0.4634282252343464,0.3672029999239433,0.17268992956441212,0.2820323239874,0.4728882540012589,0.2924469158472732,0.18044133815398566,0.4634282252343464,0.24873846272454775,0.21468976250979865,0.3672029999239433,0.39712579507790446,0.02992279515396118,0.17268992956441212,0.46643462492824644,0.2937446953638343,0.2820323239874,0.4842894837762097,0.20225715978880965,781.0,0.5615550755939525,1008.0,0.7249820014398848,983.0,0.706983441324694,827.0,0.5946724262059035,815.0,0.5860331173506119,0.5615550755939525,WACC_0p1_WRT_0p9,0.6348452123830094,1137,False,,,False,False,False,False,False,135.0,0.6063348416289592
CDBD,ForestCovertype,343,0.4,1754,0.59375,0.5798034486283241,0,128,4796,21,2479,str('KL'),2,str('stdev'),0.001,1,0.1651197460427287,0.4089152844441894,0.3495706080807578,0.1651197460427287,0.3254407550006489,0.39327853736687657,0.4089152844441894,0.3691819577771611,0.03973332666702828,0.3495706080807578,0.24745783237676544,0.10211277570399235,0.1651197460427287,0.37484929437990144,0.20972954833717275,0.3254407550006489,0.5247093884969157,0.19926863349626683,0.39327853736687657,0.5655750965644661,0.17229655919758957,1173.0,0.843772498200144,994.0,0.714902807775378,781.0,0.5615550755939525,1088.0,0.7825773938084953,1130.0,0.8128149748020158,0.5615550755939525,WACC_0p5_WRT_0p5,0.7431245500359971,1138,False,,,False,False,False,False,False,128.0,0.5746606334841629
CDBD,ForestCovertype,1192,0.26,1640,0.375,0.6237217550876064,0,111,1892,26,2673,str('H'),3,str('stdev'),0.25,63,0.4445857898804454,0.3856096291657231,0.2524955365219378,0.4445857898804454,0.5712597204643198,0.5957153603876414,0.3856096291657231,0.30024356174450234,0.08536606742122077,0.2524955365219378,0.23947451534609188,0.013021021175845915,0.4445857898804454,0.3749379809620146,0.06964780891843081,0.5712597204643198,0.4825466400445764,0.0887130804197434,0.5957153603876414,0.48234878225835254,0.11336657812928885,830.0,0.5968322534197265,909.0,0.6537077033837293,782.0,0.5622750179985602,915.0,0.6580273578113751,808.0,0.5809935205183585,0.5622750179985602,WACC_0p5_WRT_0p5,0.6103671706263499,1139,False,,,False,False,False,False,False,111.0,0.497737556561086
CDBD,ForestCovertype,515,0.65,1118,0.984375,0.8740829299365753,0,5,3615,0,2904,str('H'),2,str('stdev'),0.565,45,0.12301941508441251,0.10164366911336604,0.12078501549994568,0.12301941508441251,0.04722254818152161,0.0012590587928986003,0.10164366911336604,0.29246192531961873,0.1908182562062527,0.12078501549994568,0.23605713859095645,0.11527212309101077,0.12301941508441251,0.4252644826339987,0.3022450675495862,0.04722254818152161,0.5010921449837358,0.45386959680221417,0.0012590587928986003,0.5164047029640417,0.5151456441711432,782.0,0.5622750179985602,875.0,0.6292296616270698,1181.0,0.849532037437005,1000.0,0.7192224622030238,946.0,0.6803455723542117,0.5622750179985602,WACC_0p1_WRT_0p9,0.688120950323974,1140,False,,,False,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,1084,0.46,1756,0.6875,0.5790586810894146,0,127,754,1,1085,str('H'),3,str('stdev'),0.716,85,0.24374952543246944,0.40198121770390194,0.37166945205417695,0.24374952543246944,0.224193036306122,0.30503933325145755,0.40198121770390194,0.2925576157674183,0.10942360193648365,0.37166945205417695,0.2470195944869083,0.12464985756726865,0.24374952543246944,0.3913607364060896,0.14761121097362015,0.224193036306122,0.4660542835997478,0.24186124729362582,0.30503933325145755,0.5026557021316355,0.19761636888017792,783.0,0.5629949604031678,989.0,0.7113030957523399,936.0,0.6731461483081354,822.0,0.5910727141828653,893.0,0.6421886249100072,0.5629949604031678,WACC_0p1_WRT_0p9,0.6361411087113031,1141,False,,,False,False,False,False,False,127.0,0.5701357466063348
CDBD,ForestCovertype,769,0.02,1513,0.0,0.6763942992479852,0,110,4682,38,2077,str('H'),2,str('tstat'),0.981,79,0.9544659830434254,0.36682787782160176,0.3191083960344788,0.9544659830434254,0.9875302026900367,0.9446022000075472,0.36682787782160176,0.3344954518163013,0.03233242600530045,0.3191083960344788,0.27434918853988893,0.04475920749458989,0.9544659830434254,0.38218311210389166,0.5722828709395338,0.9875302026900367,0.4786851586286112,0.5088450440614254,0.9446022000075472,0.4772551130696247,0.46734708693792254,1017.0,0.7314614830813535,1156.0,0.8315334773218143,850.0,0.6112311015118791,891.0,0.640748740100792,783.0,0.5629949604031678,0.5629949604031678,WACC_0p9_WRT_0p1,0.6755939524838014,1142,False,,,False,False,False,False,False,110.0,0.49321266968325794
CDBD,ForestCovertype,1118,0.48,1779,0.7187499999999999,0.5705542728076078,0,107,2757,26,4483,str('KL'),2,str('tstat'),0.81,80,0.2802240076822792,0.4073984393226799,0.38794379420309055,0.2802240076822792,0.18856978490440926,0.2763024576082158,0.4073984393226799,0.35134194937091684,0.056056489951763044,0.38794379420309055,0.26986714496291103,0.11807664924017952,0.2802240076822792,0.40186966183002004,0.12164565414774087,0.18856978490440926,0.4601736700359022,0.2716038851314929,0.2763024576082158,0.509607006931158,0.2333045493229422,1102.0,0.7926565874730022,1139.0,0.8192944564434845,1021.0,0.734341252699784,783.0,0.5629949604031678,921.0,0.6623470122390209,0.5629949604031678,WACC_0p7_WRT_0p3,0.7143268538516919,1143,False,,,False,False,False,False,False,107.0,0.4796380090497738
CDBD,ForestCovertype,371,0.6,1176,0.90625,0.8410388458316128,0,59,1213,0,7,str('H'),3,str('stdev'),0.486,32,0.09934865108557873,0.13893557700440187,0.13869221306600107,0.09934865108557873,0.04780803059433521,0.0775489248523752,0.13893557700440187,0.2932491631661736,0.15431358616177174,0.13869221306600107,0.2508162554217795,0.11212404235577841,0.09934865108557873,0.43390747294785426,0.33455882186227553,0.04780803059433521,0.5103028320680234,0.4624948014736882,0.0775489248523752,0.5274620991301817,0.4499131742778065,785.0,0.564434845212383,1028.0,0.7393808495320374,1229.0,0.8840892728581713,1033.0,0.7429805615550756,987.0,0.7098632109431245,0.564434845212383,WACC_0p1_WRT_0p9,0.7281497480201583,1144,False,,,False,False,False,False,False,59.0,0.26244343891402716
CDBD,ForestCovertype,1241,0.24,1622,0.34375,0.6309340248389246,0,118,4951,17,4408,str('KL'),3,str('tstat'),0.901,87,0.48941553368200125,0.38140197731476777,0.23761536056764265,0.48941553368200125,0.6065896775113161,0.6245580642910475,0.38140197731476777,0.293574605678039,0.08782737163672877,0.23761536056764265,0.25362444669708967,0.016009086129447014,0.48941553368200125,0.41103047893024425,0.078385054751757,0.6065896775113161,0.6053208803281129,0.001268797183203163,0.6245580642910475,0.5910462298278567,0.03351183446319084,786.0,0.5651547876169907,1045.0,0.7516198704103672,1087.0,0.7818574514038877,1306.0,0.9395248380129589,1199.0,0.8624910007199424,0.5651547876169907,WACC_0p1_WRT_0p9,0.7801295896328295,1145,False,,,False,False,False,False,False,118.0,0.5294117647058824
CDBD,ForestCovertype,1016,0.49,1968,0.7343749999999999,0.5045670431647118,0,88,3612,36,1911,str('KL'),1,str('tstat'),0.816,56,0.37521402417081345,0.46789715444443997,0.462690607779454,0.37521402417081345,0.1567453161214977,0.2669902194013621,0.46789715444443997,0.37162149153085994,0.09627566291358003,0.462690607779454,0.2613200496439391,0.20137055813551485,0.37521402417081345,0.3755158852762904,0.00030186110547691936,0.1567453161214977,0.4768699344483497,0.320124618326852,0.2669902194013621,0.49033717998242365,0.22334696058106157,1180.0,0.8488120950323974,1091.0,0.7847372210223182,787.0,0.5658747300215983,882.0,0.6342692584593232,844.0,0.6069114470842333,0.5658747300215983,WACC_0p5_WRT_0p5,0.688120950323974,1146,False,,,False,False,False,False,False,88.0,0.3936651583710407
CDBD,ForestCovertype,835,0.24,1532,0.34375,0.6682391487551012,0,102,1733,13,2215,str('KL'),3,str('tstat'),0.16,12,0.5203355478616334,0.34648068287985756,0.19736461235234237,0.5203355478616334,0.6150573317050789,0.6215027135944203,0.34648068287985756,0.29361375050297717,0.05286693237688039,0.19736461235234237,0.23059845133696594,0.033233838984623565,0.5203355478616334,0.4150386889427002,0.1052968589189332,0.6150573317050789,0.5228474540566845,0.09220987764839439,0.6215027135944203,0.5452381806063313,0.076264532988089,787.0,0.5658747300215983,792.0,0.5694744420446364,1115.0,0.8020158387329014,1081.0,0.7775377969762419,1041.0,0.7487401007919366,0.5658747300215983,WACC_0p1_WRT_0p9,0.692728581713463,1147,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,1283,0.33,1717,0.484375,0.5937368958329918,0,111,194,22,3190,str('KL'),2,str('tstat'),0.263,29,0.2837513931591921,0.4047753133169969,0.3096924905943171,0.2837513931591921,0.44652853346920474,0.49515426733435425,0.4047753133169969,0.3269832894734232,0.0777920238435737,0.3096924905943171,0.23004867802693602,0.07964381256738107,0.2837513931591921,0.4071751087113322,0.1234237155521401,0.44652853346920474,0.5717826545964056,0.1252541211272009,0.49515426733435425,0.6130288316409387,0.11787456430658444,978.0,0.7033837293016558,787.0,0.5658747300215983,1059.0,0.761699064074874,1221.0,0.8783297336213103,1261.0,0.9071274298056156,0.5658747300215983,WACC_0p3_WRT_0p7,0.7632829373650108,1148,False,,,False,False,False,False,False,111.0,0.497737556561086
CDBD,ForestCovertype,1142,0.44,1887,0.65625,0.5320361439171464,0,154,3375,1,2846,str('KL'),1,str('tstat'),0.886,54,0.2763095521410718,0.44854272200036255,0.41530648040918283,0.2763095521410718,0.24721257746155537,0.3383239565943423,0.44854272200036255,0.3287104378464563,0.11983228415390623,0.41530648040918283,0.2301788854037278,0.18512759500545503,0.2763095521410718,0.39359138227169815,0.11728183013062637,0.24721257746155537,0.47948650660342196,0.2322739291418666,0.3383239565943423,0.5361677990726172,0.19784384247827497,986.0,0.709143268538517,788.0,0.5665946724262059,958.0,0.6889848812095032,896.0,0.6443484521238301,1018.0,0.7321814254859611,0.5665946724262059,WACC_0p3_WRT_0p7,0.6682505399568035,1149,False,,,False,False,False,False,False,154.0,0.6923076923076923
CDBD,ForestCovertype,1083,0.02,1437,0.0,0.7100716890344346,0,96,1700,27,4770,str('KL'),1,str('stdev'),0.847,72,0.9823791826368592,0.33530250218756286,0.3497076104003759,0.9823791826368592,0.9951744204522127,0.9418439666727427,0.33530250218756286,0.3295736620527083,0.005728840134854529,0.3497076104003759,0.2624128534933725,0.08729475690700339,0.9823791826368592,0.3811837806342971,0.601195402002562,0.9951744204522127,0.4721843465206675,0.5229900739315452,0.9418439666727427,0.48001323127926326,0.46183073539347946,993.0,0.7141828653707704,1098.0,0.7897768178545717,840.0,0.6040316774658028,857.0,0.6162706983441325,792.0,0.5694744420446364,0.5694744420446364,WACC_0p9_WRT_0p1,0.6587473002159827,1150,False,,,False,False,False,False,False,96.0,0.4298642533936652
CDBD,ForestCovertype,1235,0.24,1728,0.34375,0.5895634182987821,0,131,588,14,2110,str('KL'),2,str('tstat'),0.806,42,0.45512588104030355,0.4201289665397697,0.28225260319155604,0.45512588104030355,0.5971992251231859,0.6279463846675282,0.4201289665397697,0.3175036606397567,0.10262530590001301,0.28225260319155604,0.23068253952540696,0.05157006366614908,0.45512588104030355,0.43474818662724696,0.02037769441305659,0.5971992251231859,0.5743425237352142,0.02285670138797169,0.6279463846675282,0.5944251956308807,0.03352118903664747,927.0,0.6666666666666666,793.0,0.5701943844492441,1235.0,0.8884089272858171,1227.0,0.8826493880489561,1211.0,0.871130309575234,0.5701943844492441,WACC_0p3_WRT_0p7,0.7758099352051836,1151,False,,,False,False,False,False,False,131.0,0.5882352941176471
CDBD,ForestCovertype,500,0.65,1143,0.984375,0.8596345774874952,0,9,2395,0,3115,str('KL'),1,str('stdev'),0.402,58,0.1409824942421752,0.11516875942287427,0.13637421439553393,0.1409824942421752,0.056241283632678454,0.0024424025024545513,0.11516875942287427,0.2946836257002628,0.17951486627738852,0.13637421439553393,0.24433845683578628,0.10796424244025235,0.1409824942421752,0.3959103613802786,0.25492786713810334,0.056241283632678454,0.46994103828006484,0.4136997546473864,0.0024424025024545513,0.511133810052488,0.5086914075500335,795.0,0.5716342692584593,957.0,0.6882649388048956,972.0,0.6990640748740101,847.0,0.6090712742980562,928.0,0.6673866090712743,0.5716342692584593,WACC_0p1_WRT_0p9,0.6470842332613391,1152,False,,,False,False,False,False,False,9.0,0.03619909502262444
CDBD,ForestCovertype,1150,0.22,1637,0.3125,0.6249182894168448,0,122,2648,16,3454,str('KL'),3,str('stdev'),0.634,83,0.523281365168221,0.3895770497374192,0.23700767722914734,0.523281365168221,0.6389170933059815,0.6544841634650966,0.3895770497374192,0.29563133884925924,0.09394571088815995,0.23700767722914734,0.23099767100273108,0.006010006226416259,0.523281365168221,0.44326134836291364,0.08002001680530735,0.6389170933059815,0.6076345347180369,0.0312825585879446,0.6544841634650966,0.6245826237139328,0.02990153975116383,804.0,0.578113750899928,795.0,0.5716342692584593,1279.0,0.9200863930885529,1308.0,0.9409647228221742,1290.0,0.9280057595392368,0.5716342692584593,WACC_0p3_WRT_0p7,0.7877609791216702,1153,False,,,False,False,False,False,False,122.0,0.5475113122171946
CDBD,ForestCovertype,812,0.43,1711,0.640625,0.5960246153505968,0,108,2336,4,2463,str('H'),3,str('stdev'),0.892,67,0.18380451461882685,0.38991504272057104,0.3427162476181408,0.18380451461882685,0.2785833607568498,0.34779989636941344,0.38991504272057104,0.294727707833289,0.09518733488728204,0.3427162476181408,0.2508354652939705,0.0918807823241703,0.18380451461882685,0.40772100403251293,0.22391648941368608,0.2785833607568498,0.5047549066869657,0.22617154593011585,0.34779989636941344,0.5000937609402685,0.15229386457085503,796.0,0.572354211663067,1029.0,0.740100791936645,1063.0,0.7645788336933045,1013.0,0.728581713462923,885.0,0.6364290856731462,0.572354211663067,WACC_0p1_WRT_0p9,0.6884089272858172,1154,False,,,False,False,False,False,False,108.0,0.4841628959276018
CDBD,ForestCovertype,895,0.45,2216,0.671875,0.4269947629918454,0,200,1235,4,2082,str('KL'),1,str('tstat'),0.249,94,0.41985408814298786,0.5455999945713044,0.5321911733171488,0.41985408814298786,0.20652345382229298,0.33221031728760214,0.5455999945713044,0.47607461859963424,0.06952537597167013,0.5321911733171488,0.38245656066826966,0.14973461264887916,0.41985408814298786,0.39305146903620114,0.026802619106786718,0.20652345382229298,0.46228788385730374,0.25576443003501076,0.33221031728760214,0.517639227312801,0.18542891002519885,1338.0,0.9625629949604032,1343.0,0.9661627069834413,952.0,0.6846652267818575,797.0,0.5730741540676746,949.0,0.6825053995680346,0.5730741540676746,WACC_0p7_WRT_0p3,0.7737940964722823,1155,False,,,False,False,False,False,False,200.0,0.9004524886877828
CDBD,ForestCovertype,463,0.35,1608,0.5156249999999999,0.6365990860129231,0,102,3925,22,4836,str('H'),1,str('tstat'),0.001,100,0.28042541207373517,0.3621083062643262,0.2705443115366115,0.28042541207373517,0.4225646614562643,0.462210383218333,0.3621083062643262,0.4561769993713857,0.09406869310705951,0.2705443115366115,0.29987908321133566,0.029334771674724147,0.28042541207373517,0.3769448136195461,0.09651940154581096,0.4225646614562643,0.6113328982123709,0.1887682367561066,0.462210383218333,0.6557217135824478,0.19351133036411478,1319.0,0.9488840892728582,1229.0,0.8840892728581713,797.0,0.5730741540676746,1317.0,0.9474442044636429,1343.0,0.9661627069834413,0.5730741540676746,WACC_0p5_WRT_0p5,0.8639308855291578,1156,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,903,0.2,1614,0.28125,0.6341651905411899,0,120,541,24,326,str('KL'),2,str('tstat'),0.072,72,0.5697974947607923,0.3834647812068991,0.219932214769688,0.5697974947607923,0.6747088784631667,0.6831602277294836,0.3834647812068991,0.4626225265457749,0.07915774533887582,0.219932214769688,0.3335508725087461,0.1136186577390581,0.5697974947607923,0.3769624514575093,0.19283504330328305,0.6747088784631667,0.5605056498868709,0.11420322857629583,0.6831602277294836,0.6119569053566084,0.07120332237287519,1328.0,0.9553635709143269,1303.0,0.937365010799136,798.0,0.5737940964722822,1195.0,0.8596112311015118,1260.0,0.906407487401008,0.5737940964722822,WACC_0p5_WRT_0p5,0.8465082793376529,1157,False,,,False,False,False,False,False,120.0,0.5384615384615384
CDBD,ForestCovertype,899,0.47,1534,0.7031249999999999,0.6673865986623989,0,82,1813,25,4950,str('H'),2,str('tstat'),0.82,2,0.14688547313012648,0.3180256561477205,0.27991634593184195,0.14688547313012648,0.22739558703987972,0.28308843195892186,0.3180256561477205,0.350681791993934,0.03265613584621352,0.27991634593184195,0.23516607096876568,0.044750274963076264,0.14688547313012648,0.3770018793826537,0.23011640625252724,0.22739558703987972,0.5188510097102458,0.29145542267036606,0.28308843195892186,0.5447149555344656,0.2616265235755437,1099.0,0.7904967602591793,861.0,0.619150467962563,799.0,0.5745140388768899,1061.0,0.7631389488840893,1039.0,0.7473002159827213,0.5745140388768899,WACC_0p5_WRT_0p5,0.6989200863930887,1158,False,,,False,False,False,False,False,82.0,0.3665158371040724
CDBD,ForestCovertype,945,0.24,1547,0.34375,0.6618719530880302,0,106,4308,23,808,str('H'),3,str('tstat'),0.766,19,0.5150581553845919,0.3524410092713228,0.20423456378873722,0.5150581553845919,0.6136120822210154,0.6220241973391375,0.3524410092713228,0.3774178371379199,0.02497682786659705,0.20423456378873722,0.2311172118410907,0.026882648052353464,0.5150581553845919,0.38017827145210653,0.13487988393248534,0.6136120822210154,0.5639926070821732,0.04961947513884213,0.6220241973391375,0.5937748168821904,0.028249380456947137,1197.0,0.8610511159107271,799.0,0.5745140388768899,829.0,0.5961123110151187,1203.0,0.865370770338373,1205.0,0.8668106551475881,0.5745140388768899,WACC_0p3_WRT_0p7,0.7527717782577394,1159,False,,,False,False,False,False,False,106.0,0.4751131221719457
CDBD,ForestCovertype,1092,0.22,1890,0.3125,0.5309979232780747,0,158,270,16,448,str('H'),3,str('tstat'),0.961,56,0.44543632009365564,0.4774958237572082,0.33834402497147914,0.44543632009365564,0.6175987032638607,0.6621763951476495,0.4774958237572082,0.30758889807206163,0.1699069256851466,0.33834402497147914,0.23124532573667864,0.1070986992348005,0.44543632009365564,0.40491001302701446,0.040526307066641176,0.6175987032638607,0.5803248921298712,0.03727381113398953,0.6621763951476495,0.6206149935469655,0.041561401600684,873.0,0.6277897768178545,803.0,0.5773938084953204,1040.0,0.748020158387329,1246.0,0.896328293736501,1278.0,0.9193664506839453,0.5773938084953204,WACC_0p3_WRT_0p7,0.7537796976241901,1160,False,,,False,False,False,False,False,158.0,0.7104072398190046
CDBD,ForestCovertype,1261,0.26,1835,0.375,0.5502989330151108,0,148,3103,24,3113,str('H'),3,str('tstat'),0.967,18,0.38372994861072296,0.4543406698023099,0.33171584768180234,0.38372994861072296,0.5545939383418141,0.6017288096680031,0.4543406698023099,0.3584276592179884,0.0959130105843215,0.33171584768180234,0.2329319051912915,0.09878394249051084,0.38372994861072296,0.37735765515206876,0.006372293458654199,0.5545939383418141,0.5781165152901592,0.02352257694834503,0.6017288096680031,0.5788369896058496,0.02289182006215351,1129.0,0.8120950323974082,828.0,0.5953923686105111,804.0,0.578113750899928,1239.0,0.8912886969042476,1161.0,0.8351331893448524,0.578113750899928,WACC_0p5_WRT_0p5,0.7424046076313895,1161,False,,,False,False,False,False,False,148.0,0.665158371040724
CDBD,ForestCovertype,1214,0.37,1581,0.546875,0.6476651334750949,0,100,2573,21,107,str('H'),3,str('stdev'),0.092,9,0.2507454859940243,0.34920564108158886,0.26570290861041035,0.2507454859940243,0.39138358405795926,0.43187065522362766,0.34920564108158886,0.33518584102598437,0.014019800055604492,0.26570290861041035,0.23135249917716175,0.0343504094332486,0.2507454859940243,0.3974776041502128,0.14673211815618853,0.39138358405795926,0.5265041049134331,0.13512052085547388,0.43187065522362766,0.5721538658884829,0.14028321066485527,1021.0,0.734341252699784,806.0,0.5795536357091433,990.0,0.7120230381569475,1097.0,0.7890568754499641,1143.0,0.822174226061915,0.5795536357091433,WACC_0p3_WRT_0p7,0.7274298056155507,1162,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,1205,0.21,1717,0.296875,0.5937368958329918,0,132,3649,27,2996,str('H'),2,str('tstat'),0.159,87,0.5168629090881194,0.42003779930369195,0.26710195188279195,0.5168629090881194,0.6486858707094211,0.6717546709256123,0.42003779930369195,0.351686782097768,0.06835101720592396,0.26710195188279195,0.24497516796147456,0.022126783921317394,0.5168629090881194,0.3777494894722374,0.13911341961588197,0.6486858707094211,0.49839747989432576,0.15028839081509532,0.6717546709256123,0.5209693656617739,0.15078530526383838,1105.0,0.7948164146868251,964.0,0.693304535637149,807.0,0.5802735781137509,987.0,0.7098632109431245,964.0,0.693304535637149,0.5802735781137509,WACC_0p5_WRT_0p5,0.6943124550035998,1163,False,,,False,False,False,False,False,132.0,0.5927601809954751
CDBD,ForestCovertype,655,0.38,1709,0.5625,0.5967889705848807,0,108,3143,9,4314,str('KL'),2,str('stdev'),0.912,11,0.1891512793786426,0.3955588996038292,0.3241454808580633,0.1891512793786426,0.3629890807684767,0.42132079592125554,0.3955588996038292,0.29623063549430645,0.09932826410952272,0.3241454808580633,0.2377383101183264,0.08640717073973686,0.1891512793786426,0.40101533626149843,0.21186405688285584,0.3629890807684767,0.49299833434998447,0.13000925358150778,0.42132079592125554,0.4894811014801995,0.06816030555894398,809.0,0.5817134629229662,892.0,0.6414686825053996,1016.0,0.7307415406767459,965.0,0.6940244780417567,841.0,0.6047516198704104,0.5817134629229662,WACC_0p1_WRT_0p9,0.6505399568034558,1164,False,,,False,False,False,False,False,108.0,0.4841628959276018
