detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,364,0.52,4,0.368421052631579,1.0,0,4,1531,1045,610,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.09324356530061184,0.08082120505216463,0.08490566037735842,0.06578917909529057,0.019116481282067846,0.4166666666666666,0.2092814064850713,0.20738526018159528,0.49781560266568126,0.26626801604590883,0.23154758661977243,0.5855263157894737,0.2579273458295454,0.32759896995992827,459.0,0.42964352720450283,460.0,0.43058161350844276,838.0,0.7851782363977486,602.0,0.5637898686679175,566.0,0.5300187617260788,0.42964352720450283,WACC_0p1_WRT_0p9,0.5478424015009381,962,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,802,0.58,16,0.5263157894736841,0.558504809366919,0,9,2308,2699,3457,False,0.16666666666666685,0.4068054509208499,0.299234531643394,0.16666666666666685,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4068054509208499,0.16004441552735307,0.24676103539349684,0.299234531643394,0.1150210813890287,0.18421345025436528,0.16666666666666685,0.19140712066319607,0.024740453996529216,0.28259371809383077,0.21548061249130632,0.06711310560252445,0.4078947368421055,0.23493334622762338,0.1729613906144821,750.0,0.702626641651032,795.0,0.7448405253283302,461.0,0.43151969981238275,506.0,0.47373358348968103,507.0,0.474671669793621,0.43151969981238275,WACC_0p5_WRT_0p5,0.5654784240150094,963,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,890,0.56,38,0.4736842105263159,0.2589443079521765,0,30,1587,3895,4709,False,0.5900048457423872,0.7249721946594897,0.6750981796449107,0.5900048457423872,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7249721946594897,0.16635696757615936,0.5586152270833303,0.6750981796449107,0.13388098117383418,0.5412171984710765,0.5900048457423872,0.2090487512741965,0.3809560944681907,0.3543343462844473,0.1984292337718455,0.15590511251260183,0.4671052631578946,0.23149170712750428,0.2356135560303903,798.0,0.7476547842401501,967.0,0.9061913696060038,823.0,0.7711069418386491,464.0,0.4343339587242026,496.0,0.4643527204502814,0.4343339587242026,WACC_0p7_WRT_0p3,0.6647279549718574,964,False,,,False,False,False,False,False,30.0,0.725
UDetect,GasSensor,318,0.57,5,0.4999999999999998,0.9342247863510612,1,1,1,341,1,False,0.20833333333333365,0.007748829403531278,0.01415094339622646,0.20833333333333365,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.007748829403531278,0.0949769510106593,0.08722812160712802,0.01415094339622646,0.09238626046053752,0.07823531706431106,0.20833333333333365,0.2269606714127086,0.018627338079374944,0.3184640321891394,0.272954453398191,0.04550957879094836,0.4375000000000003,0.2528622281674018,0.1846377718325985,466.0,0.43621013133208253,640.0,0.599437148217636,1007.0,0.9437148217636022,625.0,0.5853658536585366,548.0,0.5131332082551595,0.43621013133208253,WACC_0p1_WRT_0p9,0.6155722326454034,965,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,475,0.54,49,0.4210526315789474,0.1693081767193035,0,37,2662,4154,4661,False,0.731928720194436,0.8201757874596217,0.7875661556257795,0.731928720194436,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8201757874596217,0.15115894415534897,0.6690168433042727,0.7875661556257795,0.11790196924837436,0.6696641863774051,0.731928720194436,0.1926458136093792,0.5392829065850568,0.4260749744750645,0.20719949670771606,0.21887547776734842,0.5263157894736843,0.239027555697569,0.2872882337761153,700.0,0.6557223264540337,814.0,0.7626641651031895,467.0,0.4371482176360225,490.0,0.45872420262664165,510.0,0.4774859287054409,0.4371482176360225,WACC_0p5_WRT_0p5,0.5583489681050657,966,False,,,False,False,False,False,False,37.0,0.9
UDetect,GasSensor,640,0.52,31,0.368421052631579,0.3303128875189404,0,28,1786,1607,511,True,0.47700459476167767,0.6491707840637341,0.5855508109432161,0.47700459476167767,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6491707840637341,0.09555178626831529,0.5536189977954188,0.5855508109432161,0.07526356356908225,0.5102872473741339,0.47700459476167767,0.2235754831917247,0.25342911156995296,0.49781560266568126,0.28953751979180575,0.2082780828738755,0.5855263157894737,0.27628416568951664,0.30924215009995704,467.0,0.4371482176360225,522.0,0.48874296435272047,992.0,0.9296435272045028,948.0,0.8883677298311444,739.0,0.6923076923076923,0.4371482176360225,WACC_0p1_WRT_0p9,0.6872420262664166,967,False,,,False,False,False,False,False,28.0,0.675
UDetect,GasSensor,47,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,3969,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.09578297266706322,0.083360612418616,0.08490566037735842,0.09523406435472838,0.010328403977369963,0.4166666666666666,0.21715398021811252,0.19951268644855405,0.49781560266568126,0.2462061988829611,0.2516094037827201,0.5855263157894737,0.28256922265473333,0.30295709313474034,468.0,0.43808630393996245,669.0,0.626641651031895,961.0,0.900562851782364,557.0,0.5215759849906192,912.0,0.8545966228893058,0.43808630393996245,WACC_0p1_WRT_0p9,0.6682926829268292,968,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,42,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,4969,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.09583030760331496,0.08340794735486774,0.08490566037735842,0.08290909989398547,0.0019965604833729472,0.4166666666666666,0.21564446295128614,0.20102220371538043,0.49781560266568126,0.2468089692325014,0.25100663343317986,0.5855263157894737,0.2815362932968625,0.30399002249261114,469.0,0.43902439024390244,574.0,0.5375234521575984,950.0,0.8902439024390244,559.0,0.5234521575984991,883.0,0.8273921200750469,0.43902439024390244,WACC_0p1_WRT_0p9,0.6435272045028142,969,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,630,0.52,4,0.368421052631579,1.0,0,4,2647,1982,2118,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.09589509286509416,0.08347273261664695,0.08490566037735842,0.11953069832571556,0.03462503794835714,0.4166666666666666,0.2764464498360352,0.14022021683063135,0.49781560266568126,0.3642430658862703,0.13357253677941094,0.5855263157894737,0.3519017533534515,0.2336245624360222,470.0,0.4399624765478424,828.0,0.775797373358349,1058.0,0.9915572232645403,1066.0,0.99906191369606,1064.0,0.9971857410881801,0.4399624765478424,WACC_0p1_WRT_0p9,0.8407129455909944,970,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,794,0.56,48,0.4736842105263159,0.1765966038996318,0,32,1860,4926,2846,False,0.7203887104922496,0.8124346629389003,0.778421242276877,0.7203887104922496,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8124346629389003,0.1515232699403268,0.6609113929985735,0.778421242276877,0.12193159491031437,0.6564896473665627,0.7203887104922496,0.19309460663990952,0.5272941038523401,0.3543343462844473,0.22030807977678246,0.13402626650766486,0.4671052631578946,0.24679684262621043,0.22030842053168415,707.0,0.6622889305816135,851.0,0.797373358348968,471.0,0.44090056285178236,513.0,0.4803001876172608,532.0,0.4981238273921201,0.44090056285178236,WACC_0p5_WRT_0p5,0.575797373358349,971,False,,,False,False,False,False,False,32.0,0.775
UDetect,GasSensor,1012,0.52,5,0.368421052631579,0.9342247863510612,0,5,2400,2459,302,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.09700584572501532,0.0845834854765681,0.08490566037735842,0.07367540298817334,0.01123025738918508,0.4166666666666666,0.20930958550228823,0.20735708116437834,0.49781560266568126,0.26540556017105216,0.2324100424946291,0.5855263157894737,0.27181215014429344,0.31371416564518023,473.0,0.4427767354596623,508.0,0.47560975609756095,839.0,0.7861163227016885,599.0,0.5609756097560976,660.0,0.6181988742964353,0.4427767354596623,WACC_0p1_WRT_0p9,0.576735459662289,972,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,339,0.52,4,0.368421052631579,1.0,0,4,3968,764,210,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.1496131296403243,0.13719076939187708,0.08490566037735842,0.08044325345301453,0.004462406924343881,0.4166666666666666,0.20114733289354228,0.2155193337731243,0.49781560266568126,0.23205034696659121,0.26576525569909004,0.5855263157894737,0.22607851074727633,0.3594478050421973,689.0,0.6454033771106942,553.0,0.5178236397748592,570.0,0.5337711069418386,529.0,0.49530956848030017,474.0,0.4437148217636023,0.4437148217636023,WACC_0p9_WRT_0p1,0.527204502814259,973,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,323,0.52,5,0.368421052631579,0.9342247863510612,0,5,4228,1767,497,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.0973824453043863,0.08496008505593909,0.08490566037735842,0.07978920792133531,0.005116452456023102,0.4166666666666666,0.2130978046275306,0.20356886203913596,0.49781560266568126,0.2673058155983144,0.23050978706736686,0.5855263157894737,0.25625138595220126,0.3292749298372724,474.0,0.4437148217636023,547.0,0.5121951219512195,924.0,0.8658536585365854,606.0,0.5675422138836773,560.0,0.524390243902439,0.4437148217636023,WACC_0p1_WRT_0p9,0.5827392120075048,974,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,95,0.52,8,0.368421052631579,0.7879472173023037,0,8,1,980,2011,False,0.4166666666666666,0.1631119617472427,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1631119617472427,0.13508966642477133,0.028022295322471386,0.08490566037735842,0.0925301073314176,0.007624446954059186,0.4166666666666666,0.19342442568251098,0.2232422409841556,0.49781560266568126,0.24847351783400673,0.24934208483167453,0.5855263157894737,0.27165120052660574,0.31387511526286793,614.0,0.575046904315197,644.0,0.6031894934333959,475.0,0.4446529080675422,563.0,0.5272045028142589,655.0,0.6135084427767354,0.4446529080675422,WACC_0p5_WRT_0p5,0.5527204502814259,975,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,367,0.52,4,0.368421052631579,1.0,0,4,1475,1071,169,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.1606626833794165,0.14824032313096927,0.08490566037735842,0.08532326944608117,0.00041760906872274905,0.4166666666666666,0.19346682988437394,0.22319983678229263,0.49781560266568126,0.22869139852033485,0.26912420414534644,0.5855263157894737,0.2347962691156982,0.3507300466737755,755.0,0.7073170731707317,593.0,0.5553470919324578,476.0,0.4455909943714822,525.0,0.4915572232645403,505.0,0.4727954971857411,0.4455909943714822,WACC_0p5_WRT_0p5,0.5345215759849906,976,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1058,0.52,5,0.368421052631579,0.9342247863510612,0,5,1216,1,3388,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.09850154069466895,0.08607918044622173,0.08490566037735842,0.08189535660855513,0.0030103037688032908,0.4166666666666666,0.22335176332645199,0.1933149033402146,0.49781560266568126,0.25674817561188407,0.2410674270537972,0.5855263157894737,0.2725783211034135,0.31294799468606016,476.0,0.4455909943714822,567.0,0.5309568480300187,990.0,0.9277673545966229,577.0,0.5403377110694184,672.0,0.6294559099437148,0.4455909943714822,WACC_0p1_WRT_0p9,0.6148217636022514,977,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,990,0.52,4,0.368421052631579,1.0,0,4,1087,1737,418,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.0990794185740423,0.08665705832559509,0.08490566037735842,0.08327695476477,0.0016287056125884186,0.4166666666666666,0.20488677177844386,0.21177989488822271,0.49781560266568126,0.26190670393086973,0.23590889873481152,0.5855263157894737,0.24881121082946323,0.33671510496001045,477.0,0.44652908067542213,580.0,0.5431519699812383,662.0,0.6200750469043153,589.0,0.551594746716698,536.0,0.50187617260788,0.44652908067542213,WACC_0p1_WRT_0p9,0.5326454033771106,978,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,244,0.52,4,0.368421052631579,1.0,0,4,2028,1841,907,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.09911384562816053,0.08669148537971332,0.08490566037735842,0.10242300789980296,0.01751734752244455,0.4166666666666666,0.2709167523747194,0.14574991429194717,0.49781560266568126,0.3290763237230738,0.16873927894260743,0.5855263157894737,0.30683484277667655,0.2786914730127971,478.0,0.4474671669793621,716.0,0.6707317073170732,1056.0,0.9896810506566605,1063.0,0.9962476547842402,1050.0,0.9840525328330206,0.4474671669793621,WACC_0p1_WRT_0p9,0.8176360225140714,979,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,52,0.52,5,0.368421052631579,0.9342247863510612,0,5,1464,1,5000,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.09917146450599587,0.08674910425754866,0.08490566037735842,0.08560393493369294,0.0006982745563345188,0.4166666666666666,0.22520381504753065,0.19146285161913593,0.49781560266568126,0.2585404436202554,0.23927515904542584,0.5855263157894737,0.2747191880815416,0.31080712770793206,479.0,0.44840525328330205,597.0,0.5590994371482176,999.0,0.9362101313320825,581.0,0.5440900562851783,706.0,0.6613508442776735,0.44840525328330205,WACC_0p1_WRT_0p9,0.6298311444652909,980,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,569,0.53,40,0.3947368421052632,0.2409023048242132,0,32,2261,3415,4243,False,0.6185713506949958,0.7441348190997488,0.6977357873432042,0.6185713506949958,0.46194528857037276,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7441348190997488,0.15550271040197614,0.5886321086977726,0.6977357873432042,0.115136273834448,0.5825995135087562,0.6185713506949958,0.19403098013906286,0.42454037055593297,0.46194528857037276,0.21189325076613588,0.2500520378042369,0.5559210526315789,0.2451991472910999,0.31072190534047894,732.0,0.6857410881801126,796.0,0.7457786116322702,480.0,0.44934333958724204,503.0,0.4709193245778612,525.0,0.4915572232645403,0.44934333958724204,WACC_0p5_WRT_0p5,0.5686679174484054,981,False,,,False,False,False,False,False,32.0,0.775
UDetect,GasSensor,1024,0.52,6,0.368421052631579,0.8786126356100178,0,6,2087,86,2092,False,0.4166666666666666,0.06681515099805564,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06681515099805564,0.1608860416069663,0.09407089060891065,0.08490566037735842,0.12582273259080645,0.040917072213448036,0.4166666666666666,0.2033145469134656,0.21335211975320098,0.49781560266568126,0.23495412646629313,0.26286147619938816,0.5855263157894737,0.22840781238045962,0.3571185034090141,757.0,0.7091932457786116,886.0,0.8302063789868668,614.0,0.575046904315197,536.0,0.50187617260788,483.0,0.4521575984990619,0.4521575984990619,WACC_0p9_WRT_0p1,0.6136960600375235,982,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,769,0.52,5,0.368421052631579,0.9342247863510612,0,5,4390,1,4065,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.10015274267560023,0.08773038242715302,0.08490566037735842,0.09796423831191667,0.013058577934558252,0.4166666666666666,0.22402533752670203,0.19264132913996454,0.49781560266568126,0.25408864453179314,0.24372695813388812,0.5855263157894737,0.2837660395329226,0.30176027625655105,484.0,0.4530956848030019,685.0,0.6416510318949343,994.0,0.9315196998123827,572.0,0.5356472795497186,946.0,0.8864915572232646,0.4530956848030019,WACC_0p1_WRT_0p9,0.6896810506566604,983,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,219,0.52,5,0.368421052631579,0.9342247863510612,0,5,1081,1,1,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.1008180293616715,0.08839566911322429,0.08490566037735842,0.09223408222899954,0.00732842185164112,0.4166666666666666,0.2318271575500484,0.18483950911661817,0.49781560266568126,0.23360590223927863,0.2642097004264026,0.5855263157894737,0.24523013007548072,0.34029618571399295,486.0,0.4549718574108818,639.0,0.5984990619136961,1021.0,0.9568480300187617,533.0,0.49906191369606,527.0,0.49343339587242024,0.4549718574108818,WACC_0p1_WRT_0p9,0.600562851782364,984,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,510,0.52,4,0.368421052631579,1.0,0,4,3361,1504,442,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.10209391045616571,0.0896715502077185,0.08490566037735842,0.08550105576740079,0.000595395390042372,0.4166666666666666,0.20758342010122938,0.2090832465654372,0.49781560266568126,0.25381935944421236,0.2439962432214689,0.5855263157894737,0.2573242707370403,0.3282020450524334,491.0,0.4596622889305816,596.0,0.5581613508442776,766.0,0.7176360225140713,571.0,0.5347091932457786,564.0,0.5281425891181989,0.4596622889305816,WACC_0p1_WRT_0p9,0.5596622889305816,985,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,870,0.57,15,0.4999999999999998,0.5803760434792331,0,9,300,2751,4033,False,0.20833333333333365,0.3835757550624294,0.27179232280435844,0.20833333333333365,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3835757550624294,0.15762812375614377,0.22594763130628565,0.27179232280435844,0.12169003024502395,0.1501022925593345,0.20833333333333365,0.19540476677718066,0.012928566556152987,0.3184640321891394,0.23255405180263616,0.08590998038650322,0.4375000000000003,0.2505143118610917,0.1869856881389086,740.0,0.6932457786116323,846.0,0.7926829268292683,492.0,0.4606003752345216,531.0,0.4971857410881801,542.0,0.5075046904315197,0.4606003752345216,WACC_0p5_WRT_0p5,0.5902439024390244,986,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,561,0.53,48,0.3947368421052632,0.1765966038996318,0,37,1771,4235,4853,False,0.7203887104922496,0.8124346629389003,0.778421242276877,0.7203887104922496,0.46194528857037276,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8124346629389003,0.16154592487780342,0.6508887380610969,0.778421242276877,0.12456285924825984,0.6538583830286172,0.7203887104922496,0.20325758877297212,0.5171311217192776,0.46194528857037276,0.20797936412266527,0.2539659244477075,0.5559210526315789,0.24029414150044423,0.3156269111311346,760.0,0.7120075046904315,869.0,0.8142589118198874,612.0,0.573170731707317,494.0,0.4624765478424015,513.0,0.4803001876172608,0.4624765478424015,WACC_0p7_WRT_0p3,0.6084427767354595,987,False,,,False,False,False,False,False,37.0,0.9
UDetect,GasSensor,500,0.52,6,0.368421052631579,0.8786126356100178,0,6,239,71,4410,False,0.4166666666666666,0.06681515099805564,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06681515099805564,0.10306449253487635,0.0362493415368207,0.08490566037735842,0.09247236826052467,0.007566707883166254,0.4166666666666666,0.21245578118234035,0.20421088548432623,0.49781560266568126,0.2690241889893618,0.22879141367631944,0.5855263157894737,0.27669383065375924,0.30883248513571443,494.0,0.4624765478424015,643.0,0.6022514071294559,908.0,0.850844277673546,610.0,0.5712945590994372,749.0,0.701688555347092,0.4624765478424015,WACC_0p1_WRT_0p9,0.6377110694183864,988,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,804,0.56,24,0.4736842105263159,0.4193713326795963,0,20,2576,3965,4532,False,0.33599538992397254,0.554580758458317,0.47380766748692166,0.33599538992397254,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.554580758458317,0.1528146432468237,0.4017661152114933,0.47380766748692166,0.1212279497673431,0.3525797177195786,0.33599538992397254,0.19603170405102904,0.1399636858729435,0.3543343462844473,0.2082720126044104,0.14606233368003693,0.4671052631578946,0.24273841234894927,0.2243668508089453,711.0,0.6660412757973734,842.0,0.7889305816135085,500.0,0.46810506566604126,495.0,0.4634146341463415,518.0,0.4849906191369606,0.4634146341463415,WACC_0p7_WRT_0p3,0.5742964352720451,989,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,208,0.52,5,0.368421052631579,0.9342247863510612,0,5,3400,1,3717,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.10416400914637985,0.09174164889793264,0.08490566037735842,0.10023799312446229,0.015332332747103869,0.4166666666666666,0.20751543984297097,0.2091512268236956,0.49781560266568126,0.24688055188439265,0.25093505078128864,0.5855263157894737,0.2711364138311645,0.3143899019583092,495.0,0.4634146341463415,702.0,0.6575984990619137,758.0,0.7101313320825516,560.0,0.524390243902439,648.0,0.6069418386491557,0.4634146341463415,WACC_0p1_WRT_0p9,0.5924953095684804,990,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,950,0.59,25,0.5526315789473684,0.4052218770009336,0,17,2360,2892,3202,False,0.35839869474852176,0.5696090623157786,0.49156122980071526,0.35839869474852176,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5696090623157786,0.16524350654180842,0.40436555577397015,0.49156122980071526,0.11248964315766026,0.379071586643055,0.35839869474852176,0.1977434924568199,0.16065520229170185,0.2467234039985222,0.20835839183471913,0.03836501216380306,0.3782894736842106,0.24535677094053468,0.13293270274367594,791.0,0.7410881801125704,778.0,0.7288930581613509,516.0,0.4831144465290807,496.0,0.4643527204502814,528.0,0.49437148217636023,0.4643527204502814,WACC_0p7_WRT_0p3,0.5823639774859287,991,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,716,0.52,31,0.368421052631579,0.3303128875189404,0,28,592,4393,2207,False,0.47700459476167767,0.6491707840637341,0.5855508109432161,0.47700459476167767,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6491707840637341,0.13477128290202245,0.5143995011617116,0.5855508109432161,0.10582555202477126,0.47972525891844486,0.47700459476167767,0.19572653275336402,0.2812780620083136,0.49781560266568126,0.22131060150441276,0.2765050011612685,0.5855263157894737,0.24407913463694708,0.3414471811525266,612.0,0.573170731707317,735.0,0.6885553470919324,497.0,0.4652908067542214,515.0,0.4821763602251407,521.0,0.4878048780487805,0.4652908067542214,WACC_0p5_WRT_0p5,0.5393996247654784,992,False,,,False,False,False,False,False,28.0,0.675
